year,country_index,PC1,PC2,PC3,PC4,PC5
2010,United States,2.195871329723183,-0.972914331634672,0.05801485887631499,-0.187880625501348,0.19885673263300635
2011,United States,2.261696037187726,-0.9901583443656622,0.036476089604313346,-0.1798429010219956,0.20111182206074157
2012,United States,2.2721921062887676,-1.039363510632157,0.035075995966712174,-0.12945729135427625,0.19620273238356403
2013,United States,2.316943421291855,-1.0478718976042969,-0.017066404133526933,-0.10219072112912873,0.1669117495702435
2014,United States,2.364109257056752,-1.1023681313050628,-0.03134700109704733,-0.04612518846747341,0.17563668131977792
2015,United States,2.417494455925854,-1.122993565964015,-0.07147355350941348,0.006013658042167387,0.18776983890982046
2016,United States,2.4533812966459863,-1.1594610775017775,-0.07413837606800519,0.006798576554015553,0.1655940108327643
2017,United States,2.4547041038854185,-1.1161872492804936,-0.03531441721691014,-0.10243392928959259,0.14620117939055852
2018,United States,2.4896332871792746,-1.112600889430318,-0.06941215303687048,-0.058844225594356425,0.17333419892605936
2019,United States,2.598477040344583,-1.2396177269575135,-0.1310527134128986,0.04896080313907543,0.1328060097106969
2020,United States,2.6650094891664726,-1.3340761013031848,-0.21943745231209028,0.21921159107859767,0.13017464322050426
2021,United States,2.5438246966574236,-1.2082766963072709,-0.1328149201696469,0.015175666795839676,0.06511824700797247
2022,United States,2.6251368711366068,-1.2107675977479042,-0.08312909559211668,-0.05713270831481538,0.11282989672823636
2014,Uzbekistan,-0.0583937120552264,-0.06347085621100598,0.017372073876125778,0.00043316066031537175,-0.03511940099774076
2015,Uzbekistan,-0.059440178923319216,-0.0602434921321963,0.01994413351985688,-0.0029577083329722846,-0.0333442907431919
2016,Uzbekistan,-0.05996042800352328,-0.05782638159563222,0.022736173461277747,-0.006374372844520367,-0.0319975046239333
2017,Uzbekistan,-0.05788315060191341,-0.058327882324463225,0.024164327752634853,-0.009706350644383441,-0.03406800389844153
2018,Uzbekistan,-0.05797587821150609,-0.05665097808234543,0.02610573200328328,-0.012370951965976089,-0.03349776999185676
2019,Uzbekistan,-0.06021898781629256,-0.05280307814304533,0.028292256331056812,-0.0120553185208314,-0.028084876581096263
2020,Uzbekistan,-0.057480075608447354,-0.05361415646126095,0.030163568381964295,-0.016442261623047273,-0.030964105427821673
2021,Uzbekistan,-0.057976321789189295,-0.05157863054573928,0.031919677289270386,-0.017256043925961258,-0.028441702985823228
2022,Uzbekistan,-0.05495050539336904,-0.05255478479059774,0.03349352261785444,-0.019670306120618167,-0.029452466258395718
1999,Venezuela,-0.03735713112299388,-0.0767381193680613,-0.001882171368737409,0.0213735217645123,-0.020541243350380347
2000,Venezuela,-0.04789877540481358,-0.06668096917227877,0.002830299012317442,0.023096774209494336,-0.0070186521127241705
2001,Venezuela,-0.041783503563423745,-0.06996894283816736,-0.0028071497137350265,0.029599499027265174,-0.006484495901401656
2002,Venezuela,-0.04644854787013097,-0.06685485954972499,0.005627488332518492,0.02060103469737978,-0.0061515186301548995
2003,Venezuela,-0.04300162949383764,-0.06609167903609521,0.009617420130099703,0.004487455346660032,-0.013590815569887671
2004,Venezuela,-0.04489268661701062,-0.06074070774857763,0.0071676355288381195,0.004729288087430259,-0.012773094719542044
2005,Venezuela,-0.04452210155597983,-0.06398285947375025,0.008073975585045036,0.01020102140734677,-0.011000753702363909
2006,Venezuela,-0.04367887037646201,-0.06399062719607017,0.011476144928875612,0.009887910239632529,-0.006261500748488939
2007,Venezuela,-0.040439499122197346,-0.06322922261772966,0.013826795779941005,0.007558568666758769,-0.0039051777792652185
2008,Venezuela,-0.03733938791089652,-0.06250570695721139,0.010283506832412864,0.01026972346471269,-0.003751432066348445
2009,Venezuela,-0.03518755392716,-0.06790110474641099,0.008224316756725289,0.020537524651381096,-0.0007856226711332265
2010,Venezuela,-0.03671690986995024,-0.06873953990400068,0.008586733625865305,0.022654965907601684,-0.0007526789527460959
2011,Venezuela,-0.030100878701465352,-0.07366651304878256,0.00842183779883207,0.020647440096788903,-0.0022787176755986417
2012,Venezuela,-0.018719191780359464,-0.09300218027264413,-0.01933464420087863,0.07646943300126931,0.005779732006434966
2013,Venezuela,-0.005763348929493584,-0.11392036628833552,-0.046322273909509375,0.13151174632497503,0.013527502877275591
2014,Venezuela,0.001487424042011548,-0.12552503273120397,-0.05557318516332021,0.1534433806140817,0.017770263856863366
2015,Venezuela,-0.0009617884496583977,-0.1295711649053031,-0.06195777780893743,0.17024477013785036,0.019115444718450992
2016,Venezuela,-0.005861625446549568,-0.12283822198691187,-0.05680934988813629,0.1580564072084681,0.0160727583692199
2017,Venezuela,-0.011176280716505416,-0.12084279802687133,-0.059096905422485704,0.15774651164242315,0.010638437407115042
2018,Venezuela,-0.024200252098238003,-0.10031351498561407,-0.03873053117339445,0.11123142052011496,0.0021019519658240313
2019,Venezuela,-0.029445299460111915,-0.106187874990083,-0.0535303622818819,0.1414830823751744,0.004706331502613832
2020,Venezuela,-0.031948595648385154,-0.11412347681181922,-0.06668325643390659,0.1693462174200756,0.008570027839028842
2021,Venezuela,-0.04342775538393421,-0.10213987649695323,-0.05792658685814184,0.15202949812835923,0.007737056208130175
2022,Venezuela,-0.04222969513725348,-0.10169011777480542,-0.05442855365171372,0.1423621774345755,0.0036206326236927423
2008,Vietnam,-0.041098385860337906,0.017508881993802825,0.03119773160747818,0.002894345010777094,-0.004602391301155033
2009,Vietnam,-0.039670448500723494,0.014960669190967012,0.035656910833020874,0.0021526397720047137,-0.0031316525722591077
2010,Vietnam,-0.02811273168417408,0.03524131818950991,0.017669390870901122,0.00044185636311244356,3.829776034008823e-05
2011,Vietnam,-0.030333046456817322,0.01887237690441064,0.036071443340336296,0.0018672133256339544,0.0033998372311560693
2012,Vietnam,-0.029213747689629935,0.014240016696122133,0.04200848613246422,0.007664711707917154,0.010205746111511383
2013,Vietnam,-0.02423281644489144,0.01152846889290119,0.03959922140736283,0.010293525849456172,0.009772052626024454
2014,Vietnam,-0.02055940530013128,0.012532425027554047,0.03833291857465454,0.013376963646701559,0.01268042864067751
2015,Vietnam,0.010610444546708604,0.07928867766342852,-0.022780755296608547,0.0035471991467799645,0.016843609869272476
2016,Vietnam,5.020419830898295e-06,0.039712305006174474,0.017947829543252903,0.007345574857034012,0.020965737131846632
2017,Vietnam,-0.00411922417747061,0.026623659171688775,0.0362903541105451,0.007356074706000073,0.0247239935430436
2018,Vietnam,0.010056801853821781,0.05403231057843786,0.013672171640419754,0.006714265814380809,0.032271516778111145
2019,Vietnam,0.014677608652672753,0.05384843871186553,0.02207134064763955,0.003396465380060626,0.040072012368961775
2020,Vietnam,0.027562245265958896,0.05411078341324944,0.02661597315786057,0.003021275115978572,0.05416935864497402
2021,Vietnam,0.029521921977211738,0.0575011412768554,0.030269467927345594,0.0019869801533600874,0.060498471608641816
2022,Vietnam,0.02888861749479555,0.06139964130524013,0.032468061853628695,0.00027890965137921666,0.06322475105793049
