year,country_index,country,population,gdp,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,cumulative_co2_including_luc,co2_including_luc
2015,Turkey,Turkey,79646176.0,1727192891392.0,34.441,139.39,0.155,96.438,-18.039,108.643,14939.991,366.891
2016,Turkey,Turkey,81019400.0,1784590368768.0,37.528,152.272,0.158,91.852,-19.065,117.847,15326.877,386.886
2017,Turkey,Turkey,82089824.0,1918472159232.0,39.469,158.615,0.157,104.89,-14.011,120.765,15743.767,416.89
2018,Turkey,Turkey,82809304.0,1975637639168.0,39.413,163.563,0.174,95.751,-40.357,116.358,16125.469,381.702
2019,Turkey,Turkey,83481688.0,1991116587008.0,32.349,165.994,0.183,83.614,-36.066,114.354,16492.094,366.626
2020,Turkey,Turkey,84135432.0,2029749403648.0,40.813,159.296,0.195,92.29,-34.924,114.069,16870.098,378.003
2021,Turkey,Turkey,84775408.0,2260196130816.0,44.227,166.226,0.21,115.652,-34.24,119.998,17288.559,418.463
2022,Turkey,Turkey,85341248.0,2385996414976.0,38.253,167.182,0.21,98.9,-33.374,124.751,17690.869,402.311
2014,Ukraine,Ukraine,45148072.0,441233309696.0,3.299,138.373,2.494,75.185,7.176,35.341,42628.77,264.815
2015,Ukraine,Ukraine,44982568.0,398045413376.0,3.278,119.393,2.382,65.487,17.65,30.489,42870.207,241.438
2016,Ukraine,Ukraine,44833568.0,407666196480.0,3.627,126.828,2.373,64.067,9.074,34.124,43113.242,243.035
2017,Ukraine,Ukraine,44657260.0,417287110656.0,3.557,112.586,2.304,66.621,8.045,35.342,43344.367,231.126
2018,Ukraine,Ukraine,44446952.0,431842099200.0,3.716,120.544,2.399,66.949,5.826,35.214,43581.859,237.49
2019,Ukraine,Ukraine,44211100.0,445656694784.0,3.961,114.046,2.355,60.388,5.048,38.481,43808.852,226.991
2020,Ukraine,Ukraine,43909664.0,428931219456.0,4.065,102.155,2.304,60.606,4.666,34.915,44020.34,211.49
2021,Ukraine,Ukraine,43531424.0,443313258496.0,4.339,103.8,2.253,59.839,4.175,37.046,44234.664,214.329
2022,Ukraine,Ukraine,39701744.0,309166669824.0,4.339,56.817,2.253,42.131,3.889,32.836,44379.809,145.142
2004,United Kingdom,United Kingdom,59995852.0,2099526631424.0,5.977,147.662,5.619,211.734,6.557,197.952,70123.812,579.987
2005,United Kingdom,United Kingdom,60383740.0,2161729470464.0,5.941,148.033,5.991,205.438,43.367,200.448,70737.516,613.705
2006,United Kingdom,United Kingdom,60803700.0,2212618829824.0,5.893,160.844,5.272,194.126,22.123,197.183,71327.492,589.968
2007,United Kingdom,United Kingdom,61260680.0,2267631583232.0,6.117,150.844,5.417,196.52,17.728,196.16,71904.781,577.295
2008,United Kingdom,United Kingdom,61742152.0,2252034801664.0,5.205,139.219,4.75,202.655,10.905,188.8,72460.625,555.837
2009,United Kingdom,United Kingdom,62243384.0,2151479246848.0,3.721,113.823,4.881,188.07,7.684,180.264,72962.406,501.791
2010,United Kingdom,United Kingdom,62760048.0,2190919860224.0,3.792,118.03,4.738,201.927,6.804,179.848,73481.117,518.709
2011,United Kingdom,United Kingdom,63286360.0,2223011266560.0,4.097,117.15,4.453,168.236,10.638,172.06,73961.469,480.352
2012,United Kingdom,United Kingdom,63808728.0,2255210414080.0,3.724,148.005,3.646,158.24,16.94,170.288,74465.883,504.416
2013,United Kingdom,United Kingdom,64302296.0,2296252465152.0,4.029,142.457,4.216,157.622,15.837,165.756,74959.336,493.449
2014,United Kingdom,United Kingdom,64773504.0,2369725399040.0,4.215,115.434,4.436,144.492,11.868,166.511,75410.016,450.675
2015,United Kingdom,United Kingdom,65224368.0,2426435796992.0,4.393,91.548,4.641,147.899,19.735,170.773,75852.211,442.195
2016,United Kingdom,United Kingdom,65655204.0,2478973124608.0,4.553,47.825,4.559,165.742,18.978,173.93,76270.617,418.408
2017,United Kingdom,United Kingdom,66064808.0,2539548573696.0,4.41,39.129,4.301,161.697,12.319,174.851,76670.305,399.686
2018,United Kingdom,United Kingdom,66432996.0,2582848208896.0,4.364,33.28,4.476,161.485,13.781,173.087,77063.812,393.51
2019,United Kingdom,United Kingdom,66778660.0,2624285048832.0,4.448,24.513,4.283,159.321,13.928,168.996,77442.492,378.681
2020,United Kingdom,United Kingdom,67059472.0,2334803886080.0,3.9,22.809,3.443,149.42,15.433,143.981,77784.188,341.696
2021,United Kingdom,United Kingdom,67281040.0,2512190177280.0,4.215,24.413,3.531,159.854,15.422,152.671,78147.078,362.887
2022,United Kingdom,United Kingdom,67508936.0,2615230595072.0,4.073,19.581,3.237,136.709,15.931,152.507,78481.664,334.585
1988,United States,United States,242287808.0,8787202670592.0,33.248,1792.727,7.643,964.373,272.62,2241.183,363974.812,5323.164
1989,United States,United States,244954096.0,9091291283456.0,33.264,1813.144,7.595,1026.955,272.723,2239.805,369379.781,5404.929
1990,United States,United States,248083728.0,9250377039872.0,33.484,1814.521,46.339,1023.151,289.245,2178.912,374789.969,5410.202
1991,United States,United States,251560192.0,9224687976448.0,32.736,1797.739,45.348,1042.997,237.034,2119.828,380089.969,5299.991
1992,United States,United States,255175328.0,9552658432000.0,32.993,1819.076,45.015,1081.595,179.678,2171.389,385443.844,5353.906
1993,United States,United States,258779760.0,9814940844032.0,34.838,1880.75,44.013,1110.157,164.854,2179.57,390881.562,5437.705
1994,United States,United States,262273584.0,10211205054464.0,36.31,1894.587,44.409,1137.466,215.746,2226.839,396461.594,5580.025
1995,United States,United States,265660560.0,10488856444928.0,37.075,1913.488,42.757,1186.277,98.968,2218.052,401985.844,5524.228
1996,United States,United States,268984352.0,10886951469056.0,37.309,1993.662,41.299,1206.218,80.214,2305.573,407679.0,5693.196
1997,United States,United States,272395424.0,11375561670656.0,38.561,2039.02,41.419,1213.878,103.047,2326.319,413470.188,5791.189
1998,United States,United States,275835008.0,11881793191936.0,39.461,2063.092,39.022,1191.005,112.859,2370.752,419316.344,5846.14
1999,United States,United States,279181568.0,12438444441600.0,40.239,2063.44,38.8,1197.99,151.724,2433.326,425271.969,5955.642
2000,United States,United States,282398560.0,12947416940544.0,41.445,2163.759,38.915,1251.263,137.626,2487.797,431419.75,6147.761
2001,United States,United States,285470496.0,13073809145856.0,41.613,2099.619,38.696,1198.819,42.849,2502.393,437370.312,5950.588
2002,United States,United States,288350240.0,13307342749696.0,43.164,2103.791,38.893,1237.949,5.003,2495.597,443321.656,5951.311
2003,United States,United States,291109824.0,13680911581184.0,43.349,2143.993,38.567,1201.023,64.132,2557.467,449395.906,6074.277
2004,United States,United States,293947872.0,14198910222336.0,45.886,2164.773,39.12,1204.496,-18.676,2630.825,455489.906,6093.979
2005,United States,United States,296842656.0,14673826021376.0,46.194,2188.244,39.43,1186.858,44.344,2642.692,461666.406,6176.527
2006,United States,United States,299753088.0,15065164021760.0,46.851,2152.459,40.037,1173.211,-37.954,2609.708,467681.156,6014.732
2007,United States,United States,302743392.0,15333184241664.0,45.509,2175.189,40.463,1247.391,-53.868,2592.216,473757.406,6076.254
2008,United States,United States,305694912.0,15288553701376.0,41.416,2135.724,42.054,1252.781,-2.658,2414.708,479669.875,5912.461
2009,United States,United States,308512032.0,14864003104768.0,29.615,1872.449,41.082,1231.607,-49.924,2280.345,485100.688,5430.801
2010,United States,United States,311182848.0,15239587299328.0,31.449,1982.954,43.407,1290.495,7.877,2300.574,490788.25,5687.592
2011,United States,United States,313876608.0,15477885632512.0,32.208,1873.284,47.863,1310.707,-79.32,2252.414,496255.062,5466.796
2012,United States,United States,316651328.0,15830887694336.0,35.27,1658.491,51.515,1372.072,27.297,2196.025,501626.438,5371.383
2013,United States,United States,319375168.0,16122472562688.0,36.369,1720.408,57.423,1410.482,-17.441,2224.627,507089.156,5462.715
2014,United States,United States,322033952.0,16491318607872.0,39.439,1710.594,63.124,1435.209,46.376,2247.931,512664.219,5575.057
2015,United States,United States,324607776.0,16937634496512.0,39.907,1479.145,64.372,1476.136,26.021,2285.676,518066.688,5402.494
2016,United States,United States,327210208.0,17220065296384.0,39.439,1347.943,55.139,1481.873,67.828,2299.961,523387.469,5320.76
2017,United States,United States,329791232.0,17606123716608.0,40.324,1308.716,59.486,1460.656,145.118,2315.177,528744.75,5357.28
2018,United States,United States,332140032.0,18124692783104.0,38.971,1256.631,72.066,1619.275,108.298,2366.168,534230.875,5486.095
2019,United States,United States,334319680.0,18540551733248.0,40.896,1071.666,88.437,1675.471,112.161,2360.999,539605.125,5374.306
2020,United States,United States,335942016.0,18027359764480.0,40.688,877.92,67.749,1656.255,114.729,2047.544,544434.5,4829.357
2021,United States,United States,336997632.0,19099377729536.0,41.312,1004.531,63.294,1659.225,127.596,2239.014,549594.312,5159.809
2022,United States,United States,338289856.0,19493170446336.0,41.418,934.698,63.294,1743.539,141.749,2249.519,554793.375,5199.053
2014,Uzbekistan,Uzbekistan,30446542.0,255536480256.0,3.017,7.43,2.446,84.416,-2.305,10.09,6019.216,105.094
2015,Uzbekistan,Uzbekistan,30949416.0,273983635456.0,3.427,5.991,2.095,81.945,-2.213,10.237,6120.699,101.483
2016,Uzbekistan,Uzbekistan,31453576.0,290236366848.0,3.476,7.094,1.858,86.994,-2.061,10.718,6228.777,108.078
2017,Uzbekistan,Uzbekistan,31945680.0,302992228352.0,3.665,6.69,1.596,85.866,-1.674,11.113,6336.034,107.257
2018,Uzbekistan,Uzbekistan,32449578.0,320808189952.0,3.776,9.658,1.486,75.676,-1.616,11.692,6436.706,100.672
2019,Uzbekistan,Uzbekistan,32976946.0,339998932992.0,4.511,8.284,1.172,83.148,-1.385,11.314,6543.75,107.044
2020,Uzbekistan,Uzbekistan,33526662.0,346785284096.0,5.147,11.512,1.036,79.241,-1.253,12.696,6652.129,108.379
2021,Uzbekistan,Uzbekistan,34081452.0,372457832448.0,6.157,10.361,0.881,84.289,-1.131,14.7,6767.386,115.257
2022,Uzbekistan,Uzbekistan,34627648.0,393572450304.0,6.157,11.512,0.823,87.822,-1.017,14.296,6886.979,119.593
1999,Venezuela,Venezuela,23966964.0,316971286528.0,3.817,0.132,5.189,47.93,14.827,85.982,9019.73,157.876
2000,Venezuela,Venezuela,24427732.0,330236198912.0,3.859,0.48,5.918,50.006,18.627,82.572,9181.192,161.462
2001,Venezuela,Venezuela,24880210.0,343312596992.0,3.863,0.176,4.971,46.712,8.03,74.812,9319.757,138.564
2002,Venezuela,Venezuela,25330926.0,314003718144.0,3.076,0.066,3.807,55.711,11.48,101.493,9495.389,175.633
2003,Venezuela,Venezuela,25782032.0,291333931008.0,3.348,0.158,3.746,51.824,22.079,95.187,9671.731,176.342
2004,Venezuela,Venezuela,26226930.0,346317455360.0,2.151,0.0,4.165,51.102,13.779,85.349,9828.277,156.546
2005,Venezuela,Venezuela,26668790.0,383570378752.0,2.468,0.139,4.108,44.323,9.216,97.272,9985.805,157.527
2006,Venezuela,Venezuela,27102084.0,423878557696.0,4.649,0.649,3.923,45.73,11.273,100.646,10152.673,166.87
2007,Venezuela,Venezuela,27525096.0,462276722688.0,3.32,0.403,4.225,46.734,20.418,99.28,10327.054,174.38
2008,Venezuela,Venezuela,27933836.0,488287076352.0,3.253,0.513,5.12,45.027,13.817,101.592,10496.376,169.322
2009,Venezuela,Venezuela,28327896.0,474358611968.0,3.139,0.861,5.245,43.727,9.44,98.875,10657.664,161.288
2010,Venezuela,Venezuela,28715026.0,477591732224.0,2.811,0.755,5.328,47.684,9.138,132.738,10856.119,198.455
2011,Venezuela,Venezuela,29096158.0,502688645120.0,3.044,0.777,10.327,47.877,12.146,106.388,11036.678,180.559
2012,Venezuela,Venezuela,29470428.0,530969919488.0,3.297,0.799,15.325,49.741,17.498,106.558,11229.896,193.217
2013,Venezuela,Venezuela,29838022.0,538100826112.0,3.465,0.795,17.401,48.511,13.938,128.255,11442.261,212.365
2014,Venezuela,Venezuela,30193260.0,517147164672.0,3.131,0.747,18.72,46.647,9.506,106.716,11627.729,185.468
2015,Venezuela,Venezuela,30529722.0,484975443968.0,3.237,0.498,17.544,46.435,10.935,98.139,11804.517,176.788
2016,Venezuela,Venezuela,30741464.0,402335662080.0,2.283,0.561,17.425,48.757,12.097,83.36,11968.998,164.482
2017,Venezuela,Venezuela,30563430.0,339285606400.0,2.133,0.311,13.155,47.825,13.973,74.802,12121.198,152.2
2018,Venezuela,Venezuela,29825652.0,272599023616.0,0.793,0.125,15.594,41.705,12.665,42.518,12234.599,113.4
2019,Venezuela,Venezuela,28971686.0,197170888704.0,0.453,0.242,17.938,34.475,9.066,34.504,12331.276,96.677
2020,Venezuela,Venezuela,28490458.0,138029481984.0,0.58,0.172,16.147,25.713,7.9,19.345,12401.133,69.856
2021,Venezuela,Venezuela,28199862.0,138656120832.0,0.986,0.172,15.395,33.296,7.564,21.764,12480.31,79.177
2022,Venezuela,Venezuela,28301700.0,149682061312.0,0.986,0.172,16.19,34.615,7.137,24.929,12564.338,84.029
2008,Vietnam,Vietnam,85597232.0,370681839616.0,15.363,43.642,0.976,13.901,105.447,40.421,8416.64,219.749
2009,Vietnam,Vietnam,86482920.0,389670895616.0,19.239,45.489,1.051,15.374,181.267,43.341,8722.4,305.761
2010,Vietnam,Vietnam,87411016.0,413666246656.0,23.77,47.463,0.979,18.049,122.519,49.303,8984.483,262.083
2011,Vietnam,Vietnam,88349104.0,438354706432.0,28.223,59.547,1.333,16.279,104.893,47.178,9241.937,257.453
2012,Vietnam,Vietnam,89301328.0,462486175744.0,28.118,52.306,1.688,17.957,104.709,44.209,9490.923,248.986
2013,Vietnam,Vietnam,90267736.0,488172617728.0,30.316,56.541,1.953,18.719,111.505,43.908,9753.865,262.943
2014,Vietnam,Vietnam,91235504.0,519523041280.0,32.694,78.073,1.907,19.599,355.786,49.57,10291.494,537.629
2015,Vietnam,Vietnam,92191400.0,555822153728.0,34.298,97.816,1.818,20.463,211.867,61.067,10718.823,427.329
2016,Vietnam,Vietnam,93126528.0,593006624768.0,36.822,106.855,1.566,20.368,156.405,57.593,11098.433,379.609
2017,Vietnam,Vietnam,94033048.0,634161332224.0,42.735,108.222,1.733,17.877,254.245,59.076,11582.32,483.888
2018,Vietnam,Vietnam,94914328.0,681501392896.0,49.637,122.121,1.373,18.554,247.029,66.036,12087.07,504.751
2019,Vietnam,Vietnam,95776712.0,731653144576.0,56.538,191.443,1.453,18.906,248.054,73.449,12676.914,589.843
2020,Vietnam,Vietnam,96648680.0,752629579776.0,60.066,215.817,1.257,16.931,249.736,69.272,13289.992,613.079
2021,Vietnam,Vietnam,97468024.0,771912040448.0,62.071,211.893,0.995,13.757,252.922,63.838,13895.467,605.475
2022,Vietnam,Vietnam,98186856.0,833803845632.0,58.552,201.102,1.11,14.815,251.735,68.028,14490.81,595.342
