,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
2307,1960-1961,Spain,66.24900000000001,71.44399999999997,97.05458180842173,111.76080066932734,-0.3080558180842172,-0.40316800669327363,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2308,1961-1962,Spain,71.44399999999999,70.79499999999999,92.51838245116544,107.1381071888655,-0.2107438245116545,-0.36343107188865514,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2309,1962-1963,Spain,70.795,60.29999999999998,93.22931328207997,107.87769860020276,-0.2243431328207997,-0.4757769860020278,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2310,1963-1964,Spain,60.30000000000001,67.304,91.53812775865195,106.14548426052924,-0.3123812775865194,-0.3884148426052924,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2311,1964-1965,Spain,67.30400000000002,62.88999999999999,89.89878707858172,104.47555414105948,-0.22594787078581702,-0.41585554141059483,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2312,1965-1966,Spain,62.890000000000015,95.02000000000001,91.1892130850367,105.78846595741804,-0.28299213085036684,-0.1076846595741803,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2313,1966-1967,Spain,95.02000000000001,87.23499999999997,90.18772108385338,104.75926340769227,0.048322789161466345,-0.17524263407692303,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2314,1967-1968,Spain,87.23499999999997,131.445,99.76984326101092,114.50562041683492,-0.12534843261010947,0.1693937958316508,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2315,1968-1969,Spain,131.445,102.97199999999998,100.6526363811083,115.37640115009245,0.307923636188917,-0.12404401150092469,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2316,1969-1970,Spain,102.972,170.017,115.78874962124598,130.78642797419425,-0.1281674962124599,0.39230572025805743,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2317,1970-1971,Spain,170.017,149.57399999999998,112.23412352124227,127.13310943992433,0.5778287647875773,0.22440890560075658,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2318,1971-1972,Spain,149.57400000000004,151.337,132.9275943726301,148.22130610908565,0.16646405627369945,0.031156938909143436,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2319,1972-1973,Spain,151.33700000000002,154.67700000000002,131.30822854562845,146.52108770360047,0.20028771454371566,0.08155912296399549,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2320,1973-1974,Spain,154.67699999999996,168.834,136.28794258288664,151.5914246753007,0.18389057417113322,0.17242575324699316,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2321,1974-1975,Spain,168.834,171.992,136.45419395828617,151.74709028770025,0.3237980604171383,0.20244909712299744,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2322,1975-1976,Spain,171.992,187.47800000000004,141.7782778289951,157.15410357813533,0.30213722171004886,0.30323896421864704,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2323,1976-1977,Spain,187.478,184.29799999999997,145.0818155371956,160.5003450286686,0.423961844628044,0.23797654971331383,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2324,1977-1978,Spain,184.298,188.00199999999998,151.68933982669932,167.21934141452607,0.3260866017330068,0.20782658585473912,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2325,1978-1979,Spain,188.002,190.68599999999998,153.93432254054022,169.49150212299818,0.3406767745945979,0.21194497877001794,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2326,1979-1980,Spain,190.686,202.345,157.50760492887343,173.12387949809428,0.3317839507112657,0.2922112050190572,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2327,1980-1981,Spain,202.34500000000003,195.341,158.94399885740128,174.58119244065875,0.43401001142598744,0.20759807559341253,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2328,1981-1982,Spain,195.34100000000004,198.81899999999996,163.03048347492512,178.74258124449844,0.32310516525074917,0.2007641875550152,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2329,1982-1983,Spain,198.819,193.437,162.45971327031774,178.15541990165408,0.36359286729682255,0.15281580098345926,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2330,1983-1984,Spain,193.43700000000004,185.113,163.75715291900184,179.48364063408965,0.296798470809982,0.05629359365910346,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2331,1984-1985,Spain,185.113,188.917,162.41622868849706,178.11899007396394,0.22696771311502942,0.10798009926036059,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2332,1985-1986,Spain,188.91699999999997,177.84799999999998,159.55441016788777,175.20616171322757,0.29362589832112207,0.02641838286772412,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2333,1986-1987,Spain,177.848,178.54900000000004,159.24207865213972,174.8998935154676,0.18605921347860288,0.03649106484532439,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2334,1987-1988,Spain,178.54900000000004,186.91899999999998,156.41720799879354,172.02619126901027,0.2213179200120649,0.14892808730989715,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2335,1988-1989,Spain,186.91899999999998,212.181,157.14707566372675,172.77620832182464,0.2977192433627323,0.3940479167817537,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2336,1989-1990,Spain,212.18099999999998,216.85100000000003,160.9001317296773,176.59717596444483,0.5128086827032269,0.40253824035555197,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2337,1990-1991,Spain,216.851,223.75600000000003,170.5475929978415,186.417291391164,0.4630340700215851,0.37338708608836013,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2338,1991-1992,Spain,223.756,225.19400000000002,176.52694743473452,192.50460774672027,0.4722905256526548,0.3268939225327975,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2339,1992-1993,Spain,225.19399999999996,215.71,181.44390340132637,197.50190531060096,0.43750096598673593,0.18208094689399046,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2340,1993-1994,Spain,215.71,206.922,183.11898560219626,199.1995472644567,0.32591014397803747,0.077224527355433,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2341,1994-1995,Spain,206.92199999999997,261.774,181.07386363731695,197.11028466293212,0.2584813636268302,0.6466371533706788,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2342,1995-1996,Spain,261.77399999999994,237.85799999999998,177.63619703512634,193.6092164447158,0.841378029648736,0.44248783555284177,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2343,1996-1997,Spain,237.85799999999992,230.73899999999998,194.73419433416794,211.0540408812463,0.4312380566583198,0.1968495911875368,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2344,1997-1998,Spain,230.739,248.78200000000004,195.135627160795,211.41869866302605,0.35603372839205005,0.3736330133697399,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2345,1998-1999,Spain,248.78199999999995,275.158,196.21791632045802,212.51791478784378,0.5256408367954194,0.6264008521215624,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2346,1999-2000,Spain,275.15799999999996,279.862,200.9316449898183,217.33737727181608,0.7422635501018167,0.6252462272818394,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2347,2000-2001,Spain,279.86199999999997,284.642,212.53885816964876,229.1599947893768,0.6732314183035121,0.5548200521062319,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2348,2001-2002,Spain,284.642,316.2559999999999,221.0242991932891,237.78271930070215,0.636177008067109,0.7847328069929776,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2349,2002-2003,Spain,316.256,321.93600000000004,228.4811475021727,245.36854186615344,0.8777485249782728,0.765674581338466,32.17982204885605,34.038177566450514,1282.603584758389,1444.379583787296,35.81345535910196,38.00499419533301,0.7900761707896229,0.7796444855504685
2350,1911-1912,Sweden,45.01800000000001,46.27100000000001,76.0471522762887,90.43245474131402,-0.3102915227628869,-0.4416145474131401,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2351,1912-1913,Sweden,46.271,48.11000000000001,76.0341349563114,90.41900326710936,-0.29763134956311404,-0.4230900326710935,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2352,1913-1914,Sweden,48.10999999999998,47.14200000000001,76.3233214527033,90.71277867034074,-0.2821332145270332,-0.4357077867034073,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2353,1914-1915,Sweden,47.141999999999996,47.14200000000001,76.80866549495978,91.2051206014752,-0.2966666549495979,-0.4406312060147519,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2354,1915-1916,Sweden,47.141999999999996,47.97599999999999,76.89538216748086,91.29215074081715,-0.29753382167480863,-0.43316150740817155,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2355,1916-1917,Sweden,47.97599999999998,38.894000000000005,77.04575465687363,91.44580911764498,-0.2906975465687365,-0.5255180911764498,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2356,1917-1918,Sweden,38.894000000000005,40.07300000000001,77.21624227217956,91.61876092295346,-0.3832224227217955,-0.5154576092295344,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2357,1918-1919,Sweden,40.073,39.60099999999999,75.6744473282322,90.05125973512229,-0.35601447328232205,-0.5045025973512229,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2358,1919-1920,Sweden,39.60099999999999,42.516,75.4314947614148,89.8096724567562,-0.35830494761414805,-0.47293672456756203,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2359,1920-1921,Sweden,42.516000000000005,38.16100000000001,74.79692846709115,89.16313289147612,-0.3228092846709114,-0.5100213289147612,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2360,1921-1922,Sweden,38.161,41.99599999999999,75.45508865387363,89.83211155292388,-0.3729408865387363,-0.4783611155292389,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2361,1922-1923,Sweden,41.995999999999995,44.19700000000001,74.85191542216761,89.21741812813279,-0.32855915422167614,-0.45020418128132783,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2362,1923-1924,Sweden,44.196999999999996,46.407000000000004,75.58644014554096,89.96665625371035,-0.31389440145540964,-0.4355965625371035,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2363,1924-1925,Sweden,46.407000000000004,44.84399999999999,75.96394242488218,90.34734196132418,-0.2955694242488217,-0.4550334196132419,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2364,1925-1926,Sweden,44.84400000000001,44.31499999999998,76.85436638772485,91.25107730844613,-0.3201036638772484,-0.46936077308446145,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2365,1926-1927,Sweden,44.31500000000001,49.202,76.94498264532534,91.3419421664923,-0.3262998264532533,-0.42139942166492306,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2366,1927-1928,Sweden,49.202,47.534,77.01155613736434,91.41057763954994,-0.2780955613736434,-0.4387657763954994,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2367,1928-1929,Sweden,47.533999999999985,50.49999999999999,77.81784444802625,92.22982934021947,-0.30283844448026265,-0.41729829340219476,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2368,1929-1930,Sweden,50.499999999999986,49.37399999999999,77.84202748643231,92.25148950915035,-0.2734202748643233,-0.42877489509150357,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2369,1930-1931,Sweden,49.37399999999999,48.89399999999999,78.7351727424599,93.16043767701086,-0.29361172742459907,-0.4426643767701087,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2370,1931-1932,Sweden,48.894,48.384,78.6563955129422,93.07802118360992,-0.29762395512942197,-0.4469402118360992,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2371,1932-1933,Sweden,48.384,48.717,78.73256366755066,93.15609365972873,-0.30348563667550665,-0.4443909365972873,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2372,1933-1934,Sweden,48.71700000000002,50.679999999999986,78.52636258601395,92.94647235681113,-0.29809362586013927,-0.4226647235681114,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2373,1934-1935,Sweden,50.68000000000001,51.27999999999999,78.51887201611322,92.93883287814256,-0.27838872016113214,-0.41658832878142577,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2374,1935-1936,Sweden,51.279999999999994,53.099000000000004,78.93668871098754,93.36307859353718,-0.2765668871098754,-0.4026407859353718,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2375,1936-1937,Sweden,53.099,56.56700000000001,79.27959970685465,93.7100008013099,-0.26180599706854657,-0.37143000801309894,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2376,1937-1938,Sweden,56.56699999999997,53.473000000000006,79.88900105286015,94.3285589035451,-0.2332200105286018,-0.408555589035451,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2377,1938-1939,Sweden,53.47299999999999,56.08099999999999,80.75768272479249,95.21003490693863,-0.272846827247925,-0.3912903490693864,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2378,1939-1940,Sweden,56.08100000000001,46.02400000000001,80.64403366611151,95.09223714174327,-0.245630336661115,-0.4906823714174326,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2379,1940-1941,Sweden,46.02400000000001,42.60799999999999,81.33246473275496,95.79339148981866,-0.3530846473275495,-0.5318539148981867,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2380,1941-1942,Sweden,42.608,40.477000000000004,79.38898447106031,93.816444204092,-0.36780984471060313,-0.5333944420409199,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2381,1942-1943,Sweden,40.477000000000004,43.27100000000001,78.31522390034793,92.73220744921264,-0.3783822390034793,-0.4946120744921263,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2382,1943-1944,Sweden,43.270999999999994,39.565999999999995,77.02763140535352,91.42495783469077,-0.3375663140535352,-0.5185895783469078,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2383,1944-1945,Sweden,39.56600000000001,31.372000000000007,77.25756665219365,91.65944489170607,-0.37691566652193637,-0.6028744489170607,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2384,1945-1946,Sweden,31.371999999999996,43.747000000000014,76.70587355444951,91.09646025194225,-0.4533387355444951,-0.4734946025194223,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2385,1946-1947,Sweden,43.74699999999999,51.14800000000001,75.35420442404968,89.72479934668537,-0.3160720442404969,-0.38576799346685364,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2386,1947-1948,Sweden,51.148,57.58500000000001,77.16366801002992,91.56624325194952,-0.2601566801002992,-0.33981243251949506,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2387,1948-1949,Sweden,57.585000000000015,57.77300000000001,79.01717726920916,93.43995272006092,-0.2143217726920914,-0.35666952720060907,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2388,1949-1950,Sweden,57.77300000000002,61.53399999999999,81.7748852845691,96.23887795178588,-0.24001885284569077,-0.3470487795178589,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2389,1950-1951,Sweden,61.53400000000001,66.94300000000003,83.19234237907824,97.67680758965012,-0.21658342379078227,-0.307338075896501,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2390,1951-1952,Sweden,66.943,68.17099999999999,84.8393700110316,99.35165094245967,-0.17896370011031607,-0.31180650942459676,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2391,1952-1953,Sweden,68.17100000000002,66.17599999999999,86.56680203749983,101.10531573988493,-0.18395802037499806,-0.3492931573988494,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2392,1953-1954,Sweden,66.17600000000002,67.55799999999999,87.73586397882175,102.29045353066918,-0.2155986397882174,-0.3473245353066919,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2393,1954-1955,Sweden,67.558,71.65499999999997,88.09639324396846,102.65565056976672,-0.20538393243968456,-0.31000650569766747,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2394,1955-1956,Sweden,71.655,74.96800000000003,88.58569298044218,103.15314540415999,-0.16930692980442175,-0.28185145404159956,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2395,1956-1957,Sweden,74.96800000000003,69.365,89.6288460164666,104.21086867424842,-0.14660846016466564,-0.3484586867424842,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2396,1957-1958,Sweden,69.36500000000002,71.20400000000002,90.957454291217,105.55709460934993,-0.2159245429121698,-0.3435309460934991,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2397,1958-1959,Sweden,71.204,70.03099999999998,90.53343753661213,105.12329205593463,-0.19329437536612132,-0.3509229205593465,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2398,1959-1960,Sweden,70.031,79.65000000000003,90.8571592073403,105.45412642039355,-0.20826159207340297,-0.25804126420393514,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2399,1960-1961,Sweden,79.65000000000003,72.57500000000002,90.48414565902573,105.07224236318466,-0.10834145659025694,-0.3249724236318464,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2400,1961-1962,Sweden,72.57500000000003,69.55700000000002,92.95721201815826,107.58560088640448,-0.20382212018158227,-0.3802860088640446,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2401,1962-1963,Sweden,69.55699999999999,70.75399999999999,92.1298266716711,106.73648032207784,-0.2257282667167111,-0.3598248032207785,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2402,1963-1964,Sweden,70.75400000000002,72.72999999999999,91.65034603431819,106.25078923119601,-0.2089634603431817,-0.3352078923119602,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2403,1964-1965,Sweden,72.72999999999999,73.312,91.19013888581095,105.78082647874947,-0.18460138885810962,-0.3246882647874948,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2404,1965-1966,Sweden,73.31200000000001,81.67400000000004,91.61729775213448,106.2103449323624,-0.18305297752134464,-0.2453634493236237,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2405,1966-1967,Sweden,81.67400000000002,75.919,92.20779031869021,106.80643397969004,-0.10533790318690193,-0.30887433979690043,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2406,1967-1968,Sweden,75.919,84.525,94.4180134216435,109.04932499930258,-0.18499013421643495,-0.2452432499930258,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2407,1968-1969,Sweden,84.52500000000002,91.88099999999999,94.00182389176635,108.61980654568967,-0.0947682389176633,-0.16738806545689683,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2408,1969-1970,Sweden,91.88099999999999,97.58500000000001,96.29848312155154,110.95592916379866,-0.044174831215515555,-0.1337092916379865,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2409,1970-1971,Sweden,97.585,88.97700000000002,98.51622484897447,113.20262494337555,-0.009312248489744802,-0.24225624943375534,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2410,1971-1972,Sweden,88.97700000000002,87.75199999999998,101.45802694556487,116.1872344448566,-0.12481026945564849,-0.28435234444856616,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2411,1972-1973,Sweden,87.75199999999997,90.65599999999999,100.73169415631516,115.44437753087279,-0.1297969415631519,-0.24788377530872793,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2412,1973-1974,Sweden,90.65599999999999,82.66,100.35727787955476,115.06815567550059,-0.09701277879554766,-0.32408155675500594,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
2413,1974-1975,Sweden,82.66,83.35,100.56328257910904,115.27777697841819,-0.17903282579109045,-0.31927776978418193,26.07012913123397,40.458791237593005,755.9865441886657,1720.9989660414278,27.495209477082835,41.484924563525816,-2.2412216762052286,-6.455406491535959
