,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
598,2011-2012,Spain,295.985,262.239,239.41291888076805,256.5082499082237,0.5657208111923197,0.05730750091776258,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
599,2012-2013,Spain,262.239,237.06200000000004,248.26124575334407,265.59494542402024,0.13977754246655905,-0.285329454240202,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
600,2013-2014,Spain,237.06199999999995,238.20999999999998,238.21156613062317,255.31421437169607,-0.011495661306232136,-0.1710421437169609,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
601,2014-2015,Spain,238.20999999999995,249.34800000000004,229.94135975971068,246.8900563882738,0.08268640240289273,0.0245794361172625,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
602,2015-2016,Spain,249.348,239.52300000000002,224.50323406635593,241.37833730196948,0.24844765933644083,-0.01855337301969456,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
603,2016-2017,Spain,239.52300000000002,255.30299999999997,227.0832724967673,244.01006280644233,0.12439727503232717,0.11292937193557634,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
604,2017-2018,Spain,255.3029999999999,249.668,229.0029624840207,245.94905236874516,0.26300037515979197,0.03718947631254849,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
605,2018-2019,Spain,249.668,231.262,235.98490305028477,253.07114359964424,0.13683096949715234,-0.21809143599644243,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
606,2019-2020,Spain,231.26199999999997,193.95200000000003,237.70787440029525,254.81597056880588,-0.06445874400295282,-0.6086397056880586,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
607,2020-2021,Spain,193.95199999999997,210.31,234.80891163044046,251.8512237118631,-0.40856911630440496,-0.41541223711863096,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
608,2021-2022,Spain,210.31,225.618,217.3860143687762,234.090813909471,-0.07076014368776186,-0.08472813909471,33.487847585535796,29.844120219867477,1991.5346075072046,1449.2513098510235,44.62661322022101,38.06903347671206,0.041441255591806,0.2898568438644362
609,1999-2000,Sweden,56.427,55.23500000000001,92.82799267372859,107.44069046162065,-0.3640099267372859,-0.5220569046162065,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
610,2000-2001,Sweden,55.23500000000001,56.41700000000001,92.35670397049931,106.96078140753504,-0.37121703970499303,-0.5054378140753503,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
611,2001-2002,Sweden,56.417000000000016,57.82000000000001,92.45915925618259,107.06620621316131,-0.3604215925618257,-0.49246206213161303,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
612,2002-2003,Sweden,57.82000000000002,59.894999999999996,92.71442777875436,107.32546914805468,-0.34894427778754333,-0.4743046914805468,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
613,2003-2004,Sweden,59.894999999999975,63.20199999999999,93.37017527261001,107.99118230685588,-0.33475175272610036,-0.44789182306855885,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
614,2004-2005,Sweden,63.20200000000003,59.61400000000001,94.4112522705346,109.04920516434308,-0.31209252270534577,-0.49435205164343066,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
615,2005-2006,Sweden,59.614000000000004,57.806999999999995,96.09337616820258,110.75892049036916,-0.36479376168202576,-0.5295192049036916,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
616,2006-2007,Sweden,57.806999999999995,57.56700000000001,96.24733964241666,110.91275861963626,-0.38440339642416665,-0.5334575861963625,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
617,2007-2008,Sweden,57.567,55.538000000000004,96.59356107741591,111.27271287925538,-0.3902656107741591,-0.5573471287925538,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
618,2008-2009,Sweden,55.53800000000001,52.364000000000004,96.55723041066898,111.23586362920697,-0.41019230410668966,-0.5887186362920697,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
619,2009-2010,Sweden,52.36399999999998,57.91299999999999,96.35823935334382,111.03295308402177,-0.43994239353343834,-0.5311995308402178,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
620,2010-2011,Sweden,57.91299999999999,53.42799999999998,95.42475162721422,110.08484884314235,-0.3751175162721423,-0.5665684884314237,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
621,2011-2012,Sweden,53.428,50.943000000000005,96.55804399316756,111.24041735766825,-0.4313004399316756,-0.6029741735766825,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
622,2012-2013,Sweden,50.94300000000001,49.47099999999999,95.84245610381288,110.50855530121919,-0.4489945610381287,-0.610375553012192,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
623,2013-2014,Sweden,49.470999999999975,48.23299999999998,95.60028906492514,110.26490086980161,-0.4612928906492516,-0.6203190086980163,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
624,2014-2015,Sweden,48.23300000000001,48.340999999999994,94.832744113937,109.48396639743443,-0.46599744113936986,-0.6114296639743444,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
625,2015-2016,Sweden,48.341000000000015,48.40899999999999,94.66009629682449,109.31038545858857,-0.46319096296824475,-0.6090138545858857,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
626,2016-2017,Sweden,48.40900000000002,48.269999999999996,95.01902645154294,109.67600192004438,-0.46610026451542924,-0.6140600192004438,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
627,2017-2018,Sweden,48.269999999999975,47.31699999999999,95.33093714875726,109.98949017411466,-0.4706093714875728,-0.6267249017411467,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
628,2018-2019,Sweden,47.317,46.414999999999985,95.91943784091991,110.58989327998455,-0.4860243784091991,-0.6417489327998456,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
629,2019-2020,Sweden,46.414999999999985,42.195,96.0095491162799,110.68099780794975,-0.4959454911627991,-0.6848599780794976,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
630,2020-2021,Sweden,42.19500000000001,44.074000000000005,95.98410362227258,110.65133865547176,-0.5378910362227258,-0.6657733865547175,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
631,2021-2022,Sweden,44.073999999999984,43.668000000000006,94.95511814355103,109.60425073803958,-0.5088111814355105,-0.6593625073803957,42.14047875641575,57.347643052500864,1812.315726795191,3330.5518475414815,42.57130168077071,57.710933518194636,-58.66689299451379,-99.1960551404278
632,2008-2009,Tanzania,180.948,161.591,146.4391797450855,162.07081213174757,0.34508820254914496,-0.004798121317475648,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
633,2009-2010,Tanzania,161.59099999999998,242.27900000000002,149.24671267484126,164.8692580236345,0.12344287325158718,0.7740974197636552,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
634,2010-2011,Tanzania,242.279,299.438,148.0888164519481,163.6854983348846,0.9419018354805189,1.3575250166511537,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
635,2011-2012,Tanzania,299.43799999999993,204.77700000000002,167.35941567702588,183.36776130037006,1.3207858432297406,0.2140923869962995,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
636,2012-2013,Tanzania,204.777,143.35099999999997,196.17274846450235,212.74467248997087,0.08604251535497638,-0.6939367248997089,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
637,2013-2014,Tanzania,143.351,131.11600000000004,181.5161439162865,197.69513918280597,-0.381651439162865,-0.6657913918280594,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
638,2014-2015,Tanzania,131.11599999999999,105.11400000000003,156.44801191546392,172.16076592853662,-0.25332011915463937,-0.6704676592853659,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
639,2015-2016,Tanzania,105.11400000000003,89.049,135.6659166808687,151.03901547071334,-0.30551916680868657,-0.6199001547071333,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
640,2016-2017,Tanzania,89.04899999999998,88.121,121.09299891173092,136.20533488436038,-0.32043998911730937,-0.48084334884360386,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
641,2017-2018,Tanzania,88.12100000000002,72.38700000000001,113.1710900139175,128.15047828739878,-0.2505009001391748,-0.5576347828739877,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
642,2018-2019,Tanzania,72.38699999999999,63.307,109.17682076442239,124.09127874527867,-0.36789820764422404,-0.6078427874527867,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
643,2019-2020,Tanzania,63.306999999999995,55.276,103.72792211660368,118.54211123412844,-0.40420922116603686,-0.6326611123412844,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
644,2020-2021,Tanzania,55.27599999999998,50.64800000000001,100.15629494783653,114.91293944419917,-0.44880294947836546,-0.6426493944419915,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
645,2021-2022,Tanzania,50.64799999999999,45.735000000000014,96.11649313298983,110.80325942538676,-0.4546849313298984,-0.6506825942538674,42.8877728133369,61.23516354040267,2820.6297491936043,4567.767782124112,53.109601290102006,67.58526305433836,0.46675553286516813,0.18593466432404848
646,2008-2009,Thailand,478.8140000000001,393.436,250.24526486712315,267.6188380551338,2.2856873513287694,1.258171619448662,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
647,2009-2010,Thailand,393.4359999999999,367.7919999999999,325.5176090355068,344.5068654341697,0.6791839096449315,0.2328513456583022,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
648,2010-2011,Thailand,367.7919999999999,519.409,323.1505889468788,341.8954819140732,0.4464141105312109,1.7751351808592681,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
649,2011-2012,Thailand,519.409,461.21399999999994,314.7887563538849,333.28815619504445,2.0462024364611513,1.2792584380495549,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
650,2012-2013,Thailand,461.214,385.22,364.24654866085194,383.9709742164909,0.9696745133914806,0.012490257835091256,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
651,2013-2014,Thailand,385.21999999999997,379.16600000000005,366.03513964755825,385.6742484134435,0.19184860352441718,-0.06508248413443425,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
652,2014-2015,Thailand,379.166,356.066,342.1082394556924,361.0945403640866,0.370577605443076,-0.050285403640866096,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
653,2015-2016,Thailand,356.066,347.64199999999994,318.63099789442117,337.21203210914126,0.374350021055788,0.10429967890858677,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
654,2016-2017,Thailand,347.642,342.845,300.2628860968202,318.503937488228,0.47379113903179815,0.24341062511772008,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
655,2017-2018,Thailand,342.845,338.71099999999996,294.7849509701728,312.917531263411,0.4806004902982721,0.25793468736588976,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
656,2018-2019,Thailand,338.711,327.398,291.8649192190617,309.9443060830831,0.4684608078093834,0.17453693916916904,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
657,2019-2020,Thailand,327.398,313.853,291.21180885468414,309.26876645760234,0.3618619114531589,0.04584233542397669,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
658,2020-2021,Thailand,313.853,306.55,288.2875128090977,306.2769069410711,0.2556548719090233,0.0027309305892890736,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
659,2021-2022,Thailand,306.54999999999995,307.98,280.96406397541233,298.801152785927,0.25585936024587624,0.09178847214073016,69.0011938009167,39.95584570243958,8759.361100422628,4720.99835410434,93.59145848004842,68.70952156800642,-1.2966986056267387,-0.4156948809674148
660,2003-2004,Turkey,276.24799999999993,261.421,191.43391095596175,207.60620934379097,0.8481408904403819,0.5381479065620902,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
661,2004-2005,Turkey,261.421,255.46300000000002,209.34375137031074,225.90135269424314,0.5207724862968925,0.2956164730575688,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
662,2005-2006,Turkey,255.4629999999999,250.682,213.55712680304418,230.15645243641728,0.41905873196955723,0.20525547563582705,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
663,2006-2007,Turkey,250.68199999999993,276.175,217.3526855409033,233.99239944897587,0.3332931445909662,0.42182600551024135,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
664,2007-2008,Turkey,276.175,272.602,214.81380316309256,231.39890129658576,0.6136119683690745,0.41203098703414215,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
665,2008-2009,Turkey,272.6019999999999,290.086,222.4191723598204,239.15432028847928,0.5018282764017951,0.5093167971152073,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
666,2009-2010,Turkey,290.086,270.308,226.7612341001741,243.55768583430344,0.6332476589982591,0.26750314165696554,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
667,2010-2011,Turkey,270.30799999999994,312.861,235.5603813134394,252.516038108468,0.34747618686560544,0.6034496189153199,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
668,2011-2012,Turkey,312.861,326.351,235.3699468996338,252.30210274700815,0.774910531003662,0.7404889725299185,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
669,2012-2013,Turkey,326.351,327.486,253.10666256919868,270.4020049896836,0.7324433743080132,0.5708399501031641,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
670,2013-2014,Turkey,327.486,340.06,265.9472107077389,283.46889885054526,0.6153878929226108,0.5659110114945475,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
671,2014-2015,Turkey,340.06,366.8910000000001,280.8069864440485,298.5868579195886,0.592530135559515,0.6830414208041146,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
672,2015-2016,Turkey,366.891,386.8860000000001,291.944145321682,309.92525232452147,0.7494685467831801,0.7696074767547861,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
673,2016-2017,Turkey,386.88599999999997,416.89000000000004,309.39442384260883,327.7132541263401,0.7749157615739114,0.8917674587365997,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
674,2017-2018,Turkey,416.89,381.702,327.35204118782275,345.9995896072685,0.8953795881217723,0.3570241039273151,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
675,2018-2019,Turkey,381.70199999999994,366.62600000000003,351.31305573549116,370.4163820291757,0.30388944264508777,-0.03790382029175646,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
676,2019-2020,Turkey,366.6259999999999,378.00300000000004,349.85657473561906,368.8470833169519,0.16769425264380858,0.09155916683048133,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
677,2020-2021,Turkey,378.00299999999993,418.46299999999997,343.47674132744214,362.31404082950945,0.34526258672557786,0.5614895917049051,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
678,2021-2022,Turkey,418.463,402.311,345.98773746374985,364.9144594508111,0.7247526253625017,0.373965405491889,57.33717937674828,46.8249725481939,3696.2809635636745,2685.7243862791734,60.797047326031176,51.8239750142651,-0.23165290235103475,0.14641225893839327
679,2014-2015,Ukraine,264.815,241.43799999999996,250.3493473178036,267.6536800696104,0.14465652682196406,-0.2621568006961044,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
680,2015-2016,Ukraine,241.438,243.035,239.08322158686065,256.14826568986473,0.023547784131393426,-0.13113265689864734,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
681,2016-2017,Ukraine,243.035,231.126,227.3646878775693,244.22459734269972,0.15670312122430688,-0.1309859734269972,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
682,2017-2018,Ukraine,231.12599999999998,237.49,221.49306298531587,238.2677512993067,0.09632937014684102,-0.007777512993066864,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
683,2018-2019,Ukraine,237.48999999999995,226.99100000000004,217.0348272750787,233.72768402342493,0.20455172724921256,-0.06736684023424885,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
684,2019-2020,Ukraine,226.99100000000004,211.48999999999998,218.08998766659943,234.80916457423564,0.08901012333400615,-0.23319164574235657,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
685,2020-2021,Ukraine,211.48999999999998,214.329,216.35795469082888,233.03980139711496,-0.048679546908288955,-0.18710801397114948,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
686,2021-2022,Ukraine,214.329,145.142,212.25662920634818,228.85255820076162,0.02072370793651828,-0.8371055820076162,9.802523846906642,23.210312824627337,134.8482577230311,1122.264469909005,11.61241825474053,33.50021596809496,0.47364144073686154,-0.25269706199960407
687,2003-2004,United Kingdom,575.938,579.987,541.1262852761447,563.8394137177764,0.3481171472385529,0.16147586282223528,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
688,2004-2005,United Kingdom,579.987,613.705,549.8116431578844,572.7091180806457,0.30175356842115547,0.4099588191935436,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
689,2005-2006,United Kingdom,613.705,589.9679999999998,558.004138372898,581.0768937156199,0.5570086162710208,0.0889110628437993,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
690,2006-2007,United Kingdom,589.968,577.2949999999998,584.5100950852632,608.1579168747662,0.054579049147367865,-0.3086291687476637,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
691,2007-2008,United Kingdom,577.295,555.8369999999999,587.1564264620243,610.7971620229481,-0.09861426462024384,-0.5496016202294822,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
692,2008-2009,United Kingdom,555.837,501.791,586.3485109863652,609.9242841778993,-0.30511510986365237,-1.0813328417789927,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
693,2009-2010,United Kingdom,501.791,518.709,573.3201375089287,596.6199673035144,-0.7152913750892873,-0.7791096730351444,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
694,2010-2011,United Kingdom,518.709,480.3519999999999,544.4660133782476,567.1455404156147,-0.25757013378247623,-0.8679354041561481,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
695,2011-2012,United Kingdom,480.352,504.41599999999994,537.6048757857382,560.2215363727806,-0.5725287578573819,-0.558055363727807,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
696,2012-2013,United Kingdom,504.41600000000005,493.449,524.7732770546822,547.1560505726932,-0.20357277054682185,-0.5370705057269316,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
697,2013-2014,United Kingdom,493.449,450.675,533.7507391079812,556.3274394461213,-0.40301739107981177,-1.0565243944612126,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
698,2014-2015,United Kingdom,450.67499999999995,442.195,535.4703719642906,558.0827220154999,-0.8479537196429067,-1.1588772201549995,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
699,2015-2016,United Kingdom,442.19499999999994,418.40799999999996,526.3731169017179,548.7414670869707,-0.84178116901718,-1.3033346708697076,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
700,2016-2017,United Kingdom,418.40799999999996,399.686,521.5201814613937,543.8097192459403,-1.0311218146139374,-1.4412371924594032,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
701,2017-2018,United Kingdom,399.686,393.50999999999993,512.5731866699382,534.6971094201504,-1.1288718666993822,-1.4118710942015043,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
702,2018-2019,United Kingdom,393.50999999999993,378.681,505.18254714369766,527.1596702196001,-1.1167254714369772,-1.4847867021960013,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
703,2019-2020,United Kingdom,378.681,341.696,500.9352537371441,522.8553183090686,-1.222542537371441,-1.8115931830906857,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
704,2020-2021,United Kingdom,341.69599999999997,362.887,496.4650387259795,518.2964968620239,-1.5476903872597956,-1.554094968620239,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
705,2021-2022,United Kingdom,362.887,334.58500000000004,470.61157517747574,491.8722891159355,-1.0772457517747573,-1.5728728911593544,66.47947843017974,95.4593296814466,6210.848077338254,11754.159246530236,78.80893399442893,108.41660041954016,0.09280266062125064,-0.5900186153514404
