year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
2000,Stany Zjednoczone,278785482.0,276119323.0,44616.54298626641,43031.37159269364,6.52831699464178e-10,6.482704580584532e-10,1.443367843666981e-07,1.4291285220918783e-07,7.401267760420896e-06,7.4708208668177855e-06,1.3917510955609947e-07,1.413229598567428e-07,4.2969633547847374e-06,4.31370389822374e-06,5.433927151199358e-07,4.1587817452384523e-07,8.728790260319223e-06,8.586559514344457e-06
2001,Stany Zjednoczone,281484127.0,278785482.0,45996.96998383145,44616.54298626641,6.572306650882663e-10,6.52831699464178e-10,1.4723743197071997e-07,1.443367843666981e-07,7.686369469778308e-06,7.401267760420896e-06,1.382493585508642e-07,1.3917510955609947e-07,4.445678743370137e-06,4.2969633547847374e-06,4.991009670680294e-07,5.433927151199358e-07,8.838295880179418e-06,8.728790260319223e-06
2002,Stany Zjednoczone,284279629.0,281484127.0,45989.25780171185,45996.96998383145,6.578030253444576e-10,6.572306650882663e-10,1.4638052028694607e-07,1.4723743197071997e-07,7.386135993585387e-06,7.686369469778308e-06,1.3611949662421995e-07,1.382493585508642e-07,4.217168160156843e-06,4.445678743370137e-06,1.6029639605305664e-07,4.991009670680294e-07,8.802069317460661e-06,8.838295880179418e-06
2003,Stany Zjednoczone,287084336.0,284279629.0,46353.42678430216,45989.25780171185,6.618264258068055e-10,6.578030253444576e-10,1.5035303075539446e-07,1.4638052028694607e-07,7.328191531843103e-06,7.386135993585387e-06,1.3547586936265307e-07,1.3611949662421995e-07,4.311698148518977e-06,4.217168160156843e-06,8.955556530259456e-09,1.6029639605305664e-07,8.693292134197109e-06,8.802069317460661e-06
2004,Stany Zjednoczone,289908091.0,287084336.0,47190.51315192165,46353.42678430216,6.622788599577236e-10,6.618264258068055e-10,1.495266994807675e-07,1.5035303075539446e-07,7.395743915267269e-06,7.328191531843103e-06,1.3303181662494545e-07,1.3547586936265307e-07,4.142919902156163e-06,4.311698148518977e-06,2.0161562169025493e-07,8.955556530259456e-09,8.821181882778152e-06,8.693292134197109e-06
2005,Stany Zjednoczone,292786247.0,289908091.0,48495.82372062715,47190.51315192165,6.6601488969528e-10,6.622788599577236e-10,1.5672184219773137e-07,1.495266994807675e-07,7.392464715052001e-06,7.395743915267269e-06,1.3361283325579153e-07,1.3303181662494545e-07,4.1151898777540605e-06,4.142919902156163e-06,-2.1695008099202146e-08,2.0161562169025493e-07,8.985432297303228e-06,8.821181882778152e-06
2006,Stany Zjednoczone,295716665.0,292786247.0,49621.23464153094,48495.82372062715,6.695598301840717e-10,6.6601488969528e-10,1.562103373511263e-07,1.5672184219773137e-07,7.400113889421822e-06,7.392464715052001e-06,1.3333709143514114e-07,1.3361283325579153e-07,4.013645967500682e-06,4.1151898777540605e-06,1.5480696699998293e-07,-2.1695008099202146e-08,8.93610781117121e-06,8.985432297303228e-06
2007,Stany Zjednoczone,298730210.0,295716665.0,50430.66793197782,49621.23464153094,6.728479185282265e-10,6.695598301840717e-10,1.568338200545569e-07,1.562103373511263e-07,7.205699082124971e-06,7.400113889421822e-06,1.340239408662418e-07,1.3333709143514114e-07,3.927463512980491e-06,4.013645967500682e-06,-1.3241044486260697e-07,1.5480696699998293e-07,8.735527618716567e-06,8.93610781117121e-06
2008,Stany Zjednoczone,301844227.0,298730210.0,50798.33526736293,50430.66793197782,6.725323257549001e-10,6.728479185282265e-10,1.5076982075260958e-07,1.568338200545569e-07,7.205812818146096e-06,7.205699082124971e-06,1.340525886552735e-07,1.340239408662418e-07,4.132333463511959e-06,3.927463512980491e-06,-1.9306315903136355e-07,-1.3241044486260697e-07,8.588675111550171e-06,8.735527618716567e-06
2009,Stany Zjednoczone,304970328.0,301844227.0,50131.282612438285,50798.33526736293,6.754755498705434e-10,6.725323257549001e-10,1.3580337559921567e-07,1.5076982075260958e-07,7.0035993796747335e-06,7.205812818146096e-06,1.3789538239930019e-07,1.340525886552735e-07,4.107304498160883e-06,4.132333463511959e-06,-3.147847222697678e-08,-1.9306315903136355e-07,7.917875210469657e-06,8.588675111550171e-06
2010,Stany Zjednoczone,308023451.0,304970328.0,48256.076141319514,50131.282612438285,6.752732602817309e-10,6.754755498705434e-10,9.614527693867049e-08,1.3580337559921567e-07,6.07871249387437e-06,7.0035993796747335e-06,1.3337296191775996e-07,1.3789538239930019e-07,3.998708526903687e-06,4.107304498160883e-06,-2.2687882943042542e-07,-3.147847222697678e-08,7.4030662035534435e-06,7.917875210469657e-06
2011,Stany Zjednoczone,311062786.0,308023451.0,48991.99770983855,48256.076141319514,6.783196495899706e-10,6.752732602817309e-10,1.0110177563959709e-07,9.614527693867049e-08,6.374770912004884e-06,6.07871249387437e-06,1.3954417549645426e-07,1.3337296191775996e-07,4.1486640578085736e-06,3.998708526903687e-06,-4.49298361263954e-08,-2.2687882943042542e-07,7.395850945667284e-06,7.4030662035534435e-06
2012,Stany Zjednoczone,314105078.0,311062786.0,49276.139472383824,48991.99770983855,6.781170217184454e-10,6.783196495899706e-10,1.0253893443900324e-07,1.0110177563959709e-07,5.963876839966274e-06,6.374770912004884e-06,1.5237894371131434e-07,1.3954417549645426e-07,4.172829705096331e-06,4.1486640578085736e-06,-2.972508454638864e-07,-4.49298361263954e-08,7.170893302145214e-06,7.395850945667284e-06
2013,Stany Zjednoczone,317115348.0,314105078.0,49921.54367229176,49276.139472383824,6.81140163547051e-10,6.781170217184454e-10,1.1122135911252079e-07,1.0253893443900324e-07,5.22992977306163e-06,5.963876839966274e-06,1.624487755792886e-07,1.5237894371131434e-07,4.326728455918191e-06,4.172829705096331e-06,5.622875118614568e-08,-2.972508454638864e-07,6.925003831728763e-06,7.170893302145214e-06
2014,Stany Zjednoczone,320110753.0,317115348.0,50365.2951723493,49921.54367229176,6.810142988230076e-10,6.81140163547051e-10,1.1361380290777049e-07,1.1122135911252079e-07,5.374414898208683e-06,5.22992977306163e-06,1.7938478936382372e-07,1.624487755792886e-07,4.406231239598502e-06,4.326728455918191e-06,-1.1932432647771754e-07,5.622875118614568e-08,6.949554112604271e-06,6.925003831728763e-06
2015,Stany Zjednoczone,323115378.0,320110753.0,51038.48263103095,50365.2951723493,6.8396620850401e-10,6.810142988230076e-10,1.2205856695560927e-07,1.1361380290777049e-07,5.294065576786011e-06,5.374414898208683e-06,1.9536055631496439e-07,1.7938478936382372e-07,4.441784878465301e-06,4.406231239598502e-06,1.7334984285396656e-07,-1.1932432647771754e-07,6.957053588455329e-06,6.949554112604271e-06
2016,Stany Zjednoczone,326126498.0,323115378.0,51935.78136208975,51038.48263103095,6.83783750684374e-10,6.8396620850401e-10,1.2236662842404177e-07,1.2205856695560927e-07,4.535494690161607e-06,5.294065576786011e-06,1.973835318343252e-07,1.9536055631496439e-07,4.526268208969637e-06,4.441784878465301e-06,1.0215054650358402e-07,1.7334984285396656e-07,7.008556538696221e-06,6.957053588455329e-06
2017,Stany Zjednoczone,329179421.0,326126498.0,52312.09546475264,51935.78136208975,6.835178192989166e-10,6.83783750684374e-10,1.1981004122368878e-07,1.2236662842404177e-07,4.0948580439966206e-06,4.535494690161607e-06,1.6750439572587986e-07,1.973835318343252e-07,4.5017182286130825e-06,4.526268208969637e-06,2.2889037161287188e-07,1.0215054650358402e-07,6.986952565300246e-06,7.008556538696221e-06
2018,Stany Zjednoczone,332204656.0,329179421.0,52997.823476044236,52312.09546475264,6.86323914737667e-10,6.835178192989166e-10,1.213830067450951e-07,1.1981004122368878e-07,3.9394872298237746e-06,4.0948580439966206e-06,1.7906431750914413e-07,1.6750439572587986e-07,4.396855894759043e-06,4.5017182286130825e-06,3.7957625735384033e-07,2.2889037161287188e-07,6.969128692765824e-06,6.986952565300246e-06
2019,Stany Zjednoczone,335056495.0,332204656.0,54094.43796367535,52997.823476044236,6.864513997855795e-10,6.86323914737667e-10,1.1631172826540788e-07,1.213830067450951e-07,3.7505048215824024e-06,3.9394872298237746e-06,2.1508611555194596e-07,1.7906431750914413e-07,4.832841697338236e-06,4.396855894759043e-06,2.1817514685098105e-07,3.7957625735384033e-07,7.0619971118601955e-06,6.969128692765824e-06
2020,Stany Zjednoczone,337790068.0,335056495.0,54887.79419425677,54094.43796367535,6.868171150609438e-10,6.864513997855795e-10,1.2106927904108773e-07,1.1631172826540788e-07,3.172579958745264e-06,3.7505048215824024e-06,2.6181053967519255e-07,2.1508611555194596e-07,4.960095511156355e-06,4.832841697338236e-06,1.7218682699693823e-07,2.1817514685098105e-07,6.989545352766262e-06,7.0619971118601955e-06
2021,Stany Zjednoczone,339436157.0,337790068.0,53109.721497583414,54887.79419425677,6.923245952257231e-10,6.868171150609438e-10,1.1986937502359245e-07,1.2106927904108773e-07,2.5864068452790077e-06,3.172579958745264e-06,1.9959276171041494e-07,2.6181053967519255e-07,4.8794300955982135e-06,4.960095511156355e-06,1.7082446523220565e-07,1.7218682699693823e-07,6.032191791518545e-06,6.989545352766262e-06
2022,Stany Zjednoczone,340161441.0,339436157.0,56147.97983389305,53109.721497583414,6.967279986328609e-10,6.923245952257231e-10,1.21448215525404e-07,1.1986937502359245e-07,2.9537710007525513e-06,2.5864068452790077e-06,1.860704723437481e-07,1.9959276171041494e-07,4.8774722823448995e-06,4.8794300955982135e-06,2.7524871638816935e-07,1.7082446523220565e-07,6.58182477537188e-06,6.032191791518545e-06
2023,Stany Zjednoczone,341534041.0,340161441.0,57075.33688080012,56147.97983389305,6.997838320895222e-10,6.967279986328609e-10,1.2127048852503694e-07,1.21448215525404e-07,2.759189090612493e-06,2.9537710007525513e-06,1.8532266890491305e-07,1.860704723437481e-07,5.119545316421329e-06,4.8774722823448995e-06,2.994518487836473e-07,2.7524871638816935e-07,6.61271419208254e-06,6.58182477537188e-06
2001,Szwecja,8872100.0,8857691.0,34202.99101768465,32706.357165089637,3.381386593929284e-10,2.257924779719681e-10,1.451741977660306e-07,1.2858881620503582e-07,1.1386255790624542e-06,1.1343814093311678e-06,4.215461953765174e-08,4.233608961974402e-08,2.343300909592994e-07,2.4509773483857133e-07,-3.938188253062973e-07,-9.928095256427438e-07,4.55901083170839e-06,4.694790098232147e-06
2002,Szwecja,8896018.0,8872100.0,34666.982056915804,34202.99101768465,3.3722953348340796e-10,3.381386593929284e-10,1.4972991286663313e-07,1.451741977660306e-07,1.2299885184584834e-06,1.1386255790624542e-06,4.192887199643706e-08,4.215461953765174e-08,2.694463972532429e-07,2.343300909592994e-07,-3.476836490213936e-07,-3.938188253062973e-07,4.516065502565305e-06,4.55901083170839e-06
2003,Szwecja,8925044.0,8896018.0,35569.9971415267,34666.982056915804,3.361327966562406e-10,3.3722953348340796e-10,1.4341665990666264e-07,1.4972991286663313e-07,1.2795455126047558e-06,1.2299885184584834e-06,4.123228972316551e-08,4.192887199643706e-08,2.7361209647817986e-07,2.694463972532429e-07,-4.4761684088056037e-07,-3.476836490213936e-07,4.5372325335314875e-06,4.516065502565305e-06
2004,Szwecja,8958432.0,8925044.0,36435.21639143993,35569.9971415267,3.3488003257712955e-10,3.361327966562406e-10,1.3462177309600607e-07,1.4341665990666264e-07,1.289288125421949e-06,1.2795455126047558e-06,4.420416430018111e-08,4.123228972316551e-08,2.529460512732585e-07,2.7361209647817986e-07,-2.810759740097374e-07,-4.4761684088056037e-07,4.600023754156978e-06,4.5372325335314875e-06
2005,Szwecja,8993806.0,8958432.0,38015.190283624084,36435.21639143993,3.335628987327501e-10,3.3488003257712955e-10,1.4276492065761703e-07,1.3462177309600607e-07,1.3136818828424807e-06,1.289288125421949e-06,4.302961393652476e-08,4.420416430018111e-08,2.441680418723731e-07,2.529460512732585e-07,2.1081175199909804e-07,-2.810759740097374e-07,4.466963152196078e-06,4.600023754156978e-06
2006,Szwecja,9029770.0,8993806.0,39258.68964370078,38015.190283624084,3.322343758478898e-10,3.335628987327501e-10,1.4562940141332504e-07,1.4276492065761703e-07,1.2128769614286963e-06,1.3136818828424807e-06,4.0311104269543966e-08,4.302961393652476e-08,2.0676052656933675e-07,2.441680418723731e-07,3.0764903203514595e-07,2.1081175199909804e-07,4.27784982341743e-06,4.466963152196078e-06
2007,Szwecja,9080626.0,9029770.0,40992.18295831147,39258.68964370078,3.303736989057803e-10,3.322343758478898e-10,1.5879962460737837e-07,1.4562940141332504e-07,1.1778923611654087e-06,1.2128769614286963e-06,8.942114783716453e-08,4.0311104269543966e-08,2.2553511178634602e-07,2.0676052656933675e-07,9.250463569361848e-08,3.0764903203514595e-07,4.192111865415446e-06,4.27784982341743e-06
2008,Szwecja,9148277.0,9080626.0,42399.44072003941,40992.18295831147,3.2793060376287253e-10,3.303736989057803e-10,1.4636635947949543e-07,1.5879962460737837e-07,1.1778174185149838e-06,1.1778923611654087e-06,9.269505066363862e-08,8.942114783716453e-08,2.3611003470926823e-07,2.2553511178634602e-07,1.7948735045954555e-07,9.250463569361848e-08,4.058031911364293e-06,4.192111865415446e-06
2009,Szwecja,9219903.0,9148277.0,42189.218978117235,42399.44072003941,3.2538303277160293e-10,3.2793060376287253e-10,1.5141157124971922e-07,1.4636635947949543e-07,1.1219206969964867e-06,1.1778174185149838e-06,9.338493040545004e-08,9.269505066363862e-08,2.047743886242621e-07,2.3611003470926823e-07,1.558584726975978e-07,1.7948735045954555e-07,3.869346564708978e-06,4.058031911364293e-06
2010,Szwecja,9298738.0,9219903.0,40115.8046659665,42189.218978117235,3.226244249488479e-10,3.2538303277160293e-10,1.3582488290346496e-07,1.5141157124971922e-07,7.927957535743022e-07,1.1219206969964867e-06,9.291583438526819e-08,9.338493040545004e-08,2.670254823826631e-07,2.047743886242621e-07,1.9766123101866083e-07,1.558584726975978e-07,3.7324419722332215e-06,3.869346564708978e-06
2011,Szwecja,9378234.0,9298738.0,42634.78282329061,40115.8046659665,3.198896508660373e-10,3.226244249488479e-10,1.4117796591554444e-07,1.3582488290346496e-07,1.100100509328302e-06,7.927957535743022e-07,8.796965398816024e-08,9.291583438526819e-08,3.658471307071246e-07,2.670254823826631e-07,1.8329676994623936e-07,1.9766123101866083e-07,3.894229979759515e-06,3.7324419722332215e-06
2012,Szwecja,9449262.0,9378234.0,42079.25677666679,42634.78282329061,3.1748511153569456e-10,3.198896508660373e-10,1.4403241226669342e-07,1.4117796591554444e-07,1.0024063254886996e-06,1.100100509328302e-06,8.826086100692308e-08,8.796965398816024e-08,2.876415110513392e-07,3.658471307071246e-07,1.1937440193742112e-07,1.8329676994623936e-07,3.611604800459549e-06,3.894229979759515e-06
2013,Szwecja,9519479.0,9449262.0,41523.149071498556,42079.25677666679,3.1514329723296833e-10,3.1748511153569456e-10,1.553656455358534e-07,1.4403241226669342e-07,9.079278393281818e-07,1.0024063254886996e-06,8.803002769374248e-08,8.826086100692308e-08,2.4749253609362445e-07,2.876415110513392e-07,1.444406778984438e-07,1.1937440193742112e-07,3.438213372811684e-06,3.611604800459549e-06
2014,Szwecja,9600621.0,9519479.0,41661.23677207964,41523.149071498556,3.124797864638131e-10,3.1514329723296833e-10,1.4603222020742198e-07,1.553656455358534e-07,9.107744176131939e-07,9.079278393281818e-07,7.280779024606845e-08,8.803002769374248e-08,2.456091121605571e-07,2.4749253609362445e-07,1.4228246276985624e-07,1.444406778984438e-07,3.264268009329813e-06,3.438213372811684e-06
2015,Szwecja,9696437.0,9600621.0,42345.88858732337,41661.23677207964,3.093919962559443e-10,3.124797864638131e-10,1.4427980092068872e-07,1.4603222020742198e-07,8.550563469860115e-07,9.107744176131939e-07,7.972000436861499e-08,7.280779024606845e-08,2.118303867699032e-07,2.456091121605571e-07,2.2111214665758156e-07,1.4228246276985624e-07,3.1332127460839484e-06,3.264268009329813e-06
2016,Szwecja,9799482.0,9696437.0,43781.64279948675,42345.88858732337,3.061386305929232e-10,3.093919962559443e-10,1.568450250737743e-07,1.4427980092068872e-07,8.186146982054766e-07,8.550563469860115e-07,8.388198478246094e-08,7.972000436861499e-08,2.0072489545875996e-07,2.118303867699032e-07,2.7011631839315587e-07,2.2111214665758156e-07,3.1113889489260756e-06,3.1332127460839484e-06
2017,Szwecja,9923281.0,9799482.0,44130.6715712273,43781.64279948675,3.0231936392812014e-10,3.061386305929232e-10,1.5660143051476623e-07,1.568450250737743e-07,8.096112565995058e-07,8.186146982054766e-07,6.449479763799897e-08,8.388198478246094e-08,2.2784802728049322e-07,2.0072489545875996e-07,3.1854383645892926e-07,2.7011631839315587e-07,3.057557273647698e-06,3.1113889489260756e-06
2018,Szwecja,10057864.0,9923281.0,44658.24361912231,44130.6715712273,2.982740669390638e-10,3.0231936392812014e-10,1.475462384458569e-07,1.5660143051476623e-07,8.267162888661051e-07,8.096112565995058e-07,7.963917587273004e-08,6.449479763799897e-08,1.8015753643119454e-07,2.2784802728049322e-07,4.4472663380614413e-07,3.1854383645892926e-07,2.9230858560028252e-06,3.057557273647698e-06
2019,Szwecja,10175401.0,10057864.0,45003.179180063766,44658.24361912231,2.948286755480202e-10,2.982740669390638e-10,1.5792989386855613e-07,1.475462384458569e-07,7.953494904033757e-07,8.267162888661051e-07,8.107788577570555e-08,7.963917587273004e-08,1.85348960694522e-07,1.8015753643119454e-07,4.5383960789358577e-07,4.4472663380614413e-07,2.85964160036543e-06,2.9230858560028252e-06
2020,Szwecja,10279122.0,10175401.0,45433.90740181895,45003.179180063766,2.918537205804153e-10,2.948286755480202e-10,1.3201516627587453e-07,1.5792989386855613e-07,7.894643141700235e-07,7.953494904033757e-07,5.2144531410367545e-08,8.107788577570555e-08,1.731665408777131e-07,1.85348960694522e-07,5.025721068394752e-07,4.5383960789358577e-07,2.774847890705062e-06,2.85964160036543e-06
2021,Szwecja,10353680.0,10279122.0,44127.821036771464,45433.90740181895,2.897520495128302e-10,2.918537205804153e-10,1.2285486899344002e-07,1.3201516627587453e-07,6.421871257369361e-07,7.894643141700235e-07,4.297988734440315e-08,5.2144531410367545e-08,1.3927415179916706e-07,1.731665408777131e-07,5.339164432356417e-07,5.025721068394752e-07,2.5462444271022477e-06,2.774847890705062e-06
2022,Szwecja,10416136.0,10353680.0,46225.62867305112,44127.821036771464,2.8801467261948195e-10,2.897520495128302e-10,1.2087015760930924e-07,1.2285486899344002e-07,6.712661969851393e-07,6.421871257369361e-07,8.640440178584457e-10,4.297988734440315e-08,1.8250529754987838e-07,1.3927415179916706e-07,6.153913504969598e-07,5.339164432356417e-07,2.6836247145774593e-06,2.5462444271022477e-06
2023,Szwecja,10487333.0,10416136.0,47124.90252841213,46225.62867305112,2.8605938230434757e-10,2.8801467261948195e-10,1.2004958744039117e-07,1.2087015760930924e-07,6.592715230840863e-07,6.712661969851393e-07,1.1442375292173903e-09,8.640440178584457e-10,1.477973475239129e-07,1.8250529754987838e-07,6.505943884875211e-07,6.153913504969598e-07,2.478895253922041e-06,2.6836247145774593e-06
2008,Tajlandia,67102389.0,66567685.0,12095.954187741363,11613.249168091093,1.0431819349978731e-10,1.0515612793204391e-10,3.2800620556147414e-07,3.188634244979377e-07,8.614149341240294e-07,7.708394846538528e-07,5.722598043416904e-09,5.978876988136211e-09,8.830237027775568e-07,8.349246334764383e-07,1.7729920167223851e-06,1.4191720802668743e-06,1.2612516672096428e-06,1.3115673167844127e-06
2009,Tajlandia,67619834.0,67102389.0,12156.50426636658,12095.954187741363,1.1830848327725857e-10,1.0431819349978731e-10,2.8750440292414797e-07,3.2800620556147414e-07,9.206026740615778e-07,8.614149341240294e-07,5.51613303280218e-09,5.722598043416904e-09,9.420312980951713e-07,8.830237027775568e-07,1.4936889670566183e-06,1.7729920167223851e-06,1.160665375191545e-06,1.2612516672096428e-06
2010,Tajlandia,68121076.0,67619834.0,11932.573109679008,12156.50426636658,1.1743795708687866e-10,1.1830848327725857e-10,2.742176297978617e-07,2.8750440292414797e-07,9.160601045115611e-07,9.206026740615778e-07,6.13613325778941e-09,5.51613303280218e-09,9.910735996008049e-07,9.420312980951713e-07,1.4113106492915643e-06,1.4936889670566183e-06,1.1717665763236037e-06,1.160665375191545e-06
2011,Tajlandia,68579442.0,68121076.0,12687.610994326842,11932.573109679008,1.1665303430144562e-10,1.1743795708687866e-10,2.695559990120655e-07,2.742176297978617e-07,9.333409274458663e-07,9.160601045115611e-07,5.759743568633877e-09,6.13613325778941e-09,1.127816117255664e-06,9.910735996008049e-07,1.5363350433793265e-06,1.4113106492915643e-06,1.1779769220052854e-06,1.1717665763236037e-06
2012,Tajlandia,69007211.0,68579442.0,12660.166584851546,12687.610994326842,1.1592991346947785e-10,1.1665303430144562e-10,2.638275005781642e-07,2.695559990120655e-07,9.470024806537971e-07,9.333409274458663e-07,1.0100393711028257e-08,5.759743568633877e-09,1.101580529026162e-06,1.127816117255664e-06,1.1862238570980648e-06,1.5363350433793265e-06,1.2260892560923814e-06,1.1779769220052854e-06
2013,Tajlandia,69436091.0,69007211.0,13493.283701814378,12660.166584851546,1.1521385902901706e-10,1.1592991346947785e-10,2.699748751697442e-07,2.638275005781642e-07,9.815500702653322e-07,9.470024806537971e-07,1.4387330646248505e-08,1.0100393711028257e-08,1.2042008528389075e-06,1.101580529026162e-06,9.268234872265492e-07,1.1862238570980648e-06,1.3081525571478384e-06,1.2260892560923814e-06
2014,Tajlandia,69845115.0,69436091.0,13774.704337046334,13493.283701814378,1.1453914851453821e-10,1.1521385902901706e-10,2.7079918187549697e-07,2.699748751697442e-07,9.613986604503408e-07,9.815500702653322e-07,1.1539819212839725e-08,1.4387330646248505e-08,1.2241944193233843e-06,1.2042008528389075e-06,8.243239344655672e-07,9.268234872265492e-07,1.308337741300877e-06,1.3081525571478384e-06
2015,Tajlandia,70216362.0,69845115.0,13836.701072493615,13774.704337046334,1.1393355867682236e-10,1.1453914851453821e-10,2.8087470552803634e-07,2.7079918187549697e-07,1.0509516286246786e-06,9.613986604503408e-07,1.0567337567275274e-08,1.1539819212839725e-08,1.2403519282300613e-06,1.2241944193233843e-06,9.728074490672132e-07,8.243239344655672e-07,1.297945342141195e-06,1.308337741300877e-06
2016,Tajlandia,70540790.0,70216362.0,14204.712244135628,13836.701072493615,1.275857557024808e-10,1.1393355867682236e-10,2.838641302429417e-07,2.8087470552803634e-07,1.0226990653209298e-06,1.0509516286246786e-06,1.1383484647676898e-08,1.0567337567275274e-08,1.260433856779886e-06,1.2403519282300613e-06,7.611199137406882e-07,9.728074490672132e-07,1.3498289429420907e-06,1.297945342141195e-06
2017,Tajlandia,70859837.0,70540790.0,14626.49056627099,14204.712244135628,1.2701129978608332e-10,1.275857557024808e-10,3.25332388218731e-07,2.838641302429417e-07,1.0386701849173036e-06,1.0226990653209298e-06,1.0005667949814787e-08,1.1383484647676898e-08,1.2384871842140986e-06,1.260433856779886e-06,6.684322460408708e-07,7.611199137406882e-07,1.3960517577820565e-06,1.3498289429420907e-06
2018,Tajlandia,71160184.0,70859837.0,15173.271578949261,14626.49056627099,1.2647522103090681e-10,1.2701129978608332e-10,3.1461413871554915e-07,3.25332388218731e-07,1.0374340797095185e-06,1.0386701849173036e-06,9.836961635737197e-09,1.0005667949814787e-08,1.198549458500557e-06,1.2384871842140986e-06,6.317577818517165e-07,6.684322460408708e-07,1.421384745154678e-06,1.3960517577820565e-06
2019,Tajlandia,71376080.0,71160184.0,15766.205263612123,15173.271578949261,1.260926629761679e-10,1.2647522103090681e-10,3.1475530738028763e-07,3.1461413871554915e-07,1.1007048860066285e-06,1.0374340797095185e-06,8.58831137826566e-09,9.836961635737197e-09,1.181516272678466e-06,1.198549458500557e-06,5.577358689353632e-07,6.317577818517165e-07,1.4336735780390294e-06,1.421384745154678e-06
2020,Tajlandia,71522265.0,71376080.0,16066.754000478033,15766.205263612123,1.25834941049476e-10,1.260926629761679e-10,3.1184694724083473e-07,3.1475530738028763e-07,9.795551077695877e-07,1.1007048860066285e-06,8.26316112891559e-09,8.58831137826566e-09,1.1922161581432019e-06,1.181516272678466e-06,5.207609127031981e-07,5.577358689353632e-07,1.4492270344066985e-06,1.4336735780390294e-06
2021,Tajlandia,71641484.0,71522265.0,15051.790674799533,16066.754000478033,1.2562553841012003e-10,1.25834941049476e-10,3.060517283533657e-07,3.1184694724083473e-07,1.0440738497265078e-06,9.795551077695877e-07,8.458786252948082e-09,8.26316112891559e-09,1.0926630163049107e-06,1.1922161581432019e-06,4.947552454385227e-07,5.207609127031981e-07,1.3443607617061644e-06,1.4492270344066985e-06
2022,Tajlandia,71727340.0,71641484.0,15268.753919272624,15051.790674799533,1.2547516748843606e-10,1.2562553841012003e-10,2.9488058528310124e-07,3.060517283533657e-07,1.0686022930726275e-06,1.0440738497265078e-06,6.970842638246448e-09,8.458786252948082e-09,1.086377941800156e-06,1.0926630163049107e-06,4.840553127998334e-07,4.947552454385227e-07,1.2675780253387341e-06,1.3443607617061644e-06
2009,Tanzania,42570728.0,41435509.0,1855.5828901023258,1759.5907239850728,7.047095835429452e-11,7.240166881985207e-11,1.585596562971627e-08,1.5228484341775552e-08,6.53030880749796e-09,1.7617739412830671e-09,0.0,0.0,2.4688325743454516e-08,2.4568299619536472e-08,3.3455852575506815e-06,4.222948003365905e-06,9.358543269450314e-08,9.614941619276356e-08
2010,Tanzania,43633977.0,42570728.0,1958.2483732802993,1855.5828901023258,6.875376040098293e-11,7.047095835429452e-11,1.711968633984475e-08,1.585596562971627e-08,4.950270748870771e-09,6.53030880749796e-09,0.0,0.0,2.8464056806006934e-08,2.4688325743454516e-08,3.224597198646367e-06,3.3455852575506815e-06,8.255034832144683e-08,9.358543269450314e-08
2011,Tanzania,44758489.0,43633977.0,2086.1117938096613,1958.2483732802993,6.702639135114682e-11,6.875376040098293e-11,1.9929180361740988e-08,1.711968633984475e-08,5.898322438900921e-09,4.950270748870771e-09,0.0,0.0,3.2887616022962706e-08,2.8464056806006934e-08,3.7600018177557335e-06,3.224597198646367e-06,1.0203650976689584e-07,8.255034832144683e-08
2012,Tanzania,46029372.0,44758489.0,2251.269198111154,2086.1117938096613,6.517577515504666e-11,6.702639135114682e-11,2.0008962972599323e-08,1.9929180361740988e-08,1.1384035393748148e-08,5.898322438900921e-09,0.0,0.0,3.532527013403528e-08,3.2887616022962706e-08,2.804339802854577e-06,3.7600018177557335e-06,1.1798987828901945e-07,1.0203650976689584e-07
2013,Tanzania,47374259.0,46029372.0,2299.8111044227626,2251.269198111154,6.332552874336251e-11,6.517577515504666e-11,2.0834098956566266e-08,2.0008962972599323e-08,6.416986912660734e-09,1.1384035393748148e-08,4.2217019162241676e-11,0.0,3.921961080172251e-08,3.532527013403528e-08,2.514466769812695e-06,2.804339802854577e-06,1.5303669446312606e-07,1.1798987828901945e-07
2014,Tanzania,48824134.0,47374259.0,2382.8579031837003,2299.8111044227626,6.144502225067627e-11,6.332552874336251e-11,1.8699768438289146e-08,2.0834098956566266e-08,3.891518075876164e-09,6.416986912660734e-09,1.2289004450135254e-10,4.2217019162241676e-11,3.8259767188087764e-08,3.921961080172251e-08,2.17273695013208e-06,2.514466769812695e-06,1.6991596819720345e-07,1.5303669446312606e-07
2015,Tanzania,50351505.0,48824134.0,2466.123736797937,2382.8579031837003,5.958113863726616e-11,6.144502225067627e-11,2.160809294578186e-08,1.8699768438289146e-08,1.4994586557045315e-08,3.891518075876164e-09,3.972075909151077e-11,1.2289004450135254e-10,3.570896242326818e-08,3.8259767188087764e-08,2.2762179601185705e-06,2.17273695013208e-06,1.4782080495905733e-07,1.6991596819720345e-07
