country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
39,2009,Peru,-0.22183901799324177,0.1292404423037758,-0.004780170242263886,0.04193759336397035,-0.002199563156006153
39,2010,Peru,-0.2072424197189949,0.14499790387229883,-0.0005145323218004756,0.036763230821320124,0.0012553286385176914
39,2011,Peru,-0.19205536186458605,0.15963232498635282,0.0004079835915827349,0.02851831903787003,0.003514509532369663
39,2012,Peru,-0.18223819824731502,0.16751919056797607,0.0011486378960565112,0.02992320272968423,-0.00550788572943231
39,2013,Peru,-0.17245910345767865,0.17787435122458994,0.007642975559689905,0.03720384996545409,-0.007554437267510405
39,2014,Peru,-0.15978642559642653,0.19172589880490273,0.021029516955579055,0.04505827236496491,-0.001883511273278638
39,2015,Peru,-0.14583523952171362,0.2067855703070531,0.028479962778645083,0.0418747149094342,0.005963137223085919
39,2016,Peru,-0.1369399137234278,0.21793767519850343,0.029719318686760546,0.032482108749816094,0.002396745836802209
39,2017,Peru,-0.13579302418278702,0.22041038073384145,0.03071715391681498,0.033486360163856796,-0.00935417060947281
39,2018,Peru,-0.136742408447545,0.22092295666934528,0.03151744293490207,0.042712308710882864,-0.014261484065170365
39,2019,Peru,-0.13881066683982998,0.22217257181182368,0.03430071672616724,0.052326389083650796,-0.018034014048016488
39,2020,Peru,-0.13647649371764337,0.22780500647484503,0.03721090550913224,0.05234592955486482,-0.01917941811199307
39,2021,Peru,-0.1570908945927012,0.21501466111504147,0.033721256275073254,0.04451978661617282,-0.021372561691599776
39,2022,Peru,-0.15607779425900375,0.2204518533369227,0.03893926849485846,0.04199863778968635,-0.009623965782112793
39,2023,Peru,-0.11358810389327632,0.23137312228698842,0.035275469179730755,0.04741516276790988,0.005093312945329169
40,2009,Pakistan,-0.38946884011653515,0.17331953808739495,0.0617835629899835,-0.08017830477473091,-0.029113586680233283
40,2010,Pakistan,-0.3883738991851129,0.17674107196956856,0.06325397050111115,-0.0775957242923137,-0.025130598344136043
40,2011,Pakistan,-0.38890696265134433,0.17709772463161383,0.06422823059190023,-0.0736762557243107,-0.02390482925060966
40,2012,Pakistan,-0.39022972535940603,0.17598768476159912,0.0633929118408825,-0.07100808713738113,-0.02765772333695083
40,2013,Pakistan,-0.39000105394570106,0.1768984761132728,0.06339336613019185,-0.06890325374720475,-0.030049211248524395
40,2014,Pakistan,-0.3869105179740915,0.17607123719258572,0.06244546277816745,-0.064546065396568,-0.03069827714931981
40,2015,Pakistan,-0.3825515216787975,0.17478239297621048,0.062365668065071926,-0.06138630309592681,-0.03213108851078287
40,2016,Pakistan,-0.3803813937490506,0.1756995141266188,0.0642162662760517,-0.05867361851483741,-0.03317456794721627
40,2017,Pakistan,-0.3754188481666467,0.17907142313483426,0.06754647989937954,-0.05436479963285229,-0.030557312405993704
40,2018,Pakistan,-0.36521261477869876,0.18397588169051146,0.07212205559022544,-0.05541298916731895,-0.027594146880976243
40,2019,Pakistan,-0.3582080388961217,0.18622518041691657,0.07560103174090838,-0.058850260759788636,-0.027827569830551787
40,2020,Pakistan,-0.35871428198206634,0.184783136558017,0.07761521424607855,-0.05894895998301895,-0.028811809930838806
40,2021,Pakistan,-0.35846098332837556,0.18358213608227866,0.08253525780331372,-0.05462157386019239,-0.024824279766722177
40,2022,Pakistan,-0.35359811959499876,0.18646495143925845,0.08896050862733879,-0.04707447079617374,-0.0192388231994702
40,2023,Pakistan,-0.3550737854755368,0.1859634305183931,0.08922231944381824,-0.04040567897101497,-0.024096133235415988
41,2005,Chile,0.04198688984828609,0.24731207896391538,-0.004195790280364063,0.06907709741362236,-0.15035346950824802
41,2006,Chile,0.05744441537611819,0.258564027070662,0.001766748695949028,0.07787610876956806,-0.1580746893334176
41,2007,Chile,0.06819087716608337,0.2623482419680211,0.014289868578276967,0.09911394670296744,-0.16606509915546097
41,2008,Chile,0.07452781139149856,0.2612972918253561,0.03758696780516438,0.14825694259001532,-0.16362785792836648
41,2009,Chile,0.06933232984775804,0.24695094242538124,0.06406992127623812,0.2043754145003538,-0.15974197150828603
41,2010,Chile,0.0534669728086323,0.2346229377767896,0.06537242872008149,0.21063391634777978,-0.16686578456844753
41,2011,Chile,0.057682609080890415,0.24109815983828337,0.05314235231801938,0.18252585646780176,-0.18009508132135504
41,2012,Chile,0.08492062318434802,0.24711640690867856,0.06336934892999843,0.17116632551154431,-0.190433658767676
41,2013,Chile,0.1050167194249999,0.2476621277624985,0.08191469867314939,0.18487631920357306,-0.19956209402249592
41,2014,Chile,0.11612218280021461,0.24676553871749973,0.09579996918581576,0.19976879696542,-0.2100030781713448
41,2015,Chile,0.11325655710670501,0.24370114274742943,0.10051508152630333,0.21024385652835448,-0.2198137599026861
41,2016,Chile,0.11288782852004,0.24169978236732914,0.10460040146758398,0.2126289733734889,-0.2262329883429918
41,2017,Chile,0.12173934055221199,0.24665647778633015,0.10888186284656363,0.208167702671356,-0.22570966300277404
41,2018,Chile,0.14727558218899434,0.2218926871410838,0.08038009418559589,0.2115906324512507,-0.234556645803446
41,2019,Chile,0.16787055448675936,0.19438884685443888,0.049719589580966075,0.2202938551590633,-0.2552750452235032
41,2020,Chile,0.17269052498087337,0.19813843095743985,0.05300595388040527,0.212335103352044,-0.26033315705595506
41,2021,Chile,0.15439193936793,0.19537727069887295,0.047969321412176046,0.1944531510682936,-0.24750351426254055
41,2022,Chile,0.1530494768334896,0.2107053820844996,0.04241161940103705,0.20538305406651394,-0.25264874056552244
41,2023,Chile,0.17810209783111267,0.24106580404273423,0.0402824882651912,0.2250662708713005,-0.2691339837348357
42,2008,Egipt,-0.17636213429694436,0.3402716859311661,0.10030171726215728,-0.05841471239959341,0.07898569044248176
42,2009,Egipt,-0.16270833432327045,0.3506886968641096,0.10163257126391581,-0.05465999228694953,0.07222064238548954
42,2010,Egipt,-0.14922484451356754,0.36269964342086963,0.11096004636095277,-0.04068500737721697,0.07884877834692817
42,2011,Egipt,-0.13351764865430832,0.376970762949677,0.126822797357622,-0.024092701886874787,0.09489199982875823
42,2012,Egipt,-0.12765604353305238,0.38173870091665635,0.12432683120618195,-0.026667274476085627,0.08602748545680423
42,2013,Egipt,-0.1263335063562026,0.3843904116387185,0.12062892633977772,-0.03269892677927272,0.08148605140095673
42,2014,Egipt,-0.1311874279210043,0.3802465470713988,0.12173727130329177,-0.027109968537543147,0.0748766914121097
42,2015,Egipt,-0.13525645885761414,0.3761094602252853,0.12448057628833582,-0.010756486775003023,0.0666459663821166
42,2016,Egipt,-0.12792918892300661,0.3734482060889764,0.12514015692957112,0.0042685562973736185,0.06635818854952365
42,2017,Egipt,-0.1143644064573315,0.37680532827086255,0.12168536344271516,0.0019214607601573106,0.06849785797285116
42,2018,Egipt,-0.1038321859277811,0.3839798555533917,0.11706926290861454,-0.012792630134279047,0.06312814615259729
42,2019,Egipt,-0.10408908331560775,0.3779323851196045,0.11453940030190345,-0.016670114903841973,0.044374733443786875
42,2020,Egipt,-0.10262793373767759,0.37572891934915814,0.10920196452948398,-0.020548305303189192,0.022221381267957124
42,2021,Egipt,-0.10712880331417636,0.37303334773235,0.09756882528558038,-0.02900449239041988,-0.0008800994053540365
42,2022,Egipt,-0.10391030150492031,0.3759104919045049,0.09896684604788515,-0.022824008705102063,-0.0067833199108014485
43,2009,Tanzania,-0.4187705286033934,0.037347603506429176,-0.03932831290209025,-0.03968376971636912,-0.015944037336074277
43,2010,Tanzania,-0.4184079424108571,0.042182829214499104,-0.03369552227254963,-0.04073180942935284,-0.021077529563546686
43,2011,Tanzania,-0.4169333933822905,0.04580632993384445,-0.031744605860953956,-0.038662139895990495,-0.018183843327571177
43,2012,Tanzania,-0.4147020872302595,0.05099268122921803,-0.027317203824438533,-0.03760566538829331,-0.020022933403819495
43,2013,Tanzania,-0.4135021303309098,0.05699191137277174,-0.02137877179851278,-0.03884958894852349,-0.02642608323642948
43,2014,Tanzania,-0.41377330002447577,0.06113682719817686,-0.018013424093736272,-0.039416528282024355,-0.03039806582500571
43,2015,Tanzania,-0.4142309119741304,0.06394063759428699,-0.014505859880834988,-0.03881894265776238,-0.03221119964417142
43,2016,Tanzania,-0.41357781227891033,0.06756682087204226,-0.010033945691806127,-0.038079578653463154,-0.031213303418160906
43,2017,Tanzania,-0.41181557959141313,0.07328325232814616,-0.004873095686002811,-0.03830300990916614,-0.02978082237248904
43,2018,Tanzania,-0.4106705250102323,0.07812139334740396,-0.00017062253656140514,-0.03853299253437922,-0.02921091025220759
43,2019,Tanzania,-0.4104449033677678,0.08206334906356409,0.00405585932804261,-0.03931740184198659,-0.032887599148239154
43,2020,Tanzania,-0.39838220776937566,0.08124687998207278,0.0026203226040949646,-0.03655321783729028,-0.03151066596589225
43,2021,Tanzania,-0.3878374565242265,0.07904264537373411,0.00040591305271177287,-0.03277987909183745,-0.029449135370690414
43,2022,Tanzania,-0.3893247014356033,0.08108696513490228,0.0028887783721762957,-0.03290269448422105,-0.032230959755331204
43,2023,Tanzania,-0.390516123240223,0.08295377254014336,0.0048660925136875905,-0.033747646707220046,-0.03453037765997613
44,2001,Szwecja,0.5482918140569546,0.29556842929179605,0.03565582306326459,0.538460598861022,-0.32291725455555786
44,2002,Szwecja,0.6249344861320602,0.2520125309551612,-0.011441494193557148,0.5682442783012093,-0.3313451121612673
44,2003,Szwecja,0.6386787392690344,0.25732092230426284,-0.004090090141792536,0.573980760634048,-0.34185029245788584
44,2004,Szwecja,0.6500221984057828,0.26239355249447777,-0.00026377072902003073,0.5878217948534216,-0.36149858402201934
44,2005,Szwecja,0.6667154000197917,0.27195354782897474,0.006839185251266247,0.6100325301904206,-0.3770478075862943
44,2006,Szwecja,0.6831973827569375,0.28595717026848844,0.015599045629076394,0.6372912295769326,-0.3911391824770375
44,2007,Szwecja,0.7026319304649351,0.30660851621467694,0.02552649776095344,0.6640382361582786,-0.40721319389569194
44,2008,Szwecja,0.7242812249050895,0.32494552023946593,0.034545257140716164,0.6856138779971582,-0.4313620363413575
44,2009,Szwecja,0.7232193287803238,0.3280876730736941,0.03688884203020632,0.693911103915903,-0.4467708732124166
44,2010,Szwecja,0.6899128764411883,0.3237303695131994,0.01922547534037182,0.6732051929418558,-0.4391051079096889
44,2011,Szwecja,0.6954836466342411,0.33304143431490024,0.015187356627147517,0.6632333070513907,-0.44794837540031984
44,2012,Szwecja,0.7133307327202618,0.3414633279209463,0.030508057055567642,0.6736940943376433,-0.45789709058992323
44,2013,Szwecja,0.6903256243738936,0.33687643742928136,0.03181974308578458,0.6741427609436547,-0.44668716765789074
44,2014,Szwecja,0.6770040309040911,0.33463680392207545,0.032796554394437044,0.6725312429700906,-0.44498403246891044
44,2015,Szwecja,0.6716273695717163,0.3350718462436367,0.03440112070601938,0.6788981169241415,-0.45935708559940214
44,2016,Szwecja,0.6825103119963171,0.35035697644421887,0.04380739850853386,0.7005009546382454,-0.4695300324120039
44,2017,Szwecja,0.6952772437705411,0.3668380614806208,0.05299099226536129,0.7141478128621703,-0.4748840473386477
44,2018,Szwecja,0.6931170521408265,0.36937437128914286,0.05744749511330214,0.7198781006125637,-0.486454615439714
44,2019,Szwecja,0.691772700504149,0.37388581288762296,0.06413474830098319,0.7286785018808895,-0.4930509398682559
44,2020,Szwecja,0.6888313163593234,0.3762348201289604,0.06490108495852542,0.7326070474033792,-0.5070310075855496
44,2021,Szwecja,0.661887333766502,0.36336254229513665,0.05298857177970803,0.724160415492696,-0.522855127079887
44,2022,Szwecja,0.6612381596188409,0.3686718044381147,0.050220446651847245,0.7295429137619958,-0.5351624314866448
44,2023,Szwecja,0.6827929053642171,0.38375126017199956,0.05867354865605264,0.7515399191228088,-0.557855461512225
