year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2018,Rosja,0.1094562544501692,0.10985626364376917,0.3714697474439786,0.4024244703916228,0.542483660130719,0.543046357615894,0.0436344761714321,0.04963451872833409,0.07935593809800572,0.09173702912041602,0.5576378266941544,0.4817184278779012,0.6642524326697593,0.6407179056066273,0.16738570807890266,0.24163215309235464,0.16537158796573026,0.1598676520276627,0.2954451526631047
2019,Rosja,0.10964118252222887,0.11016830635882195,0.3819038502332893,0.40977580354334947,0.5490196078431373,0.5496688741721855,0.04273889726795253,0.049828859052250825,0.0817598357064823,0.08798348594698478,0.6575513732792446,0.5576378266941544,0.7052606589905824,0.6642524326697593,0.16576027784569455,0.22562725339742995,0.1566393628664356,0.16537158796573026,0.2736544912320751
2020,Rosja,0.10971939206442209,0.11035436097996063,0.39030313843953884,0.4212852076503622,0.5555555555555556,0.5562913907284769,0.04319625941581027,0.04880614309763901,0.08054463610979566,0.09064873440252168,0.8333444171044756,0.6575513732792446,0.6869913856772846,0.7052606589905824,0.11306513277261704,0.22343625774244247,0.1595622519119196,0.1566393628664356,0.2757501164386489
2021,Rosja,0.1095964572667172,0.11043304696084022,0.37994012871853255,0.4305500964605459,0.5620915032679737,0.5629139072847683,0.043781257511907375,0.049328432718165234,0.07495239397989997,0.08930141876111602,0.786260557292013,0.8333444171044756,0.6673385793004395,0.6869913856772846,0.14310370073428982,0.152405935102154,0.15247784066669917,0.1595622519119196,0.290357419319241
2022,Rosja,0.10918979971659885,0.11030936326610964,0.4013213482882966,0.41911911201920504,0.5686274509803921,0.5695364238410595,0.04713595568479878,0.049996477581629006,0.07790365124566623,0.08310119016271983,0.8009044357252112,0.786260557292013,0.7267071232382502,0.6673385793004395,0.15303082727883432,0.19289636682998984,0.14916597248546973,0.15247784066669917,0.3116074051194057
2023,Rosja,0.10899504187629838,0.10990022843018254,0.39308626766266647,0.4427038036115943,0.5751633986928104,0.5761589403973509,0.04782093527368339,0.05382741121683765,0.08735085468630584,0.08637330701234734,0.8009044357252112,0.8009044357252112,0.7550993318879696,0.7267071232382502,0.17598437117968171,0.20627761856337246,0.1531920253731645,0.14916597248546973,0.3132627001973913
2004,Rumunia,0.014773317895614549,0.015043579667331521,0.021342181524719693,0.021903454735182428,0.026143790849673203,0.026490066225165563,0.005637254380572107,0.006418089197350169,0.007316679873289806,0.007450806931544568,0.012036975460530692,0.009682782469907562,0.028749578813735265,0.026378172511086984,0.03382129389047412,0.05257696218914671,0.01165788690847543,0.012205705793135194,0.026775209305571257
2005,Rumunia,0.014628753048165726,0.014908578115562569,0.02387788897945129,0.0235653428511492,0.026143790849673203,0.026490066225165563,0.006364779285536508,0.006437523229741843,0.00731015640623831,0.008112146566966965,0.011890669681452418,0.012036975460530692,0.02721288710846695,0.028749578813735265,0.0363143060836013,0.04558935009706942,0.012016365643556475,0.01165788690847543,0.02563692346640427
2006,Rumunia,0.014484502814095461,0.014763132604653971,0.025508857357173023,0.026362371247646187,0.026143790849673203,0.026490066225165563,0.006754068927666581,0.007268328114485885,0.007246552602486215,0.008104913871022497,0.015215801024140453,0.011890669681452418,0.026002082957527407,0.02721288710846695,0.034095628107049324,0.04894980123879079,0.011827421603077294,0.012016365643556475,0.02507204049738912
2007,Rumunia,0.014349491878229415,0.014618003623692949,0.028768391993057328,0.028161421393499537,0.026143790849673203,0.026490066225165563,0.007777283779385519,0.007712881605445416,0.007794523834811952,0.008034395085563922,0.019179357584624593,0.015215801024140453,0.02673639355644577,0.026002082957527407,0.03164890981296922,0.04595913839326985,0.011223355226283266,0.011827421603077294,0.02614311378314444
2008,Rumunia,0.01422408728950924,0.014482170225105256,0.03189682201728672,0.03175687201179607,0.026143790849673203,0.026490066225165563,0.00862393556937333,0.008881352802994786,0.008577136022646216,0.008641941544899332,0.016638957238810932,0.019179357584624593,0.026609612236354416,0.02673639355644577,0.03296914323023739,0.04266108902653231,0.011183348207230022,0.011223355226283266,0.02625603628233708
2009,Rumunia,0.014108599861635013,0.014356001693829737,0.03558994873155623,0.03520770684603352,0.026143790849673203,0.026490066225165563,0.008813262225928393,0.00984819591448054,0.00828561858878245,0.009509639036487369,0.01842122763849172,0.016638957238810932,0.027038456433173482,0.026609612236354416,0.03375751118512039,0.04444069520199685,0.010931026710824911,0.011183348207230022,0.02839791238079576
2010,Rumunia,0.014000825021149712,0.014239810736988497,0.03424764915722014,0.03928143399164654,0.026143790849673203,0.026490066225165563,0.0065796331317394445,0.010064399524837907,0.0065880901469757515,0.009186427936468903,0.014324665824300059,0.01842122763849172,0.02176214122588177,0.027038456433173482,0.04577334987111435,0.045503374318202824,0.009762108758091024,0.010931026710824911,0.024760590778059005
2011,Rumunia,0.013891130583093774,0.01413137935125328,0.03514728869500772,0.0378008018236817,0.026143790849673203,0.026490066225165563,0.00590954440348276,0.007513682773430763,0.005985688736439088,0.007304344838669066,0.015415308904701736,0.014324665824300059,0.022779795311984152,0.02176214122588177,0.037729184805587915,0.06170010169178145,0.009161211254093294,0.009762108758091024,0.024672146090068604
2012,Rumunia,0.01377670858506675,0.014021016674098826,0.036685864405113164,0.038793154994828424,0.026143790849673203,0.026490066225165563,0.006571124068523487,0.006748467748008619,0.006943211384591611,0.006636450572546991,0.011704462326261888,0.015415308904701736,0.024615146368608603,0.022779795311984152,0.03477803447078015,0.05085698437644448,0.009575937481308604,0.009161211254093294,0.025451514189286775
2013,Rumunia,0.013682813970087294,0.013905897637514819,0.037396176857531147,0.04049029081516735,0.026143790849673203,0.026490066225165563,0.006700887282566845,0.007503965757234926,0.006414402836729647,0.007698074724146106,0.01115914078606105,0.011704462326261888,0.023608553739963855,0.024615146368608603,0.03764516995176176,0.04687898678006841,0.010059190582743825,0.009575937481308604,0.023209157352025542
2014,Rumunia,0.013610211233466592,0.013811431033162144,0.03749771519386441,0.041273805528621865,0.026143790849673203,0.026490066225165563,0.005732981341751634,0.007652150254221436,0.005135599436290904,0.007111774309147574,0.011185741836802553,0.01115914078606105,0.02144731512901063,0.023608553739963855,0.03574643425529062,0.0507437367107331,0.00936956464044979,0.010059190582743825,0.023381854395700993
2015,Rumunia,0.013538219485146285,0.013738386013522095,0.03905167759359755,0.04138580804276334,0.026143790849673203,0.026490066225165563,0.0062626705269450125,0.006546839661945006,0.005078519099590306,0.0056939398822833534,0.010972933430870519,0.011185741836802553,0.020742785377093592,0.02144731512901063,0.036014938869763605,0.04818433946565591,0.00982073290482251,0.00936956464044979,0.02228684424484735
2016,Rumunia,0.013464382612953645,0.01366595570421501,0.04029267023636021,0.04309991624993516,0.026143790849673203,0.026490066225165563,0.007098685987912877,0.007151723920135844,0.005103389817724137,0.005630653792769247,0.010440912416040435,0.010972933430870519,0.019943807796115216,0.020742785377093592,0.03367864009785501,0.048546269760562075,0.009529196607563229,0.00982073290482251,0.021860037768856973
2017,Rumunia,0.013392972215441548,0.013591669030867583,0.04145017066025418,0.04446880115626533,0.026143790849673203,0.026490066225165563,0.006766832522490518,0.008106420761376805,0.004493241790063822,0.005658228446057536,0.011105938684578041,0.010440912416040435,0.01977107888350754,0.019943807796115216,0.03310939659846147,0.04539706018304521,0.010221199204454485,0.009529196607563229,0.022097377871950482
2018,Rumunia,0.013326369171148721,0.013519823613854922,0.04785059491247381,0.04574558943424569,0.026143790849673203,0.026490066225165563,0.007041249811205161,0.007727457129739171,0.004417814202280889,0.0049817453535014045,0.010321207687703665,0.011105938684578041,0.02066024988683278,0.01977107888350754,0.03273493039283631,0.04462974946842932,0.011017774603623529,0.010221199204454485,0.02357280837038363
2019,Rumunia,0.013256810736930231,0.013452814835606342,0.04965404618133073,0.052805618519888464,0.026143790849673203,0.026490066225165563,0.007456066642983108,0.008040830902054907,0.004212732706849457,0.004898117306643479,0.011451752344217596,0.010321207687703665,0.021208217471657142,0.02066024988683278,0.036311562741435544,0.04412498844411574,0.011237219044767063,0.011017774603623529,0.022040578531039214
2020,Rumunia,0.013183605371301805,0.013382832663719837,0.047908791482670604,0.05479492702678216,0.026143790849673203,0.026490066225165563,0.008143173497671708,0.008514535441601948,0.0037222495279150367,0.00467073942788923,0.011465052869588349,0.011451752344217596,0.01926480448448503,0.021208217471657142,0.033517468745617084,0.04894610335582879,0.011761271383454603,0.011237219044767063,0.02165055639011518
2021,Rumunia,0.01310071614508641,0.013309181343962823,0.05074777214417522,0.052869812620479774,0.026143790849673203,0.026490066225165563,0.008306972964578897,0.009299184499415764,0.002892749920648139,0.004126931101564455,0.010560617144377204,0.011465052869588349,0.021256717708202155,0.01926480448448503,0.03347048901102858,0.04517980955902745,0.011474488395389768,0.011761271383454603,0.022038955692727465
2022,Rumunia,0.01299104982465126,0.013225787171254387,0.053026573689160035,0.05600136847583562,0.026143790849673203,0.026490066225165563,0.008428227115406299,0.00948623706118562,0.0031469612773111573,0.003207248607875547,0.010015295604176366,0.010560617144377204,0.021460078349154053,0.021256717708202155,0.033234218667003185,0.04511648331330313,0.0122346217574014,0.011474488395389768,0.021413351523547654
1989,Stany Zjednoczone,0.18712657287054443,0.1866053129074611,0.9259720838411792,0.980191795913922,1.0130718954248366,1.0132450331125828,0.07072733345104204,0.08010708151847812,0.36549008463586924,0.3864101711594893,0.10165591540865863,0.08820908425882822,0.8208409770840637,0.7856025771494113,0.13156554650290742,0.17048858278635481,0.8876963364265494,0.8488697224899261,0.744042154847986
1990,Stany Zjednoczone,0.18886060326320447,0.18831177860980436,0.9580235357617505,1.021423167647921,1.026143790849673,1.0264900662251655,0.07076136970390588,0.08076783861979502,0.3696526681897603,0.4052260296590259,0.10101749019086254,0.10165591540865863,0.8741095526746604,0.8208409770840637,0.13046718088329445,0.17734353332717018,0.8871497058691882,0.8876963364265494,0.74483612849201
1991,Stany Zjednoczone,0.19091116663199625,0.1900563724086582,0.9747914424090657,1.0567777275769508,1.0457516339869282,1.0397350993377483,0.07122936818078357,0.08080670668457837,0.36990851041318623,0.4098411677368419,0.6163330451552836,0.10101749019086254,0.8708132383522853,0.8741095526746604,0.13645349640673612,0.17586299343625772,0.8629719986516446,0.8871497058691882,0.7297606367584778
1992,Stany Zjednoczone,0.19326547781875333,0.19211942744650168,0.9720837718604579,1.0752736747158196,1.0588235294117647,1.0596026490066226,0.06963817335939944,0.0813411425753494,0.36636545237084195,0.41012482503091413,0.6031522245128682,0.6163330451552836,0.8869893435620615,0.8708132383522853,0.11811631153530802,0.18393223629472127,0.8401359129542333,0.8629719986516446,0.7380901248665891
1993,Stany Zjednoczone,0.19564756845491452,0.194488080680248,1.0066524102204681,1.0722869613239878,1.0718954248366013,1.0728476821192054,0.07018488067102474,0.0795240605467279,0.37046789771285205,0.40619656704607426,0.5987231495644078,0.6031522245128682,0.9192922028637264,0.8869893435620615,0.1010804996037585,0.15921466210594434,0.8612913077423089,0.8401359129542333,0.7493042080738369
1994,Stany Zjednoczone,0.19794805719593103,0.19688468259088668,1.0342974181662765,1.1104181199246228,1.0915032679738563,1.086092715231788,0.07410968607938531,0.08014837883731044,0.3831713305039154,0.4107450287081523,0.5853960231429142,0.5987231495644078,0.9438231119793883,0.9192922028637264,0.0956963476856994,0.13625127114726818,0.8641722092232421,0.8612913077423089,0.7680237832364046
1995,Stany Zjednoczone,0.20010747223409076,0.19919918550208066,1.0760643333061888,1.1409121235217354,1.1045751633986929,1.1059602649006623,0.07724102134285782,0.08463035255764013,0.38618965716530484,0.42482957395126475,0.590663031189732,0.5853960231429142,0.9678162640863407,0.9438231119793883,0.11181073956732693,0.12899371359896458,0.8821595234332202,0.8641722092232421,0.7607273669502486
1996,Stany Zjednoczone,0.20218284370371137,0.20137175531439294,1.105329257462085,1.1869833875638174,1.1241830065359475,1.1192052980132452,0.07886837968290977,0.08820621451770805,0.39006276186878575,0.42817605195607134,0.5686905632772494,0.590663031189732,1.0095800730396545,0.9678162640863407,0.0723981714252794,0.15071507811777757,0.8785319562996599,0.8821595234332202,0.7833477044681607
1997,Stany Zjednoczone,0.20420039850556793,0.20345976957962392,1.1472891434488837,1.2192642501422792,1.1372549019607843,1.139072847682119,0.0793661598810433,0.09006459386516183,0.4064046584078215,0.43247023915135163,0.5492983972866928,0.5686905632772494,1.026662366879614,1.0095800730396545,0.06538275967190998,0.09758898030877322,0.9131507032719008,0.8785319562996599,0.7958654677858481
1998,Stany Zjednoczone,0.20618179252721808,0.2054896149681856,1.1987894815805422,1.2655483719166007,1.156862745098039,1.1523178807947019,0.08202949666763813,0.09063303931261826,0.4156164054595711,0.4505888205574917,0.5508944603311831,0.5492983972866928,1.0330788630863847,1.026662366879614,0.07135021471796213,0.08813256910418785,0.9214836503988623,0.9131507032719008,0.804360620638284
1999,Stany Zjednoczone,0.20819661688011531,0.20748307929146903,1.252147136483063,1.3223561507140538,1.1699346405228757,1.1721854304635762,0.08394403589122865,0.09367446538191518,0.42052674142424007,0.46080206529632695,0.5190131010174902,0.5508944603311831,1.0134822148781708,1.0330788630863847,0.07741231506873272,0.09617638901728759,0.939141005728926,0.9214836503988623,0.818870823693223
2000,Stany Zjednoczone,0.2102227262781131,0.20951017759765964,1.3108191156706261,1.3812126547064016,1.1895424836601307,1.185430463576159,0.08559904868673246,0.09586079402597844,0.4206343786305897,0.46624625114677787,0.5160603843851832,0.5190131010174902,1.0192971379755151,1.0134822148781708,0.08998299470775004,0.10434778589257648,0.9639156493594719,0.939141005728926,0.8452712925853058
2001,Stany Zjednoczone,0.21227352294716384,0.21154862969544785,1.3644656742350947,1.4459311582388468,1.2091503267973855,1.205298013245033,0.08816453124634377,0.09775075367606868,0.4410660812942232,0.46636559062986155,0.5175899448028197,0.5160603843851832,1.0647827019226515,1.0192971379755151,0.08621055631207025,0.12129241009522049,0.9854560621922976,0.9639156493594719,0.8185869622251926
2002,Stany Zjednoczone,0.21439792470801966,0.2136119194547742,1.3777876255358634,1.505106339271329,1.222222222222222,1.2251655629139073,0.08852191190141401,0.10068043405911348,0.42804707578454376,0.48901862034968724,0.5146771297466249,0.5175899448028197,1.02008335233635,1.0647827019226515,0.05366080151542221,0.11620735878709439,0.9911635982075272,0.9854560621922976,0.8179878644151046
2003,Stany Zjednoczone,0.21652932167696645,0.21574926269509528,1.4024024606815093,1.5198012032294999,1.2418300653594772,1.2384105960264902,0.09182130116340168,0.10108854873933862,0.42887902169195496,0.4745841934402612,0.5172973332446632,0.5146771297466249,1.0532387947435953,1.02008335233635,0.03891602321004639,0.07233197744291393,0.9885726485874553,0.9911635982075272,0.8341779755957573
2004,Stany Zjednoczone,0.21867519390106982,0.2178936437570767,1.4417772446587593,1.5469527552545543,1.2549019607843137,1.2582781456953642,0.09221484533713972,0.10485632176927431,0.4370898242679905,0.4755065881949293,0.5129613619737979,0.5172973332446632,1.0219646509854907,1.0532387947435953,0.05807792532005373,0.05245678099288157,1.0129824757373274,0.9885726485874553,0.8392772040443294
2005,Stany Zjednoczone,0.2208624073870261,0.22005258825490673,1.4963751738131463,1.5903853636513932,1.2745098039215685,1.271523178807947,0.09761171868186104,0.10530573376833176,0.44123344899576317,0.484610066149785,0.5203165525038239,0.5129613619737979,1.0252022544952062,1.0219646509854907,0.0358561679419207,0.07828603124711103,1.0420881762622118,1.0129824757373274,0.8489682534959994
2006,Stany Zjednoczone,0.22308933663237937,0.22225312585823864,1.546432098851829,1.6506099601243787,1.2941176470588236,1.2913907284768213,0.0982669165494898,0.11146875129054122,0.4461107599084839,0.48920418420501255,0.5244397153687571,0.5203165525038239,1.0099127676447264,1.0252022544952062,0.053732814247273206,0.04833225478413608,1.0467404776362745,1.0420881762622118,0.8266770816823207
2007,Stany Zjednoczone,0.22537943705241778,0.2244936211623433,1.5876797831563048,1.705825572837611,1.3137254901960784,1.3112582781456954,0.09966453018271088,0.11221696153762065,0.438817319886565,0.4946117545322446,0.5325131342688036,0.5244397153687571,0.99829823731421,1.0099127676447264,0.024470269200737547,0.07242904687066654,1.0336728384425466,1.0467404776362745,0.8346176295417158
2008,Stany Zjednoczone,0.22774588973180596,0.22679767246874674,1.6159295657150352,1.7513240959712955,1.3267973856209152,1.3311258278145697,0.096809739473757,0.11381298144778683,0.44339862848182404,0.4865253744445798,0.5381791580767441,0.5325131342688036,1.0613221675010975,0.99829823731421,0.018050848532877757,0.03298465378570768,1.026889866222074,1.0336728384425466,0.8121240086486463
2009,Stany Zjednoczone,0.23012152547415674,0.22917854115894798,1.6112254316050556,1.7824852000900662,1.3464052287581698,1.3443708609271525,0.08810284053802807,0.1105529225140836,0.4354190012694259,0.4916047611933315,0.5593402939416108,0.5381791580767441,1.0658190753982975,1.0613221675010975,0.03474237102262537,0.02433160765461773,0.9564913765068487,1.026889866222074,0.7452254744503041
2010,Stany Zjednoczone,0.23244170262921132,0.23156864885370582,1.5664770837242459,1.7772962747422343,1.3594771241830064,1.3642384105960264,0.06299897678514829,0.10060998569169365,0.381701511833875,0.48275759190100787,0.5464121832812396,0.5593402939416108,1.0480271465183637,1.0658190753982975,0.014069916132600814,0.04683091430156235,0.9032547096381665,0.9564913765068487,0.7796969944493519
2011,Stany Zjednoczone,0.23475140179087559,0.23390296011727094,1.6060642903634177,1.7279363221635569,1.3790849673202614,1.3774834437086092,0.06690038226966499,0.07194235865992629,0.4042417213635595,0.4231999571462765,0.5773359047682383,0.5464121832812396,1.098058118599245,1.0480271465183637,0.033241762857959004,0.018965517241379307,0.9112782955583892,0.9032547096381665,0.7508928315445146
2012,Stany Zjednoczone,0.23706334808239587,0.23622672955736482,1.631181336006344,1.7716032447421626,1.392156862745098,1.3973509933774835,0.068514977014893,0.07639761058571745,0.3818845766280077,0.44819072980840363,0.6366030458203099,0.5773359047682383,1.1152561323018384,1.098058118599245,0.006016835205035681,0.044808172321346026,0.8922016813246841,0.9112782955583892,0.7386091626532973
2013,Stany Zjednoczone,0.23935095971302658,0.238552759816432,1.668388347823898,1.7993087632822782,1.4117647058823528,1.410596026490066,0.07502866490670877,0.07824141440887747,0.33809723105325246,0.4234029246762182,0.6851765644742968,0.6366030458203099,1.167470465908588,1.1152561323018384,0.044148948391218426,0.00811038180641583,0.8698654853108884,0.8922016813246841,0.749433899902251
2014,Stany Zjednoczone,0.2416272748995213,0.24085430717216325,1.6991218840149753,1.8403501966733051,1.4248366013071896,1.4304635761589404,0.0773665300252932,0.0856797903067905,0.3507195282228628,0.37485503530120673,0.7637560683647004,0.6851765644742968,1.2001528182891839,1.167470465908588,0.024935951533373957,0.05951049274290468,0.8811949977758475,0.8698654853108884,0.7687366149648411
2015,Stany Zjednoczone,0.2439105966931424,0.24314448926782045,1.7379988783619982,1.8742510211910568,1.4444444444444444,1.4437086092715232,0.0838972360435409,0.08834954050659664,0.3487188624215069,0.3888496238885098,0.8395823635033585,0.7637560683647004,1.221192561254948,1.2001528182891839,0.057241891795040786,0.0336123694185079,0.8904259242314594,0.8811949977758475,0.7450830703884479
2016,Stany Zjednoczone,0.24619885426911559,0.2454417206536144,1.7850413246785584,1.917134539538636,1.457516339869281,1.4635761589403973,0.08489279643980795,0.09580735043690135,0.3015360522464476,0.3866314464510404,0.8561814191660571,0.8395823635033585,1.2560165819756104,1.221192561254948,0.04945834423526079,0.07715910141444023,0.9053770621934859,0.8904259242314594,0.7340598059193568
2017,Stany Zjednoczone,0.24851887943703077,0.24774391788967276,1.8148100066352038,1.969025012133406,1.4705882352941178,1.4768211920529801,0.0838972360435409,0.09694424133181423,0.27478942961861974,0.33431893883693276,0.7333776684179025,0.8561814191660571,1.2608980882397989,1.2560165819756104,0.06387186397412205,0.06666728298049367,0.9110354806803729,0.9053770621934859,0.7354097369216812
2018,Stany Zjednoczone,0.2508178635053672,0.2500780762402197,1.8555012142993172,2.0018615479899595,1.4901960784313726,1.490066225165563,0.08577986628007157,0.09580735043690135,0.2667926783052114,0.30466443342111266,0.7911950522045621,0.7333776684179025,1.2428449387875962,1.2608980882397989,0.08127528375588232,0.086095960062864,0.917062676738929,0.9110354806803729,0.7506426439714531
2019,Stany Zjednoczone,0.25298507776358536,0.252391065312534,1.9101592672456322,2.0467462459908683,1.5032679738562091,1.5099337748344372,0.0829016756472738,0.09795724027023021,0.2561747163871735,0.2957982783019347,0.9585156613686241,0.7911950522045621,1.3778108865162537,1.2428449387875962,0.06310201357885789,0.10955486733844873,0.9372606758334237,0.917062676738929,0.7329821060438284
2020,Stany Zjednoczone,0.2550624174666612,0.2545714818563727,1.9539915009512752,2.1070371623987554,1.5163398692810457,1.5231788079470199,0.08699666231995355,0.09467045954198844,0.2184680575377948,0.28402593554356986,1.1762585622132073,0.9585156613686241,1.4256270144615792,1.3778108865162537,0.05797950791985737,0.08505824165665156,0.9352131878979164,0.9372606758334237,0.6589134664745947
2021,Stany Zjednoczone,0.25631333925821254,0.2566614763451887,1.899900203161222,2.1553865893516972,1.5359477124183005,1.5364238410596027,0.08655419103272374,0.09934677358623488,0.17897131855781637,0.24221982287579674,0.901097293343087,1.1762585622132073,1.4092764785765097,1.4256270144615792,0.05791812563889867,0.07815336969584911,0.8110508101025251,0.9352131878979164,0.706683199782756
2022,Stany Zjednoczone,0.2568645084602809,0.25792001853085583,2.012892702095564,2.095720835859575,1.549019607843137,1.5562913907284768,0.08788160489441317,0.09884148874405137,0.2048285072248417,0.19842901323651163,0.8418434528163862,0.901097293343087,1.4117210606746466,1.4092764785765097,0.07014142957617764,0.07807062956457428,0.8868419290988478,0.8110508101025251,0.7141620501424581
2023,Stany Zjednoczone,0.2579075961979934,0.2584745453581352,2.0543991176443472,2.220357937635955,1.5620915032679739,1.5695364238410596,0.08810709506963606,0.10035734327060189,0.1921073387577321,0.22709738576465305,0.8418434528163862,0.8418434528163862,1.4877651771705132,1.4117210606746466,0.07310561078627273,0.09454700933715447,0.8945993297041819,0.8868419290988478,0.6933296747345171
2001,Szwecja,0.005105912196295469,0.005171263673656022,0.03177051301024417,0.03346980300964548,0.0196078431372549,0.013245033112582781,0.0027399183555384433,0.002766920361764513,0.002059377004819415,0.002271066526563319,0.004974396488661302,0.004987697014032054,0.0017689823118786441,0.001847263395424981,0.036836226930635624,0.04720347600998428,0.0160218208580753,0.016472196904248945,0.020615185547218372
2002,Szwecja,0.005124088338296495,0.0051822802920486345,0.032291802311902484,0.035068380884447484,0.0196078431372549,0.019867549668874173,0.00283351805091398,0.003128879215059432,0.0022306180149212077,0.002283271700969611,0.00496109596329055,0.004974396488661302,0.0020395625789192445,0.0017689823118786441,0.03697373695669394,0.0496533234723121,0.01591368307390168,0.0160218208580753,0.020607747538289516
2003,Szwecja,0.0051461462318378335,0.0052005671598891875,0.03324734164130046,0.03564339239723366,0.0196078431372549,0.019867549668874173,0.0027229002291065275,0.0032357663932136363,0.002328062304002942,0.002473129969511926,0.004894593336436789,0.00496109596329055,0.0020778522393495183,0.0020395625789192445,0.0366644251275054,0.04983867985578256,0.016040437985753542,0.01591368307390168,0.020889580458430184
2004,Szwecja,0.00517151896488952,0.005222759426213289,0.0341894871250472,0.036697406192598196,0.0196078431372549,0.019867549668874173,0.002565482559611306,0.0031094451826677583,0.0023545638888996484,0.0025811683651824346,0.005267008046817849,0.004894593336436789,0.0019280971230000033,0.0020778522393495183,0.03717091467485737,0.04942174355181658,0.01632325988282301,0.016040437985753542,0.021381706176468517
2005,Szwecja,0.005198400930235463,0.005248286725463241,0.03582309075398912,0.03773664582047947,0.0196078431372549,0.019867549668874173,0.0027314092923224854,0.0029296803830447782,0.002408586350419856,0.002610551192456841,0.00514730331848108,0.005267008046817849,0.0018685354289973556,0.0019280971230000033,0.03868455371481106,0.05010446519367662,0.01591368307390168,0.01632325988282301,0.021143825127271094
2006,Szwecja,0.00522573125764264,0.005275332450983423,0.03715069785297701,0.03953860279711924,0.0196078431372549,0.019867549668874173,0.0027973545322461588,0.0031191621988635953,0.0022326565983748006,0.002670446955746976,0.004841391234953781,0.00514730331848108,0.00158859546718491,0.0018685354289973556,0.03898700718858523,0.052144772117962465,0.015300902296917837,0.01591368307390168,0.02086307409933826
2007,Szwecja,0.0052643785474496526,0.005302829269907146,0.039020285983715146,0.041003028335771595,0.0196078431372549,0.019867549668874173,0.003067517289352822,0.0031944690743813298,0.0021804688619628254,0.002475390186994573,0.010800026601050743,0.004841391234953781,0.0017426049902488998,0.00158859546718491,0.03832243254893179,0.052552463714523434,0.015078685092077543,0.015300902296917837,0.02087091781784505
2008,Szwecja,0.005315788957287906,0.005341711992162315,0.040669521522254136,0.043065289533004925,0.0196078431372549,0.019867549668874173,0.0028484089115419064,0.0035029843385991463,0.0021965736712462086,0.0024175286194388196,0.011278845514397819,0.010800026601050743,0.0018379037006531367,0.0017426049902488998,0.03859745260104844,0.0516566515669779,0.01470515421121409,0.015078685092077543,0.020555546239261542
2009,Szwecja,0.005370220111521764,0.0053934355851166255,0.040785324062439794,0.04488448938794002,0.0196078431372549,0.019867549668874173,0.0029696630623693063,0.00325277117155635,0.00210871072439636,0.002435384337551728,0.011451752344217596,0.011278845514397819,0.0016064639753857045,0.0018379037006531367,0.03852715445805104,0.05202736433391883,0.014131192125984876,0.01470515421121409,0.02011900273340066
2010,Szwecja,0.0054301296421953495,0.005448198324306667,0.03910372984935043,0.045012226123769455,0.0196078431372549,0.019867549668874173,0.002686736710438706,0.0033912386523470236,0.0015028437219885892,0.0023379689640496584,0.011491653920329853,0.011451752344217596,0.002112738374408212,0.0016064639753857045,0.03866466448410936,0.05193260608301747,0.013747758517632996,0.014131192125984876,0.020898235596092853
2011,Szwecja,0.005490541490364656,0.0055084728132359225,0.04192982437415449,0.04315733282501003,0.0196078431372549,0.019867549668874173,0.0028164999244820643,0.0030681478638354518,0.0021032065490716595,0.0016662323282070847,0.010972933430870519,0.011491653920329853,0.0029193738874726443,0.002112738374408212,0.038623857269393796,0.052117962466487935,0.014466300424193237,0.013747758517632996,0.0202898064657124
2012,Szwecja,0.005544518203051704,0.005569252679690164,0.04169572219465841,0.046274674544502,0.0196078431372549,0.019867549668874173,0.0028952087592296746,0.0032163323608219627,0.0019309462472430706,0.002331866376846513,0.011092638159207288,0.010972933430870519,0.0023126954899885302,0.0029193738874726443,0.038421192866898865,0.05206295645742812,0.013518015239901498,0.014466300424193237,0.019985253809207223
2013,Szwecja,0.005597878607888478,0.005623558208955937,0.041449169057562366,0.04601644663161302,0.0196078431372549,0.019867549668874173,0.003146226124100433,0.0033062147606334525,0.0017619476789402302,0.0021408779995628737,0.011145840260690296,0.011092638159207288,0.0020046764438605507,0.0023126954899885302,0.03850589355626646,0.051789775353610054,0.012964650827848213,0.013518015239901498,0.01977982952624481
2014,Szwecja,0.00565954131021506,0.005677243675933111,0.041944029863366324,0.04574448460996252,0.0196078431372549,0.019867549668874173,0.0029824266571932432,0.0035928667384106366,0.001782537371821517,0.00195350597025147,0.00929706723415575,0.011145840260690296,0.002006378206546341,0.0020046764438605507,0.03850280729632999,0.051903947490061934,0.012413663070392152,0.012964650827848213,0.019651219590038585
2015,Szwecja,0.005732355308959529,0.005739282016526726,0.04306450207188464,0.046290344000628536,0.0196078431372549,0.019867549668874173,0.002976044859781275,0.003405814176640779,0.0016901895413737648,0.0019763341668262,0.010281306111591408,0.00929706723415575,0.0017477102783062695,0.002006378206546341,0.03876959732194938,0.051899787371729685,0.012034190553035643,0.012413663070392152,0.01971180555367727
