,year,country,co2_predicted,co2_actual
2417,1940,Belgia,8.01487329537644e-06,7.360110402257301e-06
2418,1941,Belgia,6.886945905223876e-06,7.693074710708224e-06
2419,1942,Belgia,7.841367316014217e-06,7.140316542129456e-06
2420,1943,Belgia,6.950406842809139e-06,6.7445703322461166e-06
2421,1944,Belgia,6.349961663499108e-06,3.767681914842133e-06
2422,1945,Belgia,3.6586854473793137e-06,4.385197611676082e-06
2423,1946,Belgia,5.539636633959547e-06,6.430480683408055e-06
2424,1947,Belgia,7.2944331462893885e-06,9.401561006372147e-06
2425,1948,Belgia,9.711523989594477e-06,9.708282409871177e-06
2426,1949,Belgia,9.332784485938409e-06,9.180151648357797e-06
2427,1950,Belgia,8.884151366782672e-06,8.5584572032463e-06
2428,1951,Belgia,9.287244680565205e-06,1.0012064802651e-05
2429,1952,Belgia,1.1019484683484471e-05,9.28668896416444e-06
2430,1953,Belgia,9.102280189361567e-06,9.11247929215963e-06
2431,1954,Belgia,9.578171816513276e-06,9.423006550464795e-06
2432,1955,Belgia,9.305316767421294e-06,1.0083651274575604e-05
2433,1956,Belgia,1.0371204874538846e-05,1.0540902091180054e-05
2434,1957,Belgia,1.0583616246859787e-05,1.0453026429088755e-05
2435,1958,Belgia,9.896137255533446e-06,9.376235933587367e-06
2436,1959,Belgia,9.737383277043748e-06,9.405194441674573e-06
2437,1960,Belgia,9.82895445499045e-06,9.662201431087312e-06
2438,1961,Belgia,9.550839338503028e-06,9.783137681862836e-06
2439,1962,Belgia,1.0317910892738471e-05,1.0304448988133553e-05
2440,1963,Belgia,1.0564411229648081e-05,1.1066394485594808e-05
2441,1964,Belgia,1.1295716763564865e-05,1.0787152528861015e-05
2442,1965,Belgia,1.1469923447024833e-05,1.0893788540500426e-05
2443,1966,Belgia,1.1873321932293194e-05,1.0810998327763266e-05
2444,1967,Belgia,1.0979398738523632e-05,1.1021446527906134e-05
2445,1968,Belgia,1.1219754728034564e-05,1.2126558949495796e-05
2446,1969,Belgia,1.2559287194007362e-05,1.2608159586417493e-05
2447,1970,Belgia,1.2709588440062324e-05,1.2774507845276698e-05
2448,1971,Belgia,1.3570300786215276e-05,1.232107839384664e-05
2449,1972,Belgia,1.3012095667130881e-05,1.3245484639217252e-05
2450,1973,Belgia,1.3704537607789301e-05,1.4039468073371236e-05
2451,1974,Belgia,1.3832210359699014e-05,1.3640570224768149e-05
2452,1975,Belgia,1.3574296046170736e-05,1.2288280987539077e-05
2453,1976,Belgia,1.2969130184293244e-05,1.3099420478014695e-05
2454,1977,Belgia,1.298228392859226e-05,1.2709614408322144e-05
2455,1978,Belgia,1.3029176895025681e-05,1.360575411315555e-05
2456,1979,Belgia,1.3896357713803533e-05,1.3648556821898518e-05
2457,1980,Belgia,1.3476530263414632e-05,1.3147338279013531e-05
2458,1981,Belgia,1.2108454086487092e-05,1.200191986863031e-05
2459,1982,Belgia,1.2413734775432182e-05,1.1371856346319785e-05
2460,1983,Belgia,1.0800892374794627e-05,9.808356070886045e-06
2461,1984,Belgia,9.470949088004394e-06,1.0218554985495089e-05
2462,1985,Belgia,1.0206653187651886e-05,1.0133460022669267e-05
2463,1986,Belgia,1.0339261263315173e-05,1.0002446651814138e-05
2464,1987,Belgia,1.0543930281491603e-05,1.0030154104140256e-05
2465,1988,Belgia,9.772952275422808e-06,9.775157067965154e-06
2466,1989,Belgia,9.964979142851317e-06,1.0505331113118064e-05
2467,1990,Belgia,1.1128955380719184e-05,1.1854770354169358e-05
2468,1991,Belgia,1.2269907537209832e-05,1.2682217682417203e-05
2469,1992,Belgia,1.2274985120735367e-05,1.2352096414219928e-05
2470,1993,Belgia,1.316322474082802e-05,1.2871777420016318e-05
2471,1994,Belgia,1.336303779656972e-05,1.261901313809157e-05
2472,1995,Belgia,1.2263492837041914e-05,1.2611884232274112e-05
2473,1996,Belgia,1.2581555022037607e-05,1.3010076919570428e-05
2474,1997,Belgia,1.2545233259847514e-05,1.2428565044421409e-05
2475,1998,Belgia,1.2519952551978587e-05,1.3038672430356555e-05
2476,1999,Belgia,1.3939879939643279e-05,1.273903038532247e-05
2477,2000,Belgia,1.198816036151471e-05,1.2644903747361784e-05
2478,2001,Belgia,1.330020287092761e-05,1.245756296002218e-05
2479,2002,Belgia,1.2587548455557459e-05,1.2508784979509294e-05
2480,2003,Belgia,1.2493090862813952e-05,1.2661883954334222e-05
2481,2004,Belgia,1.300555114545588e-05,1.2749563442097135e-05
2482,1972,Czechy,-9.166311245350336e-07,1.5637440631133617e-05
2483,1973,Czechy,1.6155205268991942e-05,1.5633321798483616e-05
2484,1974,Czechy,1.6511544440738097e-05,1.5727050607317918e-05
2485,1975,Czechy,1.5896906283004194e-05,1.6431811382297324e-05
2486,1976,Czechy,1.646340973298773e-05,1.7037450527309083e-05
2487,1977,Czechy,1.717896768713548e-05,1.7488573182374867e-05
2488,1978,Czechy,1.721490041048483e-05,1.756547484895472e-05
2489,1979,Czechy,1.745651151544477e-05,1.6994767012090584e-05
2490,1980,Czechy,1.6768190935941977e-05,1.721810646082626e-05
2491,1981,Czechy,1.6866234285624874e-05,1.7010516625804692e-05
2492,1982,Czechy,1.6536834673626e-05,1.6851333337281932e-05
2493,1983,Czechy,1.6994067628587467e-05,1.6898757219657636e-05
2494,1984,Czechy,1.66033740722593e-05,1.7484883026335392e-05
2495,1985,Czechy,1.7504070461242012e-05,1.7257986352832402e-05
2496,1986,Czechy,1.7596279144555885e-05,1.739669167643679e-05
2497,1987,Czechy,1.7287751576696338e-05,1.719612986868539e-05
2498,1988,Czechy,1.6949968204039793e-05,1.6913675174529044e-05
2499,1989,Czechy,1.668128352761213e-05,1.6194579087951038e-05
2500,1990,Czechy,1.563246867065859e-05,1.5334707177933585e-05
2501,1991,Czechy,1.3826081391726827e-05,1.3835520469421908e-05
2502,1992,Czechy,1.3541592872693953e-05,1.350261223110049e-05
2503,1993,Czechy,1.304820151556797e-05,1.2985637574970431e-05
2504,1994,Czechy,1.2728831722401442e-05,1.237346367080617e-05
2505,1995,Czechy,1.224535411449236e-05,1.2229297015915376e-05
2506,1996,Czechy,1.2175351215969208e-05,1.2637552775851218e-05
2507,1997,Czechy,1.2212172713324587e-05,1.2320952944874095e-05
2508,1998,Czechy,1.2009410938550457e-05,1.1921954372885074e-05
2509,1999,Czechy,1.196556490083067e-05,1.1011099673088012e-05
2510,2000,Czechy,1.1122187291233473e-05,1.2069679135363376e-05
2511,2001,Czechy,1.1519629907570754e-05,1.090066879783611e-05
2512,2002,Czechy,1.0873984864195218e-05,1.0765201415619591e-05
2513,2003,Czechy,1.0910941552010316e-05,1.1060008642872844e-05
2514,2004,Czechy,1.120848268751971e-05,1.1144034753749322e-05
2515,2005,Czechy,1.1182642505285751e-05,1.0841370336915057e-05
2516,2006,Czechy,1.0827259745308202e-05,1.117181327085764e-05
2517,2007,Czechy,1.1164213813256271e-05,1.1269411168478076e-05
2518,2008,Czechy,1.0722296191603853e-05,1.0713415766904316e-05
2519,2009,Czechy,1.0264201572301763e-05,9.912017922296411e-06
2520,2010,Czechy,1.0183132121569248e-05,1.0174755722816294e-05
2521,2011,Czechy,1.0353529745243374e-05,1.010718109118682e-05
2522,2012,Czechy,9.713647929560631e-06,9.680472827656252e-06
2523,1930,Rumunia,1.638731172372359e-06,4.369007004579045e-06
2524,1931,Rumunia,4.448594822520076e-06,4.212189878403441e-06
2525,1932,Rumunia,3.993396144030181e-06,4.088486701463338e-06
2526,1933,Rumunia,3.8117779094807394e-06,3.922278220614539e-06
2527,1934,Rumunia,4.202026499626071e-06,4.072772540075427e-06
2528,1935,Rumunia,4.013972201009512e-06,3.927248592173818e-06
2529,1936,Rumunia,3.9251305793441215e-06,3.926207036340098e-06
2530,1937,Rumunia,3.889180074475652e-06,3.483279709993439e-06
2531,1938,Rumunia,3.5506724733908627e-06,3.277718239758459e-06
2532,1939,Rumunia,3.2010379539932485e-06,3.103606032071446e-06
2533,1940,Rumunia,3.073607728634652e-06,2.964819387107445e-06
2534,1941,Rumunia,2.9122768094024305e-06,2.8352768648235732e-06
2535,1942,Rumunia,2.867348038848971e-06,2.864991403836398e-06
2536,1943,Rumunia,2.7803542180149995e-06,2.7819470419739183e-06
2537,1944,Rumunia,2.7554348106192452e-06,2.3004816162343965e-06
2538,1945,Rumunia,2.373702500971332e-06,2.525719443591189e-06
2539,1946,Rumunia,2.3748800140143407e-06,2.4365946823037757e-06
2540,1947,Rumunia,2.43350466958524e-06,2.3129107203108973e-06
2541,1948,Rumunia,2.317988691668129e-06,2.719036306540604e-06
2542,1949,Rumunia,2.6589521633971577e-06,2.691649905757874e-06
2543,1950,Rumunia,3.145107906695232e-06,3.3509836238033457e-06
2544,1951,Rumunia,3.397575263739386e-06,3.6153266464195865e-06
2545,1952,Rumunia,3.921496990190843e-06,3.92833881790226e-06
2546,1953,Rumunia,4.085034940473464e-06,4.138716926816988e-06
2547,1954,Rumunia,4.34249920635438e-06,4.325793426510595e-06
2548,1955,Rumunia,4.214485313926964e-06,4.53612421804503e-06
2549,1956,Rumunia,4.674652171377992e-06,4.737812479191982e-06
2550,1957,Rumunia,4.824775098914397e-06,4.99371285491398e-06
2551,1958,Rumunia,5.122943573790133e-06,5.093060144490853e-06
2552,1959,Rumunia,5.188967850451489e-06,5.142596935577003e-06
2553,1960,Rumunia,5.244652431670874e-06,5.069375604813455e-06
2554,1961,Rumunia,5.165244123325376e-06,5.2954213264754945e-06
2555,1962,Rumunia,5.29476845115854e-06,5.363156533717941e-06
2556,1963,Rumunia,5.5802412019282535e-06,5.4543306466433885e-06
2557,1964,Rumunia,5.562366998339862e-06,5.57940118915658e-06
2558,1965,Rumunia,5.662127412066646e-06,5.870017737878373e-06
2559,1966,Rumunia,6.105509970279864e-06,5.93302393554414e-06
2560,1967,Rumunia,6.086724993217808e-06,6.833780726866629e-06
2561,1968,Rumunia,6.940172260853217e-06,6.576089623238409e-06
2562,1969,Rumunia,7.011610453124363e-06,6.7967348994734645e-06
2563,1970,Rumunia,6.685537814427381e-06,7.038957901823775e-06
2564,1971,Rumunia,7.0305102841912985e-06,7.152885341697527e-06
2565,1972,Rumunia,7.0879289534744145e-06,7.219890116433613e-06
2566,1973,Rumunia,7.668566332298852e-06,7.828131895839093e-06
2567,1974,Rumunia,7.904640246950826e-06,7.991276417721185e-06
2568,1975,Rumunia,8.480163498087326e-06,8.368319269214367e-06
2569,1976,Rumunia,8.433734493592322e-06,8.795738591921743e-06
2570,1977,Rumunia,9.134261341574244e-06,8.817808666620953e-06
2571,1978,Rumunia,8.810305802105516e-06,9.37879091628779e-06
2572,1979,Rumunia,9.511699555522804e-06,9.346796896532634e-06
2573,1980,Rumunia,9.407030334089256e-06,9.244823779757468e-06
2574,1981,Rumunia,9.279896192753411e-06,9.32245255162724e-06
2575,1982,Rumunia,9.24074913250611e-06,9.233747765922436e-06
2576,1983,Rumunia,9.166069925279076e-06,9.410703749948853e-06
2577,1984,Rumunia,9.157129193821623e-06,8.987618310658635e-06
2578,1985,Rumunia,8.791346049397012e-06,9.148354489690133e-06
2579,1986,Rumunia,8.929630567066361e-06,9.616957443258774e-06
2580,1987,Rumunia,9.9321863587455e-06,9.913834718187984e-06
2581,1988,Rumunia,9.877500788301834e-06,9.23243450025978e-06
2582,1989,Rumunia,9.281958506208304e-06,9.27994120845548e-06
2583,1990,Rumunia,8.659706093723358e-06,7.730498738661984e-06
2584,1991,Rumunia,6.071743840863216e-06,6.0929302930199335e-06
2585,1992,Rumunia,5.6932827945475825e-06,5.6430172184584155e-06
2586,1993,Rumunia,5.139495793686898e-06,5.2119630735264035e-06
2587,1994,Rumunia,5.122519072759934e-06,5.320341500966372e-06
2588,1995,Rumunia,5.2887093763458884e-06,5.456549828217521e-06
2589,1996,Rumunia,5.71180808745624e-06,5.7230726479634905e-06
2590,1997,Rumunia,5.715294215829671e-06,5.145615139078765e-06
2591,1998,Rumunia,4.88698863777713e-06,4.775834758064878e-06
2592,1999,Rumunia,4.541246869417186e-06,4.2468797927795874e-06
2593,2000,Rumunia,4.425799650765127e-06,4.197672675969044e-06
2594,2001,Rumunia,4.688221727987642e-06,4.518767110295172e-06
2595,2002,Rumunia,4.780629042859092e-06,4.691314018085422e-06
2596,2003,Rumunia,4.5261042770278935e-06,4.239758478579173e-06
2597,1982,Białoruś,5.444115583436159e-06,1.1976875932535826e-05
2598,1983,Białoruś,1.2644936088024194e-05,1.191282612139609e-05
2599,1984,Białoruś,1.2666041289225826e-05,1.1929529917786388e-05
2600,1985,Białoruś,1.1958819360703909e-05,1.2654531266262644e-05
2601,1986,Białoruś,1.3062131094274855e-05,1.4008193286718655e-05
2602,1987,Białoruś,1.407290300445355e-05,1.284380938290695e-05
2603,1988,Białoruś,1.321535008683145e-05,1.2921320079195572e-05
2604,1989,Białoruś,1.243369541238873e-05,1.2218100992442005e-05
2605,1990,Białoruś,1.2244530984779903e-05,1.2168159511388726e-05
2606,1991,Białoruś,1.0838489248684267e-05,1.088279565166892e-05
2607,1992,Białoruś,1.0054660089286662e-05,9.979485319441694e-06
2608,1993,Białoruś,9.18699465124088e-06,8.950115805384463e-06
2609,1994,Białoruś,8.674255639751774e-06,8.558490397834176e-06
2610,1995,Białoruś,7.612019673098124e-06,7.260333106283463e-06
2611,1996,Białoruś,6.8689670187679e-06,7.138020053673629e-06
2612,1997,Białoruś,7.296144473109731e-06,7.1718424668387746e-06
2613,1998,Białoruś,7.133941426836629e-06,7.4323104424546995e-06
2614,1999,Białoruś,7.838886152772616e-06,7.278451728784189e-06
2615,2000,Białoruś,6.614602964095204e-06,5.825762004605802e-06
2616,2001,Białoruś,6.0084042432225725e-06,5.488189454932287e-06
2617,2002,Białoruś,5.231947735177348e-06,5.518333964487189e-06
2618,2003,Białoruś,5.817216044810887e-06,5.7349793036418605e-06
2619,2004,Białoruś,6.052678567839987e-06,6.242263810606784e-06
2620,2005,Białoruś,6.543170632554203e-06,6.532385599210413e-06
2621,2006,Białoruś,6.638113491166985e-06,6.625804365322754e-06
2622,2007,Białoruś,6.493093299645208e-06,6.731787564246707e-06
2623,2008,Białoruś,6.952401753967503e-06,7.155257170027317e-06
2624,2009,Białoruś,6.993008448632682e-06,6.807271102498345e-06
2625,2010,Białoruś,6.917301442372657e-06,6.988381953295166e-06
2626,2011,Białoruś,6.801154574341902e-06,6.7472579466737015e-06
2627,2012,Białoruś,6.670853950989642e-06,6.894798995041252e-06
2628,2013,Białoruś,7.717662012818048e-06,7.166815962125232e-06
2629,1952,Wybrzeże Kości Słoniowej,-1.7027329708379517e-05,6.123985044974927e-05
2630,1953,Wybrzeże Kości Słoniowej,6.223654797990277e-05,6.545134216531192e-05
2631,1954,Wybrzeże Kości Słoniowej,6.91225542695786e-05,6.840360854940958e-05
2632,1955,Wybrzeże Kości Słoniowej,6.847213860042799e-05,7.023174553581391e-05
2633,1956,Wybrzeże Kości Słoniowej,7.151089810516909e-05,7.173186502229866e-05
2634,1957,Wybrzeże Kości Słoniowej,7.162033474935364e-05,7.395433973190632e-05
2635,1958,Wybrzeże Kości Słoniowej,7.505369917808552e-05,7.707662802233886e-05
2636,1959,Wybrzeże Kości Słoniowej,7.74770137576563e-05,7.876489805165128e-05
2637,1960,Wybrzeże Kości Słoniowej,7.90480648707742e-05,4.527676940129658e-05
2638,1961,Wybrzeże Kości Słoniowej,4.403998311530317e-05,4.541183658814662e-05
2639,1962,Wybrzeże Kości Słoniowej,4.147603100579893e-05,3.655545550648012e-05
2640,1963,Wybrzeże Kości Słoniowej,3.62641059736439e-05,3.063518632591039e-05
2641,1964,Wybrzeże Kości Słoniowej,2.7976036391745484e-05,2.98145394605231e-05
2642,1965,Wybrzeże Kości Słoniowej,2.5902180397616814e-05,2.283459125428852e-05
2643,1966,Wybrzeże Kości Słoniowej,2.177579269454156e-05,2.053980023488784e-05
2644,1967,Wybrzeże Kości Słoniowej,1.965613843906279e-05,1.682465081984598e-05
2645,1968,Wybrzeże Kości Słoniowej,1.6989254701881293e-05,1.5527777916944303e-05
2646,1969,Wybrzeże Kości Słoniowej,1.330224529995071e-05,1.2681841529655772e-05
2647,1970,Wybrzeże Kości Słoniowej,1.2224095884922395e-05,1.5669014474906735e-05
2648,1971,Wybrzeże Kości Słoniowej,1.4304703350191247e-05,1.3434912900199154e-05
2649,1972,Wybrzeże Kości Słoniowej,1.3527705813826301e-05,1.5572982959266103e-05
2650,1973,Wybrzeże Kości Słoniowej,1.533862284275746e-05,2.1971398313648452e-05
2651,1974,Wybrzeże Kości Słoniowej,2.181032525910711e-05,1.977738242234937e-05
2652,1975,Wybrzeże Kości Słoniowej,2.0652759519500385e-05,1.8520275731471864e-05
2653,1976,Wybrzeże Kości Słoniowej,1.931809157268935e-05,2.4257852337544465e-05
2654,1977,Wybrzeże Kości Słoniowej,2.3234543547616413e-05,2.3015437816812585e-05
2655,1978,Wybrzeże Kości Słoniowej,2.3133694048877805e-05,1.6062319548144343e-05
2656,1979,Wybrzeże Kości Słoniowej,1.4296278318010379e-05,1.160793478630879e-05
2657,1980,Wybrzeże Kości Słoniowej,1.1215999561546313e-05,1.2537714167754469e-05
2658,1981,Wybrzeże Kości Słoniowej,1.1612547804105266e-05,1.3524415483301252e-05
2659,1982,Wybrzeże Kości Słoniowej,1.4312353929759528e-05,1.2336407219535107e-05
2660,1983,Wybrzeże Kości Słoniowej,1.259357473044141e-05,1.6643944153735757e-05
2661,1984,Wybrzeże Kości Słoniowej,1.9313373363722415e-05,1.7778107523935754e-05
2662,1985,Wybrzeże Kości Słoniowej,1.9764655189432316e-05,1.4370718708237827e-05
2663,1986,Wybrzeże Kości Słoniowej,1.4196326454818759e-05,1.132438195358782e-05
2664,1987,Wybrzeże Kości Słoniowej,1.1511315700239048e-05,1.3883728302498829e-05
2665,1988,Wybrzeże Kości Słoniowej,1.3598859371667734e-05,1.1412663941746812e-05
2666,1989,Wybrzeże Kości Słoniowej,1.287071417363591e-05,9.037889132996784e-06
2667,1990,Wybrzeże Kości Słoniowej,1.017697510998947e-05,6.586664682491015e-06
2668,1991,Wybrzeże Kości Słoniowej,9.005660929160697e-06,8.046279232490072e-06
2669,1992,Wybrzeże Kości Słoniowej,7.899113124395963e-06,1.073285237500447e-05
2670,1993,Wybrzeże Kości Słoniowej,1.1404844327382781e-05,1.016201640148064e-05
2671,1994,Wybrzeże Kości Słoniowej,1.0487359342218799e-05,8.510197790863606e-06
2672,1995,Wybrzeże Kości Słoniowej,9.000487982666897e-06,5.928148412520937e-06
2673,1996,Wybrzeże Kości Słoniowej,5.279054588483071e-06,4.515059328512901e-06
2674,1997,Wybrzeże Kości Słoniowej,3.913652034606061e-06,3.6701780213318504e-06
2675,1998,Wybrzeże Kości Słoniowej,2.6844532740700013e-06,2.7758127905823997e-06
2676,1999,Wybrzeże Kości Słoniowej,1.7801236964185153e-06,2.538461891443957e-06
2677,2000,Wybrzeże Kości Słoniowej,2.626821736631812e-06,2.234984269738086e-06
2678,2001,Wybrzeże Kości Słoniowej,2.179126821437833e-06,1.9097944212307444e-06
2679,2002,Wybrzeże Kości Słoniowej,2.3596641613159394e-06,2.482367248190731e-06
2680,2003,Wybrzeże Kości Słoniowej,3.6464834151868396e-06,4.614508783174085e-06
2681,2004,Wybrzeże Kości Słoniowej,3.8233037437623475e-06,3.9292174389828915e-06
2682,2005,Wybrzeże Kości Słoniowej,3.956860240352605e-06,4.259966430920387e-06
2683,2006,Wybrzeże Kości Słoniowej,4.033519625533493e-06,3.9211439634668345e-06
2684,2007,Wybrzeże Kości Słoniowej,3.485099895502411e-06,2.57549014386683e-06
2685,2008,Wybrzeże Kości Słoniowej,2.1019823658604574e-06,1.88510556512148e-06
2686,1952,Mjanma (Birma),-3.803431802638882e-05,2.870451103542071e-06
2687,1953,Mjanma (Birma),1.9113476625632847e-06,3.4357472453398717e-06
2688,1954,Mjanma (Birma),4.035047206358063e-06,3.910965031313142e-06
2689,1955,Mjanma (Birma),3.790907865816469e-06,4.340761434740731e-06
2690,1956,Mjanma (Birma),7.238358783332682e-06,4.700934500305949e-06
2691,1957,Mjanma (Birma),3.4030773570977455e-06,5.032158144262101e-06
2692,1958,Mjanma (Birma),4.5711706183909916e-06,5.386516213664567e-06
2693,1959,Mjanma (Birma),5.322755597041845e-06,7.067009022801289e-06
2694,1960,Mjanma (Birma),8.077926728481983e-06,4.730225426725339e-06
2695,1961,Mjanma (Birma),6.754008503714724e-06,3.898727543359966e-06
2696,1962,Mjanma (Birma),5.175667239564778e-06,3.4958807247232537e-06
2697,1963,Mjanma (Birma),3.3807655262355874e-06,3.796987128773224e-06
2698,1964,Mjanma (Birma),6.318471682339694e-06,2.951976541914006e-06
2699,1965,Mjanma (Birma),2.358205483038083e-06,3.6764032049013327e-06
2700,1966,Mjanma (Birma),5.61608925653178e-06,3.029131123373085e-06
2701,1967,Mjanma (Birma),2.669690144428484e-06,2.6149677373036873e-06
2702,1968,Mjanma (Birma),1.5965867221565664e-06,2.349587536093189e-06
2703,1969,Mjanma (Birma),7.816063875291752e-06,2.4845900581189995e-05
2704,1970,Mjanma (Birma),1.5868802840427844e-05,1.3698187839648368e-05
2705,1971,Mjanma (Birma),1.1434381244742332e-05,9.223469852103846e-06
2706,1972,Mjanma (Birma),8.750116716669264e-06,6.088890905656435e-06
2707,1973,Mjanma (Birma),6.678443423062225e-06,4.615076301774913e-06
2708,1974,Mjanma (Birma),6.679956682670165e-06,3.8152366477866666e-06
2709,1975,Mjanma (Birma),2.10474865395518e-06,3.2776429840601794e-06
2710,1976,Mjanma (Birma),6.363370042477325e-06,2.829302570381689e-06
2711,1977,Mjanma (Birma),4.181091003790501e-06,2.595231631822051e-06
2712,1978,Mjanma (Birma),2.3943339493686714e-06,2.3887361870059383e-06
2713,1979,Mjanma (Birma),3.030440760334558e-06,2.19434258550851e-06
2714,1980,Mjanma (Birma),3.224323702229492e-06,2.1789375410262493e-06
2715,1981,Mjanma (Birma),2.1807900926534787e-06,2.0495122876079408e-06
2716,1982,Mjanma (Birma),3.8693042333596315e-06,1.92280432473214e-06
2717,1983,Mjanma (Birma),4.329874256734812e-06,1.7933483863988208e-06
2718,1984,Mjanma (Birma),1.348260654398867e-06,1.6649064659007132e-06
2719,1985,Mjanma (Birma),1.67415351100755e-06,1.5360363174535492e-06
2720,1986,Mjanma (Birma),3.608128055343598e-06,1.3929563382501475e-06
2721,1987,Mjanma (Birma),1.0539492962465385e-06,1.2101412316009536e-06
2722,1988,Mjanma (Birma),3.7240794708219353e-06,1.2138827650434405e-06
2723,1989,Mjanma (Birma),-5.222999820444296e-07,1.2663643032762472e-06
2724,1990,Mjanma (Birma),2.2802496482417105e-06,1.4118000910760991e-06
2725,1991,Mjanma (Birma),1.321125989187805e-06,1.440158712055374e-06
2726,1992,Mjanma (Birma),1.96815907689399e-06,1.6525624706000632e-06
2727,1993,Mjanma (Birma),2.1421155704490517e-06,1.5488252336496112e-06
2728,1994,Mjanma (Birma),2.431031296417407e-06,1.8284324274197096e-06
2729,1995,Mjanma (Birma),1.7299951758138194e-06,1.7815136472437272e-06
2730,1996,Mjanma (Birma),-3.5894913186911985e-07,1.7614471529821082e-06
2731,1997,Mjanma (Birma),5.339597095792593e-07,1.706750050024249e-06
2732,1998,Mjanma (Birma),1.896165940661904e-06,2.2589468539234854e-06
2733,1999,Mjanma (Birma),4.7054119204810587e-07,2.603324790293555e-06
2734,2000,Mjanma (Birma),2.1978979012235808e-06,2.6061113314033334e-06
2735,2001,Mjanma (Birma),1.650842575566036e-06,2.2680230380978057e-06
2736,2002,Mjanma (Birma),5.364781160108774e-06,2.243522414113522e-06
2737,2003,Mjanma (Birma),2.0268622559800366e-06,2.496014866119001e-06
2738,2004,Mjanma (Birma),4.643076379633208e-06,2.742476068903338e-06
2739,2005,Mjanma (Birma),2.4535157684594712e-06,3.362616103819099e-06
2740,2006,Mjanma (Birma),4.0091883135614794e-06,3.908913779098951e-06
2741,2007,Mjanma (Birma),1.3433536991485497e-06,3.957897515568089e-06
2742,1930,Peru,2.4530154377882904e-06,5.884858980774814e-06
2743,1931,Peru,5.831339426024696e-06,5.007895063238586e-06
2744,1932,Peru,5.80950668182515e-06,6.3616860985279715e-06
2745,1933,Peru,5.6937441546326515e-06,6.51062804669687e-06
2746,1934,Peru,6.308375729660992e-06,5.791870959885671e-06
2747,1935,Peru,6.0495431959347605e-06,6.39483633668555e-06
2748,1936,Peru,6.5507324934682905e-06,6.439816143406421e-06
2749,1937,Peru,6.671830131341622e-06,6.6407489259193544e-06
2750,1938,Peru,6.4239029282189665e-06,6.1337378025903565e-06
2751,1939,Peru,5.979809817621126e-06,6.254194872377293e-06
2752,1940,Peru,6.316304018846334e-06,5.3637036040569206e-06
2753,1941,Peru,5.681909272477679e-06,3.993285774234159e-06
2754,1942,Peru,4.066492752229934e-06,4.2984844042456965e-06
2755,1943,Peru,3.9586263826885834e-06,3.314091979366329e-06
2756,1944,Peru,3.2872739864663845e-06,3.6672708441597713e-06
2757,1945,Peru,3.405701369822871e-06,2.939579834724744e-06
2758,1946,Peru,3.1414348155853115e-06,3.071610871343525e-06
2759,1947,Peru,3.0773137933696724e-06,2.715401374529808e-06
2760,1948,Peru,2.970898080427636e-06,2.8054396503221316e-06
2761,1949,Peru,2.776095227753117e-06,2.667607726834416e-06
2762,1950,Peru,2.660562166869666e-06,3.2651615159529607e-06
2763,1951,Peru,3.1401124999646155e-06,3.469890434313986e-06
2764,1952,Peru,3.7701219471398432e-06,4.069649754104793e-06
2765,1953,Peru,4.170061820683686e-06,4.166133906585178e-06
2766,1954,Peru,4.202643832277565e-06,4.484857936760204e-06
2767,1955,Peru,4.34541586724521e-06,4.505319929743942e-06
2768,1956,Peru,4.348821658722621e-06,4.392475118675629e-06
2769,1957,Peru,4.4748274146907245e-06,4.9032175396467335e-06
2770,1958,Peru,4.941100884237676e-06,5.608597315457906e-06
2771,1959,Peru,5.658619357241151e-06,5.9824028643657496e-06
2772,1960,Peru,5.822838570569796e-06,6.650595181286808e-06
2773,1961,Peru,6.6419960798506896e-06,5.759548309056301e-06
2774,1962,Peru,6.417302463043796e-06,7.988788472169705e-06
2775,1963,Peru,7.834044136634409e-06,9.012714989867226e-06
2776,1964,Peru,8.959905140568877e-06,8.685255882312791e-06
2777,1965,Peru,8.796706185669476e-06,5.989070231664733e-06
2778,1966,Peru,6.172052303927921e-06,4.89410188210342e-06
2779,1967,Peru,4.771411505527488e-06,4.646225363618947e-06
2780,1968,Peru,4.821983939444755e-06,4.3127982665395395e-06
2781,1969,Peru,4.384626156345151e-06,4.4167291915541545e-06
2782,1970,Peru,4.226934229872192e-06,4.777710368316621e-06
2783,1971,Peru,7.5044298298793585e-06,8.370532044608246e-06
2784,1972,Peru,8.463895011160491e-06,8.31124524063618e-06
2785,1973,Peru,7.862000279552e-06,7.891727722913159e-06
2786,1974,Peru,7.349918193601264e-06,6.369382461947112e-06
2787,1975,Peru,6.630041698972063e-06,5.879174681287378e-06
2788,1976,Peru,5.37826828094887e-06,5.562960223740031e-06
2789,1977,Peru,6.39375911022913e-06,5.295407617520954e-06
2790,1978,Peru,5.440066635114527e-06,5.0811755346008675e-06
2791,1979,Peru,4.623045717797019e-06,4.72162871150891e-06
2792,1980,Peru,3.9372550295593575e-06,4.785105703292572e-06
2793,1981,Peru,4.349153980118282e-06,4.3624843760560755e-06
2794,1982,Peru,3.722489181464986e-06,4.196036216467964e-06
2795,1983,Peru,3.3909458296808537e-06,3.9075785372767325e-06
2796,1984,Peru,4.6887629948303965e-06,3.96068468292749e-06
2797,1985,Peru,3.7916172339381995e-06,3.9074806305510785e-06
2798,1986,Peru,4.184016782366759e-06,3.5325622556621657e-06
2799,1987,Peru,3.77547085768534e-06,3.580207775360655e-06
