,country,year,co2_predicted,co2_actual
2419,Belgia,1942,-5.185065922939168e-05,-5.3269811543429233e-05
2420,Belgia,1943,-5.2112693320448055e-05,-5.421688052074927e-05
2421,Belgia,1944,-5.284283545085663e-05,-6.134093780457718e-05
2422,Belgia,1945,-5.5777644699239074e-05,-5.986314738012306e-05
2423,Belgia,1946,-5.6836565202918765e-05,-5.496853538207963e-05
2424,Belgia,1947,-5.405989039927458e-05,-4.785837757706922e-05
2425,Belgia,1948,-4.950078742665965e-05,-4.712435582605959e-05
2426,Belgia,1949,-4.696711483880918e-05,-4.838823719170849e-05
2427,Belgia,1950,-4.7286250454266675e-05,-4.987602787076734e-05
2428,Belgia,1951,-4.803077930209835e-05,-4.639736748637937e-05
2429,Belgia,1952,-4.649691279179596e-05,-4.813328039311485e-05
2430,Belgia,1953,-4.620621439023628e-05,-4.855018539885955e-05
2431,Belgia,1954,-4.6691643707043564e-05,-4.780705577283036e-05
2432,Belgia,1955,-4.6412462347619434e-05,-4.622605232261426e-05
2433,Belgia,1956,-4.543404759058585e-05,-4.513179531535704e-05
2434,Belgia,1957,-4.442172465597674e-05,-4.534209249913211e-05
2435,Belgia,1958,-4.387605280327682e-05,-4.791898356692798e-05
2436,Belgia,1959,-4.500162026205462e-05,-4.784968232296422e-05
2437,Belgia,1960,-4.567632722627118e-05,-4.72346332320355e-05
2438,Belgia,1961,-4.528744051055612e-05,-4.694521802480798e-05
2439,Belgia,1962,-4.483832305617468e-05,-4.5697656447804575e-05
2440,Belgia,1963,-4.404105470835122e-05,-4.38742278841628e-05
2441,Belgia,1964,-4.2830768418499486e-05,-4.454248796545754e-05
2442,Belgia,1965,-4.223025126092052e-05,-4.4287294975691217e-05
2443,Belgia,1966,-4.208778795661433e-05,-4.4485422058531e-05
2444,Belgia,1967,-4.211428157748595e-05,-4.3981793832383465e-05
2445,Belgia,1968,-4.1955322801562824e-05,-4.1337124939036074e-05
2446,Belgia,1969,-4.0607413019477755e-05,-4.018459584009519e-05
2447,Belgia,1970,-3.911183145769306e-05,-3.9786504155418796e-05
2448,Belgia,1971,-3.8497974586521485e-05,-4.087161616945235e-05
2449,Belgia,1972,-3.895923433603022e-05,-3.865939920927099e-05
2450,Belgia,1973,-3.8296377685591034e-05,-3.6759299953197424e-05
2451,Belgia,1974,-3.674158584521138e-05,-3.771391118660142e-05
2452,Belgia,1975,-3.654283797442252e-05,-4.095010436535853e-05
2453,Belgia,1976,-3.8780647924918346e-05,-3.9008948572773406e-05
2454,Belgia,1977,-3.8887401025337906e-05,-3.994180206967916e-05
2455,Belgia,1978,-3.800684131081788e-05,-3.7797230390666374e-05
2456,Belgia,1979,-3.668794680671733e-05,-3.7694798284980046e-05
2457,Belgia,1980,-3.5774399098269996e-05,-3.889427542707032e-05
2458,Belgia,1981,-3.6371524553299446e-05,-4.163540147056415e-05
2459,Belgia,1982,-3.853129290278405e-05,-4.314322037272672e-05
2460,Belgia,1983,-4.040778035671946e-05,-4.6884867342210396e-05
2461,Belgia,1984,-4.282650667051335e-05,-4.590321127866628e-05
2462,Belgia,1985,-4.359322610093859e-05,-4.610685390974111e-05
2463,Belgia,1986,-4.3462896243840005e-05,-4.642038489513601e-05
2464,Belgia,1987,-4.36641716703549e-05,-4.635407758028801e-05
2465,Belgia,1988,-4.37432868189557e-05,-4.696431660782332e-05
2466,Belgia,1989,-4.38810400806779e-05,-4.521692100695968e-05
2467,Belgia,1990,-4.312920580048521e-05,-4.198754821687098e-05
2468,Belgia,1991,-4.1411836385027426e-05,-4.000736577828008e-05
2469,Belgia,1992,-3.9976075608296606e-05,-4.079738626124404e-05
2470,Belgia,1993,-3.968091785521094e-05,-3.9553726192238395e-05
2471,Belgia,1994,-3.965925519849247e-05,-4.0158621966366137e-05
2472,Belgia,1995,-3.938244803085301e-05,-4.017568230800261e-05
2473,Belgia,1996,-3.9249230802627474e-05,-3.922275861166397e-05
2474,Belgia,1997,-3.8546676485826056e-05,-4.06143874969013e-05
2475,Belgia,1998,-3.8437224769899705e-05,-3.915432606454204e-05
2476,Belgia,1999,-3.813777872506882e-05,-3.9871406046776557e-05
2477,Belgia,2000,-3.818305353014509e-05,-4.0096662578679365e-05
2478,Belgia,2001,-3.843897665799919e-05,-4.054499194594823e-05
2479,Belgia,2002,-3.8844069813287844e-05,-4.04224114021542e-05
2480,Belgia,2003,-3.904132238564834e-05,-4.0056026871121204e-05
2481,Belgia,2004,-3.896235765168234e-05,-3.9846199156455166e-05
2482,Czechy,1972,-3.652338434832109e-05,-3.29351566050864e-05
2483,Czechy,1973,-3.585463203405886e-05,-3.2945013474282295e-05
2484,Czechy,1974,-3.577216057458731e-05,-3.272070899603019e-05
2485,Czechy,1975,-3.5558120549259954e-05,-3.103413045214018e-05
2486,Czechy,1976,-3.449512262925442e-05,-2.9584762065617008e-05
2487,Czechy,1977,-3.239134391559601e-05,-2.850517049680577e-05
2488,Czechy,1978,-3.0493969472568682e-05,-2.8321135423561588e-05
2489,Czechy,1979,-2.9974065711325434e-05,-2.968690892665284e-05
2490,Czechy,1980,-3.070106388093593e-05,-2.9152430369368182e-05
2491,Czechy,1981,-3.103242437210453e-05,-2.9649218178944096e-05
2492,Czechy,1982,-3.124980891107637e-05,-3.0030163215188752e-05
2493,Czechy,1983,-3.180709808233505e-05,-2.9916672077028903e-05
2494,Czechy,1984,-3.193604471465474e-05,-2.8514001490556754e-05
2495,Czechy,1985,-3.107364682996077e-05,-2.905699292083514e-05
2496,Czechy,1986,-3.098873334465356e-05,-2.872505415378143e-05
2497,Czechy,1987,-3.1144748712625005e-05,-2.9205023036395788e-05
2498,Czechy,1988,-3.1379548906862e-05,-2.9880971590426808e-05
2499,Czechy,1989,-3.192885135594319e-05,-3.1601856284461005e-05
2500,Czechy,1990,-3.2630376364753495e-05,-3.365963470433904e-05
2501,Czechy,1991,-3.43317487414038e-05,-3.7247371459317716e-05
2502,Czechy,1992,-3.7596867053164486e-05,-3.8044061501912e-05
2503,Czechy,1993,-3.93324838283387e-05,-3.928124494588185e-05
2504,Czechy,1994,-4.0533326438569934e-05,-4.074625180856228e-05
2505,Czechy,1995,-4.186894646019948e-05,-4.109126020788801e-05
2506,Czechy,1996,-4.2624850783451594e-05,-4.011425435062045e-05
2507,Czechy,1997,-4.229278835732057e-05,-4.087191638415349e-05
2508,Czechy,1998,-4.241940503745407e-05,-4.182676866091237e-05
2509,Czechy,1999,-4.3257376765178365e-05,-4.400655511869869e-05
2510,Czechy,2000,-4.458294555003506e-05,-4.147324527589647e-05
2511,Czechy,2001,-4.4113103318422756e-05,-4.42708296802168e-05
2512,Czechy,2002,-4.4205012558901674e-05,-4.4595019658369316e-05
2513,Czechy,2003,-4.5281603832864375e-05,-4.388950998512797e-05
2514,Czechy,2004,-4.513793131286663e-05,-4.368842524721114e-05
2515,Czechy,2005,-4.4654489828684026e-05,-4.441273813401528e-05
2516,Czechy,2006,-4.4761956661292265e-05,-4.362194786566655e-05
2517,Czechy,2007,-4.455940418503481e-05,-4.338838418576368e-05
2518,Czechy,2008,-4.336540691534048e-05,-4.4718949035691946e-05
2519,Czechy,2009,-4.31866789375135e-05,-4.6636791880840176e-05
2520,Czechy,2010,-4.4743305246576464e-05,-4.600802825954099e-05
2521,Czechy,2011,-4.528150060713461e-05,-4.6169742599872814e-05
2522,Czechy,2012,-4.513612928655553e-05,-4.719090755019548e-05
2523,Rumunia,1930,-6.26989313548408e-05,-5.990189347881622e-05
2524,Rumunia,1931,-6.284687889470424e-05,-6.027717599979646e-05
2525,Rumunia,1932,-6.313022320034457e-05,-6.057321279901292e-05
2526,Rumunia,1933,-6.286360736153979e-05,-6.097096997785182e-05
2527,Rumunia,1934,-6.266599644843166e-05,-6.061081870497845e-05
2528,Rumunia,1935,-6.255819192022175e-05,-6.0959075272123804e-05
2529,Rumunia,1936,-6.252765774935636e-05,-6.09615678423459e-05
2530,Rumunia,1937,-6.257968499181274e-05,-6.202154698937016e-05
2531,Rumunia,1938,-6.296808359729132e-05,-6.251348067446912e-05
2532,Rumunia,1939,-6.343585541569514e-05,-6.293015243620672e-05
2533,Rumunia,1940,-6.371242811346269e-05,-6.326228581519849e-05
2534,Rumunia,1941,-6.394114388825651e-05,-6.357229688045926e-05
2535,Rumunia,1942,-6.412219297034999e-05,-6.350118636222407e-05
2536,Rumunia,1943,-6.417496638736726e-05,-6.369992165493724e-05
2537,Rumunia,1944,-6.422801703920164e-05,-6.485212717701795e-05
2538,Rumunia,1945,-6.470828212021395e-05,-6.431310556801385e-05
2539,Rumunia,1946,-6.481424775578071e-05,-6.452639199860595e-05
2540,Rumunia,1947,-6.473745076213984e-05,-6.482238281410868e-05
2541,Rumunia,1948,-6.48523070823462e-05,-6.38504747224874e-05
2542,Rumunia,1949,-6.445998884844299e-05,-6.391601372181079e-05
2543,Rumunia,1950,-6.41520384781325e-05,-6.233814766910486e-05
2544,Rumunia,1951,-6.396206626902721e-05,-6.170554255542696e-05
2545,Rumunia,1952,-6.350107638106915e-05,-6.095646622890392e-05
2546,Rumunia,1953,-6.30003445871504e-05,-6.045300573961931e-05
2547,Rumunia,1954,-6.25010992437403e-05,-6.0005308844941116e-05
2548,Rumunia,1955,-6.216239202991879e-05,-5.950196159192219e-05
2549,Rumunia,1956,-6.180495671941077e-05,-5.901929696885931e-05
2550,Rumunia,1957,-6.138962209707586e-05,-5.840689613954424e-05
2551,Rumunia,1958,-6.089005232994363e-05,-5.816914595119293e-05
2552,Rumunia,1959,-6.045328509680229e-05,-5.805059836462852e-05
2553,Rumunia,1960,-6.020247016791842e-05,-5.822582594511424e-05
2554,Rumunia,1961,-6.000288321941188e-05,-5.7684870946441864e-05
2555,Rumunia,1962,-5.963024865752216e-05,-5.7522772329071454e-05
2556,Rumunia,1963,-5.9124180093374396e-05,-5.7304581549905636e-05
2557,Rumunia,1964,-5.86145531908562e-05,-5.700527247799878e-05
2558,Rumunia,1965,-5.819349543913228e-05,-5.630979160991578e-05
2559,Rumunia,1966,-5.760275080885578e-05,-5.615901008959312e-05
2560,Rumunia,1967,-5.69405223607149e-05,-5.400338915914036e-05
2561,Rumunia,1968,-5.593336071259419e-05,-5.462007541887635e-05
2562,Rumunia,1969,-5.5237336160527244e-05,-5.409204434518386e-05
2563,Rumunia,1970,-5.476757061088562e-05,-5.3512375139540876e-05
2564,Rumunia,1971,-5.423214169988526e-05,-5.323973287216013e-05
2565,Rumunia,1972,-5.35644894769717e-05,-5.30793822689198e-05
2566,Rumunia,1973,-5.290106361036551e-05,-5.162378546066565e-05
2567,Rumunia,1974,-5.2061154188228146e-05,-5.1233360709561174e-05
2568,Rumunia,1975,-5.116667964533538e-05,-5.033105115143615e-05
2569,Rumunia,1976,-5.039406160178054e-05,-4.9308184549725365e-05
2570,Rumunia,1977,-4.94026639972487e-05,-4.9255368167526985e-05
2571,Rumunia,1978,-4.8899016813790635e-05,-4.7912869181514494e-05
2572,Rumunia,1979,-4.8176059194173916e-05,-4.7989434775355066e-05
2573,Rumunia,1980,-4.76559017925661e-05,-4.8233468888649184e-05
2574,Rumunia,1981,-4.7732825606389254e-05,-4.804769376370992e-05
2575,Rumunia,1982,-4.7758634988137835e-05,-4.8259975141478795e-05
2576,Rumunia,1983,-4.7820048398736705e-05,-4.783649787590507e-05
2577,Rumunia,1984,-4.749742670291961e-05,-4.884899296568927e-05
2578,Rumunia,1985,-4.761231399084489e-05,-4.846433167294167e-05
2579,Rumunia,1986,-4.792075247139186e-05,-4.734290761650855e-05
2580,Rumunia,1987,-4.7385559504916676e-05,-4.663244406654896e-05
2581,Rumunia,1988,-4.679456860754201e-05,-4.826311794648114e-05
2582,Rumunia,1989,-4.703346538859752e-05,-4.814942859602594e-05
2583,Rumunia,1990,-4.754230925022276e-05,-5.1857433520990734e-05
2584,Rumunia,1991,-4.976547294431778e-05,-5.5776334661100145e-05
2585,Rumunia,1992,-5.348766004095862e-05,-5.6853031556146855e-05
2586,Rumunia,1993,-5.568066707542854e-05,-5.7884596731036766e-05
2587,Rumunia,1994,-5.663153530914688e-05,-5.7625233927614385e-05
2588,Rumunia,1995,-5.701435235195158e-05,-5.729927077756868e-05
2589,Rumunia,1996,-5.672137118711074e-05,-5.666144914333578e-05
2590,Rumunia,1997,-5.6271972073952355e-05,-5.804337543530572e-05
2591,Rumunia,1998,-5.647128473694838e-05,-5.892830501525817e-05
2592,Rumunia,1999,-5.725012876666152e-05,-6.0194158801119505e-05
2593,Rumunia,2000,-5.832727156095184e-05,-6.031191743690878e-05
2594,Rumunia,2001,-5.867112384007566e-05,-5.9543499269037865e-05
2595,Rumunia,2002,-5.822836066668809e-05,-5.913057346098322e-05
2596,Rumunia,2003,-5.780997498671188e-05,-6.021120097508992e-05
2597,Białoruś,1982,-4.1115625729498125e-05,-4.169533466601298e-05
2598,Białoruś,1983,-4.244291396008211e-05,-4.184861368074198e-05
2599,Białoruś,1984,-4.2543848078649315e-05,-4.180863945744016e-05
2600,Białoruś,1985,-4.2660973890257286e-05,-4.007362275100228e-05
2601,Białoruś,1986,-4.199687853106088e-05,-3.683414433444794e-05
2602,Białoruś,1987,-3.993618033839453e-05,-3.9620657118274606e-05
2603,Białoruś,1988,-4.048640002181737e-05,-3.943516456261105e-05
2604,Białoruś,1989,-4.159624472729822e-05,-4.1118053658428193e-05
2605,Białoruś,1990,-4.26443398012318e-05,-4.123756971747251e-05
2606,Białoruś,1991,-4.406940049374553e-05,-4.431360230024275e-05
2607,Białoruś,1992,-4.584481521170517e-05,-4.647533416571599e-05
2608,Białoruś,1993,-4.8059768036323784e-05,-4.8938741037635224e-05
2609,Białoruś,1994,-5.0167947115376885e-05,-4.987594843206746e-05
2610,Białoruś,1995,-5.163643929636387e-05,-5.298259725852601e-05
2611,Białoruś,1996,-5.306861961492503e-05,-5.3275307320568645e-05
2612,Białoruś,1997,-5.3731443822992e-05,-5.319436615815991e-05
2613,Białoruś,1998,-5.3727981337084926e-05,-5.257103450486646e-05
2614,Białoruś,1999,-5.356599657262632e-05,-5.293923718367585e-05
2615,Białoruś,2000,-5.353219751939369e-05,-5.641570098062928e-05
2616,Białoruś,2001,-5.456973407582529e-05,-5.7223553289524085e-05
2617,Białoruś,2002,-5.5485760676440336e-05,-5.715141379930789e-05
2618,Białoruś,2003,-5.5531772808157814e-05,-5.6632955063203106e-05
2619,Białoruś,2004,-5.5099801147490845e-05,-5.541896132877619e-05
2620,Białoruś,2005,-5.394535112952394e-05,-5.472466448203673e-05
2621,Białoruś,2006,-5.2908758351193076e-05,-5.450110197385603e-05
2622,Białoruś,2007,-5.2300988848771255e-05,-5.424747124458738e-05
2623,Białoruś,2008,-5.197460088847091e-05,-5.32340567975078e-05
2624,Białoruś,2009,-5.1297761575608e-05,-5.406682992550172e-05
2625,Białoruś,2010,-5.097326412081569e-05,-5.363340955668436e-05
2626,Białoruś,2011,-5.068144793206795e-05,-5.421044873142624e-05
2627,Białoruś,2012,-5.0159889609841845e-05,-5.3857364996697915e-05
2628,Białoruś,2013,-4.946162653409221e-05,-5.320639519737662e-05
2629,Wybrzeże Kości Słoniowej,1952,4.777991302508038e-05,7.619697543220441e-05
2630,Wybrzeże Kości Słoniowej,1953,5.43870675638118e-05,8.627558908014195e-05
2631,Wybrzeże Kości Słoniowej,1954,5.964432448783346e-05,9.334072283338231e-05
2632,Wybrzeże Kości Słoniowej,1955,6.322087777561095e-05,9.771567774861773e-05
2633,Wybrzeże Kości Słoniowej,1956,6.532166884171923e-05,0.00010130564675512264
2634,Wybrzeże Kości Słoniowej,1957,6.661497516206356e-05,0.00010662429996716046
2635,Wybrzeże Kości Słoniowej,1958,6.809384005423895e-05,0.00011409631689182029
2636,Wybrzeże Kości Słoniowej,1959,7.000001227874908e-05,0.00011813655310929997
2637,Wybrzeże Kości Słoniowej,1960,7.115450063770133e-05,3.79953743407076e-05
2638,Wybrzeże Kości Słoniowej,1961,5.450997106698021e-05,3.8318606602508094e-05
2639,Wybrzeże Kości Słoniowej,1962,2.8978638144103575e-05,1.712420583681773e-05
2640,Wybrzeże Kości Słoniowej,1963,1.7574070763708124e-05,2.956279175045265e-06
2641,Wybrzeże Kości Słoniowej,1964,-1.6706795481916576e-06,9.9237107401163e-07
2642,Wybrzeże Kości Słoniowej,1965,-7.700471935184356e-06,-1.571149681994537e-05
2643,Wybrzeże Kości Słoniowej,1966,-1.7431366826186126e-05,-2.120321178683715e-05
2644,Wybrzeże Kości Słoniowej,1967,-2.8185364367291356e-05,-3.009401773576101e-05
2645,Wybrzeże Kości Słoniowej,1968,-3.4732715816808286e-05,-3.319759286343498e-05
2646,Wybrzeże Kości Słoniowej,1969,-3.9210913411737576e-05,-4.000826595774406e-05
2647,Wybrzeże Kości Słoniowej,1970,-4.296201256063316e-05,-3.285959654364934e-05
2648,Wybrzeże Kości Słoniowej,1971,-4.249669751459783e-05,-3.820607426281976e-05
2649,Wybrzeże Kości Słoniowej,1972,-4.263643271033157e-05,-3.30894116803125e-05
2650,Wybrzeże Kości Słoniowej,1973,-4.239287897421025e-05,-1.77772228714036e-05
2651,Wybrzeże Kości Słoniowej,1974,-3.427758767564778e-05,-2.302777065810025e-05
2652,Wybrzeże Kości Słoniowej,1975,-3.13227806541027e-05,-2.6036180387311573e-05
2653,Wybrzeże Kości Słoniowej,1976,-3.5047651619717506e-05,-1.2305459352205666e-05
2654,Wybrzeże Kości Słoniowej,1977,-2.9563510440278774e-05,-1.5278708925218593e-05
2655,Wybrzeże Kości Słoniowej,1978,-2.5791317850831722e-05,-3.1918369504240094e-05
2656,Wybrzeże Kości Słoniowej,1979,-3.5891005831922557e-05,-4.2578255854699865e-05
2657,Wybrzeże Kości Słoniowej,1980,-4.54927977773567e-05,-4.035318032415062e-05
2658,Wybrzeże Kości Słoniowej,1981,-4.7632183469171964e-05,-3.799188365851557e-05
2659,Wybrzeże Kości Słoniowej,1982,-4.625893914369524e-05,-4.0834932418842145e-05
2660,Wybrzeże Kości Słoniowej,1983,-4.662677960776388e-05,-3.052647084129644e-05
2661,Wybrzeże Kości Słoniowej,1984,-4.3868508477084054e-05,-2.781227948253191e-05
2662,Wybrzeże Kości Słoniowej,1985,-3.9641119912425505e-05,-3.59665767579653e-05
2663,Wybrzeże Kości Słoniowej,1986,-4.2190093502734175e-05,-4.32568323883334e-05
2664,Wybrzeże Kości Słoniowej,1987,-4.6935100116048254e-05,-3.7132004231456124e-05
2665,Wybrzeże Kości Słoniowej,1988,-4.634517686765005e-05,-4.3045562816690095e-05
2666,Wybrzeże Kości Słoniowej,1989,-4.6928526111715305e-05,-4.8728688752757286e-05
2667,Wybrzeże Kości Słoniowej,1990,-5.058164929652819e-05,-5.459476801149924e-05
2668,Wybrzeże Kości Słoniowej,1991,-5.392503040729246e-05,-5.1101732261247675e-05
2669,Wybrzeże Kości Słoniowej,1992,-5.4414252532342075e-05,-4.467243486045472e-05
2670,Wybrzeże Kości Słoniowej,1993,-5.214937089688793e-05,-4.603851501021048e-05
2671,Wybrzeże Kości Słoniowej,1994,-5.137119930907156e-05,-4.999151853420241e-05
2672,Wybrzeże Kości Słoniowej,1995,-5.310806069161612e-05,-5.617067781119895e-05
2673,Wybrzeże Kości Słoniowej,1996,-5.630052726011277e-05,-5.9552372443342424e-05
2674,Wybrzeże Kości Słoniowej,1997,-5.8737817984078804e-05,-6.157427652117215e-05
2675,Wybrzeże Kości Słoniowej,1998,-5.99205149856701e-05,-6.371460166714432e-05
2676,Wybrzeże Kości Słoniowej,1999,-6.101748301868902e-05,-6.428261133520736e-05
2677,Wybrzeże Kości Słoniowej,2000,-6.183053310594074e-05,-6.500887032051317e-05
2678,Wybrzeże Kości Słoniowej,2001,-6.246428599919846e-05,-6.578708931432614e-05
2679,Wybrzeże Kości Słoniowej,2002,-6.31393719493086e-05,-6.441685266233116e-05
2680,Wybrzeże Kości Słoniowej,2003,-6.342436344266539e-05,-5.931437776147606e-05
2681,Wybrzeże Kości Słoniowej,2004,-6.274484321013506e-05,-6.0954363581430614e-05
2682,Wybrzeże Kości Słoniowej,2005,-6.25511312803056e-05,-6.016284087894858e-05
2683,Wybrzeże Kości Słoniowej,2006,-6.278800041309782e-05,-6.09736843936316e-05
2684,Wybrzeże Kości Słoniowej,2007,-6.2836742128041e-05,-6.419399820821261e-05
2685,Wybrzeże Kości Słoniowej,2008,-6.340425801981313e-05,-6.58461727600362e-05
2686,Mjanma (Birma),1952,-6.283363060961514e-05,-6.348812063452385e-05
2687,Mjanma (Birma),1953,-6.19185079714622e-05,-6.213529797817237e-05
2688,Mjanma (Birma),1954,-6.127083730052518e-05,-6.099804382051747e-05
2689,Mjanma (Birma),1955,-6.0719740198399304e-05,-5.996948857454305e-05
2690,Mjanma (Birma),1956,-6.0172692494186905e-05,-5.910755047294093e-05
2691,Mjanma (Birma),1957,-5.966614614237565e-05,-5.8314891870251484e-05
2692,Mjanma (Birma),1958,-5.93014570123715e-05,-5.746686976413193e-05
2693,Mjanma (Birma),1959,-5.8880203131761024e-05,-5.3445245383668565e-05
2694,Mjanma (Birma),1960,-5.729469721281552e-05,-5.903745371133974e-05
2695,Mjanma (Birma),1961,-5.814892699297828e-05,-6.102732962265869e-05
2696,Mjanma (Birma),1962,-6.023834110901283e-05,-6.199139122328746e-05
2697,Mjanma (Birma),1963,-6.107079763346093e-05,-6.127080685121682e-05
2698,Mjanma (Birma),1964,-6.110827152267331e-05,-6.329302031109375e-05
2699,Mjanma (Birma),1965,-6.146274130543041e-05,-6.15593788971658e-05
2700,Mjanma (Birma),1966,-6.146765337551409e-05,-6.310837998167773e-05
2701,Mjanma (Birma),1967,-6.161673492375168e-05,-6.409952350925259e-05
2702,Mjanma (Birma),1968,-6.230092833253393e-05,-6.473461071788437e-05
2703,Mjanma (Birma),1969,-6.261861878777468e-05,-1.0898188139454462e-05
2704,Mjanma (Birma),1970,-4.12513528176103e-05,-3.757602520250996e-05
2705,Mjanma (Birma),1971,-3.434826780747325e-05,-4.828457144356852e-05
2706,Mjanma (Birma),1972,-4.9718275191361256e-05,-5.57860014080299e-05
2707,Mjanma (Birma),1973,-5.6356118739552716e-05,-5.931301962020402e-05
2708,Mjanma (Birma),1974,-5.957572335240539e-05,-6.122713352503706e-05
2709,Mjanma (Birma),1975,-6.08164863016445e-05,-6.251366077053932e-05
2710,Mjanma (Birma),1976,-6.160336424244016e-05,-6.358659409616462e-05
2711,Mjanma (Birma),1977,-6.215793415304609e-05,-6.414675441827452e-05
2712,Mjanma (Birma),1978,-6.25305274246439e-05,-6.464092321852882e-05
2713,Mjanma (Birma),1979,-6.276224559352068e-05,-6.51061308308064e-05
2714,Mjanma (Birma),1980,-6.312220551044816e-05,-6.514299698229195e-05
2715,Mjanma (Birma),1981,-6.327316871627411e-05,-6.545272740884587e-05
2716,Mjanma (Birma),1982,-6.332086490204008e-05,-6.575595502751205e-05
2717,Mjanma (Birma),1983,-6.349058569761816e-05,-6.60657588868124e-05
2718,Mjanma (Birma),1984,-6.359866893529845e-05,-6.637313607768183e-05
2719,Mjanma (Birma),1985,-6.375873370118337e-05,-6.66815380702945e-05
2720,Mjanma (Birma),1986,-6.392499053620108e-05,-6.702394592208186e-05
2721,Mjanma (Birma),1987,-6.409628921079133e-05,-6.746144478314219e-05
2722,Mjanma (Birma),1988,-6.434317271402432e-05,-6.745249083699569e-05
2723,Mjanma (Birma),1989,-6.441589524064592e-05,-6.73268961111309e-05
2724,Mjanma (Birma),1990,-6.444475715468907e-05,-6.697885052186814e-05
2725,Mjanma (Birma),1991,-6.436168256202502e-05,-6.691098488096419e-05
2726,Mjanma (Birma),1992,-6.425279563830582e-05,-6.640267676490375e-05
2727,Mjanma (Birma),1993,-6.409840681290486e-05,-6.665093263307147e-05
2728,Mjanma (Birma),1994,-6.407449383527745e-05,-6.598179849497515e-05
2729,Mjanma (Birma),1995,-6.393750444395554e-05,-6.609408086192814e-05
2730,Mjanma (Birma),1996,-6.369998203975923e-05,-6.614210243162139e-05
2731,Mjanma (Birma),1997,-6.363916438908645e-05,-6.627299927426187e-05
2732,Mjanma (Birma),1998,-6.373571731275165e-05,-6.495152493215152e-05
2733,Mjanma (Birma),1999,-6.347246515808401e-05,-6.412738650235901e-05
2734,Mjanma (Birma),2000,-6.295522314601551e-05,-6.412071796941243e-05
2735,Mjanma (Birma),2001,-6.272829465099997e-05,-6.492980451576023e-05
2736,Mjanma (Birma),2002,-6.297891492565056e-05,-6.498843749902328e-05
2737,Mjanma (Birma),2003,-6.316319202377922e-05,-6.438419224706657e-05
2738,Mjanma (Birma),2004,-6.305827339204296e-05,-6.379438051055281e-05
2739,Mjanma (Birma),2005,-6.272226331907495e-05,-6.231030972479338e-05
2740,Mjanma (Birma),2006,-6.216406723604759e-05,-6.1002952717401894e-05
2741,Mjanma (Birma),2007,-6.137234800852581e-05,-6.088572865803107e-05
2742,Peru,1930,-5.897953282755698e-05,-5.627427470443176e-05
2743,Peru,1931,-5.8107816608771514e-05,-5.837295638421953e-05
2744,Peru,1932,-5.818292217509747e-05,-5.5133169219423896e-05
2745,Peru,1933,-5.782358751116172e-05,-5.477673296050442e-05
2746,Peru,1934,-5.6848468604214306e-05,-5.6496806386724934e-05
2747,Peru,1935,-5.7507979266355726e-05,-5.5053836653840836e-05
2748,Peru,1936,-5.7535999153374624e-05,-5.4946194486999244e-05
2749,Peru,1937,-5.709921569904718e-05,-5.4465337816506574e-05
2750,Peru,1938,-5.695603423859247e-05,-5.5678677310528855e-05
2751,Peru,1939,-5.738174452142236e-05,-5.53904088418865e-05
2752,Peru,1940,-5.764191465072978e-05,-5.752146312298554e-05
2753,Peru,1941,-5.820956031199076e-05,-6.080104023624205e-05
2754,Peru,1942,-5.96753170111389e-05,-6.0070662668028014e-05
2755,Peru,1943,-5.9996906449658314e-05,-6.242643387651776e-05
2756,Peru,1944,-6.044009137388465e-05,-6.158123375093833e-05
2757,Peru,1945,-6.0660521071884654e-05,-6.332268714429813e-05
2758,Peru,1946,-6.095750739504049e-05,-6.300672076053437e-05
2759,Peru,1947,-6.127610771135648e-05,-6.385917355839819e-05
2760,Peru,1948,-6.142937874956938e-05,-6.364370097611007e-05
2761,Peru,1949,-6.151664283220873e-05,-6.397354959009439e-05
2762,Peru,1950,-6.151674753259179e-05,-6.254353044696463e-05
2763,Peru,1951,-6.124101096323534e-05,-6.205358916010514e-05
2764,Peru,1952,-6.081030308043139e-05,-6.061829191291258e-05
2765,Peru,1953,-6.02240738385056e-05,-6.0387393561051854e-05
2766,Peru,1954,-5.985676572427191e-05,-5.962464805959988e-05
2767,Peru,1955,-5.962354783300693e-05,-5.9575680013197734e-05
2768,Peru,1956,-5.933974785950232e-05,-5.9845731417722484e-05
2769,Peru,1957,-5.9325254967042886e-05,-5.862346247307319e-05
2770,Peru,1958,-5.895077708855016e-05,-5.6935402584649593e-05
2771,Peru,1959,-5.808702399748966e-05,-5.604084028669335e-05
2772,Peru,1960,-5.7380007379855695e-05,-5.4441774525770244e-05
2773,Peru,1961,-5.649810278154212e-05,-5.6574158434832423e-05
2774,Peru,1962,-5.697411791179455e-05,-5.123931466689601e-05
2775,Peru,1963,-5.62315311823358e-05,-4.878893354953159e-05
2776,Peru,1964,-5.43899590941678e-05,-4.9572583157185775e-05
2777,Peru,1965,-5.417058672257128e-05,-5.602488446305799e-05
2778,Peru,1966,-5.64860637121446e-05,-5.864527735405383e-05
2779,Peru,1967,-5.880870456736382e-05,-5.923847611376386e-05
2780,Peru,1968,-5.9647307446692975e-05,-6.00364078486878e-05
2781,Peru,1969,-6.0130856580565195e-05,-5.978768846134474e-05
2782,Peru,1970,-6.03145511906473e-05,-5.892381645102532e-05
2783,Peru,1971,-6.0050169451565345e-05,-5.032575570987036e-05
