year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2021,Thailand,37,0.0531271782615119,0.13339032452526406,0.060402684563758385,0.054182082307985685,0.0158349512588176,0.007860610494114517,0.07257892223662585,0.11524750497624434,0.04105235348474652,37,0.052880214813298146,0.11344419785505291,0.059602649006622516,0.046642430018273215,0.015248378614963918,0.008060118374675799,0.06656798815857903,0.1138160354627694,0.03814785343068076,0.06564963992733348
2022,Thailand,37,0.05325605209791923,0.1251590635975509,0.060402684563758385,0.05326382427747911,0.01690605936637593,0.008060118374675799,0.06656798815857903,0.1138160354627694,0.03814785343068076,37,0.05297590236176809,0.1152206887424881,0.059602649006622516,0.04499379902018138,0.01562531215764588,0.006650262685376072,0.0663917968028504,0.11273208095313297,0.03601215667743889,0.06583952575814575
2004,Turkey,38,0.04904433329361765,0.09234246791443912,0.020134228187919465,0.03768501806150385,0.01973605400970529,0.0019684777548713175,0.029591636102715306,0.09463856612711172,0.031787897427935086,38,0.04936490265516669,0.08922469183806378,0.019867549668874173,0.03408305271151936,0.01877084193784205,0.001928576178759061,0.03676441172940753,0.11279338324937083,0.03242321968168137,0.059657082124028385
2005,Turkey,38,0.04971877631249639,0.09844358190732626,0.020134228187919465,0.03892150837242408,0.02081145649456761,0.001928576178759061,0.03676441172940753,0.11279338324937083,0.03242321968168137,38,0.050064980953425514,0.09793119576650944,0.026490066225165563,0.03660386268924689,0.019051146762713713,0.0018620735519053004,0.03776453174380926,0.10352496322877164,0.03400122707502625,0.05886593542474207
2006,Turkey,38,0.050423228691384776,0.1080473469933317,0.026845637583892617,0.04180017442044072,0.02112223379946162,0.0018620735519053004,0.03776453174380926,0.10352496322877164,0.03400122707502625,38,0.05076649029314584,0.10702009087987546,0.026490066225165563,0.04066694037486679,0.02082980828780843,0.0018886746026468043,0.04669411393196971,0.09294524243434259,0.03344789466325346,0.05823107937081662
2007,Turkey,38,0.05112912105286418,0.11807291113221946,0.026845637583892617,0.046440049653952764,0.023094257061425413,0.0018886746026468043,0.04669411393196971,0.09294524243434259,0.03344789466325346,38,0.05145044267642815,0.1153934341226046,0.026490066225165563,0.04433434662094464,0.022766052088994643,0.0017955709250515397,0.052913583672593904,0.08390051489869084,0.03290842526823947,0.061616225863751484
2008,Turkey,38,0.05181734676225686,0.12730918118373002,0.026845637583892617,0.0506280836343584,0.025240993673704172,0.0017955709250515397,0.052913583672593904,0.08390051489869084,0.03290842526823947,38,0.052112212391426764,0.1218841718534044,0.026490066225165563,0.04845911501488023,0.02571852829162466,0.0017689698743100354,0.06128820564850761,0.08153286594730519,0.034802509443685056,0.06114177686130938
2009,Turkey,38,0.05248325120632622,0.1344688311320649,0.026845637583892617,0.055338407235290266,0.02851443927863502,0.0017689698743100354,0.06128820564850761,0.08153286594730519,0.034802509443685056,38,0.05276202726538887,0.12414623281822638,0.026490066225165563,0.05286255522913844,0.02506597865932343,0.0017955709250515397,0.06089922280035307,0.08132906626047466,0.03441196845727992,0.06346342991440133
2010,Turkey,38,0.053137126115658746,0.13696401201005154,0.026845637583892617,0.06036696311663578,0.027790949712841767,0.0017955709250515397,0.06089922280035307,0.08132906626047466,0.03441196845727992,38,0.05345231406673953,0.11812657301000352,0.026490066225165563,0.05752126733987539,0.026593079345224244,0.0018354725011637961,0.06073920359804879,0.08607654342739919,0.03316825781091875,0.060837162808244125
2011,Turkey,38,0.053831725820486266,0.13032398759026564,0.026845637583892617,0.0656870294838564,0.029484064469904328,0.0018354725011637961,0.06073920359804879,0.08607654342739919,0.03316825781091875,38,0.05419201909305892,0.1305365823288873,0.026490066225165563,0.06376904700619247,0.026455067442360154,0.0020748819578373344,0.06099029755911135,0.07813647515044436,0.03189404852768821,0.06648766054149863
2012,Turkey,38,0.0545760525147466,0.14401292808730115,0.026845637583892617,0.07282174862564952,0.029331049025967417,0.0020748819578373344,0.06099029755911135,0.07813647515044436,0.03189404852768821,38,0.05493843689382455,0.14363652321231185,0.026490066225165563,0.06691101859868494,0.027607477024177977,0.0020083793309835737,0.07324112936105524,0.08491139382340797,0.0333492692011694,0.068278961141259
2013,Turkey,38,0.05532713392478566,0.15846290202849803,0.026845637583892617,0.07640975685596224,0.030608739283833477,0.0020083793309835737,0.07324112936105524,0.08491139382340797,0.0333492692011694,38,0.05578026762956005,0.15052444130984702,0.033112582781456956,0.0667365828027578,0.02891257628878043,0.0019152756533883087,0.07413144896536521,0.08468445353468633,0.03554002193525337,0.06842967472026033
2014,Turkey,38,0.056174224408643204,0.16606066433171712,0.03355704697986577,0.07621055802394759,0.03205571841541997,0.0019152756533883087,0.07413144896536521,0.08468445353468633,0.03554002193525337,38,0.056770920574768555,0.16331595764024048,0.033112582781456956,0.07214196521069505,0.02560416392307702,0.001941876704129813,0.07378928024554436,0.08870767045996614,0.03737350492315333,0.07009934215846544
2015,Turkey,38,0.057171066941315046,0.1801704285884746,0.03355704697986577,0.08238329256235287,0.028387642138238262,0.001941876704129813,0.07378928024554436,0.08870767045996614,0.03737350492315333,38,0.05794256212409197,0.1713939731485846,0.033112582781456956,0.07338641570602888,0.02659613721604102,0.001928576178759061,0.0796155113081655,0.08703423956531393,0.0392117409453706,0.07366215805113932
2016,Turkey,38,0.058350028892682676,0.18908093548548302,0.03355704697986577,0.083804406180994,0.029487454767775895,0.001928576178759061,0.0796155113081655,0.08703423956531393,0.0392117409453706,38,0.05911280619582612,0.18183516314039053,0.033112582781456956,0.07326516155520149,0.028415774210080617,0.0020615814324665823,0.08208474378627564,0.08944126813746166,0.04303199227790358,0.07631724000015404
2017,Turkey,38,0.05952758463503819,0.2005981571767339,0.03355704697986577,0.08366593870020334,0.03150490802121874,0.0020615814324665823,0.08208474378627564,0.08944126813746166,0.04303199227790358,38,0.060160322443116455,0.18788495392062507,0.033112582781456956,0.07983203109211699,0.031041873667532794,0.002101483008578839,0.07818129664921493,0.08902473730342159,0.04667756959927563,0.08030138997756028
2018,Turkey,38,0.060581645751006524,0.20727141775874877,0.03355704697986577,0.09116504594934033,0.034416495833323915,0.002101483008578839,0.07818129664921493,0.08902473730342159,0.04667756959927563,38,0.06097685822423411,0.20199632010984844,0.033112582781456956,0.08396105401766057,0.032334945306922575,0.002088182483208087,0.08927879856221045,0.09107653733776712,0.04783334911076669,0.07562887066663604
2019,Turkey,38,0.061403283237679705,0.22283705088057237,0.03355704697986577,0.09588022805837013,0.035850139793282235,0.002088182483208087,0.08927879856221045,0.09107653733776712,0.04783334911076669,38,0.06152568856043596,0.20802165796919317,0.039735099337748346,0.08384192713263715,0.03334363496035165,0.002314291414510873,0.08149999276508926,0.08038070755841073,0.04608779725773685,0.07362696941815662
2020,Turkey,38,0.0619555426590974,0.22948333851112218,0.04026845637583893,0.0957441898316284,0.036968486051184454,0.002314291414510873,0.08149999276508926,0.08038070755841073,0.04608779725773685,38,0.062038593348306,0.20965316514008706,0.039735099337748346,0.06881492149325551,0.033839213890724744,0.0024339961428476425,0.07116939139079669,0.08212274830779273,0.045294040526747105,0.07513769046511538
2021,Turkey,38,0.06247165206979751,0.2312829829762451,0.04026845637583893,0.0785839392297807,0.03751794032623706,0.0024339961428476425,0.07116939139079669,0.08212274830779273,0.045294040526747105,38,0.06253727925939448,0.2137251290766222,0.039735099337748346,0.08682009925822243,0.03247377264200446,0.0025936024472966684,0.07855410734394512,0.08258637229655857,0.04518115596171114,0.08051026439145377
2022,Turkey,38,0.06297345376434815,0.23577458895340464,0.04026845637583893,0.09914514550017127,0.03600405931665156,0.0025936024472966684,0.07855410734394512,0.08258637229655857,0.04518115596171114,38,0.06302546272973572,0.2380146022223381,0.039735099337748346,0.09408258471304248,0.03388650895935764,0.00279311032785795,0.09843904672816058,0.08286405951925196,0.047529551000652356,0.07836548401433518
2014,Ukraine,39,0.03324563951932681,0.05469657861688516,0.11409395973154364,0.00797038253463509,0.03593286306134857,0.033903039170047215,0.08279291387306903,0.10481028157240795,0.015235455417924407,39,0.03291843744253283,0.049565880967834375,0.11258278145695365,0.007226321936152244,0.0326550024524124,0.03363702866263217,0.07701094344087249,0.10074687307542252,0.01478985845067717,0.060107762200795375
2015,Ukraine,39,0.0331695537867302,0.054697675821690515,0.11409395973154364,0.008252176004314354,0.03620499097050667,0.03363702866263217,0.07701094344087249,0.10074687307542252,0.01478985845067717,39,0.03279712540324494,0.04629285750673324,0.11258278145695365,0.007017849887361276,0.028208450568702814,0.033171510274655855,0.06399491343216505,0.09967793965824172,0.013998082150652968,0.05700359362254495
2016,Ukraine,39,0.03304748379130726,0.05108734626809075,0.11409395973154364,0.008014109107516355,0.031275045825526225,0.033171510274655855,0.06399491343216505,0.09967793965824172,0.013998082150652968,39,0.032670876423477956,0.04174078050058051,0.11258278145695365,0.006973177305477498,0.024339224695201632,0.03168185143313161,0.05574030585797955,0.10393012674960203,0.012076271941689774,0.05721565493150102
2017,Ukraine,39,0.0329204460094616,0.046066148485400214,0.11409395973154364,0.007963094772488213,0.026985188918698395,0.03168185143313161,0.05574030585797955,0.10393012674960203,0.012076271941689774,39,0.03255721694705877,0.04275482724238998,0.11258278145695365,0.007715593071069823,0.025854909330053123,0.03156214670479484,0.054531650181000445,0.10044848110366866,0.013516045253639735,0.055634291043988315
2018,Ukraine,39,0.032806076390026404,0.04718469925785774,0.11409395973154364,0.008810904435574968,0.028665646563707087,0.03156214670479484,0.054531650181000445,0.10044848110366866,0.013516045253639735,39,0.03242272651102848,0.04376888779940899,0.11258278145695365,0.007566684464790561,0.02295156291854607,0.03064441045421294,0.05670552806762343,0.10003073234321327,0.013998478236846076,0.056479349384749994
2019,Ukraine,39,0.03267074565939968,0.04830326526927089,0.11409395973154364,0.008640856652147824,0.02544667174457948,0.03064441045421294,0.05670552806762343,0.10003073234321327,0.013998478236846076,39,0.03226230035554683,0.045303008104437055,0.11920529801324503,0.007904919727624887,0.024573865315876017,0.0319079603644344,0.056984710505686216,0.0991298727713469,0.013947779204128168,0.055085215582164074
2020,Ukraine,39,0.03250931716326426,0.04999548652641914,0.12080536912751677,0.009027108045932337,0.02724533777537694,0.0319079603644344,0.056984710505686216,0.0991298727713469,0.013947779204128168,39,0.03208238884660443,0.04675908974456324,0.11920529801324503,0.008426099849602308,0.02324919567804616,0.0313227372481213,0.051400210578460906,0.09881402385430677,0.015241792797014144,0.05302687973361807
2021,Ukraine,39,0.032328281569418416,0.05160162673295253,0.12080536912751677,0.009622275287927336,0.025776660737412388,0.0313227372481213,0.051400210578460906,0.09881402385430677,0.015241792797014144,39,0.031852448860470915,0.044996196477120026,0.11920529801324503,0.008647335493217214,0.020825119552556035,0.03064441045421294,0.051585764759856295,0.09865894122408911,0.01382934943238868,0.05340386286206282
2022,Ukraine,39,0.03209690492106897,0.04965705599004956,0.12080536912751677,0.009874917709019092,0.023089058604689006,0.03064441045421294,0.051585764759856295,0.09865894122408911,0.01382934943238868,39,0.03156392160972734,0.046512087613157074,0.11920529801324503,0.00923020632351033,0.02116046605212977,0.029966083660304583,0.05093292046109363,0.09845960726744811,0.014673409109903224,0.044216708333106494
2004,United Kingdom,40,0.0439529846973572,0.23045491336626742,0.2080536912751678,0.014546373245167608,0.03202497971471773,0.08218394626587751,0.176216890707736,0.09746821516537613,0.07768438505440045,40,0.043859265078771366,0.2159254913156284,0.2052980132450331,0.012482795737810238,0.031211279710782504,0.07399082263749418,0.17743576037635156,0.09851806773538356,0.07699796768174315,0.10195859931181658
2005,United Kingdom,40,0.04417873957998354,0.23820171265554776,0.2080536912751678,0.014254862759292506,0.034604318335408946,0.07399082263749418,0.17743576037635156,0.09851806773538356,0.07699796768174315,40,0.044123238831347285,0.22107976639812374,0.2052980132450331,0.01271466771044509,0.030102088036508535,0.0747356520582563,0.18022077542922174,0.09942664084121365,0.07840605409824443,0.1064359213001576
2006,United Kingdom,40,0.04444436263733112,0.24388716889467146,0.2080536912751678,0.014519651450629056,0.033374544287461096,0.0747356520582563,0.18022077542922174,0.09942664084121365,0.07840605409824443,40,0.04441912572389282,0.2276360503905968,0.2119205298013245,0.012638086141501468,0.030177719374710265,0.07968344749617609,0.17486183448396786,0.1143705979572126,0.07939468523624363,0.10328394929596842
2007,United Kingdom,40,0.04474209822755582,0.2511191200679928,0.21476510067114093,0.014432198304866525,0.03345839765481795,0.07968344749617609,0.17486183448396786,0.1143705979572126,0.07939468523624363,40,0.044739477628033764,0.23299987457142923,0.2119205298013245,0.012535977382909973,0.03278934491029634,0.07012036975460531,0.16523344503468076,0.1057460550348469,0.07810146381574387,0.10160113591563015
2008,United Kingdom,40,0.045064451686468616,0.25703572078611214,0.21476510067114093,0.014315594110516484,0.03635393805699769,0.07012036975460531,0.16523344503468076,0.1057460550348469,0.07810146381574387,40,0.045088068953765575,0.23879831142925179,0.2119205298013245,0.013012484923003616,0.03075076436577517,0.07204894593336436,0.16727113636615118,0.1039617928364004,0.07769626764019372,0.09875178615509211
2009,United Kingdom,40,0.04541522100653236,0.26343172380939506,0.21476510067114093,0.014859747017483342,0.03409373947595035,0.07204894593336436,0.16727113636615118,0.1039617928364004,0.07769626764019372,40,0.045455343151285695,0.2371543843849794,0.2119205298013245,0.011072418509765215,0.028380914482769307,0.06317749551107268,0.17249303959028275,0.10119182219248676,0.07478107325891402,0.09157516404874304
2010,United Kingdom,40,0.045784789928738426,0.2616183795231608,0.21476510067114093,0.012644267324832564,0.03146625862548283,0.06317749551107268,0.17249303959028275,0.10119182219248676,0.07478107325891402,40,0.04583769057869872,0.226555659558763,0.2185430463576159,0.007915556056644835,0.023203735331903338,0.06491986433464123,0.16007878392215577,0.09988417519790288,0.07140008151453854,0.09382165949327573
2011,United Kingdom,40,0.04616952625819308,0.24992738802086123,0.2214765100671141,0.009039254316177131,0.02572625830905503,0.06491986433464123,0.16007878392215577,0.09988417519790288,0.07140008151453854,40,0.04623180977148155,0.23071276663170712,0.2185430463576159,0.008066591928728087,0.024061366166983397,0.06301788920662367,0.17187339076433852,0.09952691678274181,0.07123530965820535,0.08872833724679621
2012,United Kingdom,40,0.04656610790286333,0.2545129116815683,0.2214765100671141,0.009211731353653234,0.026677123852101643,0.06301788920662367,0.17187339076433852,0.09952691678274181,0.07123530965820535,40,0.046633288606066345,0.2340952549056164,0.2185430463576159,0.008715407998944878,0.023881971079065534,0.05922723947595931,0.1431967580790546,0.10108342674152312,0.06815059038627513,0.0919237306962131
2013,United Kingdom,40,0.04697009517228735,0.25824398710010227,0.2214765100671141,0.009952653838585786,0.02647822637696948,0.05922723947595931,0.1431967580790546,0.10108342674152312,0.06815059038627513,40,0.04703175889719478,0.23748909928176942,0.2185430463576159,0.007921937854056803,0.03017201134918561,0.04849371550176232,0.13468850304589744,0.10364188416464254,0.06744872565208661,0.0904674524399068
2014,United Kingdom,40,0.04737105510091235,0.26198758894016405,0.2214765100671141,0.00904654207832401,0.03345206909879102,0.04849371550176232,0.13468850304589744,0.10364188416464254,0.06744872565208661,40,0.047408260108317356,0.24181500058490094,0.2251655629139073,0.008570753924273592,0.02904100686308526,0.056075014963091044,0.13416248247662063,0.10319409321927586,0.06565366302491818,0.08478760871461767
2015,United Kingdom,40,0.04774990868698881,0.2667593021607583,0.22818791946308728,0.00978746456325656,0.03219811092602596,0.056075014963091044,0.13416248247662063,0.10319409321927586,0.06565366302491818,40,0.04776770476982428,0.2495591715546562,0.2251655629139073,0.008966425363815636,0.0235321506576257,0.05900113054465651,0.12298667329441235,0.10158277657180508,0.06595270810071521,0.08366157245917157
2016,United Kingdom,40,0.048111599154336604,0.27530155969496817,0.22818791946308728,0.01023930581636297,0.026090376300461758,0.05900113054465651,0.12298667329441235,0.10158277657180508,0.06595270810071521,40,0.04811163071731595,0.2555365430064702,0.2251655629139073,0.009345078676925762,0.018662797168982427,0.061727738245660704,0.12588659575319253,0.1047765856082507,0.06764082745574429,0.08050296109026868
2017,United Kingdom,40,0.04845767394693413,0.28189493767157064,0.22818791946308728,0.010671713037077705,0.020691665969772104,0.061727738245660704,0.12588659575319253,0.1047765856082507,0.06764082745574429,40,0.04844027900042022,0.26107406581687753,0.2251655629139073,0.009685441205564077,0.009749511454172508,0.06063709516525903,0.14107395015061383,0.10446926217611784,0.06889127156738832,0.07801691736686514
2018,United Kingdom,40,0.04878837562048435,0.28800313777882575,0.22818791946308728,0.011060393684911175,0.01080939971385886,0.06063709516525903,0.14107395015061383,0.10446926217611784,0.06889127156738832,40,0.048752731189542396,0.26745882016767386,0.2251655629139073,0.009381242195593583,0.007976761812656894,0.057205559619604975,0.13763098380316277,0.10176587150957513,0.0692560669512414,0.07719682303742703
2019,United Kingdom,40,0.04910278000705573,0.2950458820790452,0.22818791946308728,0.010713010355910012,0.0088439310277801,0.057205559619604975,0.13763098380316277,0.10176587150957513,0.0692560669512414,40,0.049033590621111706,0.2720226746399614,0.2251655629139073,0.009283387968610066,0.006784396052166461,0.0595331515594866,0.13745053661758563,0.10235940764930863,0.06855737090659772,0.07522772025063337
2020,United Kingdom,40,0.04938539424491215,0.3000800710714103,0.22818791946308728,0.010601264669657887,0.007521940877725517,0.0595331515594866,0.13745053661758563,0.10235940764930863,0.06855737090659772,40,0.04929726840135977,0.2763901873542342,0.2317880794701987,0.009462078296145184,0.00499717248878475,0.05696615016293144,0.13560861345914701,0.1024190860436594,0.06693698229059022,0.0703165821718982
2021,United Kingdom,40,0.0496507194807004,0.3048976840263621,0.23489932885906042,0.010805322009770461,0.005540424781721322,0.05696615016293144,0.13560861345914701,0.1024190860436594,0.06693698229059022,40,0.0495114760852002,0.24587838527631034,0.2317880794701987,0.00829633663555895,0.004649798363998342,0.04579370885149964,0.12718121919311168,0.10303007912867919,0.057028886169977214,0.073130477724865
2022,United Kingdom,40,0.0498662655315248,0.2712414447464716,0.23489932885906042,0.009474090790940826,0.0051552869435108565,0.04579370885149964,0.12718121919311168,0.10303007912867919,0.057028886169977214,40,0.04968049154071192,0.2645751991103358,0.2317880794701987,0.008966425363815636,0.004976786683339538,0.046964155084125825,0.13606228492099906,0.10302561339848969,0.060470875188091425,0.06937233172231362
1989,United States,41,0.18249948199005792,0.980191795913922,1.0134228187919463,0.08010708151847812,0.3863773311123115,0.08820908425882822,0.7856023573892698,0.2003164172827006,0.8488756895365515,41,0.18317832792120722,0.9259720838411792,1.0132450331125828,0.07072733345104204,0.36546183838378077,0.10165591540865863,0.8208414797009684,0.20744169278780514,0.8877016425298342,0.7426495925222695
1990,United States,41,0.1843682662200023,1.021423167647921,1.0268456375838926,0.08076783861979502,0.4051919021605238,0.10165591540865863,0.8208414797009684,0.20744169278780514,0.8877016425298342,41,0.18521221314310493,0.9580235357617505,1.033112582781457,0.07076136970390588,0.36962400828152964,0.10101749019086254,0.874109148416959,0.20748350826139786,0.8871558357557304,0.743349779924978
1991,United States,41,0.1864148591318455,1.0567777275769508,1.0469798657718121,0.08080670668457837,0.40980654960344814,0.10101749019086254,0.874109148416959,0.20748350826139786,0.8871558357557304,41,0.1875995442471635,0.9747914424090657,1.0463576158940397,0.07122936818078357,0.3699047208225102,0.6163330451552836,0.8708713130682065,0.214191035006047,0.8630369591987651,0.7287151594357125
1992,United States,41,0.1888171062513906,1.0752736747158196,1.0604026845637584,0.0813411425753494,0.41011777894805834,0.6163330451552836,0.8708713130682065,0.214191035006047,0.8630369591987651,41,0.1902514440997148,0.9720837718604579,1.0596026490066226,0.06963817335939944,0.3664835749526948,0.6031522245128682,0.8877635529029442,0.19299464964925747,0.8396346025651333,0.7358743864065116
1993,United States,41,0.1914855751417273,1.0722869613239878,1.0738255033557047,0.0795240605467279,0.40632471368934475,0.6031522245128682,0.8877635529029442,0.19299464964925747,0.8396346025651333,41,0.19300912507249432,1.0066524102204681,1.0794701986754967,0.07018488067102474,0.3708332942605396,0.5987231495644078,0.9206168570015637,0.169709520490191,0.8600572027680088,0.7470018288794041
1994,United States,41,0.19426048607143526,1.1104181199246228,1.0939597315436242,0.08014837883731044,0.4111472994017254,0.5987231495644078,0.9206168570015637,0.169709520490191,0.8600572027680088,41,0.19575864087053832,1.0342974181662765,1.0927152317880795,0.07410968607938531,0.38340603591081945,0.5853960231429142,0.9449278594282378,0.16369134009661404,0.8632975839138307,0.7659001166005232
1995,United States,41,0.19702718081049603,1.1409121235217354,1.1073825503355705,0.08463035255764013,0.4250868481304767,0.5853960231429142,0.9449278594282378,0.16369134009661404,0.8632975839138307,41,0.1984237831963154,1.0760643333061888,1.1059602649006623,0.07724102134285782,0.3862268198102734,0.590663031189732,0.9681723508948733,0.18435224380613371,0.8820201821758836,0.7584909839418998
1996,United States,41,0.19970897491286893,1.1869833875638174,1.1208053691275168,0.08820621451770805,0.4282142849070719,0.590663031189732,0.9681723508948733,0.18435224380613371,0.8820201821758836,41,0.20100742023527074,1.105329257462085,1.1258278145695366,0.07886837968290977,0.3900799408974729,0.5686905632772494,1.0097186130420759,0.1369432401633158,0.878539772797038,0.7809277874808405
1997,United States,41,0.20230875448438673,1.2192642501422792,1.1409395973154364,0.09006459386516183,0.4324862862451095,0.5686905632772494,1.0097186130420759,0.1369432401633158,0.878539772797038,41,0.2035428595537021,1.1472891434488837,1.139072847682119,0.0793661598810433,0.40642405655511693,0.5492983972866928,1.0266917136439353,0.1293295761656672,0.9132056325041004,0.7939400128086626
1998,United States,41,0.2048600351966133,1.2655483719166007,1.1543624161073824,0.09063303931261826,0.45060720234879836,0.5492983972866928,1.0266917136439353,0.1293295761656672,0.9132056325041004,41,0.2061448773895957,1.1987894815805422,1.1589403973509933,0.08202949666763813,0.41567065018895605,0.5508944603311831,1.0332116449718647,0.13859921411268172,0.9214228366663326,0.8012368074163299
1999,United States,41,0.2074783104080634,1.3223561507140538,1.174496644295302,0.09367446538191518,0.4608590110727128,0.5508944603311831,1.0332116449718647,0.13859921411268172,0.9214228366663326,41,0.20876864461469505,1.252147136483063,1.1721854304635762,0.08394403589122865,0.42057792127572746,0.5190131010174902,1.0137429257468344,0.1425826454417277,0.9390221344847295,0.8157772817139547
2000,United States,41,0.21011847089863653,1.3812126547064016,1.1879194630872483,0.09586079402597844,0.46629976109701,0.5190131010174902,1.0137429257468344,0.1425826454417277,0.9390221344847295,41,0.2113214517113755,1.3108191156706261,1.1920529801324502,0.08559904868673246,0.4206488638786768,0.5160603843851832,1.019688320045214,0.1583608821522221,0.9638068319323104,0.84128824390264
2001,United States,41,0.21268722790277786,1.4459311582388468,1.2080536912751678,0.09775075367606868,0.4663784160076304,0.5160603843851832,1.019688320045214,0.1583608821522221,0.9638068319323104,41,0.21377542235811853,1.3644656742350947,1.2119205298013245,0.08816453124634377,0.4410997000432587,0.5175899448028197,1.0650324847492338,0.15263743995115303,0.9853820429571319,0.8151061747286924
2002,United States,41,0.21515653092805356,1.505106339271329,1.2281879194630871,0.10068043405911348,0.48905250215283913,0.5175899448028197,1.0650324847492338,0.15263743995115303,0.9853820429571319,41,0.21611874207189868,1.3777876255358634,1.2251655629139073,0.08852191190141401,0.4280242444306999,0.5146771297466249,1.0203939366340982,0.11416030266283371,0.9911633170317459,0.8152021799424527
2003,United States,41,0.21751449167469306,1.5198012032294999,1.2416107382550337,0.10108854873933862,0.4745555884540016,0.5146771297466249,1.0203939366340982,0.11416030266283371,0.9911633170317459,41,0.2183154547917731,1.4024024606815093,1.2450331125827814,0.09182130116340168,0.4288747402338742,0.5172973332446632,1.0537000610286003,0.09879575495807694,0.9884715152633795,0.8315305023701869
2004,United States,41,0.21972492942872526,1.5469527552545543,1.261744966442953,0.10485632176927431,0.4754985433020145,0.5172973332446632,1.0537000610286003,0.09879575495807694,0.9884715152633795,41,0.22042050762784535,1.4417772446587593,1.2582781456953642,0.09221484533713972,0.43707024173895814,0.5129613619737979,1.022269906431325,0.12280067862859861,1.012977368031012,0.8341466776419793
2005,United States,41,0.22184313460912433,1.5903853636513932,1.2751677852348993,0.10530573376833176,0.48458499363754093,0.5129613619737979,1.022269906431325,0.12280067862859861,1.012977368031012,41,0.22258541400188908,1.4963751738131463,1.2781456953642385,0.09761171868186104,0.44130641211047317,0.5203165525038239,1.0252260058441056,0.08918266176194166,1.0420334589850766,0.8451080032097346
2006,United States,41,0.2240215672916668,1.6506099601243787,1.2953020134228188,0.11146875129054122,0.48928168628895735,0.5203165525038239,1.0252260058441056,0.08918266176194166,1.0420334589850766,41,0.22479359946354432,1.546432098851829,1.2980132450331126,0.0982669165494898,0.4460911645065188,0.5244397153687571,1.0102131404704735,0.11476723599313576,1.046733813838697,0.8236236829326234
2007,United States,41,0.22624354946902991,1.705825572837611,1.3154362416107384,0.11221696153762065,0.4945865983785335,0.5244397153687571,1.0102131404704735,0.11476723599313576,1.046733813838697,41,0.22701372145866944,1.5876797831563048,1.3178807947019868,0.09966453018271088,0.4387961040279498,0.5325131342688036,0.9985972784819286,0.08135626661708352,1.0336693068452012,0.8317930228509671
2008,United States,41,0.22847754275917773,1.7513240959712955,1.335570469798658,0.11381298144778683,0.4864984777562556,0.5325131342688036,0.9985972784819286,0.08135626661708352,1.0336693068452012,41,0.22929477103567747,1.6159295657150352,1.3311258278145697,0.096809739473757,0.4434297976056464,0.5381791580767441,1.0617367701145415,0.07489557295927293,1.0267409671553445,0.810043393559896
2009,United States,41,0.2307728443059935,1.7824852000900662,1.3489932885906042,0.1105529225140836,0.4916359091309762,0.5381791580767441,1.0617367701145415,0.07489557295927293,1.0267409671553445,41,0.23154623558494428,1.6112254316050556,1.3509933774834437,0.08810284053802807,0.43538453948669364,0.5593402939416108,1.0663245546912439,0.09568557686881674,0.9564324991890135,0.7460850653997344
2010,United States,41,0.23303837597817725,1.7772962747422343,1.3691275167785235,0.10060998569169365,0.482716035430873,0.5593402939416108,1.0663245546912439,0.09568557686881674,0.9564324991890135,41,0.23369517776085041,1.5664770837242459,1.3642384105960264,0.06299897678514829,0.38171381020081246,0.5464121832812396,1.0483019664487399,0.07649674021994939,0.9032131700243552,0.7801836474837273
2011,United States,41,0.23520074471846777,1.7279363221635569,1.3825503355704698,0.07194235865992629,0.42321065728834933,0.5464121832812396,1.0483019664487399,0.07649674021994939,0.9032131700243552,41,0.2357325170103268,1.6060642903634177,1.3841059602649006,0.06690038226966499,0.40424114450804366,0.5773359047682383,1.0984254280726453,0.09996252846395526,0.9112255976247503,0.750864744057138
2012,United States,41,0.23725081323861166,1.7716032447421626,1.4026845637583891,0.07639761058571745,0.44818698170821286,0.5773359047682383,1.0984254280726453,0.09996252846395526,0.9112255976247503,41,0.2377873582935412,1.631181336006344,1.3973509933774835,0.068514977014893,0.38188403167628,0.6366030458203099,1.1156291946522947,0.06456268525168246,0.8921500865646376,0.7381951099485436
2013,United States,41,0.2393184931449859,1.7993087632822782,1.4161073825503356,0.07824141440887747,0.4233993838698668,0.6366030458203099,1.1156291946522947,0.06456268525168246,0.8921500865646376,41,0.23990395710166093,1.668388347823898,1.4172185430463575,0.07502866490670877,0.33809674858634636,0.6851765644742968,1.1678609943831557,0.1078465721258053,0.8698151822214336,0.7503228391092045
2014,United States,41,0.2414483164365244,1.8403501966733051,1.436241610738255,0.0856797903067905,0.37485190048797684,0.6851765644742968,1.1678609943831557,0.1078465721258053,0.8698151822214336,41,0.241981743868437,1.6991218840149753,1.4304635761589404,0.0773665300252932,0.35071902774385805,0.7637560683647004,1.200554279279471,0.08968404146958248,0.8811440395167273,0.7652404293225684
