,year,country,co2_predicted,co2_actual
2414,1937,Belgia,9.402931143346214e-06,1.0913473549942071e-05
2415,1938,Belgia,1.0986614692534066e-05,9.557130749504656e-06
2416,1939,Belgia,9.597871418273071e-06,8.803901970048923e-06
2417,1940,Belgia,8.88878168501138e-06,7.360110402257301e-06
2418,1941,Belgia,6.496191364407563e-06,7.693074710708224e-06
2419,1942,Belgia,7.204113307029802e-06,7.140316542129456e-06
2420,1943,Belgia,7.1382706365126156e-06,6.7445703322461166e-06
2421,1944,Belgia,6.7547929389213174e-06,3.767681914842133e-06
2422,1945,Belgia,4.221774949300862e-06,4.385197611676082e-06
2423,1946,Belgia,4.950737370866547e-06,6.430480683408055e-06
2424,1947,Belgia,6.592567294915874e-06,9.401561006372147e-06
2425,1948,Belgia,9.55874953862073e-06,9.708282409871177e-06
2426,1949,Belgia,9.892559130292385e-06,9.180151648357797e-06
2427,1950,Belgia,9.291153692158975e-06,8.5584572032463e-06
2428,1951,Belgia,8.848586283337681e-06,1.0012064802651e-05
2429,1952,Belgia,1.0532633217956643e-05,9.28668896416444e-06
2430,1953,Belgia,9.32176341013844e-06,9.11247929215963e-06
2431,1954,Belgia,9.384612266353909e-06,9.423006550464795e-06
2432,1955,Belgia,9.566521154046895e-06,1.0083651274575604e-05
2433,1956,Belgia,1.009959089978538e-05,1.0540902091180054e-05
2434,1957,Belgia,1.0572254946299887e-05,1.0453026429088755e-05
2435,1958,Belgia,1.0405888151566627e-05,9.376235933587367e-06
2436,1959,Belgia,9.323871363618618e-06,9.405194441674573e-06
2437,1960,Belgia,9.615134004649776e-06,9.662201431087312e-06
2438,1961,Belgia,9.797899128318434e-06,9.783137681862836e-06
2439,1962,Belgia,9.982446429523296e-06,1.0304448988133553e-05
2440,1963,Belgia,1.054339169188263e-05,1.1066394485594808e-05
2441,1964,Belgia,1.1135679882263255e-05,1.0787152528861015e-05
2442,1965,Belgia,1.1380634117694183e-05,1.0893788540500426e-05
2443,1966,Belgia,1.1598223883346427e-05,1.0810998327763266e-05
2444,1967,Belgia,1.103513144433544e-05,1.1021446527906134e-05
2445,1968,Belgia,1.117335292528354e-05,1.2126558949495796e-05
2446,1969,Belgia,1.2240237080119384e-05,1.2608159586417493e-05
2447,1970,Belgia,1.2903498246290515e-05,1.2774507845276698e-05
2448,1971,Belgia,1.3339418473002372e-05,1.232107839384664e-05
2449,1972,Belgia,1.2773136609642177e-05,1.3245484639217252e-05
2450,1973,Belgia,1.3502535636751976e-05,1.4039468073371236e-05
2451,1974,Belgia,1.4095006442114782e-05,1.3640570224768149e-05
2452,1975,Belgia,1.3510901384939985e-05,1.2288280987539077e-05
2453,1976,Belgia,1.2111008860845891e-05,1.3099420478014695e-05
2454,1977,Belgia,1.3405211319497042e-05,1.2709614408322144e-05
2455,1978,Belgia,1.2898892499704894e-05,1.360575411315555e-05
2456,1979,Belgia,1.3592828007197123e-05,1.3648556821898518e-05
2457,1980,Belgia,1.368602083099709e-05,1.3147338279013531e-05
2458,1981,Belgia,1.3152937308769164e-05,1.200191986863031e-05
2459,1982,Belgia,1.1660228634082277e-05,1.1371856346319785e-05
2460,1983,Belgia,1.1088686193056147e-05,9.808356070886045e-06
2461,1984,Belgia,9.588012151409387e-06,1.0218554985495089e-05
2462,1985,Belgia,9.976815169587606e-06,1.0133460022669267e-05
2463,1986,Belgia,9.97966736654967e-06,1.0002446651814138e-05
2464,1987,Belgia,1.0316670134235754e-05,1.0030154104140256e-05
2465,1988,Belgia,1.0342532899971221e-05,9.775157067965154e-06
2466,1989,Belgia,1.0142685789945033e-05,1.0505331113118064e-05
2467,1990,Belgia,1.0872736987364359e-05,1.1854770354169358e-05
2468,1991,Belgia,1.1874246589605917e-05,1.2682217682417203e-05
2469,1992,Belgia,1.2687474564314196e-05,1.2352096414219928e-05
2470,1993,Belgia,1.2550324545102415e-05,1.2871777420016318e-05
2471,1994,Belgia,1.2946623291218364e-05,1.261901313809157e-05
2472,1995,Belgia,1.268367861838588e-05,1.2611884232274112e-05
2473,1996,Belgia,1.2847311925126232e-05,1.3010076919570428e-05
2474,1997,Belgia,1.2890151240113329e-05,1.2428565044421409e-05
2475,1998,Belgia,1.252771368064602e-05,1.3038672430356555e-05
2476,1999,Belgia,1.3286439983093719e-05,1.273903038532247e-05
2477,2000,Belgia,1.2675871817587589e-05,1.2644903747361784e-05
2478,2001,Belgia,1.2891594887582041e-05,1.245756296002218e-05
2479,2002,Belgia,1.26458661639322e-05,1.2508784979509294e-05
2480,2003,Belgia,1.2560749314809602e-05,1.2661883954334222e-05
2481,2004,Belgia,1.2679924864757928e-05,1.2749563442097135e-05
2482,1972,Czechy,-1.6910588761403674e-05,1.5637440631133617e-05
2483,1973,Czechy,1.573010265984695e-05,1.5633321798483616e-05
2484,1974,Czechy,1.5942904568100058e-05,1.5727050607317918e-05
2485,1975,Czechy,1.5876340421068896e-05,1.6431811382297324e-05
2486,1976,Czechy,1.6474823619188304e-05,1.7037450527309083e-05
2487,1977,Czechy,1.671108834831143e-05,1.7488573182374867e-05
2488,1978,Czechy,1.7071522724736424e-05,1.756547484895472e-05
2489,1979,Czechy,1.7327111369446443e-05,1.6994767012090584e-05
2490,1980,Czechy,1.6793418437533114e-05,1.721810646082626e-05
2491,1981,Czechy,1.700470789328765e-05,1.7010516625804692e-05
2492,1982,Czechy,1.6810832497537676e-05,1.6851333337281932e-05
2493,1983,Czechy,1.680176588245379e-05,1.6898757219657636e-05
2494,1984,Czechy,1.6736416111695485e-05,1.7484883026335392e-05
2495,1985,Czechy,1.7381320841465546e-05,1.7257986352832402e-05
2496,1986,Czechy,1.7175063995822985e-05,1.739669167643679e-05
2497,1987,Czechy,1.7169789305673102e-05,1.719612986868539e-05
2498,1988,Czechy,1.6949184547027748e-05,1.6913675174529044e-05
2499,1989,Czechy,1.6840969495238154e-05,1.6194579087951038e-05
2500,1990,Czechy,1.5582488389921015e-05,1.5334707177933585e-05
2501,1991,Czechy,1.4582528487730605e-05,1.3835520469421908e-05
2502,1992,Czechy,1.369251785432304e-05,1.350261223110049e-05
2503,1993,Czechy,1.3501618806970002e-05,1.2985637574970431e-05
2504,1994,Czechy,1.278290744385455e-05,1.237346367080617e-05
2505,1995,Czechy,1.2434005703825453e-05,1.2229297015915376e-05
2506,1996,Czechy,1.2015670162742628e-05,1.2637552775851218e-05
2507,1997,Czechy,1.2073594089793786e-05,1.2320952944874095e-05
2508,1998,Czechy,1.203353840800811e-05,1.1921954372885074e-05
2509,1999,Czechy,1.2056121958258492e-05,1.1011099673088012e-05
2510,2000,Czechy,1.1147332991152742e-05,1.2069679135363376e-05
2511,2001,Czechy,1.1934903838515873e-05,1.090066879783611e-05
2512,2002,Czechy,1.0344640423063296e-05,1.0765201415619591e-05
2513,2003,Czechy,1.0484243843406123e-05,1.1060008642872844e-05
2514,2004,Czechy,1.1072465585069245e-05,1.1144034753749322e-05
2515,2005,Czechy,1.1053957099753114e-05,1.0841370336915057e-05
2516,2006,Czechy,1.0756107090562048e-05,1.117181327085764e-05
2517,2007,Czechy,1.110278564062943e-05,1.1269411168478076e-05
2518,2008,Czechy,1.0895398002259967e-05,1.0713415766904316e-05
2519,2009,Czechy,1.0344464416023838e-05,9.912017922296411e-06
2520,2010,Czechy,1.0080884629380838e-05,1.0174755722816294e-05
2521,2011,Czechy,1.0131029277697622e-05,1.010718109118682e-05
2522,2012,Czechy,1.0029654783061262e-05,9.680472827656252e-06
2523,1930,Rumunia,5.0941730365811885e-08,4.369007004579045e-06
2524,1931,Rumunia,4.3556903057553395e-06,4.212189878403441e-06
2525,1932,Rumunia,4.295632804222904e-06,4.088486701463338e-06
2526,1933,Rumunia,3.98703821571723e-06,3.922278220614539e-06
2527,1934,Rumunia,3.8005266983914533e-06,4.072772540075427e-06
2528,1935,Rumunia,4.0979839589315855e-06,3.927248592173818e-06
2529,1936,Rumunia,3.955628856352151e-06,3.926207036340098e-06
2530,1937,Rumunia,3.904688475276434e-06,3.483279709993439e-06
2531,1938,Rumunia,3.3625766016280444e-06,3.277718239758459e-06
2532,1939,Rumunia,3.1037170442313993e-06,3.103606032071446e-06
2533,1940,Rumunia,3.009083876380512e-06,2.964819387107445e-06
2534,1941,Rumunia,2.882967531233243e-06,2.8352768648235732e-06
2535,1942,Rumunia,2.7682257392199777e-06,2.864991403836398e-06
2536,1943,Rumunia,2.8353179415089876e-06,2.7819470419739183e-06
2537,1944,Rumunia,2.7620346264428864e-06,2.3004816162343965e-06
2538,1945,Rumunia,2.1519777304730855e-06,2.525719443591189e-06
2539,1946,Rumunia,2.426811580991738e-06,2.4365946823037757e-06
2540,1947,Rumunia,2.459410381833581e-06,2.3129107203108973e-06
2541,1948,Rumunia,2.283478702760143e-06,2.719036306540604e-06
2542,1949,Rumunia,2.864774365342922e-06,2.691649905757874e-06
2543,1950,Rumunia,2.8042490518096546e-06,3.3509836238033457e-06
2544,1951,Rumunia,3.306927270093491e-06,3.6153266464195865e-06
2545,1952,Rumunia,3.6996727249693713e-06,3.92833881790226e-06
2546,1953,Rumunia,4.097633493704491e-06,4.138716926816988e-06
2547,1954,Rumunia,4.2882908041007675e-06,4.325793426510595e-06
2548,1955,Rumunia,4.416135965379042e-06,4.53612421804503e-06
2549,1956,Rumunia,4.628134967128144e-06,4.737812479191982e-06
2550,1957,Rumunia,4.858423539536385e-06,4.99371285491398e-06
2551,1958,Rumunia,5.110414837023462e-06,5.093060144490853e-06
2552,1959,Rumunia,5.192830805269208e-06,5.142596935577003e-06
2553,1960,Rumunia,5.192017898696265e-06,5.069375604813455e-06
2554,1961,Rumunia,5.101921041774873e-06,5.2954213264754945e-06
2555,1962,Rumunia,5.385958551113655e-06,5.363156533717941e-06
2556,1963,Rumunia,5.4548934017037965e-06,5.4543306466433885e-06
2557,1964,Rumunia,5.545916562260446e-06,5.57940118915658e-06
2558,1965,Rumunia,5.689988154561914e-06,5.870017737878373e-06
2559,1966,Rumunia,5.988713286690319e-06,5.93302393554414e-06
2560,1967,Rumunia,6.099866756898624e-06,6.833780726866629e-06
2561,1968,Rumunia,7.057258148435735e-06,6.576089623238409e-06
2562,1969,Rumunia,6.7279654926783315e-06,6.7967348994734645e-06
2563,1970,Rumunia,6.860319229123764e-06,7.038957901823775e-06
2564,1971,Rumunia,7.129912400846235e-06,7.152885341697527e-06
2565,1972,Rumunia,7.173177632832731e-06,7.219890116433613e-06
2566,1973,Rumunia,7.249275363726724e-06,7.828131895839093e-06
2567,1974,Rumunia,8.015211453659494e-06,7.991276417721185e-06
2568,1975,Rumunia,8.169785558080005e-06,8.368319269214367e-06
2569,1976,Rumunia,8.482531816708221e-06,8.795738591921743e-06
2570,1977,Rumunia,8.98647058126069e-06,8.817808666620953e-06
2571,1978,Rumunia,9.012836180344819e-06,9.37879091628779e-06
2572,1979,Rumunia,9.58787971102282e-06,9.346796896532634e-06
2573,1980,Rumunia,9.5335149120408e-06,9.244823779757468e-06
2574,1981,Rumunia,9.234392559937275e-06,9.32245255162724e-06
2575,1982,Rumunia,9.188607199179948e-06,9.233747765922436e-06
2576,1983,Rumunia,9.134601294924206e-06,9.410703749948853e-06
2577,1984,Rumunia,9.318583836551517e-06,8.987618310658635e-06
2578,1985,Rumunia,8.93705453070555e-06,9.148354489690133e-06
2579,1986,Rumunia,9.15566601177679e-06,9.616957443258774e-06
2580,1987,Rumunia,9.694425196410018e-06,9.913834718187984e-06
2581,1988,Rumunia,1.0111191638380751e-05,9.23243450025978e-06
2582,1989,Rumunia,9.172275448687125e-06,9.27994120845548e-06
2583,1990,Rumunia,9.08400266449164e-06,7.730498738661984e-06
2584,1991,Rumunia,7.1302116075230846e-06,6.0929302930199335e-06
2585,1992,Rumunia,5.125152845381772e-06,5.6430172184584155e-06
2586,1993,Rumunia,5.149449213552272e-06,5.2119630735264035e-06
2587,1994,Rumunia,5.069746950342963e-06,5.320341500966372e-06
2588,1995,Rumunia,5.241727630464163e-06,5.456549828217521e-06
2589,1996,Rumunia,5.54285643115862e-06,5.7230726479634905e-06
2590,1997,Rumunia,5.895723663276727e-06,5.145615139078765e-06
2591,1998,Rumunia,5.125451112233611e-06,4.775834758064878e-06
2592,1999,Rumunia,4.566826914925262e-06,4.2468797927795874e-06
2593,2000,Rumunia,4.021258211289738e-06,4.197672675969044e-06
2594,2001,Rumunia,4.098792433690261e-06,4.518767110295172e-06
2595,2002,Rumunia,4.667772098339437e-06,4.691314018085422e-06
2596,2003,Rumunia,4.848306855161568e-06,4.239758478579173e-06
2597,1982,Białoruś,-8.074983445260136e-06,1.1976875932535826e-05
2598,1983,Białoruś,1.1794683932423102e-05,1.191282612139609e-05
2599,1984,Białoruś,1.177288010022632e-05,1.1929529917786388e-05
2600,1985,Białoruś,1.1895220717845943e-05,1.2654531266262644e-05
2601,1986,Białoruś,1.2831279689233214e-05,1.4008193286718655e-05
2602,1987,Białoruś,1.4545761433917835e-05,1.284380938290695e-05
2603,1988,Białoruś,1.2859484008638405e-05,1.2921320079195572e-05
2604,1989,Białoruś,1.267096474926036e-05,1.2218100992442005e-05
2605,1990,Białoruś,1.2095663557978831e-05,1.2168159511388726e-05
2606,1991,Białoruś,1.1729707635339044e-05,1.088279565166892e-05
2607,1992,Białoruś,1.0505193152119455e-05,9.979485319441694e-06
2608,1993,Białoruś,9.354811770013758e-06,8.950115805384463e-06
2609,1994,Białoruś,8.172241357491892e-06,8.558490397834176e-06
2610,1995,Białoruś,7.920159005264214e-06,7.260333106283463e-06
2611,1996,Białoruś,6.759714772010594e-06,7.138020053673629e-06
2612,1997,Białoruś,7.014099868270955e-06,7.1718424668387746e-06
2613,1998,Białoruś,7.0947966910598e-06,7.4323104424546995e-06
2614,1999,Białoruś,7.371875170457223e-06,7.278451728784189e-06
2615,2000,Białoruś,7.165512941716588e-06,5.825762004605802e-06
2616,2001,Białoruś,5.6228504584332705e-06,5.488189454932287e-06
2617,2002,Białoruś,5.325575820258783e-06,5.518333964487189e-06
2618,2003,Białoruś,5.452399227390887e-06,5.7349793036418605e-06
2619,2004,Białoruś,5.835865189351409e-06,6.242263810606784e-06
2620,2005,Białoruś,6.4290136317179085e-06,6.532385599210413e-06
2621,2006,Białoruś,6.6981348903205245e-06,6.625804365322754e-06
2622,2007,Białoruś,6.817442058327702e-06,6.731787564246707e-06
2623,2008,Białoruś,6.810562163747057e-06,7.155257170027317e-06
2624,2009,Białoruś,7.274943387910627e-06,6.807271102498345e-06
2625,2010,Białoruś,7.1221281129947075e-06,6.988381953295166e-06
2626,2011,Białoruś,7.097180915888714e-06,6.7472579466737015e-06
2627,2012,Białoruś,6.782048908263106e-06,6.894798995041252e-06
2628,2013,Białoruś,7.388627406343327e-06,7.166815962125232e-06
2629,1952,Wybrzeże Kości Słoniowej,0.00044423470452779055,6.123985044974927e-05
2630,1953,Wybrzeże Kości Słoniowej,6.027431769121028e-05,6.545134216531192e-05
2631,1954,Wybrzeże Kości Słoniowej,6.174256812521581e-05,6.840360854940958e-05
2632,1955,Wybrzeże Kości Słoniowej,7.00147576201608e-05,7.023174553581391e-05
2633,1956,Wybrzeże Kości Słoniowej,7.043026089343708e-05,7.173186502229866e-05
2634,1957,Wybrzeże Kości Słoniowej,7.196555201634952e-05,7.395433973190632e-05
2635,1958,Wybrzeże Kości Słoniowej,7.400246859863249e-05,7.707662802233886e-05
2636,1959,Wybrzeże Kości Słoniowej,7.699560156915756e-05,7.876489805165128e-05
2637,1960,Wybrzeże Kości Słoniowej,7.883495876994924e-05,4.527676940129658e-05
2638,1961,Wybrzeże Kości Słoniowej,4.426240330462303e-05,4.541183658814662e-05
2639,1962,Wybrzeże Kości Słoniowej,3.9000585240057234e-05,3.655545550648012e-05
2640,1963,Wybrzeże Kości Słoniowej,3.322321692149306e-05,3.063518632591039e-05
2641,1964,Wybrzeże Kości Słoniowej,2.853705721749943e-05,2.98145394605231e-05
2642,1965,Wybrzeże Kości Słoniowej,2.3716103103412758e-05,2.283459125428852e-05
2643,1966,Wybrzeże Kości Słoniowej,2.1750179689291563e-05,2.053980023488784e-05
2644,1967,Wybrzeże Kości Słoniowej,1.9909004152913285e-05,1.682465081984598e-05
2645,1968,Wybrzeże Kości Słoniowej,1.6279485592099853e-05,1.5527777916944303e-05
2646,1969,Wybrzeże Kości Słoniowej,1.4729171487359307e-05,1.2681841529655772e-05
2647,1970,Wybrzeże Kości Słoniowej,1.18766921190909e-05,1.5669014474906735e-05
2648,1971,Wybrzeże Kości Słoniowej,1.4102498818357003e-05,1.3434912900199154e-05
2649,1972,Wybrzeże Kości Słoniowej,1.2489116151060417e-05,1.5572982959266103e-05
2650,1973,Wybrzeże Kości Słoniowej,1.4337149395795277e-05,2.1971398313648452e-05
2651,1974,Wybrzeże Kości Słoniowej,1.907650134840255e-05,1.977738242234937e-05
2652,1975,Wybrzeże Kości Słoniowej,1.8772509327022848e-05,1.8520275731471864e-05
2653,1976,Wybrzeże Kości Słoniowej,1.827129925122676e-05,2.4257852337544465e-05
2654,1977,Wybrzeże Kości Słoniowej,2.2100300195356144e-05,2.3015437816812585e-05
2655,1978,Wybrzeże Kości Słoniowej,2.2096478745403983e-05,1.6062319548144343e-05
2656,1979,Wybrzeże Kości Słoniowej,1.6499697407612406e-05,1.160793478630879e-05
2657,1980,Wybrzeże Kości Słoniowej,1.1348934203689125e-05,1.2537714167754469e-05
2658,1981,Wybrzeże Kości Słoniowej,1.1185109011944527e-05,1.3524415483301252e-05
2659,1982,Wybrzeże Kości Słoniowej,1.2869774491676726e-05,1.2336407219535107e-05
2660,1983,Wybrzeże Kości Słoniowej,1.1756095172680257e-05,1.6643944153735757e-05
2661,1984,Wybrzeże Kości Słoniowej,1.54570248124085e-05,1.7778107523935754e-05
2662,1985,Wybrzeże Kości Słoniowej,1.721415654493515e-05,1.4370718708237827e-05
2663,1986,Wybrzeże Kości Słoniowej,1.3074919276376664e-05,1.132438195358782e-05
2664,1987,Wybrzeże Kości Słoniowej,1.0258583879191655e-05,1.3883728302498829e-05
2665,1988,Wybrzeże Kości Słoniowej,1.2943271060218882e-05,1.1412663941746812e-05
2666,1989,Wybrzeże Kości Słoniowej,9.96644628539756e-06,9.037889132996784e-06
2667,1990,Wybrzeże Kości Słoniowej,9.138619918017154e-06,6.586664682491015e-06
2668,1991,Wybrzeże Kości Słoniowej,8.41451941275737e-06,8.046279232490072e-06
2669,1992,Wybrzeże Kości Słoniowej,8.661197792314676e-06,1.073285237500447e-05
2670,1993,Wybrzeże Kości Słoniowej,1.043032342238926e-05,1.016201640148064e-05
2671,1994,Wybrzeże Kości Słoniowej,9.618730642533483e-06,8.510197790863606e-06
2672,1995,Wybrzeże Kości Słoniowej,7.420308277493383e-06,5.928148412520937e-06
2673,1996,Wybrzeże Kości Słoniowej,5.8062985725428474e-06,4.515059328512901e-06
2674,1997,Wybrzeże Kości Słoniowej,3.718177470301361e-06,3.6701780213318504e-06
2675,1998,Wybrzeże Kości Słoniowej,2.8866087360460125e-06,2.7758127905823997e-06
2676,1999,Wybrzeże Kości Słoniowej,2.578107393358354e-06,2.538461891443957e-06
2677,2000,Wybrzeże Kości Słoniowej,3.1899425122812334e-06,2.234984269738086e-06
2678,2001,Wybrzeże Kości Słoniowej,3.174225270287769e-06,1.9097944212307444e-06
2679,2002,Wybrzeże Kości Słoniowej,2.1192764495537035e-06,2.482367248190731e-06
2680,2003,Wybrzeże Kości Słoniowej,2.9878343693230127e-06,4.614508783174085e-06
2681,2004,Wybrzeże Kości Słoniowej,5.586521068913248e-06,3.9292174389828915e-06
2682,2005,Wybrzeże Kości Słoniowej,4.218434025495183e-06,4.259966430920387e-06
2683,2006,Wybrzeże Kości Słoniowej,3.5326034512905575e-06,3.9211439634668345e-06
2684,2007,Wybrzeże Kości Słoniowej,2.4195260419686434e-06,2.57549014386683e-06
2685,2008,Wybrzeże Kości Słoniowej,5.724450718785565e-09,1.88510556512148e-06
2686,1952,Mjanma (Birma),-9.724894514834609e-05,2.870451103542071e-06
2687,1953,Mjanma (Birma),3.107793635263013e-06,3.4357472453398717e-06
2688,1954,Mjanma (Birma),3.5618895641397727e-06,3.910965031313142e-06
2689,1955,Mjanma (Birma),4.155049040117321e-06,4.340761434740731e-06
2690,1956,Mjanma (Birma),4.470762700200403e-06,4.700934500305949e-06
2691,1957,Mjanma (Birma),4.859083834293256e-06,5.032158144262101e-06
2692,1958,Mjanma (Birma),5.331610676061606e-06,5.386516213664567e-06
2693,1959,Mjanma (Birma),5.836281833777578e-06,7.067009022801289e-06
2694,1960,Mjanma (Birma),7.175658193092014e-06,4.730225426725339e-06
2695,1961,Mjanma (Birma),5.634707895560469e-06,3.898727543359966e-06
2696,1962,Mjanma (Birma),5.358989251523361e-06,3.4958807247232537e-06
2697,1963,Mjanma (Birma),4.3962684395631025e-06,3.796987128773224e-06
2698,1964,Mjanma (Birma),4.3929487928973245e-06,2.951976541914006e-06
2699,1965,Mjanma (Birma),3.6419081316341835e-06,3.6764032049013327e-06
2700,1966,Mjanma (Birma),3.940891221146408e-06,3.029131123373085e-06
2701,1967,Mjanma (Birma),2.9062968999480834e-06,2.6149677373036873e-06
2702,1968,Mjanma (Birma),3.4767053894858683e-06,2.349587536093189e-06
2703,1969,Mjanma (Birma),3.0416325830974087e-06,2.4845900581189995e-05
2704,1970,Mjanma (Birma),1.7075222112943836e-05,1.3698187839648368e-05
2705,1971,Mjanma (Birma),9.70304617917367e-06,9.223469852103846e-06
2706,1972,Mjanma (Birma),1.0507684925540491e-05,6.088890905656435e-06
2707,1973,Mjanma (Birma),3.889866086161572e-06,4.615076301774913e-06
2708,1974,Mjanma (Birma),6.427720944611015e-06,3.8152366477866666e-06
2709,1975,Mjanma (Birma),5.421082568009153e-06,3.2776429840601794e-06
2710,1976,Mjanma (Birma),4.643769578322024e-06,2.829302570381689e-06
2711,1977,Mjanma (Birma),3.859960969725877e-06,2.595231631822051e-06
2712,1978,Mjanma (Birma),3.1648858555183334e-06,2.3887361870059383e-06
2713,1979,Mjanma (Birma),2.86531048518702e-06,2.19434258550851e-06
2714,1980,Mjanma (Birma),2.4115452732459766e-06,2.1789375410262493e-06
2715,1981,Mjanma (Birma),2.386941150825405e-06,2.0495122876079408e-06
2716,1982,Mjanma (Birma),2.38564320941074e-06,1.92280432473214e-06
2717,1983,Mjanma (Birma),2.1851111450906695e-06,1.7933483863988208e-06
2718,1984,Mjanma (Birma),2.1054965815341472e-06,1.6649064659007132e-06
2719,1985,Mjanma (Birma),1.93513518148882e-06,1.5360363174535492e-06
2720,1986,Mjanma (Birma),2.224432427219952e-06,1.3929563382501475e-06
2721,1987,Mjanma (Birma),1.9427902452968693e-06,1.2101412316009536e-06
2722,1988,Mjanma (Birma),1.0041317597015169e-06,1.2138827650434405e-06
2723,1989,Mjanma (Birma),8.32088474595944e-07,1.2663643032762472e-06
2724,1990,Mjanma (Birma),9.50252533838021e-07,1.4118000910760991e-06
2725,1991,Mjanma (Birma),1.0297377376911336e-06,1.440158712055374e-06
2726,1992,Mjanma (Birma),1.0527407461636564e-06,1.6525624706000632e-06
2727,1993,Mjanma (Birma),1.3428988143913924e-06,1.5488252336496112e-06
2728,1994,Mjanma (Birma),1.3779301409329412e-06,1.8284324274197096e-06
2729,1995,Mjanma (Birma),2.0292220072431458e-06,1.7815136472437272e-06
2730,1996,Mjanma (Birma),-5.985428569227542e-07,1.7614471529821082e-06
2731,1997,Mjanma (Birma),-9.117122782709023e-07,1.706750050024249e-06
2732,1998,Mjanma (Birma),1.7314193093965314e-06,2.2589468539234854e-06
2733,1999,Mjanma (Birma),1.6889658498473137e-06,2.603324790293555e-06
2734,2000,Mjanma (Birma),1.9011279442134456e-06,2.6061113314033334e-06
2735,2001,Mjanma (Birma),2.8626906792840706e-06,2.2680230380978057e-06
2736,2002,Mjanma (Birma),2.484452753107695e-06,2.243522414113522e-06
2737,2003,Mjanma (Birma),2.0416627939998084e-06,2.496014866119001e-06
2738,2004,Mjanma (Birma),2.457961512770547e-06,2.742476068903338e-06
2739,2005,Mjanma (Birma),3.716101056365834e-06,3.362616103819099e-06
2740,2006,Mjanma (Birma),4.05537923813936e-06,3.908913779098951e-06
2741,2007,Mjanma (Birma),4.006180311072363e-06,3.957897515568089e-06
2742,1930,Peru,3.244846524425037e-05,5.884858980774814e-06
2743,1931,Peru,5.700616903863987e-06,5.007895063238586e-06
2744,1932,Peru,6.122721801408492e-06,6.3616860985279715e-06
2745,1933,Peru,6.881983885516767e-06,6.51062804669687e-06
2746,1934,Peru,6.663048049660886e-06,5.791870959885671e-06
2747,1935,Peru,6.0998438032380775e-06,6.39483633668555e-06
2748,1936,Peru,6.6570097924104644e-06,6.439816143406421e-06
2749,1937,Peru,6.24830092013914e-06,6.6407489259193544e-06
2750,1938,Peru,6.315402044354683e-06,6.1337378025903565e-06
2751,1939,Peru,5.9163231229978635e-06,6.254194872377293e-06
2752,1940,Peru,6.4177484952704464e-06,5.3637036040569206e-06
2753,1941,Peru,5.435845040769864e-06,3.993285774234159e-06
2754,1942,Peru,3.932891475798267e-06,4.2984844042456965e-06
2755,1943,Peru,3.974529702418958e-06,3.314091979366329e-06
2756,1944,Peru,3.101615276259337e-06,3.6672708441597713e-06
2757,1945,Peru,3.585897267728545e-06,2.939579834724744e-06
2758,1946,Peru,2.861550279223357e-06,3.071610871343525e-06
2759,1947,Peru,3.0510356792124414e-06,2.715401374529808e-06
2760,1948,Peru,2.700514885790333e-06,2.8054396503221316e-06
2761,1949,Peru,2.8338495919924624e-06,2.667607726834416e-06
2762,1950,Peru,2.7489098749803027e-06,3.2651615159529607e-06
2763,1951,Peru,3.3084776819034144e-06,3.469890434313986e-06
2764,1952,Peru,3.4149667771525536e-06,4.069649754104793e-06
2765,1953,Peru,3.919185615487825e-06,4.166133906585178e-06
2766,1954,Peru,4.077009462073525e-06,4.484857936760204e-06
2767,1955,Peru,4.4603818705346084e-06,4.505319929743942e-06
2768,1956,Peru,4.471060374625701e-06,4.392475118675629e-06
2769,1957,Peru,4.416586659250879e-06,4.9032175396467335e-06
2770,1958,Peru,4.922818187046378e-06,5.608597315457906e-06
2771,1959,Peru,5.305175826789693e-06,5.9824028643657496e-06
2772,1960,Peru,5.770202420982581e-06,6.650595181286808e-06
2773,1961,Peru,6.7804064038616264e-06,5.759548309056301e-06
2774,1962,Peru,6.0283065422047945e-06,7.988788472169705e-06
2775,1963,Peru,8.309491107658183e-06,9.012714989867226e-06
2776,1964,Peru,9.17184730742529e-06,8.685255882312791e-06
2777,1965,Peru,8.801128049641812e-06,5.989070231664733e-06
2778,1966,Peru,6.049766694690888e-06,4.89410188210342e-06
2779,1967,Peru,5.003254512417841e-06,4.646225363618947e-06
2780,1968,Peru,4.775216621896037e-06,4.3127982665395395e-06
2781,1969,Peru,4.3692244206503795e-06,4.4167291915541545e-06
2782,1970,Peru,4.240743485150734e-06,4.777710368316621e-06
2783,1971,Peru,4.850452473815366e-06,8.370532044608246e-06
2784,1972,Peru,8.37066295292903e-06,8.31124524063618e-06
2785,1973,Peru,8.122296668227739e-06,7.891727722913159e-06
2786,1974,Peru,7.617886575938222e-06,6.369382461947112e-06
2787,1975,Peru,6.370459535233445e-06,5.879174681287378e-06
2788,1976,Peru,6.453070371040718e-06,5.562960223740031e-06
2789,1977,Peru,5.899829379505326e-06,5.295407617520954e-06
2790,1978,Peru,5.419265235674095e-06,5.0811755346008675e-06
2791,1979,Peru,5.0687509533459206e-06,4.72162871150891e-06
2792,1980,Peru,4.5184696541217045e-06,4.785105703292572e-06
2793,1981,Peru,4.85304112483714e-06,4.3624843760560755e-06
2794,1982,Peru,4.269234299695848e-06,4.196036216467964e-06
2795,1983,Peru,4.024181386226803e-06,3.9075785372767325e-06
