year,country_index,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
1997,Netherlands,23,0.010255277816342282,0.8271751814329542,0.3636883943189196,0.03037440358065474,0.139651022613444,0.0030962033028089924,0.854354695737064,0.07395665685973714,0.22728891764502188,0.1741146635852661
1998,Netherlands,23,0.01032491589227682,0.863194184145376,0.36156407449169686,0.03593059017527623,0.13536609789738166,0.0037607654349884143,0.793051514668935,0.07410573374441669,0.22467450845043896,0.17338931559454124
1999,Netherlands,23,0.01039561728468929,0.902624035244236,0.35943255614428343,0.0410385863427907,0.13797958145111947,0.0025849359408767845,0.7783940830231415,0.07347161581285926,0.22860110470527706,0.16854436255627536
2000,Netherlands,23,0.010464183653556761,0.9488906413046795,0.3573892732439605,0.048834111494703396,0.12064631681960789,0.0018893420062705308,0.7557600476686283,0.07353678529246382,0.23003389511515338,0.16822325317146958
2001,Netherlands,23,0.010530276324190421,0.9899395707450022,0.3554415759311396,0.04405876328260478,0.12563882016116418,0.002141379756954214,0.7512702093638379,0.07306003884552827,0.22817117699201642,0.17240420817438679
2002,Netherlands,23,0.010593199640472714,1.0117787953003767,0.35360690159055536,0.044672459464092706,0.1331771848744095,0.001541603899065693,0.7665163080389257,0.07398439927517181,0.2310796237464227,0.17029376978764954
2003,Netherlands,23,0.010650722468473978,1.013958688861339,0.35194618452556,0.04548585414679343,0.133577364516385,0.007261044186368977,0.7547864483249929,0.07305605144377147,0.22637967377846452,0.17799265892935595
2004,Netherlands,23,0.010704522926021653,1.0182822209252433,0.3504069903301431,0.040193305574781076,0.1373643974405172,0.006778210127858757,0.7570097643271595,0.07854954862636662,0.2325758317101913,0.17748653350610705
2005,Netherlands,23,0.010756744427249873,1.0408276594894035,0.34892579064819734,0.04113004303662799,0.1347862288688452,0.006468076940122217,0.7752306680890831,0.07725092430056649,0.2318111834290687,0.1749233378874812
2006,Netherlands,23,0.010806933880345232,1.065413923731393,0.4343924758630136,0.03866745697785003,0.12924926036220583,0.006925049013288628,0.7487733117681611,0.07813759089881027,0.2300868772466212,0.1696536475649901
2007,Netherlands,23,0.010855633622478324,1.1053580030699963,0.4326936927605482,0.036595002145356145,0.12246789738066571,0.006814787532075643,0.7228415079553705,0.07705266195573957,0.2265558430277652,0.16875485158570558
2008,Netherlands,23,0.010905636194270173,1.1487488238861545,0.4309632328633585,0.03672201363293596,0.13118356079703458,0.007166262315679346,0.6971650837588591,0.07685790829445638,0.22527106947797285,0.16972124751422923
2009,Netherlands,23,0.01095868226157633,1.1702889022288032,0.42914251202226716,0.03620392492967811,0.12661946683932965,0.005892639554570118,0.7276533127973972,0.07620050092647675,0.2259635725225511,0.16495991092167372
2010,Netherlands,23,0.011016215005728393,1.12707329965892,0.4271851050019554,0.03757427875512945,0.11578348080159687,0.0066107137930474695,0.7291244594290825,0.0759891376853248,0.21244351598767078,0.172140317817737
2011,Netherlands,23,0.01107793999332573,1.1440738938665047,0.42510482612080236,0.031279262182996335,0.11917220492371168,0.0066193817401726035,0.8125656234335814,0.07502129049751086,0.2159478097154297,0.16116614208695984
2012,Netherlands,23,0.011142279793610547,1.1641662777059116,0.42295787935632817,0.031389576571451173,0.11545232275916252,0.005674139662257857,0.7041484628786145,0.07437789780462893,0.2127943629887941,0.1589328405273103
2013,Netherlands,23,0.011206220659520932,1.1462408276313973,0.4208456218665035,0.027406574104063143,0.12362076682718166,0.004992808323332005,0.6688816951163365,0.07536015008581265,0.20374346552563957,0.1573492890484689
2014,Netherlands,23,0.01126881140336106,1.1391087042477632,0.4187982994208773,0.024262563960847923,0.12520753903279627,0.006538433511272567,0.6729035935799357,0.0748172060849036,0.194567423284261,0.15131035709066396
2015,Netherlands,23,0.011334965859242003,1.1495172109855625,0.4166559514484616,0.024843221921255765,0.1374407127277489,0.006247533097599858,0.5830152762582785,0.07470088215190693,0.19043428081108468,0.1550110313133523
2016,Netherlands,23,0.011401350674933804,1.1662189591655479,0.41452806380179075,0.021824007686312617,0.16563970017541452,0.005902568446353697,0.5742296997499813,0.07446807688053875,0.18774235543420534,0.15503778233851087
2017,Netherlands,23,0.011464968121771993,1.1861707964725576,0.41250917593058034,0.02084552010431386,0.15238393373947876,0.0062533253447293775,0.5957408804085086,0.07443410636346359,0.19138459185551485,0.15248804162066384
2018,Netherlands,23,0.011528043994220416,1.2151122692875163,0.4105267964123244,0.025866579034682202,0.13628899436602226,0.006302192308513147,0.6070994099412181,0.07421196222534698,0.18959904730013077,0.1489161204949961
2019,Netherlands,23,0.0115881801093475,1.2383463910976193,0.49038536409896494,0.01900903873287868,0.12248740696345119,0.0061780569932741525,0.5979306488135392,0.07403063697875928,0.1899983963203532,0.14434040885714824
2020,Netherlands,23,0.011647080519528926,1.2571222570203437,0.4882045191974318,0.0005161227713252544,0.09490887237366019,0.005932713875357476,0.6177839730563487,0.07389242133289983,0.18670088915201807,0.1296431299766584
2021,Netherlands,23,0.011701468318316203,1.2028329179736772,0.48620791276545977,0.0,0.06294909981673856,0.005179630684571904,0.595908218768075,0.07078003634482483,0.1686225437604655,0.13164082586396883
2022,Netherlands,23,0.011752676846601315,1.2570072079886472,0.4843428888263172,0.0,0.08372548018143754,0.0062238594344877236,0.5681359285984694,0.07090102315629183,0.16920294530588195,0.12127647010627562
2008,Nigeria,24,0.1115185635438324,0.0917535397854655,0.05716225990807237,0.018330771895350113,2.7215167463902384e-05,0.01999221354200862,0.022114771584007195,0.0702996744084751,0.011411069023227251,0.03411451968240963
2009,Nigeria,24,0.11463717771434385,0.09900273106706074,0.055628575016534704,0.03769703475522598,3.588286841256738e-05,0.018579937265194593,0.019992960485975993,0.06384409766145442,0.013646894456479361,0.04109312450286357
2010,Nigeria,24,0.11785095031904103,0.10798841231354868,0.05413187985492122,0.03673047991124208,3.824290439904225e-05,0.017331790558274666,0.017005033474170282,0.07150464691136471,0.010803351733841391,0.0474353186021986
2011,Nigeria,24,0.12117447793189931,0.12114764296493583,0.05266648750034048,0.035782555614564115,4.165637849685284e-05,0.017194060087991538,0.01850864887736743,0.07528574843056997,0.022655141601657165,0.04800535571170665
2012,Nigeria,24,0.12461529072527894,0.12726829027058884,0.051230691359189846,0.04143266582247357,3.3046040747588e-05,0.013664683649168596,0.02496374725444192,0.07506480367332717,0.02605214746375853,0.04289202341571997
2013,Nigeria,24,0.12813338237017374,0.12928331323701225,0.058148294810305604,0.05372787221679384,4.899029954398023e-05,0.010317057533627627,0.02504044616909528,0.07150334485911625,0.020387626383414677,0.04276158742145948
2014,Nigeria,24,0.13168045968663342,0.13293055072877558,0.056600725832296056,0.06654781531527508,4.358840764796909e-05,0.009748808631892638,0.024169716628972104,0.07108938563734826,0.022116308219057915,0.04271639389386204
2015,Nigeria,24,0.13522959956245917,0.138063314341794,0.05513256481240899,0.06453021089756594,4.3909319711336136e-05,0.008558292017597398,0.026869853231035686,0.07081474898118302,0.02304973043195174,0.041629883904910445
2016,Nigeria,24,0.13875116948794175,0.1381784859863987,0.05374919947437634,0.06605253679281736,4.4222689843877996e-05,0.007589694707982128,0.026012862410829275,0.07084542411526588,0.018255504325156276,0.041724672321078314
2017,Nigeria,24,0.1423142346906119,0.13210974602145678,0.05241843799283501,0.06748879100979212,4.795810533211415e-05,0.006836251725835056,0.02692074957243581,0.07062975601839619,0.01991849153086302,0.042049718081906676
2018,Nigeria,24,0.1459976850150992,0.12965306089576376,0.051110258471759006,0.05682730699576477,4.575200460304957e-05,0.0072060327659094,0.02470978207373237,0.0713772090488185,0.018758595864564707,0.04164086609163228
2019,Nigeria,24,0.14972898915777835,0.1288193133865813,0.04985001516761343,0.06418194406979262,4.199894740336418e-05,0.006929587513631679,0.025531783239403655,0.07157437599408142,0.015155139319980247,0.04268306773116373
2020,Nigeria,24,0.15347949096840344,0.12844944688874788,0.04864440217134533,0.06547284812085483,4.7066656343531235e-05,0.006959994989221812,0.025470790810180072,0.07147693547654578,0.020941429027415893,0.042129681380462164
2021,Nigeria,24,0.15731087195606439,0.12262189021386333,0.04747155336693224,0.07223233979906957,3.5620616845499594e-05,0.00629771681277207,0.024988369758225916,0.07131811319888515,0.019313454897720485,0.042226194121690416
2022,Nigeria,24,0.1611811608683353,0.12420911437843202,0.046342849687733285,0.07864774985697746,3.477368603246961e-05,0.00566254105933307,0.02570546392477163,0.07117643871179825,0.020395669927337365,0.0417704998665433
2008,Pakistan,25,0.13717126121801174,0.09269449800723688,0.015531755747269733,0.07770740392202956,0.008268617280818905,0.0,0.05266345347154514,0.06966756188536942,0.019748718039972867,0.04346011126105345
2009,Pakistan,25,0.1402280474255137,0.09437030375457958,0.01519699708920032,0.08298112749125092,0.006620343065118125,0.0,0.05216463970465205,0.06986469084501051,0.01967396194819573,0.04357410161840877
2010,Pakistan,25,0.14342507546541639,0.09591424106914138,0.01486197822122724,0.09121525471936162,0.0063377877001445666,0.0,0.051972830521993196,0.07009618934726718,0.019038141885625574,0.04504650208572924
2011,Pakistan,25,0.14672888061711728,0.09767157309942989,0.014530943698690997,0.08613419544618865,0.005833412873481357,0.0,0.04788259794033815,0.07182015040190623,0.019838661062677655,0.04456476581996357
2012,Pakistan,25,0.14989307857006862,0.10064887079592082,0.014227434073885737,0.08289116017011972,0.005626351698159362,0.0,0.04898881102364613,0.07150565542289998,0.018911370996585596,0.04452390221138228
2013,Pakistan,25,0.15264146943661394,0.10300371843163514,0.013973914451485192,0.08413973922215248,0.004730950558683987,0.00048065575653559066,0.04681739881794763,0.0716152492676335,0.019530368481319175,0.04370593701011731
2014,Pakistan,25,0.15503026711284912,0.10637342302876684,0.020641187930398628,0.08700985734148169,0.004330056068105213,0.0005389859192374411,0.04577435844803194,0.07115541786802523,0.018453745579319378,0.043617542516107784
2015,Pakistan,25,0.15725307147584075,0.11019209043996243,0.020352354309521092,0.08748493110779762,0.0058901679333393684,0.0004024254925329536,0.04547382045751195,0.07090955313224749,0.01801100824245265,0.045445684754408286
2016,Pakistan,25,0.15932605347919868,0.11478721880971166,0.02009017937851961,0.08994028721133719,0.005562207676059356,0.0004119541775502514,0.045031367695194245,0.0722354140937681,0.020714648094830704,0.046826933614310506
2017,Pakistan,25,0.16127537955653767,0.11948990504344578,0.019849731961874527,0.09882465423227117,0.007302822564804305,0.0003702280696580163,0.048561294535969475,0.07206640357229793,0.025175527546170362,0.047505622146244084
2018,Pakistan,25,0.16345296627188813,0.12460049808200621,0.019587844971445747,0.1018280746816083,0.012327867026350664,0.000305723005220738,0.05064534680105361,0.07175943427496657,0.024515178425316645,0.04678751010861207
2019,Pakistan,25,0.16600968557130677,0.12830086640046778,0.019289047002676286,0.10590978087714965,0.013888251265641688,0.00025382576470665136,0.05087302477322352,0.07183757497297762,0.018713660128313502,0.04669528619872555
2020,Pakistan,25,0.16872655223168284,0.1268875038920657,0.018981363881617936,0.10325718701879184,0.01466546241566838,0.00020112473881424444,0.04952844319916399,0.07187063073011614,0.018036237875928746,0.04621362346358944
2021,Pakistan,25,0.1717040336417834,0.1279556598212969,0.018655245997900253,0.11599856415772504,0.015961799865591868,0.00019382684218756136,0.04315180681036024,0.07187359065923538,0.01648317973467414,0.04719411182568767
2022,Pakistan,25,0.17491181384027496,0.13410160451387004,0.01831621571370965,0.12019010659208436,0.017359541906903732,0.0001852742680578235,0.046375187867454114,0.07184987921660191,0.01875812004805577,0.04577133173835712
2004,Peru,26,0.019473275915626705,0.1264637407402455,0.15343584035299998,0.09975924584512967,0.006518068480164066,0.001236023041963543,0.006770972738853691,0.12707334841096507,0.041450193476983886,0.09274901321243947
2005,Peru,26,0.019679661524976702,0.13293106034595767,0.1519475180141446,0.11415916444342229,0.007584324361953038,0.0009458441927861065,0.010480988780576838,0.11518229698289563,0.04606203058158506,0.08673665149700394
2006,Peru,26,0.01987290899729952,0.1416074844622977,0.15057987882301868,0.1260791726333082,0.007906894989368233,0.0007857038433213181,0.017534681242609165,0.10866592165625388,0.04620981635070649,0.07896454166286429
2007,Peru,26,0.020051262411122994,0.15269053806635255,0.14933931337355733,0.13746030189590933,0.006580283811118734,0.0005502462778754195,0.019900524002678395,0.10215371715611035,0.04096033000180667,0.07931049543543514
2008,Peru,26,0.02021854024728537,0.16633836256094284,0.14819421979707964,0.14256859912527825,0.008204959857273812,0.0004205426403118067,0.027571806028908023,0.10007333174289451,0.04883758392323549,0.07819807753483551
2009,Peru,26,0.020375523593357245,0.18160725084788018,0.14713545535916872,0.15238664034330215,0.007658237547400701,0.00039060015752902076,0.038051308379759244,0.09869727442490914,0.04616562416781441,0.07327013630594438
2010,Peru,26,0.020530476416857922,0.1819097481708539,0.14610511805755158,0.1714508464655373,0.006857387735084731,0.0002507747349866357,0.047725553609508156,0.0923451374855978,0.050637781723795905,0.07116369301000951
2011,Peru,26,0.02069847889480942,0.19626115367271624,0.14500419027631464,0.1705677243917362,0.007351331441118155,0.0003119359960337646,0.06347923218122924,0.08923414084658583,0.04925593491344775,0.075300542350312
2012,Peru,26,0.02088775990681284,0.2073571682381497,0.14378353252669931,0.16720646285837537,0.006909627568443026,0.0005495189931999421,0.058376239745912065,0.09349801608322354,0.05035330427223622,0.07248485839044885
2013,Peru,26,0.021095137131242687,0.21867560547778978,0.1424695505067767,0.18731703452501763,0.006341038092666958,0.0007792504150466018,0.06418434362908255,0.08962243180395826,0.05361775969199086,0.05974320884063944
2014,Peru,26,0.021315747077522717,0.2298051173100032,0.14109783310324212,0.2116673949826189,0.007304979871531074,0.000833100005522215,0.0582581215938184,0.07848002516676388,0.04809638777236529,0.05994666927726018
2015,Peru,26,0.021556134405179943,0.23298890342654674,0.1396329032037867,0.2258553715663064,0.006536460745836825,0.0011791558805636843,0.0803374716918597,0.07639302666816264,0.050818023546919326,0.06684146725964911
2016,Peru,26,0.021829139766717583,0.23799917518317112,0.13800565800890496,0.21767920395026943,0.006547186728328094,0.0013422793514632832,0.0780228128470927,0.08332410265041956,0.050518883505706914,0.06253997289267008
2017,Peru,26,0.022150203371709736,0.24435703905630615,0.13613983539405547,0.20821159987849922,0.006717936178019331,0.0007165890118083964,0.08096677970227181,0.07811190828700659,0.05555242320218338,0.05671465361890124
2018,Peru,26,0.022510779023729756,0.24687957264473873,0.1341036404816784,0.2027818369078922,0.005787444170028936,0.0005432139587247181,0.06747202493629365,0.07200379380990517,0.06505855752568485,0.05442578064747945
2019,Peru,26,0.022967271314081168,0.2521641812798328,0.1316115422625538,0.2003584649756112,0.005065414298083077,0.0005451671018626751,0.06847628116000515,0.06981515333279271,0.06532801285596099,0.05326834864880828
2020,Peru,26,0.023440895661889064,0.2529531130027043,0.12912196681149998,0.206851909653124,0.00510047970520703,0.00033095979781529156,0.07045239936233529,0.06818506315573129,0.06705377090115142,0.045933031094913035
2021,Peru,26,0.023806957233643147,0.22042713711051265,0.12726138791899105,0.17624596229401188,0.0036666496618307566,0.00045433724572905345,0.058338246723375765,0.06542423521926143,0.051875483475188465,0.04826224802484989
2022,Peru,26,0.02412022826966934,0.24865569399835893,0.12571118700902353,0.24484619669838076,0.0036219853395626353,0.000348109908187215,0.06427762806249841,0.0645676874820323,0.06306760033330096,0.048818765859479696
2004,Philippines,27,0.061669927025856344,0.1078780292136114,0.10220076862571864,0.09650235104017212,0.011660695303354172,8.420032154914498e-05,0.00884931253411892,0.08176706408978965,0.033696103416076845,0.04937430117862625
2005,Philippines,27,0.06293970081453581,0.11438482816548509,0.1001899547822614,0.09560988838198109,0.012386055230224966,4.012539461317478e-05,0.008296881458888525,0.07518377354387104,0.0341145937696887,0.05608607795565905
2006,Philippines,27,0.06420114503654456,0.11893187851560175,0.0982691787626351,0.10771532667835014,0.014167201516915185,3.4858292680628123e-05,0.010776326106972671,0.08178041961321189,0.030206410635174333,0.05684485980085
2007,Philippines,27,0.0654525510628219,0.12428765784074502,0.09643510046525539,0.0829191676910514,0.01316743704016411,3.310422945356097e-05,0.008742745983557723,0.08359776761654572,0.02729594904030897,0.058937341002874066
2008,Philippines,27,0.06671841941364842,0.13175350833357552,0.09464818852269533,0.08596881707527403,0.015909193309307994,3.573990039532226e-05,0.011658944058902002,0.08522451907564563,0.02539562245227548,0.05594530741643619
2009,Philippines,27,0.06800824518480414,0.13615001472496083,0.09289430950189019,0.08458855201743229,0.01815817275079699,3.188874716616949e-05,0.012040986929209397,0.08167235925649349,0.02668624316382724,0.05188545699302498
2010,Philippines,27,0.06930087188717,0.13630016471730744,0.09120064528850823,0.09111312555538868,0.01727174175448256,0.0001231422288698366,0.011908737883048975,0.07803001834961788,0.025816340432617133,0.05646350280358537
2011,Philippines,27,0.07058978232132893,0.1460188008838838,0.08957224461240747,0.09557829937277877,0.019418230442918735,0.00011376889181274278,0.01101653447994773,0.08181718240025454,0.027285163352327557,0.05729292373067088
2012,Philippines,27,0.07188743117268381,0.15019672125642564,0.08799050990434587,0.0947897207277994,0.020957793444547138,0.00016713638864628813,0.0116809576432002,0.08269569118941371,0.02511899057101017,0.05326655571413551
2013,Philippines,27,0.07317989311439026,0.1583647666671949,0.08646966633045101,0.10997162329872888,0.0215437595297652,0.00021767750727569608,0.011003588894562873,0.07842583671377033,0.02623621937835939,0.053659163791131184
2014,Philippines,27,0.07445205288150802,0.1668023109999703,0.0850231943570936,0.11557750709188741,0.02613301633015349,0.0002354397972497634,0.009968812417724984,0.07811094217057961,0.025723867576392265,0.05206921895927524
2015,Philippines,27,0.0756916449582802,0.17508280418821814,0.08365955685973031,0.1202096963430295,0.027451013532017454,0.0002871864241242286,0.010315533828111652,0.07612898019513842,0.026474091650072952,0.0523205588663624
2016,Philippines,27,0.07699306499806184,0.18364429003215205,0.09598655852612901,0.13345491613957675,0.029327115039263118,0.0002852550563319296,0.009536259591161401,0.0753184682746724,0.03004048887109484,0.05252915906629779
2017,Philippines,27,0.07839956572507435,0.19392236756723336,0.09429892745991322,0.1253833797849602,0.03195710887407509,0.00029688761951725994,0.01073429002265652,0.07470043883949845,0.03169585118320382,0.05360784339502285
2018,Philippines,27,0.07982079727548845,0.20432919111577708,0.09265284819702413,0.13925869687887832,0.03758617894062272,0.0002253672249442411,0.010405955411506056,0.07451136729603834,0.03244470781822398,0.053375313577624026
2019,Philippines,27,0.081216942489944,0.2141486081668493,0.09109083596539629,0.1458668600645368,0.03891430624141799,0.00018315081295242432,0.011419329792894083,0.07384996243837394,0.03281941843787855,0.052972152239184285
2020,Philippines,27,0.08259907694610212,0.22402815932061826,0.08959552446319168,0.14347236679489736,0.04100357156323844,0.0001388429091879464,0.011310718162227841,0.07343152493366738,0.03115928005781952,0.05145324298591256
2021,Philippines,27,0.08397985060125833,0.1981647488893455,0.08814991467288198,0.11720742247190738,0.04056942757180661,0.00012882153405230817,0.010092181967168712,0.07339537518937723,0.025618669328944067,0.052166634244723384
2022,Philippines,27,0.08526845592308499,0.20683706202413146,0.08684225928756187,0.1355485199115896,0.043253746278775415,0.00013883501766110234,0.008521562038438613,0.07326993514959346,0.027258222424143254,0.05260233578881428
2008,Poland,28,0.027786461105247094,0.4609650789823421,0.4034290427798915,0.2733473178862484,0.3847795991144706,0.009092437092159364,0.10687499847340505,0.05891867229254496,0.10506653534974993,0.1251362669503448
2009,Poland,28,0.027787236090571037,0.48564422882495567,0.40341840276894464,0.25949863080025015,0.3725440605367987,0.00900407020349855,0.10772605443540972,0.058053190857044926,0.10685564939226551,0.11248317860301821
2010,Poland,28,0.02781195324060754,0.5086600583514765,0.4030793475938588,0.22302077288822425,0.3529872929409793,0.00722537911315979,0.10434148766589944,0.050055757074575,0.10800236277497624,0.12768446234316308
2011,Poland,28,0.02784404190459149,0.5320340262268238,0.40264002366725155,0.24073303124706721,0.3725926080988069,0.008768061132764472,0.11134366957990499,0.05928911196137324,0.11285429062350072,0.12197502223878146
2012,Poland,28,0.027861961151865205,0.564217514751244,0.40239510881100626,0.2853702814862397,0.36807139108964676,0.010101373189954844,0.11200161343969413,0.054036199867179086,0.11217807750099064,0.11870402180362535
2013,Poland,28,0.02786579336275841,0.5730386011751021,0.40234276997897506,0.24685823528201917,0.36071121083538177,0.010577187932343848,0.11669565691302342,0.053215542161204936,0.10685359214923486,0.11910721630044066
2014,Poland,28,0.0278516666617747,0.578328905530073,0.4025357743606278,0.22724637574630024,0.36134622489218066,0.012064582449849103,0.11769151759755148,0.05477861263117185,0.09945553324765412,0.11506816318838034
2015,Poland,28,0.02783223710845629,0.6013673293477152,0.40280153101231286,0.24992699901079074,0.3424910514398617,0.0118211409083217,0.11264615788042259,0.05456973685207128,0.09903368456444397,0.11649860174478305
2016,Poland,28,0.027810320889629942,0.6287108692699984,0.43974733269511485,0.24569676076921315,0.3404669142938094,0.011943168003085853,0.11720656173117812,0.05492672287869681,0.10459646582624005,0.12093342232638676
2017,Poland,28,0.027794271980952988,0.6479814413761434,0.43998745150408075,0.25311824523926607,0.3414164094465679,0.01146384783142684,0.12410757939049481,0.05585606759767818,0.11783656990810318,0.1255614257106413
2018,Poland,28,0.02779481202978109,0.681869579882235,0.43997936719704056,0.2711765247817375,0.3437836326418665,0.011738019376711725,0.13065126022136836,0.0562994662297744,0.13324998800966342,0.12837428243335114
2019,Poland,28,0.027786152941791507,0.7233123617171794,0.44010902597056023,0.2968078955420168,0.33572142721713255,0.012174576128047851,0.13127562607580964,0.059189613065998195,0.13825901952903327,0.12194500303577996
2020,Poland,28,0.027764898816726172,0.7565704161942035,0.44042760354968097,0.29845838533951824,0.30058783824743435,0.010946151199801791,0.13599964373828205,0.05851818114280185,0.1411618564708835,0.11765785369782653
2021,Poland,28,0.027715141097580963,0.7423306472057083,0.44117522763391875,0.29892615024036945,0.2781337088380081,0.010664363201031294,0.14111685207730681,0.058870123997243014,0.13647459738212706,0.12754686977827148
2022,Poland,28,0.027623116167047566,0.7964926216306022,0.4425646378782514,0.28719601095620617,0.31286545373426616,0.010844808310172475,0.15331312694563642,0.059352245766180985,0.14572779644645714,0.12205360566912621
2004,Romania,29,0.01478825927257278,0.23950207935867532,0.2630757393174716,0.18425441690435748,0.10875958674799048,0.004086464489793061,0.23208018395003388,0.06403371111480426,0.08497077184609081,0.09042694306398477
2005,Romania,29,0.01464178246966233,0.2715671452488705,0.2654486897294032,0.20991013557707228,0.10964275776564346,0.004073206755504494,0.22165353432718912,0.06799731973960679,0.08832647197352159,0.08656805497960454
2006,Romania,29,0.014491493288160273,0.2935586625856726,0.267928310904257,0.22482964242758996,0.1112255543064034,0.005260935547757107,0.2137795196767895,0.064544801636016,0.08778596554004074,0.08424938108997827
2007,Romania,29,0.014352012711028582,0.33523008971853496,0.2702714111853138,0.2611545100032338,0.1190316336399575,0.0066893469279669365,0.22172300151911595,0.06043683993012799,0.08401733357625872,0.08966595251051665
2008,Romania,29,0.014226016573421185,0.37572385947153414,0.27242350072095567,0.2918902226155811,0.13234923805953874,0.005849519993838891,0.2187385838570164,0.06252484518816855,0.0875860223620713,0.09075556000774529
2009,Romania,29,0.014114108997755967,0.4233428826504655,0.2743638925522217,0.30042296156194104,0.12902235876771617,0.006522214533124884,0.22278157274941782,0.06377732623710194,0.08755287098336027,0.10047054876375669
2010,Romania,29,0.01401403367833585,0.4097213871191652,0.2761226844353082,0.22572166279309755,0.10346036106013128,0.005104299402139536,0.18203299305546322,0.08386572093908227,0.0773709394773054,0.08535461619744755
2011,Romania,29,0.013914028534752152,0.42350642772154573,0.2779029137570175,0.20404059234858987,0.09448579158945476,0.0055283418077094896,0.1995854494133716,0.07034110114115677,0.07337628389907966,0.08451289895672984
2012,Romania,29,0.013826365185008432,0.4450170192756774,0.27948243000453443,0.22817268497745324,0.11006641006880165,0.004221390548096771,0.2069642877542662,0.06535920051905664,0.07725628045842398,0.08875438152806077
2013,Romania,29,0.013762921652199634,0.45572833162877413,0.2806367996893828,0.23363957463123267,0.1027531989435372,0.004041335730356688,0.20614901718940112,0.07020230825831965,0.08064571738791988,0.07845249516613978
2014,Romania,29,0.01370909831122704,0.4586375511008411,0.2816236307021719,0.20059453485890966,0.08246047452395616,0.004065214252550747,0.18374091212526286,0.06695275446589333,0.07549400387255702,0.07895152526525154
2015,Romania,29,0.013655159027568187,0.4797443878035622,0.2826195747287919,0.21990306277248686,0.08159968160678131,0.00400197653339926,0.17675570356829698,0.06740945213357319,0.07789063590826914,0.07431364109490016
2016,Romania,29,0.013586693345770364,0.49755771135410765,0.28389392760676746,0.2503822534810842,0.08231751838331289,0.0038251116007455097,0.17275839244630967,0.06337410226350706,0.07567536824639323,0.07269365242171541
2017,Romania,29,0.013504116218605445,0.5149698043845358,0.2854463100819518,0.23998236911835594,0.07282816277028119,0.004090997926859569,0.17256312571344698,0.06234003299967976,0.08206230181084292,0.07412132652565091
2018,Romania,29,0.013428625325357298,0.5989079860807732,0.2868804063641205,0.25096902018418377,0.07223906262605861,0.00382103450284159,0.1814198114421729,0.06174284863021604,0.08876448732510903,0.07390416668025962
2019,Romania,29,0.01335839304315568,0.6247882898559048,0.28822760509996426,0.2670021936282738,0.06876363096251337,0.004259484823911393,0.18953916237973703,0.06093380466610005,0.09084350477828543,0.0711910320371002
2020,Romania,29,0.01329541328109192,0.6051143308230051,0.289446491703054,0.2928407112840875,0.06065933859824437,0.004282465830153025,0.17360637703667708,0.060152904297987114,0.09489356752382028,0.0691906549567147
2021,Romania,29,0.013232734054675436,0.6442553971530048,0.2906698405448537,0.2999937760652676,0.0477877329932857,0.003961309955535524,0.18958986104673342,0.05975198087708375,0.09321607268441065,0.07073696326833823
2022,Romania,29,0.01314617216045118,0.6776037918137456,0.29237642387324847,0.30615972209521086,0.05239590032473161,0.003778815400481549,0.18942089454646202,0.059062445557922,0.09983654476233349,0.0671362184897849
2008,Russia,30,0.10757014146551593,0.5151974925989665,0.6811419315908419,0.2885069937414903,0.19241473506230766,0.03447557596257705,0.8032478000377602,0.07577689709160748,0.1416005153678374,0.17753230935075245
2009,Russia,30,0.10754639152157269,0.5557363073423628,0.6911639201144357,0.24660737570725855,0.20559633681188538,0.024827843230070368,0.8038040154397312,0.07351944308629099,0.1491084875541251,0.18316672293482272
2010,Russia,30,0.10760520497473942,0.5233048689635987,0.7006601307989394,0.20600578442665218,0.19054694596889618,0.025941201093312435,0.7549086226768194,0.08778583657879019,0.14005738754318164,0.20497062651143666
2011,Russia,30,0.10766542194463456,0.5601175890984912,0.7002739822896623,0.23693353610220133,0.19053327278164975,0.03241540198926228,0.8182398510492752,0.10169816976546053,0.14468695619068064,0.18539103757158293
2012,Russia,30,0.10775844459249445,0.59669946042419,0.7095329232868065,0.2617980981758761,0.1954002265617362,0.03488508048569849,0.8413388156714843,0.07859196415993565,0.14989230981293286,0.20690764226349634
2013,Russia,30,0.10796044116094486,0.6200100107403501,0.71806117959912,0.2738253552482245,0.2018263292598658,0.035743939268318016,0.8288522460767561,0.09833748675676587,0.1529071204753116,0.19132578346110143
2014,Russia,30,0.10821025493410731,0.6296347736044747,0.7262416562042733,0.283048558165659,0.18457685190073783,0.032900061813971454,0.80214751452069,0.08858259236956763,0.15396026532596646,0.18060684367934204
2015,Russia,30,0.10846060570497452,0.6328864684123047,0.7343814126523083,0.27383349539534496,0.17920696640964512,0.025859241499965897,0.792643189891506,0.07859083139199143,0.16597922024369918,0.2057432490816445
2016,Russia,30,0.1087529887507341,0.6184993208596898,0.7324356025156125,0.23922369031230636,0.18781358897799943,0.022141296594747853,0.7540083151791726,0.10328224378073766,0.1753583578933385,0.2061756411328121
2017,Russia,30,0.10908919813189971,0.6178020974329409,0.7399469791310384,0.2103047657541375,0.18207177767642888,0.02420972272873573,0.7654399395426565,0.10440849940432365,0.17265339692237308,0.20973092672220234
