year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2012,South Korea,0.03567158646268903,0.1524351294575232,0.0392156862745098,0.048003712758334774,0.05168617723953226,0.0596454746640949,0.06052453881960806,0.06014831896609719,0.05930648066739143,0.0,0.0,0.0,0.0838509131734106,0.07791658403263711,0.06142949919947842,0.09616340999909466,0.09448185959500698,0.0947416838969423,0.06791650344614791,0.06977295943324818,0.06840725423940955,0.10095948912134661
2013,South Korea,0.0360210401386247,0.15726565676903745,0.0457516339869281,0.04825226561756647,0.0525881379404238,0.05902358562756135,0.059923582734204624,0.06526902943587992,0.0666871591338015,0.0,0.0,0.0,0.09070535272743369,0.0838509131734106,0.07791658403263711,0.09519150471966784,0.09616340999909466,0.09448185959500698,0.06765825524824108,0.06791650344614791,0.06977295943324818,0.10170955241415433
2014,South Korea,0.0363673128553173,0.1623073270111859,0.0457516339869281,0.04864257127932876,0.052860427963334455,0.06005358934432004,0.060614332509625876,0.06462096468077665,0.07236455194953428,0.0,0.0,0.0,0.09493139176701205,0.09070535272743369,0.0838509131734106,0.09494548358377283,0.09519150471966784,0.09616340999909466,0.06677300260664323,0.06765825524824108,0.06791650344614791,0.10106891480066871
2015,South Korea,0.03669591558439643,0.16687180427568243,0.0457516339869281,0.0493455098343434,0.05328800838993634,0.06036453386258682,0.06262949195297304,0.06536586201174467,0.07164603482061933,0.0,0.0,0.0,0.08634653179658154,0.09493139176701205,0.09070535272743369,0.09497106003849459,0.09494548358377283,0.09519150471966784,0.06398138711761343,0.06677300260664323,0.06765825524824108,0.10160236498736383
2016,South Korea,0.03693357480920719,0.1717950533548149,0.05228758169934641,0.05005815748542179,0.054058078610980526,0.060852813926427614,0.06340587655276919,0.06753898887220423,0.07247191138213403,0.0,0.0,0.0,0.07880860596888649,0.08634653179658154,0.09493139176701205,0.09475954681770037,0.09497106003849459,0.09494548358377283,0.06756992802717784,0.06398138711761343,0.06677300260664323,0.10205486504083319
2017,South Korea,0.03708543549034348,0.17722972890003652,0.05228758169934641,0.05179220204240545,0.054838785161044665,0.06173220389215084,0.06062435159503839,0.06837623390183908,0.07488128306953049,0.0,0.0,0.0,0.08226944680170131,0.07880860596888649,0.08634653179658154,0.09471976122146651,0.09475954681770037,0.09497106003849459,0.07289332646255817,0.06756992802717784,0.06398138711761343,0.10411766344341725
2018,South Korea,0.03720988750845642,0.18238724672380066,0.05228758169934641,0.05116887807511345,0.056738433524007266,0.06262374012811886,0.06383272739921177,0.06537666648863064,0.07580954662676663,0.0,0.0,0.0,0.08584945087027465,0.08226944680170131,0.07880860596888649,0.0947059580554262,0.09471976122146651,0.09475954681770037,0.07106301216420308,0.07289332646255817,0.06756992802717784,0.10597578608672384
2019,South Korea,0.03730547593616495,0.18648424263857075,0.05228758169934641,0.04796681819329257,0.056055581200926644,0.06479306399383941,0.06433916381091224,0.06883654538879197,0.07248389043461358,0.0,0.0,0.0,0.09973367016807975,0.08584945087027465,0.08226944680170131,0.09442624095537396,0.0947059580554262,0.09471976122146651,0.07035797874046967,0.07106301216420308,0.07289332646255817,0.10294195912751922
2020,South Korea,0.03733624328247998,0.18516074198489038,0.0588235294117647,0.048409552973799036,0.052547719890148004,0.06401327344412351,0.06079618836183037,0.06938268111666919,0.07631989946636711,0.0,0.0,0.0,0.09668053783475294,0.09973367016807975,0.08584945087027465,0.09429186307421678,0.09442624095537396,0.0947059580554262,0.06963076448992218,0.07035797874046967,0.07106301216420308,0.09691136072324408
2021,South Korea,0.03732528463690586,0.1928434408832254,0.0588235294117647,0.04440163811868787,0.0530327364934576,0.06000743351738982,0.053476017712230685,0.06556197346012761,0.0769254066662297,0.0,0.0,0.0,0.09927574287637922,0.09668053783475294,0.09973367016807975,0.09427968381006356,0.09429186307421678,0.09442624095537396,0.06538115572405942,0.06963076448992218,0.07035797874046967,0.09916465928573881
2022,South Korea,0.03731449467856432,0.19778697512518717,0.0588235294117647,0.04602888261897041,0.04864205987402333,0.06056130344055251,0.05366978304332176,0.057667978017578274,0.07268934248563078,7.980315222451287e-05,0.0,0.0,0.10791933329871926,0.09927574287637922,0.09668053783475294,0.0941497716590959,0.09427968381006356,0.09429186307421678,0.06792244473904456,0.06538115572405942,0.06963076448992218,0.09726873504412092
2004,Spain,0.0306452220301155,0.11927279716188341,0.032679738562091505,0.031142896534046886,0.033036437935956536,0.03647282029107322,0.015934693710887758,0.01853416273662314,0.018329758452577644,0.025270998204429074,0.027518786992086187,0.02710647070559287,0.04364693976043083,0.03832545011784393,0.034021103809052836,0.09092023678113414,0.09039328061877157,0.08573552403110908,0.07060196783542459,0.06888731070545723,0.06709620894021989,0.06493431723598693
2005,Spain,0.03119172347961665,0.12473795507925602,0.032679738562091505,0.031636118614084795,0.034117088964383195,0.03772631538033616,0.016515800664813576,0.017183806983932317,0.020549047439308018,0.029713373678260293,0.025270998204429074,0.027518786992086187,0.04999408439651056,0.04364693976043083,0.03832545011784393,0.08919037529590536,0.09092023678113414,0.09039328061877157,0.0727206328823628,0.07060196783542459,0.06888731070545723,0.06630375474323016
2006,Spain,0.031747074984284585,0.1309339494166235,0.032679738562091505,0.03260702822045862,0.03465741447859652,0.03896037643720743,0.01659122736442854,0.017810466643318125,0.019051891899222267,0.03055130677661768,0.029713373678260293,0.025270998204429074,0.058655549304214384,0.04999408439651056,0.04364693976043083,0.08743899711067256,0.08919037529590536,0.09092023678113414,0.07436518275614992,0.0727206328823628,0.07060196783542459,0.06484068367174883
2007,Spain,0.03236681982772053,0.1369915530560533,0.032679738562091505,0.032515762717459484,0.03572104738059126,0.03957740696564307,0.014735995208986778,0.01789180600704452,0.019746676943036216,0.03213406929573718,0.03055130677661768,0.029713373678260293,0.06299649574970273,0.058655549304214384,0.04999408439651056,0.08618778070666526,0.08743899711067256,0.08919037529590536,0.07265884343623785,0.07436518275614992,0.0727206328823628,0.06604822091254053
2008,Spain,0.03290960112128874,0.13972117603798978,0.0392156862745098,0.032669166435266545,0.035621065887803754,0.040792033990122656,0.015998210931616148,0.015891143060651442,0.019836858866420004,0.03411584757597925,0.03213406929573718,0.03055130677661768,0.06436942645883464,0.06299649574970273,0.058655549304214384,0.08698592848417283,0.08618778070666526,0.08743899711067256,0.07245961208110419,0.07265884343623785,0.07436518275614992,0.06212319640367532
2009,Spain,0.03321175308984385,0.13584519249573315,0.0392156862745098,0.027940836652226003,0.03578911988631892,0.040677859049821574,0.011216460638983239,0.01725230329022823,0.017618699978980152,0.03064441045421294,0.03411584757597925,0.03213406929573718,0.07023991815188037,0.06436942645883464,0.06299649574970273,0.08696400580869704,0.08698592848417283,0.08618778070666526,0.06860529733596388,0.07245961208110419,0.07265884343623785,0.05738344797331208
2010,Spain,0.033366135042652914,0.13692052463731352,0.0392156862745098,0.02214062266374876,0.030609227653604548,0.04086977011968935,0.00852208282040657,0.012095713802861924,0.019127834571545457,0.030005985236416836,0.03064441045421294,0.03411584757597925,0.06271305748179144,0.07023991815188037,0.06436942645883464,0.08748000063332173,0.08696400580869704,0.08698592848417283,0.06378374010725221,0.06860529733596388,0.07245961208110419,0.054950218776750236
2011,Spain,0.03348395705007079,0.13662518189256567,0.0392156862745098,0.02174254972513549,0.024255084697087988,0.03495453651047373,0.006871958356900237,0.009190124952755898,0.013410662260786233,0.03032519784531489,0.030005985236416836,0.03064441045421294,0.06266454102151833,0.06271305748179144,0.07023991815188037,0.08504211792531918,0.08748000063332173,0.08696400580869704,0.061923323258220864,0.06378374010725221,0.06860529733596388,0.060163233270181464
2012,Spain,0.033504178432077134,0.13257698690812098,0.0392156862745098,0.018491944362995914,0.023818995207270145,0.02769835466623264,0.010248768219612302,0.007410647995443365,0.010189201223219473,0.03643013899049012,0.03032519784531489,0.030005985236416836,0.05789886275714788,0.06266454102151833,0.06271305748179144,0.10171147079635742,0.08504211792531918,0.08748000063332173,0.05783571374533955,0.061923323258220864,0.06378374010725221,0.055967007162905494
2013,Spain,0.033389242181245296,0.13071384750922807,0.0392156862745098,0.01699868538839297,0.020257952251391764,0.027200357586196006,0.011957305841467064,0.011052164422121535,0.008216273881823256,0.0449424752277715,0.03643013899049012,0.03032519784531489,0.055391327810401084,0.05789886275714788,0.06266454102151833,0.09034172173385628,0.10171147079635742,0.08504211792531918,0.0533440963154874,0.05783571374533955,0.061923323258220864,0.052836313608028276
2014,Spain,0.03328463199886538,0.13254094462898267,0.0392156862745098,0.014839382423817578,0.01862208484812386,0.02313378630823833,0.009299034538244927,0.012894633518259771,0.012253666607148104,0.05100751479683448,0.0449424752277715,0.03643013899049012,0.05026475517487631,0.055391327810401084,0.05789886275714788,0.09072455660373911,0.09034172173385628,0.10171147079635742,0.05123256082002517,0.0533440963154874,0.05783571374533955,0.052979064380598434
2015,Spain,0.03325962712890639,0.13763576175495312,0.0392156862745098,0.017276365535815887,0.016256565274087566,0.021265689944588714,0.010234968347251669,0.0100279815565541,0.01429643408469868,0.05406663563210747,0.05100751479683448,0.0449424752277715,0.04617575385642022,0.05026475517487631,0.055391327810401084,0.09028123138856195,0.09072455660373911,0.09034172173385628,0.05145199257100736,0.05123256082002517,0.0533440963154874,0.054364045308199924
2016,Spain,0.033291237911384365,0.141822541669894,0.0392156862745098,0.017895805864682385,0.018926283858094355,0.0185643594421461,0.011690382282929897,0.011037282784146531,0.011118142840029925,0.0493050475493782,0.05406663563210747,0.05100751479683448,0.04817769621716308,0.04617575385642022,0.05026475517487631,0.08806907104286572,0.09028123138856195,0.09072455660373911,0.054010313292296164,0.05145199257100736,0.05123256082002517,0.053142332468041495
2017,Spain,0.03337471399333876,0.1460484351663046,0.0457516339869281,0.018280286068806422,0.019604881649566995,0.02161307327358988,0.008634750271460502,0.01260678594537338,0.012237167157506458,0.05006317749551107,0.0493050475493782,0.05406663563210747,0.04907142048535186,0.04817769621716308,0.04617575385642022,0.08860211683730491,0.08806907104286572,0.09028123138856195,0.05555029641110261,0.054010313292296164,0.05145199257100736,0.05510453385406693
2018,Spain,0.03353125875745134,0.14938913805638027,0.0457516339869281,0.01834824974125259,0.02002608027875691,0.02238800531520786,0.010132130942262845,0.009311624353209359,0.013977294045054798,0.05084790849238545,0.05006317749551107,0.0493050475493782,0.05322170575362661,0.04907142048535186,0.04817769621716308,0.08933977426951817,0.08860211683730491,0.08806907104286572,0.05591033876063838,0.05555029641110261,0.054010313292296164,0.05440383646431704
2019,Spain,0.03378679581664429,0.1523567080620252,0.0457516339869281,0.01877156632963158,0.020100534581896545,0.022868997616901778,0.009089200862624349,0.010926384002524579,0.010323909058649893,0.05046219325663364,0.05084790849238545,0.05006317749551107,0.05263780589840994,0.05322170575362661,0.04907142048535186,0.08907873204116754,0.08933977426951817,0.08860211683730491,0.05629375019556756,0.05591033876063838,0.05555029641110261,0.05211509890340548
2020,Spain,0.03396183593090121,0.13508036537799922,0.0457516339869281,0.017600649344344743,0.02056427852716625,0.02295402150861535,0.004481555808952298,0.009801699116112249,0.012114212354697482,0.04848041497639157,0.05046219325663364,0.05084790849238545,0.06058429139156273,0.05263780589840994,0.05322170575362661,0.08888914149584909,0.08907873204116754,0.08933977426951817,0.05547068308628777,0.05629375019556756,0.05591033876063838,0.04747569879487511
2021,Spain,0.03405455667565577,0.14254662850848066,0.0457516339869281,0.015907382990828788,0.0192815372473606,0.02348359889128845,0.00304750331953094,0.004832862896896343,0.010867260797533671,0.04732326926913613,0.04848041497639157,0.05046219325663364,0.05468741355345621,0.06058429139156273,0.05263780589840994,0.08877749824111127,0.08888914149584909,0.08907873204116754,0.047062961465170354,0.05547068308628777,0.05629375019556756,0.049509772956637096
2022,Spain,0.0341085516514436,0.15032814322095714,0.0457516339869281,0.01645109237039813,0.017426561466281777,0.022018758699766064,0.0033034625959185646,0.0032863956958225815,0.005358252776088907,0.04669814457671078,0.04732326926913613,0.04848041497639157,0.05798397935411825,0.05468741355345621,0.06058429139156273,0.08866138925618391,0.08877749824111127,0.08888914149584909,0.05140763091737919,0.047062961465170354,0.05547068308628777,0.05141328238738979
2000,Sweden,0.004974165523971948,0.02791700339508249,0.013071895424836602,0.0022117320833195788,0.002410192155920075,0.0026843257240999007,0.0018994673627347489,0.002264455268854118,0.0024373981498014416,0.004987697014032054,0.004854691760324533,0.004761588082729268,0.0018478813202265122,0.0018981001124390247,0.0019185280957119111,0.09694531875773128,0.09707482493322718,0.0968438248897878,0.016471244340423408,0.017154493023535836,0.017143402610128793,0.030226605660192484
2001,Sweden,0.004993523890047291,0.02837506446572126,0.013071895424836602,0.0025010631460189794,0.0024229557507440117,0.002752344837470758,0.0019096754874946688,0.002048365731134874,0.002510628583827375,0.004974396488661302,0.004987697014032054,0.004854691760324533,0.0017695740510137814,0.0018478813202265122,0.0018981001124390247,0.09688848219168293,0.09694531875773128,0.09707482493322718,0.01602089433885887,0.016471244340423408,0.017154493023535836,0.030373584243100094
2002,Sweden,0.005015560919007953,0.02921470450220215,0.013071895424836602,0.0025865031913798763,0.0027399183555384433,0.002766920361764513,0.0020684685393156472,0.002059374066075288,0.002271047534236358,0.00496109596329055,0.004974396488661302,0.004987697014032054,0.0020402448293795256,0.0017695740510137814,0.0018478813202265122,0.096999719470949,0.09688848219168293,0.09694531875773128,0.015912762808140204,0.01602089433885887,0.016471244340423408,0.03054804359320109
2003,Sweden,0.005042291067760941,0.030042575259590885,0.013071895424836602,0.0024855285923169983,0.00283351805091398,0.003128879215059432,0.00215882934737568,0.0022306148318150666,0.0022832526065740136,0.004894593336436789,0.00496109596329055,0.004974396488661302,0.0020785472980161877,0.0020402448293795256,0.0017695740510137814,0.09722544183325531,0.096999719470949,0.09688848219168293,0.016039510389934973,0.015912762808140204,0.01602089433885887,0.030806064371148034
2004,Sweden,0.005074489996348954,0.03147803580883306,0.0196078431372549,0.0023418339705736715,0.0027229002291065275,0.0032357663932136363,0.0021834044625384506,0.002328058981843179,0.002473109287381989,0.005267008046817849,0.004894593336436789,0.00496109596329055,0.0019287420873483542,0.0020785472980161877,0.0020402448293795256,0.09782100785034768,0.09722544183325531,0.096999719470949,0.016322315931814553,0.016039510389934973,0.015912762808140204,0.031217281100145888
2005,Sweden,0.005110242652841328,0.03264461476454051,0.0196078431372549,0.002493295869167989,0.002565482559611306,0.0031094451826677583,0.002233499889601021,0.0023545605289219543,0.0025811467795560515,0.00514730331848108,0.005267008046817849,0.004894593336436789,0.0018691604694691026,0.0019287420873483542,0.0020785472980161877,0.0994786057016007,0.09782100785034768,0.09722544183325531,0.015912762808140204,0.016322315931814553,0.016039510389934973,0.03077112276218269
2006,Sweden,0.0051501439609601355,0.034287436779293405,0.0196078431372549,0.002553492264763166,0.0027314092923224854,0.0029296803830447782,0.002070358932789706,0.0024085829133517647,0.0026105293611096672,0.004841391234953781,0.00514730331848108,0.005267008046817849,0.0015891268654366184,0.0018691604694691026,0.0019287420873483542,0.09909414692983079,0.0994786057016007,0.09782100785034768,0.015300017467401115,0.015912762808140204,0.016322315931814553,0.03054642707748383
2007,Sweden,0.005194989160516142,0.03573663321228263,0.0196078431372549,0.002800103304782118,0.0027973545322461588,0.0031191621988635953,0.002021964859853789,0.0022326534123595877,0.0026704246235074213,0.010800026601050743,0.004841391234953781,0.00514730331848108,0.0017431879059529698,0.0015891268654366184,0.0018691604694691026,0.09841657386744007,0.09909414692983079,0.0994786057016007,0.01507781311306716,0.015300017467401115,0.015912762808140204,0.030516583710395992
2008,Sweden,0.005243944605230446,0.035838389828755264,0.0196078431372549,0.00260009592586911,0.003067517289352822,0.0031944690743813298,0.0020368989682988574,0.002180465750419846,0.0024753694859630366,0.011278845514397819,0.010800026601050743,0.004841391234953781,0.001838518494559773,0.0017431879059529698,0.0015891268654366184,0.09862118550521413,0.09841657386744007,0.09909414692983079,0.0147043038329657,0.01507781311306716,0.015300017467401115,0.03026428291114088
2009,Sweden,0.00529826415332741,0.03436075957013055,0.0196078431372549,0.0027107796209957257,0.0028484089115419064,0.0035029843385991463,0.001955423009566903,0.002196570536721563,0.002417508402288225,0.011451752344217596,0.011278845514397819,0.010800026601050743,0.001607001350800394,0.001838518494559773,0.0017431879059529698,0.09866097110144799,0.09862118550521413,0.09841657386744007,0.014130374939151256,0.0147043038329657,0.01507781311306716,0.029869604381404204
2010,Sweden,0.0053587422915498,0.03684407138880782,0.0196078431372549,0.002452517665700288,0.0029696630623693063,0.00325277117155635,0.0013935980690764896,0.0021087077152527004,0.0024353639710784987,0.011491653920329853,0.011451752344217596,0.011278845514397819,0.002113445102774035,0.001607001350800394,0.001838518494559773,0.09884528396563336,0.09866097110144799,0.09862118550521413,0.013747359590415188,0.014130374939151256,0.0147043038329657,0.030559607897947625
2011,Sweden,0.005423251602790212,0.03663836393492814,0.0196078431372549,0.002570968637677895,0.002686736710438706,0.0033912386523470236,0.001950318947186943,0.0015028415774210081,0.002337949412235359,0.010972933430870519,0.011491653920329853,0.011451752344217596,0.0029203504420530465,0.002113445102774035,0.001607001350800394,0.09871050010900441,0.09884528396563336,0.09866097110144799,0.014465859944714289,0.013747359590415188,0.014130374939151256,0.030001909975493624
2012,Sweden,0.005489973427822322,0.03642171572521371,0.0196078431372549,0.002642815948549558,0.0028164999244820643,0.0030681478638354518,0.001790580698628935,0.0021032035477824935,0.0016662183939480922,0.011092638159207288,0.010972933430870519,0.011491653920329853,0.002313469105654381,0.0029203504420530465,0.002113445102774035,0.09847665823726261,0.09871050010900441,0.09884528396563336,0.013517629598412169,0.014465859944714289,0.013747359590415188,0.02969290677877162
2013,Sweden,0.00555997185173383,0.03685655386557574,0.0196078431372549,0.0028719506156537817,0.0028952087592296746,0.0032163323608219627,0.0016338670796294222,0.0019309434917704543,0.0023318468760665312,0.011145840260690296,0.011092638159207288,0.010972933430870519,0.0020044958586519744,0.002313469105654381,0.0029203504420530465,0.09848234189386745,0.09847665823726261,0.09871050010900441,0.01296390110044627,0.013517629598412169,0.014465859944714289,0.02950986746063287
2014,Sweden,0.005634203270888064,0.03784112173954162,0.0196078431372549,0.002722430536272212,0.003146226124100433,0.0033062147606334525,0.0016529600537174207,0.0017619451646296493,0.0021408600959680313,0.00929706723415575,0.011145840260690296,0.011092638159207288,0.0020070493565610852,0.0020044958586519744,0.002313469105654381,0.09849776896179485,0.09848234189386745,0.09847665823726261,0.01241294520583213,0.01296390110044627,0.013517629598412169,0.029355925425404765
2015,Sweden,0.005710893457070851,0.03954835309162634,0.0196078431372549,0.002716605078633969,0.0029824266571932432,0.0035928667384106366,0.0015673252293425361,0.001782534828129313,0.001953489633599208,0.010281306111591408,0.00929706723415575,0.011145840260690296,0.0017482949017711912,0.0020070493565610852,0.0020044958586519744,0.09869710291843586,0.09849776896179485,0.09848234189386745,0.012033890719027149,0.01241294520583213,0.01296390110044627,0.029369354940594294
2016,Sweden,0.005789195961847246,0.040371131314121664,0.0196078431372549,0.0029845761299931452,0.002976044859781275,0.003405814176640779,0.0015164736448903418,0.001690187129462504,0.001976317639267786,0.010933031854758262,0.010281306111591408,0.00929706723415575,0.0016742434624069783,0.0017482949017711912,0.0020070493565610852,0.09876327692033501,0.09869710291843586,0.09849776896179485,0.012077064114075992,0.012033890719027149,0.01241294520583213,0.02937781056126918
2017,Sweden,0.005868169450213977,0.041412657885870306,0.0196078431372549,0.0030175870566098557,0.003269607540731822,0.0033985264144939017,0.001518742117059213,0.0016353493128148844,0.0018739306435463419,0.008512336237281372,0.010933031854758262,0.010281306111591408,0.0019244862574998363,0.0016742434624069783,0.0017482949017711912,0.09879250715430274,0.09876327692033501,0.09869710291843586,0.012017651185109694,0.012077064114075992,0.012033890719027149,0.02936052627783081
2018,Sweden,0.005946570606898716,0.04222387927113435,0.0196078431372549,0.0028816597117175195,0.0033057710593996435,0.003733763473250269,0.001571862173680278,0.0016377956094683099,0.0018131313017161687,0.010653720821972468,0.008512336237281372,0.010933031854758262,0.0015423127371029207,0.0019244862574998363,0.0016742434624069783,0.09912459509021383,0.09879250715430274,0.09876327692033501,0.011652063628870404,0.012017651185109694,0.012077064114075992,0.029242023241019512
2019,Sweden,0.0060261111554714185,0.04306625980762045,0.0196078431372549,0.0031205034748854814,0.00315686245312038,0.0037750607920825755,0.0015298954385561626,0.0016950797227693547,0.0018158435400134256,0.010972933430870519,0.010653720821972468,0.008512336237281372,0.0016052990188609867,0.0015423127371029207,0.0019244862574998363,0.09890861613923009,0.09912459509021383,0.09879250715430274,0.011516602150827246,0.011652063628870404,0.012017651185109694,0.02912986191971438
2020,Sweden,0.006102205664864134,0.04212755206164879,0.0196078431372549,0.0026350486716985675,0.0034185161470110855,0.003605013008655432,0.001534054304199093,0.0016498232346809846,0.0018793551201408553,0.00712908159872315,0.010972933430870519,0.010653720821972468,0.0015150754260724055,0.0016052990188609867,0.0015423127371029207,0.09896058099961716,0.09890861613923009,0.09912459509021383,0.011366089397445957,0.011516602150827246,0.011652063628870404,0.028605116048419872
2021,Sweden,0.006176101968757202,0.04440659496133284,0.0196078431372549,0.002469994038615017,0.002886699696013717,0.003903811256677412,0.0012569226209020049,0.0016543081118789314,0.0018291787116416047,0.005918733789984704,0.00712908159872315,0.010972933430870519,0.001227381328312589,0.0015150754260724055,0.0016052990188609867,0.09900117854679455,0.09896058099961716,0.09890861613923009,0.010435682929833727,0.011366089397445957,0.011516602150827246,0.028838764743245083
2022,Sweden,0.006238044824244685,0.04558488249845791,0.0196078431372549,0.0024447503888492973,0.0027058821026746116,0.0032964977444376155,0.0013217631170622376,0.0013554522040521275,0.0018341511485199088,0.00011970472833676929,0.005918733789984704,0.00712908159872315,0.0016146618445277265,0.001227381328312589,0.0015150754260724055,0.09901741756566551,0.09900117854679455,0.09896058099961716,0.011030208305689817,0.010435682929833727,0.011366089397445957,0.028788279713921488
2009,Tanzania,0.031396985718954704,0.007725858228767769,0.0196078431372549,0.001310727968604667,0.0013423047223173584,0.0013069386783400422,7.561573896237057e-06,1.4881637975004556e-05,1.0848953189027188e-05,0.0,0.0,0.0,0.0008954266001281857,0.0008664869571582633,0.0008043518413699005,0.16782498235021637,0.18423451091931925,0.1470483756312411,0.0016413811842422652,0.0015780073933448805,0.0017213905952502136,0.04345169378516855
2010,Tanzania,0.0322649658742302,0.008459854721443052,0.0196078431372549,0.0014505389519224982,0.0014359044176928955,0.0015328593048932464,0.0,8.154322178084689e-06,1.6499449641645514e-05,0.0,0.0,0.0,0.0010571481343718695,0.0008954266001281857,0.0008664869571582633,0.16002538158649532,0.16782498235021637,0.18423451091931925,0.0014964136375644975,0.0016413811842422652,0.0015780073933448805,0.05348503380010018
2011,Tanzania,0.03324809615165028,0.009409487290109916,0.0196078431372549,0.001732102737770908,0.0015890675555801374,0.0016397464830474506,0.0,0.0,9.040794324189323e-06,0.0,0.0,0.0,0.001252916307403697,0.0010571481343718695,0.0008954266001281857,0.1923134228076208,0.16002538158649532,0.16782498235021637,0.0018057569543823572,0.0014964136375644975,0.0016413811842422652,0.06059260471415775
2012,Tanzania,0.034279877634311604,0.009902891099188007,0.026143790849673203,0.00178841549494059,0.0018975210971586113,0.001814652774572512,4.083249903968011e-05,0.0,0.0,0.0,0.0,0.0,0.0013848470327077547,0.001252916307403697,0.0010571481343718695,0.21527458354021164,0.1923134228076208,0.16002538158649532,0.0018853702791971965,0.0018057569543823572,0.0014964136375644975,0.048821758997899534
2013,Tanzania,0.035385013964972116,0.01058725206851306,0.026143790849673203,0.0019165755629819352,0.001959211805474306,0.002166894611671594,3.950922360783862e-05,4.403333976165732e-05,0.0,2.660105074150429e-05,0.0,0.0,0.001581466371709286,0.0013848470327077547,0.001252916307403697,0.17633260433671116,0.21527458354021164,0.1923134228076208,0.0022691778003194833,0.0018853702791971965,0.0018057569543823572,0.04118359788649274
2014,Tanzania,0.036560480822533284,0.011312637078613822,0.026143790849673203,0.0017728809412386089,0.0020996113485376115,0.0022373429790914106,4.29119318611453e-05,4.26063333804925e-05,4.8820289350622344e-05,7.980315222451287e-05,2.660105074150429e-05,0.0,0.0015899780314063221,0.001581466371709286,0.0013848470327077547,0.15102896513198463,0.17633260433671116,0.21527458354021164,0.0026430831666140533,0.0022691778003194833,0.0018853702791971965,0.03966220790182727
2015,Tanzania,0.03786198716555692,0.012021188347403495,0.026143790849673203,0.0021126993034694484,0.0019421936790423903,0.0023976737463227166,0.00012325365450866404,4.6275778360630615e-05,4.723815034388921e-05,2.660105074150429e-05,7.980315222451287e-05,2.660105074150429e-05,0.0014810287872842613,0.0015899780314063221,0.001581466371709286,0.1462599712650561,0.15102896513198463,0.17633260433671116,0.0022640286798090705,0.0026430831666140533,0.0022691778003194833,0.03642892777258559
2016,Tanzania,0.03926192552106698,0.012859587116440164,0.026143790849673203,0.002359310343488401,0.0023144651947405483,0.002217908946699737,0.0001287357955834359,0.00013291545150278045,5.130650778977441e-05,0.0,2.660105074150429e-05,7.980315222451287e-05,0.0014248518332838239,0.0014810287872842613,0.0015899780314063221,0.1354910659007804,0.1462599712650561,0.15102896513198463,0.0024371183461975527,0.0022640286798090705,0.0026430831666140533,0.034431287388143335
2017,Tanzania,0.04066657507000142,0.013743295182074648,0.026143790849673203,0.0030622488985030515,0.0025846279518472117,0.0026430284052675946,0.00013856584164854407,0.00013882733508189184,0.00014736494748428597,0.0,0.0,2.660105074150429e-05,0.0013533538918287218,0.0014248518332838239,0.0014810287872842613,0.12876973599009095,0.1354910659007804,0.1462599712650561,0.0025004921370949374,0.0024371183461975527,0.0022640286798090705,0.03431589303540369
2018,Tanzania,0.04203972227825027,0.014712772096709492,0.026143790849673203,0.0031593398591404343,0.0033546981728914014,0.002951543669485411,0.00028261382437186003,0.00014942795391340193,0.00015391952336932322,0.0,0.0,0.0,0.0012631302990401402,0.0013533538918287218,0.0014248518332838239,0.1279788957710753,0.12876973599009095,0.1354910659007804,0.002624863201731055,0.0025004921370949374,0.0024371183461975527,0.03235941162807008
2019,Tanzania,0.043381794888439025,0.015754181825434654,0.026143790849673203,0.003392358164670153,0.003461061463090875,0.0038309336352086365,0.00031512859212567935,0.00030476779140591525,0.00016567255599076933,0.0,0.0,0.0,0.0012035486811608884,0.0012631302990401402,0.0013533538918287218,0.12134606851323256,0.1279788957710753,0.12876973599009095,0.002776168127498561,0.002624863201731055,0.0025004921370949374,0.03123033757324682
2020,Tanzania,0.04476136727288624,0.01652195429782535,0.026143790849673203,0.00490115169297508,0.0037163333595696124,0.003952396337656596,0.0003574734059446069,0.0003398313767716794,0.00033789968786657594,0.0,0.0,0.0,0.0015933826952851365,0.0012035486811608884,0.0012631302990401402,0.11688602198032398,0.12134606851323256,0.1279788957710753,0.00295321865581813,0.002776168127498561,0.002624863201731055,0.03023170390206999
2021,Tanzania,0.04618000581303734,0.01734859137497918,0.026143790849673203,0.004887558958485847,0.0053692188892694335,0.004243906823531698,0.00034632008444765726,0.0003854955809689537,0.00037677510346059,0.0,0.0,0.0,0.0014154890076170843,0.0015933826952851365,0.0012035486811608884,0.11345309339100348,0.11688602198032398,0.12134606851323256,0.0032304789909941884,0.00295321865581813,0.002776168127498561,0.029656224306726153
2022,Tanzania,0.04761792891859954,0.018170704957938356,0.026143790849673203,0.004891442596911343,0.005354328028641507,0.006131437219572986,0.0003656020978830617,0.00037346795575627875,0.00042740355167605025,0.0,0.0,0.0,0.0017695740510137814,0.0014154890076170843,0.0015933826952851365,0.111067175543388,0.11345309339100348,0.11688602198032398,0.0035192258257703973,0.0032304789909941884,0.00295321865581813,0.029045305712965507
