year,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_t+1,co2_t+2
2018-2019,Ukraine,39,0.033125658909410494,0.24004774782685823,0.5339326632782134,0.11753782303181463,0.1727736923793371,0.005136386162385386,0.21474294955351747,0.07532322839686197,0.042074899709550063,39,0.032762122827490456,0.2362000888027504,0.5357071365217538,0.12681858676570829,0.1841428396756757,0.0051339849440264216,0.21078473150747035,0.07309680088082232,0.047247712263642556,39,0.03238041480660457,0.24053283278937304,0.5378221219423972,0.11896654003237998,0.16411010060637649,0.005004383196424883,0.22005292106684807,0.07283612944238405,0.04912733480405481,0.09923823579792862,0.09669814139334204
2019-2020,Ukraine,39,0.03301057635548882,0.24701196857938945,0.5357071365217538,0.1304839789148051,0.1841428396756757,0.0051339849440264216,0.21078473150747035,0.07309680088082232,0.047247712263642556,39,0.03262678594683779,0.24305982877249238,0.5378221219423972,0.12486204648343181,0.16411010060637649,0.005004383196424883,0.22005292106684807,0.07283612944238405,0.04912733480405481,39,0.03221998163576171,0.25057165876077203,0.5721532041162237,0.12487248657890165,0.17654141753540945,0.005235382526555378,0.22218266613815021,0.07226104176305319,0.04918101982757474,0.09669814139334204,0.0928354991124556
2020-2021,Ukraine,39,0.03287440202718799,0.25418570793934253,0.5378221219423972,0.1284708894501655,0.16411010060637649,0.005004383196424883,0.22005292106684807,0.07283612944238405,0.04912733480405481,39,0.032465350114678715,0.25320412089839,0.5721532041162237,0.13106066814646194,0.17654141753540945,0.005235382526555378,0.22218266613815021,0.07226104176305319,0.04918101982757474,39,0.03204006225937265,0.2604110947462954,0.5752054574529926,0.13381554293234257,0.16791586540071632,0.005166777339840785,0.20147788783748868,0.07206300919523392,0.05403052446818493,0.0928354991124556,0.09413693356139818
2021-2022,Ukraine,39,0.032711967250341284,0.2647943473372511,0.5721532041162237,0.13484866765292958,0.17654141753540945,0.005235382526555378,0.22218266613815021,0.07226104176305319,0.04918101982757474,39,0.03228430629377613,0.26314692828200176,0.5752054574529926,0.14044690664514708,0.16791586540071632,0.005166777339840785,0.20147788783748868,0.07206300919523392,0.05403052446818493,39,0.031810112218070424,0.2519921602256228,0.5791541925713665,0.13827175487436513,0.15144066543406867,0.005089586691949569,0.2035933418854642,0.07197024181684544,0.049360106358736215,0.09413693356139818,0.07872718919531418
2003-2004,United Kingdom,40,0.04383642773174301,0.9039183566195224,0.7202052389289633,0.17354298089334563,0.1597690684520949,0.010624381687234823,0.5266855446807498,0.07085276312205631,0.20910492892686453,40,0.04370713879538935,0.8837212375398038,0.7411646552499862,0.15503153851501417,0.16912926165355888,0.010658025412742156,0.524601244551271,0.07068882297454561,0.20868253473257758,40,0.04359309055096759,0.8909480830719417,0.7378722266123285,0.15067891593978414,0.15538994646431772,0.010097549880390706,0.514492445638047,0.07106708125219492,0.2051189757996738,0.1516531290512679,0.15179652233904675
2004-2005,United Kingdom,40,0.04402331870984728,0.924172906397228,0.7411646552499862,0.1595123594942382,0.16912926165355888,0.010658025412742156,0.524601244551271,0.07068882297454561,0.20868253473257758,40,0.04390953769955394,0.9003082282171254,0.7378722266123285,0.15814596104943188,0.15538994646431772,0.010097549880390706,0.514492445638047,0.07106708125219492,0.2051189757996738,40,0.04381745348886314,0.916666972969409,0.7342340404605996,0.14693124277518507,0.1670773982513282,0.009046075817936667,0.51549679771676,0.07157345696932348,0.20230411696212802,0.15179652233904675,0.15782916112581039
2005-2006,United Kingdom,40,0.044226970033052884,0.9415191539824046,0.7378722266123285,0.16271679706665437,0.15538994646431772,0.010097549880390706,0.514492445638047,0.07106708125219492,0.2051189757996738,40,0.04413530284147898,0.9262973162854932,0.7342340404605996,0.15421256817480078,0.1670773982513282,0.009046075817936667,0.51549679771676,0.07157345696932348,0.20230411696212802,40,0.04408143878488856,0.9333259140318376,0.7299990283772729,0.14879730636385072,0.16021033047897765,0.009084435845683728,0.5205679671518109,0.07200571893973987,0.20481550148484753,0.15782916112581039,0.15223061602281893
2006-2007,United Kingdom,40,0.0444541321813684,0.9686978728300153,0.7342340404605996,0.15866971874788077,0.1670773982513282,0.009046075817936667,0.51549679771676,0.07157345696932348,0.20230411696212802,40,0.04440093796991114,0.9431312732767644,0.7299990283772729,0.15617110641997117,0.16021033047897765,0.009084435845683728,0.5205679671518109,0.07200571893973987,0.20481550148484753,40,0.04437733861643037,0.9550772098972292,0.7487068097029653,0.1469510124311876,0.15958112669853536,0.009623642166889608,0.5018441124553024,0.07914152822364912,0.2060657780347442,0.15223061602281893,0.14883625438301748
2007-2008,United Kingdom,40,0.04472141102666843,0.986302391424702,0.7299990283772729,0.16068486392181952,0.16021033047897765,0.009084435845683728,0.5205679671518109,0.07200571893973987,0.20481550148484753,40,0.04469868709055571,0.9651110844622562,0.7487068097029653,0.15423331753597475,0.15958112669853536,0.009623642166889608,0.5018441124553024,0.07914152822364912,0.2060657780347442,40,0.04469770452941118,0.9710040188636937,0.7435356291366042,0.14475696604677138,0.1721939356620328,0.00841018500338581,0.4709358603061978,0.0749888652838943,0.20130919702489286,0.14883625438301748,0.14371852492933265
2008-2009,United Kingdom,40,0.04502100258153803,1.0092883117833755,0.7487068097029653,0.15869106782040213,0.15958112669853536,0.009623642166889608,0.5018441124553024,0.07914152822364912,0.2060657780347442,40,0.04502105519863303,0.9812052177054751,0.7435356291366042,0.15193054297799213,0.1721939356620328,0.00841018500338581,0.4709358603061978,0.0749888652838943,0.20130919702489286,40,0.04504631109887963,0.9879268561894998,0.7379891528029616,0.14913847774648492,0.16028364939865203,0.008577034908862132,0.473187219174174,0.07411629233970865,0.19877089533267053,0.14371852492933265,0.13228284880519306
2009-2010,United Kingdom,40,0.045345365463047745,1.026119141759508,0.7435356291366042,0.1563217369949099,0.1721939356620328,0.00841018500338581,0.4709358603061978,0.0749888652838943,0.20130919702489286,40,0.0453718404592035,0.9983058434082334,0.7379891528029616,0.1565291848933444,0.16028364939865203,0.008577034908862132,0.473187219174174,0.07411629233970865,0.19877089533267053,40,0.04541360135712969,0.973307692309749,0.7322342333213998,0.12591341702193198,0.14677758654285764,0.0074622879334271495,0.48415411148607845,0.07279478128168554,0.1898210545055451,0.13228284880519306,0.13475279620574906
2010-2011,United Kingdom,40,0.04569832133882712,1.0440025356235343,0.7379891528029616,0.1610532918089383,0.16028364939865203,0.008577034908862132,0.473187219174174,0.07411629233970865,0.19877089533267053,40,0.04574142617625322,0.9835330931429056,0.7322342333213998,0.13215318294371753,0.14677758654285764,0.0074622879334271495,0.48415411148607845,0.07279478128168554,0.1898210545055451,40,0.045795965504417994,0.9217405961659942,0.7490357690063896,0.08928931941294281,0.1190364117539854,0.00760634057218986,0.44569154162444025,0.0721716625715628,0.17977941462212804,0.13475279620574906,0.12655014072028972
2011-2012,United Kingdom,40,0.04607019400595314,1.0285535739281069,0.7322342333213998,0.13597275901370598,0.14677758654285764,0.0074622879334271495,0.48415411148607845,0.07279478128168554,0.1898210545055451,40,0.04612617998982549,0.931424242082347,0.7490357690063896,0.0937141413709972,0.1190364117539854,0.00760634057218986,0.44569154162444025,0.0721716625715628,0.17977941462212804,40,0.046190101931849935,0.9310284553696011,0.742869428653082,0.0902439508350706,0.12241993231497512,0.007322711845074727,0.47459066277345235,0.07199542983613298,0.17788793753090867,0.12655014072028972,0.1303789508051103
2012-2013,United Kingdom,40,0.04645732862788112,0.9740594797636133,0.7490357690063896,0.09642272760272363,0.1190364117539854,0.00760634057218986,0.44569154162444025,0.0721716625715628,0.17977941462212804,40,0.046522779656916785,0.9408096779145875,0.742869428653082,0.09471608051264008,0.12241993231497512,0.007322711845074727,0.47459066277345235,0.07199542983613298,0.17788793753090867,40,0.04659159832291755,0.9368830362907851,0.7366914608455916,0.0966916308327116,0.12049670481564723,0.006825001215678275,0.39211809144646564,0.07269483358274022,0.16876949680085032,0.1303789508051103,0.12756825985808845
2013-2014,United Kingdom,40,0.0468563824039844,0.9838745267970346,0.742869428653082,0.09745362543218436,0.12241993231497512,0.007322711845074727,0.47459066277345235,0.07199542983613298,0.17788793753090867,40,0.04692678528530613,0.9467257660416656,0.7366914608455916,0.10148328177239448,0.12049670481564723,0.006825001215678275,0.39211809144646564,0.07269483358274022,0.16876949680085032,40,0.0469900860389666,0.942745644402304,0.730660561044251,0.08716911238621892,0.15098690923488178,0.00554238553302148,0.36580046276409683,0.07383614079530867,0.16566398801561777,0.12756825985808845,0.11886277300553946
2014-2015,United Kingdom,40,0.04726288796854564,0.9900614193675072,0.7366914608455916,0.10441641668392225,0.12049670481564723,0.006825001215678275,0.39211809144646564,0.07269483358274022,0.16876949680085032,40,0.04732776343532073,0.9526499656913401,0.730660561044251,0.09148886535428492,0.15098690923488178,0.00554238553302148,0.36580046276409683,0.07383614079530867,0.16566398801561777,40,0.047366603714312144,0.9526574936355835,0.7470234759061585,0.09358447875642088,0.1442116377673632,0.006359665553001616,0.36157501846248963,0.07361123630450121,0.1600172976752292,0.11886277300553946,0.11669781532213616
2015-2016,United Kingdom,40,0.04766634732107556,0.9962567947593661,0.730660561044251,0.09413313523105701,0.15098690923488178,0.00554238553302148,0.36580046276409683,0.07383614079530867,0.16566398801561777,40,0.04770663423817697,0.9626659470836572,0.7470234759061585,0.09822215165231779,0.1442116377673632,0.006359665553001616,0.36157501846248963,0.07361123630450121,0.1600172976752292,40,0.047726064094167034,0.9762776344230586,0.7415891020295377,0.0971926058529234,0.11600570523812576,0.0066428477900495695,0.3290443777687964,0.0728721447242648,0.1595767779773152,0.11669781532213616,0.11175315361318763
2016-2017,United Kingdom,40,0.04804756252895485,1.006731250097259,0.7470234759061585,0.10106103128909318,0.1442116377673632,0.006359665553001616,0.36157501846248963,0.07361123630450121,0.1600172976752292,40,0.04806834114233664,0.9865342369499855,0.7415891020295377,0.10200908311320592,0.11600570523812576,0.0066428477900495695,0.3290443777687964,0.0728721447242648,0.1595767779773152,40,0.04807000508138053,0.9929307644853458,0.7364628610378665,0.1005968454735788,0.09136544552174224,0.006901791639318946,0.3344748144423443,0.07427080632962084,0.1625299802135722,0.11175315361318763,0.10782820343898339
2017-2018,United Kingdom,40,0.048411507630084546,1.0316920928149296,0.7415891020295377,0.10495741507238851,0.11600570523812576,0.0066428477900495695,0.3290443777687964,0.0728721447242648,0.1595767779773152,40,0.04841443166210084,1.0033623218917613,0.7364628610378665,0.10558202324947721,0.09136544552174224,0.006901791639318946,0.3344748144423443,0.07427080632962084,0.1625299802135722,40,0.04839866773612146,1.0079500490974234,0.7316301182563788,0.10357657211787198,0.047416426279173085,0.00673535657288376,0.37236725527936754,0.07411241630923603,0.1644483408573727,0.10782820343898339,0.10629060607529431
2018-2019,United Kingdom,40,0.0487597397145902,1.0492904705715127,0.7364628610378665,0.10863362261652704,0.09136544552174224,0.006901791639318946,0.3344748144423443,0.07427080632962084,0.1625299802135722,40,0.04874514836419532,1.0185393964880334,0.7316301182563788,0.1087094132422129,0.047416426279173085,0.00673535657288376,0.37236725527936754,0.07411241630923603,0.1644483408573727,40,0.04871113358863263,1.0263922198757873,0.7270939872657569,0.09970144459928026,0.038554188538018834,0.006314797388475621,0.36102713819386134,0.0729101776036595,0.16429414914881157,0.10629060607529431,0.10321867810473731
2019-2020,United Kingdom,40,0.04909250285017006,1.06516226423723,0.7316301182563788,0.11185140244106014,0.047416426279173085,0.00673535657288376,0.37236725527936754,0.07411241630923603,0.1644483408573727,40,0.04905956703869028,1.0371753174955716,0.7270939872657569,0.10464224988498716,0.038554188538018834,0.006314797388475621,0.36102713819386134,0.0729101776036595,0.16429414914881157,40,0.04899200530205433,1.038242041931099,0.7230642535926977,0.09811466872727985,0.032609374910087315,0.006535313031113667,0.35855551979628214,0.07315597233152359,0.1617352805623501,0.10321867810473731,0.09622607503110964
2020-2021,United Kingdom,40,0.049408867107999146,1.084651230383243,0.7270939872657569,0.10766668731938987,0.038554188538018834,0.006314797388475621,0.36102713819386134,0.0729101776036595,0.16429414914881157,40,0.049342194119785555,1.0491496317143323,0.7230642535926977,0.10297683973996169,0.032609374910087315,0.006535313031113667,0.35855551979628214,0.07315597233152359,0.1617352805623501,40,0.04925569461280916,1.0495659574116525,0.7404779960144954,0.0994855756208178,0.02389470978234372,0.006221147947248321,0.3519195446723216,0.07316918604186294,0.15709518698491254,0.09622607503110964,0.09985057426781105
2021-2022,United Kingdom,40,0.049693243050034815,1.0971736597462323,0.7230642535926977,0.10595314242198872,0.032609374910087315,0.006535313031113667,0.35855551979628214,0.07315597233152359,0.1617352805623501,40,0.04960753141312406,1.0605925142755988,0.7404779960144954,0.10441568330235161,0.02389470978234372,0.006221147947248321,0.3519195446723216,0.07316918604186294,0.15709518698491254,40,0.04946991166385204,0.9285286691143969,0.7373772393157724,0.086863538319935,0.02214058596379206,0.004980088359975981,0.3286674277970131,0.07342196185079336,0.13328129697103075,0.09985057426781105,0.09453334219744702
1988-1989,United States,41,0.18000158959129245,0.9433387724516892,0.8832044072874908,0.21749229078339288,0.45815204862251296,0.0021037416772866535,0.5811966020429891,0.08500447971949512,0.53427938507789,41,0.18066581443559815,0.9240996201523466,0.8863006983798116,0.21684025981330587,0.44829967100467094,0.002141179233907331,0.5389813623580965,0.08187299964982335,0.5520225019605908,41,0.18128534688713152,0.9377196242273631,0.8894331287993106,0.20534567211529756,0.46394080990558867,0.0026820027190353605,0.5676114278539426,0.08318755868515605,0.554667969872588,0.30134693729448325,0.30249746913279163
1989-1990,United States,41,0.1818294774622419,0.966399578824541,0.8863006983798116,0.2231075161059199,0.44829967100467094,0.002141179233907331,0.5389813623580965,0.08187299964982335,0.5520225019605908,41,0.18246233115684404,0.9475711430251722,0.8894331287993106,0.21552178326656588,0.46394080990558867,0.0026820027190353605,0.5676114278539426,0.08318755868515605,0.554667969872588,41,0.18314260868915933,0.9677110520277507,0.8921578134051219,0.20495900481877888,0.4816433778536243,0.003059795869553728,0.587112795427399,0.08391125003339585,0.5742088913065416,0.30249746913279163,0.2993723278943146
1990-1991,United States,41,0.18363711080370115,0.9909454928407482,0.8894331287993106,0.2217509321042205,0.46394080990558867,0.0026820027190353605,0.5676114278539426,0.08318755868515605,0.554667969872588,41,0.18433120031259545,0.9778776555343736,0.8921578134051219,0.21511595428357289,0.4816433778536243,0.003059795869553728,0.587112795427399,0.08391125003339585,0.5742088913065416,41,0.18517658285191238,0.990578159130769,0.8997496902440039,0.202825616509489,0.48182639364654084,0.00300748332167575,0.6184075332003098,0.08377264658236169,0.567609503439805,0.2993723278943146,0.2903836273201688
1991-1992,United States,41,0.18551754428745865,1.0226392629558192,0.8921578134051219,0.22133337359162086,0.4816433778536243,0.003059795869553728,0.587112795427399,0.08391125003339585,0.5742088913065416,41,0.1863778862306573,1.0009850004757141,0.8997496902440039,0.21287684377259003,0.48182639364654084,0.00300748332167575,0.6184075332003098,0.08377264658236169,0.567609503439805,41,0.18756401835285047,0.9952521873150635,0.8997888782666686,0.20159144246510485,0.4761093542689735,0.018117928157860827,0.6083444034956293,0.08438852732414599,0.5452122002406091,0.2903836273201688,0.28932372545205065
1992-1993,United States,41,0.1875768948413561,1.046804329072158,0.8997496902440039,0.21902954687225543,0.48182639364654084,0.00300748332167575,0.6184075332003098,0.08377264658236169,0.567609503439805,41,0.18878024251891865,1.005708133184783,0.8997888782666686,0.21158150899310837,0.4761093542689735,0.018117928157860827,0.6083444034956293,0.08438852732414599,0.5452122002406091,41,0.19021603417174968,0.9785763295547865,0.8985864769361708,0.1943644049895054,0.4651871585267217,0.017485432368803337,0.6115742695315108,0.08176739691626364,0.5230977609231044,0.28932372545205065,0.28970764297954926
1993-1994,United States,41,0.18999411660910778,1.051743659595878,0.8997888782666686,0.21769677349601715,0.4761093542689735,0.018117928157860827,0.6083444034956293,0.08438852732414599,0.5452122002406091,41,0.19144883267626434,0.9888570817717867,0.8985864769361708,0.2039963284123317,0.4651871585267217,0.017485432368803337,0.6115742695315108,0.08176739691626364,0.5230977609231044,41,0.19297383573663632,0.9992589289367986,0.902465765290078,0.193115069172791,0.46403972135717464,0.017111131469114877,0.6252217141520869,0.07897682008972154,0.5282300527759147,0.28970764297954926,0.29290109655411706
1994-1995,United States,41,0.1926792196677438,1.034121264095287,0.8985864769361708,0.2098923611601853,0.4651871585267217,0.017485432368803337,0.6115742695315108,0.08176739691626364,0.5230977609231044,41,0.19422386971017758,1.0097569689350663,0.902465765290078,0.20268508050365458,0.46403972135717464,0.017111131469114877,0.6252217141520869,0.07897682008972154,0.5282300527759147,41,0.19572347176972815,1.0125503993241711,0.9008146734505048,0.20107401399193744,0.47308999078470365,0.016497222102651705,0.6327937185365451,0.07819055764871713,0.5228350209274523,0.29290109655411706,0.2870509977647066
1995-1996,United States,41,0.1954714282828726,1.055977827729351,0.902465765290078,0.20854321472328327,0.46403972135717464,0.017111131469114877,0.6252217141520869,0.07897682008972154,0.5282300527759147,41,0.19699069018006363,1.0231880771917856,0.9008146734505048,0.21103843883194462,0.47308999078470365,0.016497222102651705,0.6327937185365451,0.07819055764871713,0.5228350209274523,41,0.19838873064094031,1.0397117161194545,0.8995881656664796,0.20677819338686582,0.47022205702965114,0.016423911575787976,0.6397229578250685,0.08036511811172639,0.5270580150514164,0.2870509977647066,0.29156327737675375
1996-1997,United States,41,0.19825536949090622,1.070023734771603,0.9008146734505048,0.21713800717267479,0.47308999078470365,0.016497222102651705,0.6327937185365451,0.07819055764871713,0.5228350209274523,41,0.199672606155002,1.050634746043343,0.8995881656664796,0.217025294569411,0.47022205702965114,0.016423911575787976,0.6397229578250685,0.08036511811172639,0.5270580150514164,41,0.20097248066114246,1.0545333548135447,0.9040733157128531,0.2084429037607224,0.4688583492908409,0.015611344132444317,0.6586687966823098,0.07509073498849003,0.5182851840392789,0.29156327737675375,0.2927143858486653
1997-1998,United States,41,0.20095388082562332,1.0987267540563734,0.8995881656664796,0.22329789885524617,0.47022205702965114,0.016423911575787976,0.6397229578250685,0.08036511811172639,0.5270580150514164,41,0.2022725038719829,1.0656120982880901,0.9040733157128531,0.21877250133885523,0.4688583492908409,0.015611344132444317,0.6586687966823098,0.07509073498849003,0.5182851840392789,41,0.20350803085315672,1.0813296431653274,0.9034065694151111,0.20716654893756353,0.4824668850942231,0.014892673738747213,0.6614649745025569,0.07421970699862954,0.5320788742572107,0.2927143858486653,0.2919134471167144
1998-1999,United States,41,0.20356986638368654,1.1143896832315248,0.9040733157128531,0.22509560451557772,0.4688583492908409,0.015611344132444317,0.6586687966823098,0.07509073498849003,0.5182851840392789,41,0.2048239005256702,1.092689903770995,0.9034065694151111,0.21743289546971556,0.4824668850942231,0.014892673738747213,0.6614649745025569,0.07421970699862954,0.5320788742572107,41,0.20611016247408082,1.1160880915879552,0.9076534327781757,0.2114372584675975,0.4872643893541069,0.01474891107138423,0.6573297621757714,0.07515828171453508,0.5301437118694864,0.2919134471167144,0.29359291875716453
1999-2000,United States,41,0.20613705075995792,1.142706954706929,0.9034065694151111,0.22371728049824818,0.4824668850942231,0.014892673738747213,0.6614649745025569,0.07421970699862954,0.5320788742572107,41,0.20744229472310688,1.127813518389542,0.9076534327781757,0.2219152443025151,0.4872643893541069,0.01474891107138423,0.6573297621757714,0.07515828171453508,0.5301437118694864,41,0.20873404443530136,1.151592126917922,0.9065790844068641,0.21367402991227624,0.4868690925918579,0.013722091011001344,0.6369014883834242,0.0755198740944739,0.5335325196054718,0.29359291875716453,0.29890841971529614
2000-2001,United States,41,0.20877164725237884,1.179438326123967,0.9076534327781757,0.22832918105244965,0.4872643893541069,0.01474891107138423,0.6573297621757714,0.07515828171453508,0.5301437118694864,41,0.21008257519423038,1.1636905529214179,0.9065790844068641,0.22426286120405964,0.4868690925918579,0.013722091011001344,0.6369014883834242,0.0755198740944739,0.5335325196054718,41,0.21128696316504958,1.19149862364419,0.9108934440829561,0.2152749395050039,0.4811141144826391,0.013480473244990526,0.6329574476201855,0.07709383187346944,0.5410503829617128,0.29890841971529614,0.2876652579476689
2001-2002,United States,41,0.2114282654480039,1.2169576046789807,0.9065790844068641,0.23074465028368388,0.4868690925918579,0.013722091011001344,0.6369014883834242,0.0755198740944739,0.5335325196054718,41,0.21265144893403232,1.2040163003410662,0.9108934440829561,0.2259431054805472,0.4811141144826391,0.013480473244990526,0.6329574476201855,0.07709383187346944,0.5410503829617128,41,0.2137410411227883,1.226469628714509,0.9155254580618258,0.21920108767576849,0.4987574598794681,0.013366407960836801,0.6535731289921283,0.07643622939419834,0.5468605768563771,0.2876652579476689,0.2851652826455656
2002-2003,United States,41,0.21401303505640742,1.2591292325773973,0.9108934440829561,0.23247345805813074,0.4811141144826391,0.013480473244990526,0.6329574476201855,0.07709383187346944,0.5410503829617128,41,0.2151208641753407,1.239354704690367,0.9155254580618258,0.23006381786963928,0.4987574598794681,0.013366407960836801,0.6535731289921283,0.07643622939419834,0.5468605768563771,41,0.21608446330885034,1.2251024744786714,0.9155715984510474,0.21772125823623856,0.4787648518730895,0.01314816059617124,0.6194417188422963,0.07248396398590166,0.5441497590623329,0.2851652826455656,0.2879215541892696
2003-2004,United States,41,0.21649773072959935,1.2960852255620774,0.9155254580618258,0.2367132699201382,0.4987574598794681,0.013366407960836801,0.6535731289921283,0.07643622939419834,0.5468605768563771,41,0.21747893207812813,1.2379731873706121,0.9155715984510474,0.22851065399502507,0.4787648518730895,0.01314816059617124,0.6194417188422963,0.07248396398590166,0.5441497590623329,41,0.21828127208995096,1.2346236980289094,0.9211266456144906,0.22358074827318364,0.4749252616275223,0.013083118701090189,0.6332723112548182,0.07092825051601717,0.5372523106075823,0.2879215541892696,0.286287470370449
2004-2005,United States,41,0.21887039006090095,1.294640470335655,0.9155715984510474,0.23511521550686193,0.4787648518730895,0.01314816059617124,0.6194417188422963,0.07248396398590166,0.5441497590623329,41,0.21968947028421204,1.2475944392346017,0.9211266456144906,0.23466051694945841,0.4749252616275223,0.013083118701090189,0.6332723112548182,0.07092825051601717,0.5372523106075823,41,0.22038641697900524,1.257467435254164,0.9221011265723092,0.22241048662889057,0.4794126577640559,0.012850474123773369,0.6085587710373341,0.07330667699715247,0.5453525286237416,0.286287470370449,0.2872102403324241
2005-2006,United States,41,0.221094606800234,1.304702127700682,0.9211266456144906,0.2414428257455545,0.4749252616275223,0.013083118701090189,0.6332723112548182,0.07092825051601717,0.5372523106075823,41,0.22180777172520746,1.2706781687783197,0.9221011265723092,0.2334322618132854,0.4794126577640559,0.012850474123773369,0.6085587710373341,0.07330667699715247,0.5453525286237416,41,0.22255141802339842,1.2928081491065373,0.9276172193778177,0.23315402592825074,0.4793856581637975,0.012908883485147135,0.604425954661428,0.06998033733825851,0.5555789644934369,0.2872102403324241,0.2781935638157841
2006-2007,United States,41,0.22322601602494133,1.3288424974424973,0.9221011265723092,0.24017907079150755,0.4794126577640559,0.012850474123773369,0.6085587710373341,0.07330667699715247,0.5453525286237416,41,0.22398630340534992,1.306390166005648,0.9276172193778177,0.24470820799973558,0.4793856581637975,0.012908883485147135,0.604425954661428,0.06998033733825851,0.5555789644934369,41,0.22475970004797752,1.3232969521916251,0.9328494846329184,0.23243006297762261,0.4798576607501828,0.01288429392254443,0.5897670651718865,0.07247559605560697,0.5526426463517797,0.2781935638157841,0.2782545802662036
2007-2008,United States,41,0.2254180281859635,1.36618918423562,0.9276172193778177,0.25178092160818205,0.4793856581637975,0.012908883485147135,0.604425954661428,0.06998033733825851,0.5555789644934369,41,0.22620838655939432,1.3371992791375293,0.9328494846329184,0.2439483683375162,0.4798576607501828,0.01288429392254443,0.5897670651718865,0.07247559605560697,0.5526426463517797,41,0.22697991912800553,1.3455948422731947,0.9379317208791079,0.23344696808373847,0.46742745419806603,0.01295561451853374,0.5773252123630536,0.06924106141397132,0.5404461226146149,0.2782545802662036,0.2693861888590571
2008-2009,United States,41,0.22765386131194743,1.3984085611353736,0.9328494846329184,0.2509991205726065,0.4798576607501828,0.01288429392254443,0.5897670651718865,0.07247559605560697,0.5526426463517797,41,0.22844248137206144,1.3597314269626872,0.9379317208791079,0.24501566719814138,0.46742745419806603,0.01295561451853374,0.5773252123630536,0.06924106141397132,0.5404461226146149,41,0.2292610684542513,1.356098243430193,0.9380007772390951,0.2245203231773575,0.4676977932725622,0.012964135505141377,0.6077654351709434,0.06863968700489123,0.5315212947228574,0.2693861888590571,0.24826214329819954
2009-2010,United States,41,0.2299017804231915,1.4219721009241413,0.9379317208791079,0.2520972671895759,0.46742745419806603,0.01295561451853374,0.5773252123630536,0.06924106141397132,0.5404461226146149,41,0.23073788722751443,1.3703451750200442,0.9380007772390951,0.23564665343226854,0.4676977932725622,0.012964135505141377,0.6077654351709434,0.06863968700489123,0.5315212947228574,41,0.2315126314590163,1.338947323173333,0.942809110280514,0.2023545528829856,0.4547784871747698,0.013343791743028964,0.604498199019653,0.07062301966612047,0.4903436605786259,0.24826214329819954,0.25645633997762557
2010-2011,United States,41,0.2322113899622667,1.4330716852424301,0.9380007772390951,0.24245746417759947,0.4676977932725622,0.012964135505141377,0.6077654351709434,0.06863968700489123,0.5315212947228574,41,0.2330035218554608,1.353014070186745,0.942809110280514,0.21238243611466273,0.4547784871747698,0.013343791743028964,0.604498199019653,0.07062301966612047,0.4903436605786259,41,0.23366166760716492,1.2894448851095608,0.9433588487509406,0.14337474860251603,0.3950762168239299,0.012916344722515958,0.5888546459636423,0.06882849474178389,0.4588308449731029,0.25645633997762557,0.24599902129979015
2011-2012,United States,41,0.23449104405321236,1.4149472622406079,0.942809110280514,0.21852084952703513,0.4547784871747698,0.013343791743028964,0.604498199019653,0.07062301966612047,0.4903436605786259,41,0.23516598886333484,1.3029915681438016,0.9433588487509406,0.1504798283591771,0.3950762168239299,0.012916344722515958,0.5888546459636423,0.06882849474178389,0.4588308449731029,41,0.23569909594853972,1.3108750473612405,0.9488825243135937,0.15094691029344962,0.41480118026865975,0.013530201843224319,0.6117144485178556,0.07102156654896771,0.45892816359152677,0.24599902129979015,0.24048125250473862
2012-2013,United States,41,0.23666689213578843,1.3626350181363622,0.9433588487509406,0.15482909289154534,0.3950762168239299,0.012916344722515958,0.5888546459636423,0.06882849474178389,0.4588308449731029,41,0.23721615054764436,1.324646871941854,0.9488825243135937,0.1584272361326239,0.41480118026865975,0.013530201843224319,0.6117144485178556,0.07102156654896771,0.45892816359152677,41,0.23775402708900828,1.3200287730227172,0.9497412870814083,0.15326318467328073,0.3884969987695373,0.014791122057005399,0.6159631506700253,0.06776334997594766,0.44546483009914944,0.24048125250473862,0.2421987813280355
2013-2014,United States,41,0.23872973996353924,1.3852815770282543,0.9488825243135937,0.1630062017427394,0.41480118026865975,0.013530201843224319,0.6117144485178556,0.07102156654896771,0.45892816359152677,41,0.2392839244185234,1.3338967650483686,0.9497412870814083,0.16085829581717165,0.3884969987695373,0.014791122057005399,0.6159631506700253,0.06776334997594766,0.44546483009914944,41,0.2398707184550101,1.338467677767995,0.9548040950160382,0.16636316902401233,0.34093752204805866,0.01578020154457626,0.6391512631073769,0.07173517352201378,0.43050690387824475,0.2421987813280355,0.24472263509878037
