country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
32,2012,Holandia,1.0239104072788603,1.0059243918947798,0.4042743131195782,0.4061986090891302,0.02499097396612231,0.026304807713571375,0.12397270016634969,0.1282966125757484,0.003257710854847898,0.003799210088684711,0.7333967145872706,0.8442306508009048,0.07341276091606226,0.0740328029338618,0.178335453009843,0.17960533001035167,0.1705039836187609
32,2013,Holandia,1.0093798647854604,1.0239104072788603,0.40274160138724485,0.4042743131195782,0.021846261447099474,0.026405884537132423,0.13213436721617264,0.12397270016634969,0.002870001068228721,0.003257710854847898,0.6983958228991517,0.7333967145872706,0.0744097600409636,0.07341276091606226,0.1705968103863944,0.178335453009843,0.169038773235321
32,2014,Holandia,1.0049411360610698,1.0093798647854604,0.40151028543304995,0.40274160138724485,0.019375242889629586,0.02308312825751086,0.1330578204705622,0.13213436721617264,0.0037652946136406996,0.002870001068228721,0.7016659301310042,0.6983958228991517,0.07389984664817509,0.0744097600409636,0.16333881529627942,0.1705968103863944,0.16370486358644826
32,2015,Holandia,1.015576824777199,1.0049411360610698,0.4000244456244476,0.40151028543304995,0.019867149418083086,0.020472208378753305,0.14590529181684597,0.1330578204705622,0.003602889924050014,0.0037652946136406996,0.6124978747670146,0.7016659301310042,0.07425777543443747,0.07389984664817509,0.15891848191941,0.16333881529627942,0.16736781994749528
32,2016,Holandia,1.0309402848507865,1.015576824777199,0.398215997713222,0.4000244456244476,0.017462964372670777,0.02099196511216485,0.17325451647833798,0.14590529181684597,0.003405957957897432,0.003602889924050014,0.6024168319622399,0.6124978747670146,0.07390937658883008,0.07425777543443747,0.15806580925496155,0.15891848191941,0.1674752790335723
32,2017,Holandia,1.0477386053872302,1.0309402848507865,0.3959646774950552,0.398215997713222,0.016666878311990863,0.018451662649318967,0.1613368628989102,0.17325451647833798,0.003605515298143298,0.003405957957897432,0.6269927563442294,0.6024168319622399,0.0740598925068676,0.07390937658883008,0.1587337600237289,0.15806580925496155,0.16478695116913716
32,2018,Holandia,1.071567277291022,1.0477386053872302,0.393433645595958,0.3959646774950552,0.02064846057897084,0.017610504692513008,0.14477577198428543,0.1613368628989102,0.003627898466087689,0.003605515298143298,0.636634590310735,0.6269927563442294,0.07388160907546443,0.0740598925068676,0.1573080167637004,0.1587337600237289,0.16099120389758925
32,2019,Holandia,1.0903693618732684,1.071567277291022,0.46925021906154185,0.393433645595958,0.015151158327514123,0.02181751166068843,0.13125885801826098,0.14477577198428543,0.0035510139652826065,0.003627898466087689,0.6273618169090229,0.636634590310735,0.07358097550349588,0.07388160907546443,0.15682291280387717,0.1573080167637004,0.1562985334702791
32,2020,Holandia,1.104451515215715,1.0903693618732684,0.4661404725012402,0.46925021906154185,0.0004104750213408937,0.016008969396010625,0.10235066847587919,0.13125885801826098,0.0034025295535635154,0.0035510139652826065,0.6432135931105037,0.6273618169090229,0.0734918389635155,0.07358097550349588,0.15571162442823488,0.15682291280387717,0.14177719258209726
32,2021,Holandia,1.0551226353666057,1.104451515215715,0.46351792006213705,0.4661404725012402,0.0,0.0004337148297460461,0.07161700340602445,0.10235066847587919,0.002966038522690465,0.0034025295535635154,0.6225282638224067,0.6432135931105037,0.07042889493818066,0.0734918389635155,0.13738894664043924,0.15571162442823488,0.14288636702386534
32,2022,Holandia,1.1010052465478055,1.0551226353666057,0.4610649347270247,0.46351792006213705,0.0,0.0,0.09173122223609195,0.07161700340602445,0.003558790542051156,0.002966038522690465,0.5916240896182572,0.6225282638224067,0.0699882785601802,0.07042889493818066,0.13807676339767047,0.13738894664043924,0.13309876453479463
32,2023,Holandia,1.139482430143764,1.1010052465478055,0.4565878380957137,0.4610649347270247,0.0,0.0,0.08831370063924429,0.09173122223609195,0.0034395012422604215,0.003558790542051156,0.4793847337868749,0.5916240896182572,0.0695384634409183,0.0699882785601802,0.1399358815154288,0.13807676339767047,0.1260654113115801
33,2005,Belgia,0.8263650025193073,0.7994168108815622,0.6537046643432625,0.65654205957745,0.3266185431101567,0.35833734515359167,0.17646979359355305,0.17418689149746241,0.0005499504716660125,0.0006010731872207687,0.5044133265398782,0.5067331321055528,0.07464275289862218,0.07357747698735992,0.329321993921582,0.330873126790834,0.19544893109922673
33,2006,Belgia,0.8403913260470436,0.8263650025193073,0.6501123365067739,0.6537046643432625,0.3359297250634681,0.34511066070273044,0.16272826176210634,0.17646979359355305,0.0005576523926216103,0.0005499504716660125,0.5111252870759192,0.5044133265398782,0.07277478414259649,0.07464275289862218,0.3183250637359126,0.329321993921582,0.19204993310932694
33,2007,Belgia,0.8570401543957645,0.8403913260470436,0.6458250922563487,0.6501123365067739,0.35396019093879094,0.35494901257715805,0.15635425424155341,0.16272826176210634,0.0006977952898872326,0.0005576523926216103,0.5041485599453259,0.5111252870759192,0.07235388641150925,0.07277478414259649,0.3109414318068406,0.3183250637359126,0.18718740605586387
33,2008,Belgia,0.8812422786396452,0.8570401543957645,0.6411423013066796,0.6458250922563487,0.34857078054541096,0.37400030688445063,0.14187147293672087,0.15635425424155341,0.0006081267332227561,0.0006977952898872326,0.5040304998179448,0.5041485599453259,0.07239140606228432,0.07235388641150925,0.30152817691804856,0.3109414318068406,0.18514173324545413
33,2009,Belgia,0.8820301023593535,0.8812422786396452,0.6361004276596763,0.6411423013066796,0.339780159278908,0.3683057649764909,0.14136969551810277,0.14187147293672087,0.0006138374380885111,0.0006081267332227561,0.5007687855694022,0.5040304998179448,0.07177833928081329,0.07239140606228432,0.29685743366342215,0.30152817691804856,0.1700618006940257
33,2010,Belgia,0.8544747020724225,0.8820301023593535,0.6300278768977373,0.6361004276596763,0.3101283696703169,0.3590174463024126,0.09127584345068544,0.14136969551810277,0.0006079774215875234,0.0006138374380885111,0.5070700857047175,0.5007687855694022,0.0718576833564287,0.07177833928081329,0.27225084120765075,0.29685743366342215,0.17561146281959478
33,2011,Belgia,0.869881093952747,0.8544747020724225,0.6229027899946338,0.6300278768977373,0.28325424799600857,0.3276868653580602,0.10431401939360009,0.09127584345068544,0.0005291750068770786,0.0006079774215875234,0.5545512417143812,0.5070700857047175,0.07136293038724646,0.0718576833564287,0.27170196052954243,0.27225084120765075,0.16371431682168777
33,2012,Belgia,0.8822510744102997,0.869881093952747,0.6171465990390935,0.6229027899946338,0.30020085996261936,0.29929121519530094,0.09841430980781768,0.10431401939360009,0.00047338349518583897,0.0005291750068770786,0.47089240338695143,0.5545512417143812,0.07093240360980133,0.07136293038724646,0.253189074950289,0.27170196052954243,0.16151940177579904
33,2013,Belgia,0.8832712811181078,0.8822510744102997,0.6133186037780438,0.6171465990390935,0.28548495055296486,0.3171972911846772,0.08836280092231251,0.09841430980781768,0.0004704472239999457,0.00047338349518583897,0.4725737397509535,0.47089240338695143,0.07232082962486844,0.07093240360980133,0.24599550211722485,0.253189074950289,0.1609616443456494
33,2014,Belgia,0.8831319062329634,0.8832712811181078,0.6104195362813227,0.6133186037780438,0.27317000298132366,0.30164821313525814,0.08942662314218364,0.08836280092231251,0.00047325814982483814,0.0004704472239999457,0.4752032621305556,0.4725737397509535,0.07194310574846205,0.07232082962486844,0.24391710866955102,0.24599550211722485,0.155212743613857
33,2015,Belgia,0.8931956384541754,0.8831319062329634,0.6077059460973323,0.6104195362813227,0.2828723943862706,0.2886360318533913,0.08590505029878162,0.08942662314218364,0.0003809332669617717,0.00047325814982483814,0.41574155655939893,0.4752032621305556,0.07284734551177005,0.07194310574846205,0.23768618022939342,0.24391710866955102,0.16023216538997787
33,2016,Belgia,0.9063009283889862,0.8931956384541754,0.7250288801547781,0.6077059460973323,0.24984580994006042,0.29888774223172226,0.0833413497795311,0.08590505029878162,0.00043852923932644826,0.0003809332669617717,0.4508994753923947,0.41574155655939893,0.0739011081310579,0.07284734551177005,0.24651443434654796,0.23768618022939342,0.15656920481468556
33,2017,Belgia,0.9132089342854576,0.9063009283889862,0.7213584095493304,0.7250288801547781,0.25789745401839814,0.26399129614984124,0.07773266032605819,0.0833413497795311,0.00038672858946231525,0.00043852923932644826,0.45595332893751295,0.4508994753923947,0.07245539693211686,0.0739011081310579,0.2393498246240945,0.24651443434654796,0.1567038818557762
33,2018,Belgia,0.9245409653360865,0.9132089342854576,0.7185761606392125,0.7213584095493304,0.24161092381268864,0.2724987990648892,0.07607678687919733,0.07773266032605819,0.0004889546457624671,0.00038672858946231525,0.46283775755263873,0.45595332893751295,0.07356070034283355,0.07245539693211686,0.23422328870938472,0.2393498246240945,0.15692790331227324
33,2019,Belgia,0.9369643520089067,0.9245409653360865,0.7153050151014296,0.7185761606392125,0.26602138620029603,0.2552901765956139,0.07607790527387888,0.07607678687919733,0.00059489075197433,0.0004889546457624671,0.4747939950011164,0.46283775755263873,0.07324845727956568,0.07356070034283355,0.2311377588325722,0.23422328870938472,0.15596037457092937
33,2020,Belgia,0.9529570921994527,0.9369643520089067,0.7114446313988342,0.7153050151014296,0.29434377404703954,0.2810826828092159,0.07471560631454544,0.07607790527387888,0.0005672306282315252,0.00059489075197433,0.473526972316706,0.4747939950011164,0.07334934903823988,0.07324845727956568,0.22734239288460104,0.2311377588325722,0.14598872360109397
33,2021,Belgia,0.8974295817970506,0.9529570921994527,0.7083941394052838,0.7114446313988342,0.27384789179797153,0.3110085954331422,0.059261236155303036,0.07471560631454544,0.0004917642015181451,0.0005672306282315252,0.4701937734625,0.473526972316706,0.07270248838334888,0.07334934903823988,0.20030088337193797,0.22734239288460104,0.1495802421426543
33,2022,Belgia,0.9505235050992077,0.8974295817970506,0.7065122255868098,0.7083941394052838,0.27581633900654046,0.2893523006088901,0.06552274858065114,0.059261236155303036,0.00048074574959646897,0.0004917642015181451,0.4726478812136916,0.4701937734625,0.07272497076611924,0.07270248838334888,0.2103265189796133,0.20030088337193797,0.14284153864472937
33,2023,Belgia,0.9741742155631403,0.9505235050992077,0.7022051748583605,0.7065122255868098,0.25311102339267694,0.29143219512510116,0.0667671862557054,0.06552274858065114,0.0005357319920558227,0.00048074574959646897,0.40147441215776936,0.4726478812136916,0.072702287757136,0.07272497076611924,0.20618921356604986,0.2103265189796133,0.13644277126066834
34,2013,Czechy,0.6066453640632846,0.6122236433624413,0.6483517624645854,0.6490825514221048,0.173219266113002,0.20110905627783549,0.43841682657328634,0.45739948034221845,0.0014491782588529026,0.0014240439549776274,0.2378715508575778,0.24101900299672885,0.05922818341477885,0.05973679502670411,0.11151580560602399,0.11435992812122724,0.16050302312122217
34,2014,Czechy,0.606138054450681,0.6066453640632846,0.648115766351958,0.6483517624645854,0.15203960372179176,0.1830263977221239,0.4141174260531515,0.43841682657328634,0.0010958428309351912,0.0014491782588529026,0.2406743175926082,0.2378715508575778,0.06030921192263791,0.05922818341477885,0.10795799155288227,0.11151580560602399,0.1590274022277273
34,2015,Czechy,0.6197097305578464,0.606138054450681,0.6477424467327125,0.648115766351958,0.16917782068751305,0.1606476092685052,0.40171690499888074,0.4141174260531515,0.0011112391041953695,0.0010958428309351912,0.21604753613166353,0.2406743175926082,0.06172086434634841,0.06030921192263791,0.11359981452773797,0.10795799155288227,0.1612995051220012
34,2016,Czechy,0.6531798167627108,0.6197097305578464,0.6472994956881811,0.6477424467327125,0.17761213702314285,0.1787561383311434,0.39783629777246765,0.40171690499888074,0.0010464130889339133,0.0011112391041953695,0.22727121231956549,0.21604753613166353,0.06317547465307226,0.06172086434634841,0.11628763708197068,0.11359981452773797,0.16432026865054333
34,2017,Czechy,0.6695170997711491,0.6531798167627108,0.6468368204958791,0.6472994956881811,0.19343378829587182,0.18766797920658118,0.4000612782259063,0.39783629777246765,0.0008749442977017693,0.0010464130889339133,0.24279752700685414,0.22727121231956549,0.06436429464819046,0.06317547465307226,0.11638984274658351,0.11628763708197068,0.16384693377691253
34,2018,Czechy,0.7039954756447089,0.6695170997711491,0.6462602640964354,0.6468368204958791,0.19667588343244524,0.20438540275561146,0.3971049492071419,0.4000612782259063,0.0007035957512880229,0.0008749442977017693,0.2526363594776269,0.24279752700685414,0.06277680586857644,0.06436429464819046,0.12051755583405527,0.11638984274658351,0.1616268085231361
34,2019,Czechy,0.7264520624606823,0.7039954756447089,0.645795154782081,0.6462602640964354,0.21245725790459394,0.20781105515118473,0.3922898621200627,0.3971049492071419,0.0005752549456330527,0.0007035957512880229,0.2372328683550066,0.2526363594776269,0.06227285880799774,0.06277680586857644,0.12157907603106471,0.12051755583405527,0.1554202954684801
34,2020,Czechy,0.7483348179024585,0.7264520624606823,0.6454319632244782,0.645795154782081,0.22472793227870708,0.22448592155349914,0.3544183083022136,0.3922898621200627,0.0004471688864935888,0.0005752549456330527,0.2472985010613593,0.2372328683550066,0.06223797745057058,0.06227285880799774,0.12216336990974681,0.12157907603106471,0.14492153909661964
34,2021,Czechy,0.7069334995151676,0.7483348179024585,0.6457220063744343,0.6454319632244782,0.2150488052583863,0.23745132302824035,0.30681560403204744,0.3544183083022136,0.0002875948936132354,0.0004471688864935888,0.24840719367267344,0.2472985010613593,0.062382505074284215,0.06223797745057058,0.11469831531448402,0.12216336990974681,0.1507467569560647
34,2022,Czechy,0.7337699844578205,0.7069334995151676,0.6469144604496321,0.6457220063744343,0.22307939818889602,0.22722419419103293,0.31776076127170455,0.30681560403204744,0.00029346166133723,0.0002875948936132354,0.27190933272382495,0.24840719367267344,0.06230776543680416,0.062382505074284215,0.12292369129878082,0.11469831531448402,0.1477069272250548
34,2023,Czechy,0.7418950422871698,0.7337699844578205,0.6382753905768525,0.6469144604496321,0.20762273764441205,0.23570945410828198,0.32307419083870687,0.31776076127170455,0.00023163415624274637,0.00029346166133723,0.2222856243905403,0.27190933272382495,0.062488135913649566,0.06230776543680416,0.12299790981654087,0.12292369129878082,0.13594813164684805
35,2004,Rumunia,0.21171254372792783,0.1945544162559015,0.2523895739707,0.25034248424617384,0.14724047683295258,0.15384905729157966,0.10819484742387431,0.09856829561319003,0.0023548965101370645,0.0018789610316693975,0.23525571756934086,0.21409994306128494,0.06327319451804925,0.0715427243499234,0.07824343168311292,0.08125574873704934,0.10317612831951636
35,2005,Rumunia,0.23997814918759952,0.21171254372792783,0.2546328270552679,0.2523895739707,0.16772040859261625,0.15557677086590738,0.10905916680354881,0.10819484742387431,0.002346949511250531,0.0023548965101370645,0.2246602831212657,0.23525571756934086,0.06723176442965731,0.06327319451804925,0.08136622516017712,0.07824343168311292,0.09887553398127141
35,2006,Rumunia,0.2592788382688318,0.23997814918759952,0.2569113000954769,0.2546328270552679,0.17957127540586945,0.17721621213406782,0.10907764940849922,0.10905916680354881,0.003030128649679652,0.002346949511250531,0.21658513015631134,0.2246602831212657,0.06359874861084229,0.06723176442965731,0.08080345417740199,0.08136622516017712,0.09690730224548408
35,2007,Rumunia,0.2959450193570925,0.2592788382688318,0.259081089772712,0.2569113000954769,0.2085219765803932,0.18973803786042442,0.1183168010501145,0.10907764940849922,0.0038517031776484686,0.003030128649679652,0.22458245788133963,0.21658513015631134,0.05953197752805874,0.06359874861084229,0.07732413411207541,0.08080345417740199,0.10188510059445026
35,2008,Rumunia,0.3316337159010404,0.2959450193570925,0.26112958516363594,0.259081089772712,0.23305034699614233,0.2203278369422773,0.13122587908645275,0.1183168010501145,0.0033679468159614843,0.0038517031776484686,0.2252848124308606,0.22458245788133963,0.06163150705936954,0.05953197752805874,0.07765770783102759,0.07732413411207541,0.10277021935564093
35,2009,Rumunia,0.3737029214667318,0.3316337159010404,0.26304494562454606,0.26112958516363594,0.2399135766777119,0.2462449267667995,0.12769562361269343,0.13122587908645275,0.0037560517827380053,0.0033679468159614843,0.2305946071579635,0.2252848124308606,0.06288281588018842,0.06163150705936954,0.07646233533798724,0.07765770783102759,0.11245660786625872
35,2010,Rumunia,0.3618674159308891,0.3737029214667318,0.2648579133473401,0.26304494562454606,0.1803444592336315,0.2534967309889567,0.10223358745985144,0.12769562361269343,0.002940901594441321,0.0037560517827380053,0.18687528480511725,0.2305946071579635,0.08297937038176584,0.06288281588018842,0.0687564169191397,0.07646233533798724,0.09699861382476677
35,2011,Rumunia,0.3742663166177843,0.3618674159308891,0.26672901590523335,0.2648579133473401,0.1631219613852033,0.19055499693170908,0.09354175340752122,0.10223358745985144,0.0031871722461754176,0.002940901594441321,0.19699598283626,0.18687528480511725,0.06948898720036138,0.08297937038176584,0.06498001421002475,0.0687564169191397,0.0969751025107784
35,2012,Rumunia,0.39395562616353125,0.3742663166177843,0.2687091381133904,0.26672901590523335,0.1827301770298416,0.17235741526710097,0.10931101775619825,0.09354175340752122,0.0024379059337286332,0.0031871722461754176,0.21444807321154927,0.19699598283626,0.06446534639980685,0.06948898720036138,0.06842587810092624,0.06498001421002475,0.10073410221895399
35,2013,Rumunia,0.40425178495771324,0.39395562616353125,0.2703561210398938,0.2687091381133904,0.18748075390652155,0.19307578658761865,0.10160464252163208,0.10931101775619825,0.002338568006526235,0.0024379059337286332,0.20693925429393062,0.21444807321154927,0.06933819727180411,0.06446534639980685,0.07231957821682727,0.06842587810092624,0.09099422201886537
35,2014,Rumunia,0.40734709942370234,0.40425178495771324,0.2716435353752147,0.2703561210398938,0.16116401355601734,0.19809532622862794,0.08173567077549773,0.10160464252163208,0.002355305282910281,0.002338568006526235,0.18889027422001836,0.20693925429393062,0.06607006542194731,0.06933819727180411,0.06768234965453446,0.07231957821682727,0.09197311554142036
35,2015,Rumunia,0.42659974947242896,0.40734709942370234,0.2729322797014495,0.2716435353752147,0.17688973817735398,0.17028861457220607,0.08121067258405872,0.08173567077549773,0.0023214572346070537,0.002355305282910281,0.18355206151385664,0.18889027422001836,0.06651529647367367,0.06607006542194731,0.07127798991150643,0.06768234965453446,0.08726300502684227
35,2016,Rumunia,0.44259578124595833,0.42659974947242896,0.2742668185841757,0.2729322797014495,0.2014834627938099,0.18690468040368066,0.08200741568947047,0.08121067258405872,0.002219702452755012,0.0023214572346070537,0.17734487355249143,0.18355206151385664,0.06244207150215363,0.06651529647367367,0.0695002229446738,0.07127798991150643,0.08552175393902242
35,2017,Rumunia,0.45773631438204776,0.44259578124595833,0.2755699745138362,0.2742668185841757,0.1929769756846995,0.21289082457879435,0.07254588782195613,0.08200741568947047,0.0023723032721077396,0.002219702452755012,0.1766442702604546,0.17734487355249143,0.061413152365149284,0.06244207150215363,0.07490147841775964,0.0695002229446738,0.08676807198388528
35,2018,Rumunia,0.5319699215205936,0.45773631438204776,0.2767966128022801,0.2755699745138362,0.20169665500344983,0.2039027268470184,0.07164556845060842,0.07254588782195613,0.002214493087002203,0.0023723032721077396,0.18541020383242335,0.1766442702604546,0.060718784635370615,0.061413152365149284,0.08109821516948267,0.07490147841775964,0.09368180441970433
35,2019,Rumunia,0.5549258724918752,0.5319699215205936,0.27808939321116616,0.2767966128022801,0.21457660887437977,0.2131160870627455,0.0686387622666267,0.07164556845060842,0.0024685356993096844,0.002214493087002203,0.19121672802209874,0.18541020383242335,0.06697153223488284,0.060718784635370615,0.08309978735121763,0.08109821516948267,0.08688452778179706
35,2020,Rumunia,0.5378518934650298,0.5549258724918752,0.2794630603788064,0.27808939321116616,0.23550832872327285,0.22672526352863337,0.060946814126549606,0.0686387622666267,0.0024836106462351724,0.0024685356993096844,0.17455259371683265,0.19121672802209874,0.06201367910309674,0.06697153223488284,0.0874048080171721,0.08309978735121763,0.08530706368859065
35,2021,Rumunia,0.5734265094346791,0.5378518934650298,0.2810349156102242,0.2794630603788064,0.24159683951065988,0.24884207171076905,0.04763128351750285,0.060946814126549606,0.00230055498928467,0.0024836106462351724,0.19368401302370808,0.17455259371683265,0.06188515884352609,0.06201367910309674,0.08575318359365164,0.0874048080171721,0.08739350940747742
35,2022,Rumunia,0.6040775287149249,0.5734265094346791,0.283141930035433,0.2810349156102242,0.24696112226264336,0.2552752948845745,0.05220555313754788,0.04763128351750285,0.002198117989863939,0.00230055498928467,0.19700297351084942,0.19368401302370808,0.061400812332744324,0.06188515884352609,0.09211945859686302,0.08575318359365164,0.08464402904189006
36,2014,Białoruś,0.42922294306242037,0.4251025597077207,0.575834685116425,0.5759185982240328,0.3004388545919649,0.29324751033171936,0.03327463453916976,0.03442135908312829,3.562057351005496e-05,3.562576429326976e-05,0.5861793002060586,0.5849460223520562,0.07463420431122732,0.07338097006272216,0.113449810640132,0.1036690727180521,0.1325071696958858
36,2015,Białoruś,0.4362370775705839,0.42922294306242037,0.5753331771887825,0.575834685116425,0.336021138929486,0.3174487603235541,0.03184381246654225,0.03327463453916976,3.558955071746501e-05,3.562057351005496e-05,0.5808120173937867,0.5861793002060586,0.07354363973201972,0.07463420431122732,0.11141172302542554,0.113449810640132,0.12706736144261993
36,2016,Białoruś,0.4184919435917413,0.4362370775705839,0.5744487664850998,0.5753331771887825,0.2869430616258798,0.3550456020095841,0.02808980659019267,0.03184381246654225,3.553484193159665e-05,3.558955071746501e-05,0.5381296318870494,0.5808120173937867,0.0743911250169855,0.07354363973201972,0.10394302705317877,0.11141172302542554,0.12647627868299383
36,2017,Białoruś,0.4071111803506588,0.4184919435917413,0.573736440525042,0.5744487664850998,0.2786299991015435,0.30318887788429516,0.025300187307288228,0.02808980659019267,3.549077814058304e-05,3.553484193159665e-05,0.5363227454507851,0.5381296318870494,0.07473066705727868,0.0743911250169855,0.10462999978261658,0.10394302705317877,0.1272241588934622
36,2018,Białoruś,0.4178539862000809,0.4071111803506588,0.5739343162622864,0.573736440525042,0.2813794266132996,0.29440515583067856,0.0266113761031329,0.025300187307288228,3.5503018541216335e-05,3.549077814058304e-05,0.5505042594954201,0.5363227454507851,0.07388387250736213,0.07473066705727868,0.10485954221841635,0.10462999978261658,0.12951191172607465
36,2019,Białoruś,0.4320090169163369,0.4178539862000809,0.5748883879295451,0.5739343162622864,0.27374738969121587,0.2973102473055872,0.027211796733235198,0.0266113761031329,3.556203648653266e-05,3.5503018541216335e-05,0.583836225640775,0.5505042594954201,0.07253632612457928,0.07388387250736213,0.11007814345190531,0.10485954221841635,0.12777694653672306
36,2020,Białoruś,0.4405182656930476,0.4320090169163369,0.5776069697512891,0.5748883879295451,0.28941071987807726,0.28924610838803766,0.028285632280249506,0.027211796733235198,3.5730205313676086e-05,3.556203648653266e-05,0.5845415689651803,0.583836225640775,0.0705471976044201,0.07253632612457928,0.10974081747843697,0.11007814345190531,0.1229342827677499
36,2021,Białoruś,0.4415282630575363,0.4405182656930476,0.5828247363810142,0.5776069697512891,0.29536105182860795,0.3057962472078341,0.02632050772808028,0.028285632280249506,3.605297128209783e-05,3.5730205313676086e-05,0.5481144710345874,0.5845415689651803,0.06895421774991584,0.0705471976044201,0.10990950406894621,0.10974081747843697,0.12516658604380754
36,2022,Białoruś,0.4567573274751164,0.4415282630575363,0.5890979018440075,0.5828247363810142,0.290369836641265,0.31208346829238726,0.027180772367224923,0.02632050772808028,3.6441023195764874e-05,3.605297128209783e-05,0.5878334326591483,0.5481144710345874,0.06792629559242543,0.06895421774991584,0.10988247929757537,0.10990950406894621,0.12330530584618764
37,2009,Wybrzeże Kości Słoniowej,0.0475988234586103,0.045995771266444684,0.2533163597243103,0.2591448296616395,0.0,0.0,0.0,0.0,0.00031600972286436376,0.0003125937183351707,0.02122336882438933,0.0206393313500598,0.08861439976431068,0.09673070546056693,0.009483139135643397,0.009960654413891485,0.06589842840797275
37,2010,Wybrzeże Kości Słoniowej,0.04959573574709154,0.0475988234586103,0.2477487270233063,0.2533163597243103,0.0,0.0,0.0,0.0,0.00037292038489921363,0.00031600972286436376,0.019034563511019256,0.02122336882438933,0.08481780871679782,0.08861439976431068,0.007124354796223352,0.009483139135643397,0.06254455520162279
37,2011,Wybrzeże Kości Słoniowej,0.050861261923492544,0.04959573574709154,0.24234900432037512,0.2477487270233063,0.0,0.0,0.0,0.0,0.0004022712102981674,0.00037292038489921363,0.020304501093070287,0.019034563511019256,0.08130537113450734,0.08481780871679782,0.0077247000388467576,0.007124354796223352,0.06427358452503194
37,2012,Wybrzeże Kości Słoniowej,0.048213667970342836,0.050861261923492544,0.2371403887654735,0.24234900432037512,0.0,0.0,0.0,0.0,0.0004425230924801909,0.0004022712102981674,0.019580263655704127,0.020304501093070287,0.08291409772296679,0.08130537113450734,0.008365504472297945,0.0077247000388467576,0.08690117969139782
37,2013,Wybrzeże Kości Słoniowej,0.05319216687163545,0.048213667970342836,0.2322385411568805,0.2371403887654735,0.0,0.0,0.0,0.0,0.0004812626836700183,0.0004425230924801909,0.02091817401247507,0.019580263655704127,0.10410633350840381,0.08291409772296679,0.012414859300862445,0.008365504472297945,0.08241693318802554
37,2014,Wybrzeże Kości Słoniowej,0.05767813217323873,0.05319216687163545,0.2276529703762416,0.2322385411568805,0.0,0.0,0.0,0.0,0.00035910097842223283,0.0004812626836700183,0.023538522264454746,0.02091817401247507,0.09924093278760523,0.10410633350840381,0.013855503725904801,0.012414859300862445,0.12668949361984966
37,2015,Wybrzeże Kości Słoniowej,0.06185724730150189,0.05767813217323873,0.22219895571811668,0.2276529703762416,0.0,0.0,0.0,0.0,0.0003756969746863937,0.00035910097842223283,0.023176880523492944,0.023538522264454746,0.14256533670583055,0.09924093278760523,0.013944854046291276,0.013855503725904801,0.08300446826521073
37,2016,Wybrzeże Kości Słoniowej,0.06597641504547178,0.06185724730150189,0.2158712745554897,0.22219895571811668,0.0,0.0,0.0,0.0,0.0003316140788353459,0.0003756969746863937,0.022975415286684876,0.023176880523492944,0.10012144225541321,0.14256533670583055,0.012613176769475496,0.013944854046291276,0.08118733665566988
37,2017,Wybrzeże Kości Słoniowej,0.06909250493776552,0.06597641504547178,0.20969934088865175,0.2158712745554897,0.0,0.0,0.0,0.0,0.0003913158838281144,0.0003316140788353459,0.027629159569648256,0.022975415286684876,0.09736628681248191,0.10012144225541321,0.015519462346392397,0.012613176769475496,0.16483647663040354
37,2018,Wybrzeże Kości Słoniowej,0.07161046655692202,0.06909250493776552,0.20386354065514767,0.20969934088865175,0.0,0.0,0.0,0.0,0.0002984556077621231,0.0003913158838281144,0.024256342258200392,0.027629159569648256,0.17935498582170029,0.09736628681248191,0.0162085033400604,0.015519462346392397,0.11405945040127963
37,2019,Wybrzeże Kości Słoniowej,0.072417271478841,0.07161046655692202,0.19843890773667475,0.20386354065514767,0.0,0.0,0.0,0.0,0.0001984496779631087,0.0002984556077621231,0.021864582023450065,0.024256342258200392,0.13049743492161434,0.17935498582170029,0.013218742718629505,0.0162085033400604,0.09642515105044863
37,2020,Wybrzeże Kości Słoniowej,0.07695087905340275,0.072417271478841,0.193308912941656,0.19843890773667475,0.0,0.0,0.0,0.0,0.00018534747052276044,0.0001984496779631087,0.022707212635747393,0.021864582023450065,0.11330946188743671,0.13049743492161434,0.012593981275206128,0.013218742718629505,0.09817074984365166
37,2021,Wybrzeże Kości Słoniowej,0.07622085150227842,0.07695087905340275,0.18847918714495243,0.193308912941656,0.0,0.0,0.0,0.0,0.00017294389789767364,0.00018534747052276044,0.0227014408531053,0.022707212635747393,0.11493148178941912,0.11330946188743671,0.013023829443481844,0.012593981275206128,0.106279489096421
37,2022,Wybrzeże Kości Słoniowej,0.07999587675937672,0.07622085150227842,0.18387346880425515,0.18847918714495243,0.0,0.0,0.0,0.0,5.307975832840017e-05,0.00017294389789767364,0.023105413310228966,0.0227014408531053,0.12191617487681991,0.11493148178941912,0.01759606110696901,0.013023829443481844,0.1089688257363661
