,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
603,2016-2017,Spain,5.1539894287733245e-06,5.480467097748744e-06,5.468166028223878e-06,5.630244953894583e-06,-3.141765994505536e-09,-1.497778561458387e-09,6.26531087056335e-07,9.196091088813187e-07,6.054893514720383e-13,1.3386244730967161e-12,7.781319627621257e-07,1.1569894005982579e-06,0.5596924024404599,-0.03918984452583674
604,2017-2018,Spain,5.480467097748744e-06,5.335693392663075e-06,5.466555812330006e-06,5.622518124218853e-06,1.3911285418737673e-10,-2.868247315557777e-09,6.26531087056335e-07,9.196091088813187e-07,6.054893514720383e-13,1.3386244730967161e-12,7.781319627621257e-07,1.1569894005982579e-06,0.5596924024404599,-0.03918984452583674
605,2018-2019,Spain,5.335693392663075e-06,4.90675297973502e-06,5.643963968792424e-06,5.808810357257506e-06,-3.0827057612934877e-09,-9.020573775224864e-09,6.26531087056335e-07,9.196091088813187e-07,6.054893514720383e-13,1.3386244730967161e-12,7.781319627621257e-07,1.1569894005982579e-06,0.5596924024404599,-0.03918984452583674
606,2019-2020,Spain,4.90675297973502e-06,4.094941014877849e-06,5.699567598336597e-06,5.864593580732743e-06,-7.928146186015777e-09,-1.7696525658548943e-08,6.26531087056335e-07,9.196091088813187e-07,6.054893514720383e-13,1.3386244730967161e-12,7.781319627621257e-07,1.1569894005982579e-06,0.5596924024404599,-0.03918984452583674
607,2020-2021,Spain,4.094941014877849e-06,4.428797379455884e-06,5.449129071531126e-06,5.594495954435785e-06,-1.354188056653277e-08,-1.165698574979901e-08,6.26531087056335e-07,9.196091088813187e-07,6.054893514720383e-13,1.3386244730967161e-12,7.781319627621257e-07,1.1569894005982579e-06,0.5596924024404599,-0.03918984452583674
608,2021-2022,Spain,4.428797379455884e-06,4.743996841624876e-06,4.672962104285206e-06,4.7791088599781195e-06,-2.44164724829322e-09,-3.5112018353243303e-10,6.26531087056335e-07,9.196091088813187e-07,6.054893514720383e-13,1.3386244730967161e-12,7.781319627621257e-07,1.1569894005982579e-06,0.5596924024404599,-0.03918984452583674
609,1999-2000,Sweden,6.376738482526769e-06,6.226438788137848e-06,7.743772533097679e-06,8.00200653981874e-06,-1.3670340505709098e-08,-1.7755677516808917e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
610,2000-2001,Sweden,6.226438788137848e-06,6.341305834446468e-06,7.483928923431316e-06,7.73337569945023e-06,-1.2574901352934687e-08,-1.3920698650037625e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
611,2001-2002,Sweden,6.341305834446468e-06,6.477697596384314e-06,7.260176951474484e-06,7.4997577073077285e-06,-9.188711170280156e-09,-1.0220601109234144e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
612,2002-2003,Sweden,6.477697596384314e-06,6.68358644183243e-06,7.181009740046756e-06,7.419534385493575e-06,-7.033121436624418e-09,-7.359479436611448e-09,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
613,2003-2004,Sweden,6.68358644183243e-06,7.019119721403065e-06,7.205591429505385e-06,7.445113955224462e-06,-5.220049876729548e-09,-4.25994233821397e-09,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
614,2004-2005,Sweden,7.019119721403065e-06,6.5859168055994535e-06,7.284790514258762e-06,7.525795762569113e-06,-2.6567079285569703e-09,-9.398789569696592e-09,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
615,2005-2006,Sweden,6.5859168055994535e-06,6.349121620820135e-06,7.813914689778028e-06,8.089108983436059e-06,-1.2279978841785743e-08,-1.7399873626159233e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
616,2006-2007,Sweden,6.349121620820135e-06,6.281675995283421e-06,7.922214120849425e-06,8.18953079948346e-06,-1.573092500029289e-08,-1.9078548042000393e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
617,2007-2008,Sweden,6.281675995283421e-06,6.017586200096598e-06,7.771960811943266e-06,8.024813130218118e-06,-1.4902848166598446e-08,-2.0072269301215195e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
618,2008-2009,Sweden,6.017586200096598e-06,5.629682285906453e-06,7.550978141626521e-06,7.795749345952077e-06,-1.5333919415299232e-08,-2.1660670600456245e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
619,2009-2010,Sweden,5.629682285906453e-06,6.172960571630666e-06,7.263638272050309e-06,7.497000664639044e-06,-1.633955986143856e-08,-1.324040093008378e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
620,2010-2011,Sweden,6.172960571630666e-06,5.643375192133324e-06,6.856142094261074e-06,7.072899097134976e-06,-6.831815226304078e-09,-1.429523905001652e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
621,2011-2012,Sweden,5.643375192133324e-06,5.331005158652421e-06,7.105762947673921e-06,7.34482514901679e-06,-1.4623877555405972e-08,-2.013819990364369e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
622,2012-2013,Sweden,5.331005158652421e-06,5.1270943373543254e-06,6.90406118758086e-06,7.128247127125382e-06,-1.5730560289284392e-08,-2.0011527897710567e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
623,2013-2014,Sweden,5.1270943373543254e-06,4.9482395857730576e-06,6.562034659521469e-06,6.769071523969404e-06,-1.4349403221671433e-08,-1.8208319381963465e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
624,2014-2015,Sweden,4.9482395857730576e-06,4.908042606695423e-06,6.303433496606868e-06,6.504427301101367e-06,-1.3551939108338103e-08,-1.5963846944059434e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
625,2015-2016,Sweden,4.908042606695423e-06,4.863602322922937e-06,6.093011317205811e-06,6.288107330558006e-06,-1.1849687105103871e-08,-1.4245050076350685e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
626,2016-2017,Sweden,4.863602322922937e-06,4.799073710173129e-06,6.025716919582532e-06,6.220632726055094e-06,-1.162114596659595e-08,-1.4215590158819647e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
627,2017-2018,Sweden,4.799073710173129e-06,4.656130993967896e-06,5.939684684168752e-06,6.129339553063431e-06,-1.1406109739956225e-08,-1.4732085590955342e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
628,2018-2019,Sweden,4.656130993967896e-06,4.5203888381699795e-06,5.797404610263537e-06,5.9791168915857805e-06,-1.1412736162956403e-08,-1.458728053415801e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
629,2019-2020,Sweden,4.5203888381699795e-06,4.069353864338281e-06,5.6924837517109895e-06,5.870062307875918e-06,-1.17209491354101e-08,-1.800708443537637e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
630,2020-2021,Sweden,4.069353864338281e-06,4.210719402088156e-06,5.49035047582452e-06,5.65669429764656e-06,-1.4209966114862386e-08,-1.4459748955584042e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
631,2021-2022,Sweden,4.210719402088156e-06,4.139402346059455e-06,5.070646814311517e-06,5.21740325162478e-06,-8.599274122233608e-09,-1.0780009055653248e-08,1.177558814366836e-06,1.4956997091513415e-06,1.5140371306228945e-12,2.421485852572598e-12,1.2304621613942034e-06,1.5561124164316016e-06,-1.0837745920268285,-2.075463821146265
632,2008-2009,Tanzania,4.2207663158271855e-06,3.676036684157625e-06,4.219217730978505e-06,4.338398838016366e-06,1.5485848486803827e-11,-6.623621538587407e-09,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
633,2009-2010,Tanzania,3.676036684157625e-06,5.37078569589913e-06,4.5844094243508326e-06,4.7194242188536665e-06,-9.083727401932077e-09,6.513614770454638e-09,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
634,2010-2011,Tanzania,5.37078569589913e-06,6.451176179816489e-06,4.181849934345854e-06,4.2804451636541095e-06,1.1889357615532762e-08,2.1707310161623796e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
635,2011-2012,Tanzania,6.451176179816489e-06,4.285280567568801e-06,4.555418182878305e-06,4.682605624139899e-06,1.8957579969381842e-08,-3.973250565710982e-09,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
636,2012-2013,Tanzania,4.285280567568801e-06,2.910464621828613e-06,5.585479480968389e-06,5.773111619581464e-06,-1.3001989133995882e-08,-2.862646997752851e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
637,2013-2014,Tanzania,2.910464621828613e-06,2.580284482287668e-06,5.211854841167481e-06,5.369359944607479e-06,-2.301390219338868e-08,-2.7890754623198107e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
638,2014-2015,Tanzania,2.580284482287668e-06,2.00053959794776e-06,4.045080881035156e-06,4.131463723031081e-06,-1.464796398747488e-08,-2.130924125083321e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
639,2015-2016,Tanzania,2.00053959794776e-06,1.6368758653665223e-06,3.2293566648638888e-06,3.2829289828464746e-06,-1.2288170669161286e-08,-1.6460531174799523e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
640,2016-2017,Tanzania,1.6368758653665223e-06,1.5661211252626683e-06,2.7279248927969316e-06,2.759699533726661e-06,-1.0910490274304093e-08,-1.1935784084639927e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
641,2017-2018,Tanzania,1.5661211252626683e-06,1.2461085682182077e-06,2.369779656187431e-06,2.3817297015117236e-06,-8.036585309247627e-09,-1.1356211332935158e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
642,2018-2019,Tanzania,1.2461085682182077e-06,1.057362080781409e-06,2.147623189358786e-06,2.1478885960896753e-06,-9.015146211405782e-09,-1.0905265153082664e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
643,2019-2020,Tanzania,1.057362080781409e-06,8.958176807792988e-07,1.9509089917813065e-06,1.9410981369669533e-06,-8.935469109998975e-09,-1.0452804561876544e-08,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
644,2020-2021,Tanzania,8.958176807792988e-07,7.964983261394527e-07,1.7917734451446216e-06,1.7735976811929778e-06,-8.959557643653228e-09,-9.770993550535251e-09,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
645,2021-2022,Tanzania,7.964983261394527e-07,6.982682398015668e-07,1.6294897946514758e-06,1.6011262125148163e-06,-8.32991468512023e-09,-9.028579727132495e-09,1.1220381432363154e-06,1.4039602319495587e-06,1.529940379877464e-12,2.5516395542276946e-12,1.236907587444375e-06,1.5973852241171179e-06,0.4848691319017995,0.16608986027639283
646,2008-2009,Thailand,7.111636959469005e-06,5.801722296169958e-06,4.635901394886216e-06,4.7989959763377145e-06,2.475735564582789e-08,1.0027263198322437e-08,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
647,2009-2010,Thailand,5.801722296169958e-06,5.38727656377672e-06,5.501296511390852e-06,5.708447997221412e-06,3.0042578477910604e-09,-3.2117143344469188e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
648,2010-2011,Thailand,5.38727656377672e-06,7.559124896118401e-06,5.660054481708305e-06,5.867161835241811e-06,-2.7277791793158504e-09,1.6919630608765898e-08,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
649,2011-2012,Thailand,7.559124896118401e-06,6.669083967522947e-06,5.419950267796124e-06,5.602753597573294e-06,2.139174628322277e-08,1.0663303699496533e-08,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
650,2012-2013,Thailand,6.669083967522947e-06,5.5364724211179824e-06,5.90940747659598e-06,6.129722032971225e-06,7.596764909269672e-09,-5.932496118532427e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
651,2013-2014,Thailand,5.5364724211179824e-06,5.419681015167546e-06,6.276668484341246e-06,6.516534874208196e-06,-7.401960632232634e-09,-1.09685385904065e-08,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
652,2014-2015,Thailand,5.419681015167546e-06,5.065353135913741e-06,5.852789417168154e-06,6.051848143026584e-06,-4.331084020006081e-09,-9.864950071128434e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
653,2015-2016,Thailand,5.065353135913741e-06,4.923617239710623e-06,5.42933941399419e-06,5.613464260888676e-06,-3.639862780804493e-09,-6.89847021178053e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
654,2016-2017,Thailand,4.923617239710623e-06,4.835735763589396e-06,5.193880124346858e-06,5.3716787290484825e-06,-2.702628846362355e-09,-5.3594296545908605e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
655,2017-2018,Thailand,4.835735763589396e-06,4.762005318651177e-06,5.16147475933841e-06,5.339312592748526e-06,-3.2573899574901366e-09,-5.77307274097349e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
656,2018-2019,Thailand,4.762005318651177e-06,4.591337089670228e-06,5.060126165052891e-06,5.229702677634077e-06,-2.9812084640171402e-09,-6.383655879638492e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
657,2019-2020,Thailand,4.591337089670228e-06,4.391047000276901e-06,4.977412433198083e-06,5.142269241788858e-06,-3.860753435278553e-09,-7.51222241511957e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
658,2020-2021,Thailand,4.391047000276901e-06,4.281358566761757e-06,4.910240012340272e-06,5.072807458021413e-06,-5.191930120633705e-09,-7.914488912596555e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
659,2021-2022,Thailand,4.281358566761757e-06,4.295575782894417e-06,4.732209100130548e-06,4.884362549604276e-06,-4.508505333687908e-09,-5.887867667098583e-09,6.95380196113859e-07,8.09407886449266e-07,9.432122371127864e-13,7.627093325896091e-13,9.711911434484905e-07,8.733323150952386e-07,0.009502560039425068,0.059307095672779586
660,2003-2004,Turkey,4.13128540929797e-06,3.856615644622676e-06,3.3765470697648425e-06,3.4658953569433137e-06,7.547383395331271e-09,3.9072028767936225e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
661,2004-2005,Turkey,3.856615644622676e-06,3.718274810612697e-06,3.6003707567043863e-06,3.705238288731327e-06,2.5624488791828965e-09,1.3036521881369912e-10,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
662,2005-2006,Turkey,3.718274810612697e-06,3.601684151773648e-06,3.753718842941401e-06,3.871294024725381e-06,-3.544403232870402e-10,-2.6960987295173316e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
663,2006-2007,Turkey,3.601684151773648e-06,3.9191067419506014e-06,3.8604141876046285e-06,3.977874748005984e-06,-2.5873003583098036e-09,-5.876800605538279e-10,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
664,2007-2008,Turkey,3.9191067419506014e-06,3.822198786305153e-06,3.835352559415546e-06,3.948817921036447e-06,8.375418253505543e-10,-1.266191347312943e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
665,2008-2009,Turkey,3.822198786305153e-06,4.016384872033267e-06,3.975561480102112e-06,4.094985927722335e-06,-1.5336269379695907e-09,-7.86010556890686e-10,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
666,2009-2010,Turkey,4.016384872033267e-06,3.6929667337346723e-06,4.044399282225112e-06,4.163788791776835e-06,-2.8014410191845295e-10,-4.708220580421623e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
667,2010-2011,Turkey,3.6929667337346723e-06,4.217941696330308e-06,4.13898705378151e-06,4.259362184634087e-06,-4.460203200468376e-09,-4.142048830377898e-10,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
668,2011-2012,Turkey,4.217941696330308e-06,4.335309489801984e-06,4.228360471851359e-06,4.353360299665968e-06,-1.0418775521051431e-10,-1.8050809863984249e-10,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
669,2012-2013,Turkey,4.335309489801984e-06,4.27660738099553e-06,4.4765243465128796e-06,4.610187589418459e-06,-1.4121485671089539e-09,-3.335802084229293e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
670,2013-2014,Turkey,4.27660738099553e-06,4.3534888541672606e-06,4.60707932721906e-06,4.7452679694183024e-06,-3.3047194622353045e-09,-3.917791152510419e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
671,2014-2015,Turkey,4.3534888541672606e-06,4.606511177636445e-06,4.720600467159848e-06,4.85965888338018e-06,-3.6711161299258755e-09,-2.5314770574373462e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
672,2015-2016,Turkey,4.606511177636445e-06,4.775226674105209e-06,4.78867760010725e-06,4.926708714523956e-06,-1.8216642247080472e-09,-1.5148204041874706e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
673,2016-2017,Turkey,4.775226674105209e-06,5.078461369340975e-06,4.8701881139187884e-06,5.010969528569906e-06,-9.496143981357973e-10,6.749184077106917e-10,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
674,2017-2018,Turkey,5.078461369340975e-06,4.609409590014183e-06,5.085467910738548e-06,5.23717145596176e-06,-7.006541397572708e-11,-6.277618659475768e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
675,2018-2019,Turkey,4.609409590014183e-06,4.391693661009826e-06,5.406890172611229e-06,5.570334134747732e-06,-7.97480582597046e-09,-1.1786404737379061e-08,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
676,2019-2020,Turkey,4.391693661009826e-06,4.492792049846482e-06,5.352216998996594e-06,5.505757551084646e-06,-9.605233379867678e-09,-1.0129655012381641e-08,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
677,2020-2021,Turkey,4.492792049846482e-06,4.9361366683130546e-06,4.866817509731351e-06,4.990338292646108e-06,-3.7402545988486845e-09,-5.420162433305358e-10,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
678,2021-2022,Turkey,4.9361366683130546e-06,4.714144794320323e-06,5.013379029399297e-06,5.158295395104869e-06,-7.724236108624204e-10,-4.441506007845459e-09,2.820490652035129e-07,3.148868006235213e-07,1.549720378145602e-13,2.0214938108882264e-13,3.936648800878232e-07,4.4961025465265205e-07,0.11228824566422868,-0.09884541242738543
679,2014-2015,Ukraine,5.865477489271298e-06,5.367368088011333e-06,8.607550691274171e-06,8.940886834505506e-06,-2.7420732020028734e-08,-3.5735187464941724e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
680,2015-2016,Ukraine,5.367368088011333e-06,5.420826644892497e-06,7.969375609736464e-06,8.269690987594886e-06,-2.602007521725131e-08,-2.8488643427023888e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
681,2016-2017,Ukraine,5.420826644892497e-06,5.175552642504265e-06,7.38138569238251e-06,7.66503438566908e-06,-1.9605590474900135e-08,-2.489481743164815e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
682,2017-2018,Ukraine,5.175552642504265e-06,5.343223535328137e-06,7.4152768447250825e-06,7.717071267483355e-06,-2.2397242022208175e-08,-2.3738477321552186e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
683,2018-2019,Ukraine,5.343223535328137e-06,5.134253615042373e-06,7.319554505365275e-06,7.619386879750392e-06,-1.9763309700371385e-08,-2.4851332647080194e-08,2.3296931501835705e-06,2.909800364600138e-06,5.501402719510082e-12,8.704374393582737e-12,2.3455069216504314e-06,2.950317676722752e-06,-58.183619138836605,-28.992400083898477
