,year,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
2116,1990-1991,Saudi Arabia,1.3782830216595456e-05,1.786123125204489e-05,1.4594107819614161e-05,1.4951171201997287e-05,-8.112776030187054e-09,2.9100600500476043e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2117,1991-1992,Saudi Arabia,1.786123125204489e-05,1.8674406956122414e-05,1.4259523713093934e-05,1.4600077938687745e-05,3.6017075389509575e-08,4.0743290174346693e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2118,1992-1993,Saudi Arabia,1.8674406956122414e-05,1.9322530525921312e-05,1.653855843932077e-05,1.698236507745909e-05,2.135848516801644e-08,2.3401654484622233e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2119,1993-1994,Saudi Arabia,1.9322530525921312e-05,1.8330340188439097e-05,1.7851374138733526e-05,1.827609355839634e-05,1.4711563871877862e-08,5.424663004275674e-10,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2120,1994-1995,Saudi Arabia,1.8330340188439097e-05,1.4313567434607758e-05,1.8497247854312736e-05,1.8879038807914195e-05,-1.6690766587363931e-09,-4.565471373306437e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2121,1995-1996,Saudi Arabia,1.4313567434607758e-05,1.3655909513506193e-05,1.8232593824267575e-05,1.858419093130181e-05,-3.919026389659817e-08,-4.928281417795616e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2122,1996-1997,Saudi Arabia,1.3655909513506193e-05,1.1190377553241537e-05,1.560384864670553e-05,1.5859458007649068e-05,-1.9479391331993383e-08,-4.669080454407531e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2123,1997-1998,Saudi Arabia,1.1190377553241537e-05,1.0474353593802753e-05,1.4456346402568336e-05,1.4744206665480634e-05,-3.2659688493267985e-08,-4.269853071677881e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2124,1998-1999,Saudi Arabia,1.0474353593802753e-05,1.107457025490745e-05,1.267744583628538e-05,1.2946728853932563e-05,-2.2030922424826263e-08,-1.8721585990251128e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2125,1999-2000,Saudi Arabia,1.107457025490745e-05,1.4088893703081923e-05,1.1365572851773564e-05,1.1623708786723395e-05,-2.9100259686611314e-09,2.4651849163585276e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2126,2000-2001,Saudi Arabia,1.4088893703081923e-05,1.3758124402447673e-05,1.1491850064408435e-05,1.1800815372489284e-05,2.597043638673488e-08,1.9573090299583885e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2127,2001-2002,Saudi Arabia,1.3758124402447673e-05,1.4772705372646708e-05,1.3601671756556204e-05,1.4003080742094949e-05,1.5645264589146848e-09,7.69624630551759e-09,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2128,2002-2003,Saudi Arabia,1.4772705372646708e-05,1.4452860262150201e-05,1.4322773876051143e-05,1.4690782068103462e-05,4.4993149659556454e-09,-2.3792180595326115e-09,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2129,2003-2004,Saudi Arabia,1.4452860262150201e-05,1.697651624533784e-05,1.4908718384026396e-05,1.5264177067052784e-05,-4.558581218761948e-09,1.7123391782850574e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2130,2004-2005,Saudi Arabia,1.697651624533784e-05,1.6510031375150358e-05,1.4878372526213763e-05,1.5216856211537496e-05,2.0981437191240778e-08,1.2931751636128617e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2131,2005-2006,Saudi Arabia,1.6510031375150358e-05,1.7317387671291702e-05,1.5984744695394524e-05,1.6361828203976975e-05,5.252866797558341e-09,9.555594673147272e-09,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2132,2006-2007,Saudi Arabia,1.7317387671291702e-05,1.4900758202649942e-05,1.612255269653168e-05,1.6472919002836986e-05,1.1948349747600207e-08,-1.5721608001870435e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2133,2007-2008,Saudi Arabia,1.4900758202649942e-05,1.597814541286637e-05,1.6457017891029294e-05,1.680244750955034e-05,-1.5562596883793514e-08,-8.243020966839697e-09,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2134,2008-2009,Saudi Arabia,1.597814541286637e-05,1.6550144292545237e-05,1.530493324338141e-05,1.5595532160505284e-05,6.732121694849621e-09,9.546121320399533e-09,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2135,2009-2010,Saudi Arabia,1.6550144292545237e-05,1.778343005712307e-05,1.5244511225127023e-05,1.5556191895373782e-05,1.3056330674182137e-08,2.2272381617492883e-08,1.4728525911905072e-06,2.1787236855641246e-06,3.660390987084221e-12,6.961052316608178e-12,1.9132148303534084e-06,2.6383806239070543e-06,0.8447487715056701,0.6773796564585548
2136,1953-1954,South Africa,1.1606337358477019e-05,1.1621102764923037e-05,1.2709170828380924e-05,1.3097533816551887e-05,-1.1028334699039053e-08,-1.47643105162885e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2137,1954-1955,South Africa,1.1621102764923037e-05,1.2054021156719538e-05,1.2766303764607704e-05,1.3144349602445344e-05,-1.1452009996846664e-08,-1.0903284457258065e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2138,1955-1956,South Africa,1.2054021156719538e-05,1.23202087640357e-05,1.2725691018244503e-05,1.309840542941869e-05,-6.716698615249653e-09,-7.781966653829891e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2139,1956-1957,South Africa,1.23202087640357e-05,1.2567052259313554e-05,1.3053389260527291e-05,1.3441755926389676e-05,-7.3318049649159125e-09,-8.74703667076122e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2140,1957-1958,South Africa,1.2567052259313554e-05,1.299952862505706e-05,1.3347027176662136e-05,1.3740465378994217e-05,-7.799749173485825e-09,-7.4093675393715704e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2141,1958-1959,South Africa,1.299952862505706e-05,1.2773244102942145e-05,1.3538617737141453e-05,1.3929927782037859e-05,-5.3908911208439325e-09,-1.156683679095713e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2142,1959-1960,South Africa,1.2773244102942145e-05,1.346774219908697e-05,1.3906472692051227e-05,1.4307021097797434e-05,-1.1332285891090817e-08,-8.39278898710465e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2143,1960-1961,South Africa,1.346774219908697e-05,1.1393705794672316e-05,1.3856231749547586e-05,1.4244367946747584e-05,-3.884895504606167e-09,-2.8506621520752676e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2144,1961-1962,South Africa,1.1393705794672316e-05,1.0522456030455792e-05,1.4175501948990355e-05,1.4575553866394714e-05,-2.7817961543180394e-08,-4.053097835938922e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2145,1962-1963,South Africa,1.0522456030455792e-05,1.001428759717068e-05,1.3455167241105285e-05,1.3819680400410419e-05,-2.9327112106494926e-08,-3.8053928032397384e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2146,1963-1964,South Africa,1.001428759717068e-05,9.96376947928033e-06,1.2335535768454322e-05,1.26656024440123e-05,-2.321248171283642e-08,-2.7018329647319694e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2147,1964-1965,South Africa,9.96376947928033e-06,1.0020327095180857e-05,1.1652823843807101e-05,1.1987005856065287e-05,-1.6890543645267713e-08,-1.9666787608844306e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2148,1965-1966,South Africa,1.0020327095180857e-05,1.0182330549336292e-05,1.1381964322437405e-05,1.172380328823432e-05,-1.3616372272565479e-08,-1.5414727388980282e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2149,1966-1967,South Africa,1.0182330549336292e-05,1.0424492429993273e-05,1.1328946722910835e-05,1.1676359843004997e-05,-1.1466161735745427e-08,-1.2518674130117239e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2150,1967-1968,South Africa,1.0424492429993273e-05,1.0428188540531504e-05,1.129163286575236e-05,1.1637820088706154e-05,-8.671404357590864e-09,-1.2096315481746505e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2151,1968-1969,South Africa,1.0428188540531504e-05,1.0397197521181827e-05,1.1445644775290883e-05,1.1798757091190609e-05,-1.0174562347593788e-08,-1.401559570008782e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2152,1969-1970,South Africa,1.0397197521181827e-05,1.0410667665222383e-05,1.1512577533257753e-05,1.1864899145501942e-05,-1.1153800120759266e-08,-1.4542314802795584e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2153,1970-1971,South Africa,1.0410667665222383e-05,1.0908215584187325e-05,1.1428282394091872e-05,1.1775100954072957e-05,-1.0176147288694881e-08,-8.668853698856313e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2154,1971-1972,South Africa,1.0908215584187325e-05,1.0692443474932092e-05,1.1346555509435058e-05,1.1692484068092236e-05,-4.38339925247733e-09,-1.0000405931601442e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2155,1972-1973,South Africa,1.0692443474932092e-05,1.0393719039800408e-05,1.1678120231298562e-05,1.2041695579291316e-05,-9.856767563664702e-09,-1.647976539490908e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2156,1973-1974,South Africa,1.0393719039800408e-05,1.0177486826981325e-05,1.1724867366952159e-05,1.2083392018726602e-05,-1.3311483271517506e-08,-1.9059051917452777e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2157,1974-1975,South Africa,1.0177486826981325e-05,1.0154641370851366e-05,1.1597682990433416e-05,1.194811059159574e-05,-1.4201961634520912e-08,-1.793469220744373e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2158,1975-1976,South Africa,1.0154641370851366e-05,9.941882073985724e-06,1.1405171781201683e-05,1.1751382296201145e-05,-1.2505304103503169e-08,-1.809500222215421e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2159,1976-1977,South Africa,9.941882073985724e-06,9.741379399087727e-06,1.1298119087522039e-05,1.1643872342888145e-05,-1.3562370135363152e-08,-1.9024929438004175e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2160,1977-1978,South Africa,9.741379399087727e-06,9.387279038589855e-06,1.1186526896731618e-05,1.1530918180374776e-05,-1.4451474976438904e-08,-2.1436391417849204e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2161,1978-1979,South Africa,9.387279038589855e-06,9.601973947395786e-06,1.1010247791535478e-05,1.1347436929478983e-05,-1.622968752945622e-08,-1.7454629820831976e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2162,1979-1980,South Africa,9.601973947395786e-06,9.651350180321133e-06,1.0724014294128445e-05,1.105220412116452e-05,-1.122040346732659e-08,-1.400853940843388e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2163,1980-1981,South Africa,9.651350180321133e-06,1.0357011069256313e-05,1.0747908255291329e-05,1.1082369772097519e-05,-1.0965580749701957e-08,-7.253587028412056e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2164,1981-1982,South Africa,1.0357011069256313e-05,1.087033254467785e-05,1.0822410928099962e-05,1.1160662918864164e-05,-4.65399858843649e-09,-2.9033037418631493e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2165,1982-1983,South Africa,1.087033254467785e-05,1.0988955466619737e-05,1.1284829136623326e-05,1.1639747199010811e-05,-4.1449659194547685e-09,-6.507917323910741e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2166,1983-1984,South Africa,1.0988955466619737e-05,1.1351399585317542e-05,1.1978769053179164e-05,1.2355289874974187e-05,-9.898135865594273e-09,-1.003890289656645e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2167,1984-1985,South Africa,1.1351399585317542e-05,1.179487525895503e-05,1.2387722209719723e-05,1.2761152544823883e-05,-1.036322624402181e-08,-9.662772858688526e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2168,1985-1986,South Africa,1.179487525895503e-05,1.1341929431409743e-05,1.278743087592478e-05,1.3163391462726656e-05,-9.925556169697489e-09,-1.8214620313169127e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2169,1986-1987,South Africa,1.1341929431409743e-05,1.1011500546189563e-05,1.313186138827643e-05,1.3512419089354681e-05,-1.7899319568666874e-08,-2.500918543165118e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2170,1987-1988,South Africa,1.1011500546189563e-05,1.1153866807181757e-05,1.3060515400604242e-05,1.3426526606214903e-05,-2.0490148544146788e-08,-2.272659799033146e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2171,1988-1989,South Africa,1.1153866807181757e-05,1.0813091027354324e-05,1.2665371975349909e-05,1.3012504364998928e-05,-1.511505168168152e-08,-2.199413337644604e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2172,1989-1990,South Africa,1.0813091027354324e-05,9.789012208567977e-06,1.2565614595552586e-05,1.2920842809916585e-05,-1.7525235681982614e-08,-3.131830601348608e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2173,1990-1991,South Africa,9.789012208567977e-06,1.0095044448231526e-05,1.236723379081278e-05,1.271986432913634e-05,-2.5782215822448026e-08,-2.624819880904815e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2174,1991-1992,South Africa,1.0095044448231526e-05,9.397602859488458e-06,1.1560055303607007e-05,1.1882304433100866e-05,-1.4650108553754809e-08,-2.484701573612407e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2175,1992-1993,South Africa,9.397602859488458e-06,9.378761571542905e-06,1.1344674983221738e-05,1.1676380683256383e-05,-1.9470721237332792e-08,-2.297619111713478e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2176,1993-1994,South Africa,9.378761571542905e-06,9.562082630157446e-06,1.0890522999115865e-05,1.1213990670367247e-05,-1.51176142757296e-08,-1.6519080402098014e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2177,1994-1995,South Africa,9.562082630157446e-06,1.0044948757434389e-05,1.0692283172547199e-05,1.1012675067873403e-05,-1.1302005423897532e-08,-9.677263104390138e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2178,1995-1996,South Africa,1.0044948757434389e-05,9.837845515996644e-06,1.0770884019496078e-05,1.1103689349265632e-05,-7.259352620616889e-09,-1.265843833268987e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2179,1996-1997,South Africa,9.837845515996644e-06,1.0068178788886007e-05,1.1198909683746459e-05,1.155016476547853e-05,-1.3610641677498145e-08,-1.4819859765925227e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2180,1997-1998,South Africa,1.0068178788886007e-05,9.722243910277576e-06,1.1262002931869701e-05,1.1604647312087837e-05,-1.193824142983694e-08,-1.8824034018102607e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2181,1998-1999,South Africa,9.722243910277576e-06,9.537022578393718e-06,1.136251546430549e-05,1.170470626258169e-05,-1.640271554027914e-08,-2.1676836841879728e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2182,1999-2000,South Africa,9.537022578393718e-06,9.312551363638922e-06,1.1183337112372383e-05,1.1516572732038207e-05,-1.646314533978665e-08,-2.2040213683992845e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2183,2000-2001,South Africa,9.312551363638922e-06,9.014876059375504e-06,1.094031648916327e-05,1.1263429876141088e-05,-1.6277651255243475e-08,-2.248553816765584e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2184,2001-2002,South Africa,9.014876059375504e-06,8.447024639333755e-06,1.0779527820232802e-05,1.1103190409129504e-05,-1.7646517608572987e-08,-2.656165769795749e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2185,2002-2003,South Africa,8.447024639333755e-06,9.24620807348338e-06,1.0500465821096913e-05,1.0814953795795113e-05,-2.053441181763159e-08,-1.568745722311734e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2186,2003-2004,South Africa,9.24620807348338e-06,1.0039817065897266e-05,9.951206285047128e-06,1.0246332440310379e-05,-7.0499821156374826e-09,-2.065153744131129e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2187,2004-2005,South Africa,1.0039817065897266e-05,9.114808700855669e-06,1.0254582728065045e-05,1.0576627132736463e-05,-2.147656621677788e-09,-1.4618184318807946e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2188,2005-2006,South Africa,9.114808700855669e-06,9.721375055453665e-06,1.1094421566884461e-05,1.1452701039230831e-05,-1.9796128660287926e-08,-1.731325983777167e-08,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2189,2006-2007,South Africa,9.721375055453665e-06,1.0144672095997256e-05,1.0801949478930104e-05,1.1123925233361662e-05,-1.0805744234764395e-08,-9.79253137364406e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2190,2007-2008,South Africa,1.0144672095997256e-05,1.043159275823809e-05,1.0836409447545807e-05,1.1161720868096302e-05,-6.917373515485514e-09,-7.301281098582115e-09,1.293308210536258e-06,1.6651520872602116e-06,2.015143985909528e-12,3.4061736279536506e-12,1.4195576726253597e-06,1.8455821921425365e-06,-0.8056608241818177,-2.118623577242749
2191,1914-1915,South Korea,7.803531334820185e-07,8.59853495896958e-07,1.1232034699086674e-06,1.0365368327247478e-06,-3.428503364266489e-09,-1.7668333682778978e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2192,1915-1916,South Korea,8.59853495896958e-07,9.202543991335738e-07,1.182143378520348e-06,1.0991127522547552e-06,-3.222898826233899e-09,-1.788583531211814e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2193,1916-1917,South Korea,9.202543991335738e-07,9.905752909011825e-07,1.230715875015949e-06,1.150586947281604e-06,-3.1046147588237523e-09,-1.6001165638042144e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
2194,1917-1918,South Korea,9.905752909011825e-07,1.0580901580688678e-06,1.2748230411777652e-06,1.1974107015064723e-06,-2.8424775027658268e-09,-1.393205434376045e-09,4.4675887710267375e-07,4.079850603221545e-07,3.043849410018978e-13,2.8744513845385e-13,5.517109215901909e-07,5.36139103641816e-07,0.9474017234463904,0.9548742993096568
