year,country_index,PC1,PC2,PC3,PC4,PC5
2011,United States,2.19619339297058,-0.9977887360067742,0.02130080623303578,-0.17376838468836017,0.17129766904300656
2012,United States,2.2127747843652177,-1.048053924024123,0.024396829965256463,-0.12490872233512566,0.16969513145341816
2013,United States,2.2502456412076612,-1.0557175683084483,-0.026545214650475737,-0.09231333759338914,0.13646384415707719
2014,United States,2.2986363613845135,-1.11079046873116,-0.035588004974424825,-0.035644570169111475,0.1470913898494648
2015,United States,2.356426348797128,-1.1331799037792847,-0.07243840005556346,0.017307573611921086,0.16036965747703505
2016,United States,2.380388075638748,-1.1675805719673966,-0.07761686194075239,0.021218952557970624,0.130181619953028
2017,United States,2.3840143064905206,-1.1244525732829216,-0.04440971996675667,-0.09042912800400539,0.11279179308954833
2018,United States,2.425293118407915,-1.1226763944803502,-0.07518263085111229,-0.046652930808849837,0.14256605919559254
2019,United States,2.524096086550504,-1.2491220002036436,-0.13014050851562348,0.06723051579786375,0.09676364083266983
2020,United States,2.553878598282093,-1.3392227833517858,-0.22717633293194847,0.248063854986406,0.060952888840709485
2021,United States,2.493819063941542,-1.2209554662784812,-0.12081711430732259,0.030174257331741925,0.05273080435301904
2022,United States,2.5476952584186936,-1.2201410580113965,-0.09307185090974289,-0.041898773229971015,0.07290877149051331
2014,Uzbekistan,-0.05863294969979653,-0.06293526892833236,0.018388417991658922,-0.00028993162506818455,-0.03442892315284322
2015,Uzbekistan,-0.059682259997613195,-0.0596659217179432,0.02070687921080886,-0.003823571286560675,-0.03267572336101261
2016,Uzbekistan,-0.06038015033245353,-0.0571930652388626,0.023157702653103726,-0.007377769760313758,-0.03148641181656012
2017,Uzbekistan,-0.05852364050094872,-0.057685481629359214,0.024290079047822134,-0.01076565446464069,-0.03371023452195461
2018,Uzbekistan,-0.05849141831860467,-0.05600623862008039,0.02612191574894149,-0.013558990746573244,-0.03302930425650615
2019,Uzbekistan,-0.06076306050242214,-0.05208586411059037,0.028234937750602814,-0.013362523228965712,-0.027686944403323886
2020,Uzbekistan,-0.05858243628498717,-0.052833238826801215,0.029577590674357532,-0.017772949856367598,-0.031025817280529167
2021,Uzbekistan,-0.05840739697835196,-0.050872370039837474,0.0316215548141843,-0.018795907542748,-0.027898737112629773
2022,Uzbekistan,-0.05568903039393179,-0.05183072523750837,0.03291657720972252,-0.021265698465648596,-0.029143381163524745
1999,Venezuela,-0.03938014422435845,-0.07626394367390801,-0.00029995738677928373,0.02204788526633779,-0.02182806938194448
2000,Venezuela,-0.04531911804673371,-0.06714077502425156,0.003841240120843539,0.02189429534746592,-0.007170851541593542
2001,Venezuela,-0.04259372905137528,-0.06956438491585902,-0.0002001430325200801,0.03014574029158212,-0.006725574189363136
2002,Venezuela,-0.048930898690372815,-0.06609266502088582,0.006696168372653714,0.020900581103215413,-0.007802293494450367
2003,Venezuela,-0.045094429732948096,-0.06546744324386539,0.009957818179304412,0.004481056513893221,-0.014969887911530826
2004,Venezuela,-0.043955606105102185,-0.06056661726660594,0.009116764080248713,0.004419330469441268,-0.011456858220326514
2005,Venezuela,-0.044549286890539656,-0.0636158495174096,0.0098823288498094,0.01000146982306084,-0.010476015226636342
2006,Venezuela,-0.04380043355416084,-0.0635780633859832,0.01321340635389874,0.009495750034663481,-0.0058573389236985405
2007,Venezuela,-0.04083919939952019,-0.06279526692331874,0.015272036989811708,0.007052326058552915,-0.003716705476673567
2008,Venezuela,-0.0383789366680237,-0.06202498743954561,0.01154463896785614,0.010078260465604035,-0.004181354354528845
2009,Venezuela,-0.0378565403025196,-0.06718753215483417,0.009271900936204265,0.02069983222931896,-0.0026748484507169183
2010,Venezuela,-0.03868585556569393,-0.06810585529395217,0.010153403231736118,0.022688684467261643,-0.0019818543046178938
2011,Venezuela,-0.027971035647952263,-0.07417319977773078,0.009279070457863334,0.019154176739563773,-0.002769324743656417
2012,Venezuela,-0.019875019603340798,-0.09275005743720088,-0.013630451303998375,0.07801696952286913,0.00529326697674729
2013,Venezuela,-0.0077952287354584515,-0.11375512181199426,-0.03747013609766898,0.13476350040001145,0.012129864308750878
2014,Venezuela,-0.0016197956803916198,-0.12531142159494013,-0.04582539482512427,0.1573727993115686,0.015283784326453397
2015,Venezuela,-0.004373540201756416,-0.12929422148295758,-0.05134439112393691,0.17459342534419084,0.01643155387318742
2016,Venezuela,-0.011012620586445343,-0.12230168827172795,-0.04806552846096654,0.16231154472575537,0.011934057131250205
2017,Venezuela,-0.015269949687137609,-0.12059964444986372,-0.04995127308483527,0.1618505438668807,0.007713276968413216
2018,Venezuela,-0.028282237202597392,-0.10012314539849719,-0.0328725266215161,0.1139528738874387,-0.00039413316184643693
2019,Venezuela,-0.03350917095927322,-0.10603098956220271,-0.04585455325340331,0.1450467810325083,0.0023097275844760823
2020,Venezuela,-0.03489531684713371,-0.11400989674161756,-0.05655121090509566,0.1736337777397543,0.006900479686379645
2021,Venezuela,-0.04380688743004406,-0.10218221132678461,-0.04758801663176097,0.1554926138934015,0.00833054460047116
2022,Venezuela,-0.04213095772096409,-0.10166877682612704,-0.044279377926626326,0.14567850014934325,0.004471366539906329
2008,Vietnam,-0.04118096288636374,0.018165197482613926,0.03112080938740936,0.001089595014146414,-0.004404340501825801
2009,Vietnam,-0.039854917248692064,0.015674766614143302,0.0355387837905058,9.779089927255496e-05,-0.0029573251193743396
2010,Vietnam,-0.027989729258833633,0.03560761754814522,0.017328761709271553,-0.0006186528121466878,0.00011648425455362887
2011,Vietnam,-0.03045431851582014,0.019477845133572674,0.035932983768804855,-0.00028004182324680593,0.003631284003493668
2012,Vietnam,-0.02619293462011515,0.014008547840185716,0.04104126813205724,0.003747518157334706,0.010621300030744846
2013,Vietnam,-0.024603200230618644,0.012209024976440653,0.03999846842384964,0.007952077022327605,0.010090815223048548
2014,Vietnam,-0.020825776277053547,0.01315632863339386,0.03896691739833765,0.011074087530021487,0.013108912618765118
2015,Vietnam,0.011017808531706468,0.07882145780086387,-0.02335515906940563,0.004703015101473518,0.016669742858765484
2016,Vietnam,-0.00012157422251820411,0.03984108565874787,0.01790641067361398,0.0061364424030690414,0.02115056623081827
2017,Vietnam,-0.0044390467399470345,0.026999860496620634,0.03633396460436016,0.005061701343102373,0.025146192274880498
2018,Vietnam,0.010017524594220542,0.05397280934116151,0.013407394914569092,0.005658099294317578,0.03250966274156298
2019,Vietnam,0.017799497726549946,0.05288471028544855,0.020380187046661905,0.0003920476332526423,0.04050763719568728
2020,Vietnam,0.026054958506980017,0.05416097131344148,0.025337826845459818,0.001229175736660752,0.05367931992895495
2021,Vietnam,0.027849982003145184,0.05755565130699913,0.028753460300687747,-6.330277896710687e-05,0.060026431297865744
2022,Vietnam,0.028681180343061424,0.06123163939013197,0.03157767149979184,-0.0021549885468572006,0.06415493955117753
