year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2009,Spain,0.033470122617034116,0.14162916502943074,0.0392156862745098,0.030609227653604548,0.012095713802861924,0.03064441045421294,0.07023991815188037,0.08696400580869704,0.06860529733596388,0.05173571649963836,0.4272809133720864,0.3802298352711867,0.5190905597405809,0.39431912611034864,0.4836573414907607,0.06127828219982337
2010,Spain,0.033625510766609794,0.1427502823140643,0.0392156862745098,0.024255084697087988,0.009190124952755898,0.030005985236416836,0.06271305748179144,0.08748000063332173,0.06378374010725221,0.044606880876123564,0.4375738740384722,0.3831129278956131,0.43623231892526426,0.39520921880762505,0.4789203952498631,0.05867990042546378
2011,Spain,0.03374410068841626,0.1424423645617489,0.0392156862745098,0.023818995207270145,0.007410647995443365,0.03032519784531489,0.06266454102151833,0.08504211792531918,0.061923323258220864,0.08053517925405518,0.442723150865235,0.384087494416546,0.4824834309839283,0.3903214343054489,0.49342220118637015,0.06424674216332546
2012,Spain,0.0337644538649026,0.1382218068446163,0.0392156862745098,0.020257952251391764,0.011052164422121535,0.03643013899049012,0.05789886275714788,0.10171147079635742,0.05783571374533955,0.06156369459654924,0.4675112698690867,0.38997550048051544,0.4533093286587387,0.42193819868078186,0.482514810231183,0.059765702130744766
2013,Spain,0.033648768507832306,0.13627933930085742,0.0392156862745098,0.01862208484812386,0.012894633518259771,0.0449424752277715,0.055391327810401084,0.09034172173385628,0.0533440963154874,0.07325136894307263,0.45928491795087856,0.3924254524289717,0.4672752062243699,0.3755418649222193,0.4805362331772454,0.05642251642280059
2014,Spain,0.03354347652019374,0.13818422996901006,0.0392156862745098,0.016256565274087566,0.0100279815565541,0.05100751479683448,0.05026475517487631,0.09072455660373911,0.05123256082002517,0.06882167579295383,0.4377519174624243,0.3899348935421432,0.4510773150560898,0.3949888788795446,0.4921923797626482,0.05657495623662749
2015,Spain,0.03351830867898815,0.1434959725656537,0.0392156862745098,0.018926283858094355,0.011037282784146531,0.05406663563210747,0.04617575385642022,0.09028123138856195,0.05145199257100736,0.09939043289596033,0.4554751615441118,0.38687583751810395,0.45749435416370543,0.39362183085014263,0.5036079934512977,0.05805394112025471
2016,Spain,0.03355012548727769,0.14786101583749192,0.0392156862745098,0.019604881649566995,0.01260678594537338,0.0493050475493782,0.04817769621716308,0.08806907104286572,0.054010313292296164,0.08730240727347865,0.45803674965416685,0.3789168775971521,0.49516484789143134,0.3906949373542683,0.5150624027684558,0.05674930595400966
2017,Spain,0.033634145631295194,0.15226683805618202,0.0457516339869281,0.02002608027875691,0.009311624353209359,0.05006317749551107,0.04907142048535186,0.08860211683730491,0.05555029641110261,0.08573974584151256,0.43579250763442734,0.3845341707386402,0.4883108815927311,0.39523743306670855,0.510075224723678,0.05884468945765818
2018,Spain,0.03379171068847064,0.15574978031008388,0.0457516339869281,0.020100534581896545,0.010926384002524579,0.05084790849238545,0.05322170575362661,0.08933977426951817,0.05591033876063838,0.08363467300340945,0.4582436901783416,0.3845612420308884,0.5084516458468227,0.3955760041757103,0.5042966158573251,0.05809643305442248
2019,Spain,0.034048913230953784,0.1588437025486576,0.0457516339869281,0.02056427852716625,0.009801699116112249,0.05046219325663364,0.05263780589840994,0.08907873204116754,0.05629375019556756,0.08599803698729208,0.44571726331410577,0.3833701051719704,0.4791722598611307,0.3939234547151065,0.5044110629614253,0.05565235011600962
2020,Spain,0.03422509418320239,0.14083177335081154,0.0457516339869281,0.0192815372473606,0.004832862896896343,0.04848041497639157,0.06058429139156273,0.08888914149584909,0.05547068308628777,0.07539518545304268,0.42813943689805467,0.38174582763708226,0.5319299021388374,0.3940416858960277,0.49850248873956865,0.05069805616663531
2021,Spain,0.03431841924285174,0.14861593261057574,0.0457516339869281,0.017426561466281777,0.0032863956958225815,0.04732326926913613,0.05468741355345621,0.08877749824111127,0.047062961465170354,0.0719211695423081,0.44378861491537797,0.38258503769677443,0.4463132294183603,0.39417066536612366,0.4613576142240291,0.05287019072637439
2022,Spain,0.034372766135227384,0.15672876613191578,0.0457516339869281,0.018022195891398828,0.0035624195015507487,0.04669814457671078,0.05798397935411825,0.08866138925618391,0.05140763091737919,0.0867987395392086,0.45212216575376674,0.3831264635417372,0.5031716702726319,0.3941632759173161,0.5238108169971406,0.05490289862712545
2000,Sweden,0.0050484943081286855,0.02910564450849821,0.013071895424836602,0.0024229557507440117,0.002048365731134874,0.004987697014032054,0.0018478813202265122,0.09694531875773128,0.016471244340423408,0.08326015084202915,0.44987192059449715,0.38389799537080904,0.48247290261787806,0.3941411075708933,0.4991872315827451,0.03227820106678657
2001,Sweden,0.005067978843908438,0.029583208754793443,0.013071895424836602,0.0027399183555384433,0.002059374066075288,0.004974396488661302,0.0017695740510137814,0.09688848219168293,0.01602089433885887,0.08510693253435272,0.4509103518734641,0.3837491032634443,0.48229918457804927,0.39426135405603485,0.5003278230608973,0.0324351556486188
2002,Sweden,0.005090159500973827,0.030458598712342397,0.013071895424836602,0.00283351805091398,0.0022306148318150666,0.00496109596329055,0.0020402448293795256,0.096999719470949,0.015912762808140204,0.08375090401901024,0.45164303318878557,0.3837491032634443,0.4844574996183466,0.39453946603842915,0.502003794212468,0.03262145622248565
2003,Sweden,0.0051170638656164134,0.031321718282252324,0.013071895424836602,0.0027229002291065275,0.002328058981843179,0.004894593336436789,0.0020785472980161877,0.09722544183325531,0.016039510389934973,0.08251110651926852,0.4513055896313475,0.38369496067894804,0.4830203776524901,0.3947289046351325,0.5031540845977474,0.032896989858104825
2004,Sweden,0.005149472653305469,0.032818297405052294,0.0196078431372549,0.002565482559611306,0.0023545605289219543,0.005267008046817849,0.0019287420873483542,0.09782100785034768,0.016322315931814553,0.08222698625891105,0.45098119637723566,0.38414163700104226,0.4818569932039396,0.39534088535001466,0.5039183584793664,0.03333611744026996
2005,Sweden,0.0051854583306056926,0.034034546581061524,0.0196078431372549,0.0027314092923224854,0.0024085829133517647,0.00514730331848108,0.0018691604694691026,0.0994786057016007,0.015912762808140204,0.08418999896683542,0.4511070385878825,0.3836408180944517,0.4824149966046018,0.3970982306300714,0.5005276205477165,0.03285967662841375
2006,Sweden,0.005225619698702253,0.03574731613857625,0.0196078431372549,0.0027973545322461588,0.0022326534123595877,0.004841391234953781,0.0015891268654366184,0.09909414692983079,0.015300017467401115,0.08358301477425355,0.45005555700558914,0.3834513190487148,0.4810515732010969,0.393719237220788,0.4995325126764715,0.03261972998766008
2007,Sweden,0.005270757180445203,0.03725821598712511,0.0196078431372549,0.003067517289352822,0.002180465750419846,0.010800026601050743,0.0017431879059529698,0.09841657386744007,0.01507781311306716,0.08482281227399525,0.45062138087123815,0.3898266083731507,0.4837363065439058,0.3932342206717815,0.5014451371619444,0.032587861037034246
2008,Sweden,0.0053200316961991186,0.03736430516380092,0.0196078431372549,0.0028484089115419064,0.002196570536721563,0.011278845514397819,0.001838518494559773,0.09862118550521413,0.0147043038329657,0.08185246409753075,0.4509336559865469,0.3842499221700348,0.4833730779151728,0.39469397269531487,0.5007041406574305,0.032318435616951684
2009,Sweden,0.005374705276309962,0.03582376084341348,0.0196078431372549,0.0029696630623693063,0.0021087077152527004,0.011451752344217596,0.001607001350800394,0.09866097110144799,0.014130374939151256,0.08391879326376692,0.45045825207965895,0.38393860230918125,0.4813516316335285,0.3944212348575079,0.49972261125616346,0.031896968744925036
2010,Sweden,0.005435577585651601,0.038412806307043156,0.0196078431372549,0.002686736710438706,0.0015028415774210081,0.011491653920329853,0.002113445102774035,0.09884528396563336,0.013747359590415188,0.08146502737886145,0.44808962202592895,0.38380324584794057,0.48591567831630356,0.3946603842916441,0.5006575859032203,0.032633805440853154
2011,Sweden,0.005500507341504909,0.03819834030793006,0.0196078431372549,0.0028164999244820643,0.0021032035477824935,0.010972933430870519,0.0029203504420530465,0.09871050010900441,0.014465859944714289,0.08397045149292283,0.4536052395103525,0.3832347487107297,0.4877739349241693,0.3941323745859389,0.5060521180473383,0.0320382544260329
2012,Sweden,0.005567664031386108,0.037972467721029794,0.0196078431372549,0.0028952087592296746,0.0019309434917704543,0.011092638159207288,0.002313469105654381,0.09847665823726261,0.013517629598412169,0.0836605021179874,0.45007233596700874,0.383884459724685,0.4790301269194526,0.39396846317602535,0.4978895178091331,0.03170827799976125
2013,Sweden,0.005638118675642849,0.038425820258657206,0.0196078431372549,0.003146226124100433,0.0017619451646296493,0.011145840260690296,0.0020044958586519744,0.09848234189386745,0.01296390110044627,0.08470658125839448,0.45008725059938165,0.3838167814940646,0.48087259097824303,0.39436480633934096,0.4998215401088604,0.03151281510258947
2014,Sweden,0.005712833904028509,0.03945230874413651,0.0196078431372549,0.0029824266571932432,0.001782534828129313,0.00929706723415575,0.0020070493565610852,0.09849776896179485,0.01241294520583213,0.08218824258704412,0.4509541636060597,0.38188118409832295,0.48279928196543526,0.39438092877310293,0.4998351185788384,0.03134842443227789
2015,Sweden,0.0057900239246541476,0.04123223003885159,0.0196078431372549,0.002976044859781275,0.001690187129462504,0.010281306111591408,0.0017482949017711912,0.09869710291843586,0.012033890719027149,0.08314391982642835,0.4504377444601461,0.3847642767227494,0.4811831777767248,0.39468523971036046,0.5006769837174746,0.03136276546005951
2016,Sweden,0.0058688367722892175,0.042090040245569595,0.0196078431372549,0.003269607540731822,0.0016353493128148844,0.010933031854758262,0.0016742434624069783,0.09876327692033501,0.012077064114075992,0.08496487240417398,0.4506092627324351,0.3844258855696477,0.4823255054931749,0.39446489978227994,0.5027447907169819,0.031371794996070165
2017,Sweden,0.0059483249767040185,0.04317591259778669,0.0196078431372549,0.0033057710593996435,0.0016377956094683099,0.008512336237281372,0.0019244862574998363,0.09879250715430274,0.012017651185109694,0.08340221097220787,0.45087120096348515,0.38129915131498804,0.4843311592257438,0.3944037688875991,0.5022423873277957,0.03135333756216603
2018,Sweden,0.006027237119219162,0.04402167390400717,0.0196078431372549,0.00315686245312038,0.0016950797227693547,0.010653720821972468,0.0015423127371029207,0.09912459509021383,0.011652063628870404,0.08227864448806696,0.45112195322025544,0.38594187793554324,0.48041987123808305,0.3949049078703675,0.5007429362859391,0.03122679127072262
2019,Sweden,0.006107296079700335,0.04489992104568146,0.0196078431372549,0.0034185161470110855,0.0016498232346809846,0.010972933430870519,0.0016052990188609867,0.09890861613923009,0.011516602150827246,0.08477115404483934,0.45065307446503067,0.384087494416546,0.48317303896021846,0.3939980209712557,0.5018699492941133,0.031107017131287197
2020,Sweden,0.006183886541164618,0.043921245305847664,0.0196078431372549,0.002886699696013717,0.0016543081118789314,0.00712908159872315,0.0015150754260724055,0.09896058099961716,0.011366089397445957,0.07995402417605126,0.45088052260871825,0.3798508371797128,0.48222548601569765,0.3944413878997104,0.5017962375999471,0.030546654749449634
2021,Sweden,0.006258264470148505,0.046297324554722394,0.0196078431372549,0.0027058821026746116,0.0013554522040521275,0.005918733789984704,0.001227381328312589,0.09900117854679455,0.010435682929833727,0.08208492612873232,0.4494934617980334,0.38253089511227817,0.4810041955538709,0.39442257839365474,0.4979768079732774,0.03079616207539105
2022,Sweden,0.006320611043167557,0.047525780836330224,0.0196078431372549,0.002678227647222748,0.0014253755167292037,0.00011970472833676929,0.0016146618445277265,0.09901741756566551,0.011030208305689817,0.08301477425353859,0.45117974742070066,0.3778610971994748,0.4851786926927874,0.39438227230924977,0.505444966461179,0.030742250433915683
2008,Tanzania,0.030819567827660255,0.007431734716945414,0.0196078431372549,0.0013423047223173584,1.4881637975004556e-05,0.0,0.0008664869571582633,0.18423451091931925,0.0015780073933448805,0.08438371732617006,0.4508833191022882,0.38376263890956835,0.4831677747771933,0.4558873418070158,0.5018311536656048,0.04897129019189225
2009,Tanzania,0.03164352735416969,0.00805480731392467,0.0196078431372549,0.0014359044176928955,8.154322178084689e-06,0.0,0.0008954266001281857,0.16782498235021637,0.0016413811842422652,0.08375090401901024,0.4508292535599362,0.38376263890956835,0.48296247163921385,0.36720253605883074,0.5028437195696787,0.04640092653662453
2010,Tanzania,0.032517164639762806,0.008820055671133899,0.0196078431372549,0.0015890675555801374,0.0,0.0,0.0010571481343718695,0.16002538158649532,0.0014964136375644975,0.08411251162310157,0.45082272840827303,0.38376263890956835,0.4837836841911318,0.3814493933598413,0.5018233945399031,0.05711526773702964
2011,Tanzania,0.03350670254766241,0.009810121387219256,0.0196078431372549,0.0018975210971586113,0.0,0.0,0.001252916307403697,0.1923134228076208,0.0018057569543823572,0.08505527430519683,0.4508600149892054,0.38376263890956835,0.48399425151213643,0.44778246000124944,0.5040483238348701,0.06470525669045463
2012,Tanzania,0.03454520874893768,0.010324533183604805,0.026143790849673203,0.001959211805474306,4.403333976165732e-05,0.0,0.0013848470327077547,0.21527458354021164,0.0018853702791971965,0.0835571856596756,0.4510613625262403,0.38376263890956835,0.4835994377852528,0.4323492602825859,0.5029232506081213,0.05213547862715466
2013,Tanzania,0.03565754789432071,0.011038032652253896,0.026143790849673203,0.0020996113485376115,4.26063333804925e-05,2.660105074150429e-05,0.001581466371709286,0.17633260433671116,0.0022691778003194833,0.08403502427936771,0.45085348983754225,0.3837897102018165,0.4839995156951616,0.3299180644480854,0.5044130027428507,0.043978886289061214
2014,Tanzania,0.03684067595145753,0.011794302869977376,0.026143790849673203,0.0019421936790423903,4.6275778360630615e-05,7.980315222451287e-05,0.0015899780314063221,0.15102896513198463,0.0026430831666140533,0.08222698625891105,0.45087679395062497,0.3838167814940646,0.48283613124661107,0.3524854411064289,0.504364508207215,0.04235423374361509
2015,Tanzania,0.038150664966518005,0.01253302260481361,0.026143790849673203,0.0023144651947405483,0.00013291545150278045,2.660105074150429e-05,0.0014810287872842613,0.1462599712650561,0.0022640286798090705,0.08544271102386611,0.451256184911612,0.3837084963250721,0.4821096739891451,0.38646414202789314,0.5006769837174745,0.03890149851789462
2016,Tanzania,0.039559727532605476,0.013407118444635806,0.026143790849673203,0.0025846279518472117,0.00013882733508189184,0.0,0.0014248518332838239,0.1354910659007804,0.0024371183461975527,0.08482281227399525,0.4508870477603814,0.3837355676173202,0.4824360533367023,0.37653608167087527,0.5033810390245226,0.03676827063537791
2017,Tanzania,0.04097353199769855,0.014328452745586624,0.026143790849673203,0.0033546981728914014,0.00014942795391340193,0.0,0.0013533538918287218,0.12876973599009095,0.0025004921370949374,0.08785773323690464,0.45090848754441754,0.38376263890956835,0.48234129804225023,0.3832336093628347,0.5028437195696787,0.03664504402629136
2018,Tanzania,0.04235562880307255,0.015339207733764468,0.026143790849673203,0.003461061463090875,0.00030476779140591525,0.0,0.0012631302990401402,0.1279788957710753,0.002624863201731055,0.08382839136274409,0.4515703243559674,0.38376263890956835,0.48222548601569765,0.3930467973792984,0.5031424459091948,0.03455576873817944
2019,Tanzania,0.04370644847919985,0.016424958268053735,0.026143790849673203,0.0037163333595696124,0.0003398313767716794,0.0,0.0012035486811608884,0.12134606851323256,0.002776168127498561,0.08473241037297242,0.4510203472872147,0.38376263890956835,0.4824149966046018,0.3833800548028394,0.503274351046124,0.033350060106168755
2020,Tanzania,0.045095012337373695,0.017225420707684725,0.026143790849673203,0.0053692188892694335,0.0003854955809689537,0.0,0.0015933826952851365,0.11688602198032398,0.00295321865581813,0.09321727451182973,0.4510688198424268,0.38376263890956835,0.48519448524186276,0.3869753575317629,0.5034004368387769,0.03228364534585181
2021,Tanzania,0.04652289696805631,0.018087254070122953,0.026143790849673203,0.005354328028641507,0.00037346795575627875,0.0,0.0014154890076170843,0.11345309339100348,0.0032304789909941884,0.08309226159727245,0.45080501728233013,0.38376263890956835,0.4816832751641108,0.3886749307575058,0.5038912015394104,0.03166910574795033
2022,Tanzania,0.047970191852852666,0.018944371338498273,0.026143790849673203,0.005358582560249486,0.0003942614773103947,0.0,0.0017695740510137814,0.111067175543388,0.0035192258257703973,0.08320849261287323,0.450955095770583,0.38376263890956835,0.4849733895548079,0.39040742061884615,0.5039474552007478,0.031016721771180672
2008,Thailand,0.04935765816151243,0.07917899233550423,0.0457516339869281,0.04682112034580834,0.011783607121495732,0.005107401742368824,0.050434137202847326,0.13664647209344905,0.033521962781364774,0.0933076764128526,0.4569097627454854,0.3835731398638314,0.5021240978506339,0.42686897633965665,0.4973444392285875,0.08852411038820235
2009,Thailand,0.04972559192872881,0.07829439167697094,0.0457516339869281,0.041356174495359374,0.01269036774769875,0.00496109596329055,0.05421927227011923,0.2001122116203983,0.031086428779939657,0.05000516582291555,0.455006282788887,0.3836137468022036,0.5061933113290482,0.49937223273539255,0.4906056385566473,0.07718699677765073
2010,Thailand,0.05007185970470858,0.08382245127241021,0.0457516339869281,0.039737325218523384,0.012721354171975471,0.005559619604974396,0.057464768112599054,0.16358781635131167,0.03161639210631904,0.07335468540138446,0.4510017039967485,0.3843717429851514,0.502855819291125,0.3339184433252788,0.505128782088834,0.07378179940328046
2011,Thailand,0.050407158049356963,0.08416364904978678,0.0457516339869281,0.03932463565254943,0.013048546349371118,0.005253707521447097,0.06583343192672483,0.14823138815599038,0.031997823110282674,0.08067723938423392,0.4523561390491175,0.3834513190487148,0.5345409369192946,0.3689451024412723,0.5044013640542981,0.09391461059926774
2012,Thailand,0.05074383287875506,0.0902738274787167,0.05228758169934641,0.03872900122743237,0.01332212385844586,0.009270466183414244,0.06470308351895844,0.20821751191436516,0.03351245671273017,0.07956658745738195,0.45211097977948705,0.3878504040390368,0.47579265435900664,0.4936145085781424,0.5099510787124505,0.08618705400897457
2013,Thailand,0.05106337744640016,0.09270473745152043,0.05228758169934641,0.039877724761586686,0.01389394570118405,0.013287224845381392,0.07117024255676639,0.17749978381806125,0.03597769717863843,0.09015652443434238,0.45347473647708914,0.3878504040390368,0.5227807520411868,0.3435267420793505,0.5146065541334801,0.07609601636789305
2014,Thailand,0.05135318509240396,0.09361887816652557,0.05228758169934641,0.040235105416656924,0.01368886449840522,0.010720223448826229,0.0727780950735365,0.14607728230275782,0.03619475241246198,0.0853523091228433,0.44992225747875586,0.3811502592076233,0.492727531150803,0.3423605527039001,0.5035963547627451,0.07529212208835641
2015,Thailand,0.051605942862545544,0.0965590377032669,0.05228758169934641,0.04195393618628042,0.015043501270239538,0.009868989825098092,0.07413059779939551,0.1400737170261647,0.03609810738134347,0.093617625787788,0.4570542482465984,0.382896357557628,0.4911482762432683,0.3844212953166345,0.5020600478738054,0.07222473559061997
2016,Thailand,0.051842904409017544,0.0998825724973302,0.05228758169934641,0.04259637045908524,0.014706931622339093,0.010680321872713974,0.07567886869828636,0.12882373072783687,0.03771453513541989,0.08708285979956608,0.4493210113612211,0.3845883133231365,0.4923590383390449,0.3757400365038771,0.5104496025387858,0.07110613542365322
2017,Thailand,0.05206360888230025,0.10406385105196904,0.05228758169934641,0.04903985857936936,0.015003952807675826,0.00943007248786327,0.0746974743352181,0.12258307577572777,0.03918243056708057,0.122300857526604,0.45221817869966763,0.382490288173906,0.4767138863884018,0.38402898276175945,0.5097221845042499,0.07046915477301939
2018,Thailand,0.05223764021409171,0.10846674331218734,0.05228758169934641,0.04762522681971636,0.015049617011873101,0.0093103677595265,0.07259509439005021,0.12091938829239814,0.04006253408816799,0.07459448290112616,0.4510688198424268,0.3836408180944517,0.46978095734432485,0.3916024960214536,0.5068435488689133,0.0699202120984894
2019,Thailand,0.052374045608121284,0.11076495717441721,0.0588235294117647,0.04779115355242754,0.016015904189976136,0.008153222052271064,0.07178052855704387,0.11721161430868669,0.040547739674726094,0.08418999896683542,0.4552784748296934,0.3825850376967745,0.4777456662613244,0.38822014377180303,0.5049095867877605,0.0684179894383642
2020,Thailand,0.052501306777469975,0.10392864897259425,0.0588235294117647,0.04744653649218124,0.014282295294915334,0.007860610494114517,0.07257892223662585,0.11524750497624434,0.04105235348474652,0.08109050521748111,0.4429328878829797,0.3834648546948389,0.48772129309391815,0.3911053876471256,0.5050046360776066,0.06661938553741874
2021,Thailand,0.05259638730996091,0.10555613016012191,0.0588235294117647,0.046642430018273215,0.015248378614963918,0.008060118374675799,0.06656798815857903,0.1138160354627694,0.03814785343068076,0.0783009608430623,0.4552775426651701,0.38396567360142936,0.44560782889299483,0.3919867473594476,0.4883089373489394,0.06564963992733348
2022,Thailand,0.05266909238550724,0.10835220281901234,0.0588235294117647,0.04499379902018138,0.01562531215764588,0.006650262685376072,0.0663917968028504,0.11273208095313297,0.03601215667743889,0.0731738815993388,0.45258358719280506,0.38232786042041716,0.48169380353016106,0.39256178083029186,0.492074053095697,0.06583952575814575
2004,Turkey,0.049703932001301666,0.0897168569280922,0.026143790849673203,0.03408305271151936,0.01877084193784205,0.001928576178759061,0.03676441172940753,0.11279338324937083,0.03242321968168137,0.08975617315838412,0.455295253791113,0.38372203197119614,0.5271447597690075,0.42439619806141166,0.5056447639479982,0.059657082124028385
2005,Turkey,0.05040099115512589,0.09804338757175413,0.026143790849673203,0.03660386268924689,0.019051146762713713,0.0018620735519053004,0.03776453174380926,0.10352496322877164,0.03400122707502625,0.09848641388573204,0.4521417412087563,0.38369496067894804,0.48896890447087055,0.3790189364702215,0.5102614437405192,0.05886593542474207
2006,Turkey,0.051080604729104674,0.10571438588682468,0.026143790849673203,0.04066694037486679,0.02082980828780843,0.0018886746026468043,0.04669411393196971,0.09294524243434259,0.03344789466325346,0.10784946792023971,0.4589931504550826,0.3837897102018165,0.5380100335328457,0.3768491255930872,0.4998234798902858,0.05823107937081662
2007,Turkey,0.0517381763556597,0.1116606891438618,0.026143790849673203,0.04433434662094464,0.022766052088994643,0.0017955709250515397,0.052913583672593904,0.08390051489869084,0.03290842526823947,0.10544736026449014,0.459713713631601,0.3836678893866999,0.5212488747808782,0.37938908067867383,0.4998913722401758,0.061616225863751484
2008,Turkey,0.05238386897946282,0.1137330114345793,0.026143790849673203,0.04845911501488023,0.02571852829162466,0.0017689698743100354,0.06128820564850761,0.08153286594730519,0.034802509443685056,0.10822399008162001,0.4643605537802999,0.3837355676173202,0.5345777862004705,0.3904376501821499,0.5118093893180115,0.06114177686130938
2009,Turkey,0.05306977678767156,0.10821827270865016,0.026143790849673203,0.05286255522913844,0.02506597865932343,0.0017955709250515397,0.06089922280035307,0.08132906626047466,0.03441196845727992,0.10991579708647589,0.44787615635009104,0.3837897102018165,0.4803777577738822,0.3940181740134582,0.500620730056137,0.06346342991440133
2010,Turkey,0.05380478932496904,0.11958734690226216,0.026143790849673203,0.05752126733987539,0.026593079345224244,0.0018354725011637961,0.06073920359804879,0.08607654342739919,0.03316825781091875,0.11146554396115299,0.4578428594333184,0.38380324584794057,0.4817938230076382,0.40221105743684205,0.49644244086576306,0.060837162808244125
2011,Turkey,0.05454647205268363,0.13158848211567073,0.026143790849673203,0.06376904700619247,0.026455067442360154,0.0020748819578373344,0.06099029755911135,0.07813647515044436,0.03189404852768821,0.12111271825601821,0.4502289396069247,0.38400628053980157,0.484336423408769,0.38121696160643925,0.49629307769600506,0.06648766054149863
2012,Turkey,0.055382962441463,0.1378986507769658,0.032679738562091505,0.06691101859868494,0.027607477024177977,0.0020083793309835737,0.07324112936105524,0.08491139382340797,0.0333492692011694,0.10225746461411304,0.45612954103947523,0.38369496067894804,0.558550875696846,0.4055658671954825,0.5096601114986362,0.068278961141259
2013,Turkey,0.05636733095178935,0.1496172316798626,0.032679738562091505,0.0667365828027578,0.02891257628878043,0.0019152756533883087,0.07413144896536521,0.08468445353468633,0.03554002193525337,0.08212366980059924,0.4568277322674341,0.3836678893866999,0.4882898248606306,0.39397988323327343,0.5132622856056578,0.06842967472026033
2014,Turkey,0.0575315399233795,0.15701767395928654,0.032679738562091505,0.07214196521069505,0.02560416392307702,0.001941876704129813,0.07378928024554436,0.08870767045996614,0.03737350492315333,0.1159985535695836,0.4357319169404122,0.3837897102018165,0.4806672878402635,0.40101262319386755,0.5115126027599208,0.07009934215846544
2015,Turkey,0.05869436028260099,0.16658307078020673,0.032679738562091505,0.07338641570602888,0.02659613721604102,0.001928576178759061,0.0796155113081655,0.08703423956531393,0.0392117409453706,0.09073767951234633,0.45539592755963043,0.3837491032634443,0.518816822223275,0.39158637358769155,0.511535880137026,0.07366215805113932
2016,Turkey,0.0597352313695696,0.17212541313217064,0.032679738562091505,0.07326516155520149,0.028415774210080617,0.0020615814324665823,0.08208474378627564,0.08944126813746166,0.04303199227790358,0.0824465337328237,0.45918051552426786,0.38389799537080904,0.4980548843722197,0.3983383144935977,0.5212425463898726,0.07631724000015404
2017,Turkey,0.06054658726809546,0.18505313663793657,0.032679738562091505,0.07983203109211699,0.031041873667532794,0.002101483008578839,0.07818129664921493,0.08902473730342159,0.04667756959927563,0.12304990184936457,0.46286815837848105,0.38380324584794057,0.4586419460631806,0.3936661675429881,0.5203871027812584,0.08030138997756028
2018,Turkey,0.06109193597278761,0.1905730771475889,0.0392156862745098,0.08396105401766057,0.032334945306922575,0.002088182483208087,0.08927879856221045,0.09107653733776712,0.04783334911076669,0.108249819196198,0.4567727345605589,0.3837491032634443,0.5514179076978146,0.3977505174293585,0.5081936367410118,0.07562887066663604
2019,Turkey,0.06160158703112937,0.19206773566046187,0.0392156862745098,0.08384192713263715,0.03334363496035165,0.002314291414510873,0.08149999276508926,0.08038070755841073,0.04608779725773685,0.08245944829011256,0.45547236505054184,0.3839927448936775,0.43467412074983014,0.3766569999240902,0.49398473779974456,0.07362696941815662
2020,Turkey,0.06209710941340583,0.19579814866166212,0.0392156862745098,0.06881492149325551,0.033839213890724744,0.0024339961428476425,0.07116939139079669,0.08212274830779273,0.045294040526747105,-0.008045769191032143,0.4531261069453713,0.383884459724685,0.4188921000405341,0.39723795838934195,0.4986460325650504,0.07513769046511538
2021,Turkey,0.06258219597958425,0.21805025300917352,0.0392156862745098,0.08682009925822243,0.03247377264200446,0.0025936024472966684,0.07855410734394512,0.08258637229655857,0.04518115596171114,0.1924914763921894,0.444616377012077,0.38392506666305715,0.5284555413422612,0.39512256072615437,0.5019805168353628,0.08051026439145377
2022,Turkey,0.06301108922340341,0.23019762036160352,0.0392156862745098,0.09408258471304248,0.03388650895935764,0.00279311032785795,0.09843904672816058,0.08286405951925196,0.047529551000652356,0.12727296208285974,0.45731991513574166,0.38396567360142936,0.6057653332491062,0.3948148909485298,0.5140343186129785,0.07836548401433518
2014,Ukraine,0.032545619065701185,0.042409874006097616,0.11111111111111112,0.007226321936152244,0.0326550024524124,0.03363702866263217,0.07701094344087249,0.10074687307542252,0.01478985845067717,0.08468075214381651,0.4519823410752703,0.383491925987087,0.4470238941267509,0.38763167493949047,0.5003511004380025,0.060107762200795375
2015,Ukraine,0.032420170975384056,0.038239619182901356,0.11111111111111112,0.007017849887361276,0.028208450568702814,0.033171510274655855,0.06399491343216505,0.09967793965824172,0.013998082150652968,0.08191703688397563,0.4305276424067741,0.383288891295226,0.402283602596295,0.3925866362490083,0.49865573147217757,0.05700359362254495
2016,Ukraine,0.03230723252400371,0.03916860902869297,0.11111111111111112,0.006973177305477498,0.024339224695201632,0.03168185143313161,0.05574030585797955,0.10393012674960203,0.012076271941689774,0.08291145779522678,0.43316753233678723,0.38224664654367274,0.4317314424387906,0.4013915003872743,0.49312153506542866,0.05721565493150102
2017,Ukraine,0.032173595258997226,0.040097611530892675,0.11111111111111112,0.007715593071069823,0.025854909330053123,0.03156214670479484,0.054531650181000445,0.10044848110366866,0.013516045253639735,0.08768984399214795,0.4577906582200131,0.3836408180944517,0.475308349520696,0.38859431858869586,0.5095844600230445,0.055634291043988315
