,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
2645,2008-2009,Ukraine,325.71,289.361,265.03414670778056,269.83605443467195,0.6067585329221942,0.1952494556532804,107.52771515295768,89.8506063667815,16422.677364801813,13753.080695058468,128.15099439646113,117.27352938774575,0.49821392963575784,0.5668411495561715
2646,2009-2010,Ukraine,289.361,298.97,266.9354048432558,271.6136862239986,0.2242559515674418,0.273563137760014,107.52771515295768,89.8506063667815,16422.677364801813,13753.080695058468,128.15099439646113,117.27352938774575,0.49821392963575784,0.5668411495561715
2647,2010-2011,Ukraine,298.96999999999997,311.336,253.57441639674448,258.1367770491838,0.4539558360325549,0.5319922295081619,107.52771515295768,89.8506063667815,16422.677364801813,13753.080695058468,128.15099439646113,117.27352938774575,0.49821392963575784,0.5668411495561715
2648,2011-2012,Ukraine,311.336,324.242,248.37217351884016,253.1392398153841,0.6296382648115986,0.7110276018461593,107.52771515295768,89.8506063667815,16422.677364801813,13753.080695058468,128.15099439646113,117.27352938774575,0.49821392963575784,0.5668411495561715
2649,2012-2013,Ukraine,324.24199999999996,307.288,251.73274616564802,256.55483574873205,0.7250925383435194,0.5073316425126797,107.52771515295768,89.8506063667815,16422.677364801813,13753.080695058468,128.15099439646113,117.27352938774575,0.49821392963575784,0.5668411495561715
2650,2013-2014,Ukraine,307.28799999999995,264.815,261.1558550461865,265.960322215557,0.46132144953813453,-0.011453222155570302,107.52771515295768,89.8506063667815,16422.677364801813,13753.080695058468,128.15099439646113,117.27352938774575,0.49821392963575784,0.5668411495561715
2651,1931-1932,United Kingdom,420.836,405.786,317.6887571427896,322.4315282860696,1.0314724285721042,0.8335447171393042,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2652,1932-1933,United Kingdom,405.786,404.17100000000005,306.8179483424499,311.4793619556277,0.9896805165755012,0.9269163804437233,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2653,1933-1934,United Kingdom,404.17099999999994,435.12100000000004,294.8291649707853,299.5498216954469,1.0934183502921462,1.3557117830455314,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2654,1934-1935,United Kingdom,435.1209999999999,440.61600000000004,289.9790349873527,294.7721516536027,1.4514196501264722,1.4584384834639734,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2655,1935-1936,United Kingdom,440.61599999999993,465.019,300.44922454356396,305.37871396082636,1.4016677545643597,1.5964028603917364,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2656,1936-1937,United Kingdom,465.019,480.33699999999993,310.47373921796674,315.31051556980606,1.5454526078203328,1.6502648443019388,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2657,1937-1938,United Kingdom,480.337,462.985,325.03647317858776,329.91528142476074,1.5530052682141224,1.3306971857523928,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2658,1938-1939,United Kingdom,462.985,465.775,338.1036741794049,342.9581184175014,1.2488132582059512,1.2281688158249857,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2659,1939-1940,United Kingdom,465.7749999999999,490.67900000000003,340.0203623277842,344.71364065679904,1.2575463767221573,1.4596535934320098,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2660,1940-1941,United Kingdom,490.679,486.63199999999995,341.25212623063464,345.9898230580687,1.4942687376936532,1.4064217694193126,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2661,1941-1942,United Kingdom,486.63200000000006,486.91599999999994,352.1834767906963,357.0441786502301,1.3444852320930374,1.2987182134976984,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2662,1942-1943,United Kingdom,486.916,474.571,359.66742581315333,364.41486750462644,1.2724857418684667,1.101561324953736,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2663,1943-1944,United Kingdom,474.571,462.66400000000004,363.96291696910555,368.67637841713423,1.1060808303089447,0.9398762158286581,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2664,1944-1945,United Kingdom,462.66399999999993,438.642,361.7229279685318,366.37339016532894,1.0094107203146814,0.7226860983467105,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2665,1945-1946,United Kingdom,438.64199999999994,457.16,355.4858362070023,360.0957758940756,0.8315616379299763,0.9706422410592443,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2666,1946-1947,United Kingdom,457.16,483.845,343.333550807692,347.88669063210483,1.1382644919230802,1.359583093678952,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2667,1947-1948,United Kingdom,483.845,498.90600000000006,343.6287970909699,348.35332796442503,1.4021620290903014,1.5055267203557503,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2668,1948-1949,United Kingdom,498.90600000000006,509.8119999999999,354.94427080863704,359.7598185850977,1.4396172919136303,1.5005218141490217,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2669,1949-1950,United Kingdom,509.81200000000007,521.183,370.0467746752127,374.84967635613674,1.3976522532478737,1.4633332364386324,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2670,1950-1951,United Kingdom,521.183,564.851,382.72076283809537,387.49621913778776,1.3846223716190462,1.7735478086221224,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2671,1951-1952,United Kingdom,564.851,549.4599999999999,393.8858640663698,398.66753365042797,1.7096513593363023,1.5079246634957195,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2672,1952-1953,United Kingdom,549.46,561.5949999999999,416.28794232848276,421.2470763906538,1.3317205767151727,1.4034792360934614,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2673,1953-1954,United Kingdom,561.595,573.859,423.40471315295986,428.1465741842687,1.3819028684704018,1.4571242581573136,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2674,1954-1955,United Kingdom,573.859,599.7079999999999,431.0799943354278,435.86801996514197,1.4277900566457224,1.638399800348579,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2675,1955-1956,United Kingdom,599.708,597.401,440.56687125111364,445.41317407727234,1.5914112874888633,1.5198782592272762,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2676,1956-1957,United Kingdom,597.401,595.056,458.2327771887331,463.17169647905223,1.3916822281126684,1.3188430352094782,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2677,1957-1958,United Kingdom,595.056,580.146,467.42188290993863,472.2553062446415,1.276341170900614,1.078906937553585,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2678,1958-1959,United Kingdom,580.146,573.955,471.3313993067368,476.1218411306142,1.0881460069326316,0.9783315886938584,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2679,1959-1960,United Kingdom,573.955,605.803,467.51771731735755,472.234035539329,1.064372826826425,1.33568964460671,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2680,1960-1961,United Kingdom,605.803,610.5799999999999,466.7374075375124,471.4911187078654,1.390655924624876,1.3908888129213455,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2681,1961-1962,United Kingdom,610.58,613.717,480.9589979401081,485.9218242841362,1.2962100205989195,1.2779517571586376,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2682,1962-1963,United Kingdom,613.717,623.2809999999998,494.31633929266025,499.24195937317603,1.1940066070733975,1.240390406268238,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2683,1963-1964,United Kingdom,623.281,625.8189999999998,502.8030147173329,507.6755244009195,1.2047798528266702,1.1814347559908032,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2684,1964-1965,United Kingdom,625.819,638.309,511.4059482755958,516.3258109529315,1.1441305172440417,1.2198318904706844,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2685,1965-1966,United Kingdom,638.309,634.161,520.7215239934771,525.65753900218,1.1758747600652282,1.0850346099781996,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2686,1966-1967,United Kingdom,634.161,605.902,532.3394820732026,537.3205962711571,1.0182151792679734,0.6858140372884293,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2687,1967-1968,United Kingdom,605.902,618.6029999999998,538.3964635022878,543.3220508782266,0.6750553649771223,0.7528094912177323,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2688,1968-1969,United Kingdom,618.603,632.356,530.8207199303358,535.5723839643895,0.8778228006966412,0.9678361603561052,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2689,1969-1970,United Kingdom,632.356,657.872,532.6681132934912,537.5630223942397,0.9968788670650883,1.2030897760576023,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2690,1970-1971,United Kingdom,657.872,664.9329999999999,540.7090577272176,545.6818409008382,1.171629422727824,1.1925115909916166,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2691,1971-1972,United Kingdom,664.933,651.887,557.5251346632167,562.606911159247,1.0740786533678328,0.8928008884075291,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2692,1972-1973,United Kingdom,651.887,663.098,568.8597977060227,573.9028540297745,0.8302720229397721,0.8919514597022544,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2693,1973-1974,United Kingdom,663.098,620.365,570.4476863067,575.3827558622061,0.9265031369329995,0.4498224413779394,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2694,1974-1975,United Kingdom,620.365,606.6499999999999,576.0236440971419,581.0421415773628,0.4434135590285814,0.25607858422637036,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2695,1975-1976,United Kingdom,606.65,601.914,559.436099679537,564.1398399612605,0.47213900320462926,0.37774160038739524,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2696,1976-1977,United Kingdom,601.914,607.6139999999999,541.6873766544759,546.3461459988653,0.602266233455241,0.6126785400113465,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2697,1977-1978,United Kingdom,607.614,608.147,534.0209607157856,538.7827625295816,0.7359303928421446,0.693642374704184,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2698,1978-1979,United Kingdom,608.147,650.294,536.5285341946854,541.3654455768763,0.716184658053146,1.0892855442312372,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2699,1979-1980,United Kingdom,650.294,581.6039999999999,539.0356588004827,543.8553164480327,1.112583411995173,0.3774868355196725,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2700,1980-1981,United Kingdom,581.604,562.896,554.4128168967515,559.4243942221402,0.2719118310324859,0.03471605777859736,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2701,1981-1982,United Kingdom,562.896,549.94,537.903151962459,542.4594788396953,0.24992848037540966,0.07480521160304761,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2702,1982-1983,United Kingdom,549.94,548.333,517.8647833498418,522.3848462580441,0.32075216650158267,0.2594815374195582,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2703,1983-1984,United Kingdom,548.333,534.134,506.02115431775144,510.610701981604,0.42311845682248533,0.2352329801839602,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2704,1984-1985,United Kingdom,534.134,562.2159999999999,504.34915811946234,508.99394862541544,0.2978484188053767,0.5322205137458446,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2705,1985-1986,United Kingdom,562.216,571.388,506.60435269638884,511.2666785499452,0.5561164730361117,0.6012132145005483,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2706,1986-1987,United Kingdom,571.388,593.3589999999999,517.7316363657637,522.5312845785617,0.536563636342363,0.7082771542143825,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2707,1987-1988,United Kingdom,593.359,578.634,532.5956202874108,537.4584064745902,0.6076337971258919,0.4117559352540979,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2708,1988-1989,United Kingdom,578.634,587.0459999999999,554.0099532871096,558.9508663796483,0.2462404671289039,0.28095133620351587,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2709,1989-1990,United Kingdom,587.046,605.8429999999998,566.2824244596585,571.1364639895558,0.2076357554034155,0.34706536010444095,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2710,1990-1991,United Kingdom,605.843,611.95,576.1508996217474,581.01368077448,0.2969210037825258,0.30936319225520037,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2711,1991-1992,United Kingdom,611.95,584.43,576.9057358530163,581.6790643871425,0.3504426414698378,0.027509356128574608,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2712,1992-1993,United Kingdom,584.43,571.504,580.1178717756867,584.9141888714729,0.04312128224313255,-0.13410188871472883,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2713,1993-1994,United Kingdom,571.504,570.0409999999999,569.3035648771449,573.9426991538106,0.022004351228550833,-0.039016991538106824,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2714,1994-1995,United Kingdom,570.041,573.4159999999999,560.0879195337444,564.7254134908914,0.09953080466255643,0.08690586509108585,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2715,1995-1996,United Kingdom,573.416,600.1599999999999,557.8396824899091,562.5498697185217,0.15576317510090917,0.37610130281478177,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2716,1996-1997,United Kingdom,600.16,568.993,561.4753862940817,566.224968256682,0.3868461370591831,0.027680317433180335,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2717,1997-1998,United Kingdom,568.993,563.5619999999999,577.232291035205,582.1509744576811,-0.08239291035204928,-0.18588974457681162,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2718,1998-1999,United Kingdom,563.562,556.0,575.0791028708591,579.7583496561645,-0.11517102870859049,-0.23758349656164454,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2719,1999-2000,United Kingdom,556.0,569.6749999999998,569.9407402463778,574.5861529688834,-0.139407402463778,-0.049111529688835844,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2720,2000-2001,United Kingdom,569.675,577.7889999999999,568.9996216775029,573.6906862339674,0.006753783224970675,0.04098313766032447,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2721,2001-2002,United Kingdom,577.789,562.0069999999998,578.0996260878294,582.913244635105,-0.0031062608782940516,-0.20906244635105167,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2722,2002-2003,United Kingdom,562.007,575.9379999999999,588.969817687653,593.8145110664963,-0.26962817687653,-0.17876511066496392,86.67163161130121,85.2050970295639,9970.111874038786,10050.901065417924,99.85044754050323,100.25418228392232,-1.2645263595688063,-1.4283457642231419
2723,1853-1854,United States,971.7599999999999,1004.4079999999999,707.3052798878698,712.9833679510651,2.6445472011213007,2.914246320489348,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2724,1854-1855,United States,1004.408,1023.265,755.651494065225,761.3857266930936,2.48756505934775,2.6187927330690637,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2725,1855-1856,United States,1023.265,1042.733,797.3312693583517,803.0526417010723,2.2593373064164823,2.3968035829892766,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2726,1856-1857,United States,1042.733,1070.224,826.3426112932412,831.9159102954862,2.163903887067587,2.383080897045137,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2727,1857-1858,United States,1070.224,1098.85,850.4567476780562,855.9938693693874,2.197672523219437,2.4285613063061247,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2728,1858-1859,United States,1098.85,1132.343,879.0103512665032,884.6122552240489,2.198396487334967,2.477307447759512,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2729,1859-1860,United States,1132.343,1015.1159999999999,911.5096616456507,917.1508021090625,2.208333383543494,0.9796519789093736,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2730,1860-1861,United States,1015.116,927.9159999999999,948.0839542690665,953.7530723059176,0.6703204573093353,-0.25837072305917674,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2731,1861-1862,United States,927.916,919.445,890.5564896498023,895.2030292753576,0.3735951035019775,0.24241970724642442,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2732,1862-1863,United States,919.4449999999999,917.276,804.6906560948191,809.0237181459067,1.147543439051808,1.0825228185409321,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2733,1863-1864,United States,917.2759999999998,893.8429999999998,763.9776412465571,768.850246320784,1.532983587534427,1.2499275367921587,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2734,1864-1865,United States,893.843,861.701,754.6431006400882,759.790124207258,1.391998993599118,1.0191087579274198,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2735,1865-1866,United States,861.7009999999999,845.57,741.7246449636667,746.731588834822,1.199763550363332,0.9883841116517806,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2736,1866-1867,United States,845.57,858.0309999999998,717.3668827023803,722.2132962022124,1.2820311729761977,1.3581770379778744,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2737,1867-1868,United States,858.031,852.4819999999999,697.9653528041689,702.8576134601234,1.6006564719583105,1.4962438653987646,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2738,1868-1869,United States,852.482,838.593,697.9913874441235,703.1003391706048,1.544906125558765,1.3549266082939517,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2739,1869-1870,United States,838.5929999999998,1198.156,698.2350133205949,703.3123871314524,1.4035798667940491,4.948436128685476,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2740,1870-1871,United States,1198.156,1340.929,690.2928770785927,695.2434798854886,5.078631229214072,6.456855201145115,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2741,1871-1872,United States,1340.929,1443.758,911.7830253651737,919.8763284280894,4.291459746348264,5.238816715719106,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2742,1872-1873,United States,1443.758,1541.138,1135.827710479021,1144.011202796459,3.079302895209789,3.9712679720354096,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2743,1873-1874,United States,1541.138,1602.896,1276.3859261368364,1282.6329285752772,2.6475207386316355,3.2026307142472272,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2744,1874-1875,United States,1602.896,1651.072,1387.5316195242553,1393.199612644076,2.153643804757446,2.5787238735592384,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2745,1875-1876,United States,1651.072,1691.204,1472.8140302640497,1477.8944082951543,1.7825796973595016,2.1330959170484562,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2746,1876-1877,United States,1691.204,1761.352,1536.0945892218947,1540.6220178490876,1.5510941077810525,2.207299821509125,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2747,1877-1878,United States,1761.3520000000003,1807.985,1588.1839562023729,1592.3607616162299,1.7316804379762742,2.1562423838377005,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2748,1878-1879,United States,1807.985,1893.1009999999999,1654.8746041211634,1658.9233295443055,1.5311039587883648,2.3417767045569438,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2749,1879-1880,United States,1893.1009999999999,1745.824,1717.3800714489817,1721.175433978915,1.7572092855101824,0.24648566021085117,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2750,1880-1881,United States,1745.8240000000003,1668.703,1795.0216520169377,1798.5998426367041,-0.49197652016937354,-1.2989684263670416,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2751,1881-1882,United States,1668.703,1689.785,1724.3418688347635,1726.903545043349,-0.5563886883476357,-0.37118545043348833,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2752,1882-1883,United States,1689.785,1715.883,1631.478776918888,1633.7186821811197,0.583062230811122,0.8216431781888036,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
2753,1883-1884,United States,1715.883,1707.659,1616.8397906399516,1620.0503066997526,0.9904320936004842,0.8760869330024752,158.13420713661486,188.3848671895547,40795.96729916834,59417.23811062352,201.98011609851187,243.75651398603387,0.9702246001494355,0.9576191868914765
