,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
621,2011-2012,Sweden,53.428,50.943000000000005,70.75836105327679,78.21054713867602,-0.17330361053276788,-0.2726754713867601,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
622,2012-2013,Sweden,50.94300000000001,49.47099999999999,70.21264357871188,77.61748392407593,-0.19269643578711865,-0.2814648392407594,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
623,2013-2014,Sweden,49.470999999999975,48.23299999999998,69.76003921838102,77.18511939017472,-0.2028903921838105,-0.28952119390174735,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
624,2014-2015,Sweden,48.23300000000001,48.340999999999994,68.89334942084176,76.33689758804437,-0.20660349420841748,-0.2799589758804437,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
625,2015-2016,Sweden,48.341000000000015,48.40899999999999,68.66361055598405,76.1128062137663,-0.20322610555984036,-0.27703806213766313,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
626,2016-2017,Sweden,48.40900000000002,48.269999999999996,69.11845928182824,76.55943110784885,-0.20709459281828216,-0.28289431107848856,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
627,2017-2018,Sweden,48.269999999999975,47.31699999999999,69.60416803348062,77.02304260744151,-0.21334168033480644,-0.2970604260744152,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
628,2018-2019,Sweden,47.317,46.414999999999985,70.18282157195357,77.58614708216484,-0.22865821571953568,-0.3117114708216486,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
629,2019-2020,Sweden,46.414999999999985,42.195,70.38324341229347,77.773029701516,-0.23968243412293483,-0.35578029701515995,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
630,2020-2021,Sweden,42.19500000000001,44.074000000000005,70.41859216912833,77.8017601330578,-0.28223592169128325,-0.33727760133057794,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
631,2021-2022,Sweden,44.073999999999984,43.668000000000006,69.27747257844729,76.66431665615734,-0.25203472578447306,-0.3299631665615733,16.283743801223494,24.296543809921165,303.1467616566007,632.9870537434297,17.41111029362001,25.159233965751614,-8.980504567702107,-18.04273184843843
632,2008-2009,Tanzania,180.948,161.591,116.99548884862286,123.92114306151863,0.6395251115137716,0.3766985693848137,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
633,2009-2010,Tanzania,161.59099999999998,242.27900000000002,123.51884943137688,129.7449722998589,0.38072150568623103,1.1253402770014114,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
634,2010-2011,Tanzania,242.279,299.438,119.89739734821391,126.22365197348591,1.2238160265178608,1.7321434802651408,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
635,2011-2012,Tanzania,299.43799999999993,204.77700000000002,139.15643809089806,145.71115317103263,1.6028156190910188,0.5906584682896738,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
636,2012-2013,Tanzania,204.777,143.35099999999997,173.1458388434797,179.38660427562888,0.31631161156520277,-0.36035604275628913,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
637,2013-2014,Tanzania,143.351,131.11600000000004,159.30079686488207,164.86928798237437,-0.15949796864882074,-0.3375328798237433,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
638,2014-2015,Tanzania,131.11599999999999,105.11400000000003,129.26981162272017,135.2935406362116,0.01846188377279816,-0.30179540636211555,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
639,2015-2016,Tanzania,105.11400000000003,89.049,107.11879369784144,113.63951324699815,-0.02004793697841407,-0.2459051324699814,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
640,2016-2017,Tanzania,89.04899999999998,88.121,92.82327950615061,99.50363162985441,-0.037742795061506344,-0.11382631629854416,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
641,2017-2018,Tanzania,88.12100000000002,72.38700000000001,84.28402981932831,91.16192009857293,0.03836970180671713,-0.1877492009857292,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
642,2018-2019,Tanzania,72.38699999999999,63.307,80.02694536822287,87.03375553725657,-0.07639945368222882,-0.23726755537256566,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
643,2019-2020,Tanzania,63.306999999999995,55.276,74.90516299397123,81.94166852040586,-0.11598162993971237,-0.2666566852040585,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
644,2020-2021,Tanzania,55.27599999999998,50.64800000000001,71.14834761578588,78.29592954732475,-0.15872347615785898,-0.27647929547324734,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
645,2021-2022,Tanzania,50.64799999999999,45.735000000000014,67.08099621426312,74.30509584960338,-0.16432996214263135,-0.2857009584960336,35.376747732605516,45.98650191559534,3443.7878951428784,3918.9281781823233,58.68379584811193,62.60134326180488,0.34894651040397795,0.3015705405719211
646,2008-2009,Thailand,478.8140000000001,393.436,248.84057260147102,254.2128412176072,2.2997342739852904,1.3922315878239278,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
647,2009-2010,Thailand,393.4359999999999,367.7919999999999,332.38194484887265,338.36490433707826,0.6105405515112727,0.2942709566292166,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
648,2010-2011,Thailand,367.7919999999999,519.409,335.8503312040269,340.5772973594963,0.31941668795973044,1.788317026405037,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
649,2011-2012,Thailand,519.409,461.21399999999994,318.5062111718803,323.16557733052963,2.009027888281197,1.380484226694703,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
650,2012-2013,Thailand,461.214,385.22,374.5509357147663,380.3450679292082,0.866630642852337,0.048749320707918285,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
651,2013-2014,Thailand,385.21999999999997,379.16600000000005,385.52386314596225,390.462793477863,-0.0030386314596228202,-0.11296793477862935,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
652,2014-2015,Thailand,379.166,356.066,351.4454171916395,355.85583527427906,0.27720582808360517,0.0021016472572091514,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
653,2015-2016,Thailand,356.066,347.64199999999994,326.01299661343535,330.7481943108141,0.30053003386564625,0.16893805689185853,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
654,2016-2017,Thailand,347.642,342.845,309.5317229028865,314.2914989916384,0.3811027709711351,0.2855350100836165,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
655,2017-2018,Thailand,342.845,338.71099999999996,303.3597738503813,308.18336131186777,0.39485226149618713,0.30527638688132186,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
656,2018-2019,Thailand,338.711,327.398,300.8465333485603,305.6960968510806,0.37864466651439727,0.21701903148919427,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
657,2019-2020,Thailand,327.398,313.853,300.55981565423303,305.40843303078407,0.2683818434576699,0.08444566969215941,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
658,2020-2021,Thailand,313.853,306.55,297.70801261472695,302.5116026371419,0.16144987385273055,0.040383973628581205,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
659,2021-2022,Thailand,306.54999999999995,307.98,288.69306965735547,293.4412945520579,0.1785693034264449,0.14538705447942107,60.35089469798048,44.75791345316282,8066.055810666466,5302.944227245518,89.81122318878897,72.82131712105678,-1.1149144236525768,-0.5902041122383455
660,2003-2004,Turkey,276.24799999999993,261.421,182.35466692663354,187.65075262936946,0.9389333307336639,0.7377024737063053,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
661,2004-2005,Turkey,261.421,255.46300000000002,201.61165968578678,207.13340051105615,0.5980934031421321,0.4832959948894387,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
662,2005-2006,Turkey,255.4629999999999,250.682,210.02284026550498,215.1976042348593,0.4544015973449493,0.35484395765140675,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
663,2006-2007,Turkey,250.68199999999993,276.175,214.07549107291547,219.176933776468,0.36606508927084463,0.5699806622353202,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
664,2007-2008,Turkey,276.175,272.602,213.16265150950846,218.25672112241384,0.6301234849049154,0.5434527887758613,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
665,2008-2009,Turkey,272.6019999999999,290.086,223.30987686835226,228.47972168299552,0.4929212313164766,0.6160627831700449,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
666,2009-2010,Turkey,290.086,270.308,229.58192462275173,234.59873438534134,0.6050407537724829,0.3570926561465865,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
667,2010-2011,Turkey,270.30799999999994,312.861,238.1745340996533,243.1921292903274,0.32133465900346636,0.696688707096726,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
668,2011-2012,Turkey,312.861,326.351,238.63081360851223,243.5248810141384,0.7423018639148776,0.828261189858616,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
669,2012-2013,Turkey,326.351,327.486,258.32899251844725,263.4073582382202,0.6802200748155275,0.6407864176177981,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
670,2013-2014,Turkey,327.486,340.06,275.3011650758981,280.224487156853,0.521848349241019,0.59835512843147,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
671,2014-2015,Turkey,340.06,366.8910000000001,290.71266196452075,295.5381966322511,0.49347338035479255,0.7135280336774901,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
672,2015-2016,Turkey,366.891,386.8860000000001,303.3858645994737,308.18363094052665,0.6350513540052635,0.7870236905947343,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
673,2016-2017,Turkey,386.88599999999997,416.89000000000004,323.0532957018762,327.9197896790504,0.6383270429812375,0.8897021032094966,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
674,2017-2018,Turkey,416.89,381.702,343.72446317097535,348.57364453747863,0.7316553682902464,0.3312835546252137,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
675,2018-2019,Turkey,381.70199999999994,366.62600000000003,370.449469957441,375.3658055267333,0.11252530042558931,-0.08739805526733278,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
676,2019-2020,Turkey,366.6259999999999,378.00300000000004,369.1431370104103,373.6870974964797,-0.025171370104104085,0.04315902503520363,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
677,2020-2021,Turkey,378.00299999999993,418.46299999999997,359.38199862899626,363.88987054702636,0.18621001371003673,0.545731294529736,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
678,2021-2022,Turkey,418.463,402.311,363.2089223749041,367.91794295841447,0.5525407762509593,0.34393057041585506,51.19072865043465,53.51725835228756,3114.762379366631,3382.341379195441,55.810056256615894,58.15790040222773,-0.03788271576142588,-0.07498935933872364
679,2014-2015,Ukraine,264.815,241.43799999999996,260.11822876023865,264.78138588392727,0.046967712397613465,-0.23343385883927312,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
680,2015-2016,Ukraine,241.438,243.035,245.0311268519982,249.59754754589494,-0.03593126851998221,-0.06562547545894944,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
681,2016-2017,Ukraine,243.035,231.126,229.04265969903764,233.7233400061428,0.13992340300962355,-0.025973400061427867,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
682,2017-2018,Ukraine,231.12599999999998,237.49,222.0467479574531,226.87525141015644,0.09079252042546869,0.10614748589843571,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
683,2018-2019,Ukraine,237.48999999999995,226.99100000000004,217.46437077976015,222.26780692829186,0.20025629220239807,0.04723193071708181,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
684,2019-2020,Ukraine,226.99100000000004,211.48999999999998,218.4076214958727,223.27145467290276,0.08583378504127354,-0.11781454672902783,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
685,2020-2021,Ukraine,211.48999999999998,214.329,216.68619314715264,221.50032393012935,-0.05196193147152656,-0.07171323930129347,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
686,2021-2022,Ukraine,214.329,145.142,211.32793881150332,216.11257410943503,0.03001061188496692,-0.7097057410943504,8.520969061910662,17.220570976247995,102.98695363681026,744.5951576108895,10.14824879655649,27.287270981373155,0.5980069342051815,0.1688659925285504
687,2003-2004,United Kingdom,575.938,579.987,590.5385730723291,595.2492351191936,-0.14600573072329098,-0.15262235119193635,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
688,2004-2005,United Kingdom,579.987,613.705,599.9767472563758,604.8127838976084,-0.19989747256375837,0.08892216102391672,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
689,2005-2006,United Kingdom,613.705,589.9679999999998,610.3376923212259,615.2031339791416,0.03367307678774182,-0.2523513397914178,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
690,2006-2007,United Kingdom,589.968,577.2949999999998,637.4112490719109,642.508967522323,-0.4744324907191094,-0.6521396752232317,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
691,2007-2008,United Kingdom,577.295,555.8369999999999,640.6529545102193,645.4727257408498,-0.6335795451021932,-0.8963572574084993,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
692,2008-2009,United Kingdom,555.837,501.791,636.4530733251347,641.1571692616044,-0.8061607332513472,-1.393661692616044,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
693,2009-2010,United Kingdom,501.791,518.709,623.8992709354907,628.4951078526972,-1.2210827093549068,-1.0978610785269722,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
694,2010-2011,United Kingdom,518.709,480.3519999999999,590.5054686810075,594.7712134657203,-0.7179646868100759,-1.1441921346572037,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
695,2011-2012,United Kingdom,480.352,504.41599999999994,584.3156208135335,588.900738469392,-1.0396362081353356,-0.8448473846939203,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
696,2012-2013,United Kingdom,504.41600000000005,493.449,572.5333751782327,576.9788976053594,-0.6811737517823269,-0.8352989760535939,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
697,2013-2014,United Kingdom,493.449,450.675,581.8350919390692,586.5141653333305,-0.8838609193906922,-1.3583916533333054,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
698,2014-2015,United Kingdom,450.67499999999995,442.195,585.3958339350968,589.9965692566036,-1.3472083393509684,-1.4780156925660362,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
699,2015-2016,United Kingdom,442.19499999999994,418.40799999999996,571.8136632672473,576.132383451402,-1.2961866326724738,-1.5772438345140205,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
700,2016-2017,United Kingdom,418.40799999999996,399.686,564.9580804793834,569.3582330254314,-1.4655008047938345,-1.6967223302543146,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
701,2017-2018,United Kingdom,399.686,393.50999999999993,556.2996549838035,560.6355062403976,-1.5661365498380355,-1.6712550624039766,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
702,2018-2019,United Kingdom,393.50999999999993,378.681,546.4793214619755,550.757630363196,-1.5296932146197555,-1.7207663036319598,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
703,2019-2020,United Kingdom,378.681,341.696,542.0750907969027,546.4038465318679,-1.6339409079690272,-2.0470784653186787,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
704,2020-2021,United Kingdom,341.69599999999997,362.887,537.4510245297997,541.7326798102854,-1.9575502452979976,-1.7884567981028539,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
705,2021-2022,United Kingdom,362.887,334.58500000000004,508.229609982863,512.1394365600346,-1.45342609982863,-1.7755443656003456,100.45847431048158,118.27225556269593,13011.107073654952,17307.369667187355,114.0662398506015,131.55747666775673,-0.900487916080281,-1.341217213108647
706,1988-1989,United States,5323.164,5404.929,4887.860121318936,4977.83593822217,4.3530387868106395,4.270930617778304,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
707,1989-1990,United States,5404.929,5410.202,4966.667874207616,5062.518990047216,4.382611257923845,3.4768300995278425,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
708,1990-1991,United States,5410.202,5299.991,5016.881512710333,5117.491600031614,3.9332048728966766,1.8249939996838567,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
709,1991-1992,United States,5299.991,5353.906,4987.067361231327,5086.929850638628,3.129236387686733,2.6697614936137235,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
710,1992-1993,United States,5353.906,5437.705,4956.689425135373,5053.214045111417,3.9721657486462663,3.8449095488858256,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
711,1993-1994,United States,5437.705,5580.025,4964.638070037365,5060.849928731203,4.730669299626352,5.191750712687963,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
712,1994-1995,United States,5580.025,5524.228,4996.652597465634,5095.619323222399,5.8337240253436535,4.286086767776014,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
713,1995-1996,United States,5524.228,5693.196,5046.653470117688,5149.06715318203,4.7757452988231215,5.4412884681797005,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
714,1996-1997,United States,5693.196,5791.189,5062.407120528816,5167.468050884247,6.307888794711834,6.237209491157537,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
715,1997-1998,United States,5791.189,5846.14,5107.055630304693,5214.655702559233,6.84133369695307,6.314842974407675,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
716,1998-1999,United States,5846.14,5955.642,5147.918344332695,5259.31771262765,6.982216556673056,6.963242873723503,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
717,1999-2000,United States,5955.642,6147.761,5182.477084506869,5296.695674517393,7.73164915493131,8.510653254826074,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
718,2000-2001,United States,6147.761,5950.588,5219.259542031646,5336.285789759636,9.285014579683548,6.143022102403638,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
719,2001-2002,United States,5950.588,5951.311,5261.793859493971,5382.306248929023,6.887941405060292,5.690047510709764,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
720,2002-2003,United States,5951.311,6074.277,5259.185906767487,5381.229651652813,6.921250932325129,6.930473483471869,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
721,2003-2004,United States,6074.277,6093.979,5266.126382680893,5388.267319154739,8.081506173191073,7.05711680845261,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
722,2004-2005,United States,6093.979,6176.527,5287.09952952981,5410.536489349842,8.068794704701904,7.659905106501583,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
723,2005-2006,United States,6176.527,6014.732,5306.460324193954,5432.0856911082265,8.70066675806046,5.826463088917735,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
724,2006-2007,United States,6014.732,6076.254,5327.661498579025,5454.895077300786,6.8707050142097525,6.213589226992135,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
725,2007-2008,United States,6076.254,5912.461,5326.133534537554,5454.297819862604,7.501204654624462,4.58163180137396,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
726,2008-2009,United States,5912.461,5430.801,5336.264600464701,5464.843296299219,5.761963995352989,-0.3404229629921883,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
727,2009-2010,United States,5430.801,5687.592,5322.180757995486,5450.5901262154575,1.086202420045147,2.370018737845421,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
728,2010-2011,United States,5687.592,5466.796,5260.94997806096,5385.896983655691,4.266420219390393,0.8089901634430953,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
729,2011-2012,United States,5466.796,5371.383,5273.574085200309,5396.175947142362,1.9322191479969115,-0.2479294714236221,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
730,2012-2013,United States,5371.383,5462.715,5255.994419007539,5379.657896323919,1.1538858099246045,0.8305710367608117,457.019251063775,379.07507284318007,278384.0467667728,208926.93189503366,527.621120470715,457.0852567027662,-1.6626016618278814,-0.9502056245269794
