year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2015,Spain,0.032147615048520206,0.09218540873019129,0.02777777777777778,0.012447151718985647,0.01078519371574057,0.013686850367109031,0.007252968128039764,0.006729471970862074,0.009629318506459254,0.05406663563210747,0.05100751479683448,0.0449424752277715,0.03953874140715648,0.04505507333065284,0.05042793656697624,0.06924053395738167,0.06958053900763983,0.06928692658786562,0.0491548012405532,0.04894516651959442,0.05096242770629343,0.04290155188227805
2016,Spain,0.03217816894687107,0.09498962191432976,0.02777777777777778,0.012893441636750783,0.01255638163948493,0.011948242004277727,0.008284341213957871,0.007406783180793528,0.007488590369646297,0.0493050475493782,0.05406663563210747,0.05100751479683448,0.041252937163647384,0.0413898758456314,0.045760735221756,0.06754393366538833,0.06924053395738167,0.06958053900763983,0.051598899909637605,0.0491548012405532,0.04894516651959442,0.041937433474603256
2017,Spain,0.032258854065138565,0.09782003251583064,0.032407407407407406,0.01317044917191535,0.013006587972293258,0.013910430399379605,0.006118980185151496,0.008460028788804487,0.00824230570212823,0.05006317749551107,0.0493050475493782,0.05406663563210747,0.042018203126366546,0.043184327237132315,0.042038132654524045,0.06795274926153207,0.06754393366538833,0.06924053395738167,0.05307012697658297,0.051598899909637605,0.0491548012405532,0.043485910672884
2018,Spain,0.03241016486591958,0.10005756190093373,0.032407407407407406,0.013219415150353533,0.013286026385760496,0.014409185855983189,0.007180092824917351,0.006248746543332458,0.00941436272995663,0.05084790849238545,0.05006317749551107,0.0493050475493782,0.045571952492289035,0.04398542160833809,0.043860689115416955,0.06851849026548727,0.06795274926153207,0.06754393366538833,0.053414094415845666,0.05307012697658297,0.051598899909637605,0.04293295319428375
2019,Spain,0.032657158224495934,0.10204517507949769,0.032407407407407406,0.013524403244625633,0.013335422064908745,0.014718758208357828,0.006441024723214508,0.007332362397476478,0.006953636687896848,0.05046219325663364,0.05084790849238545,0.05006317749551107,0.04507197872997919,0.04770555127881364,0.0446743303926013,0.06831828582655321,0.06851849026548727,0.06795274926153207,0.05378038757448844,0.053414094415845666,0.05307012697658297,0.04112678897935629
2020,Spain,0.032826345996486615,0.09047386039076658,0.032407407407407406,0.01268078938753354,0.013643086580746411,0.014773480593878598,0.003175836049858496,0.006577620740196771,0.008159489878886426,0.04848041497639157,0.05046219325663364,0.05084790849238545,0.051876286375642094,0.04718216962295921,0.04845272550455446,0.0681728807363787,0.06831828582655321,0.06851849026548727,0.052994068169881316,0.05378038757448844,0.053414094415845666,0.03746559225769251
2021,Spain,0.03291596668880012,0.09547459936728349,0.032407407407407406,0.011460837010445141,0.012792069594278005,0.015114322880836533,0.0021596006647728017,0.0032431865994435403,0.00731960955384041,0.04732326926913613,0.04848041497639157,0.05046219325663364,0.046826988671148456,0.05430504300350879,0.047921146536794024,0.0680872567539419,0.0681728807363787,0.06831828582655321,0.044961728419354204,0.052994068169881316,0.05378038757448844,0.039070788075783534
2022,Spain,0.03296815638080881,0.10068648692588761,0.032407407407407406,0.01185256483795059,0.011561411530927341,0.014171534353150134,0.0023409851508532174,0.0022053997203201293,0.0036090344146938414,0.04669814457671078,0.04732326926913613,0.04848041497639157,0.04964972683649255,0.0490193460475911,0.05515557983564447,0.06799820781220761,0.0680872567539419,0.0681728807363787,0.04911242021393337,0.044961728419354204,0.052994068169881316,0.04057294833885587
2014,Sweden,0.005445827674363903,0.02534515179695319,0.01388888888888889,0.001961437193437999,0.0020873202702931565,0.0021279190483933508,0.0011713633281293578,0.0011823875555317213,0.001441969628210236,0.00929706723415575,0.011145840260690296,0.011092638159207288,0.0017185687048493082,0.0017967402325615104,0.0021061685632257393,0.07554214770479466,0.07553031602722157,0.07552595698811569,0.011858741011059935,0.01238509822559723,0.012914104254298269,0.023166317932200052
2015,Sweden,0.00551995377847951,0.02648861784082288,0.01388888888888889,0.0019572401095718692,0.001978649776167008,0.0023124116624348022,0.0011106785628454377,0.0011962046494931587,0.0013157668387480015,0.010281306111591408,0.00929706723415575,0.011145840260690296,0.001497005988023952,0.0017990290736220984,0.0018248811502562972,0.07569502543343638,0.07554214770479466,0.07553031602722157,0.011496610274674461,0.011858741011059935,0.01238509822559723,0.023176915875001976
2016,Sweden,0.005595638294458306,0.02703969661401318,0.01388888888888889,0.0021503059674138404,0.001974415860811444,0.002192022414289109,0.0010746427971470391,0.0011342329310324542,0.0013311425706366451,0.010933031854758262,0.010281306111591408,0.00929706723415575,0.001433598236827222,0.0015670931794825233,0.0018272058396196812,0.0757457771030262,0.07569502543343638,0.07554214770479466,0.011537856095224112,0.011496610274674461,0.011858741011059935,0.023183588653803183
2017,Sweden,0.005671971360166246,0.027737288224621952,0.01388888888888889,0.002174089442655243,0.0021691759671673976,0.002187331924101615,0.0010762503405982687,0.0010974329481054574,0.00126218012959154,0.008512336237281372,0.010933031854758262,0.010281306111591408,0.0016478727063885862,0.001500716788725474,0.001591637317463454,0.07576819501842784,0.0757457771030262,0.07569502543343638,0.011481095791715419,0.011537856095224112,0.011496610274674461,0.02316994870890071
2018,Sweden,0.005747751229696689,0.02828062648219182,0.01388888888888889,0.0020761574857788806,0.0021931681541822617,0.002403094472726363,0.001113893649747897,0.001099074583031569,0.0012212289228782213,0.010653720821972468,0.008512336237281372,0.010933031854758262,0.0013206304042353463,0.0017250232126630894,0.0015242213259253235,0.07602288744618532,0.07576819501842784,0.0757457771030262,0.011131830724125248,0.011481095791715419,0.011537856095224112,0.023076431676583756
2019,Sweden,0.0058246323963541775,0.028844834454539784,0.01388888888888889,0.0022482379242902027,0.0020943767958857633,0.0024296739171221654,0.001084154095900148,0.0011375162008846768,0.0012230557425085553,0.010972933430870519,0.010653720821972468,0.008512336237281372,0.0013745634339888868,0.0013824600005950985,0.0017520408835369377,0.07585724396016211,0.07602288744618532,0.07576819501842784,0.011002417232125423,0.011131830724125248,0.011481095791715419,0.02298791922836771
2020,Sweden,0.0058981827397113626,0.028216108634032018,0.01388888888888889,0.001898480935446052,0.002267967325463896,0.0023202291460806264,0.001087101258894069,0.0011071459547516164,0.0012658337688522077,0.00712908159872315,0.010972933430870519,0.010653720821972468,0.001297308012990572,0.0014389180800896003,0.0014041123754838262,0.07589709803198724,0.07585724396016211,0.07602288744618532,0.010858624463236731,0.011002417232125423,0.011131830724125248,0.022573814426292634
2021,Sweden,0.00596960837301313,0.029742561487143455,0.01388888888888889,0.0017795635592390406,0.001915141045833545,0.002512539243767902,0.0008907130339355101,0.0011101556187828206,0.0012320376056910304,0.005918733789984704,0.00712908159872315,0.010972933430870519,0.001050965255467643,0.0013580456959488274,0.0014614547131139603,0.07592823402560063,0.07589709803198724,0.07585724396016211,0.009969758110290569,0.010858624463236731,0.011002417232125423,0.022758199005226062
2022,Sweden,0.006029480212991971,0.030531752587091402,0.01388888888888889,0.0017613761958191446,0.0017951801107592257,0.0021216650614766914,0.0009366619842498251,0.0009096025519762137,0.0012353867750133092,0.00011970472833676929,0.005918733789984704,0.00712908159872315,0.001382580505979278,0.0011001696031225894,0.0013793156889410655,0.075940688423046,0.07592823402560063,0.07589709803198724,0.010537739547400908,0.009969758110290569,0.010858624463236731,0.02271835859061884
2014,Tanzania,0.035338107036386714,0.0075769557243781,0.01851851851851852,0.0012773125232588398,0.0013929581519806257,0.00143998048756082,3.0409363619094724e-05,2.8591808296439866e-05,3.2882753346010446e-05,7.980315222451287e-05,2.660105074150429e-05,0.0,0.0013614445889137015,0.0014175555635241133,0.0012607565314084908,0.11583056664083416,0.13523700874018477,0.1651032765340159,0.0025250767020901415,0.002167865192008755,0.0018011936313425854,0.03129955212897461
2015,Tanzania,0.03659609843648774,0.008051527794070016,0.01851851851851852,0.0015221424154497456,0.0012885215732100419,0.0015431712716856996,8.734319418347912e-05,3.1054260685606935e-05,3.1817108561649e-05,2.660105074150429e-05,7.980315222451287e-05,2.660105074150429e-05,0.001268155023934604,0.001425185033726073,0.0014397576123890447,0.11217302147106983,0.11583056664083416,0.13523700874018477,0.002162945965704668,0.0025250767020901415,0.002167865192008755,0.028747999270312012
2016,Tanzania,0.037949230844441934,0.008613068866078164,0.01851851851851852,0.0016998189657825742,0.0015354999689512875,0.0014274725137275012,9.122809085728417e-05,8.919549765205164e-05,3.455733800714987e-05,0.0,2.660105074150429e-05,7.980315222451287e-05,0.001220052591992257,0.0013275278151409886,0.0014475065769336576,0.10391388780518333,0.11217302147106983,0.11583056664083416,0.002328307649926666,0.002162945965704668,0.0025250767020901415,0.027171555278526202
2017,Tanzania,0.039306916930404584,0.00920495710929305,0.01851851851851852,0.0022062670856289046,0.0017147357190035058,0.001701084441331349,9.819411247927943e-05,9.316278205682082e-05,9.925719991480932e-05,0.0,0.0,2.660105074150429e-05,0.0011588313149747244,0.0012771733118080546,0.0013483198307626145,0.0987590127025513,0.10391388780518333,0.11217302147106983,0.0023888519736692737,0.002328307649926666,0.002162945965704668,0.027080491473709695
2018,Tanzania,0.040634153934134214,0.009854291442830688,0.01851851851851852,0.002276218483397735,0.002225628171908254,0.001899648525935284,0.00020027312163236393,0.00010027653340330345,0.00010367201402144962,0.0,0.0,0.0,0.0010815758939764094,0.001213085762111593,0.0012971766647681706,0.09815248354696257,0.0987590127025513,0.10391388780518333,0.0025076702090141415,0.0023888519736692737,0.002328307649926666,0.025536528214029772
2019,Tanzania,0.04193135529698453,0.010551804794549919,0.01851851851851852,0.0024441018380429278,0.002296193427834324,0.0024656343418929566,0.00022331457776665595,0.0002045203512113761,0.00011158823241956323,0.0,0.0,0.0,0.0010305581631284656,0.0011322133779708202,0.0012320853625934238,0.09306548491040773,0.09815248354696257,0.0987590127025513,0.0026522197819496183,0.0025076702090141415,0.0023888519736692737,0.024645515985868234
2020,Tanzania,0.04326480265569628,0.01106604192505048,0.01851851851851852,0.0035311465593705488,0.0024655500420568926,0.002543809178351199,0.00025332205552294323,0.00022805045181897252,0.00022759127894576676,0.0,0.0,0.0,0.0013643598878192982,0.0010788070865571022,0.0011499463384205288,0.08964488465204126,0.09306548491040773,0.09815248354696257,0.0028213654864055293,0.0026522197819496183,0.0025076702090141415,0.023857441183625355
2021,Tanzania,0.04463601002086051,0.011619705274294187,0.01851851851851852,0.0035213533636829124,0.0035621341191480237,0.0027314287858509804,0.000245418300221064,0.0002586943037730516,0.00025377569364721955,0.0,0.0,0.0,0.0012120355200018658,0.0014282368218068568,0.0010957035866082396,0.08701202503209342,0.08964488465204126,0.09306548491040773,0.003086246902779439,0.0028213654864055293,0.0026522197819496183,0.023403299708743018
2022,Tanzania,0.0460258571856476,0.012170338886528376,0.01851851851851852,0.003524151419593666,0.0035522549833183737,0.003946265744412062,0.00025908241955651626,0.000250622932053004,0.00028787632674678594,0.0,0.0,0.0,0.0015152266061839322,0.001268780894585899,0.0014506061627515027,0.08518216268743478,0.08701202503209342,0.08964488465204126,0.003362101977831696,0.003086246902779439,0.0028213654864055293,0.022921191440355614
2014,Thailand,0.04927456870385752,0.06014311338734279,0.03703703703703704,0.026461214747993095,0.026456325751802234,0.028465021451175125,0.008995411267218464,0.009323802365760091,0.009948555236860104,0.010720223448826229,0.013287224845381392,0.009270466183414244,0.062317429406037,0.06379381509368606,0.058905303778782565,0.1120329094998096,0.13613216855656957,0.1596909067642012,0.03457875529952034,0.034371390990701904,0.03201621679711446,0.05564047538838762
2015,Thailand,0.04951729371719066,0.062031945553015326,0.03703703703703704,0.02759162933593739,0.026693425011713835,0.029309309684924137,0.009885588453336898,0.009186178637787755,0.010375574325450658,0.009868989825098092,0.010720223448826229,0.013287224845381392,0.06347553189628533,0.06523502201483626,0.06479296703977931,0.10742851876426222,0.1120329094998096,0.13613216855656957,0.03448642520581286,0.03457875529952034,0.034371390990701904,0.05337369317797665
2016,Thailand,0.04974484950902504,0.06416706759122832,0.03703703703703704,0.028014135778461124,0.02783375954747913,0.029571977135423835,0.00966441726683855,0.01009523397812193,0.010222425946440999,0.010680321872713974,0.009868989825098092,0.010720223448826229,0.06480126407360547,0.06644734482992766,0.06625674644225667,0.0988004235740571,0.10742851876426222,0.1120329094998096,0.03603068386327275,0.03448642520581286,0.03457875529952034,0.052547053639426786
2017,Thailand,0.049956793522418656,0.06685322571596461,0.03703703703703704,0.03225179145529686,0.028259973693272593,0.030835282492589027,0.009859599834208685,0.009869372372871107,0.011234027316738402,0.00943007248786327,0.010680321872713974,0.009868989825098092,0.06396092916406719,0.06783514545966413,0.06748805690839563,0.09401419863580757,0.0988004235740571,0.10742851876426222,0.03743304176196091,0.03603068386327275,0.03448642520581286,0.05207632834664144
2018,Thailand,0.05012391699919962,0.06968175403871957,0.03703703703703704,0.031321437864971415,0.03253481689727392,0.03130745850479681,0.009889607311964973,0.010068694213483128,0.010982687382598295,0.0093103677595265,0.00943007248786327,0.010680321872713974,0.06216073208986118,0.06695546754537818,0.06889759355906068,0.09273824561753105,0.09401419863580757,0.0988004235740571,0.038273851057936376,0.03743304176196091,0.03603068386327275,0.051670662647167895
2019,Thailand,0.05025490803091349,0.07115818421617365,0.041666666666666664,0.031430562045490794,0.03159629899345719,0.03604329009743712,0.010524586975200693,0.010099338065437209,0.01120449373271467,0.008153222052271064,0.0093103677595265,0.00943007248786327,0.06146324682669714,0.06507098840549412,0.06800413794706683,0.0898945953208206,0.09273824561753105,0.09401419863580757,0.03873739353659072,0.038273851057936376,0.03743304176196091,0.05056052813866663
2020,Thailand,0.05037711780119927,0.06676636851206201,0.041666666666666664,0.031203919516719778,0.03170638079270186,0.035003564772542496,0.00938537451609593,0.010747783861251203,0.011238594365814238,0.007860610494114517,0.008153222052271064,0.0093103677595265,0.062146884420059584,0.06434084810716657,0.0660901437045475,0.08838823594980504,0.0898945953208206,0.09273824561753105,0.039219477714391236,0.03873739353659072,0.038273851057936376,0.049231369478925646
2021,Thailand,0.05046842428607473,0.0678119032109839,0.041666666666666664,0.03067508694958742,0.03147774936350139,0.035125517517417354,0.010020220217377385,0.009584411910280272,0.011960188119796133,0.008060118374675799,0.007860610494114517,0.008153222052271064,0.05699992420222846,0.0650564924121104,0.06534856779762804,0.08729038081499708,0.08838823594980504,0.0898945953208206,0.036444655676862836,0.039219477714391236,0.03873739353659072,0.048514732661495724
2022,Thailand,0.05053824346679263,0.06960817035556315,0.041666666666666664,0.029590840284170555,0.0309442760287003,0.034872231047292646,0.010267915870821022,0.01023272090318376,0.010665581941766167,0.006650262685376072,0.008060118374675799,0.007860610494114517,0.056849057483863825,0.05966856055548646,0.06607542067191272,0.0864590497855197,0.08729038081499708,0.08838823594980504,0.03440431196673695,0.036444655676862836,0.039219477714391236,0.048655057274521164
2014,Turkey,0.05520768505428817,0.1008720885541099,0.02314814814814815,0.04744523505068677,0.04427546417825348,0.04917822611915096,0.016825353532295414,0.01940234638879989,0.02061642070316419,0.001941876704129813,0.0019152756533883087,0.0020083793309835737,0.06318327318099924,0.06644810777694785,0.0666782901134836,0.06803370284492687,0.06494812587784042,0.06512217608213924,0.03570487972113284,0.03395325675485452,0.031860315163477246,0.051803038803091894
2015,Turkey,0.056324349388832615,0.10701713917704327,0.02314814814814815,0.04826366640458209,0.047861590484416364,0.04905001938735944,0.017477212401769048,0.017182171954144756,0.02159102897594733,0.001928576178759061,0.001941876704129813,0.0019152756533883087,0.06817207843320176,0.06614140307482906,0.06748883180485009,0.06675027718818313,0.06803370284492687,0.06494812587784042,0.03746104351169187,0.03570487972113284,0.03395325675485452,0.05443594068566924
2016,Turkey,0.057323905004159556,0.1105776787929177,0.02314814814814815,0.04818392181112563,0.04868720397875139,0.053022864576167304,0.018672956805575385,0.01784785491668292,0.019120407660889908,0.0020615814324665823,0.001928576178759061,0.001941876704129813,0.07028639896448584,0.0713637754280705,0.06717732343015664,0.06859633024952073,0.06675027718818313,0.06803370284492687,0.04111073102730095,0.03746104351169187,0.03570487972113284,0.056398032040524966
2017,Turkey,0.058103055616136,0.11888277233681264,0.02314814814814815,0.0525027211093732,0.048606759586995674,0.053937510162728734,0.020398654700470444,0.019068957695888768,0.01986118302099031,0.002101483008578839,0.0020615814324665823,0.001928576178759061,0.06694400876921912,0.07357708473365901,0.07248148966094407,0.0682768749550474,0.06859633024952073,0.06675027718818313,0.04459354325059447,0.04111073102730095,0.03746104351169187,0.05934229755745876
2018,Turkey,0.05862675770269684,0.12242892044780455,0.02777777777777778,0.05521823437075919,0.05296345848787124,0.053848390849166344,0.021248375376399602,0.020831252789069336,0.021220032356020352,0.002088182483208087,0.002101483008578839,0.0020615814324665823,0.07644642555201185,0.07007820969904029,0.07472946427533622,0.06985048807226789,0.0682768749550474,0.06859633024952073,0.045697720354850285,0.04459354325059447,0.04111073102730095,0.05588933078603274
2019,Turkey,0.059116179095605785,0.12338912653204301,0.02777777777777778,0.055139888805258094,0.055702801722921295,0.05867490525209821,0.021911219126123302,0.02169899365042971,0.02318112322918381,0.002314291414510873,0.002088182483208087,0.002101483008578839,0.06978569637744958,0.08002551294835535,0.07117578913517683,0.061647399194885474,0.06985048807226789,0.0682768749550474,0.04403010263776483,0.045697720354850285,0.04459354325059447,0.05440993647416452
2020,Turkey,0.05959203262437189,0.12578563732673256,0.02777777777777778,0.045257155328477766,0.055623768636284085,0.06170965240340717,0.022236880636951582,0.022375894451629633,0.02414674963878448,0.0024339961428476425,0.002314291414510873,0.002088182483208087,0.06093995067314252,0.07305294013078437,0.0812788891084429,0.06298344468083582,0.061647399194885474,0.06985048807226789,0.04327178498288866,0.04403010263776483,0.045697720354850285,0.05552635124506693
2021,Turkey,0.06005786456764879,0.14008094678877106,0.02777777777777778,0.057098527942785346,0.04565430927904889,0.061622096586573936,0.021339603467256885,0.0227084623270777,0.024900008266358825,0.0025936024472966684,0.0024339961428476425,0.002314291414510873,0.06726323399938196,0.06379305214666588,0.07419711041112133,0.06333901772790068,0.06298344468083582,0.061647399194885474,0.043163940406222144,0.04327178498288866,0.04403010263776483,0.05949665463178675
2022,Turkey,0.060469733679590174,0.14788471998433717,0.02777777777777778,0.06187480938244107,0.05759959580221406,0.05057755569175349,0.022267959810342023,0.02179215643248653,0.02527009147647064,0.00279311032785795,0.0025936024472966684,0.0024339961428476425,0.08429003725752002,0.07041238049388612,0.06479219214332486,0.06355198792421624,0.06333901772790068,0.06298344468083582,0.045407486002909156,0.043163940406222144,0.04327178498288866,0.057911673408299384
2014,Ukraine,0.031213534568138388,0.0272451658366877,0.0787037037037037,0.004752497964414324,0.004630492093868726,0.006099200740472051,0.02145869564460215,0.021749063515676105,0.023421806715480303,0.03363702866263217,0.033903039170047215,0.035632107468244995,0.06594187477042021,0.07421185665446205,0.08076823234495291,0.07726708175097619,0.08038348335173989,0.07513426618845931,0.014129531553431125,0.014555233829746337,0.015050562078365547,0.04441931467225323
2015,Ukraine,0.0310930659100323,0.024566089633280618,0.0787037037037037,0.004615393224787417,0.004794203487617209,0.005129832768389849,0.018536717498083673,0.021913774219929284,0.02420246763750966,0.033171510274655855,0.03363702866263217,0.033903039170047215,0.05479668705432368,0.06902915754627083,0.075374178125448,0.07644727103913576,0.07726708175097619,0.08038348335173989,0.013373105908671915,0.014129531553431125,0.014555233829746337,0.04212535070113733
2016,Ukraine,0.03098461034365441,0.025162895990346247,0.0787037037037037,0.0045860136377245085,0.004655895586002112,0.00531119838897297,0.0159941196060554,0.018929829135900827,0.02438575854041983,0.03168185143313161,0.033171510274655855,0.03363702866263217,0.04772854485770426,0.057362171713434044,0.07011030651029257,0.0797084550102017,0.07644727103913576,0.07726708175097619,0.01153709929117733,0.013373105908671915,0.014129531553431125,0.04228206287386574
2017,Ukraine,0.030856277565151368,0.0257597104782056,0.0787037037037037,0.005074274394150943,0.004626258178513162,0.005157975709514815,0.016990126736046454,0.016333309894434666,0.021065209392349554,0.03156214670479484,0.03168185143313161,0.033171510274655855,0.046693613746217395,0.04996311151157352,0.058260589928670795,0.0770382321979178,0.0797084550102017,0.07644727103913576,0.012912590646204704,0.01153709929117733,0.013373105908671915,0.04111344342175387
2018,Ukraine,0.03070319653660236,0.0266626005648208,0.08333333333333333,0.004976342437274581,0.0051188036648771315,0.0051251422782023544,0.015082240583345367,0.017350439534071175,0.01817578967703808,0.03064441045421294,0.03156214670479484,0.03168185143313161,0.04855503209744095,0.04887972674289524,0.050745644113305365,0.07671784282363607,0.0770382321979178,0.0797084550102017,0.013373484310695306,0.012912590646204704,0.01153709929117733,0.04173793701426709
2019,Ukraine,0.030531522293371766,0.027519561830416126,0.08333333333333333,0.005198787882179461,0.005020012306580634,0.005670802636680883,0.01614830981541918,0.015402092482597983,0.019307656672999135,0.0319079603644344,0.03064441045421294,0.03156214670479484,0.048794086607699884,0.050828293432475746,0.04964529114797035,0.07602693512535506,0.07671784282363607,0.0770382321979178,0.013325048851701219,0.013373484310695306,0.012912590646204704,0.04070767959318031
2020,Ukraine,0.030312110131581926,0.026482029865212104,0.08333333333333333,0.005541549731246729,0.005244409820425538,0.005561357865639345,0.015277825036578312,0.016490770044430846,0.01713952624173117,0.0313227372481213,0.0319079603644344,0.03064441045421294,0.04401226757779475,0.05107854005510003,0.051624376692664446,0.07578469709504293,0.07602693512535506,0.07671784282363607,0.014561288262120596,0.013325048851701219,0.013373484310695306,0.03918658041380453
2021,Ukraine,0.030036793128717664,0.02737419136951516,0.08333333333333333,0.0056870486386058966,0.005590179574463281,0.0058099538455765555,0.01368488343836397,0.015601824731941537,0.01835101212658094,0.03064441045421294,0.0313227372481213,0.0319079603644344,0.04417115136814978,0.04607284465559426,0.05187854272972774,0.0756657575994398,0.07578469709504293,0.07602693512535506,0.013211906646707221,0.014561288262120596,0.013325048851701219,0.03946516892875504
2022,Ukraine,0.027249208474717082,0.01905267158960954,0.08333333333333333,0.006070382298379086,0.005736955306789507,0.0061930105442219415,0.013905250853136705,0.013975101323075667,0.01736178929675513,0.029966083660304583,0.03064441045421294,0.0313227372481213,0.04361214280300159,0.04623916710599699,0.046794447092007335,0.07551287987079808,0.0756657575994398,0.07578469709504293,0.014018281358554081,0.013211906646707221,0.014561288262120596,0.032675910885824146
2014,United Kingdom,0.04549868452096266,0.14687537951365515,0.1574074074074074,0.005636683632212338,0.005255700261373709,0.0064056460993883605,0.01908381811931884,0.02024751476992623,0.017834326641134834,0.056075014963091044,0.04849371550176232,0.05922723947595931,0.11487881102449435,0.12072873647581038,0.13036547991274666,0.07914395944599104,0.07948738945554668,0.07752519913803115,0.06272240578924825,0.0644373237592576,0.06510785214470699,0.06265758920155982
2015,United Kingdom,0.045826863785925084,0.1503932975088549,0.1574074074074074,0.005896902831912386,0.005686148322522736,0.005822461819409874,0.015463764229103876,0.019488532222420737,0.02253153661563091,0.05900113054465651,0.056075014963091044,0.04849371550176232,0.10530934236687287,0.12025723521732927,0.12261961495395181,0.07790817185947578,0.07914395944599104,0.07948738945554668,0.06300809931690866,0.06272240578924825,0.0644373237592576,0.061825454433408956
2016,United Kingdom,0.04614046487583103,0.15365234729363098,0.1574074074074074,0.006145929807969422,0.0059486510745677176,0.006299328321805151,0.012263948989431206,0.015791707171728418,0.021686937006539862,0.061727738245660704,0.05900113054465651,0.056075014963091044,0.10779244820971494,0.11023974084215615,0.12214072894509474,0.08035764047704078,0.07790817185947578,0.07914395944599104,0.06462084874060238,0.06300809931690866,0.06272240578924825,0.05949125753128577
2017,United Kingdom,0.04643861141147298,0.1574100261340149,0.1574074074074074,0.006369774280829679,0.006199863385664527,0.0065901387134298115,0.006406730462921608,0.012524032851303718,0.017573091433997084,0.06063709516525903,0.061727738245660704,0.05900113054465651,0.12079686780285583,0.11283910133996383,0.11196633849801821,0.08012194100538746,0.08035764047704078,0.07790817185947578,0.06581546392844873,0.06462084874060238,0.06300809931690866,0.057654084520752685
2018,United Kingdom,0.04670661166700012,0.16009603383906737,0.1574074074074074,0.006169713283210825,0.006425672204627952,0.006868441131221153,0.005241797308597169,0.006542599195106396,0.013936806959817428,0.057205559619604975,0.06063709516525903,0.061727738245660704,0.11784877178457108,0.12645236502132054,0.11460641071836777,0.07804859519067214,0.08012194100538746,0.08035764047704078,0.0661639721919921,0.06581546392844873,0.06462084874060238,0.05704803919904281
2019,United Kingdom,0.046958216934761515,0.16266648670378625,0.16203703703703706,0.006105357997263501,0.006223855572679391,0.007118600607887529,0.00445825383807697,0.005352961085317682,0.007280637401726619,0.0595331515594866,0.057205559619604975,0.06063709516525903,0.11769426094257446,0.12336624432462784,0.12843288815532025,0.07850380341729984,0.07804859519067214,0.08012194100538746,0.06549647102272985,0.0661639721919921,0.06581546392844873,0.05559288277487899
2020,United Kingdom,0.04716261709922936,0.14470909214311745,0.16203703703703706,0.006222876345515136,0.006158935537227407,0.006895020575616956,0.003283809384999423,0.004552800861748894,0.005956802109611309,0.05696615016293144,0.0595331515594866,0.057205559619604975,0.11611708423464658,0.1232044995563463,0.12529843199702442,0.07854957332791151,0.07850380341729984,0.07804859519067214,0.06394842834503606,0.06549647102272985,0.0661639721919921,0.051963578010721004
2021,United Kingdom,0.04732389416588182,0.15571290182264758,0.16203703703703706,0.005456209025968756,0.006277485167183205,0.006823099726075373,0.0030555382149248084,0.0033534497453140215,0.0050663797747927215,0.04579370885149964,0.05696615016293144,0.0595331515594866,0.10890099061856812,0.12155348220464221,0.12513415394867863,0.07901817003179296,0.07854957332791151,0.07850380341729984,0.05448270172990269,0.06394842834503606,0.06549647102272985,0.054043031769198
2022,United Kingdom,0.047489777318601656,0.16210481147368175,0.16203703703703706,0.005896902831912386,0.005504089962233475,0.006954433451325221,0.0032704131895725085,0.0031203375858062056,0.003731735799864603,0.046964155084125825,0.04579370885149964,0.05696615016293144,0.11650554781381736,0.1139995437576819,0.12345727802122443,0.07901474507249548,0.07901817003179296,0.07854957332791151,0.05777101531317308,0.05448270172990269,0.06394842834503606,0.05126578198049449
2014,United States,0.23275591669861612,1.0228806389422505,1.0092592592592593,0.05088124770909171,0.04977673153024992,0.05035710265294125,0.23046921782026214,0.22688639585344905,0.2851793320325363,0.7637560683647004,0.6851765644742968,0.6366030458203099,1.0279941577409932,1.0468182438943254,1.0156622071375714,0.06878252349132878,0.08271214431408495,0.049515882003302286,0.8418033580909164,0.8309803034178785,0.8523180151148906,0.5655085830089267
2015,United States,0.2346293766964484,1.050566967250494,1.0231481481481481,0.05517626353209789,0.05132775585550494,0.055144529637644005,0.22915451520106483,0.23535682166345223,0.2524803262943436,0.8395823635033585,0.7637560683647004,0.6851765644742968,1.0460158067506662,1.076123038940053,1.0632137280655873,0.08865258053558267,0.06878252349132878,0.08271214431408495,0.8506216388440273,0.8418033580909164,0.8309803034178785,0.5485751311225566
2016,United States,0.23652366016302526,1.0680870064170211,1.0324074074074074,0.05583100861521414,0.055660462569365646,0.05686281254299616,0.1981491548474267,0.23401423789971415,0.261906258881959,0.8561814191660571,0.8395823635033585,0.7637560683647004,1.075844416328006,1.0949884299084387,1.0929775008814449,0.08231484903557816,0.08865258053558267,0.06878252349132878,0.8649044232169318,0.8506216388440273,0.8418033580909164,0.5405546472617025
2017,United States,0.23840236096674966,1.092035381190443,1.0416666666666667,0.05517626353209789,0.05632095336483366,0.06166274750153223,0.18057307852340704,0.2023513410652514,0.2604122248942842,0.7333776684179025,0.8561814191660571,0.8395823635033585,1.0800256837833584,1.126213562603999,1.1121383655109087,0.09533187388552603,0.08231484903557816,0.08865258053558267,0.8703098961210765,0.8649044232169318,0.8506216388440273,0.5441383219943523
