year,country_index,population_lag_1,gdp_lag_1,temperature_change_from_co2_lag_1,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,co2_including_luc
2004,Malaysia,24739420.0,14186.537528850717,2.0210659748692572e-10,3.1249722103428456e-07,7.36233913325373e-07,1.3484552184327683e-07,2.5013116718176902e-06,4.4096021652892425e-06,2.5150953417662986e-06,1.0282810140822832e-05
2005,Malaysia,25333250.0,14884.763351247866,1.9736907029299438e-10,3.069089043056063e-07,1.2520699081246978e-06,1.3227675091036484e-07,2.3375603209221084e-06,3.5849723189878917e-06,2.6690219375721628e-06,9.854325450922213e-06
2006,Malaysia,25923540.0,15421.54489826621,1.9287489285799703e-10,2.9378703680130104e-07,1.0071926905044604e-06,1.297276529362888e-07,2.4718846268680897e-06,3.2978520680431762e-06,2.6539199507474675e-06,1.049513878389475e-05
2007,Malaysia,26509416.0,16092.73291029874,2.2633467293281754e-10,3.0690981649690056e-07,1.0043978335848667e-06,1.332733999119407e-07,2.6234451939642882e-06,4.076061124847111e-06,2.351051415089642e-06,1.0667929889648111e-05
2008,Malaysia,27092604.0,16909.62730227039,2.2146265453110377e-10,2.9055900274480815e-07,1.1048771834556768e-06,1.247572953858551e-07,2.4153455312010616e-06,4.1919558562919975e-06,2.540435020568713e-06,1.1660803033396395e-05
2009,Malaysia,27664304.0,17540.47713761387,2.1688599142056854e-10,3.0421875063258414e-07,1.3749487426106942e-06,1.283603592557398e-07,2.6255133691416923e-06,4.689834235482664e-06,2.537963723938256e-06,1.2511797765391956e-05
2010,Malaysia,28217208.0,17120.09528823688,2.1263620412054943e-10,2.8103418311265946e-07,1.6511555643634196e-06,1.2556167853318444e-07,2.319258517710186e-06,5.703221948819317e-06,2.431565872853189e-06,1.21714364033255e-05
2011,Malaysia,28717728.0,18283.36162972224,2.0893017720621911e-10,2.458063534831168e-07,1.926928202676758e-06,9.635163338826804e-08,2.1174377025926283e-06,5.2298705524336745e-06,2.5550419587510544e-06,1.4260176931717022e-05
2012,Malaysia,29184140.0,19101.801979842476,2.0559111901190167e-10,2.661034383744047e-07,1.9032255190661776e-06,1.2352599733965093e-07,2.2198358423445066e-06,7.288856207515452e-06,2.45862992707683e-06,1.420020002551566e-05
2013,Malaysia,29660216.0,19824.049296471745,2.0229117684105875e-10,2.7346395589297126e-07,2.0185287929123642e-06,1.49796616450804e-07,2.234946636936157e-06,7.019200399619477e-06,2.5042636237038867e-06,1.3317192086784961e-05
2014,Malaysia,30134806.0,20427.727717112233,2.3228953257571992e-10,2.9178883713404356e-07,1.924319672076203e-06,1.79261150710577e-07,2.730198429019254e-06,5.297528711483989e-06,2.894095286360894e-06,1.7706134791047667e-05
2015,Malaysia,30606454.0,21321.118775275307,2.2870993157194886e-10,3.093465188747445e-07,1.8906469857631987e-06,2.1024977280935582e-07,2.6975356243490344e-06,9.699653543661087e-06,2.8986696727428796e-06,1.3300788822651021e-05
2016,Malaysia,31068834.0,22055.467733098707,2.253061701639656e-10,2.791543448331534e-07,2.13455065613341e-06,2.2897544207806447e-07,2.485159243504278e-06,5.720684593441776e-06,2.452264542660339e-06,1.1651404438195857e-05
2017,Malaysia,31526414.0,22702.57505848905,2.2203603619491896e-10,2.8947155233069006e-07,2.253507170209717e-06,1.8489257928288322e-07,2.3321713658902025e-06,4.139671578251811e-06,2.451658472796811e-06,1.4183596025645884e-05
2018,Malaysia,31975812.0,23684.658225035848,2.1891547273295202e-10,2.7445745552919814e-07,2.4583269378741656e-06,1.6944057589530486e-07,2.2024772975272685e-06,6.549513113224458e-06,2.5293806455954894e-06,1.3339035107889778e-05
2019,Malaysia,32399270.0,24507.156825200072,2.4691914354860463e-10,2.7975938964056906e-07,2.5971881465230546e-06,1.2521887067208614e-07,2.600706744318622e-06,5.2460441238336535e-06,2.4901178329017906e-06,1.3470329127914306e-05
2020,Malaysia,32804024.0,25272.93181738923,2.4387252002985973e-10,2.780451568990439e-07,2.593066021412495e-06,1.1882688538454916e-07,2.7522538088619857e-06,5.316024643805894e-06,2.4121430956153427e-06,1.3414583161897528e-05
2021,Malaysia,33199988.0,23589.587105633895,2.4096394251708764e-10,3.401206048628692e-07,2.4748502921145637e-06,1.3719884477066679e-07,2.4771695700612906e-06,5.304700712542427e-06,2.6805732580385273e-06,1.3491949930588881e-05
2022,Malaysia,33573872.0,24048.157371899197,2.382805295737114e-10,3.36809528552441e-07,2.2119879410989592e-06,1.1637025363056128e-07,2.777248927380196e-06,5.186056585907042e-06,2.8635064790858795e-06,1.3585451869361666e-05
2004,Mexico,102429344.0,12756.866600414818,8.786544605811396e-11,1.4302542052792997e-07,4.1451012319282254e-07,3.878771302098742e-08,9.948613944066653e-07,9.043795106214875e-07,2.6671556150940496e-06,4.9890993207461084e-06
2005,Mexico,103945816.0,13209.385297124418,9.62039684213937e-11,1.4763460993947076e-07,3.644398731739236e-07,3.0679445529582455e-08,1.0163660651814982e-06,7.676691864153532e-07,2.6623101405062808e-06,5.075861323338619e-06
2006,Mexico,105442400.0,13534.786562369598,9.483850898689711e-11,1.5813372988475225e-07,4.43920092865868e-07,3.342109056698254e-08,1.0006980114261436e-06,6.787307572665265e-07,2.760967125179245e-06,5.148297462234623e-06
2007,Mexico,106886792.0,14133.947747781596,9.35569289047425e-11,1.666997359224702e-07,4.704790840761691e-07,3.753503987658269e-08,1.1033823524238617e-06,7.067290409464249e-07,2.663462853296224e-06,4.770210561896286e-06
2008,Mexico,108302976.0,14519.262182416853,9.233356616165377e-11,1.7518447507850568e-07,4.232570672850209e-07,4.6277583360220867e-08,1.0828326638041784e-06,3.959263317011714e-07,2.646732440667189e-06,4.469309864905611e-06
2009,Mexico,109684496.0,14655.48117779563,9.117058804737545e-11,1.6992374200269838e-07,3.71830126292416e-07,6.127575222664104e-08,1.0809823113013163e-06,1.5595640791384047e-07,2.6293324081098934e-06,4.092709206668195e-06
2010,Mexico,111049424.0,13902.106643686868,9.905499374764879e-11,1.6085630484675002e-07,3.6752104180207187e-07,5.01398368351735e-08,1.1115140948412303e-06,-5.3345616632824684e-08,2.456032549975225e-06,4.096020346140312e-06
2011,Mexico,112532400.0,14558.21984040152,9.774962588552274e-11,1.5147637480405643e-07,4.5368267272358893e-07,4.1739090253118217e-08,1.1029890058329867e-06,3.854889791739979e-08,2.307593190938787e-06,4.009093960883914e-06
2012,Mexico,114150480.0,15033.562193343383,9.636402755380441e-11,1.5568046669624168e-07,4.909396789220685e-07,5.583857378435903e-08,1.1450411772250103e-06,-2.2570207326329245e-07,2.387304897885668e-06,4.070012424073856e-06
2013,Mexico,115755912.0,15333.989693761818,9.502754381996489e-11,1.5905019175176126e-07,4.252309808591029e-07,6.954288434097431e-08,1.1725275854593068e-06,-2.6297576922032285e-07,2.506636550883034e-06,3.92819787556863e-06
2014,Mexico,117290680.0,15372.57121428574,1.0230991925360139e-10,1.486648385020873e-07,4.260952362114364e-07,6.905919549618094e-08,1.2130290318037204e-06,-2.962213195455939e-07,2.3675794189274033e-06,5.330944096009792e-06
2015,Mexico,118755888.0,15616.498083396084,1.0104762131878463e-10,1.5375237647164073e-07,4.1213956481888296e-07,7.6905660458705e-08,1.1662832246263022e-06,1.2544051710513923e-06,2.2674665192179772e-06,5.929759606283804e-06
2016,Mexico,120149896.0,15946.82022915775,9.987524250541174e-11,1.5946747053364075e-07,3.6715803732364445e-07,7.818566900798649e-08,1.2316032300186094e-06,1.938744915767551e-06,2.1545919606954968e-06,6.621791791560485e-06
2017,Mexico,121519224.0,16144.825509418986,9.874980768474954e-11,1.6951227404151298e-07,3.9188038264628815e-07,7.012882175745296e-08,1.246346010241145e-06,2.6735276058049875e-06,2.070388467918459e-06,5.7890777195850155e-06
2018,Mexico,122839256.0,16344.28229724869,1.0582936125891221e-10,1.6995381346171617e-07,3.950691462996162e-07,5.7986349249787054e-08,1.166166294592341e-06,1.998587487374557e-06,2.0013146286069986e-06,6.066007265123196e-06
2019,Mexico,124013864.0,16542.821423127338,1.0482698934370757e-10,1.6823925428208576e-07,3.8151379590914125e-07,5.934820319766829e-08,1.337802038004396e-06,2.273802225854361e-06,1.8452936842609792e-06,6.182380550004145e-06
2020,Mexico,125085312.0,16370.436489297801,1.0392906882624236e-10,1.5587761415185182e-07,3.6189700674048766e-07,6.739400386194024e-08,1.2559428240463596e-06,2.4383598291700305e-06,1.9029092720334743e-06,6.0379626086371834e-06
2021,Mexico,125998296.0,14922.238240809225,1.0317599850715441e-10,1.6389110532097988e-07,2.6750361766797227e-07,8.604878275496679e-08,1.4560831838551213e-06,2.5276849775809663e-06,1.5367509414571764e-06,6.374532441999826e-06
2022,Mexico,126705136.0,15572.699276468162,1.1049275855715904e-10,1.7567559376598595e-07,2.2168004302524882e-07,9.657856331885394e-08,1.4905473129360757e-06,2.674674529373458e-06,1.7153842919201003e-06,6.7659460729582705e-06
1988,Netherlands,14675302.0,25067.866027424854,2.0442509462496921e-10,3.36619989149116e-08,1.7387035714835714e-06,1.1243380204373308e-08,4.717040916772956e-06,1.4957102756726914e-07,3.821454577220967e-06,1.0021120662529963e-05
1989,Netherlands,14762321.0,25572.299675098515,2.0322007630100985e-10,3.468289302203901e-08,1.9190749205358695e-06,7.925582975739385e-09,4.249670495581284e-06,1.58037479336752e-07,3.6517292910782796e-06,1.1085821566399982e-05
1990,Netherlands,14850230.0,26609.628916993206,2.02017073136241e-10,3.117796828735986e-08,2.0601701118433855e-06,1.6767417070308e-08,5.172714496677829e-06,1.9945819020984861e-07,3.6054660432868716e-06,1.1067780562144728e-05
1991,Netherlands,14944550.0,27527.814753070517,2.0074207654295379e-10,2.7836234613956258e-08,2.287991274411073e-06,5.9218912580171367e-08,4.892887373657956e-06,1.832106018582025e-07,3.5378114429675035e-06,1.1581703162007998e-05
1992,Netherlands,15046578.0,28175.331575325632,1.993808824837116e-10,3.309722649229612e-08,2.1038006116739632e-06,5.443098091805326e-08,5.403753597661874e-06,2.096157677845421e-07,3.699645195073591e-06,1.1500797851556312e-05
1993,Netherlands,15150688.0,28623.380119503483,1.9801080980612894e-10,2.963561786765063e-08,2.0618865625112207e-06,4.9634709658069655e-08,5.234085739208675e-06,2.19593988074997e-07,3.8299910868734145e-06,1.1413874210154712e-05
1994,Netherlands,15251088.0,28962.41119689297,2.6227637005307424e-10,3.0030644371077e-08,2.0708030797540478e-06,4.491482837158897e-08,5.367551482228678e-06,2.1054235606010535e-07,3.613184842943664e-06,1.1374325946264894e-05
1995,Netherlands,15349481.0,29797.586035905708,2.6059513021971233e-10,3.01638863229317e-08,2.257731059441033e-06,4.032709640150048e-08,5.12720918707284e-06,1.9166771827659843e-07,3.639471588648502e-06,1.1512643178108938e-05
1996,Netherlands,15446670.0,30715.423954030222,2.589554900829758e-10,2.770823743887841e-08,2.246503615342336e-06,3.573585763145067e-08,5.2440428907978225e-06,2.9980571864356527e-07,3.5748158017229605e-06,1.2007632339480405e-05
1997,Netherlands,15538617.0,31805.07069322836,2.5742316706821464e-10,2.0336430198388956e-08,2.1453646743465006e-06,3.192047271645861e-08,5.792021259034829e-06,2.7576456772182493e-07,3.6614584167947506e-06,1.150319976209719e-05
1998,Netherlands,15629912.0,33170.91030071059,2.5591954708382236e-10,2.4056437425879303e-08,2.0795382597163694e-06,3.877181138319908e-08,5.376421825023711e-06,2.8848530945023876e-07,3.619342194632958e-06,1.1443526424158446e-05
1999,Netherlands,15722601.0,34666.08918664284,2.544108318973432e-10,2.7476369844913064e-08,2.119687448660689e-06,2.6649534641246697e-08,5.277053077922667e-06,2.3437597888542742e-07,3.6825967917140424e-06,1.1044939092771658e-05
2000,Netherlands,15812491.0,36420.51763558316,2.5296457085730515e-10,3.269567078330669e-08,1.8534081695287605e-06,1.9478271956012495e-08,5.123607659286573e-06,2.3993689545815396e-07,3.705677998488663e-06,1.1018521884645571e-05
2001,Netherlands,15899138.0,37977.09192838002,2.515859664844723e-10,2.9498454570304375e-08,1.9301046383772503e-06,2.2076668559012443e-08,5.0931692020032785e-06,1.9925608545570207e-07,3.6756709703381404e-06,1.1362483050852762e-05
2002,Netherlands,15981630.0,38805.234732126824,2.5028736117655084e-10,2.9909339660597825e-08,2.0459114620974207e-06,1.5893247434710978e-08,5.1965287645878424e-06,2.7813183010744214e-07,3.72252392277884e-06,1.1188860314371726e-05
2003,Netherlands,16057042.0,38887.89623692832,2.4911188499102137e-10,3.0453927940152364e-08,2.052059152613539e-06,7.485812143980192e-08,5.11700722960057e-06,1.9891584016533057e-07,3.64681116235481e-06,1.1822236872080078e-05
2004,Netherlands,16127574.0,39051.84445571293,2.480224242034171e-10,2.6910433026070754e-08,2.1102367907287236e-06,6.988031801931276e-08,5.132080001617106e-06,6.676763659555989e-07,3.7466267400168185e-06,1.1780598660067192e-05
2005,Netherlands,16196036.0,39906.76687554905,2.469740126534666e-10,2.7537602410861524e-08,2.0706301220866637e-06,6.668298341643597e-08,5.255606989265768e-06,5.568646550304037e-07,3.7343088148235777e-06,1.1569728236064888e-05
2006,Netherlands,16261834.0,40839.07734982413,3.074683950162079e-10,2.5888838860364702e-08,1.9855694013356673e-06,7.139416132276348e-08,5.076241708038589e-06,6.325239822273428e-07,3.706531501920386e-06,1.1136198378027646e-05
2007,Netherlands,16325679.0,42353.75575668246,3.062659752160997e-10,2.450127801728798e-08,1.8813918857525007e-06,7.025741471457328e-08,4.9004393630427255e-06,5.399469143059838e-07,3.6496491202601743e-06,1.1062255723059744e-05
2008,Netherlands,16391232.0,43999.134507034,3.0504113418686285e-10,2.4586315415461144e-08,2.015284757118928e-06,7.388096270005818e-08,4.72636834131809e-06,5.233285698109819e-07,3.628952356967432e-06,1.1141759728809852e-05
2009,Netherlands,16460775.0,44815.93369449495,3.037524053393598e-10,2.423944194608091e-08,1.945169653312192e-06,6.075048106787195e-08,4.933060563673338e-06,4.672319498930032e-07,3.6401080751058197e-06,1.0750051402377813e-05
2010,Netherlands,16536200.0,43177.19921529735,3.0236692831484867e-10,2.5156928435795406e-08,1.7787036925049287e-06,6.815350564216688e-08,4.943034070705483e-06,4.491963087045391e-07,3.422309841438783e-06,1.1340773170033485e-05
2011,Netherlands,16617121.0,43821.86128728316,3.0089448105962517e-10,2.094225588174991e-08,1.8307623805591836e-06,6.824286830432299e-08,5.508715980343406e-06,3.666098357230473e-07,3.4787614533227508e-06,1.0437943486411675e-05
2012,Netherlands,16701470.0,44583.76393838387,2.9937484544773606e-10,2.1016114150431067e-08,1.7736163343705674e-06,5.849784480048762e-08,4.773711535571419e-06,3.117090890801828e-07,3.427961730314757e-06,1.025421297306881e-05
2013,Netherlands,16785296.0,43904.031356968626,2.9787976333571953e-10,1.8349393421480323e-08,1.8991026431705464e-06,5.147362310441234e-08,4.534623637259659e-06,3.955247497571684e-07,3.282158384338292e-06,1.0123936466138846e-05
2014,Netherlands,16867352.0,43633.58143139481,2.9643064305529405e-10,1.6244399239430116e-08,1.923479156657192e-06,6.740832823077386e-08,4.5618897382351424e-06,3.4919529751913635e-07,3.134339047409457e-06,9.627122203033133e-06
2015,Netherlands,16954080.0,44028.271725036095,2.949142625255986e-10,1.6633164406443757e-08,2.11140917112577e-06,6.440927493559072e-08,3.952499929220577e-06,3.3926936760944854e-07,3.0677571416437814e-06,9.931571358907959e-06
2016,Netherlands,17041110.0,44661.6015637479,2.934081171942438e-10,1.461172423627334e-08,2.5446112371787987e-06,6.085284350608615e-08,3.892938898933227e-06,3.194040763776538e-07,3.0243921904148264e-06,9.933772127345877e-06
2017,Netherlands,17124512.0,45418.17469414603,2.919791232591037e-10,1.3956602091785155e-08,2.3409718186421896e-06,6.446899041561009e-08,4.038772024569226e-06,3.1650536961286836e-07,3.0830659583175274e-06,9.724008618715744e-06
2018,Netherlands,17207204.0,46515.63455957168,2.905759703900762e-10,1.7318327835248537e-08,2.0937160970486546e-06,6.497278697922103e-08,4.115776159799116e-06,2.97549793679438e-07,3.0543021399641682e-06,9.430151795303979e-06
2019,Netherlands,17286042.0,47396.67182944482,3.4710085744324814e-10,1.2727031439585766e-08,1.8816915983427554e-06,6.369300734083604e-08,4.053617363650974e-06,2.8207729681554633e-07,3.060735360934562e-06,9.053714567425702e-06
2020,Netherlands,17363260.0,48108.65215679544,3.4555722830850887e-10,3.4555722830850887e-10,1.4580211319763685e-06,6.116362941060607e-08,4.188211199970513e-06,2.702833454086387e-07,3.007614929454492e-06,7.844590532300151e-06
2021,Netherlands,17434562.0,46050.00189026831,3.4414400545307646e-10,0.0,9.670446553231449e-07,5.3399678179469035e-08,4.039906480013665e-06,4.703301407858712e-09,2.716385992375375e-06,8.00893810519849e-06
2022,Netherlands,17501696.0,48104.28950062897,3.4282391832197293e-10,0.0,1.2862182042243219e-06,6.416521004592926e-08,3.8516267223473655e-06,1.502711508644648e-08,2.725735837258286e-06,7.156277435347944e-06
2008,Nigeria,148294032.0,3917.901956728778,4.046015823482364e-11,1.227291466456317e-08,4.1808830175984425e-10,2.061107894078974e-07,1.4992511633913898e-07,-3.6286018576931e-08,1.8382398558021542e-07,-1.4411102502365889e-08
2009,Nigeria,152382512.0,4192.791093823154,3.937459700099969e-11,2.5239116677640806e-08,5.512443580139957e-10,1.9155085197703e-07,1.3554048774310796e-07,-5.871408656132405e-07,2.198414999222483e-07,5.5970869808569e-07
2010,Nigeria,156595744.0,4533.527883363165,3.831521755789225e-11,2.4591983802573843e-08,5.875000025543478e-10,1.786830170812305e-07,1.1528410376210481e-07,6.65343752892799e-08,1.7403410401753958e-07,1.081471902233439e-06
2011,Nigeria,160952864.0,5032.52555331976,3.727799463077588e-11,2.395732454937863e-08,6.399389078283192e-10,1.7726307746844443e-07,1.2547772992719162e-07,3.8917605094619505e-07,3.6495778043440095e-07,1.1283680369277757e-06
2012,Nigeria,165463744.0,5264.620333406695,3.6261720271481346e-11,2.774021600768323e-08,5.076640838007388e-10,1.4087678325470504e-07,1.692394921270487e-07,3.7032281827250326e-07,4.196810631820346e-07,7.077015292745472e-07
2013,Nigeria,170075936.0,5341.0299497278675,4.115808599753936e-11,3.59721671618494e-08,7.526050010978626e-10,1.0636425367078386e-07,1.697594655601366e-07,6.642327107345745e-08,3.284297668072219e-07,6.969707472714098e-07
2014,Nigeria,174726128.0,5479.333096650548,4.00626974346962e-11,4.455544278987285e-08,6.696193714084937e-10,1.0050586137867142e-07,1.6385643250790747e-07,3.11000996943056e-08,3.562775682867533e-07,6.932527406325949e-07
2015,Nigeria,179379024.0,5673.967353864073,3.902351481185448e-11,4.3204605684553173e-08,6.745493274620559e-10,8.823216698960298e-08,1.821617671417367e-07,7.665333266614272e-09,3.713143182226256e-07,6.038671235583147e-07
2016,Nigeria,183995776.0,5678.334659508705,3.804435162685474e-11,4.4223841312531e-08,6.793634219081203e-10,7.824636148168966e-08,1.763518745125975e-07,1.0282844754001309e-08,2.940828380755871e-07,6.116652304849104e-07
2017,Nigeria,188666928.0,5448.208204375915,3.710242210547892e-11,4.5185449778458256e-08,7.3674809609451e-10,7.047870096236474e-08,1.825068143368508e-07,-8.120130095084816e-09,3.2087234706021184e-07,6.384062786155927e-07
2018,Nigeria,193495904.0,5355.050770935182,3.617647637647151e-11,3.804731701194047e-08,7.028572553143038e-10,7.429097827311115e-08,1.6751775789527825e-07,5.5660092939228314e-08,3.0218727524072035e-07,6.047706122946706e-07
2019,Nigeria,198387616.0,5323.435087964362,3.5284460497776234e-11,4.297143224907748e-08,6.452015633879083e-10,7.144095123356893e-08,1.730904412904483e-07,7.248436313686032e-08,2.441382228213277e-07,6.905110450680834e-07
2020,Nigeria,203304496.0,5309.409760382279,3.443111263018994e-11,4.3835725108607535e-08,7.230533652339887e-10,7.175443872131582e-08,1.726769485707783e-07,6.416975648192256e-08,3.3735112282022523e-07,6.449847443981062e-07
2021,Nigeria,208327408.0,5088.428969077367,3.360095566494064e-11,4.83613754748967e-08,5.472155636861762e-10,6.492664661771244e-08,1.6940641818958359e-07,5.061743964097129e-08,3.111256489112561e-07,6.52924709072101e-07
2022,Nigeria,213401328.0,5148.616466416741,3.280204516815378e-11,5.2656654507792005e-08,5.342047355956473e-10,5.8378268386408544e-08,1.7426789396549584e-07,3.852834505322291e-08,3.28559342423586e-07,6.154353968635371e-07
2008,Pakistan,181924528.0,3953.583067017769,1.0993569817039735e-11,5.202706915914054e-08,1.2702520245098563e-07,0.0,3.570271733781824e-07,-9.022422748844511e-08,3.181374201504044e-07,7.544373008034682e-07
2009,Pakistan,185931952.0,4017.1295755771985,1.0756623476958926e-11,5.555796025849285e-08,1.0170387497464664e-07,0.0,3.536455100519786e-07,-7.34031986067677e-08,3.1693315412511775e-07,7.638151238666087e-07
2010,Pakistan,190123232.0,4075.6756367364933,1.0519492957073232e-11,6.107091636228865e-08,9.736316706419129e-08,0.0,3.523451568506894e-07,-5.364941408107347e-08,3.066905574169915e-07,8.84947396639263e-07
2011,Pakistan,194454496.0,4142.313619737545,1.0285182606423253e-11,5.766901887421518e-08,8.961479604976579e-08,0.0,3.246157908326275e-07,9.345631175326488e-08,3.1958633653808654e-07,8.453156456011764e-07
2012,Pakistan,198602736.0,4255.21266776506,1.0070354720591563e-11,5.549772486518011e-08,8.643385456683739e-08,0.0,3.3211526350774946e-07,6.662043165407348e-08,3.04648371007336e-07,8.419538551840951e-07
2013,Pakistan,202205856.0,4344.508426343498,9.890910379964466e-12,5.633368006908761e-08,7.267840947197889e-08,4.9553461003621974e-09,3.1739436863786973e-07,7.597208262850706e-08,3.146199682762897e-07,7.746610322889211e-07
2014,Pakistan,205337552.0,4472.28753341717,1.4610089439461128e-11,5.8255296624944663e-08,6.651973721786651e-08,5.556704016808382e-09,3.103231697239675e-07,3.6734634880618426e-08,2.972763598545287e-07,7.673889441596308e-07
2015,Pakistan,208251632.0,4617.091298242503,1.4405649411669437e-11,5.857337050784793e-08,9.048668583783296e-08,4.148827030560797e-09,3.0828569929286316e-07,1.575497857322914e-08,2.9014418480043413e-07,9.177875817531286e-07
2016,Pakistan,210969296.0,4791.338441590097,1.4220078736007158e-11,6.021729342074499e-08,8.544845312466702e-08,4.247063515820805e-09,3.0528613035709235e-07,1.2889079366316888e-07,3.3369784767163466e-07,1.0314209426342737e-06
2017,Pakistan,213524848.0,4969.664176227397,1.4049887065134452e-11,6.616560148540652e-08,1.121883482150986e-07,3.816885986028193e-09,3.292169537102305e-07,1.1446911321533875e-07,4.0555935672648267e-07,1.0872556738792735e-06
2018,Pakistan,216379648.0,5163.45772585784,1.386452019738936e-11,6.817646731729595e-08,1.8938472438960617e-07,3.151867591539848e-09,3.433455996748826e-07,8.827540009677805e-08,3.9492161480917097e-07,1.0281776274140555e-06
2019,Pakistan,219731488.0,5303.775592290168,1.3653027280277645e-11,7.090927268466867e-08,2.1335585730889876e-07,2.6168302287198817e-09,3.448891221270936e-07,9.494315170705073e-08,3.0146339335762385e-07,1.0205904987378035e-06
2020,Pakistan,223293280.0,5250.180924244563,1.3435245341910873e-11,6.913329411435937e-08,2.2529562913850342e-07,2.0735061977682446e-09,3.357736515850365e-07,9.776380193797143e-08,2.905506157641645e-07,9.80964796959055e-07
2021,Pakistan,227196736.0,5290.685368155993,1.3204415049342963e-11,7.766396784855219e-08,2.4521038893798193e-07,1.9982681441339017e-09,2.9254381541819337e-07,9.801637291127281e-08,2.655319836989208e-07,1.0616281669892451e-06
2022,Pakistan,231402112.0,5523.739424469903,1.2964445199186428e-11,8.047031135135015e-08,2.666829592289979e-07,1.910094926013467e-09,3.14396439043737e-07,9.599307373650938e-08,3.021796101843703e-07,9.445780916468587e-07
2004,Peru,27623344.0,5234.11183700279,1.0860379539855855e-10,6.67913341701135e-08,1.0013269935747098e-07,1.2742845326764202e-08,4.5903204188457416e-08,4.808215833680383e-06,6.677323353754708e-07,4.809364508688167e-06
2005,Peru,27893914.0,5479.352421320293,1.0755034234349472e-10,7.643244329211024e-08,1.1651287087211927e-07,9.751231039143522e-09,7.105492617493551e-08,3.79355152525386e-06,7.420256619418845e-07,4.314736141279826e-06
2006,Peru,28147260.0,5808.362188859591,1.0658231032079144e-10,8.441318977406682e-08,1.2146830632892863e-07,8.10025558438015e-09,1.1887480344445605e-07,3.237508730867587e-06,7.44406382717181e-07,3.67533582231543e-06
2007,Peru,28381080.0,6228.6312814029625,1.0570422267228731e-10,9.203314320667149e-08,1.0108847161559745e-07,5.672793283412752e-09,1.3491382287072938e-07,2.6818218334186013e-06,6.598409926613082e-07,3.703796942558106e-06
2008,Peru,28600380.0,6746.156416662995,1.0489371120243858e-10,9.54532771942191e-08,1.2604727629493035e-07,4.3356067297007945e-09,1.8692059336274553e-07,2.50430239038782e-06,7.867377985886901e-07,3.6122799187841055e-06
2009,Peru,28806184.0,7325.152247031401,1.0414430457015757e-10,1.0202670371056437e-07,1.17648349396088e-07,4.026913110046093e-09,2.579654424202803e-07,2.3868833164434417e-06,7.436944789354952e-07,3.2068652680865455e-06
2010,Peru,29009326.0,7336.62293732712,1.0341501901836672e-10,1.1479067111038705e-07,1.0534543270670956e-07,2.5853754754591678e-09,3.235511228354633e-07,1.84485499594165e-06,8.157376700168766e-07,3.033571201990751e-06
2011,Peru,29229576.0,7880.82784533036,1.0263576864748226e-10,1.1419939858176526e-07,1.1293355743511298e-07,3.215920750954444e-09,4.3035177793889317e-07,1.5793934198703395e-06,7.934771274136854e-07,3.373903858649593e-06
2012,Peru,29477722.0,8301.588417178235,1.0177177191643235e-10,1.1194894910807557e-07,1.0614795810883894e-07,5.665295303348068e-09,3.9575649705903326e-07,1.9432302129723593e-06,8.11154946097938e-07,3.142261581268072e-06
2013,Peru,29749592.0,8730.783250808952,1.0084171910660153e-10,1.2541348466224344e-07,9.741310065697708e-08,8.033723622159254e-09,4.351320179449856e-07,1.6125263163272963e-06,8.637429380544111e-07,2.0940243638146786e-06
2014,Peru,30038810.0,9152.814038106037,9.987080047445288e-11,1.4171666587324862e-07,1.1222148946646022e-07,8.588888840802948e-09,3.9495572560963633e-07,6.617439239437248e-07,7.747976700808055e-07,2.110762761862078e-06
2015,Peru,30353956.0,9273.543121430366,9.883390487882371e-11,1.5121587446460026e-07,1.0041524735688488e-07,1.2156570300095316e-08,5.446407051522379e-07,4.836601858420036e-07,8.186412341112967e-07,2.677987894189685e-06
2016,Peru,30711864.0,9463.532490766434,9.768212049910093e-11,1.457417237846586e-07,1.0058002340724093e-07,1.38383004040393e-08,5.289486825026316e-07,1.0750894182131048e-06,8.138223065848429e-07,2.3241101275388996e-06
2017,Peru,31132776.0,9704.622516668607,9.636146805540245e-11,1.3940292378681553e-07,1.0320313228733603e-07,7.387712550914188e-09,5.489070425329241e-07,6.303324830397392e-07,8.949089538305226e-07,1.8448694733015988e-06
2018,Peru,31605488.0,9800.276922033287,9.492022398135413e-11,1.3576756036799687e-07,8.890860979586836e-08,5.600293214899893e-09,4.5742055936614555e-07,1.0912661750389679e-07,1.0480458330527914e-06,1.6565671796866136e-06
2019,Peru,32203946.0,10000.66913837205,9.315628587875536e-11,1.341450516654077e-07,7.781655080405363e-08,5.620429248018239e-09,4.6422882462913085e-07,-7.763023823229613e-08,1.0523865615722992e-06,1.561346910683316e-06
2020,Peru,32824864.0,10030.585407939543,9.139413342276149e-11,1.3849257684662456e-07,7.83552370544475e-08,3.4120476477830953e-09,4.776257412673515e-07,-2.1672595505650837e-07,1.0801872629236179e-06,9.578808655865732e-07
2021,Peru,33304768.0,8797.201282891387,9.007719255092844e-11,1.1800112224171626e-07,5.632827107518058e-08,4.684014012648279e-09,3.954989267602765e-07,-4.5230760952906203e-07,8.356761410258135e-07,1.149502198753664e-06
