,country,year,co2_predicted,co2_actual
2396,Stany Zjednoczone,1899,263.2656835783956,223.15693748104155
2397,Stany Zjednoczone,1900,292.8448720786352,199.74211779567068
2398,Stany Zjednoczone,1901,294.5149868477151,212.90458384122832
2399,Stany Zjednoczone,1902,302.4829314595833,230.54169314032285
2400,Stany Zjednoczone,1903,310.0262737976117,270.96568406441077
2401,Stany Zjednoczone,1904,321.97790964594776,272.26364946612574
2402,Stany Zjednoczone,1905,347.5859613458834,313.82405097612406
2403,Stany Zjednoczone,1906,361.2429393364157,330.9237779405418
2404,Stany Zjednoczone,1907,401.3137014971006,399.9803839562392
2405,Stany Zjednoczone,1908,403.8796783452751,338.79829977826216
2406,Stany Zjednoczone,1909,440.01846605130146,384.07786320578435
2407,Stany Zjednoczone,1910,438.50893563733234,392.11053870529224
2408,Stany Zjednoczone,1911,434.17709302187313,381.6473135164285
2409,Stany Zjednoczone,1912,434.91911641304966,395.1902836676312
2410,Stany Zjednoczone,1913,439.5007360942761,429.4883710629588
2411,Stany Zjednoczone,1914,437.51694780074433,377.6399037959689
2412,Stany Zjednoczone,1915,440.9274447054927,380.84804232244784
2413,Stany Zjednoczone,1916,459.2048299636084,443.934347605659
2414,Stany Zjednoczone,1917,464.994111451939,505.5466777667792
2415,Stany Zjednoczone,1918,508.2237196551626,534.2502919484922
2416,Stany Zjednoczone,1919,515.0960554871801,421.6070469172044
2417,Stany Zjednoczone,1920,526.9648695327636,523.7598575274927
2418,Stany Zjednoczone,1921,496.47576548011165,405.5565759670125
2419,Stany Zjednoczone,1922,508.44557715393864,391.13950923345595
2420,Stany Zjednoczone,1923,521.42667676771,572.0099038445599
2421,Stany Zjednoczone,1924,536.6658884741752,474.13957128585116
2422,Stany Zjednoczone,1925,570.4403198292256,506.38718795321546
2423,Stany Zjednoczone,1926,565.100374727774,555.1703651624379
2424,Stany Zjednoczone,1927,584.2397063493776,510.8839387078624
2425,Stany Zjednoczone,1928,587.9127221357013,504.5913786322711
2426,Stany Zjednoczone,1929,587.8308372311699,535.2952965201969
2427,Stany Zjednoczone,1930,577.9495590720029,394.6907391713933
2428,Stany Zjednoczone,1931,534.0562521688936,272.7402361727492
2429,Stany Zjednoczone,1932,455.3262587075573,138.2139661964699
2430,Stany Zjednoczone,1933,375.5536849056892,158.74205640996323
2431,Stany Zjednoczone,1934,319.626482490424,187.1463690381854
2432,Stany Zjednoczone,1935,341.5894379710272,185.3403562551903
2433,Stany Zjednoczone,1936,375.9194499712388,273.17898504093455
2434,Stany Zjednoczone,1937,389.03583768814883,288.15766733153833
2435,Stany Zjednoczone,1938,405.42780896595696,156.99981526478572
2436,Stany Zjednoczone,1939,408.20027818208007,208.97837667292313
2437,Stany Zjednoczone,1940,378.48673847692294,328.6594596537641
2438,Stany Zjednoczone,1941,453.333288811458,408.55341780018864
2439,Stany Zjednoczone,1942,534.6258862873725,473.5384173133568
2440,Stany Zjednoczone,1943,592.4306327378873,510.4728242160647
2441,Stany Zjednoczone,1944,645.4193475722358,586.8283067521154
2442,Stany Zjednoczone,1945,683.5876442049876,549.949168602183
2443,Stany Zjednoczone,1946,696.827889866738,503.15311562735786
2444,Stany Zjednoczone,1947,696.1102258293122,605.626910147995
2445,Stany Zjednoczone,1948,721.3675028352371,645.5249976322139
2446,Stany Zjednoczone,1949,724.6719428613477,445.02356717958423
2447,Stany Zjednoczone,1950,722.5708549105238,554.237598673292
2448,Stany Zjednoczone,1951,674.3882405711971,566.3716407729777
2449,Stany Zjednoczone,1952,620.0220979720661,513.4951747043677
2450,Stany Zjednoczone,1953,625.9884532242003,526.8702128759845
2451,Stany Zjednoczone,1954,607.0574877669877,478.5202576596697
2452,Stany Zjednoczone,1955,633.471084557496,568.5636845368957
2453,Stany Zjednoczone,1956,671.5374466637832,617.7150366684517
2454,Stany Zjednoczone,1957,702.2727675689619,597.2481672272633
2455,Stany Zjednoczone,1958,708.7323060447264,555.0347441460124
2456,Stany Zjednoczone,1959,716.9567733895544,561.9590685802501
2457,Stany Zjednoczone,1960,765.5452520382975,588.1917443686563
2458,Stany Zjednoczone,1961,763.1466052124262,528.4993656500986
2459,Stany Zjednoczone,1962,786.2242821965922,636.9166768153386
2460,Stany Zjednoczone,1963,799.4692123494485,654.1303424393241
2461,Stany Zjednoczone,1964,892.4711637937013,691.6556998524751
2462,Stany Zjednoczone,1965,931.365931307158,737.7753483221815
2463,Stany Zjednoczone,1966,983.3431708219179,797.9876784610786
2464,Stany Zjednoczone,1967,1017.3437694075617,1054.2552804639606
2465,Stany Zjednoczone,1968,1089.8756189968433,1244.1901756744617
2466,Stany Zjednoczone,1969,1128.176767797359,1168.3223335955895
2467,Stany Zjednoczone,1970,1167.371342741594,1260.361812736507
2468,Stany Zjednoczone,1971,1193.1086863960527,1242.9848917197085
2469,Stany Zjednoczone,1972,1240.4334767240648,1321.7296849526595
2470,Stany Zjednoczone,1973,1297.5125018124518,1390.797769863164
2471,Stany Zjednoczone,1974,1323.4510912048206,1317.3604774736482
2472,Stany Zjednoczone,1975,1327.079510635816,1254.2707710364193
2473,Stany Zjednoczone,1976,1319.5863860424429,1378.5034483804304
2474,Stany Zjednoczone,1977,1330.133236697938,1492.124100047336
2475,Stany Zjednoczone,1978,1356.2444027426486,1479.1924873306784
2476,Stany Zjednoczone,1979,1372.1482500472207,1500.7919410595075
2477,Stany Zjednoczone,1980,1378.0214776161692,1428.872413650051
2478,Stany Zjednoczone,1981,1368.9438707511324,1374.5542834225105
2479,Stany Zjednoczone,1982,1348.9933726496292,1270.2306862609103
2480,Stany Zjednoczone,1983,1328.5431330369472,1272.125129048346
2481,Stany Zjednoczone,1984,1316.8849337114855,1373.248240280006
2482,Stany Zjednoczone,1985,1332.0795490626224,1371.8822517979524
2483,Stany Zjednoczone,1986,1347.6893977053874,1346.7107360628318
2484,Stany Zjednoczone,1987,1353.7711788183713,1433.1931546843211
2485,Stany Zjednoczone,1988,1369.7053816253097,1535.0896033105828
2486,Szwecja,1910,-741.1476485557364,-707.7835571019069
2487,Szwecja,1911,-741.2822808301203,-708.0862598094145
2488,Szwecja,1912,-741.3904691522114,-707.7593238795362
2489,Szwecja,1913,-741.3579353614808,-707.0357283624323
2490,Szwecja,1914,-741.1345788255509,-707.5191173770897
2491,Szwecja,1915,-741.0852745566611,-707.5497277632422
2492,Szwecja,1916,-741.1755212778165,-707.2801863073997
2493,Szwecja,1917,-741.1480467374804,-711.3016257881791
2494,Szwecja,1918,-741.8538121674972,-710.7306570575852
2495,Szwecja,1919,-742.5777534230049,-711.0720478920356
2496,Szwecja,1920,-742.5482879739486,-709.8871708613842
2497,Szwecja,1921,-742.4064181608061,-711.9384918778512
2498,Szwecja,1922,-742.5525274383995,-710.2124062142541
2499,Szwecja,1923,-742.5956247565739,-709.4824335333684
2500,Szwecja,1924,-742.0719689182995,-708.6810366181269
2501,Szwecja,1925,-741.7759090804058,-709.4424699736692
2502,Szwecja,1926,-741.7501443793233,-709.730292632353
2503,Szwecja,1927,-741.9206832780341,-707.7754793611167
2504,Szwecja,1928,-741.5936589539303,-708.5653973815507
2505,Szwecja,1929,-741.3331075586194,-707.5148659345685
2506,Szwecja,1930,-741.284388851118,-708.0254641813616
2507,Szwecja,1931,-741.1426361502531,-708.4021419887378
2508,Szwecja,1932,-741.3154938720612,-708.8213342213255
2509,Szwecja,1933,-741.501468168966,-708.938248890658
2510,Szwecja,1934,-741.6340158448078,-708.2720478475899
2511,Szwecja,1935,-741.5155216422837,-708.2057253442595
2512,Szwecja,1936,-741.2952802929392,-707.6368823349262
2513,Szwecja,1937,-741.1067529483818,-706.3716530406246
2514,Szwecja,1938,-740.7341016809065,-707.9255552821139
2515,Szwecja,1939,-740.7489983626233,-707.0021419665148
2516,Szwecja,1940,-740.8474663656696,-711.8130743234765
2517,Szwecja,1941,-741.5847818432846,-713.6267397030098
2518,Szwecja,1942,-742.9138890823095,-714.7355159125323
2519,Szwecja,1943,-743.4040273867212,-712.2335419888205
2520,Szwecja,1944,-743.1771809049173,-713.1807633825384
2521,Szwecja,1945,-742.900819352124,-716.2664603644073
2522,Szwecja,1946,-743.5796958031929,-710.7876263873692
2523,Szwecja,1947,-743.0492708752704,-707.5760867068734
2524,Szwecja,1948,-741.3245115174401,-705.2701042833882
2525,Szwecja,1949,-740.2563772779256,-707.3533111187638
2526,Szwecja,1950,-740.1488213621338,-707.0425306704659
2527,Szwecja,1951,-740.360560360121,-705.8980423437657
2528,Szwecja,1952,-739.9723800046296,-706.74620512674
2529,Szwecja,1953,-739.8967723181802,-708.9365483136495
2530,Szwecja,1954,-740.4311556410871,-709.7825853753633
2531,Szwecja,1955,-740.9515557580429,-709.5870190193893
2532,Szwecja,1956,-740.6864604063593,-709.904176631469
2533,Szwecja,1957,-740.2850697859493,-713.8886285623141
2534,Szwecja,1958,-741.1154192569277,-715.3273167114796
2535,Szwecja,1959,-742.1517692242887,-722.5526432762167
2536,Szwecja,1960,-743.6722847699012,-717.918996072388
2537,Szwecja,1961,-744.1413897092473,-719.6939733249786
2538,Szwecja,1962,-743.6244092707988,-719.94523357798
2539,Szwecja,1963,-743.8975619471845,-718.2654886378637
2540,Szwecja,1964,-743.6124872409342,-716.2736878166932
2541,Szwecja,1965,-742.9207752842352,-715.2869280075286
2542,Szwecja,1966,-742.298581175548,-710.602688637698
2543,Szwecja,1967,-741.2554855409945,-711.9010791836648
2544,Szwecja,1968,-740.6589155986566,-707.2823120286603
2545,Szwecja,1969,-739.859436924066,-703.1082457613705
2546,Szwecja,1970,-738.2167030055003,-699.8665208389748
2547,Szwecja,1971,-736.7751679799335,-702.6150784289146
2548,Szwecja,1972,-736.6829420612858,-702.3332077897604
2549,Szwecja,1973,-737.0724926304257,-700.4732016867464
2550,Szwecja,1974,-736.5659351846879,-703.1341795607499
2551,Szwecja,1975,-736.6859050019103,-702.2099159566465
2552,Szwecja,1976,-737.0157517319053,-698.8134385264798
2553,Szwecja,1977,-736.1930496926573,-699.635667510075
2554,Szwecja,1978,-735.903993168967,-702.2418017755552
2555,Szwecja,1979,-736.6233553344185,-699.4826155793128
2556,Szwecja,1980,-736.5662982327485,-705.0294726366898
2557,Szwecja,1981,-737.0474540254646,-705.7454155572557
2558,Szwecja,1982,-738.1728795912045,-708.5173560810616
2559,Szwecja,1983,-738.9006504181913,-709.8871708613842
2560,Szwecja,1984,-739.5788944629608,-710.2715012652984
2561,Szwecja,1985,-739.7227200511401,-707.9332078786523
2562,Szwecja,1986,-739.2489540431436,-707.8154429208156
2563,Szwecja,1987,-738.8402556166083,-708.493973147195
2564,Szwecja,1988,-738.891902131051,-709.2532807814771
2565,Szwecja,1989,-739.1095318766039,-709.5806418556075
2566,Szwecja,1990,-739.2755385301697,-708.8476931649568
2567,Szwecja,1991,-739.0847509186536,-708.7341796496415
2568,Szwecja,1992,-738.9423072553506,-708.2431380384457
2569,Szwecja,1993,-738.8516037963124,-708.0288653353787
2570,Szwecja,1994,-738.7016766584676,-706.8189047938524
2571,Szwecja,1995,-738.2913620825008,-705.3751149136614
2572,Szwecja,1996,-737.5599022187681,-704.5061200623331
2573,Szwecja,1997,-736.9255050107499,-706.2181759656102
2574,Szwecja,1998,-737.059235520596,-705.7292600756749
2575,Szwecja,1999,-737.1794161399181,-708.150456591484
2576,Szwecja,2000,-737.3618770684934,-706.3444438084891
2577,Tajlandia,1952,-703.6168526063605,-629.4554052360307
2578,Tajlandia,1953,-702.5677374007358,-627.581369372697
2579,Tajlandia,1954,-700.881742206807,-624.8464163988252
2580,Tajlandia,1955,-699.2343120859075,-620.352641653943
2581,Tajlandia,1956,-696.2442014130037,-617.2745972686125
2582,Tajlandia,1957,-693.0822284726518,-616.5688578100974
2583,Tajlandia,1958,-691.597771797327,-609.681946070046
2584,Tajlandia,1959,-689.465332889777,-621.1476614054027
2585,Tajlandia,1960,-691.2952824953906,-656.8049349747495
2586,Tajlandia,1961,-703.7404763266454,-634.2408289378654
2587,Tajlandia,1962,-707.3001625618894,-596.4000144896432
2588,Tajlandia,1963,-690.4894563353515,-611.1844058570291
2589,Tajlandia,1964,-682.3372823995154,-620.7637561457407
2590,Tajlandia,1965,-689.9489714627791,-620.7127388354866
2591,Tajlandia,1966,-693.0406067691757,-620.9776037045559
2592,Tajlandia,1967,-692.9632541097894,-626.828864046449
2593,Tajlandia,1968,-694.4343951191456,-627.441071769498
2594,Tajlandia,1969,-695.2689957658027,-614.8963403222672
2595,Tajlandia,1970,-691.4552930003407,-633.0019585871951
2596,Tajlandia,1971,-689.5977283196578,-547.983736769998
2597,Tajlandia,1972,-667.4151990296926,-494.99205660906443
2598,Tajlandia,1973,-610.7842572268141,-483.0170184596709
2599,Tajlandia,1974,-583.2603423543825,-538.4962176397443
2600,Tajlandia,1975,-603.7218247457187,-570.6035367039099
2601,Tajlandia,1976,-639.9050214274291,-566.1888387899218
2602,Tajlandia,1977,-651.1161094992871,-569.1767525938034
2603,Tajlandia,1978,-649.7258345176466,-581.9391578981184
2604,Tajlandia,1979,-654.2385804683884,-599.4291672859805
2605,Tajlandia,1980,-664.5677662446473,-586.3666101396702
2606,Tajlandia,1981,-666.4077289499996,-578.0461119814788
2607,Tajlandia,1982,-659.4256823362817,-616.3618125593161
2608,Tajlandia,1983,-669.3316477635769,-628.9707407886168
2609,Tajlandia,1984,-685.1684600004234,-584.7718940499775
2610,Tajlandia,1985,-676.5467360985863,-607.56855399277
2611,Tajlandia,1986,-666.5667440005899,-585.248055612349
2612,Tajlandia,1987,-668.8555746437108,-618.8157451825383
2613,Tajlandia,1988,-671.2466677276739,-643.0489675532358
2614,Tajlandia,1989,-688.5271932784515,-648.1120104517031
2615,Tajlandia,1990,-696.6067458909181,-637.9493622490863
2616,Tajlandia,1991,-694.6815488698935,-652.916565644883
2617,Tajlandia,1992,-695.4769286147664,-657.1335714816365
2618,Tajlandia,1993,-700.163691698865,-642.8984664879863
2619,Tajlandia,1994,-694.7650265014008,-630.8685847300694
2620,Tajlandia,1995,-684.413038964684,-621.2662766517435
2621,Tajlandia,1996,-675.8597437666765,-612.1282260967301
2622,Tajlandia,1997,-668.2514275370091,-613.5469324660462
2623,Tajlandia,1998,-665.34313150127,-622.5837986890557
2624,Tajlandia,1999,-671.0392853064151,-620.649392341921
2625,Tajlandia,2000,-674.7514868608398,-619.6201181075447
2626,Tajlandia,2001,-671.8865692127415,-616.219814379109
2627,Tajlandia,2002,-669.8529613562984,-612.3616302911427
2628,Tajlandia,2003,-665.5680104968094,-607.8491491991673
2629,Tajlandia,2004,-661.4417936184442,-600.3882927187574
2630,Tajlandia,2005,-657.6725349623496,-596.5951557013652
2631,Tajlandia,2006,-651.801450548082,-596.2916027053532
2632,Tajlandia,2007,-647.6895799237287,-582.3643021502362
2633,Tanzania,1952,-730.890486830231,-682.445384819956
2634,Tanzania,1953,-731.3128756820233,-680.2316586991802
2635,Tanzania,1954,-730.9326589614119,-680.2393112957183
2636,Tanzania,1955,-730.4336786800379,-680.2996817795191
2637,Tanzania,1956,-730.3676976228112,-678.783617376468
2638,Tanzania,1957,-730.051599874212,-677.9499094980656
2639,Tanzania,1958,-729.5070043606942,-678.8962806032791
2640,Tanzania,1959,-729.4878330808432,-678.7657613178792
2641,Tanzania,1960,-729.6208843394788,-676.5537357741118
2642,Tanzania,1961,-729.2642774540412,-687.3974650686206
2643,Tanzania,1962,-730.0275098786998,-641.9516702385206
2644,Tanzania,1963,-723.3444157761334,-657.145900664948
2645,Tanzania,1964,-715.7183101914914,-675.6341487567814
2646,Tanzania,1965,-723.7345519066615,-688.4875349310498
2647,Tanzania,1966,-730.68400617351,-694.8859559254183
2648,Tanzania,1967,-734.7843412385151,-698.6174470262537
2649,Tanzania,1968,-736.948306771208,-700.8885676210652
2650,Tanzania,1969,-737.4377189794982,-653.2600822005938
2651,Tanzania,1970,-728.7972688244652,-649.0524295373871
2652,Tanzania,1971,-716.7831769984595,-672.682797358582
2653,Tanzania,1972,-721.0954150186404,-687.2418622723455
2654,Tanzania,1973,-729.9216052460229,-694.0616012205625
2655,Tanzania,1974,-734.1428938713825,-698.7768761207976
2656,Tanzania,1975,-736.2583280762182,-702.5963720818213
2657,Tanzania,1976,-737.9757679166954,-704.7195424768959
2658,Tanzania,1977,-738.4517824804227,-659.1955211044062
2659,Tanzania,1978,-730.2298096271086,-668.4322051259112
2660,Tanzania,1979,-721.7967653157899,-688.6018987348695
2661,Tanzania,1980,-728.0312959725096,-683.2433805811805
2662,Tanzania,1981,-731.4706727649259,-694.6410728361984
2663,Tanzania,1982,-732.7538602798852,-700.3988014426257
2664,Tanzania,1983,-736.3518656523754,-704.2051179318338
2665,Tanzania,1984,-737.6424195295988,-659.7363045930999
2666,Tanzania,1985,-730.1152855307968,-670.4928793159247
2667,Tanzania,1986,-722.4280473372226,-690.7284702839612
2668,Tanzania,1987,-729.1576350140152,-698.2224880160363
2669,Tanzania,1988,-734.8346643842203,-703.1945500445505
2670,Tanzania,1989,-737.4014493071106,-707.440040546196
2671,Tanzania,1990,-739.1477924577114,-705.4673712163708
2672,Tanzania,1991,-739.472334001529,-709.2945197739324
2673,Tanzania,1992,-739.6554273364036,-703.4649417888972
2674,Tanzania,1993,-739.357575680662,-702.6167790059229
2675,Tanzania,1994,-738.0867317997668,-701.5743252997308
2676,Tanzania,1995,-737.7491205257636,-698.34365412789
2677,Tanzania,1996,-737.0774347685424,-700.1237331115059
2678,Tanzania,1997,-736.5899549128335,-699.7470553041296
2679,Tanzania,1998,-736.4701490527997,-691.8763597646786
2680,Tanzania,1999,-734.9459913153523,-698.5430467821329
2681,Tanzania,2000,-734.3580174141938,-700.3095211496811
2682,Tanzania,2001,-736.0029530435793,-702.1287134044918
2683,Tanzania,2002,-736.5899432016057,-695.6839516866427
2684,Tanzania,2003,-735.2832395412947,-680.954829072032
2685,Tanzania,2004,-730.2198667947363,-671.9341183306029
2686,Tanzania,2005,-724.0968270263372,-664.409065068123
2687,Tanzania,2006,-719.6886857619905,-648.6005011973862
2688,Tanzania,2007,-713.9242789214323,-651.3945492223022
2689,Tanzania,2008,-710.3726851445739,-665.1152296708905
2690,Turcja,1930,-742.7828170211661,-696.5652757212823
2691,Turcja,1931,-741.4114088274548,-693.3069701730539
2692,Turcja,1932,-739.4304195173588,-691.0558313580917
2693,Turcja,1933,-738.3943740419197,-688.9730496669682
2694,Turcja,1934,-737.5578644651371,-687.019086684236
2695,Turcja,1935,-736.760400121722,-685.6824331555787
2696,Turcja,1936,-736.0918998184528,-684.5859861293676
2697,Turcja,1937,-735.6161546129641,-684.2726548155568
2698,Turcja,1938,-735.2968011430463,-683.2331771191298
2699,Turcja,1939,-734.985938313258,-682.3327215931448
2700,Turcja,1940,-734.6568176793844,-685.7249475807904
2701,Turcja,1941,-735.0173478261231,-686.8218197512535
2702,Turcja,1942,-735.9134675522287,-687.7214249887343
2703,Turcja,1943,-736.3100917029385,-687.6504258986304
2704,Turcja,1944,-736.4745876081225,-687.5909057033342
2705,Turcja,1945,-736.4286913065124,-687.8166573012085
2706,Turcja,1946,-736.0725997150965,-688.0568638036549
2707,Turcja,1947,-735.6145267523049,-688.0373071680574
2708,Turcja,1948,-735.5702348888984,-688.0947016420932
2709,Turcja,1949,-735.5084815848948,-688.0947016420932
2710,Turcja,1950,-735.3426974446566,-677.4775742339631
2711,Turcja,1951,-733.3705266890674,-672.4400399906226
2712,Turcja,1952,-730.0556051141075,-669.8003193292253
2713,Turcja,1953,-728.2639629345125,-664.589326231021
2714,Turcja,1954,-726.476431395863,-664.0255849527133
2715,Turcja,1955,-725.0304461037456,-662.9844066792774
2716,Turcja,1956,-724.4728862610921,-661.9423781173375
2717,Turcja,1957,-723.7991276165565,-660.9432891248612
2718,Turcja,1958,-723.0397833195159,-662.0665202389557
2719,Turcja,1959,-722.7220577102574,-664.2164747219139
2720,Turcja,1960,-723.2821471781081,-683.6340881488766
2721,Turcja,1961,-727.513179544968,-685.3627246779861
2722,Turcja,1962,-731.6136082997951,-662.6408901235665
2723,Turcja,1963,-727.5345174019554,-682.8088831555164
2724,Turcja,1964,-726.2756189733803,-687.0450204836154
2725,Turcja,1965,-731.2660776158752,-682.9585339322618
2726,Turcja,1966,-731.3177358415456,-690.5022935418348
2727,Turcja,1967,-731.4709538343923,-680.6721081443739
2728,Turcja,1968,-730.3772891183505,-646.6741725910417
2729,Turcja,1969,-721.1060722359064,-676.316080137178
2730,Turcja,1970,-719.1214524452033,-675.1239756542406
2731,Turcja,1971,-725.3742409060085,-659.5262833325536
2732,Turcja,1972,-721.6107207515186,-671.4528550372057
2733,Turcja,1973,-720.5264718625996,-679.5484518860274
2734,Turcja,1974,-725.0981487114537,-685.2572889034611
2735,Turcja,1975,-728.1360646160933,-684.4601434307409
2736,Turcja,1976,-728.4855744975055,-676.1234897909688
2737,Turcja,1977,-725.3249951932576,-674.966247136705
2738,Turcja,1978,-722.2283123476942,-652.1683117611562
2739,Turcja,1979,-716.6629729566818,-673.9956428091208
2740,Turcja,1980,-715.9609668307776,-677.6446559250452
2741,Turcja,1981,-722.7016801739467,-691.9533108743118
2742,Turcja,1982,-726.6358914731082,-693.6989531735061
2743,Turcja,1983,-729.2382902396313,-662.5414063685711
2744,Turcja,1984,-723.2182390081956,-668.4849230131737
2745,Turcja,1985,-717.2796042321808,-670.3755395023401
2746,Turcja,1986,-718.2186456080442,-649.6161708156948
2747,Turcja,1987,-713.032785130294,-659.744807478142
2748,Turcja,1988,-708.8979839219772,-655.4827363506641
2749,Turcja,1989,-709.9885802963446,-659.8612970032225
2750,Turcja,1990,-709.3578838363002,-651.9089737673645
2751,Turcja,1991,-708.405538505696,-654.588657988461
2752,Turcja,1992,-706.4893708412781,-653.213316332861
2753,Turcja,1993,-705.0669836731066,-643.1191163548352
2754,Turcja,1994,-700.9100482443145,-653.882918529946
2755,Turcja,1995,-701.341337629208,-651.5913910110327
2756,Turcja,1996,-703.4758962689835,-645.260993097003
2757,Turcja,1997,-699.8104576470237,-630.4689491330791
2758,Turcja,1998,-692.5337916764271,-632.5436530834124
2759,Turcja,1999,-687.7930983884717,-640.5763285829204
2760,Turcja,2000,-690.7698348392681,-626.395216909289
2761,Turcja,2001,-689.1337177643894,-628.8087608285603
2762,Turcja,2002,-685.7420408026591,-636.3895079880673
2763,Turcja,2003,-688.2003446227642,-610.7482078543568
2764,Ukraina,1982,-529.9478120723378,-433.7406739179922
2765,Ukraina,1983,-530.2042176930199,-430.66858155219126
2766,Ukraina,1984,-525.5099594231518,-427.8243665055252
2767,Ukraina,1985,-521.5910078537678,-404.83894251479245
2768,Ukraina,1986,-513.5957292362965,-405.74662549306333
2769,Ukraina,1987,-503.5047732552288,-410.3233033671083
2770,Ukraina,1988,-503.0247300291505,-415.54492507161524
2771,Ukraina,1989,-508.7372092857996,-435.1734100476284
2772,Ukraina,1990,-519.403936068695,-425.1463828614369
2773,Ukraina,1991,-527.1408884241307,-451.0623261820157
2774,Ukraina,1992,-536.946629164215,-473.05716406531457
2775,Ukraina,1993,-557.6479340777183,-508.04313486056776
2776,Ukraina,1994,-582.2858745145306,-544.6323246305558
2777,Ukraina,1995,-612.3408667763977,-560.0744141559677
2778,Ukraina,1996,-636.1117079095056,-577.6707096068588
2779,Ukraina,1997,-650.0778623130282,-584.6171415422068
2780,Ukraina,1998,-659.0266925175634,-591.6996196382322
2781,Ukraina,1999,-664.913856447552,-594.068948555283
2782,Ukraina,2000,-669.133435233658,-600.961812314864
2783,Ukraina,2001,-671.109693207737,-596.9705580759849
2784,Ukraina,2002,-671.3354622565864,-601.6088818665869
2785,Ukraina,2003,-670.1973300087218,-596.156831977432
2786,Ukraina,2004,-668.2168442814198,-596.7005914758903
2787,Ukraina,2005,-664.858837099513,-595.0051161984456
2788,Ukraina,2006,-663.1183144291114,-587.3631482666337
2789,Ukraina,2007,-658.8782527056449,-584.4177488879635
2790,Ukraina,2008,-653.010915884262,-589.7473572325086
2791,Ukraina,2009,-652.656171084039,-605.2255840193504
2792,Ukraina,2010,-660.8413004148051,-601.096157898533
2793,Ukraina,2011,-665.7793161793693,-595.8269200377887
2794,Ukraina,2012,-660.629502860679,-590.3684929848523
2795,Ukraina,2013,-655.67380314219,-597.560233153672
2796,Wenezuela,1906,-749.5820045245648,-727.3406178435639
2797,Wenezuela,1907,-749.6936593700742,-726.6501835781252
2798,Wenezuela,1908,-749.6249847304615,-727.4537062146273
2799,Wenezuela,1909,-749.6055206699165,-727.0642740796875
2800,Wenezuela,1910,-749.65145210521,-726.6467824241081
2801,Wenezuela,1911,-749.4997917056561,-727.3801562590107
2802,Wenezuela,1912,-749.5378766183471,-727.4783645812498
2803,Wenezuela,1913,-749.6526700728975,-726.7824034405337
2804,Wenezuela,1914,-749.523097048908,-726.9133478701858
2805,Wenezuela,1915,-749.3441494886621,-727.6973138710904
2806,Wenezuela,1916,-749.3573597535808,-727.0183585004587
2807,Wenezuela,1917,-749.2432923951518,-727.6479971378446
2808,Wenezuela,1918,-749.1006027960658,-727.4622090996694
2809,Wenezuela,1919,-749.0521885804861,-727.0557711946451
2810,Wenezuela,1920,-748.7817294864863,-721.9536150249829
2811,Wenezuela,1921,-747.7982205788,-717.980216844693
2812,Wenezuela,1922,-746.187809648865,-713.5170524859635
2813,Wenezuela,1923,-744.5735574362232,-713.3023546386443
2814,Wenezuela,1924,-743.586160400919,-712.8810366847957
2815,Wenezuela,1925,-743.3316051542238,-711.0108271197306
2816,Wenezuela,1926,-742.7913193725234,-710.0351210611212
2817,Wenezuela,1927,-742.1080629222705,-710.5185100757786
2818,Wenezuela,1928,-741.850134841979,-709.7489989794458
2819,Wenezuela,1929,-741.6396138116793,-709.5126187752686
2820,Wenezuela,1930,-741.3618469115543,-708.7073955617582
2821,Wenezuela,1931,-741.0355018386608,-710.346326653671
2822,Wenezuela,1932,-740.946426240282,-709.4564997339893
2823,Wenezuela,1933,-740.7256227520048,-709.0351817801409
2824,Wenezuela,1934,-740.1786147255674,-708.4250997783521
2825,Wenezuela,1935,-739.844950135321,-709.1474198626998
2826,Wenezuela,1936,-739.7695298285158,-709.4067578564915
2827,Wenezuela,1937,-739.7977538874289,-704.9712278741496
2828,Wenezuela,1938,-738.8286497898933,-707.9625428320481
2829,Wenezuela,1939,-738.3771116921945,-707.4204839105984
2830,Wenezuela,1940,-738.955131049753,-697.0584430537386
2831,Wenezuela,1941,-737.1174051889036,-693.3282273856598
2832,Wenezuela,1942,-734.0128875319657,-691.9129221703606
2833,Wenezuela,1943,-732.6722095999091,-691.356833488591
2834,Wenezuela,1944,-732.1666593197591,-688.9199066354536
2835,Wenezuela,1945,-731.2972294817296,-687.3864113180657
2836,Wenezuela,1946,-730.3253498232137,-686.2542521746766
2837,Wenezuela,1947,-729.7260745872621,-685.5030222811852
2838,Wenezuela,1948,-729.1944199804244,-682.0861379269166
2839,Wenezuela,1949,-728.2204557233664,-680.7953999774879
2840,Wenezuela,1950,-727.1285945364003,-668.3174161778394
2841,Wenezuela,1951,-719.206358846498,-656.0894171984357
2842,Wenezuela,1952,-714.0697323702709,-648.491664268844
2843,Wenezuela,1953,-709.2485595251159,-647.0253417432907
2844,Wenezuela,1954,-707.1797125843286,-641.2029912105417
2845,Wenezuela,1955,-705.0440530891432,-634.6902064123536
2846,Wenezuela,1956,-701.0770152185569,-630.8026873709911
2847,Wenezuela,1957,-697.3098411610044,-627.765881978116
2848,Wenezuela,1958,-695.8890232973534,-631.3128604735323
2849,Wenezuela,1959,-698.1038506922288,-625.7166866829097
2850,Wenezuela,1960,-697.4804269046263,-624.9858637135195
2851,Wenezuela,1961,-695.5641304167029,-650.8567417433735
2852,Wenezuela,1962,-702.8111786922824,-665.580762626959
2853,Wenezuela,1963,-712.3410614623672,-672.039554105128
