year_range,country_index,country_t-3,population_t-3,gdp_t-3,temperature_change_from_co2_t-3,cement_co2_t-3,coal_co2_t-3,flaring_co2_t-3,gas_co2_t-3,land_use_change_co2_t-3,oil_co2_t-3,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2_including_luc_t+1,co2_including_luc_t+2
2005-2006,Sweden,35,0.005276795384695891,0.040315931057705506,0.013793103448275864,0.003474521981780475,0.0029776121115285214,0.004894593336436789,0.0020785472980161877,0.09722544183325531,0.016039510389934973,35,0.005226146163588539,0.03771382768168037,0.01360544217687075,0.0029296803830447782,0.0026105293611096672,0.005267008046817849,0.0019287420873483542,0.09782100785034768,0.016322315931814553,35,0.005182574692291157,0.03582309075398912,0.020134228187919465,0.0027314092923224854,0.0024085829133517647,0.00514730331848108,0.0018691604694691026,0.0994786057016007,0.015912762808140204,0.03285967662841375,0.03054642707748383
2006-2007,Sweden,35,0.0053042105206116625,0.04145764426136369,0.013793103448275864,0.0032736511797087915,0.0030115078711168497,0.005267008046817849,0.0019287420873483542,0.09782100785034768,0.016322315931814553,35,0.005258967130340282,0.039515827388103233,0.020408163265306124,0.0031191621988635953,0.0026704246235074213,0.00514730331848108,0.0018691604694691026,0.0994786057016007,0.015912762808140204,35,0.00521879169411199,0.03715069785297701,0.020134228187919465,0.0027973545322461588,0.0022326534123595877,0.004841391234953781,0.0015891268654366184,0.09909414692983079,0.015300017467401115,0.03261972998766008,0.030516583710395992
2007-2008,Sweden,35,0.005337234579390381,0.04343728208257334,0.020689655172413796,0.0034853798629735392,0.0030806030733545953,0.00514730331848108,0.0018691604694691026,0.0994786057016007,0.015912762808140204,35,0.005295410478037868,0.040980287652659944,0.020408163265306124,0.0031944690743813298,0.0024753694859630366,0.004841391234953781,0.0015891268654366184,0.09909414692983079,0.015300017467401115,35,0.0052592112290660055,0.039020285983715146,0.020134228187919465,0.003067517289352822,0.002180465750419846,0.010800026601050743,0.0017431879059529698,0.09841657386744007,0.01507781311306716,0.032587861037034246,0.03026428291114088
2008-2009,Sweden,35,0.005373903433954042,0.04504610638872715,0.020689655172413796,0.003569528442219785,0.0028555873770105397,0.004841391234953781,0.0015891268654366184,0.09909414692983079,0.015300017467401115,35,0.005336082623495714,0.04304259775226708,0.020408163265306124,0.0035029843385991463,0.002417508402288225,0.010800026601050743,0.0017431879059529698,0.09841657386744007,0.01507781311306716,35,0.005304638865312332,0.040669521522254136,0.020134228187919465,0.0028484089115419064,0.002196570536721563,0.011278845514397819,0.001838518494559773,0.09862118550521413,0.0147043038329657,0.032318435616951684,0.029869604381404204
2009-2010,Sweden,35,0.00541482725354827,0.04731171556596132,0.020689655172413796,0.003914266170099566,0.002788838804282755,0.010800026601050743,0.0017431879059529698,0.09841657386744007,0.01507781311306716,35,0.005381794169442958,0.04486184074586542,0.020408163265306124,0.00325277117155635,0.0024353639710784987,0.011278845514397819,0.001838518494559773,0.09862118550521413,0.0147043038329657,35,0.0053542301294114275,0.040785324062439794,0.020134228187919465,0.0029696630623693063,0.0021087077152527004,0.011451752344217596,0.001607001350800394,0.09866097110144799,0.014130374939151256,0.031896968744925036,0.030559607897947625
2010-2011,Sweden,35,0.005460821656810255,0.04931029648873357,0.020689655172413796,0.003634675729378169,0.00280943699664797,0.011278845514397819,0.001838518494559773,0.09862118550521413,0.0147043038329657,35,0.005431695364723199,0.04498958051071446,0.020408163265306124,0.0033912386523470236,0.002337949412235359,0.011451752344217596,0.001607001350800394,0.09866097110144799,0.014130374939151256,35,0.005409255164341466,0.03910372984935043,0.020134228187919465,0.002686736710438706,0.0015028415774210081,0.011491653920329853,0.002113445102774035,0.09884528396563336,0.013747359590415188,0.032633805440853154,0.030001909975493624
2011-2012,Sweden,35,0.005511031634429989,0.049450628625784566,0.020689655172413796,0.0037894005363793303,0.002697059516782051,0.011451752344217596,0.001607001350800394,0.09866097110144799,0.014130374939151256,35,0.005487064290344032,0.0431346432268936,0.020408163265306124,0.0030681478638354518,0.0016662183939480922,0.011491653920329853,0.002113445102774035,0.09884528396563336,0.013747359590415188,35,0.0054705187754129385,0.04192982437415449,0.020134228187919465,0.0028164999244820643,0.0021032035477824935,0.010972933430870519,0.0029203504420530465,0.09871050010900441,0.014465859944714289,0.0320382544260329,0.02969290677877162
2012-2013,Sweden,35,0.0055667431760200855,0.04741283472940645,0.020689655172413796,0.003428375986709953,0.0019221503052704253,0.011491653920329853,0.002113445102774035,0.09884528396563336,0.013747359590415188,35,0.005548710781418375,0.04625205886787051,0.020408163265306124,0.0032163323608219627,0.0023318468760665312,0.010972933430870519,0.0029203504420530465,0.09871050010900441,0.014465859944714289,35,0.0055358659152304505,0.04169572219465841,0.020134228187919465,0.0028952087592296746,0.0019309434917704543,0.011092638159207288,0.002313469105654381,0.09847665823726261,0.013517629598412169,0.03170827799976125,0.02950986746063287
2013-2014,Sweden,35,0.005628771127851601,0.05083755998619304,0.020689655172413796,0.003593958674904179,0.0026900196282521674,0.010972933430870519,0.0029203504420530465,0.09871050010900441,0.014465859944714289,35,0.0056144663221225355,0.045993824831626284,0.020408163265306124,0.0033062147606334525,0.0021408600959680313,0.011092638159207288,0.002313469105654381,0.09847665823726261,0.013517629598412169,35,0.005603454304339174,0.041449169057562366,0.020134228187919465,0.003146226124100433,0.0017619451646296493,0.011145840260690296,0.0020044958586519744,0.09848234189386745,0.01296390110044627,0.03151281510258947,0.029355925425404765
2014-2015,Sweden,35,0.0056949335555968265,0.05055386967090021,0.020689655172413796,0.003694394075940021,0.002469697190928034,0.011092638159207288,0.002313469105654381,0.09847665823726261,0.013517629598412169,35,0.0056824771192833376,0.04572185636094379,0.020408163265306124,0.0035928667384106366,0.001953489633599208,0.011145840260690296,0.0020044958586519744,0.09848234189386745,0.01296390110044627,35,0.005674361847861127,0.041944029863366324,0.020134228187919465,0.0029824266571932432,0.001782534828129313,0.00929706723415575,0.0020070493565610852,0.09849776896179485,0.01241294520583213,0.03134842443227789,0.029369354940594294
2015-2016,Sweden,35,0.00576336519504287,0.05025509100361153,0.020689655172413796,0.004014701571135409,0.002253546539399388,0.011145840260690296,0.0020044958586519744,0.09848234189386745,0.01296390110044627,35,0.0057538278146207385,0.046267728695566654,0.020408163265306124,0.003405814176640779,0.001976317639267786,0.00929706723415575,0.0020070493565610852,0.09849776896179485,0.01241294520583213,35,0.005749557363563442,0.04306450207188464,0.020134228187919465,0.002976044859781275,0.001690187129462504,0.010281306111591408,0.0017482949017711912,0.09869710291843586,0.012033890719027149,0.03136276546005951,0.02937781056126918
2016-2017,Sweden,35,0.005835157399536653,0.05085477451927457,0.020689655172413796,0.0038056873581689262,0.0022798809372333965,0.00929706723415575,0.0020070493565610852,0.09849776896179485,0.01241294520583213,35,0.005829493280735124,0.04750370207064586,0.020408163265306124,0.0033985264144939017,0.0018739306435463419,0.010281306111591408,0.0017482949017711912,0.09869710291843586,0.012033890719027149,35,0.005827243580060791,0.04500739025065165,0.020134228187919465,0.003269607540731822,0.0016353493128148844,0.010933031854758262,0.0016742434624069783,0.09876327692033501,0.012077064114075992,0.031371794996070165,0.02936052627783081
2017-2018,Sweden,35,0.005911291074067978,0.052212588080838354,0.020689655172413796,0.0037975439472741285,0.002161767251898684,0.010281306111591408,0.0017482949017711912,0.09869710291843586,0.012033890719027149,35,0.0059076650138103455,0.04964686817637876,0.020408163265306124,0.003733763473250269,0.0018131313017161687,0.010933031854758262,0.0016742434624069783,0.09876327692033501,0.012077064114075992,35,0.005906563055486829,0.04594374025399541,0.020134228187919465,0.0033057710593996435,0.0016377956094683099,0.008512336237281372,0.0019244862574998363,0.09879250715430274,0.012017651185109694,0.03135333756216603,0.029242023241019512
2018-2019,Sweden,35,0.005989946524025842,0.05456702391394157,0.020689655172413796,0.004172140848434836,0.0020916291032120663,0.010933031854758262,0.0016742434624069783,0.09876327692033501,0.012077064114075992,35,0.005987480213214249,0.05067973955425846,0.020408163265306124,0.0037750607920825755,0.0018158435400134256,0.008512336237281372,0.0019244862574998363,0.09879250715430274,0.012017651185109694,35,0.005986562229047131,0.047129033425686036,0.020134228187919465,0.00315686245312038,0.0016950797227693547,0.010653720821972468,0.0015423127371029207,0.09912459509021383,0.011652063628870404,0.03122679127072262,0.02912986191971438
2019-2020,Sweden,35,0.006070255609875962,0.05570171402338365,0.020689655172413796,0.004218286843505358,0.0020947579425586813,0.008512336237281372,0.0019244862574998363,0.09879250715430274,0.012017651185109694,35,0.006067979358670864,0.05198721580466012,0.020408163265306124,0.003605013008655432,0.0018793551201408553,0.010653720821972468,0.0015423127371029207,0.09912459509021383,0.011652063628870404,35,0.006065981637644423,0.04805223134954556,0.020134228187919465,0.0034185161470110855,0.0016498232346809846,0.010972933430870519,0.0016052990188609867,0.09890861613923009,0.011516602150827246,0.031107017131287197,0.028605116048419872
2020-2021,Sweden,35,0.006151252873951212,0.05713807909403429,0.020689655172413796,0.004028273922626739,0.0021680249305919136,0.010653720821972468,0.0015423127371029207,0.09912459509021383,0.011652063628870404,35,0.00614789511579969,0.05300557935276424,0.020408163265306124,0.003903811256677412,0.0018291787116416047,0.010972933430870519,0.0016052990188609867,0.09890861613923009,0.011516602150827246,35,0.006146555236227286,0.0490108894624977,0.020134228187919465,0.002886699696013717,0.0016543081118789314,0.00712908159872315,0.0015150754260724055,0.09896058099961716,0.011366089397445957,0.030546654749449634,0.028838764743245083
2021-2022,Sweden,35,0.006231663139764848,0.05825683121612541,0.020689655172413796,0.0043621537693134555,0.002110141402679538,0.010972933430870519,0.0016052990188609867,0.09890861613923009,0.011516602150827246,35,0.006228972276270549,0.05406305841775539,0.020408163265306124,0.0032964977444376155,0.0018341511485199088,0.00712908159872315,0.0015150754260724055,0.09896058099961716,0.011366089397445957,35,0.006223638039453925,0.04794260766182768,0.020134228187919465,0.0027058821026746116,0.0013554522040521275,0.005918733789984704,0.001227381328312589,0.09900117854679455,0.010435682929833727,0.03079616207539105,0.028788279713921488
2008-2009,Tanzania,36,0.02884438708832939,0.007560682643236676,0.020689655172413796,0.001468528431361904,2.1119665589650634e-05,0.0,0.0005770905274590398,0.1305434428262713,0.0016065255992487038,36,0.0294832409290488,0.007380481061522893,0.020408163265306124,0.0013069386783400422,1.0848953189027188e-05,0.0,0.0008043518413699005,0.1470483756312411,0.0017213905952502136,36,0.030137060053157944,0.007470911589032557,0.020134228187919465,0.0013423047223173584,1.4881637975004556e-05,0.0,0.0008664869571582633,0.18423451091931925,0.0015780073933448805,0.04897129019189225,0.04345169378516855
2009-2010,Tanzania,36,0.02971140514698489,0.008134087104782126,0.020689655172413796,0.0014603850204671061,1.2515357386459634e-05,0.0,0.0008043518413699005,0.1470483756312411,0.0017213905952502136,36,0.030369410869426957,0.008241032433839229,0.020408163265306124,0.0015328593048932464,1.6499449641645514e-05,0.0,0.0008664869571582633,0.18423451091931925,0.0015780073933448805,36,0.031017683363840136,0.008112173033806507,0.020134228187919465,0.0014359044176928955,8.154322178084689e-06,0.0,0.0008954266001281857,0.16782498235021637,0.0016413811842422652,0.04640092653662453,0.05348503380010018
2010-2011,Tanzania,36,0.030603058595840966,0.009079470190949795,0.020689655172413796,0.0017128307582058436,1.9033772691907358e-05,0.0,0.0008664869571582633,0.18423451091931925,0.0015780073933448805,36,0.03125553782329675,0.008948396763074592,0.020408163265306124,0.0016397464830474506,9.040794324189323e-06,0.0,0.0008954266001281857,0.16782498235021637,0.0016413811842422652,36,0.03184693949879969,0.008792293209220462,0.020134228187919465,0.0015890675555801374,0.0,0.0,0.0010571481343718695,0.16002538158649532,0.0014964136375644975,0.05711526773702964,0.06059260471415775
2011-2012,Tanzania,36,0.03149466879219355,0.009856565311741292,0.020689655172413796,0.0018322674513295476,1.0429464488716361e-05,0.0,0.0008954266001281857,0.16782498235021637,0.0016413811842422652,36,0.032089976571324334,0.009698625481176802,0.020408163265306124,0.001814652774572512,0.0,0.0,0.0010571481343718695,0.16002538158649532,0.0014964136375644975,36,0.032726192733332445,0.009627606541027463,0.020134228187919465,0.0018975210971586113,0.0,0.0,0.001252916307403697,0.1923134228076208,0.0018057569543823572,0.06470525669045463,0.048821758997899534
2012-2013,Tanzania,36,0.03233427094256715,0.010680750321105686,0.020689655172413796,0.002027709312804699,0.0,0.0,0.0010571481343718695,0.16002538158649532,0.0014964136375644975,36,0.032974724886461616,0.010620045066699058,0.020408163265306124,0.002166894611671594,0.0,0.0,0.001252916307403697,0.1923134228076208,0.0018057569543823572,36,0.03372209162702815,0.010708321166834922,0.020134228187919465,0.001959211805474306,4.403333976165732e-05,0.0,0.0013848470327077547,0.21527458354021164,0.0018853702791971965,0.05213547862715466,0.04118359788649274
2013-2014,Tanzania,36,0.033224493969343606,0.01169300190705302,0.020689655172413796,0.0024213075060532684,0.0,0.0,0.001252916307403697,0.1923134228076208,0.0018057569543823572,36,0.03397684786268539,0.011812162544849675,0.020408163265306124,0.0022373429790914106,4.8820289350622344e-05,0.0,0.0013848470327077547,0.21527458354021164,0.0018853702791971965,36,0.03476727359397419,0.011269831724174352,0.026845637583892617,0.0020996113485376115,4.26063333804925e-05,2.660105074150429e-05,0.001581466371709286,0.17633260433671116,0.0022691778003194833,0.043978886289061214,0.03966220790182727
2014-2015,Tanzania,36,0.034232817956892245,0.013002636330777074,0.020689655172413796,0.0025000271447029824,5.631910823906835e-05,0.0,0.0013848470327077547,0.21527458354021164,0.0018853702791971965,36,0.035028561917236224,0.012431555059381708,0.0272108843537415,0.0023976737463227166,4.723815034388921e-05,2.660105074150429e-05,0.001581466371709286,0.17633260433671116,0.0022691778003194833,36,0.03588676312081078,0.012048658117965412,0.026845637583892617,0.0019421936790423903,4.6275778360630615e-05,7.980315222451287e-05,0.0015899780314063221,0.15102896513198463,0.0026430831666140533,0.04235423374361509,0.03642892777258559
2015-2016,Tanzania,36,0.03529103988614261,0.013683087522623174,0.027586206896551727,0.0026791821843885383,5.4493951953542986e-05,2.660105074150429e-05,0.001581466371709286,0.17633260433671116,0.0022691778003194833,36,0.03615504793262045,0.013290664887556413,0.0272108843537415,0.002217908946699737,5.130650778977441e-05,7.980315222451287e-05,0.0015899780314063221,0.15102896513198463,0.0026430831666140533,36,0.03707749660741759,0.012874171285503368,0.026845637583892617,0.0023144651947405483,0.00013291545150278045,2.660105074150429e-05,0.0014810287872842613,0.1462599712650561,0.0022640286798090705,0.03890149851789462,0.034431287388143335
2016-2017,Tanzania,36,0.03642449645574466,0.014626886959640654,0.027586206896551727,0.002478311382316855,5.9187210973465356e-05,7.980315222451287e-05,0.0015899780314063221,0.15102896513198463,0.0026430831666140533,36,0.037353223162095446,0.014201274082588073,0.0272108843537415,0.0026430284052675946,0.00014736494748428597,2.660105074150429e-05,0.0014810287872842613,0.1462599712650561,0.0022640286798090705,36,0.03839590654445724,0.013680527074659181,0.026845637583892617,0.0025846279518472117,0.00013882733508189184,0.0,0.0014248518332838239,0.1354910659007804,0.0024371183461975527,0.03676827063537791,0.03431589303540369
2017-2018,Tanzania,36,0.03763008584330546,0.015627262484897774,0.027586206896551727,0.002953343684513404,0.0001700002711660767,2.660105074150429e-05,0.0014810287872842613,0.1462599712650561,0.0022640286798090705,36,0.03867987278320936,0.015090751107239574,0.0272108843537415,0.002951543669485411,0.00015391952336932322,0.0,0.0014248518332838239,0.1354910659007804,0.0024371183461975527,36,0.039814026900950865,0.014634653798881457,0.026845637583892617,0.0033546981728914014,0.00014942795391340193,0.0,0.0013533538918287218,0.12876973599009095,0.0025004921370949374,0.03664504402629136,0.03235941162807008
2018-2019,Tanzania,36,0.038964944605931785,0.016604422665790684,0.027586206896551727,0.0032980814123931856,0.00017756163292039607,0.0,0.0014248518332838239,0.1354910659007804,0.0024371183461975527,36,0.04010685598530855,0.016143231676257627,0.0272108843537415,0.0038309336352086365,0.00016567255599076933,0.0,0.0013533538918287218,0.12876973599009095,0.0025004921370949374,36,0.04123691963850843,0.015640344065819045,0.026845637583892617,0.003461061463090875,0.00030476779140591525,0.0,0.0012631302990401402,0.1279788957710753,0.002624863201731055,0.03455576873817944,0.03123033757324682
2019-2020,Tanzania,36,0.040400757801162104,0.017760655007610752,0.027586206896551727,0.0042807196603654755,0.00019111993675572733,0.0,0.0013533538918287218,0.12876973599009095,0.0025004921370949374,36,0.04153864139448491,0.01725259109103051,0.0272108843537415,0.003952396337656596,0.00033789968786657594,0.0,0.0012631302990401402,0.1279788957710753,0.002624863201731055,36,0.04262790089194413,0.01674364224197513,0.026845637583892617,0.0037163333595696124,0.0003398313767716794,0.0,0.0012035486811608884,0.12134606851323256,0.002776168127498561,0.033350060106168755,0.03023170390206999
2020-2021,Tanzania,36,0.04184140291892486,0.018979373216593657,0.027586206896551727,0.004416443175278776,0.00038980123526577404,0.0,0.0012631302990401402,0.1279788957710753,0.002624863201731055,36,0.04293831588191374,0.018469620090175092,0.0272108843537415,0.004243906823531698,0.00037677510346059,0.0,0.0012035486811608884,0.12134606851323256,0.002776168127498561,36,0.04398740395928298,0.017928802442273906,0.026845637583892617,0.0053692188892694335,0.0003854955809689537,0.0,0.0015933826952851365,0.11688602198032398,0.00295321865581813,0.03228364534585181,0.029656224306726153
2021-2022,Tanzania,36,0.04324973841658257,0.02031637489735318,0.027586206896551727,0.004742179611070696,0.00043464793256725435,0.0,0.0012035486811608884,0.12134606851323256,0.002776168127498561,36,0.044306315453608455,0.01977694966215071,0.0272108843537415,0.006131437219572986,0.00042740355167605025,0.0,0.0015933826952851365,0.11688602198032398,0.00295321865581813,36,0.045384893837277104,0.01880255400428047,0.026845637583892617,0.005354328028641507,0.00037346795575627875,0.0,0.0014154890076170843,0.11345309339100348,0.0032304789909941884,0.03166910574795033,0.029045305712965507
2008-2009,Thailand,37,0.049220836117481535,0.09418842100185361,0.048275862068965524,0.0549300209557107,0.012602182678328197,0.0060650395690629785,0.046356201041997384,0.11263383488896367,0.03598007369579709,37,0.04925509424244648,0.08964608638691612,0.04761904761904762,0.05156334644320768,0.011597756978928168,0.005293609097559354,0.047306953430156305,0.11699725925959005,0.03458149334793043,37,0.04929238152938949,0.08533723693257038,0.04697986577181208,0.04682112034580834,0.011783607121495732,0.005107401742368824,0.050434137202847326,0.13664647209344905,0.033521962781364774,0.08852411038820235,0.07228100812883581
2009-2010,Thailand,37,0.049605604209575854,0.09850929810308938,0.048275862068965524,0.057617346550994035,0.013379177782737567,0.005293609097559354,0.047306953430156305,0.11699725925959005,0.03458149334793043,37,0.04964444761241364,0.09413401952285781,0.04761904761904762,0.05346788161759169,0.013064625858027885,0.005107401742368824,0.050434137202847326,0.13664647209344905,0.033521962781364774,37,0.04967494096592849,0.08642850033431396,0.04697986577181208,0.041356174495359374,0.01269036774769875,0.00496109596329055,0.05421927227011923,0.2001122116203983,0.031086428779939657,0.07718699677765073,0.06909224435550015
2010-2011,Thailand,37,0.04999736684937698,0.10343964417545734,0.048275862068965524,0.05974549126483458,0.015071358396031796,0.005107401742368824,0.050434137202847326,0.13664647209344905,0.033521962781364774,37,0.050029397935738434,0.09533777317198848,0.04761904761904762,0.04722712796581553,0.014069962186877737,0.00496109596329055,0.05421927227011923,0.2001122116203983,0.031086428779939657,37,0.05004523989919712,0.0854629069861716,0.04697986577181208,0.039737325218523384,0.012721354171975471,0.005559619604974396,0.057464768112599054,0.16358781635131167,0.03161639210631904,0.07378179940328046,0.08794541847115417
2011-2012,Thailand,37,0.05038469919703519,0.10476206184441948,0.048275862068965524,0.05277201706858923,0.016231114847177056,0.00496109596329055,0.05421927227011923,0.2001122116203983,0.031086428779939657,37,0.0504020111311629,0.09427264396986779,0.04761904761904762,0.045378465634557594,0.014104317205309658,0.005559619604974396,0.057464768112599054,0.16358781635131167,0.03161639210631904,37,0.05039373356706751,0.0914971073024377,0.04697986577181208,0.03932463565254943,0.013048546349371118,0.005253707521447097,0.06583343192672483,0.14823138815599038,0.031997823110282674,0.09391461059926774,0.08070902368916741
2012-2013,Thailand,37,0.05075961807619254,0.10359193398841739,0.048275862068965524,0.05070630517160881,0.01627074681223418,0.005559619604974396,0.057464768112599054,0.16358781635131167,0.03161639210631904,37,0.05075268278453269,0.1009288652256023,0.04761904761904762,0.04490719034905952,0.014467079077567753,0.005253707521447097,0.06583343192672483,0.14823138815599038,0.031997823110282674,37,0.050731187289484385,0.09186954462888286,0.04697986577181208,0.03872900122743237,0.01332212385844586,0.009270466183414244,0.06470308351895844,0.20821751191436516,0.03351245671273017,0.08618705400897457,0.07125937019552878
2013-2014,Thailand,37,0.051112459641784125,0.11090431439404408,0.048275862068965524,0.05017969793374521,0.01668922907484392,0.005253707521447097,0.06583343192672483,0.14823138815599038,0.031997823110282674,37,0.0510922454959554,0.10133969435270812,0.04761904761904762,0.04422699921535094,0.014770397727144304,0.009270466183414244,0.06470308351895844,0.20821751191436516,0.03351245671273017,37,0.051070026345023396,0.09853916169283593,0.053691275167785234,0.039877724761586686,0.01389394570118405,0.013287224845381392,0.07117024255676639,0.17749978381806125,0.03597769717863843,0.07609601636789305,0.07050657126073803
2014-2015,Thailand,37,0.051454123524688776,0.11135564236883476,0.048275862068965524,0.04941964625023072,0.017039137608440353,0.009270466183414244,0.06470308351895844,0.20821751191436516,0.03351245671273017,37,0.051433202198435043,0.10869683275413342,0.054421768707483,0.0455387964017889,0.015404383429128083,0.013287224845381392,0.07117024255676639,0.17749978381806125,0.03597769717863843,37,0.05139162502139924,0.10119264208201414,0.053691275167785234,0.040235105416656924,0.01368886449840522,0.010720223448826229,0.0727780950735365,0.14607728230275782,0.03619475241246198,0.07529212208835641,0.06763414717853347
2015-2016,Thailand,37,0.05179719002449223,0.11943803515914615,0.055172413793103454,0.05088546021129436,0.01777050380571159,0.013287224845381392,0.07117024255676639,0.17749978381806125,0.03597769717863843,37,0.05175681077432514,0.11162384074896445,0.054421768707483,0.04594691108201405,0.015177007451874721,0.010720223448826229,0.0727780950735365,0.14607728230275782,0.03619475241246198,37,0.051683295620105624,0.10219048012922816,0.053691275167785234,0.04195393618628042,0.015043501270239538,0.009868989825098092,0.07413059779939551,0.1400737170261647,0.03609810738134347,0.07222473559061997,0.0665866449937503
2016-2017,Thailand,37,0.052122801049674,0.12265358270274312,0.055172413793103454,0.05134149122140306,0.017508202773820373,0.010720223448826229,0.0727780950735365,0.14607728230275782,0.03619475241246198,37,0.05205030423064173,0.11272453851694249,0.054421768707483,0.047909748353573076,0.01667890940898067,0.009868989825098092,0.07413059779939551,0.1400737170261647,0.03609810738134347,37,0.051937678177506885,0.10539983619715375,0.053691275167785234,0.04259637045908524,0.014706931622339093,0.010680321872713974,0.07567886869828636,0.12882373072783687,0.03771453513541989,0.07110613542365322,0.06599015069408212
2017-2018,Thailand,37,0.052418110606698355,0.12386278541428843,0.055172413793103454,0.05353478322240198,0.019240797562008378,0.009868989825098092,0.07413059779939551,0.1400737170261647,0.03609810738134347,37,0.052306276606086756,0.11626472328988778,0.054421768707483,0.048643383076358744,0.016305750623249758,0.010680321872713974,0.07567886869828636,0.12882373072783687,0.03771453513541989,37,0.05217616296934352,0.10902766877732413,0.053691275167785234,0.04903985857936936,0.015003952807675826,0.00943007248786327,0.0746974743352181,0.12258307577572777,0.03918243056708057,0.07046915477301939,0.06547609869599408
2018-2019,Thailand,37,0.05267566690710734,0.12775195567642186,0.055172413793103454,0.05435455325247831,0.01881032141523661,0.010680321872713974,0.07567886869828636,0.12882373072783687,0.03771453513541989,37,0.0525462518594908,0.12026652221381191,0.054421768707483,0.056001593590656124,0.016635061556508353,0.00943007248786327,0.0746974743352181,0.12258307577572777,0.03918243056708057,37,0.052398286183645115,0.11359177883098817,0.053691275167785234,0.04762522681971636,0.015049617011873101,0.0093103677595265,0.07259509439005021,0.12091938829239814,0.04006253408816799,0.0699202120984894,0.06406935697989105
2019-2020,Thailand,37,0.052917127097289955,0.132148245239866,0.055172413793103454,0.06257668378592601,0.019190214659238102,0.00943007248786327,0.0746974743352181,0.12258307577572777,0.03918243056708057,37,0.05276976328019163,0.1253011125092015,0.054421768707483,0.05438613964809826,0.016685690004723815,0.0093103677595265,0.07259509439005021,0.12091938829239814,0.04006253408816799,37,0.05257343623036479,0.11839779320373729,0.053691275167785234,0.04779115355242754,0.016015904189976136,0.008153222052271064,0.07178052855704387,0.11721161430868669,0.040547739674726094,0.0684179894383642,0.06238507194987111
2020-2021,Thailand,37,0.05314202157863692,0.13767913701943965,0.055172413793103454,0.06077156103757913,0.019248619660374916,0.0093103677595265,0.07259509439005021,0.12091938829239814,0.04006253408816799,37,0.05294600796448193,0.1306025432451061,0.054421768707483,0.054575621463917076,0.017757024132140246,0.008153222052271064,0.07178052855704387,0.11721161430868669,0.040547739674726094,37,0.05271071847081633,0.12090642802846963,0.060402684563758385,0.04744653649218124,0.014282295294915334,0.007860610494114517,0.07257892223662585,0.11524750497624434,0.04105235348474652,0.06661938553741874,0.061476963158860726
2021-2022,Thailand,37,0.05331935684293502,0.14350317392350406,0.055172413793103454,0.060983289720843874,0.020484511202287805,0.008153222052271064,0.07178052855704387,0.11721161430868669,0.040547739674726094,37,0.053084148179572875,0.13336977462094343,0.061224489795918366,0.054182082307985685,0.0158349512588176,0.007860610494114517,0.07257892223662585,0.11524750497624434,0.04105235348474652,37,0.052838797705328726,0.11344419785505291,0.060402684563758385,0.046642430018273215,0.015248378614963918,0.008060118374675799,0.06656798815857903,0.1138160354627694,0.03814785343068076,0.06564963992733348,0.06165477988775911
2003-2004,Turkey,38,0.04790177996595077,0.10004048331644902,0.020689655172413796,0.041216517008870884,0.025713583960317973,0.0022344882622863604,0.025635416675532978,0.10068394687729756,0.03272226475747841,38,0.04829748379563309,0.08490443386238883,0.020408163265306124,0.03665015583664724,0.01912150601551852,0.0020615814324665823,0.027729284961003835,0.10498972273093203,0.030952155560475824,38,0.048653047242128176,0.08369359310009361,0.020134228187919465,0.03300027441728872,0.017800885314758874,0.0019684777548713175,0.029591636102715306,0.09463856612711172,0.031787897427935086,0.0616259193362335,0.05586529102008111
2004-2005,Turkey,38,0.048642068189388356,0.09330022140949656,0.020689655172413796,0.04095321338993908,0.022058578130247322,0.0020615814324665823,0.027729284961003835,0.10498972273093203,0.030952155560475824,38,0.04900111766917547,0.09232094464281164,0.020408163265306124,0.03768501806150385,0.01973605400970529,0.0019684777548713175,0.029591636102715306,0.09463856612711172,0.031787897427935086,38,0.049323331824230564,0.08922469183806378,0.020134228187919465,0.03408305271151936,0.01877084193784205,0.001928576178759061,0.03676441172940753,0.11279338324937083,0.03242321968168137,0.059657082124028385,0.0551244294321255
2005-2006,Turkey,38,0.049350056061114506,0.10144783940854675,0.020689655172413796,0.0421095777370004,0.022767520978867816,0.0019684777548713175,0.029591636102715306,0.09463856612711172,0.031787897427935086,38,0.04967559133772299,0.09842220331133805,0.020408163265306124,0.03892150837242408,0.02081145649456761,0.001928576178759061,0.03676441172940753,0.11279338324937083,0.03242321968168137,38,0.05002344073658797,0.09793119576650944,0.026845637583892617,0.03660386268924689,0.019051146762713713,0.0018620735519053004,0.03776453174380926,0.10352496322877164,0.03400122707502625,0.05886593542474207,0.05452992469026316
