country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Polska,2011,test,15,283.952,300.775,301.20790946275946,283.952,322.81161299384706,283.952,283.9519999999999,299.8665366718134,302.71397267308834,283.9519999999999,290.2420833463073,283.9519999999999,282.7676489287168,283.9519999999999,267.67617196503284,283.9519999999999
Polska,2012,test,15,273.611,283.952,305.7449816753613,273.611,340.8100009485133,273.611,273.61099999999976,304.6727395852689,305.86407797405127,273.61099999999976,302.7260931244195,273.61099999999976,289.0007287581563,273.61099999999976,277.7301965301335,273.61099999999976
Polska,2013,test,15,274.611,273.611,310.05585188010394,274.611,349.9025246623263,274.611,274.61099999999976,306.62095513767247,293.54600819325447,274.61099999999976,294.10106977126003,274.61099999999976,276.61236035963896,274.61099999999976,271.0392666516602,274.61099999999976
Polska,2014,test,15,261.757,274.611,301.22593714794834,261.757,351.20994937085567,261.757,261.7569999999999,300.1601244917127,290.4685154143572,261.7569999999999,287.71976233133677,261.7569999999999,272.7783585923165,261.7569999999999,265.0355663636625,261.7569999999999
Polska,2015,test,15,266.098,261.757,297.5576261089666,266.098,359.9361055359751,266.098,266.0979999999997,311.72844420003025,283.30447473676503,266.0979999999997,283.107049112469,266.0979999999997,266.02407180915776,266.0979999999997,267.4243420421481,266.0979999999997
Polska,2016,test,15,279.777,266.098,307.2707621214807,279.777,367.35016741178015,279.777,279.7769999999998,313.67095812862306,283.8244420988709,279.7769999999998,283.982035512656,279.7769999999998,265.7727101764381,279.7769999999998,266.64750375126306,279.7769999999998
Polska,2017,test,15,294.256,279.777,304.16302978519724,294.256,369.2510559342162,294.256,294.2559999999996,314.5872982811133,293.61132089804113,294.2559999999996,289.2038565038741,294.2559999999996,275.8110883407295,294.2559999999996,271.50433387853207,294.2559999999996
Polska,2018,test,15,301.791,294.256,311.4808755488886,301.791,372.64725512129746,301.791,301.79099999999937,314.1784346549373,306.84115163022284,301.79099999999937,300.9235340931565,301.79099999999937,289.6737443647981,301.79099999999937,278.5013326995969,301.79099999999937
Polska,2019,test,15,287.025,301.791,306.5292861979849,287.025,379.2504780250526,287.025,287.02499999999986,324.80008126248583,316.7843291586042,287.02499999999986,308.22888821467757,287.02499999999986,300.44527210222185,287.02499999999986,289.182315156281,287.02499999999986
Polska,2020,test,15,267.035,287.025,296.1291018118485,267.035,380.01867227080834,267.035,267.0349999999995,303.7697437741727,309.17174914231896,267.0349999999995,303.3304353556782,267.0349999999995,294.321221241802,267.0349999999995,277.2995624036342,267.0349999999995
Polska,2021,test,15,296.764,267.035,268.51378985428425,296.764,369.91066326842713,296.764,296.7639999999999,303.6876338547773,291.5884451173544,296.7639999999999,283.7229333189726,296.7639999999999,276.0830822871924,296.7639999999999,267.7963848050535,296.7639999999999
Polska,2022,test,15,282.3,296.764,294.5746823334681,282.3,369.05321373088736,282.3,282.29999999999956,313.4343318630789,306.9183919609785,282.29999999999956,295.44467689427734,282.29999999999956,289.2141313410252,282.29999999999956,275.4804203912318,282.29999999999956
Republika Południowej Afryki,1951,train,14,150.598,140.483,,,,,,,,,,,,,,
Republika Południowej Afryki,1952,train,14,158.73,150.598,133.4899837238619,158.73,407.9846123430243,158.73,158.72999999999973,160.46586835555155,161.04592290325465,158.72999999999973,142.46678606903555,158.72999999999973,136.7661797037572,158.72999999999973,135.31819896689058,158.72999999999973
Republika Południowej Afryki,1953,train,14,161.876,158.73,162.07127095420486,161.876,160.9523523225924,161.876,161.8759999999998,163.19416955427474,169.08450923734904,161.8759999999998,155.93004567526282,161.8759999999998,140.91467963664235,161.8759999999998,141.27170956778528,161.8759999999998
Republika Południowej Afryki,1954,train,14,165.736,161.876,166.02029534349197,165.736,164.7114740793693,165.736,165.73599999999954,167.81537259746526,173.29330841560662,165.73599999999954,160.64641629949213,165.73599999999954,145.48775347036124,165.73599999999954,146.20503627084196,165.73599999999954
Republika Południowej Afryki,1955,train,14,175.924,165.736,168.50496491781868,175.924,168.34628558763558,175.924,175.92399999999984,167.81537259746526,176.76196121473612,175.92399999999984,163.8041519754976,175.92399999999984,149.06144099886717,175.92399999999984,148.08260436795652,175.92399999999984
Republika Południowej Afryki,1956,train,14,183.04,175.924,181.55879480611736,183.04,180.4239257507318,183.04,183.0399999999995,167.97539541015988,184.39743235614895,183.0399999999995,172.044130627051,183.0399999999995,156.87370545083286,183.0399999999995,151.84961309519412,183.0399999999995
Republika Południowej Afryki,1957,train,14,191.439,183.04,188.33469832976436,191.439,187.73291323625963,191.439,191.43899999999985,183.1074622613147,191.67391776631777,191.43899999999985,179.54611152493956,191.43899999999985,164.6370749002695,191.43899999999985,163.0710850418061,191.43899999999985
Republika Południowej Afryki,1958,train,14,203.209,191.439,196.7040184322694,203.209,194.59213183286832,203.209,203.20899999999932,186.6325701545019,198.8448450639844,203.20899999999932,186.8525675056726,203.20899999999932,172.07969313311577,203.20899999999932,168.58740545389057,203.20899999999932
Republika Południowej Afryki,1959,train,14,204.951,203.209,208.74178020624888,204.951,205.77926091227928,204.951,204.95099999999945,198.0251154196651,208.92680176010728,204.95099999999945,196.98650441011787,204.95099999999945,182.4450204720646,204.95099999999945,179.05636265172066,204.95099999999945
Republika Południowej Afryki,1960,train,14,221.778,204.951,207.32708631792096,221.778,207.56456511003705,221.778,221.7779999999993,190.03216610929965,213.1209462108463,221.7779999999993,200.98702465084196,221.7779999999993,187.16172165405752,221.7779999999993,178.82111570997537,221.7779999999993
Republika Południowej Afryki,1961,train,14,195.559,221.778,228.17196204948596,195.559,223.26186637209517,195.559,195.55899999999957,195.60965285244188,224.28261474873128,195.55899999999957,212.68224096561968,195.55899999999957,198.32763234990836,195.55899999999957,186.13288816140593,195.55899999999957
Republika Południowej Afryki,1962,train,14,185.189,195.559,193.1082323059865,185.189,201.72532632635512,185.189,185.1889999999994,189.71366780129267,213.19198858353496,185.1889999999994,201.0006877050698,185.1889999999994,187.92225242860616,185.1889999999994,181.3753080026507,185.1889999999994
Republika Południowej Afryki,1963,train,14,181.515,185.189,193.22463255866452,181.515,201.07595657862305,181.515,181.51499999999945,189.385738638848,198.76884432484212,181.51499999999945,188.3622523584068,181.51499999999945,172.8335025664717,181.51499999999945,171.5939109530598,181.51499999999945
Republika Południowej Afryki,1964,train,14,186.159,181.515,194.47075185705404,186.159,185.44677754802177,186.159,186.1589999999999,192.9878370991223,194.8714030133933,186.1589999999999,184.9487751593143,186.1589999999999,168.27500082083048,186.1589999999999,170.04852586185933,186.1589999999999
Republika Południowej Afryki,1965,train,14,191.743,186.159,195.6260218180375,191.743,188.6557220199331,191.743,191.74299999999997,195.2785882957918,197.2581402523369,191.74299999999997,186.3204521457553,191.74299999999997,170.80294131778183,191.74299999999997,171.39450198218228,191.74299999999997
Republika Południowej Afryki,1966,train,14,201.191,191.743,203.3322475838448,201.191,202.296629186382,201.191,201.1909999999996,195.54931942811933,201.9978978383392,201.1909999999996,191.8331364224404,201.1909999999996,175.93777052421868,201.1909999999996,174.15041715008022,201.1909999999996
Republika Południowej Afryki,1967,train,14,211.04,201.191,209.40575196169968,211.04,207.99946765673525,211.04,211.03999999999957,207.653918439902,209.3674077124745,211.03999999999957,198.37024675492944,211.03999999999957,183.6402347057164,211.03999999999957,183.42294806912545,211.03999999999957
Republika Południowej Afryki,1968,train,14,216.951,211.04,214.9284474237728,216.951,214.15600641376267,216.951,216.9509999999996,220.80029105689368,218.33329121284189,216.9509999999996,206.46017972829935,216.9509999999996,192.9099558837712,216.9509999999996,194.3520967668146,216.9509999999996
Republika Południowej Afryki,1969,train,14,222.589,216.951,229.64126148587724,222.589,224.16236746382737,222.589,222.5889999999998,221.54972736373705,224.9381107939035,222.5889999999998,215.6271249883622,222.5889999999998,199.9059905780256,222.5889999999998,198.766062130332,222.5889999999998
Republika Południowej Afryki,1970,train,14,229.219,222.589,235.65114521463403,229.219,230.91438461216836,229.219,229.21899999999948,232.5106109799984,230.9953614396006,229.21899999999948,221.74745707394183,229.21899999999948,206.18380589146912,229.21899999999948,207.11765912005308,229.21899999999948
Republika Południowej Afryki,1971,train,14,247.176,229.219,241.84329563158815,247.176,237.292427523448,247.176,247.1759999999993,248.40572113153917,237.13505870082977,247.1759999999993,227.91651888316872,247.1759999999993,212.6075624575317,247.1759999999993,217.68377275389437,247.1759999999993
Republika Południowej Afryki,1972,train,14,248.877,247.176,248.9035688732933,248.877,254.9140990555734,248.877,248.8769999999998,264.847631063253,250.60760147091747,248.8769999999998,238.48830709195136,248.8769999999998,226.61582917645575,248.8769999999998,231.68418872593344,248.8769999999998
Republika Południowej Afryki,1973,train,14,248.568,248.877,258.72433712749194,248.568,257.3183178839054,248.568,248.56799999999964,263.68510875459697,255.5233810660243,248.56799999999964,246.7083145452887,248.56799999999964,232.5173871155083,248.56799999999964,235.6216826197356,248.56799999999964
Republika Południowej Afryki,1974,train,14,250.104,248.568,262.0702417611181,250.104,257.30177825340513,250.104,250.10399999999996,263.5491057023361,256.5395707242191,250.10399999999996,248.59183268214764,250.10399999999996,233.57404255326097,250.10399999999996,236.28910629087687,250.10399999999996
Republika Południowej Afryki,1975,train,14,256.196,250.104,261.12767648539966,256.196,259.44605548913165,256.196,256.1959999999997,256.0713032008352,257.7036298886538,256.1959999999997,249.18424728743733,256.1959999999997,234.7173041250706,256.1959999999997,233.3917399466485,256.1959999999997
Republika Południowej Afryki,1976,train,14,261.342,256.196,264.2104934363535,261.342,257.3550846468868,261.342,261.3419999999997,265.6129715504916,263.601551692307,261.3419999999997,253.83208226868513,261.3419999999997,240.54743404071036,261.3419999999997,240.2867066046894,261.3419999999997
Republika Południowej Afryki,1977,train,14,265.866,261.342,262.0781881922798,265.866,262.15946839171716,265.866,265.8659999999995,266.97992364180465,268.0227617801428,265.8659999999995,257.00086408329014,265.8659999999995,245.6147468239367,265.8659999999995,243.340013573885,265.8659999999995
Republika Południowej Afryki,1978,train,14,264.222,265.866,266.9136017455253,264.222,275.12916346008365,264.222,264.2219999999996,270.0232325405338,271.8484445104152,264.2219999999996,261.14677464702726,264.2219999999996,249.93981969553235,264.2219999999996,246.97890362125636,264.2219999999996
Republika Południowej Afryki,1979,train,14,278.301,264.222,272.8320521308894,278.301,273.6639578312264,278.301,278.30099999999993,277.37525551952723,272.0287913169265,278.30099999999993,263.4776200774461,278.30099999999993,250.30348832842708,278.30099999999993,250.99099338370564,278.30099999999993
Republika Południowej Afryki,1980,train,14,287.818,278.301,287.05645843521165,287.818,291.46788429109773,287.818,287.8179999999998,290.2568304001625,280.9798548108935,287.8179999999998,271.9559033300579,287.8179999999998,259.0973716058135,287.8179999999998,260.30737829938533,287.8179999999998
Republika Południowej Afryki,1981,train,14,317.461,287.818,306.4473312973816,317.461,304.09954391791587,317.461,317.46099999999956,314.38348092034903,291.2198456644863,317.46099999999956,285.1009184494019,317.46099999999956,269.87407808153336,317.46099999999956,277.449360163495,317.46099999999956
Republika Południowej Afryki,1982,train,14,340.251,317.461,342.22722722842866,340.251,334.7335528290316,340.251,340.25099999999935,324.82728864475393,314.4298488480896,340.25099999999935,309.08671315763894,340.25099999999935,293.3261872804761,340.25099999999935,293.18388216325644,340.25099999999935
Republika Południowej Afryki,1983,train,14,352.491,340.251,346.09944533951,352.491,354.1348663580379,352.491,352.49099999999936,326.5309567759428,336.9617127797157,352.49099999999936,327.7479109566659,352.49099999999936,317.63598368997873,352.49099999999936,307.4881633594632,352.49099999999936
Republika Południowej Afryki,1984,train,14,373.83,352.491,358.04114315966706,373.83,362.5683183197984,373.83,373.8299999999993,327.64684847016866,349.5686349529177,373.8299999999993,341.4990312820077,373.8299999999993,331.5780837632269,373.8299999999993,316.3179121541977,373.8299999999993
Republika Południowej Afryki,1985,train,14,399.642,373.83,388.06513476346976,399.642,381.92955090665185,399.642,399.6419999999994,346.5123837072269,368.452325673312,399.6419999999994,362.1601586436332,399.6419999999994,350.63077214024963,399.6419999999994,334.2839469764233,399.6419999999994
Republika Południowej Afryki,1986,train,14,396.854,399.642,398.4180547000441,396.854,405.6928845129025,396.854,396.8539999999997,361.109878203294,389.9757680541873,396.8539999999997,380.4126217679978,396.8539999999997,373.6474816716015,396.8539999999997,352.5308457117677,396.8539999999997
Republika Południowej Afryki,1987,train,14,398.798,396.854,395.8441669550235,398.798,404.3583738206889,398.798,398.7979999999998,355.749320864163,395.372233730495,398.7979999999998,387.2064652968645,398.7979999999998,380.1938476214707,398.7979999999998,355.9216521575749,398.7979999999998
Republika Południowej Afryki,1988,train,14,417.958,398.798,410.9537301011216,417.958,413.378146954179,417.958,417.95799999999974,336.47711976023237,395.3204463475347,417.95799999999974,390.4033445213735,417.95799999999974,380.0640486063064,417.95799999999974,346.5802550377846,417.95799999999974
Republika Południowej Afryki,1989,train,14,418.831,417.958,446.744968921374,418.831,431.0372424618359,418.831,418.8309999999994,360.8917493050334,410.4501853723526,418.8309999999994,408.70682372725014,418.8309999999994,394.81849438354374,418.8309999999994,364.30321971786026,418.8309999999994
Republika Południowej Afryki,1990,train,14,390.93,418.831,417.2955470609822,390.93,427.6745399570775,390.93,390.9299999999998,355.8741524147241,415.96989400151375,390.9299999999998,407.723965310216,390.9299999999998,401.7124418218136,390.9299999999998,367.1611119558215,390.9299999999998
Republika Południowej Afryki,1991,train,14,413.46,390.93,390.14192447233495,413.46,384.7343149566868,413.46,413.4599999999996,350.25097117817046,398.2708396663368,413.4599999999996,390.86001007175446,413.4599999999996,383.4514943815172,413.4599999999996,357.25660968577864,413.4599999999996
Republika Południowej Afryki,1992,train,14,392.873,413.46,400.4649415766617,392.873,409.9134759179005,392.873,392.8729999999998,395.3584488159803,406.21772376751903,392.8729999999998,393.4501505212188,392.8729999999998,390.00513260218503,392.8729999999998,376.9367517910302,392.8729999999998
Republika Południowej Afryki,1993,train,14,399.275,392.873,390.1417617977537,399.275,397.0768647628258,399.275,399.27499999999986,381.52427963979727,398.0509636605978,399.27499999999986,390.0208340959549,399.27499999999986,383.1871583565772,399.27499999999986,370.4066933574975,399.27499999999986
Republika Południowej Afryki,1994,train,14,414.092,399.275,413.97068921650293,414.092,411.9909103978797,414.092,414.0919999999998,368.6248352756142,398.39006083306674,414.0919999999998,393.23572871857886,414.0919999999998,381.6900622453392,414.0919999999998,361.6681785055101,414.0919999999998
Republika Południowej Afryki,1995,train,14,442.144,414.092,424.81664928618613,442.144,416.87421624883814,442.144,442.14399999999966,383.25340539116416,411.4468170295358,442.14399999999966,404.53777412006264,442.14399999999966,394.95953236266973,442.14399999999966,374.6960108976662,442.14399999999966
Republika Południowej Afryki,1996,train,14,439.635,442.144,431.6462958796396,439.635,439.15997858982,439.635,439.63499999999993,437.5468789487429,433.6629432039857,439.63499999999993,421.23397129350906,439.63499999999993,417.77352734550834,439.63499999999993,410.7390377647579,439.63499999999993
Republika Południowej Afryki,1997,train,14,456.156,439.635,455.8487113812356,456.156,445.19590120478574,456.156,456.1559999999994,475.2158582773061,441.1992745628059,456.1559999999994,437.2497153106332,456.1559999999994,426.8308651604653,456.1559999999994,435.1299585587383,456.1559999999994
Republika Południowej Afryki,1998,train,14,445.956,456.156,459.212137557115,445.956,447.175918189136,445.956,445.95599999999945,446.67324997279366,452.1736270346642,445.95599999999945,444.2107108819485,445.95599999999945,437.92179433694486,445.95599999999945,425.9665667946339,445.95599999999945
Republika Południowej Afryki,1999,train,14,442.332,445.956,431.15519898926226,442.332,436.5262649368018,442.332,442.3319999999997,445.9244999477624,447.48708924859767,442.3319999999997,436.9092408141494,442.3319999999997,434.7434814401567,442.3319999999997,425.9251368882656,442.3319999999997
Republika Południowej Afryki,2000,train,14,436.082,442.332,436.223587586615,436.082,451.7996530253596,436.082,436.08199999999937,439.6678340710407,442.03178429037337,436.08199999999937,433.2873193986416,436.08199999999937,428.6077233256102,436.08199999999937,419.1395573034883,436.08199999999937
Republika Południowej Afryki,2001,train,14,425.889,436.082,446.245213970315,425.889,447.5289457970168,425.889,425.8889999999998,429.1326683607641,438.57415008336307,425.8889999999998,433.6337439348698,425.8889999999998,424.9206820306778,425.8889999999998,412.3574485752285,425.8889999999998
Republika Południowej Afryki,2002,train,14,402.712,425.889,428.53291164378294,402.712,422.2843383215003,402.712,402.7119999999997,439.38356628893655,431.1598496322632,402.7119999999997,423.91876144927744,402.7119999999997,416.71816659232974,402.7119999999997,412.8750469400287,402.7119999999997
Republika Południowej Afryki,2003,train,14,444.881,402.712,422.3736561557801,444.881,409.25430647274993,444.881,444.88099999999974,489.0496695938819,414.6370850987733,444.88099999999974,412.0773008705974,444.88099999999974,399.99084189614655,444.88099999999974,427.35413810020685,444.88099999999974
Republika Południowej Afryki,2004,train,14,487.495,444.881,469.4026189615346,487.495,453.9974672740456,487.495,487.4949999999995,485.2413042970546,437.8911075578928,487.4949999999995,433.8313623845279,487.4949999999995,422.11072066843514,487.4949999999995,431.903108763665,487.4949999999995
Republika Południowej Afryki,2005,train,14,446.834,487.495,454.4845800104498,446.834,490.44729504374413,446.834,446.8339999999999,494.1405749812,476.4875829626919,446.8339999999999,458.19672004479173,446.8339999999999,463.2207573074699,446.8339999999999,457.80275028356914,446.8339999999999
Republika Południowej Afryki,2006,train,14,481.168,446.834,482.5074120615806,481.168,464.0180206205914,481.168,481.1679999999999,475.979478286888,458.34029230010515,481.1679999999999,462.9606083475352,481.1679999999999,447.61369287204747,481.1679999999999,447.82183407717946,481.1679999999999
Republika Południowej Afryki,2007,train,14,507.278,481.168,490.5921063495523,507.278,504.4790767831653,507.278,507.278,479.9102622526931,475.0551659871937,507.278,468.0156078540684,507.278,462.2286983660162,507.278,450.892605514884,507.278
Republika Południowej Afryki,2008,train,14,527.111,507.278,525.3120724463632,527.111,520.9080512658862,527.111,527.1109999999998,567.5358861893102,501.07810555291184,527.1109999999998,497.59264940080055,527.1109999999998,490.1569177880288,527.1109999999998,506.7168149769605,527.1109999999998
Republika Południowej Afryki,2009,test,14,497.365,527.111,541.400963228966,497.365,538.2508001970516,497.365,497.3649999999998,598.1856329367718,520.8380773580672,497.3649999999998,518.0112024569214,497.3649999999998,511.71556457072506,497.3649999999998,532.5227433708907,497.3649999999998
Republika Południowej Afryki,2010,test,14,473.934,497.365,559.816389706415,473.934,548.529009094771,473.934,473.93399999999986,563.8960055084727,505.26236081722385,473.93399999999986,517.6626843881905,473.93399999999986,499.03085113716133,473.93399999999986,513.1305721706749,473.93399999999986
Republika Południowej Afryki,2011,test,14,473.031,473.934,549.0067512171258,473.031,554.8840669827829,473.031,473.0309999999999,590.5630493472531,480.774256040752,473.0309999999999,496.1450818611384,473.0309999999999,473.1076298301221,473.0309999999999,511.00750984114416,473.0309999999999
Republika Południowej Afryki,2012,test,14,467.443,473.031,545.2837929052149,467.443,566.5314405630548,467.443,467.44299999999936,606.6840193646268,476.5544658168555,467.44299999999936,488.85661373204,467.44299999999936,467.9753899928333,467.44299999999936,513.0663337786199,467.44299999999936
Republika Południowej Afryki,2013,test,14,463.876,467.443,578.7275415392498,463.876,586.8771227957587,463.876,463.8759999999996,605.5582345747965,471.10191550666104,463.8759999999996,494.57900936323415,463.8759999999996,463.1775644263626,463.8759999999996,509.754585731268,463.8759999999996
Republika Południowej Afryki,2014,test,14,473.651,463.876,609.6211105008585,473.651,610.8083344070387,473.651,473.6509999999999,604.3815987794345,469.05163097807775,473.6509999999999,500.94951858288056,473.6509999999999,461.0322996337116,473.6509999999999,507.59428056037433,473.6509999999999
Republika Południowej Afryki,2015,test,14,447.676,473.651,623.3335895643635,447.676,626.0944510172524,447.676,447.6759999999999,609.0862539955519,475.0007341421247,447.6759999999999,507.4823316644431,447.6759999999999,467.0703228361608,447.6759999999999,511.7203025653363,447.6759999999999
Republika Południowej Afryki,2016,test,14,456.419,447.676,650.8809192976385,456.419,636.1676721453749,456.419,456.4189999999998,614.4418798687726,459.825267960012,456.4189999999998,507.9999851222039,456.4189999999998,453.2549916652441,456.4189999999998,509.4209427618981,456.4189999999998
Republika Południowej Afryki,2017,test,14,436.21,456.419,653.9736618743492,436.21,639.0498656172912,436.21,436.2099999999998,620.2087987006598,461.4754123157859,436.2099999999998,506.0676546222568,436.2099999999998,453.1186365877688,436.2099999999998,508.9990408696533,436.2099999999998
Republika Południowej Afryki,2018,test,14,431.978,436.21,650.4750462884754,431.978,640.9348588734892,431.978,431.9779999999998,618.331976089379,449.7629243578613,431.9779999999998,500.6357090793253,431.9779999999998,442.92395969426633,431.9779999999998,504.5321036245228,431.9779999999998
Republika Południowej Afryki,2019,test,14,463.313,431.978,670.091457991243,463.313,639.7269944892571,463.313,463.31299999999953,620.1648752810264,442.27243034225705,463.31299999999953,497.9390188440682,463.31299999999953,434.4621216903925,463.31299999999953,499.4083481031657,463.31299999999953
Republika Południowej Afryki,2020,test,14,433.546,463.313,674.7421545567566,433.546,649.3942418912806,433.546,433.5459999999998,620.2087987006598,460.7866401224136,433.5459999999998,508.7166894465984,433.5459999999998,451.8330423522592,433.5459999999998,506.144013465643,433.5459999999998
Republika Południowej Afryki,2021,test,14,426.134,433.546,686.1757546673142,426.134,658.9085035783313,426.134,426.1339999999998,614.8077959012746,448.77885389569406,426.1339999999998,510.2780239498914,426.1339999999998,442.4844280546308,426.1339999999998,503.33460303300626,426.1339999999998
Republika Południowej Afryki,2022,test,14,405.857,426.134,674.8803911291604,405.857,650.2299252948638,405.857,405.8569999999996,624.0584336990725,439.48544274458294,405.8569999999996,497.3693576315046,405.8569999999996,431.3057357919216,405.8569999999996,499.5359433999062,405.8569999999996
Republika Południowej Afryki,2023,test,14,402.588,405.857,685.935350879608,402.588,651.023451178817,402.588,402.5879999999998,618.4650363331481,422.9925385957361,402.5879999999998,490.2536610268355,402.5879999999998,415.4532873100042,402.5879999999998,488.9270776286424,402.5879999999998
Rosja,1951,train,2,754.967,587.95,,,,,,,,,,,,,,
Rosja,1952,train,2,860.019,754.967,4235.558466756302,860.019,884.3357948179073,860.019,860.019,985.6790241169452,722.4765501649977,860.019,1673.85540044415,860.019,718.1532953611018,860.019,803.8874180378319,860.019
Rosja,1953,train,2,988.108,860.019,901.7414005257292,988.108,912.8735143088736,988.108,988.1079999999996,1104.6776228317983,844.7418233397008,988.1079999999996,844.8939900968671,988.1079999999996,846.8307280336619,988.1079999999996,935.6442166499496,988.1079999999996
Rosja,1954,train,2,1145.896,988.108,1030.2893534380105,1145.896,1043.1240510718064,1145.896,1145.896,1110.996416962984,962.6822991076112,1145.896,963.459660781622,1145.896,969.9145724169016,1145.896,1002.2746348681452,1145.896
Rosja,1955,train,2,1300.652,1145.896,1194.2407861690217,1300.652,1207.2465940604593,1300.652,1300.6519999999994,1361.1594379734138,1111.741703110457,1300.6519999999994,1113.1114242967965,1300.6519999999994,1124.5734045628906,1300.6519999999994,1200.6919324549438,1300.6519999999994
Rosja,1956,train,2,1426.989,1300.652,1422.253058074935,1426.989,1383.8887731878567,1426.989,1426.9889999999996,1420.3236410485983,1264.7835568629505,1426.9889999999996,1289.056303256452,1426.9889999999996,1287.902546475649,1426.9889999999996,1314.6778355112674,1426.9889999999996
Rosja,1957,train,2,1552.587,1426.989,1517.1776534990136,1552.587,1514.847283819916,1552.587,1552.5869999999998,1488.8088198808323,1395.9742202119828,1552.5869999999998,1415.2405590901972,1552.5869999999998,1430.8090584532024,1552.5869999999998,1423.7488955528142,1552.5869999999998
Rosja,1958,train,2,1443.808,1552.587,1668.960272811229,1443.808,1620.4310046440037,1443.808,1443.8079999999998,1488.355357441366,1519.6245304160716,1443.8079999999998,1547.984182812512,1443.8079999999998,1564.0649365231395,1443.8079999999998,1492.940805880964,1443.8079999999998
Rosja,1959,train,2,2068.103,1443.808,1660.7629633497718,2068.103,1549.4052088026488,2068.103,2068.103,1428.7043433054812,1468.6671780000927,2068.103,1547.8839136242273,2068.103,1531.9364848782425,2068.103,1468.769210163117,2068.103
Rosja,1960,train,2,1646.24,2068.103,1796.8091317371336,1646.24,2101.6832703798345,1646.24,1646.24,1705.7072187803751,1895.3445280693768,1646.24,1781.114122453928,1646.24,1929.2357340815067,1646.24,1741.0992236856223,1646.24
Rosja,1961,train,2,1800.977,1646.24,1947.3301115482584,1800.977,1679.7723413592078,1800.977,1800.9770000000003,1588.5020781281323,1716.2892107403875,1800.9770000000003,1868.391729514718,1800.9770000000003,1838.7669223711491,1800.9770000000003,1737.3954341306687,1800.9770000000003
Rosja,1962,train,2,1498.025,1800.977,1787.6404388252931,1498.025,1919.8232745192151,1498.025,1498.025,1576.1182646149991,1758.3981929409506,1498.025,1754.1553738595248,1498.025,1826.4355751868488,1498.025,1666.8210210493207,1498.025
Rosja,1963,train,2,1518.277,1498.025,1719.6113711476332,1518.277,1583.6419623249724,1518.277,1518.277,1471.1524925582648,1568.8903085699085,1518.277,1677.162520682812,1518.277,1665.001190374911,1518.277,1577.765453964174,1518.277
Rosja,1964,train,2,1532.684,1518.277,1578.1571158517454,1532.684,1613.0402946035697,1532.684,1532.6839999999995,1527.2601153398457,1524.2883699023726,1532.6839999999995,1550.6219235799315,1532.6839999999995,1588.104088763714,1532.6839999999995,1531.2618164827825,1532.6839999999995
Rosja,1965,train,2,1589.692,1532.684,1603.426795839414,1589.692,1593.5987024436122,1589.692,1589.691999999999,1538.7032135155507,1538.4847239887715,1589.691999999999,1569.9631888845563,1589.691999999999,1605.658138426602,1589.691999999999,1546.1964162411691,1589.691999999999
Rosja,1966,train,2,1637.487,1589.692,1664.4965452639426,1637.487,1655.2629210395346,1637.487,1637.487,1688.1081410345146,1585.9181102731825,1637.487,1615.4026507390738,1637.487,1654.750373754561,1637.487,1638.430186037183,1637.487
Rosja,1967,train,2,1700.334,1637.487,1677.1403630978175,1700.334,1694.4125024678303,1700.334,1700.3339999999998,1703.7053866324843,1636.4397875567677,1700.3339999999998,1659.5895190414788,1700.3339999999998,1712.4786510277988,1700.3339999999998,1676.4987606935504,1700.3339999999998
Rosja,1968,train,2,1745.795,1700.334,1701.7481767302295,1745.795,1743.269022337697,1745.795,1745.7949999999996,1746.6707781582447,1695.5834029877187,1745.7949999999996,1709.3015501761438,1745.7949999999996,1778.3978191246988,1745.7949999999996,1729.5543836067916,1745.7949999999996
Rosja,1969,train,2,1777.616,1745.795,1716.3796125014142,1777.616,1773.231969045117,1777.616,1777.6159999999998,1746.6707781582447,1739.9851338364483,1777.6159999999998,1750.897396541715,1777.6159999999998,1832.1231520669464,1777.6159999999998,1759.1712573640348,1777.6159999999998
Rosja,1970,train,2,2016.063,1777.616,1809.953336318572,2016.063,1793.7043171432413,2016.063,2016.063,1996.6687869073785,1773.89407978189,2016.063,1805.9531142964363,2016.063,1873.0598662519456,2016.063,1900.5624925533532,2016.063
Rosja,1971,train,2,1909.027,2016.063,1920.0286837002668,1909.027,2045.1177424104235,1909.027,1909.027,1961.7194677390248,1954.5978886778355,1909.027,1938.4303084613084,1909.027,2056.2056155333516,1909.027,1957.5669585102796,1909.027
Rosja,1972,train,2,1954.699,1909.027,2047.8571746686748,1954.699,1916.7072175386015,1954.699,1954.6989999999996,1973.1724916968728,1921.3303349796531,1954.6989999999996,2009.83871878016,1954.6989999999996,2047.8001927211285,1954.6989999999996,1986.4303809384107,1954.6989999999996
Rosja,1973,train,2,2114.313,1954.699,2132.3549862017603,2114.313,1960.5339640010552,2114.313,2114.3129999999996,2082.306586115629,1918.3601632879972,2114.3129999999996,2002.3465168827772,2114.3129999999996,2041.0464568675757,2114.3129999999996,2008.5942789862156,2114.3129999999996
