country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Republika Południowej Afryki,2000,train,14,436.082,442.332,436.71936353396154,436.082,440.5177903904497,436.082,436.082,428.9837128719248,430.8463883469725,436.082,454.5131771654118,436.082,404.7271063426152,436.082,456.6554834628484,436.082
Republika Południowej Afryki,2001,train,14,425.889,436.082,446.7266642657947,425.889,435.6941488951016,425.889,425.88899999999984,427.6657503839258,425.17942048071495,425.88899999999984,450.57484753442105,425.88899999999984,399.267535484535,425.88899999999984,454.19550495791754,425.88899999999984
Republika Południowej Afryki,2002,train,14,402.712,425.889,422.9069932672629,402.71199999999993,425.7524484616622,402.71199999999993,402.7119999999998,429.76443466008845,418.5276200483367,402.7119999999998,442.6852598989428,402.7119999999998,392.0899090866964,402.7119999999998,454.24528197865607,402.7119999999998
Republika Południowej Afryki,2003,train,14,444.881,402.712,412.41430065351784,444.881,404.09161201944994,444.881,444.88099999999986,439.7528427528045,399.3725936875214,444.88099999999986,422.2505593232152,444.88099999999986,370.5052647288576,444.88099999999986,455.8174252409042,444.88099999999986
Republika Południowej Afryki,2004,train,14,487.495,444.881,459.09681018887113,487.495,457.678059497384,487.495,487.49500000000006,463.973927881199,416.0892166340212,487.49500000000006,460.7662090124556,487.49500000000006,411.0016880591482,487.49500000000006,475.7740620811043,487.49500000000006
Republika Południowej Afryki,2005,train,14,446.834,487.495,463.6977379646705,446.834,493.4037027840216,446.834,446.83399999999966,484.77580985832606,458.20411489005926,446.83399999999966,496.26477053947275,446.83399999999966,450.9858945019331,446.83399999999966,503.84571035984624,446.83399999999966
Republika Południowej Afryki,2006,train,14,481.168,446.834,482.4365408599534,481.1679999999999,444.3347650383276,481.1679999999999,481.16799999999967,484.06596364348303,449.9745301603799,481.16799999999967,470.5742840349619,481.16799999999967,413.3346570854464,481.16799999999967,504.5786786557277,481.16799999999967
Republika Południowej Afryki,2007,train,14,507.278,481.168,477.489864249571,507.278,490.034824690567,507.278,507.2779999999997,506.6816043640049,454.62231480139405,507.2779999999997,493.4901949391403,507.2779999999997,445.7165608488757,507.2779999999997,518.8672408977895,507.2779999999997
Republika Południowej Afryki,2008,train,14,527.111,507.278,524.0063457562043,527.111,514.1416626309223,527.111,527.1109999999999,527.0903092581351,484.721146131126,527.1109999999999,523.9815998121761,527.1109999999999,472.28957204780846,527.1109999999999,543.6608360759792,527.1109999999999
Republika Południowej Afryki,2009,test,14,497.365,527.111,538.70600868528,497.3649999999999,532.2372916081193,497.3649999999999,497.36499999999984,544.172089155215,505.16537084185023,497.36499999999984,542.3854648261058,497.36499999999984,491.0347683254224,497.36499999999984,562.9146635509095,497.36499999999984
Republika Południowej Afryki,2010,test,14,473.934,497.365,532.3248240215663,473.934,537.0934287375294,473.934,473.934,514.6351679447391,494.147517190552,473.934,517.9209372080395,473.93399999999997,462.2029617611812,473.934,540.7725192813605,473.934
Republika Południowej Afryki,2011,test,14,473.031,473.934,541.1159714404058,473.031,533.2440523218331,473.031,473.03099999999984,516.6476335913552,470.25988567437304,473.03099999999984,500.48135609113234,473.03099999999984,440.1398444912364,473.03099999999984,535.2168519308293,473.03099999999984
Republika Południowej Afryki,2012,test,14,467.443,473.031,517.5023054694697,467.443,529.1636508919606,467.443,467.4429999999998,484.13795127472247,462.73453817982187,467.4429999999998,498.9902136405634,467.44299999999987,442.58880655061046,467.4429999999998,510.15371915949424,467.4429999999998
Republika Południowej Afryki,2013,test,14,463.876,467.443,531.6902805339622,463.876,532.9293216023295,463.876,463.87599999999975,489.5195499875049,458.2158440122181,463.87599999999975,497.37713292637767,463.87599999999975,437.0389105308482,463.87599999999975,513.437059967514,463.87599999999975
Republika Południowej Afryki,2014,test,14,473.651,463.876,555.0104760127809,473.651,539.6649899064317,473.651,473.651,449.9002620908069,454.1636083023263,473.651,497.94535829559936,473.651,433.9649318855639,473.651,485.27086081826656,473.651
Republika Południowej Afryki,2015,test,14,447.676,473.651,563.7538343733229,447.676,550.797889189029,447.676,447.6759999999998,454.8102358133248,460.2875566623969,447.6759999999998,508.3535387463064,447.6759999999998,444.550315645771,447.6759999999998,490.65248064424514,447.6759999999998
Republika Południowej Afryki,2016,test,14,456.419,447.676,573.982148337658,456.419,552.6785291750894,456.419,456.4189999999998,466.2578045833947,444.08514963314946,456.4189999999998,485.4288600979093,456.41899999999987,414.79544921955807,456.4189999999998,494.8936177558741,456.4189999999998
Republika Południowej Afryki,2017,test,14,436.21,456.419,586.1848645335198,436.21,560.6384391496371,436.21,436.21,484.3626482301424,437.86653113018673,436.21,494.2549297477025,436.21000000000004,424.28770275901263,436.21,504.2877213517367,436.21
Republika Południowej Afryki,2018,test,14,431.978,436.21,604.9689444856876,431.978,575.2297380266735,431.978,431.9779999999995,493.14139020752816,431.6386852603099,431.9779999999995,482.4786302128639,431.97799999999955,407.8451971960756,431.9779999999995,509.8315811548907,431.9779999999995
Republika Południowej Afryki,2019,test,14,463.313,431.978,595.2539188017935,463.313,575.3199460544937,463.313,463.3129999999997,499.155290840964,422.5281871105618,463.3129999999997,476.94248679271504,463.3129999999997,403.10646309425425,463.3129999999997,510.9880230969936,463.3129999999997
Republika Południowej Afryki,2020,test,14,433.546,463.313,594.9321918109727,433.546,581.394474684275,433.546,433.5459999999998,514.2872306328693,439.9299837687841,433.5459999999998,504.66620382700137,433.5459999999998,432.82097144157103,433.5459999999998,526.5734739060794,433.5459999999998
Republika Południowej Afryki,2021,test,14,426.134,433.546,601.7968791737326,426.134,587.7664633819566,426.134,426.13400000000007,490.1165060090899,433.5459041284784,426.13400000000007,481.74377093569746,426.13400000000007,402.5439655891467,426.13400000000007,510.05918202967706,426.13400000000007
Republika Południowej Afryki,2022,test,14,405.857,426.134,611.3738842283093,405.857,591.8011681118719,405.857,405.857,519.7898831983084,418.601051209936,405.857,477.54446553820895,405.857,397.4184346561776,405.857,525.236189574237,405.857
Republika Południowej Afryki,2023,test,14,402.588,405.857,610.6530249982184,402.588,597.8753511076733,402.588,402.588,524.3061506271879,400.9848420325146,402.588,459.3091272936443,402.58799999999997,376.3959494616813,402.588,523.7011643374866,402.588
Rosja,1951,train,2,754.967,587.95,,,,,,,,,,,,,,
Rosja,1952,train,2,860.019,754.967,890.3579874488606,860.0189999999999,-114.4308832850362,860.0189999999999,860.0189999999999,859.4939792161546,657.0039360712184,860.0189999999999,798.0340007282603,860.0189999999999,688.6499233687291,860.0189999999999,848.8880119510153,860.0189999999999
Rosja,1953,train,2,988.108,860.019,859.5084010475983,988.1079999999998,857.2918663101777,988.1079999999998,988.1079999999996,975.4086744550276,781.3285001575914,988.1079999999996,887.8652913601727,988.1079999999995,778.7606679609531,988.1079999999996,972.816288850137,988.1079999999996
Rosja,1954,train,2,1145.896,988.108,880.2869820614994,1145.8959999999995,852.6995525819526,1145.8959999999995,1145.8959999999993,1019.4485503755942,893.7390184460611,1145.8959999999993,994.4640839454387,1145.8959999999993,895.5522571409925,1145.8959999999993,1039.265959572463,1145.8959999999993
Rosja,1955,train,2,1300.652,1145.896,1149.517799765924,1300.652,1150.6789785861638,1300.652,1300.6519999999996,1306.9011510155317,1037.0038634999826,1300.6519999999996,1161.771490609916,1300.6519999999996,1043.5710349657895,1300.6519999999996,1286.6692638051811,1300.6519999999996
Rosja,1956,train,2,1426.989,1300.652,1418.7742072304532,1426.989,1354.9145475306393,1426.989,1426.9889999999996,1186.8726962246778,1188.3057871712676,1426.9889999999996,1325.7698249834605,1426.9889999999996,1189.4145364482945,1426.9889999999996,1251.0380642880125,1426.9889999999996
Rosja,1957,train,2,1552.587,1426.989,1484.6041566401825,1552.587,1500.6042024741137,1552.587,1552.587,1417.5797126744276,1325.8147133773475,1552.587,1444.0087168828948,1552.587,1311.5355390282589,1552.587,1458.89093989716,1552.587
Rosja,1958,train,2,1443.808,1552.587,1657.596152265742,1443.8080000000002,1590.3874027374395,1443.8080000000002,1443.8079999999995,1616.5059546894772,1450.3159943944825,1443.8079999999995,1573.3179224561711,1443.8079999999995,1433.53960801068,1443.8079999999995,1639.254445914789,1443.8079999999995
Rosja,1959,train,2,2068.103,1443.808,1630.7421253889745,2068.103,1540.5983894939163,2068.103,2068.1029999999996,1518.8776749327942,1430.6240100806317,2068.1029999999996,1484.9525249399462,2068.1029999999996,1328.626508827173,2068.1029999999996,1574.2235914874711,2068.1029999999996
Rosja,1960,train,2,1646.24,2068.103,1764.2994788416077,1646.2400000000002,1980.6299502885236,1646.2400000000002,1646.2399999999996,1991.596887525871,1761.6517212990657,1646.2399999999996,1992.6419072670947,1646.2399999999996,1915.869994561753,1646.2399999999996,1980.2949147469744,1646.2399999999996
Rosja,1961,train,2,1800.977,1646.24,1935.964119734375,1800.977,1591.586995764754,1800.977,1800.977,1784.1975482660996,1745.2947152710346,1800.977,1704.390802117395,1800.977,1519.0805014237235,1800.977,1873.952400867203,1800.977
Rosja,1962,train,2,1498.025,1800.977,1711.2361346901946,1498.025,1893.5692681969251,1498.025,1498.025,1841.9434568598688,1673.5536010002731,1498.025,1774.3722697723717,1498.025,1661.3549861751874,1498.025,1867.2536458086552,1498.025
Rosja,1963,train,2,1518.277,1498.025,1673.0852160089598,1518.277,1541.579992345983,1518.277,1518.2769999999994,1450.4081875652253,1550.353709608614,1518.2769999999994,1538.0651526171505,1518.2769999999994,1380.1887441170288,1518.2769999999994,1573.4098228715843,1518.2769999999994
Rosja,1964,train,2,1532.684,1518.277,1559.6840328492265,1532.684,1630.681729001943,1532.684,1532.683999999999,1541.0740800037815,1448.2024900199783,1532.683999999999,1524.0201195384327,1532.683999999999,1400.866210004408,1532.683999999999,1591.5965744688651,1532.683999999999
Rosja,1965,train,2,1589.692,1532.684,1610.046210339853,1589.692,1602.369271423771,1589.692,1589.691999999999,1580.1904168478648,1461.8047969830634,1589.691999999999,1537.6935362504853,1589.6919999999993,1413.6574298712048,1589.691999999999,1623.740716377392,1589.691999999999
Rosja,1966,train,2,1637.487,1589.692,1665.8661905956828,1637.487,1644.0642397997185,1637.487,1637.4870000000003,1655.9955004954495,1501.250121010073,1637.4870000000003,1591.2056422137925,1637.4870000000003,1470.3780686439031,1637.4870000000003,1687.4484245861895,1637.4870000000003
Rosja,1967,train,2,1700.334,1637.487,1676.087643579375,1700.3339999999998,1659.0283509530143,1700.3339999999998,1700.334,1725.1153505967322,1549.6118659583867,1700.334,1630.6335459613579,1700.334,1517.383951442737,1700.334,1751.151084530128,1700.334
Rosja,1968,train,2,1745.795,1700.334,1699.832240446445,1745.795,1702.9157368634712,1745.795,1745.7949999999998,1747.9092182297748,1602.9292890686431,1745.7949999999998,1680.0586053307243,1745.7949999999998,1576.0974476506835,1745.7949999999998,1782.9698013345444,1745.7949999999998
Rosja,1969,train,2,1777.616,1745.795,1719.9870270015172,1777.616,1734.3896235012712,1777.616,1777.6159999999993,1789.469309905969,1650.0999686880712,1777.6159999999993,1715.5364238906993,1777.6159999999993,1616.4361331186326,1777.6159999999993,1827.414016444808,1777.6159999999993
Rosja,1970,train,2,2016.063,1777.616,1805.476374145952,2016.0630000000003,1775.2316846907454,2016.0630000000003,2016.0629999999992,1825.7058286408576,1686.0782036684072,2016.0629999999992,1753.5978347785642,2016.0629999999994,1648.8067966107694,2016.0629999999992,1864.5878405277767,2016.0629999999992
Rosja,1971,train,2,1909.027,2016.063,1941.6448205141735,1909.027,2012.0929693858225,1909.027,1909.027,1893.5997306821444,1836.4510444756947,1909.027,1960.0306991302798,1909.027,1873.3974759257123,1909.027,1950.6240250051255,1909.027
Rosja,1972,train,2,1954.699,1909.027,2067.612529763871,1954.699,1965.9023384281493,1954.699,1954.699,1937.4009899010784,1867.9465006765124,1954.699,1903.9475433932516,1954.6989999999998,1784.9269877080444,1954.699,2003.563004251302,1954.699
Rosja,1973,train,2,2114.313,1954.699,2126.6419478153375,2114.313,2032.953180662428,2114.313,2114.313,2114.163941416662,1855.3950439899932,2114.313,1939.1352555918295,2114.313,1827.7442224925849,2114.313,2114.9808184131434,2114.313
Rosja,1974,train,2,2116.718,2114.313,2031.3567771290252,2116.718,2110.3878088302527,2116.718,2116.7179999999994,2180.345843305716,1968.1429507634164,2116.7179999999994,2052.751711195327,2116.7179999999994,1979.6140780257551,2116.7179999999994,2190.774262838848,2116.7179999999994
Rosja,1975,train,2,2159.29,2116.718,2229.594205082355,2159.29,2097.864822504606,2159.29,2159.29,2169.578196264153,2029.2053185866575,2159.29,2085.906859685141,2159.29,1987.4665372241716,2159.29,2208.493442502062,2159.29
Rosja,1976,train,2,2297.031,2159.29,2229.1001121027407,2297.031,2188.073367027127,2297.031,2297.0309999999995,2305.467587793803,2059.1375329838174,2297.0309999999995,2120.2184467746065,2297.0309999999995,2032.3797151236977,2297.0309999999995,2308.8949236505077,2297.0309999999995
Rosja,1977,train,2,2369.314,2297.031,2271.8861111274205,2369.314,2322.92056853663,2369.314,2369.313999999999,2366.634159868871,2158.401317277626,2369.313999999999,2231.084835649814,2369.313999999999,2161.0033725484914,2369.313999999999,2377.3515262977653,2369.313999999999
Rosja,1978,train,2,2435.419,2369.314,2415.7617946020573,2435.419,2373.248250504451,2435.419,2435.419,2398.1184165813047,2251.116085920046,2435.419,2309.0221055368374,2435.419,2231.373586496857,2435.419,2430.4347293111023,2435.419
Rosja,1979,train,2,2380.306,2435.419,2435.867793032684,2380.306,2417.5023573110416,2380.306,2380.305999999999,2398.9066073316003,2314.456341902936,2380.305999999999,2361.109758942271,2380.305999999999,2293.794184156943,2380.305999999999,2450.8172075036223,2380.305999999999
Rosja,1980,train,2,2613.175,2380.306,2482.467697303005,2613.175,2378.034017620446,2613.175,2613.1749999999993,2443.954336784468,2304.049955528023,2613.1749999999993,2323.0695277109576,2613.1749999999993,2237.663673265943,2613.1749999999993,2484.776365707917,2613.1749999999993
Rosja,1981,train,2,2485.063,2613.175,2540.3268875488684,2485.063,2640.0786704719458,2485.063,2485.063,2487.9662724528216,2424.300470358746,2485.063,2515.7331588947154,2485.063,2462.8810957094784,2485.063,2541.1538355284506,2485.063
Rosja,1982,train,2,2457.196,2485.063,2516.7324170793954,2457.196,2406.8669703710625,2457.196,2457.196,2477.012179383441,2431.9244659836036,2457.196,2414.8427710487476,2457.196,2341.113793802658,2457.196,2551.138891895572,2457.196
Rosja,1983,train,2,2514.728,2457.196,2357.768589397412,2514.728,2409.361783355756,2514.728,2514.7279999999996,2493.2937320288293,2372.5751466638967,2514.7279999999996,2373.8811334717475,2514.7279999999996,2320.3945465212446,2514.7279999999996,2541.8678233595956,2514.7279999999996
Rosja,1984,train,2,2541.32,2514.728,2583.8111508376396,2541.32,2528.984014952502,2541.32,2541.32,2569.442045785519,2398.7175720012274,2541.32,2446.076279397374,2541.32,2376.2926966239775,2541.32,2599.212879724168,2541.32
Rosja,1985,train,2,2706.567,2541.32,2514.97371581896,2706.567,2506.908054641325,2706.567,2706.5669999999996,2532.781732457167,2435.181776163297,2706.5669999999996,2457.65339290658,2706.5669999999996,2399.7630232386887,2706.5669999999996,2587.6240689339465,2706.5669999999996
Rosja,1986,train,2,2701.31,2706.567,2864.0943982268413,2701.3100000000004,2827.3728985788134,2701.3100000000004,2701.31,2700.952567774312,2551.725765195068,2701.31,2635.990423591581,2701.31,2565.9977715937925,2701.31,2732.0828654133165,2701.31
Rosja,1987,train,2,2726.97,2701.31,2816.3727699763067,2726.97,2873.6860905099093,2726.97,2726.97,2729.6946820850885,2600.985517040482,2726.97,2632.717181717486,2726.97,2558.9329922615257,2726.97,2776.1912220053177,2726.97
Rosja,1988,train,2,2816.067,2726.97,2888.8956580533995,2816.067,2757.1617577643315,2816.067,2816.066999999999,2797.558533079676,2626.6121567006967,2816.066999999999,2658.8136681123237,2816.066999999999,2582.1292197036487,2816.066999999999,2827.978573324883,2816.066999999999
Rosja,1989,train,2,2695.388,2816.067,2689.29328179837,2695.388,2822.382902436294,2695.388,2695.388,2811.9525020448054,2676.299440140805,2695.388,2695.995587461695,2695.388,2665.300444826741,2695.388,2850.8623478939016,2695.388
Rosja,1990,train,2,2852.21,2695.388,2755.423190376381,2852.21,2680.9830723792284,2852.21,2852.2099999999987,2747.020608396057,2622.4666669049852,2852.2099999999987,2604.940214210086,2852.2099999999987,2542.084183554846,2852.2099999999987,2800.393081921719,2852.2099999999987
Rosja,1991,train,2,2705.155,2852.21,2650.969853759103,2705.155,2587.8967854454195,2705.155,2705.1549999999997,2635.0738680918403,2647.486638499729,2705.1549999999997,2665.7368332062783,2705.1549999999997,2658.8318618722265,2705.1549999999997,2720.2037775325275,2705.1549999999997
Rosja,1992,train,2,2153.259,2705.155,2255.9085469242755,2153.259,2390.4163997145356,2153.259,2153.259,2331.369047422068,2576.9653874257538,2153.259,2501.4655666477524,2153.259,2495.1640351269098,2153.259,2506.703017327558,2153.259
Rosja,1993,train,2,1941.934,2153.259,1864.850778190176,1941.934,1904.4665066093428,1941.934,1941.9339999999995,2009.548474136108,2188.0483243793387,1941.9339999999995,2017.1228713863327,1941.9339999999997,1951.917757279453,1941.9339999999995,2186.0989112009856,1941.9339999999995
Rosja,1994,train,2,1748.718,1941.934,1824.4678532105631,1748.718,1784.76066723467,1748.718,1748.718,1683.193523141868,1883.5073837410184,1748.718,1858.8453284887858,1748.718,1791.776439286342,1748.718,1857.842247591155,1748.718
Rosja,1995,train,2,1614.626,1748.718,1570.9646720378732,1614.626,1688.2700379423727,1614.626,1614.625999999999,1617.8015599875705,1693.944582062733,1614.625999999999,1678.1669126207146,1614.625999999999,1606.489376297713,1614.625999999999,1756.419635330976,1614.625999999999
Rosja,1996,train,2,2070.26,1614.626,1790.0802118936126,2070.26,1577.7503612878895,2070.26,2070.26,1673.0004904277127,1547.4771366334478,2070.26,1608.3718326763353,2070.2599999999998,1496.1825331854272,2070.26,1746.478626410439,2070.26
Rosja,1997,train,2,1558.098,2070.26,1720.762289446066,1558.098,1962.7574357577223,1558.098,1558.098,1689.2243683151669,1765.6671369283208,1558.098,1930.0651483843587,1558.098,1902.641943522413,1558.098,1801.655241797781,1558.098
Rosja,1998,train,2,1467.69,1558.098,1754.5366152379877,1467.6899999999998,1474.6598598685775,1467.6899999999998,1467.689999999999,1532.7676335203073,1622.5552063764944,1467.689999999999,1570.936712392035,1467.689999999999,1434.6114874050058,1467.689999999999,1689.1155895502095,1467.689999999999
Rosja,1999,train,2,1546.524,1467.69,1554.819421652653,1546.524,1506.481524252018,1546.524,1546.5239999999997,1547.7975766011748,1391.949040099226,1546.5239999999997,1463.3287348300155,1546.5239999999997,1361.4078259854666,1546.5239999999997,1609.6529535387083,1546.5239999999997
Rosja,2000,train,2,1472.69,1546.524,1442.937398298887,1472.69,1516.877512236891,1472.69,1472.6899999999996,1430.952267688613,1405.345048447993,1472.6899999999996,1505.6050326430698,1472.6899999999996,1436.4901317192252,1472.6899999999996,1526.9473353464746,1472.6899999999996
Rosja,2001,train,2,1441.974,1472.69,1524.0404480648149,1441.974,1552.8334510749205,1441.974,1441.9740000000002,1470.8431626759077,1384.12678327291,1441.9740000000002,1463.2719598710978,1441.9740000000002,1368.7329564764252,1441.9740000000002,1554.6002019417797,1441.9740000000002
Rosja,2002,train,2,1415.489,1441.974,1611.2248461419715,1415.489,1579.2997405981057,1415.489,1415.4889999999998,1461.1572998571885,1346.274436688237,1415.4889999999998,1451.8394869211425,1415.4889999999998,1351.5590021890962,1415.4889999999998,1534.307449921905,1415.4889999999998
Rosja,2003,train,2,1514.525,1415.489,1362.4701219025585,1514.525,1454.5407486082825,1514.525,1514.5249999999992,1504.7587280993012,1319.5538836641356,1514.5249999999992,1402.2676691929182,1514.5249999999992,1332.016903287793,1514.5249999999992,1555.9692606409003,1514.5249999999992
Rosja,2004,train,2,1563.839,1514.525,1575.4692189178145,1563.839,1524.3754018947973,1563.839,1563.8389999999993,1510.7131014473907,1361.0306547148732,1563.8389999999993,1491.1172047954087,1563.8389999999993,1415.3477742923485,1563.8389999999993,1568.010977004389,1563.8389999999993
Rosja,2005,train,2,1527.995,1563.839,1476.2716053676672,1527.995,1581.1868754501377,1527.995,1527.994999999999,1549.0595070973277,1419.845378121591,1527.994999999999,1523.2513550100875,1527.994999999999,1464.3220232747988,1527.994999999999,1614.796976352847,1527.994999999999
Rosja,2006,train,2,1667.418,1527.995,1581.4302492642666,1667.418,1562.1202772370907,1667.418,1667.417999999999,1572.7837628354027,1413.5774754630258,1667.417999999999,1510.552601088631,1667.417999999999,1436.220692233037,1667.417999999999,1632.909618353349,1667.417999999999
Rosja,2007,train,2,1678.144,1667.418,1744.1882119280838,1678.144,1763.6247178940014,1678.144,1678.1439999999998,1694.2535712181557,1481.547466014175,1678.1439999999998,1630.9821533029428,1678.1439999999998,1564.972346368744,1678.1439999999998,1730.620939146224,1678.1439999999998
Rosja,2008,train,2,1713.092,1678.144,1614.5786751569897,1713.092,1762.865517963663,1713.092,1713.092,1712.4550213607868,1536.1631153695184,1713.092,1633.892313772905,1713.092,1581.5510711373229,1713.092,1765.645863212895,1713.092
Rosja,2009,test,2,1738.382,1713.092,1812.3524826472376,1738.382,1844.585770554127,1738.382,1738.3819999999996,1601.9982386995607,1555.7780419531216,1738.3819999999996,1673.5905848771488,1738.3819999999996,1605.891723938564,1738.3819999999996,1698.3309352020804,1738.3819999999996
Rosja,2010,test,2,2027.792,1738.382,1913.6863122452564,2027.792,1825.4565065475797,2027.792,2027.792,1704.3287018730173,1573.0647093052269,2027.792,1710.9172167745332,2027.792,1626.0847407446036,2027.792,1775.4418088605305,2027.792
Rosja,2011,test,2,1763.578,2027.792,1789.2032900445363,1763.578,1683.0820774183678,1763.578,1763.5779999999993,1853.913857630796,1762.7969148814598,1763.5779999999993,1921.7079446414593,1763.5779999999993,1903.0465925037256,1763.5779999999993,1924.9129069851615,1763.5779999999993
Rosja,2012,test,2,2077.921,1763.578,1975.5583847265889,2077.921,1798.9101021218876,2077.921,2077.9209999999994,1801.4376274513286,1709.3039885698786,2077.9209999999994,1760.5880147254813,2077.9209999999994,1669.409872639115,2077.9209999999994,1895.329171397728,2077.9209999999994
Rosja,2013,test,2,1879.309,2077.921,1869.1265983878384,1879.309,1878.334003791737,1879.309,1879.3089999999993,2092.209582107807,1792.6729574971023,1879.3089999999993,1967.8587657278458,1879.3089999999993,1950.5465894441336,1879.3089999999993,2096.102956546964,1879.3089999999993
Rosja,2014,test,2,1746.89,1879.309,2018.5804972136696,1746.89,1808.644707754156,1746.89,1746.8899999999996,1985.6588593587312,1780.8683637569816,1746.8899999999996,1848.6714366112521,1746.8899999999996,1767.7242624517514,1746.8899999999996,2041.571732565667,1746.8899999999996
Rosja,2015,test,2,2038.625,1746.89,2116.2618259335245,2038.625,1813.3842183527863,2038.625,2038.625,1940.9614058773411,1633.5137201533073,2038.625,1751.434401371345,2038.6249999999998,1648.8718499580737,2038.625,1964.1674749381416,2038.625
Rosja,2016,test,2,2046.718,2038.625,1891.9892202292028,2046.718,1741.4708452714206,2046.718,2046.718,1930.925106477274,1753.7840153036177,2046.718,1939.3250823860549,2046.718,1911.9804389780836,2046.718,1980.087201163352,2046.718
Rosja,2017,test,2,2043.329,2046.718,1848.0560797050264,2043.329,1660.3210220115352,2043.329,2043.329,2075.0681421184863,1865.8462769907724,2043.329,1954.7021827822175,2043.329,1922.3497691029943,2043.329,2125.7139491897674,2043.329
Rosja,2018,test,2,2084.962,2043.329,1888.431064050552,2084.962,1656.1182633732708,2084.962,2084.962,2158.1712845838665,1867.2939569694577,2084.962,1960.4590463791087,2084.962,1924.0219804825283,2084.962,2183.640270735261,2084.962
Rosja,2019,test,2,1923.832,2084.962,1832.6611654476417,1923.8320000000003,1680.175633584803,1923.8320000000003,1923.832,2332.9759781119797,1889.4313067646704,1923.832,1982.578804885793,1923.832,1962.2074906227697,1923.832,2307.5726450855745,1923.832
Rosja,2020,test,2,1939.328,1923.832,1853.9871436069072,1939.328,1758.2884132529528,1939.328,1939.3279999999995,2262.0208710196107,1796.4428659421412,1939.3279999999995,1864.1559905175043,1939.3279999999995,1813.5939279776055,1939.3279999999995,2239.044278977052,1939.3279999999995
Rosja,2021,test,2,2047.341,1939.328,2032.6995116446735,2047.341,1685.333574173722,2047.341,2047.3409999999988,2173.0960255526575,1738.1814901517705,2047.3409999999988,1883.6266517361614,2047.3409999999988,1817.2843924464871,2047.3409999999988,2152.538524637831,2047.3409999999988
Rosja,2022,test,2,2204.473,2047.341,1869.3385423673612,2204.473,1614.4555516327289,2204.473,2204.472999999999,2353.2227772150773,1821.31296085669,2204.472999999999,1951.444485496978,2204.472999999999,1931.3336054367844,2204.472999999999,2295.7825748707546,2204.472999999999
Rosja,2023,test,2,2216.713,2204.473,2108.8849582277353,2216.713,1638.0010639109016,2216.713,2216.7129999999993,2349.517986749288,1949.3591846620948,2216.7129999999993,2102.605950497334,2216.7129999999993,2079.8310688517126,2216.7129999999993,2329.808078022013,2216.7129999999993
Rumunia,1929,train,35,70.666,67.092,,,,,,,,,,,,,,
Rumunia,1930,train,35,61.675,70.666,23.133115820170957,61.675,-18.462361618978235,61.675,61.67499999999991,61.02038160247775,64.99827539711886,61.67499999999991,67.94603664073202,61.67499999999991,57.720068858153,61.67499999999991,69.5311033135303,61.67499999999991
Rumunia,1931,train,35,60.209,61.675,63.58816990715374,60.209,62.71481071769763,60.209,60.20899999999994,60.23093336194182,61.369985185755795,60.20899999999994,66.26981914789665,60.20899999999994,49.46038124562455,60.20899999999994,68.42978474695958,60.20899999999994
Rumunia,1932,train,35,59.154,60.209,57.77818854575517,59.15400000000001,63.21114256644581,59.15400000000001,59.15399999999995,59.3366688304378,57.389984734780995,59.15399999999995,63.71932525014221,59.15399999999995,48.0442212024148,59.15399999999995,66.3778615257951,59.15399999999995
Rumunia,1933,train,35,57.421,59.154,55.80330793209264,57.42099999999999,58.78490208551655,57.42099999999999,57.42099999999997,57.767389946225194,57.4769424684115,57.42099999999997,64.82718249645285,57.42099999999997,49.0576169668376,57.42099999999997,65.54867761996698,57.42099999999997
Rumunia,1934,train,35,60.33,57.421,62.24463954909349,60.33,57.32670342482746,60.33,60.32999999999997,58.71275470002352,54.662106403863824,60.32999999999997,62.769713687458015,60.32999999999997,46.648159935214615,60.32999999999997,65.35735726683048,60.32999999999997
Rumunia,1935,train,35,58.863,60.33,60.16284432283412,58.863,61.59449563059353,58.863,58.862999999999886,54.320379099897195,55.800036876602015,58.862999999999886,64.74482751709007,58.862999999999886,49.36283841690605,58.862999999999886,62.67864655560001,58.862999999999886
Rumunia,1936,train,35,59.544,58.863,59.52767468786665,59.544,60.28444441592902,59.544,59.54399999999993,55.19071412805511,56.11098851130381,59.54399999999993,63.871620650970556,59.54399999999993,48.06362609760184,59.54399999999993,63.68733276217666,59.54399999999993
Rumunia,1937,train,35,53.452,59.544,59.68066611029181,53.452,60.37708321733138,53.452,53.451999999999934,55.29694595116288,56.04647206566638,53.451999999999934,64.33750529561476,53.451999999999934,48.65825525616677,53.451999999999934,63.77017306278292,53.451999999999934
Rumunia,1938,train,35,50.893,53.452,55.13114946744099,50.893,53.66148249597582,50.893,50.89299999999991,52.88689044956821,52.84453356477217,50.89299999999991,59.70751692183588,50.89299999999991,43.29441802498733,50.89299999999991,61.57536905074139,50.89299999999991
