country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
38,2017,Mjanma (Birma),-0.09636126176693594,0.0073326834466228685,0.024623416891115472,-0.02761937585880477,-0.017699301798228335
38,2018,Mjanma (Birma),-0.09535027989420235,0.007200647860372434,0.027038230558090143,-0.0271202219613998,-0.015480747636264242
38,2019,Mjanma (Birma),-0.09541586812241859,0.002389529654615215,0.03221845226025313,-0.02651404448928267,-0.014659613580525893
38,2020,Mjanma (Birma),-0.09660604777132813,-0.003193640542651295,0.03786773818729799,-0.02563026672969957,-0.014237737560856192
38,2021,Mjanma (Birma),-0.09648412879266627,-0.005470794884322731,0.0408131143403188,-0.024793795113074956,-0.013548220143096066
38,2022,Mjanma (Birma),-0.09853246288243463,-0.005865914348990498,0.04112865361501282,-0.024148362180576373,-0.014638848883818957
39,2005,Peru,-0.1276030923105665,0.019244360977726242,-0.00016196076161623707,-0.030233000379165296,-0.006606232935509435
39,2006,Peru,-0.13275549560460057,0.005833365957123609,0.012822066153261806,-0.02815866969846158,-0.0065380164710032
39,2007,Peru,-0.13381752861919377,0.0017030060527478583,0.017645806624922544,-0.02791899369938141,-0.006569368119303051
39,2008,Peru,-0.13351071757504662,-0.00133756805030552,0.02124128149616953,-0.028181688779464035,-0.006561966227385904
39,2009,Peru,-0.13301676893329234,-0.00604933671217367,0.02543892537198367,-0.028021989710067086,-0.0069251284684115995
39,2010,Peru,-0.13316482387783346,-0.011154443121541452,0.02989179291098181,-0.027714239053711454,-0.007519132086727434
39,2011,Peru,-0.13155429806862268,-0.01382577898454514,0.03155260529266925,-0.02804196356414165,-0.008566349214296215
39,2012,Peru,-0.1299170166308082,-0.015431177273670122,0.032303925010174456,-0.027408154901128263,-0.008579871659773256
39,2013,Peru,-0.12910303141246668,-0.018144989121499994,0.03416104614454211,-0.02588240525895033,-0.00782569532510713
39,2014,Peru,-0.13038792815184885,-0.023907939625128747,0.03964909520723988,-0.023651278704128358,-0.0066413191506796195
39,2015,Peru,-0.13009050572976122,-0.028442169820566056,0.04271210072754393,-0.0219542098553124,-0.006700364186267829
39,2016,Peru,-0.13024944938211203,-0.034283505596019836,0.04604479643461121,-0.020054446319218298,-0.007621170403631796
39,2017,Peru,-0.1315998714373323,-0.03906640913080211,0.05159288767215149,-0.020004951036499533,-0.0077628547919352375
39,2018,Peru,-0.12992385732058248,-0.037199518645386835,0.05238462107488015,-0.02216120101137277,-0.0074565606296780555
39,2019,Peru,-0.12892940535904412,-0.036783916442197855,0.053311736493427374,-0.02235952829448616,-0.006820988525926709
39,2020,Peru,-0.1285348895787151,-0.03864201684332098,0.05585397897901246,-0.02234713304397628,-0.007084544456157176
39,2021,Peru,-0.13098821093814425,-0.038483795786705806,0.05664259862956763,-0.021587978044154056,-0.0074938496922628195
39,2022,Peru,-0.13147513778746286,-0.03789251766013895,0.05663378534660788,-0.020954943757193,-0.007772779193034957
39,2023,Peru,-0.12626299381402759,-0.04048680322672112,0.0577444277375715,-0.022144412855054318,-0.007799681080316924
40,2009,Pakistan,-0.015348777475939893,-0.003949844929076825,0.16034864249223052,0.048540782755755955,-0.08814119928353736
40,2010,Pakistan,-0.010554405280737046,-0.0013342405779594214,0.16325856428019495,0.05091872276825286,-0.08959067238473775
40,2011,Pakistan,-0.004906723934289188,0.005683569298352698,0.1630012859766982,0.05258065894280179,-0.08993855462442858
40,2012,Pakistan,0.0015774938442649226,0.0137033239900648,0.16083060534481403,0.0534484501228199,-0.0914099720088904
40,2013,Pakistan,0.006722333544915472,0.010803017246817224,0.16044609703265514,0.0630708779354265,-0.09133393401703635
40,2014,Pakistan,0.013191219849226344,0.0077382847454653845,0.15866012310413266,0.07284183239607189,-0.08948773860099242
40,2015,Pakistan,0.01812980850151855,0.0061786350469002,0.16455008495993384,0.07330990819918994,-0.08863259302376361
40,2016,Pakistan,0.022925297117720022,0.010380743897586376,0.16717549538377988,0.07285734939330987,-0.08812106145478159
40,2017,Pakistan,0.032303632348772315,0.015947630312208347,0.1666022686639418,0.07224039162193957,-0.08651756325870381
40,2018,Pakistan,0.045063902288244306,0.010724048317229897,0.1735369075922876,0.06993879925625558,-0.08700877366506274
40,2019,Pakistan,0.053224073564633274,0.006763027274735677,0.18100904366556927,0.06933274281559328,-0.0886884670407566
40,2020,Pakistan,0.05417182283979004,0.00854105385033257,0.1866638053173703,0.0710241388089808,-0.08863865129298101
40,2021,Pakistan,0.05769554895173257,0.011436185393859209,0.19240798305770368,0.07302415634282006,-0.08441661167276467
40,2022,Pakistan,0.0667560724357109,0.0127063268384444,0.19923459314859937,0.07489858200233544,-0.07850763844101614
40,2023,Pakistan,0.07053217073729348,0.01551475049889675,0.2042106596342142,0.07758997291554506,-0.0758545668926838
41,2005,Chile,-0.14342253727873586,-0.038377368421637484,0.03589759283267887,-0.02690599093437283,-0.005191699106773491
41,2006,Chile,-0.14224728873953432,-0.03969452980656402,0.03777871338674599,-0.02749874517186854,-0.004954542276209089
41,2007,Chile,-0.14129577961914297,-0.03914555554033777,0.03938934106617014,-0.028745402724856983,-0.004010003186734737
41,2008,Chile,-0.14042293189174132,-0.03850628739081281,0.041954980500915715,-0.029798620014341963,-0.0012193715631036712
41,2009,Chile,-0.13930650318533838,-0.0353808288977124,0.04225114017668144,-0.030217413554637102,0.0024119684754142397
41,2010,Chile,-0.13983999282407342,-0.0341215732644949,0.04214063940050151,-0.030074573006769224,0.003014829725784436
41,2011,Chile,-0.13949690289399921,-0.03535920215595872,0.0424334210011063,-0.030619749683689048,0.0009742935395223308
41,2012,Chile,-0.1371388592195944,-0.03621290086924673,0.04343738907283059,-0.03156521105873726,0.0007207388386658851
41,2013,Chile,-0.13504102936743975,-0.03567790788872464,0.04422572343850448,-0.03199695336559412,0.0020922413478878764
41,2014,Chile,-0.1338651186167988,-0.035395079337495194,0.04513946796898978,-0.031990577624513766,0.003371034624813242
41,2015,Chile,-0.13384033657980876,-0.035148834979692026,0.045614615124292955,-0.03153034101568696,0.004100020520514504
41,2016,Chile,-0.13363934133781724,-0.035375129624386444,0.04600003151760168,-0.030970451979893152,0.004462510764872818
41,2017,Chile,-0.13224224483652308,-0.03599786190974394,0.046235894294800364,-0.030884157093420083,0.004430487733329845
41,2018,Chile,-0.12961585351889884,-0.0371962598327659,0.04636069341914811,-0.03208010873840285,0.004266376475739947
41,2019,Chile,-0.12702719226564294,-0.038363743809177314,0.04654560464580352,-0.03302226412749721,0.0043112439506377215
41,2020,Chile,-0.12560908389807346,-0.03952820744595355,0.04759749471190511,-0.03319425777325136,0.004056676504816574
41,2021,Chile,-0.12678028748313652,-0.039701533671086676,0.04806010357232877,-0.033296715735495024,0.003108216951606334
41,2022,Chile,-0.12754862121244684,-0.04047579928915059,0.04917108072508811,-0.033135106455722416,0.002711528789096595
41,2023,Chile,-0.1255377406882958,-0.04292974379308483,0.051356176908069824,-0.033467641232774986,0.002721893173882891
42,2008,Egipt,-0.039989801275012296,-0.07288316001237106,0.07343579960755267,0.03514393855390399,-0.03893184954593015
42,2009,Egipt,-0.03230463567392558,-0.0749732346330634,0.07716970478046789,0.032965827751824356,-0.04020705568622045
42,2010,Egipt,-0.025006254242697243,-0.07677025177583865,0.078746052004067,0.03630020722254077,-0.037250054890471465
42,2011,Egipt,-0.020476953511247075,-0.07648246946033835,0.08501909131460648,0.03656022860283378,-0.033121581962472335
42,2012,Egipt,-0.014105241974184304,-0.08103244871397733,0.08462193002063306,0.040784466493145544,-0.035002482318338975
42,2013,Egipt,-0.006737970151560908,-0.08951714244262872,0.07528886152492138,0.05729699568557172,-0.036097956647969734
42,2014,Egipt,-0.00476830599403551,-0.09013641611286247,0.07522782083072094,0.06314819040503833,-0.03473422930007751
42,2015,Egipt,-0.001033245120629078,-0.08973157343316292,0.07793707948037537,0.0658883192146165,-0.03066262668094595
42,2016,Egipt,0.006605179193455569,-0.09243332005386054,0.07729519873153738,0.07218466788723782,-0.02640502083109935
42,2017,Egipt,0.014918791726536798,-0.0958575905474436,0.07913367651210615,0.07156128144262298,-0.02883083666172202
42,2018,Egipt,0.024163274090018092,-0.09839228734596565,0.08448203693796844,0.06272203548483295,-0.03652111879966875
42,2019,Egipt,0.028060844453664743,-0.09645493341544714,0.09113221359405306,0.055491586484407524,-0.03937909367864427
42,2020,Egipt,0.03302538316950745,-0.09825922157502189,0.0930992823034555,0.05540158824472219,-0.042720567129058744
42,2021,Egipt,0.03596131325144858,-0.10097731257100129,0.09278772855700583,0.05650415221418004,-0.04878623931283363
42,2022,Egipt,0.03961453153412452,-0.10023477125265168,0.09764624141341191,0.05380538423494534,-0.04900626469763387
43,2009,Tanzania,-0.1248510255863993,0.04165266876734057,-0.003185605600492443,-0.028708607491930348,-0.017688991298020696
43,2010,Tanzania,-0.1274145440106409,0.03377848427819895,0.005171994190605068,-0.02622770823409922,-0.01745671435219631
43,2011,Tanzania,-0.1239146976521187,0.037635035693455596,0.0029062631087998316,-0.026622678888793733,-0.01752268112900377
43,2012,Tanzania,-0.12149822351843348,0.03938637226954959,0.002600618955453348,-0.02645598944947697,-0.017689811542540252
43,2013,Tanzania,-0.12519056776284115,0.028428179917136663,0.013703365339121499,-0.023316530038138418,-0.017638244744471336
43,2014,Tanzania,-0.1257137975578027,0.02444455883220909,0.01852462538712568,-0.0217141026748844,-0.017948635511621947
43,2015,Tanzania,-0.12522019229798087,0.02303354649268088,0.021458286581684853,-0.020506048636281932,-0.018076110855401183
43,2016,Tanzania,-0.12381933446877882,0.024287138645923207,0.022135450982639564,-0.01982602672373438,-0.018459287773916328
43,2017,Tanzania,-0.12386642045105395,0.021539215798406425,0.02636433541744058,-0.018232193763565035,-0.018902096299290103
43,2018,Tanzania,-0.12366196167584802,0.01998893869769743,0.02967152515455526,-0.016734131184257185,-0.019440341964863408
43,2019,Tanzania,-0.12469109261881078,0.015529292250920212,0.0355603819854097,-0.014606640309082033,-0.019871839197113106
43,2020,Tanzania,-0.12413229609261743,0.007945018334805293,0.04316224651573627,-0.012957474708581806,-0.019640530282704516
43,2021,Tanzania,-0.12247546642015367,0.0031169789079868995,0.04843926051798246,-0.011862249164595464,-0.019288763556145463
43,2022,Tanzania,-0.12200432877243188,0.0014181079966974542,0.05182992701165525,-0.010456862307567429,-0.019706567155618828
43,2023,Tanzania,-0.12095651415188564,0.001409615551983374,0.05363004342270981,-0.009410924314253433,-0.02047860231493772
44,2001,Szwecja,-0.15182063039435195,-0.051576795763790304,0.04724493747942135,-0.02715777855424715,0.008622926617146231
44,2002,Szwecja,-0.1484826704391905,-0.050992630391968365,0.0457945503126832,-0.02844652380714294,0.009089364594751967
44,2003,Szwecja,-0.14780935669722292,-0.05114000276189075,0.04612357343487761,-0.02853292441059546,0.009360604044820824
44,2004,Szwecja,-0.1469454620058092,-0.051357376313555136,0.04637674589539859,-0.028431960660760803,0.009802709120476443
44,2005,Szwecja,-0.14561874281644438,-0.05048104154608567,0.045878933683184214,-0.02850478013156116,0.010380697687342543
44,2006,Szwecja,-0.14461266027152125,-0.049089701311904405,0.04549859086576541,-0.028842907022951513,0.010949969647040016
44,2007,Szwecja,-0.14340254365939523,-0.0504379524135641,0.04414034159938423,-0.02553308236983321,0.012069190234405173
44,2008,Szwecja,-0.14198822404536846,-0.05246095764189786,0.04287950105486366,-0.02183400241207936,0.013129992451582806
44,2009,Szwecja,-0.14177395959918113,-0.052381651043631475,0.0428385169203817,-0.021350957702794122,0.013399600028319806
44,2010,Szwecja,-0.142733401629308,-0.05228817241043218,0.04240662060574417,-0.021093545114668804,0.012648475158795375
44,2011,Szwecja,-0.14209379635793604,-0.052532939378201665,0.04257529588199334,-0.021540268099218073,0.012149840255795791
44,2012,Szwecja,-0.14120616747330988,-0.05271084067629207,0.04342198132315009,-0.02171103021828634,0.01272012991847805
44,2013,Szwecja,-0.1422854341260536,-0.05233306355001028,0.04345961656711642,-0.0212000148985794,0.01285353808876683
44,2014,Szwecja,-0.1429014116356306,-0.05159741947686592,0.044113402577864246,-0.021976545835292523,0.012733545046474401
44,2015,Szwecja,-0.1429757536918694,-0.05117476713889183,0.044611395055782266,-0.022285670642696848,0.01286941797827945
44,2016,Szwecja,-0.14210994874468136,-0.051329854708923046,0.044442905905295337,-0.021284555989831977,0.013567646002615443
44,2017,Szwecja,-0.14126126385086687,-0.050944071711029756,0.045520318968473215,-0.022271730294853704,0.013839151735725535
44,2018,Szwecja,-0.14066029881845715,-0.05055315081701233,0.045761924178130034,-0.0223710362112704,0.014164223453998299
44,2019,Szwecja,-0.13992532244343675,-0.05070866380673481,0.04507175685298251,-0.020917791480118363,0.014771771179595427
44,2020,Szwecja,-0.13988592445380318,-0.04985051801544774,0.046580940644550095,-0.02282129449267212,0.014613607002588045
44,2021,Szwecja,-0.14087739403711497,-0.04824654835420161,0.04808289589091848,-0.02549351390589314,0.013948370936522143
44,2022,Szwecja,-0.14121672912617095,-0.04651194296233221,0.05055424693502908,-0.029402068909084138,0.013327317804384526
44,2023,Szwecja,-0.14046057816175822,-0.045192127407238845,0.0530548027001678,-0.03264432597919233,0.013474088164478988
