country_order,year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,total_ghg_lag_1,total_ghg_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2
20,2019,Argentyna,44654876.0,44288898.0,833736998912.0,856142118912.0,0.01,0.01,418.329,421.577,4.369,4.362,4.356,4.279,1.359,0.96,96.123,96.442,103.42,75.041,74.392,80.856
20,2020,Argentyna,44973468.0,44654876.0,817053892608.0,833736998912.0,0.01,0.01,436.947,418.329,4.141,4.369,2.143,4.356,1.771,1.359,95.606,96.123,159.723,103.42,74.847,74.392
20,2021,Argentyna,45191960.0,44973468.0,735814221824.0,817053892608.0,0.01,0.01,396.199,436.947,3.508,4.141,3.224,2.143,1.987,1.771,89.083,95.606,119.228,159.723,67.319,74.847
20,2022,Argentyna,45312283.0,45191960.0,812324159488.0,735814221824.0,0.011,0.01,416.624,396.199,4.671,3.508,4.51,3.224,2.325,1.987,93.073,89.083,115.063,119.228,86.529,67.319
21,2008,Iran,74602646.0,73392746.0,1098784571392.0,995245162496.0,0.005,0.005,719.594,707.444,19.4,17.253,6.577,5.983,20.097,22.879,236.52,221.54,-15.671,-22.908,225.18,233.364
21,2009,Iran,75514200.0,74602646.0,1132365742080.0,1098784571392.0,0.006,0.005,730.008,719.594,21.606,19.4,5.859,6.577,20.251,20.097,246.875,236.52,-20.979,-15.671,233.945,225.18
21,2010,Iran,76457832.0,75514200.0,1208128372736.0,1132365742080.0,0.006,0.006,745.329,730.008,24.561,21.606,4.393,5.859,20.475,20.251,261.065,246.875,-23.178,-20.979,232.918,233.945
21,2011,Iran,77420852.0,76457832.0,1310507008000.0,1208128372736.0,0.006,0.006,769.613,745.329,30.104,24.561,5.448,4.393,21.191,20.475,277.22,261.065,-24.794,-23.178,227.533,232.918
21,2012,Iran,78383602.0,77420852.0,1345049329664.0,1310507008000.0,0.006,0.006,782.952,769.613,32.915,30.104,5.313,5.448,20.961,21.191,293.263,277.22,-25.983,-24.794,223.695,227.533
21,2013,Iran,79370583.0,78383602.0,1324570771456.0,1345049329664.0,0.007,0.006,793.604,782.952,34.824,32.915,4.129,5.313,20.731,20.961,292.274,293.263,-26.358,-25.983,247.162,223.695
21,2014,Iran,80414688.0,79370583.0,1287095582720.0,1324570771456.0,0.007,0.007,807.0,793.604,36.718,34.824,4.118,4.129,20.74,20.731,294.934,292.274,-23.45,-26.358,253.329,247.162
21,2015,Iran,81502045.0,80414688.0,1352736964608.0,1287095582720.0,0.007,0.007,842.389,807.0,34.968,36.718,3.591,4.118,22.785,20.74,335.007,294.934,-25.482,-23.45,247.8,253.329
21,2016,Iran,82619365.0,81502045.0,1331012173824.0,1352736964608.0,0.008,0.007,846.104,842.389,31.23,34.968,4.302,3.591,22.557,22.785,356.769,335.007,-23.278,-25.482,227.053,247.8
21,2017,Iran,83812229.0,82619365.0,1413723717632.0,1331012173824.0,0.008,0.008,880.737,846.104,30.618,31.23,3.451,4.302,29.786,22.557,380.704,356.769,-23.672,-23.278,200.124,227.053
21,2018,Iran,85026761.0,83812229.0,1486668300288.0,1413723717632.0,0.008,0.008,941.945,880.737,29.908,30.618,4.708,3.451,33.22,29.786,399.504,380.704,-23.877,-23.672,229.059,200.124
21,2019,Iran,86118000.0,85026761.0,1483607244800.0,1486668300288.0,0.008,0.008,968.633,941.945,30.272,29.908,4.459,4.708,32.439,33.22,390.843,399.504,49.74,-23.877,231.77,229.059
21,2020,Iran,87051647.0,86118000.0,1438754537472.0,1483607244800.0,0.009,0.008,979.721,968.633,35.303,30.272,4.847,4.459,25.963,32.439,429.315,390.843,19.014,49.74,239.919,231.77
21,2021,Iran,87723446.0,87051647.0,1446203752448.0,1438754537472.0,0.009,0.009,989.057,979.721,38.808,35.303,5.577,4.847,24.925,25.963,465.332,429.315,8.47,19.014,221.965,239.919
21,2022,Iran,88455491.0,87723446.0,1525523152896.0,1446203752448.0,0.009,0.009,1025.982,989.057,37.419,38.808,5.181,5.577,32.496,24.925,476.04,465.332,14.884,8.47,228.62,221.965
22,1999,Malezja,21906713.0,21375224.0,261784109056.0,280383848448.0,0.005,0.005,273.402,262.316,5.325,5.207,6.284,6.375,2.531,3.363,35.94,35.441,136.286,116.091,59.701,68.086
22,2000,Malezja,22435533.0,21906713.0,279671635968.0,261784109056.0,0.005,0.005,254.128,273.402,5.48,5.325,5.207,6.284,2.517,2.531,37.959,35.94,119.845,136.286,52.824,59.701
22,2001,Malezja,22967817.0,22435533.0,305803231232.0,279671635968.0,0.005,0.005,237.723,254.128,6.588,5.48,7.874,5.207,2.592,2.517,49.671,37.959,80.254,119.845,56.153,52.824
22,2002,Malezja,23526534.0,22967817.0,309934489600.0,305803231232.0,0.005,0.005,273.839,237.723,6.327,6.588,9.93,7.874,2.57,2.592,48.582,49.671,113.392,80.254,63.481,56.153
22,2003,Malezja,24102479.0,23526534.0,329700343808.0,309934489600.0,0.005,0.005,274.638,273.839,7.146,6.327,12.546,9.93,2.615,2.57,49.024,48.582,112.918,113.392,60.705,63.481
22,2004,Malezja,24679604.0,24102479.0,350966710272.0,329700343808.0,0.005,0.005,304.425,274.638,7.731,7.146,18.214,12.546,3.336,2.615,61.881,49.024,111.746,112.918,62.222,60.705
22,2005,Malezja,25256771.0,24679604.0,377079431168.0,350966710272.0,0.005,0.005,306.925,304.425,7.775,7.731,31.719,18.214,3.351,3.336,59.218,61.881,91.186,111.746,67.615,62.222
22,2006,Malezja,25836073.0,25256771.0,399781036032.0,377079431168.0,0.005,0.005,305.244,306.925,7.616,7.775,26.11,31.719,3.363,3.351,64.08,59.218,84.734,91.186,68.799,67.615
22,2007,Malezja,26417906.0,25836073.0,426608951296.0,399781036032.0,0.006,0.005,315.541,305.244,8.136,7.616,26.626,26.11,3.533,3.363,69.546,64.08,97.345,84.734,62.325,68.799
22,2008,Malezja,26998384.0,26417906.0,458125836288.0,426608951296.0,0.006,0.006,333.424,315.541,7.872,8.136,29.934,26.626,3.38,3.533,65.438,69.546,113.36,97.345,68.827,62.325
22,2009,Malezja,27570054.0,26998384.0,485245091840.0,458125836288.0,0.006,0.006,358.694,333.424,8.416,7.872,38.037,29.934,3.551,3.38,72.633,65.438,117.774,113.36,70.211,68.827
22,2010,Malezja,28124780.0,27570054.0,483081289728.0,485245091840.0,0.006,0.006,384.262,358.694,7.93,8.416,46.591,38.037,3.543,3.551,65.443,72.633,149.744,117.774,68.612,70.211
22,2011,Malezja,28655771.0,28124780.0,525056606208.0,483081289728.0,0.006,0.006,409.809,384.262,7.059,7.93,55.337,46.591,2.767,3.543,60.808,65.443,162.99,149.744,73.375,68.612
22,2012,Malezja,29162033.0,28655771.0,557469663232.0,525056606208.0,0.006,0.006,451.691,409.809,7.766,7.059,55.544,55.337,3.605,2.767,64.784,60.808,212.67,162.99,71.753,73.375
22,2013,Malezja,29662835.0,29162033.0,587985584128.0,557469663232.0,0.006,0.006,456.747,451.691,8.111,7.766,59.87,55.544,4.443,3.605,66.289,64.784,202.89,212.67,74.277,71.753
22,2014,Malezja,30174269.0,29662835.0,615585611776.0,587985584128.0,0.007,0.006,473.274,456.747,8.793,8.111,57.989,59.87,5.402,4.443,82.274,66.289,165.225,202.89,87.213,74.277
22,2015,Malezja,30696133.0,30174269.0,652563841024.0,615585611776.0,0.007,0.007,572.301,473.274,9.468,8.793,57.866,57.989,6.435,5.402,82.562,82.274,300.181,165.225,88.718,87.213
22,2016,Malezja,31232796.0,30696133.0,685237665792.0,652563841024.0,0.007,0.007,469.119,572.301,8.673,9.468,66.751,57.866,7.114,6.435,77.211,82.562,172.92,300.181,76.189,88.718
22,2017,Malezja,31789694.0,31232796.0,715730780160.0,685237665792.0,0.007,0.007,435.536,469.119,9.126,8.673,71.521,66.751,5.829,7.114,73.525,77.211,131.024,172.92,77.292,76.189
22,2018,Malezja,32355642.0,31789694.0,757336178688.0,715730780160.0,0.007,0.007,411.639,435.536,8.776,9.126,78.957,71.521,5.418,5.829,70.427,73.525,102.349,131.024,80.88,77.292
22,2019,Malezja,32910962.0,32355642.0,794013990912.0,757336178688.0,0.008,0.007,412.981,411.639,9.064,8.776,84.586,78.957,4.057,5.418,84.26,70.427,84.009,102.349,80.676,80.88
22,2020,Malezja,33440588.0,32910962.0,829053861888.0,794013990912.0,0.008,0.008,412.759,412.981,9.121,9.064,80.135,84.586,3.898,4.057,89.764,84.26,66.96,84.009,96.924,80.676
22,2021,Malezja,33889555.0,33440588.0,783174008832.0,829053861888.0,0.008,0.008,391.517,412.759,11.292,9.121,94.07,80.135,4.555,3.898,83.744,89.764,63.598,66.96,69.539,96.924
22,2022,Malezja,34282405.0,33889555.0,807389757440.0,783174008832.0,0.008,0.008,399.103,391.517,11.308,11.292,86.461,94.07,3.907,4.555,97.599,83.744,59.359,63.598,73.878,69.539
22,2023,Malezja,34695494.0,34282405.0,877584187392.0,807389757440.0,0.008,0.008,414.272,399.103,11.247,11.308,85.389,86.461,3.026,3.907,98.726,97.599,60.169,59.359,87.06,73.878
23,2014,Kazachstan,17556502.0,17306114.0,400574382080.0,378260783104.0,0.009,0.009,353.409,350.964,3.031,2.321,151.774,153.52,15.637,14.725,31.292,34.554,-16.383,-13.784,48.945,38.757
23,2015,Kazachstan,17816285.0,17556502.0,417799110656.0,400574382080.0,0.009,0.009,377.429,353.409,3.238,3.031,169.38,151.774,14.896,15.637,43.88,31.292,-4.175,-16.383,39.208,48.945
23,2016,Kazachstan,18084173.0,17816285.0,421977096192.0,417799110656.0,0.009,0.009,369.324,377.429,3.457,3.238,162.679,169.38,14.29,14.896,52.949,43.88,-12.279,-4.175,40.164,39.208
23,2017,Kazachstan,18363601.0,18084173.0,425774874624.0,421977096192.0,0.01,0.009,365.513,369.324,3.525,3.457,161.584,162.679,12.33,14.29,55.002,52.949,-12.86,-12.279,41.637,40.164
23,2018,Kazachstan,18651930.0,18363601.0,442384351232.0,425774874624.0,0.01,0.01,393.25,365.513,3.819,3.525,167.008,161.584,12.323,12.33,63.068,55.002,-10.386,-12.86,43.554,41.637
23,2019,Kazachstan,18932725.0,18651930.0,460522127360.0,442384351232.0,0.01,0.01,398.599,393.25,3.893,3.819,171.593,167.008,12.036,12.323,68.929,63.068,-15.867,-10.386,47.361,43.554
23,2020,Kazachstan,19209556.0,18932725.0,481245626368.0,460522127360.0,0.01,0.01,368.734,398.599,3.802,3.893,160.088,171.593,10.145,12.036,50.328,68.929,-8.654,-15.867,47.309,47.361
23,2021,Kazachstan,19482117.0,19209556.0,468733231104.0,481245626368.0,0.01,0.01,346.583,368.734,4.45,3.802,165.769,160.088,9.363,10.145,32.542,50.328,-6.458,-8.654,39.694,47.309
23,2022,Kazachstan,19743607.0,19482117.0,487951269888.0,468733231104.0,0.01,0.01,342.874,346.583,3.841,4.45,148.46,165.769,11.511,9.363,37.011,32.542,-7.547,-6.458,49.533,39.694
24,2011,Arabia Saudyjska,25157135.0,24217654.0,1156842127360.0,1040467034112.0,0.005,0.004,664.02,607.23,20.991,20.185,0.17,0.067,6.888,7.371,168.268,150.59,-1.559,-1.804,359.645,326.067
24,2012,Arabia Saudyjska,26105636.0,25157135.0,1347950215168.0,1156842127360.0,0.005,0.005,656.582,664.02,22.332,20.991,0.17,0.17,5.267,6.888,177.099,168.268,-1.64,-1.559,335.71,359.645
24,2013,Arabia Saudyjska,27062447.0,26105636.0,1421109100544.0,1347950215168.0,0.005,0.005,728.561,656.582,25.374,22.332,0.193,0.17,3.646,5.267,190.671,177.099,-1.754,-1.64,386.219,335.71
24,2014,Arabia Saudyjska,28026826.0,27062447.0,1461615722496.0,1421109100544.0,0.005,0.005,710.399,728.561,28.223,25.374,0.239,0.193,3.758,3.646,192.011,190.671,5.978,-1.754,359.381,386.219
24,2015,Arabia Saudyjska,28998127.0,28026826.0,1520484220928.0,1461615722496.0,0.006,0.005,714.487,710.399,29.854,28.223,0.257,0.239,3.655,3.758,196.522,192.011,3.873,5.978,355.28,359.381
24,2016,Arabia Saudyjska,29974944.0,28998127.0,1591796957184.0,1520484220928.0,0.006,0.006,757.385,714.487,29.67,29.854,0.26,0.257,4.048,3.655,200.498,196.522,1.598,3.873,390.524,355.28
24,2017,Arabia Saudyjska,30717804.0,29974944.0,1629412655104.0,1591796957184.0,0.006,0.006,777.779,757.385,28.879,29.67,0.37,0.26,3.884,4.048,212.801,200.498,1.278,1.598,395.727,390.524
24,2018,Arabia Saudyjska,30782402.0,30717804.0,1628276523008.0,1629412655104.0,0.006,0.006,749.784,777.779,23.998,28.879,0.55,0.37,4.352,3.884,222.859,212.801,1.516,1.278,361.926,395.727
24,2019,Arabia Saudyjska,30365119.0,30782402.0,1673254010880.0,1628276523008.0,0.007,0.006,776.316,749.784,25.135,23.998,0.48,0.55,4.337,4.352,231.046,222.859,0.251,1.516,376.489,361.926
24,2020,Arabia Saudyjska,30472810.0,30365119.0,1687180148736.0,1673254010880.0,0.007,0.007,795.168,776.316,24.604,25.135,0.513,0.48,3.949,4.337,233.226,231.046,-0.237,0.251,395.297,376.489
24,2021,Arabia Saudyjska,30991205.0,30472810.0,1613932920832.0,1687180148736.0,0.007,0.007,752.066,795.168,25.593,24.604,0.432,0.513,4.257,3.949,234.954,233.226,-0.337,-0.237,350.85,395.297
24,2022,Arabia Saudyjska,31328374.0,30991205.0,1677226672128.0,1613932920832.0,0.008,0.007,832.777,752.066,28.688,25.593,0.531,0.432,3.992,4.257,241.863,234.954,0.022,-0.337,420.768,350.85
24,2023,Arabia Saudyjska,32175352.0,31328374.0,1823886278656.0,1677226672128.0,0.008,0.008,868.805,832.777,29.997,28.688,0.52,0.531,3.496,3.992,246.702,241.863,0.125,0.022,442.617,420.768
25,2004,Turcja,67831736.0,67048793.0,848549707776.0,796073328640.0,0.004,0.003,334.44,296.86,16.022,15.513,92.078,87.32,0.145,0.148,43.193,34.766,39.526,-5.245,81.859,80.255
25,2005,Turcja,68592621.0,67831736.0,931152789504.0,848549707776.0,0.004,0.004,328.69,334.44,17.207,16.022,93.453,92.078,0.14,0.145,44.368,43.193,16.66,39.526,85.843,81.859
25,2006,Turcja,69329555.0,68592621.0,1017383813120.0,931152789504.0,0.004,0.004,338.216,328.69,19.117,17.207,102.178,93.453,0.142,0.14,54.859,44.368,-9.257,16.66,84.446,85.843
25,2007,Turcja,70045352.0,69329555.0,1096826028032.0,1017383813120.0,0.004,0.004,352.301,338.216,20.841,19.117,111.676,102.178,0.135,0.142,62.166,54.859,-31.597,-9.257,83.084,84.446
25,2008,Turcja,70750595.0,70045352.0,1158406995968.0,1096826028032.0,0.004,0.004,383.897,352.301,22.78,20.841,126.159,111.676,0.133,0.135,72.005,62.166,-37.448,-31.597,87.866,83.084
25,2009,Turcja,71562344.0,70750595.0,1179868332032.0,1158406995968.0,0.004,0.004,378.406,383.897,24.85,22.78,122.958,126.159,0.135,0.133,71.548,72.005,-37.964,-37.448,86.88,87.866
25,2010,Turcja,72464845.0,71562344.0,1122756722688.0,1179868332032.0,0.004,0.004,395.25,378.406,27.04,24.85,130.449,122.958,0.138,0.135,71.36,71.548,-26.174,-37.964,83.74,86.88
25,2011,Turcja,73346766.0,72464845.0,1240496865280.0,1122756722688.0,0.004,0.004,390.87,395.25,29.977,27.04,129.772,130.449,0.156,0.138,71.655,71.36,-45.821,-26.174,80.523,83.74
25,2012,Turcja,74215200.0,73346766.0,1364782743552.0,1240496865280.0,0.005,0.004,427.091,390.87,31.454,29.977,135.425,129.772,0.151,0.156,86.048,71.655,-29.084,-45.821,84.197,80.523
25,2013,Turcja,75197195.0,74215200.0,1430131965952.0,1364782743552.0,0.005,0.005,459.346,427.091,31.372,31.454,141.827,135.425,0.144,0.151,87.094,86.048,-29.63,-29.084,89.728,84.197
25,2014,Turcja,76403032.0,75197195.0,1551491661824.0,1430131965952.0,0.005,0.005,462.882,459.346,33.913,31.372,125.598,141.827,0.146,0.144,86.692,87.094,-19.828,-29.63,94.357,89.728
25,2015,Turcja,78036154.0,76403032.0,1628131950592.0,1551491661824.0,0.005,0.005,483.129,462.882,34.498,33.913,130.464,125.598,0.145,0.146,93.537,86.692,-23.959,-19.828,98.998,94.357
25,2016,Turcja,80014221.0,78036154.0,1727192891392.0,1628131950592.0,0.005,0.005,510.196,483.129,34.441,34.498,139.39,130.464,0.155,0.145,96.438,93.537,-18.057,-23.959,108.643,98.998
25,2017,Turcja,81652086.0,80014221.0,1784590368768.0,1727192891392.0,0.005,0.005,537.192,510.196,37.528,34.441,152.272,139.39,0.158,0.155,91.852,96.438,-19.187,-18.057,117.847,108.643
25,2018,Turcja,83083668.0,81652086.0,1918472159232.0,1784590368768.0,0.006,0.005,567.014,537.192,39.469,37.528,158.615,152.272,0.157,0.158,104.89,91.852,-14.653,-19.187,120.765,117.847
25,2019,Turcja,84415966.0,83083668.0,1975637639168.0,1918472159232.0,0.006,0.006,551.631,567.014,39.413,39.469,163.563,158.615,0.174,0.157,95.751,104.89,-40.35,-14.653,116.358,120.765
25,2020,Turcja,85357671.0,84415966.0,1991116587008.0,1975637639168.0,0.006,0.006,543.94,551.631,32.349,39.413,165.994,163.563,0.183,0.174,83.614,95.751,-33.075,-40.35,114.354,116.358
25,2021,Turcja,86091691.0,85357671.0,2029749403648.0,1991116587008.0,0.006,0.006,566.476,543.94,40.813,32.349,159.296,165.994,0.195,0.183,92.29,83.614,-29.979,-33.075,114.069,114.354
25,2022,Turcja,86686255.0,86091691.0,2260196130816.0,2029749403648.0,0.006,0.006,614.056,566.476,44.227,40.813,166.226,159.296,0.21,0.195,115.652,92.29,-30.774,-29.979,119.998,114.069
26,2005,Hiszpania,43234563.0,42506541.0,1289831710720.0,1239651844096.0,0.005,0.005,415.476,403.218,16.292,16.038,87.367,84.293,2.234,1.9,58.736,51.279,-18.651,-14.388,183.598,178.25
26,2006,Hiszpania,43958884.0,43234563.0,1348839669760.0,1289831710720.0,0.005,0.005,426.567,415.476,16.792,16.292,87.766,87.367,2.297,2.234,68.912,58.736,-22.964,-18.651,187.751,183.598
26,2007,Hiszpania,44695446.0,43958884.0,1415738556416.0,1348839669760.0,0.005,0.005,415.751,426.567,16.745,16.792,77.952,87.766,2.416,2.297,74.012,68.912,-26.044,-22.964,183.443,187.751
26,2008,Hiszpania,45516501.0,44695446.0,1481143222272.0,1415738556416.0,0.006,0.005,426.04,415.751,16.824,16.745,84.629,77.952,2.565,2.416,75.626,74.012,-24.08,-26.044,182.939,183.443
26,2009,Hiszpania,46235055.0,45516501.0,1510615285760.0,1481143222272.0,0.006,0.006,390.615,426.04,14.389,16.824,59.334,84.629,2.304,2.565,82.523,75.626,-24.135,-24.08,173.209,182.939
26,2010,Hiszpania,46635182.0,46235055.0,1468765831168.0,1510615285760.0,0.006,0.006,353.438,390.615,11.402,14.389,45.081,59.334,2.256,2.304,73.68,82.523,-22.866,-24.135,161.035,173.209
26,2011,Hiszpania,46840470.0,46635182.0,1480376320000.0,1468765831168.0,0.006,0.006,336.454,353.438,11.197,11.402,36.352,45.081,2.28,2.256,73.623,73.68,-28.872,-22.866,156.339,161.035
26,2012,Hiszpania,46998040.0,46840470.0,1477187469312.0,1480376320000.0,0.006,0.006,353.414,336.454,9.523,11.197,54.215,36.352,2.739,2.28,68.024,73.623,12.189,-28.872,146.018,156.339
26,2013,Hiszpania,47018321.0,46998040.0,1433478627328.0,1477187469312.0,0.006,0.006,331.114,353.414,8.754,9.523,63.253,54.215,3.379,2.739,65.077,68.024,-15.818,12.189,134.678,146.018
26,2014,Hiszpania,46860393.0,47018321.0,1413362089984.0,1433478627328.0,0.006,0.006,305.803,331.114,7.642,8.754,49.191,63.253,3.835,3.379,59.055,65.077,-14.875,-15.818,129.347,134.678
26,2015,Hiszpania,46720186.0,46860393.0,1433089474560.0,1413362089984.0,0.006,0.006,308.413,305.803,8.897,7.642,54.142,49.191,4.065,3.835,54.251,59.055,-15.967,-14.875,129.902,129.347
26,2016,Hiszpania,46683683.0,46720186.0,1488098820096.0,1433089474560.0,0.006,0.006,324.09,308.413,9.216,8.897,61.841,54.142,3.707,4.065,56.603,54.251,-21.404,-15.967,136.332,129.902
26,2017,Hiszpania,46732766.0,46683683.0,1533303980032.0,1488098820096.0,0.007,0.006,313.607,324.09,9.414,9.216,45.677,61.841,3.764,3.707,57.653,56.603,-19.956,-21.404,140.243,136.332
26,2018,Hiszpania,46868594.0,46732766.0,1578931453952.0,1533303980032.0,0.007,0.007,330.348,313.607,9.449,9.414,53.598,45.677,3.823,3.764,62.528,57.653,-15.107,-19.956,141.132,140.243
26,2019,Hiszpania,47092817.0,46868594.0,1615001419776.0,1578931453952.0,0.007,0.007,326.444,330.348,9.667,9.449,48.081,53.598,3.794,3.823,61.842,62.528,-15.037,-15.107,142.101,141.132
26,2020,Hiszpania,47435120.0,47092817.0,1647042625536.0,1615001419776.0,0.007,0.007,307.788,326.444,9.064,9.667,23.649,48.081,3.645,3.794,71.178,61.842,-14.553,-15.037,140.026,142.101
26,2021,Hiszpania,47679482.0,47435120.0,1460507901952.0,1647042625536.0,0.007,0.007,270.246,307.788,8.192,9.064,14.326,23.649,3.558,3.645,64.25,71.178,-12.93,-14.553,118.806,140.026
26,2022,Hiszpania,47735670.0,47679482.0,1541122031616.0,1460507901952.0,0.007,0.007,288.961,270.246,8.472,8.192,16.271,14.326,3.511,3.558,68.124,64.25,-11.679,-12.93,129.749,118.806
26,2023,Hiszpania,47828386.0,47735670.0,1625139970048.0,1541122031616.0,0.007,0.007,295.156,288.961,7.715,8.472,17.872,16.271,3.824,3.511,67.501,68.124,-10.522,-11.679,135.101,129.749
27,2001,Korea Południowa,46766659.0,46500382.0,1086261690368.0,1004162514944.0,0.003,0.003,474.523,444.353,24.756,23.719,163.883,145.635,0.0,0.0,40.204,35.797,-23.77,-23.104,206.229,200.628
27,2002,Korea Południowa,47043466.0,46766659.0,1127616217088.0,1086261690368.0,0.003,0.003,490.842,474.523,25.665,24.756,174.626,163.883,0.0,0.0,44.163,40.204,-23.488,-23.77,206.083,206.229
27,2003,Korea Południowa,47299118.0,47043466.0,1203066634240.0,1127616217088.0,0.003,0.003,507.07,490.842,27.107,25.665,187.637,174.626,0.0,0.0,49.069,44.163,-23.059,-23.488,207.116,206.083
27,2004,Korea Południowa,47514158.0,47299118.0,1229830488064.0,1203066634240.0,0.004,0.003,516.537,507.07,27.92,27.107,195.319,187.637,0.0,0.0,51.401,49.069,-22.417,-23.059,205.372,207.116
27,2005,Korea Południowa,47697076.0,47514158.0,1281243873280.0,1229830488064.0,0.004,0.004,524.868,516.537,26.124,27.92,203.138,195.319,0.0,0.0,60.234,51.401,-21.4,-22.417,196.256,205.372
27,2006,Korea Południowa,47851646.0,47697076.0,1322354606080.0,1281243873280.0,0.004,0.004,533.677,524.868,23.326,26.124,209.293,203.138,0.0,0.0,65.27,60.234,-20.963,-21.4,195.069,196.256
27,2007,Korea Południowa,48006518.0,47851646.0,1381281431552.0,1322354606080.0,0.004,0.004,538.892,533.677,23.14,23.326,216.428,209.293,0.0,0.0,67.995,65.27,-20.387,-20.963,190.054,195.069
27,2008,Korea Południowa,48178122.0,48006518.0,1446721486848.0,1381281431552.0,0.005,0.004,557.804,538.892,26.275,23.14,228.427,216.428,0.0,0.0,73.37,67.995,-19.841,-20.387,187.258,190.054
27,2009,Korea Południowa,48356486.0,48178122.0,1477425233920.0,1446721486848.0,0.005,0.005,566.226,557.804,26.08,26.275,253.041,228.427,0.0,0.0,75.924,73.37,-19.4,-19.841,171.088,187.258
27,2010,Korea Południowa,48546689.0,48356486.0,1477640585216.0,1477425233920.0,0.005,0.005,572.639,566.226,24.553,26.08,262.395,253.041,0.0,0.0,72.171,75.924,-18.437,-19.4,172.708,171.088
27,2011,Korea Południowa,48769330.0,48546689.0,1562822836224.0,1477640585216.0,0.005,0.005,629.962,572.639,24.297,24.553,295.05,262.395,0.0,0.0,91.541,72.171,-18.76,-18.437,176.156,172.708
27,2012,Korea Południowa,49127641.0,48769330.0,1609219833856.0,1562822836224.0,0.006,0.005,661.308,629.962,24.721,24.297,320.169,295.05,0.0,0.0,98.513,91.541,-15.053,-18.76,171.469,176.156
27,2013,Korea Południowa,49599579.0,49127641.0,1647889350656.0,1609219833856.0,0.006,0.006,666.282,661.308,24.849,24.721,316.99,320.169,0.0,0.0,106.566,98.513,-16.395,-15.053,170.817,171.469
27,2014,Korea Południowa,50071168.0,49599579.0,1700045127680.0,1647889350656.0,0.006,0.006,672.719,666.282,25.05,24.849,320.644,316.99,0.0,0.0,111.531,106.566,-16.47,-16.395,168.582,170.817
27,2015,Korea Południowa,50539055.0,50071168.0,1754480640000.0,1700045127680.0,0.006,0.006,668.111,672.719,25.412,25.05,331.304,320.644,0.0,0.0,101.445,111.531,-15.989,-16.47,161.534,168.582
27,2016,Korea Południowa,50983908.0,50539055.0,1803763843072.0,1754480640000.0,0.007,0.006,673.841,668.111,25.779,25.412,335.411,331.304,0.0,0.0,92.589,101.445,-16.195,-15.989,170.594,161.534
27,2017,Korea Południowa,51297837.0,50983908.0,1856920748032.0,1803763843072.0,0.007,0.007,677.875,673.841,26.672,25.779,320.697,335.411,0.0,0.0,96.655,92.589,-16.031,-16.195,184.034,170.594
27,2018,Korea Południowa,51486268.0,51297837.0,1915599585280.0,1856920748032.0,0.007,0.007,695.344,677.875,26.351,26.672,337.669,320.697,0.0,0.0,100.861,96.655,-15.979,-16.031,179.413,184.034
27,2019,Korea Południowa,51640894.0,51486268.0,1971285917696.0,1915599585280.0,0.008,0.007,711.172,695.344,24.702,26.351,340.348,337.669,0.0,0.0,117.173,100.861,-15.749,-15.979,177.633,179.413
27,2020,Korea Południowa,51767843.0,51640894.0,2015521669120.0,1971285917696.0,0.008,0.008,686.98,711.172,24.93,24.702,321.606,340.348,0.0,0.0,113.586,117.173,-15.503,-15.749,175.797,177.633
27,2021,Korea Południowa,51858480.0,51767843.0,2001231675392.0,2015521669120.0,0.008,0.008,642.407,686.98,22.866,24.93,282.883,321.606,0.0,0.0,116.635,113.586,-15.479,-15.503,165.068,175.797
27,2022,Korea Południowa,51848401.0,51858480.0,2084182687744.0,2001231675392.0,0.008,0.008,662.686,642.407,23.704,22.866,283.908,282.883,0.006,0.0,126.79,116.635,-15.383,-15.479,171.484,165.068
27,2023,Korea Południowa,51782514.0,51848401.0,2137558614016.0,2084182687744.0,0.009,0.008,649.374,662.686,23.409,23.704,268.099,283.908,0.006,0.006,126.732,126.79,-15.269,-15.383,173.664,171.484
28,2005,Filipiny,86394513.0,84731838.0,404092190720.0,375676502016.0,0.006,0.006,199.122,224.886,5.416,5.359,15.953,14.678,0.035,0.072,4.76,4.976,32.745,80.047,46.5,45.023
28,2006,Filipiny,88015957.0,86394513.0,426864115712.0,404092190720.0,0.006,0.006,237.062,199.122,6.221,5.416,18.631,15.953,0.031,0.035,6.302,4.76,84.946,32.745,41.975,46.5
28,2007,Filipiny,89508993.0,88015957.0,452834623488.0,426864115712.0,0.006,0.006,234.461,237.062,4.88,6.221,17.509,18.631,0.03,0.031,5.21,6.302,93.594,84.946,38.649,41.975
28,2008,Filipiny,91075179.0,89508993.0,486739181568.0,452834623488.0,0.006,0.006,253.943,234.461,5.155,4.88,21.537,17.509,0.033,0.03,7.079,5.21,110.745,93.594,36.64,38.649
28,2009,Filipiny,92699093.0,91075179.0,511142166528.0,486739181568.0,0.006,0.006,243.83,253.943,5.168,5.155,25.106,21.537,0.03,0.033,7.449,7.079,82.58,110.745,39.227,36.64
