year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2
1991,Netherlands,15046578.0,423942324224.0,0.003,0.416,34.193,0.885,73.122,2.738,52.871,-0.04700000000000004,3.5989999999999966,0.636,-3.6940000000000026,-0.2240000000000002,-0.6709999999999994
1992,Netherlands,15150688.0,433663901696.0,0.003,0.498,31.655,0.819,81.308,3.154,55.667,0.08200000000000002,-2.5379999999999967,-0.06600000000000006,8.186000000000007,0.4159999999999999,2.7959999999999994
1993,Netherlands,15251088.0,441708281856.0,0.004,0.449,31.239,0.752,79.3,3.327,58.027,-0.04899999999999999,-0.41600000000000037,-0.06699999999999995,-2.0080000000000098,0.17300000000000004,2.3599999999999994
1994,Netherlands,15349481.0,457377480704.0,0.004,0.458,31.582,0.685,81.861,3.211,55.105,0.009000000000000008,0.34299999999999997,-0.06699999999999995,2.561000000000007,-0.1160000000000001,-2.922000000000004
1995,Netherlands,15446670.0,474451017728.0,0.004,0.463,34.655,0.619,78.7,2.942,55.864,0.0050000000000000044,3.0730000000000004,-0.06600000000000006,-3.1610000000000014,-0.2689999999999997,0.7590000000000003
1996,Netherlands,15538617.0,494206812160.0,0.004,0.428,34.701,0.552,81.003,4.631,55.219,-0.03500000000000003,0.045999999999999375,-0.06699999999999995,2.3029999999999973,1.689,-0.644999999999996
1997,Netherlands,15629912.0,518458408960.0,0.004,0.316,33.336,0.496,90.0,4.285,56.894,-0.11199999999999999,-1.365000000000002,-0.05600000000000005,8.997,-0.3460000000000001,1.6749999999999972
1998,Netherlands,15722601.0,545041088512.0,0.004,0.376,32.503,0.606,84.033,4.509,56.57,0.06,-0.8329999999999984,0.10999999999999999,-5.966999999999999,0.2240000000000002,-0.32399999999999807
1999,Netherlands,15812491.0,575899107328.0,0.004,0.432,33.327,0.419,82.969,3.685,57.9,0.055999999999999994,0.8239999999999981,-0.187,-1.0640000000000072,-0.8240000000000003,1.3299999999999983
2000,Netherlands,15899138.0,603803025408.0,0.004,0.517,29.307,0.308,81.017,3.794,58.596,0.08500000000000002,-4.02,-0.11099999999999999,-1.9519999999999982,0.10899999999999999,0.695999999999998
2001,Netherlands,15981630.0,620170903552.0,0.004,0.469,30.687,0.351,80.977,3.168,58.44,-0.04800000000000004,1.3800000000000026,0.04299999999999998,-0.03999999999999204,-0.6259999999999999,-0.1559999999999988
2002,Netherlands,16057042.0,624424583168.0,0.004,0.478,32.697,0.254,83.049,4.445,59.492,0.009000000000000008,2.0100000000000016,-0.09699999999999998,2.0720000000000027,1.2770000000000001,1.0519999999999996
2003,Netherlands,16127574.0,629811511296.0,0.004,0.489,32.95,1.202,82.164,3.194,58.557,0.01100000000000001,0.2530000000000001,0.948,-0.8850000000000051,-1.2510000000000003,-0.9349999999999952
2004,Netherlands,16196036.0,646331432960.0,0.004,0.434,34.033,1.127,82.768,10.768,60.424,-0.05499999999999999,1.0829999999999984,-0.07499999999999996,0.6039999999999992,7.574000000000001,1.8669999999999973
2005,Netherlands,16261834.0,664118296576.0,0.005,0.446,33.536,1.08,85.12,9.019,60.481,0.01200000000000001,-0.4969999999999999,-0.04699999999999993,2.352000000000004,-1.7490000000000006,0.05700000000000216
2006,Netherlands,16325679.0,691453820928.0,0.005,0.421,32.289,1.161,82.549,10.286,60.275,-0.025000000000000022,-1.2469999999999999,0.08099999999999996,-2.570999999999998,1.2669999999999995,-0.20600000000000307
2007,Netherlands,16391232.0,721200021504.0,0.005,0.4,30.715,1.147,80.003,8.815,59.583,-0.020999999999999963,-1.5740000000000016,-0.014000000000000012,-2.5460000000000065,-1.471,-0.6920000000000002
2008,Netherlands,16460775.0,737705000960.0,0.005,0.403,33.033,1.211,77.471,8.578,59.483,0.0030000000000000027,2.3180000000000014,0.06400000000000006,-2.5319999999999965,-0.2370000000000001,-0.10000000000000142
2009,Netherlands,16536200.0,713986801664.0,0.005,0.399,32.019,1.0,81.202,7.691,59.919,-0.0040000000000000036,-1.014000000000003,-0.21100000000000008,3.7309999999999945,-0.8869999999999996,0.43599999999999994
2010,Netherlands,16617121.0,728193171456.0,0.005,0.416,29.413,1.127,81.739,7.428,56.592,0.01699999999999996,-2.605999999999998,0.127,0.5370000000000061,-0.2629999999999999,-3.326999999999998
2011,Netherlands,16701470.0,744614395904.0,0.005,0.348,30.422,1.134,91.539,6.092,57.807,-0.068,1.0090000000000003,0.006999999999999895,9.799999999999997,-1.3360000000000003,1.2150000000000034
2012,Netherlands,16785296.0,736942161920.0,0.005,0.351,29.622,0.977,79.728,5.206,57.252,0.0030000000000000027,-0.8000000000000007,-0.15699999999999992,-11.811000000000007,-0.8859999999999992,-0.5549999999999997
2013,Netherlands,16867352.0,735982977024.0,0.005,0.308,31.877,0.864,76.115,6.639,55.092,-0.04299999999999998,2.254999999999999,-0.11299999999999999,-3.6129999999999995,1.4329999999999998,-2.1600000000000037
2014,Netherlands,16954080.0,746458841088.0,0.005,0.274,32.444,1.137,76.947,5.89,52.868,-0.033999999999999975,0.5670000000000037,0.273,0.8320000000000078,-0.7490000000000006,-2.2239999999999966
2015,Netherlands,17041110.0,761083265024.0,0.005,0.282,35.797,1.092,67.011,5.752,52.011,0.007999999999999952,3.3529999999999944,-0.04499999999999993,-9.936000000000007,-0.1379999999999999,-0.8569999999999993
2016,Netherlands,17124512.0,777764077568.0,0.005,0.249,43.363,1.037,66.34,5.443,51.539,-0.032999999999999974,7.5660000000000025,-0.05500000000000016,-0.6709999999999923,-0.30900000000000016,-0.4720000000000013
2017,Netherlands,17207204.0,800404013056.0,0.005,0.239,40.088,1.104,69.162,5.42,52.796,-0.010000000000000009,-3.2749999999999986,0.06700000000000017,2.8220000000000027,-0.022999999999999687,1.256999999999998
2018,Netherlands,17286042.0,819300859904.0,0.006,0.298,36.027,1.118,70.821,5.12,52.556,0.059,-4.061,0.014000000000000012,1.6589999999999918,-0.2999999999999998,-0.240000000000002
2019,Netherlands,17363260.0,835323035648.0,0.006,0.22,32.527,1.101,70.071,4.876,52.908,-0.07799999999999999,-3.5,-0.017000000000000126,-0.75,-0.24399999999999977,0.35200000000000387
2020,Netherlands,17434562.0,802861613056.0,0.006,0.006,25.316,1.062,72.721,4.693,52.222,-0.214,-7.211000000000002,-0.038999999999999924,2.6500000000000057,-0.18300000000000072,-0.6859999999999999
2021,Netherlands,17501696.0,841906651136.0,0.006,0.0,16.86,0.931,70.434,0.082,47.359,-0.006,-8.456,-0.131,-2.287000000000006,-4.611,-4.8629999999999995
2022,Netherlands,17564020.0,879609118720.0,0.006,0.0,22.511,1.123,67.41,0.263,47.705,0.0,5.651,0.19199999999999995,-3.024000000000001,0.181,0.34599999999999653
2008,Nigeria,152382512.0,638908039168.0,0.006,1.82,0.062,30.565,22.233,-5.381,27.26,0.524,0.04,-4.471,0.615000000000002,-94.313,-4.718999999999998
2009,Nigeria,156595744.0,709931171840.0,0.006,3.846,0.084,29.189,20.654,-89.47,33.5,2.026,0.022000000000000006,-1.3760000000000012,-1.5790000000000006,-84.089,6.239999999999998
2010,Nigeria,160952864.0,809999400960.0,0.006,3.851,0.092,27.981,18.053,10.419,27.253,0.004999999999999893,0.007999999999999993,-1.2079999999999984,-2.600999999999999,99.889,-6.247
2011,Nigeria,165463744.0,871103791104.0,0.006,3.856,0.103,28.531,20.196,62.639,58.741,0.004999999999999893,0.010999999999999996,0.5499999999999972,2.1430000000000007,52.22,31.488
2012,Nigeria,170075936.0,908380667904.0,0.007,4.59,0.084,23.31,28.003,61.275,69.442,0.734,-0.01899999999999999,-5.221,7.806999999999999,-1.3640000000000043,10.700999999999993
2013,Nigeria,174726128.0,957382656000.0,0.007,6.118,0.128,18.09,28.872,11.297,55.858,1.5280000000000005,0.044,-5.219999999999999,0.8689999999999998,-49.977999999999994,-13.583999999999996
2014,Nigeria,179379024.0,1017790726144.0,0.007,7.785,0.117,17.561,28.63,5.434,62.251,1.6669999999999998,-0.010999999999999996,-0.5289999999999999,-0.24200000000000088,-5.863,6.393000000000001
2015,Nigeria,183995776.0,1044789592064.0,0.007,7.75,0.121,15.827,32.676,1.375,66.606,-0.03500000000000014,0.00399999999999999,-1.734,4.046000000000003,-4.059,4.354999999999997
2016,Nigeria,188666928.0,1027896705024.0,0.007,8.137,0.125,14.397,32.448,1.892,54.11,0.38700000000000045,0.0040000000000000036,-1.4299999999999997,-0.22800000000000153,0.5169999999999999,-12.495999999999995
2017,Nigeria,193495904.0,1036180389888.0,0.007,8.525,0.139,13.297,34.433,-1.532,60.538,0.3879999999999999,0.014000000000000012,-1.0999999999999996,1.9849999999999994,-3.424,6.427999999999997
2018,Nigeria,198387616.0,1056103596032.0,0.007,7.362,0.136,14.375,32.414,10.77,58.472,-1.1630000000000003,-0.0030000000000000027,1.0779999999999994,-2.0189999999999984,12.302,-2.0659999999999954
2019,Nigeria,203304496.0,1079426875392.0,0.007,8.525,0.128,14.173,34.339,14.38,48.434,1.1630000000000003,-0.008000000000000007,-0.20199999999999996,1.9249999999999972,3.610000000000001,-10.038000000000004
2020,Nigeria,208327408.0,1060059217920.0,0.007,8.912,0.147,14.588,35.106,13.046,68.585,0.38700000000000045,0.01899999999999999,0.41499999999999915,0.767000000000003,-1.3340000000000014,20.150999999999996
2021,Nigeria,213401328.0,1098721591296.0,0.007,10.075,0.114,13.526,35.292,10.545,64.816,1.1629999999999985,-0.03299999999999999,-1.0619999999999994,0.18599999999999994,-2.5009999999999994,-3.7689999999999912
2022,Nigeria,218541216.0,1134448607232.0,0.007,11.237,0.114,12.458,37.189,8.222,70.115,1.1620000000000008,0.0,-1.0679999999999996,1.8969999999999985,-2.3230000000000004,5.298999999999992
2008,Pakistan,185931952.0,746912743424.0,0.002,9.465,23.109,0.0,64.952,-16.414,57.877,1.5780000000000003,5.420000000000002,0.0,1.195999999999998,-11.722000000000001,3.658999999999999
2009,Pakistan,190123232.0,774880624640.0,0.002,10.33,18.91,0.0,65.754,-13.648,58.928,0.8650000000000002,-4.199000000000002,0.0,0.8020000000000067,2.766000000000002,1.0509999999999948
2010,Pakistan,194454496.0,805491507200.0,0.002,11.611,18.511,0.0,66.989,-10.2,58.309,1.2810000000000006,-0.3990000000000009,0.0,1.2349999999999994,3.4480000000000004,-0.6189999999999998
2011,Pakistan,198602736.0,845096878080.0,0.002,11.214,17.426,0.0,63.123,18.173,62.145,-0.39700000000000024,-1.0850000000000009,0.0,-3.8660000000000068,28.372999999999998,3.8360000000000056
2012,Pakistan,202205856.0,878485045248.0,0.002,11.022,17.166,0.0,65.959,13.231,60.504,-0.19200000000000017,-0.259999999999998,0.0,2.8360000000000056,-4.941999999999998,-1.6410000000000053
2013,Pakistan,205337552.0,918328573952.0,0.003,11.391,14.696,1.002,64.179,15.362,63.618,0.3689999999999998,-2.4700000000000006,1.002,-1.7800000000000011,2.1310000000000002,3.1140000000000043
2014,Pakistan,208251632.0,961516797952.0,0.003,11.962,13.659,1.141,63.721,7.543,61.042,0.5709999999999997,-1.036999999999999,0.139,-0.4580000000000055,-7.819,-2.5760000000000005
2015,Pakistan,210969296.0,1010825297920.0,0.003,12.198,18.844,0.864,64.201,3.281,60.423,0.23600000000000065,5.1850000000000005,-0.277,0.4799999999999969,-4.2620000000000005,-0.6189999999999998
2016,Pakistan,213524848.0,1061146787840.0,0.003,12.704,18.027,0.896,64.406,27.192,70.4,0.5060000000000002,-0.8170000000000002,0.03200000000000003,0.2050000000000125,23.911,9.977000000000004
2017,Pakistan,216379648.0,1117267165184.0,0.003,14.128,23.955,0.815,70.296,24.442,86.597,1.4239999999999995,5.927999999999997,-0.08100000000000007,5.890000000000001,-2.75,16.19699999999999
2018,Pakistan,219731488.0,1165406502912.0,0.003,14.752,40.979,0.682,74.293,19.101,85.453,0.6240000000000006,17.024,-0.1329999999999999,3.997,-5.341000000000001,-1.1439999999999912
2019,Pakistan,223293280.0,1172330119168.0,0.003,15.581,46.881,0.575,75.783,20.862,66.241,0.8289999999999988,5.902000000000001,-0.1070000000000001,1.4899999999999949,1.7609999999999992,-19.212000000000003
2020,Pakistan,227196736.0,1202026446848.0,0.003,15.437,50.307,0.463,74.976,21.83,64.878,-0.14400000000000013,3.426000000000002,-0.11199999999999993,-0.8070000000000022,0.968,-1.3629999999999995
2021,Pakistan,231402112.0,1278204968960.0,0.003,17.645,55.711,0.454,66.465,22.269,60.328,2.208,5.403999999999996,-0.009000000000000008,-8.510999999999996,0.43900000000000006,-4.549999999999997
2022,Pakistan,235824864.0,1318834929664.0,0.003,18.621,61.711,0.442,72.752,22.213,69.925,0.9759999999999991,6.0,-0.01200000000000001,6.286999999999992,-0.055999999999997385,9.596999999999994
2004,Peru,27893914.0,152840585216.0,0.003,1.845,2.766,0.352,1.268,132.819,18.445,0.018000000000000016,-0.029999999999999805,0.046999999999999986,0.121,74.56299999999999,-0.9190000000000005
2005,Peru,28147260.0,163489480704.0,0.003,2.132,3.25,0.272,1.982,105.817,20.698,0.28700000000000014,0.484,-0.07999999999999996,0.714,-27.001999999999995,2.253
2006,Peru,28381080.0,176775282688.0,0.003,2.376,3.419,0.228,3.346,91.127,20.953,0.24399999999999977,0.16900000000000004,-0.04400000000000001,1.364,-14.689999999999998,0.254999999999999
2007,Peru,28600380.0,192942637056.0,0.003,2.612,2.869,0.161,3.829,76.113,18.727,0.2360000000000002,-0.5499999999999998,-0.067,0.4830000000000001,-15.013999999999996,-2.225999999999999
2008,Peru,28806184.0,211009683456.0,0.003,2.73,3.605,0.124,5.346,71.624,22.501,0.11799999999999988,0.7359999999999998,-0.037000000000000005,1.517,-4.489000000000004,3.774000000000001
2009,Peru,29009326.0,212830486528.0,0.003,2.939,3.389,0.116,7.431,68.757,21.423,0.20900000000000007,-0.2160000000000002,-0.007999999999999993,2.085,-2.8669999999999902,-1.078000000000003
2010,Peru,29229576.0,230353256448.0,0.003,3.33,3.056,0.075,9.386,53.518,23.664,0.391,-0.33299999999999974,-0.04100000000000001,1.9549999999999992,-15.239000000000004,2.241000000000003
2011,Peru,29477722.0,244711915520.0,0.003,3.338,3.301,0.094,12.579,46.165,23.193,0.008000000000000007,0.2450000000000001,0.019000000000000003,3.1930000000000014,-7.3530000000000015,-0.4710000000000001
2012,Peru,29749592.0,259737239552.0,0.003,3.3,3.129,0.167,11.666,57.282,23.911,-0.038000000000000256,-0.17200000000000015,0.07300000000000001,-0.9130000000000003,11.116999999999997,0.718
2013,Peru,30038810.0,274939641856.0,0.003,3.731,2.898,0.239,12.945,47.972,25.696,0.43100000000000005,-0.23099999999999987,0.07199999999999998,1.279,-9.309999999999995,1.7850000000000001
2014,Peru,30353956.0,281488719872.0,0.003,4.257,3.371,0.258,11.864,19.878,23.274,0.5259999999999998,0.47299999999999986,0.019000000000000017,-1.0809999999999995,-28.094,-2.4220000000000006
2015,Peru,30711864.0,290642722816.0,0.003,4.59,3.048,0.369,16.532,14.681,24.849,0.3330000000000002,-0.32299999999999995,0.11099999999999999,4.667999999999999,-5.197000000000001,1.5749999999999993
2016,Peru,31132776.0,302131838976.0,0.003,4.476,3.089,0.425,16.245,33.018,24.994,-0.11399999999999988,0.040999999999999925,0.055999999999999994,-0.28699999999999903,18.337000000000003,0.14499999999999957
2017,Peru,31605488.0,309742534656.0,0.003,4.34,3.213,0.23,17.089,19.624,27.861,-0.13600000000000012,0.12400000000000011,-0.19499999999999998,0.8439999999999976,-13.394000000000002,2.867000000000001
2018,Peru,32203946.0,322061008896.0,0.003,4.291,2.81,0.177,14.457,3.449,33.124,-0.04899999999999949,-0.403,-0.05300000000000002,-2.631999999999998,-16.174999999999997,5.263000000000002
2019,Peru,32824864.0,329252601856.0,0.003,4.32,2.506,0.181,14.95,-2.5,33.891,0.028999999999999915,-0.30400000000000027,0.0040000000000000036,0.49299999999999855,-5.949,0.7669999999999959
2020,Peru,33304768.0,292988747776.0,0.003,4.546,2.572,0.112,15.678,-7.114,35.457,0.22599999999999998,0.06600000000000028,-0.06899999999999999,0.7280000000000015,-4.614,1.5660000000000025
2021,Peru,33715464.0,332691636224.0,0.003,3.93,1.876,0.156,13.172,-15.064,27.832,-0.6160000000000001,-0.6960000000000002,0.044,-2.5060000000000002,-7.95,-7.625
2022,Peru,34049588.0,341677637632.0,0.003,5.527,1.876,0.121,14.692,-17.714,34.254,1.597,0.0,-0.035,1.5199999999999996,-2.6499999999999986,6.421999999999997
2004,Philippines,84607504.0,404092190720.0,0.006,5.359,14.858,0.072,4.976,78.151,45.023,-0.19399999999999995,0.5600000000000005,-0.038000000000000006,1.7109999999999999,33.12799999999999,-2.0179999999999936
2005,Philippines,86261248.0,426864115712.0,0.006,5.416,16.099,0.035,4.759,32.191,46.497,0.057000000000000384,1.2409999999999997,-0.03699999999999999,-0.21699999999999964,-45.959999999999994,1.4739999999999966
2006,Philippines,87901832.0,452834623488.0,0.006,6.221,18.774,0.031,6.302,81.376,41.975,0.8049999999999997,2.6750000000000007,-0.0040000000000000036,1.5429999999999993,49.185,-4.5219999999999985
2007,Philippines,89561376.0,486739181568.0,0.006,4.88,17.781,0.03,5.21,96.555,38.652,-1.3410000000000002,-0.9930000000000021,-0.0010000000000000009,-1.0919999999999996,15.179000000000002,-3.3230000000000004
2008,Philippines,91252328.0,511142166528.0,0.006,5.155,21.889,0.033,7.079,110.81,36.64,0.27500000000000036,4.1080000000000005,0.0030000000000000027,1.8689999999999998,14.254999999999995,-2.0120000000000005
2009,Philippines,92946952.0,521163669504.0,0.006,5.168,25.455,0.03,7.449,85.243,39.229,0.0129999999999999,3.565999999999999,-0.0030000000000000027,0.3700000000000001,-25.567000000000007,2.5889999999999986
2010,Philippines,94636704.0,565514797056.0,0.006,5.67,24.662,0.118,7.504,57.938,38.655,0.5019999999999998,-0.7929999999999993,0.088,0.054999999999999716,-27.304999999999993,-0.5739999999999981
2011,Philippines,96337912.0,590943092736.0,0.006,6.056,28.231,0.111,7.068,89.574,41.597,0.3860000000000001,3.5690000000000026,-0.006999999999999992,-0.43599999999999994,31.635999999999996,2.942
2012,Philippines,98032320.0,631700455424.0,0.006,6.114,31.017,0.166,7.629,98.406,38.983,0.05799999999999983,2.785999999999998,0.05500000000000001,0.5609999999999999,8.832000000000008,-2.6140000000000043
2013,Philippines,99700112.0,674346565632.0,0.006,7.218,32.445,0.22,7.313,64.419,41.433,1.104,1.4280000000000008,0.05399999999999999,-0.31599999999999984,-33.98700000000001,2.450000000000003
2014,Philippines,101325208.0,717154025472.0,0.006,7.715,40.026,0.242,6.738,62.836,41.315,0.4969999999999999,7.581000000000003,0.021999999999999992,-0.5749999999999993,-1.5829999999999984,-0.1180000000000021
2015,Philippines,103031360.0,762679001088.0,0.007,8.155,42.73,0.3,7.086,46.724,43.213,0.4399999999999995,2.7039999999999935,0.057999999999999996,0.34799999999999986,-16.112000000000002,1.8980000000000032
2016,Philippines,104875272.0,817202921472.0,0.007,9.206,46.419,0.303,6.661,40.385,49.86,1.0510000000000002,3.689,0.0030000000000000027,-0.4250000000000007,-6.338999999999999,6.6469999999999985
2017,Philippines,106738496.0,873843261440.0,0.007,8.804,51.487,0.321,7.632,35.577,53.549,-0.40199999999999925,5.068000000000005,0.018000000000000016,0.9710000000000001,-4.808,3.689
2018,Philippines,108568832.0,929253621760.0,0.007,9.952,61.632,0.248,7.53,34.487,55.788,1.1479999999999997,10.144999999999996,-0.07300000000000001,-0.10199999999999942,-1.0899999999999963,2.238999999999997
2019,Philippines,110380800.0,986114686976.0,0.007,10.603,64.904,0.205,8.405,28.951,57.4,0.6509999999999998,3.2719999999999985,-0.04300000000000001,0.8749999999999991,-5.536000000000001,1.6120000000000019
2020,Philippines,112190984.0,892256256000.0,0.007,10.603,69.53,0.158,8.464,25.493,55.406,0.0,4.626000000000005,-0.046999999999999986,0.05900000000000105,-3.458000000000002,-1.9939999999999998
2021,Philippines,113880336.0,943141683200.0,0.007,8.804,69.922,0.149,7.676,25.565,46.301,-1.7989999999999995,0.3919999999999959,-0.009000000000000008,-0.7880000000000003,0.07200000000000273,-9.104999999999997
2022,Philippines,115559008.0,1014811000832.0,0.007,10.335,75.671,0.163,6.579,24.731,50.006,1.5310000000000006,5.749000000000009,0.014000000000000012,-1.0970000000000004,-0.8339999999999996,3.7049999999999983
2008,Poland,38522884.0,726319169536.0,0.011,7.05,227.707,3.611,27.911,-38.808,65.2,1.0659999999999998,-4.600999999999999,-0.36499999999999977,0.28100000000000236,15.930999999999997,2.9180000000000064
2009,Poland,38555288.0,760579620864.0,0.011,6.693,220.472,3.576,28.134,-41.654,66.312,-0.3570000000000002,-7.234999999999985,-0.03500000000000014,0.22299999999999898,-2.8460000000000036,1.1119999999999948
2010,Poland,38597356.0,795619885056.0,0.011,5.757,209.074,2.872,27.273,-68.0,67.08,-0.9359999999999999,-11.397999999999996,-0.7040000000000002,-0.8610000000000007,-26.345999999999997,0.7680000000000007
2011,Poland,38620848.0,843236900864.0,0.011,6.221,220.927,3.489,29.135,-37.664,70.17,0.4640000000000004,11.85299999999998,0.617,1.8620000000000019,30.336,3.0900000000000034
2012,Poland,38625872.0,856266768384.0,0.011,7.379,218.379,4.022,29.325,-54.998,69.792,1.1579999999999995,-2.548000000000002,0.5330000000000004,0.18999999999999773,-17.333999999999996,-0.3780000000000001
2013,Poland,38607352.0,863601164288.0,0.011,6.384,214.04,4.212,30.558,-57.71,66.488,-0.9949999999999992,-4.338999999999999,0.1899999999999995,1.2330000000000005,-2.7120000000000033,-3.304000000000002
2014,Poland,38581880.0,896737148928.0,0.011,5.874,214.314,4.802,30.804,-52.533,61.855,-0.5100000000000007,0.2740000000000009,0.5899999999999999,0.24599999999999866,5.177,-4.633000000000003
2015,Poland,38553148.0,936043806720.0,0.012,6.456,202.997,4.702,29.464,-53.186,61.552,0.5820000000000007,-11.316999999999979,-0.09999999999999964,-1.3399999999999999,-0.6529999999999987,-0.30299999999999727
2016,Poland,38532108.0,963689906176.0,0.012,6.342,201.647,4.747,30.634,-51.972,64.961,-0.11400000000000077,-1.3500000000000227,0.04499999999999993,1.1700000000000017,1.2139999999999986,3.408999999999999
2017,Poland,38532816.0,1013223718912.0,0.012,6.53,202.099,4.554,32.42,-48.888,73.144,0.1880000000000006,0.4519999999999982,-0.19299999999999962,1.7860000000000014,3.084000000000003,8.183000000000007
2018,Poland,38521464.0,1073462050816.0,0.012,6.996,203.504,4.663,34.13,-47.431,82.713,0.4660000000000002,1.4050000000000011,0.10899999999999999,1.7100000000000009,1.4570000000000007,9.568999999999988
2019,Poland,38493600.0,1121231568896.0,0.012,7.655,198.673,4.835,34.283,-37.917,85.797,0.6589999999999998,-4.830999999999989,0.1719999999999997,0.1529999999999987,9.513999999999996,3.084000000000003
2020,Poland,38428368.0,1098581278720.0,0.012,7.692,177.753,4.344,35.491,-40.095,87.535,0.03699999999999992,-20.920000000000016,-0.49099999999999966,1.2079999999999984,-2.1779999999999973,1.7379999999999995
2021,Poland,38307724.0,1173809528832.0,0.012,7.691,164.196,4.225,36.764,-38.873,84.485,-0.001000000000000334,-13.556999999999988,-0.11900000000000066,1.2730000000000032,1.2220000000000013,-3.049999999999997
2022,Poland,39857144.0,1231021277184.0,0.012,7.366,184.12,4.283,39.816,-37.175,89.93,-0.3250000000000002,19.924000000000007,0.05800000000000072,3.0519999999999996,1.6980000000000004,5.445000000000007
2004,Romania,21289292.0,228570972160.0,0.004,2.65,35.891,0.905,33.798,-12.265,29.404,0.008000000000000007,2.925999999999995,0.17700000000000005,2.7900000000000027,-15.167000000000002,-1.402000000000001
2005,Romania,21092264.0,244044808192.0,0.004,2.992,35.859,0.894,31.991,-4.955,30.292,0.3420000000000001,-0.031999999999996476,-0.01100000000000001,-1.8070000000000022,7.3100000000000005,0.8880000000000017
2006,Romania,20909406.0,274969690112.0,0.004,3.175,36.04,1.144,30.569,-11.123,29.828,0.18299999999999983,0.18099999999999739,0.2499999999999999,-1.4220000000000006,-6.167999999999999,-0.4640000000000022
2007,Romania,20744226.0,304650715136.0,0.004,3.656,38.235,1.442,31.43,-18.356,28.3,0.4810000000000003,2.1950000000000003,0.29800000000000004,0.8610000000000007,-7.233000000000002,-1.5279999999999987
2008,Romania,20597516.0,339689308160.0,0.004,4.054,42.177,1.251,30.762,-14.515,29.269,0.39800000000000013,3.942,-0.19100000000000006,-0.6679999999999993,3.841000000000001,0.9689999999999976
2009,Romania,20466318.0,326954221568.0,0.004,4.143,40.826,1.385,31.109,-12.211,29.051,0.08899999999999952,-1.350999999999999,0.13400000000000012,0.3470000000000013,2.3040000000000003,-0.21799999999999997
2010,Romania,20335212.0,335489564672.0,0.004,3.093,32.529,1.077,25.257,22.949,25.509,-1.0499999999999998,-8.296999999999997,-0.30800000000000005,-5.852,35.160000000000004,-3.541999999999998
2011,Romania,20220286.0,350086823936.0,0.004,2.778,29.517,1.159,27.515,-0.666,24.037,-0.31499999999999995,-3.012000000000004,0.08200000000000007,2.257999999999999,-23.615000000000002,-1.4720000000000013
2012,Romania,20137112.0,356825923584.0,0.004,3.089,34.19,0.88,28.371,-9.258,25.165,0.31099999999999994,4.672999999999998,-0.279,0.8559999999999981,-8.591999999999999,1.1280000000000001
2013,Romania,20066550.0,357789270016.0,0.004,3.15,31.787,0.839,28.143,-0.898,26.161,0.06099999999999994,-2.4029999999999987,-0.041000000000000036,-0.22799999999999798,8.36,0.9960000000000022
2014,Romania,19995836.0,372532510720.0,0.004,2.695,25.42,0.841,24.996,-6.459,24.404,-0.45500000000000007,-6.366999999999997,0.0020000000000000018,-3.147000000000002,-5.561,-1.7570000000000014
2015,Romania,19906078.0,384306446336.0,0.004,2.944,25.066,0.825,23.961,-5.657,25.09,0.2490000000000001,-0.35400000000000276,-0.016000000000000014,-1.0350000000000001,0.8019999999999996,0.6859999999999999
2016,Romania,19797820.0,395288248320.0,0.004,3.337,25.173,0.785,23.314,-12.486,24.267,0.39300000000000024,0.10699999999999932,-0.039999999999999925,-0.6469999999999985,-6.829000000000001,-0.8230000000000004
2017,Romania,19698852.0,456012365824.0,0.004,3.181,22.15,0.835,23.161,-14.165,26.172,-0.15600000000000014,-3.0229999999999997,0.04999999999999993,-0.1529999999999987,-1.6789999999999985,1.9050000000000011
2018,Romania,19606778.0,473122635776.0,0.004,3.31,21.861,0.776,24.228,-15.098,28.168,0.129,-0.2889999999999979,-0.05899999999999994,1.0670000000000002,-0.9330000000000016,1.9959999999999987
2019,Romania,19524212.0,456564506624.0,0.004,3.505,20.712,0.861,25.194,-16.381,28.693,0.19499999999999984,-1.149000000000001,0.08499999999999996,0.9659999999999975,-1.2829999999999995,0.5250000000000021
2020,Romania,19442040.0,483499376640.0,0.004,3.828,18.194,0.862,22.979,-17.613,29.846,0.32299999999999995,-2.5180000000000007,0.0010000000000000009,-2.215,-1.2319999999999993,1.1529999999999987
2021,Romania,19328558.0,505119539200.0,0.004,3.905,14.273,0.794,24.989,-18.204,29.195,0.07699999999999996,-3.9209999999999994,-0.06799999999999995,2.0100000000000016,-0.5910000000000011,-0.6509999999999998
2022,Romania,19659270.0,504741658624.0,0.004,3.962,15.558,0.753,24.821,-19.235,31.086,0.057000000000000384,1.2850000000000001,-0.041000000000000036,-0.16799999999999926,-1.0309999999999988,1.8909999999999982
2008,Russia,143086544.0,3078094323712.0,0.07,27.645,423.047,50.868,779.354,61.696,326.463,3.099999999999998,-14.811999999999955,8.711000000000006,12.399000000000001,39.0,-9.065999999999974
