year,country_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2011,Philippines,-0.033625696920574474,0.018056404487338813,0.04498716746147591,-0.012900438780674654,-0.00967652517313654,0.018792663725466785,0.004551436568207726,0.013850036556962668
2012,Philippines,-0.03096538677192029,0.01974954482430085,0.04375851731393849,-0.01217237374002151,-0.01065939263358743,0.014209063616485081,0.0070066603937642535,-0.00025295524682051907
2013,Philippines,-0.030900852682285644,0.011335870779020657,0.05771830178432586,-0.009971741439392343,-0.0029859106393572677,0.004035915983547432,0.009331249733328016,-0.02464769501966315
2014,Philippines,-0.029177223887274603,0.011943514187856268,0.0586862247244685,-0.009951708943446193,-0.003909916692503711,0.013660946233321942,0.01137819016159566,-0.0051286261588057444
2015,Philippines,-0.024498639366469815,0.0060023607166970515,0.06347151259726333,-0.010194926400891315,-0.00266066128769627,0.0074984283897711465,0.00911105272851945,-0.014806672093477745
2016,Philippines,-0.02069077187380475,0.005301509444862787,0.0685611177944583,-0.009909680950226997,0.0025123113001178114,0.013367518610916581,0.008196166263705377,-0.00973239587830711
2017,Philippines,-0.018301246831538158,0.0022519654877242307,0.06937680755894078,-0.010712442751457042,-0.0021855369904106316,0.01528107634932107,0.006517323740264458,-0.011287219794477183
2018,Philippines,-0.013993144581263845,0.0046103909183980146,0.07519197029572201,-0.010668487216629462,0.006212965962561369,0.01895439502041637,0.010897583002368044,-0.00646912715230515
2019,Philippines,-0.011547013815353335,0.002359776792441834,0.0778951059562739,-0.01142933115015978,0.00453557637412135,0.01954727879022209,0.009601209961403546,-0.011719834912000992
2020,Philippines,-0.015985091274243895,0.002771394795996547,0.07708526225418956,-0.01129107578382588,-0.001683860737709701,0.01513021087511249,0.014941932478016366,-0.00785775121053572
2021,Philippines,-0.017951027319457247,0.0026560387204926507,0.07510895250101211,-0.012117219232640723,-0.01189219353247311,0.016690256283137313,0.027727467495775777,-0.007192743391941739
2022,Philippines,-0.010493798994713515,0.005993258924073431,0.08378997809399712,-0.009516312972494272,0.008283237208336326,0.020288425681316405,0.01578123341679481,-0.0063898257328394185
2008,Poland,-0.013054234968539372,-0.062280134706363066,0.04442654652075309,0.0013937059210894361,0.030549801931151793,-0.013485508007651602,0.017648464918768085,0.019016704496535274
2009,Poland,-0.013576493326851253,-0.06499022563901,0.04389201861484359,8.447689240435284e-05,0.024984455794285508,-0.016372380427721874,0.02233621663279045,0.005489393319396304
2010,Poland,-0.018458753157422313,-0.06990407834142864,0.0539095172252201,-0.008720816689511746,0.020291977805913883,-0.020811539734510102,0.030640151665545245,-0.00985219099691119
2011,Poland,-0.007551517382685746,-0.06308287861240512,0.04579510925632879,-0.0005716181300554796,0.03397342974704951,-0.004542218833199786,0.008641079805423937,0.02619995248334571
2012,Poland,-0.00837614152974795,-0.0703879207570084,0.05052864205519992,0.006019592820461169,0.034986249055308796,-0.01576060523734768,0.023715512428351442,-0.0016588880121533789
2013,Poland,-0.010175792024209413,-0.0740883004198123,0.04628466976189487,0.00659400974461832,0.024347197476104147,-0.012578051811845412,0.023669608343429398,0.00422026781889144
2014,Poland,-0.00780352672158475,-0.07419654544310322,0.04364597841162397,0.013861137920230244,0.027575879386707042,-0.009182371361140633,0.028252993766864985,0.01061232489027258
2015,Poland,-0.00414065865497024,-0.0740072416837433,0.045322676467910356,0.011376685345974661,0.030203751449550557,-0.009843288199578094,0.034695802801009874,0.005828903399698717
2016,Poland,-0.0011858361689025616,-0.07544128154177199,0.04454589166529953,0.011518892423117712,0.03196597810674339,-0.008637126546398333,0.020017160752152235,0.005172529781256918
2017,Poland,0.003299016080664209,-0.07514745116129151,0.04608790599284283,0.00832361378387355,0.03534758094224242,-0.004650825240541522,0.013195220350349582,0.004319532653337818
2018,Poland,0.00845597932920063,-0.0767111739372091,0.04708774133658704,0.008728222237806716,0.03880267800738184,-0.0008701646881213587,0.012471673234924098,0.0021379962334410006
2019,Poland,0.010957328972199087,-0.07522921628607837,0.0445648205255253,0.009787124956342447,0.0371587957909508,0.005763308703472474,0.025413942527216935,0.0063708472262697805
2020,Poland,0.007496330021163284,-0.07619111187925598,0.04438840665142021,0.0030807639911021416,0.027813641807710874,0.0033975789337616453,0.024727270548228472,-0.004775241621762141
2021,Poland,0.00925990954918708,-0.07584312766711089,0.04560888816516684,0.0015692615415247206,0.0283616626066317,0.008264810251330789,0.027661007562283426,-0.00239090168509709
2022,Poland,0.01718309975954012,-0.07566030362392077,0.04856198008108941,0.0022909895842878605,0.03901775108144058,0.00922690373606344,0.00917101561676415,0.000327724372970581
2004,Romania,-0.07696553263092461,-0.044988672750931595,0.03033341870572241,-0.020011558955355176,-0.004100844211666602,-0.01159865947636856,-0.008928740249052153,-0.0021248225398602548
2005,Romania,-0.07710678738965772,-0.0410001723972939,0.02925360387203211,-0.020758893409650026,-0.004093968979527951,-0.0022172954653029917,0.008616875214111154,0.01213006531263767
2006,Romania,-0.07666145610573114,-0.04382996029632988,0.030693711814331708,-0.017581585553570755,-0.0023146071823417873,-0.0048779198573745,0.009705805922366981,0.0036931882396766843
2007,Romania,-0.07461732854656551,-0.047491173524275884,0.032433066216899065,-0.01371198654173024,0.0012942593981636755,-0.005554321044937986,0.0008587606792933743,0.002815084188207632
2008,Romania,-0.07334197080504203,-0.04502301945005094,0.03322299656834263,-0.016735463852308608,0.002422562131313422,-2.586847823674431e-05,0.005644363125833006,0.009017618839267676
2009,Romania,-0.07350397100103456,-0.0458840686501375,0.030718068374215212,-0.015164130226655458,0.0001767734026187272,-0.001417104421027625,0.0028342756875725243,0.006918204645399198
2010,Romania,-0.07637229395146737,-0.03263611222008565,0.020142740883476295,-0.02049866575386011,-0.009530986161646552,0.012584928173535442,0.03343454471599237,0.025229750386569404
2011,Romania,-0.07463006383027151,-0.04205469258577403,0.028046112443975924,-0.017406177246180675,-0.0007338698887137351,-0.007180603325250502,-0.0018757328126368048,-0.011297560143616053
2012,Romania,-0.0746472930972053,-0.04196267750367653,0.033125100356984245,-0.02064687207268954,0.0028109336112417988,-0.002927752613035502,-0.00019622150496119553,7.115003734566524e-06
2013,Romania,-0.07464888680520118,-0.03971006543862898,0.02976233316773816,-0.0216493672901182,-0.0005712438756717407,0.0026320113102640415,0.00453537242750733,0.008791143174014287
2014,Romania,-0.0779723335977676,-0.04039169020278493,0.031120759105245664,-0.021777972490400727,-0.0039787658022702125,0.0009794453900484662,0.022013210174099993,0.0006591516839929828
2015,Romania,-0.07617591724070172,-0.03944440393549442,0.032378312448739566,-0.02115946689061398,0.0019988300511921383,0.002485133184175934,0.00918137079418734,0.004222430727880979
2016,Romania,-0.07670208643950582,-0.04089652726068667,0.03516750716689228,-0.021286930541116526,0.0034385793973997067,0.00043611049677952043,0.009289924178538165,3.4204605855116963e-05
2017,Romania,-0.07465777544726739,-0.042730718925213546,0.03535036321346561,-0.021446611335588707,0.002900738456020492,0.0046295230870421105,0.006515592940559121,-1.1366423993039967e-05
2018,Romania,-0.072955693247584,-0.04328794342038434,0.036565277485499474,-0.02223367092954846,0.005001563908589394,0.00540135332681315,0.000571505241306017,0.0001736743383378632
2019,Romania,-0.07331471325291694,-0.04429109795934051,0.036149373189467905,-0.02120765929478551,0.004121448612855932,0.004678669103537439,0.0018247479300760978,0.0006180553496084817
2020,Romania,-0.07386623273478292,-0.04335786761488477,0.03778333128644895,-0.021447109688820108,0.004829085737065513,0.007910928025294242,0.016013495855857703,0.0011386093028834738
2021,Romania,-0.07211185578998285,-0.04530088535590554,0.03734620539085409,-0.0223835859227094,0.0041023616518402325,0.007296017602993104,-0.00048616623201056094,-0.0010810275122108569
2022,Romania,-0.07214529571247069,-0.04461682080163093,0.03865403811213134,-0.022939869934781105,0.00513137235405351,0.008299074838055925,0.006196044790788095,8.26687758607761e-05
2008,Russia,0.6979572265239977,-0.5355754936172173,-0.2064274210080902,0.3706275378416782,-0.11963772082576656,-0.0694055472147228,0.006333745469737226,0.11382684777083495
2009,Russia,0.6602771379091681,-0.48304376456285264,-0.1436815986587295,0.18409897621890484,-0.1707215162573983,-0.08462331375195065,0.04913602694288139,0.07082237721801443
2010,Russia,0.6505825320173944,-0.4188565290193716,-0.20110176109769723,0.20958763552063342,-0.18760656397474257,-0.0008083427670888544,0.2777603912549917,0.2015074973818444
2011,Russia,0.7615764990800769,-0.45773227188259696,-0.2904097173581328,0.32959820702947334,-0.10382336216793173,-0.036533700075236625,-0.23923736148974922,0.15354456271693545
2012,Russia,0.747216075934013,-0.5548119054007066,-0.20847805054503857,0.36501258818255666,-0.10444361492762665,-0.14239668433186423,-0.033589300324306945,-0.08508134041301617
2013,Russia,0.7684952171992565,-0.47918166818586627,-0.2893249693503144,0.367232817855236,-0.13128782150067125,0.023520875977898488,0.09272463599588632,0.23065616826174862
2014,Russia,0.7368757449176458,-0.491292640592663,-0.22990339759461687,0.31899439100139737,-0.13947699007945966,-0.06489818890227883,0.19006153994847522,0.013913151197961536
2015,Russia,0.7073552075600188,-0.48280569529833267,-0.15598010423036177,0.1979479293380083,-0.14574177742814154,-0.07820553100459726,0.09107639517202826,0.00042691555507883407
2016,Russia,0.7152337782566123,-0.3579671219989996,-0.22670957080733117,0.1282745705617911,-0.1643252289605615,0.0572312824675071,0.18545539446803389,0.2567996542143314
2017,Russia,0.7435018695574805,-0.3916585719885053,-0.24853798255013154,0.17383943320298254,-0.14497097780393525,-0.04379400273577212,0.008183362562166573,0.06505047208912419
2018,Russia,0.7812748694601415,-0.4254791690796419,-0.27628183974688414,0.23852851755002388,-0.12577376028016776,-0.04458867437971871,-0.06987632645209674,0.05868502132833117
2019,Russia,0.8204974236138185,-0.47366896909022815,-0.3165353798256948,0.321522611463822,-0.12787892799777406,-0.05810907499208333,-0.13102234071129892,0.0635342923708809
2020,Russia,0.802309963270325,-0.5555604840764188,-0.31113364920491715,0.47841681944909564,-0.11562976772872367,-0.08500365224545732,0.1713477275114171,-0.010304705892153068
2021,Russia,0.7896252753604552,-0.5306550007976246,-0.2941396483636456,0.42567729368128177,-0.13771542747098697,-0.025990886104361965,0.2123724436318507,0.0783092514898667
2022,Russia,0.8467352485930836,-0.5704459626855501,-0.3220417240706331,0.44357384787945126,-0.10875304714041026,-0.07375552032917158,-0.22195138369400186,0.06693856095252844
2010,Saudi Arabia,0.05078123836259347,-0.1236219376366303,0.028362992042573143,0.020373388020462298,0.017057415791026764,0.09341928307026384,-0.0023012549112899233,-0.025685792514600698
2011,Saudi Arabia,0.07684042918198838,-0.13842261306292128,0.0279112321754385,0.009709923893263764,0.019354702808297253,0.09312008269599827,-0.09827630289387485,-0.041025754315572045
2012,Saudi Arabia,0.06542482660651877,-0.1260941573042891,0.03798763913024844,-0.01124631996103109,-0.0006558396919364623,0.10031303134000236,0.01452738637060769,-0.023335710801111825
2013,Saudi Arabia,0.08582280162733111,-0.12808988426873213,0.04923598264253239,-0.031314289001231004,0.0257579953489314,0.10541551525799032,-0.09292687544488679,-0.041023960525193824
2014,Saudi Arabia,0.07730285123372031,-0.12223528431733377,0.047449270254434225,-0.03015916253102673,0.004638369981785253,0.11115493699441846,0.0150754117739014,-0.017182670853906373
2015,Saudi Arabia,0.12590977514363744,-0.163646666609467,0.033905872414449374,-0.03470171850292963,0.008119059635700001,0.07448518878607074,-0.3106962024442678,-0.05376464829224302
2016,Saudi Arabia,0.12414688316043437,-0.15931923238878026,0.040612790905419804,-0.04192560629011401,-0.006067704513092137,0.11493737248080386,-0.07931943086380594,-0.03769718333450429
2017,Saudi Arabia,0.12568981306057914,-0.16515134869087428,0.03757430179238445,-0.047123618540659704,-0.02609275500930098,0.11384183388362044,-0.0627649671208328,-0.03117244335411074
2018,Saudi Arabia,0.12320195820342927,-0.17020701841233266,0.026631349979592024,-0.04644007358146513,-0.054333537411288546,0.11178312931188544,-0.010025977459647659,-0.025328635179571984
2019,Saudi Arabia,0.1328032577421058,-0.16850637112961067,0.03552609034471433,-0.04326470106091547,-0.030330766436982976,0.1097246301215864,-0.04417761700576338,-0.02293392780011507
2020,Saudi Arabia,0.13001828927018033,-0.16679997955742043,0.03543722629658816,-0.05065076236723466,-0.035843231858694403,0.11486111536312389,-0.01867069748886366,-0.024288819419747733
2021,Saudi Arabia,0.11556938899450915,-0.16183523047545906,0.0316552121184512,-0.0426488049086337,-0.06016908863797834,0.09592811772861633,0.057523774401046404,0.0031113878052438995
2022,Saudi Arabia,0.13492093097190075,-0.16039182944687486,0.04306617570614563,-0.04438158800412033,-0.0175739923726215,0.1063551761186303,-0.030479961003983154,-0.015131724203148381
2008,South Africa,-0.018193973710734265,-0.009829660808463914,0.04597947837894287,-0.03086808706923603,0.04104059904937994,-0.02920943240209572,0.00331604669527166,0.018796721696147278
2009,South Africa,-0.017056979145452855,-0.011696776952879061,0.05083345834533841,-0.03084323740334807,0.0449162293334363,-0.03516094086984632,0.011447421270235094,0.01288518569908371
2010,South Africa,-0.01458343631173437,-0.01844446870286455,0.05014292676169137,-0.03352032171344715,0.03540493048544456,-0.032441238490981614,0.017099777323245025,0.0020434398030943096
2011,South Africa,-0.01838694794122352,-0.02006739390142119,0.053709003518511086,-0.032084788896686166,0.030900757252578594,-0.03715242711551448,0.03195703079377847,0.010962516766689327
2012,South Africa,-0.015676243575897895,-0.021119067293267565,0.05573102206550022,-0.03294594164049508,0.03601572716166681,-0.032331742550193866,0.015590542355332356,0.009553991603414243
2013,South Africa,-0.01688446381006556,-0.01884567577570939,0.05666132174788719,-0.03287604977627901,0.03443268088052759,-0.03228260715421127,0.027242977034803773,0.01766252198853712
2014,South Africa,-0.015905243007769413,-0.019196674115622488,0.058826129029857406,-0.03252416540860624,0.03745326041020813,-0.03320324813132735,0.021040461524697823,0.01339056884817964
2015,South Africa,-0.010520904193526295,-0.020875247740239314,0.05987865570931097,-0.03390218317097844,0.040517362762009165,-0.035527935073806347,0.017369911464479266,0.0133947794758072
2016,South Africa,-0.013156151632856598,-0.022216925115035653,0.05808247237944058,-0.03387051122472377,0.03112723106699375,-0.03396517045149266,0.024604614848843638,0.012032200245639228
2017,South Africa,-0.011517713002804268,-0.020339558532030757,0.061706638851310794,-0.033616908051404916,0.04024413192387802,-0.0322958167792626,0.02642642138449114,0.014950489400675336
2018,South Africa,-0.013953658584538986,-0.022740227594089123,0.060183439918927224,-0.034001687674040694,0.030994520245338216,-0.03235645400829481,0.028921406004471455,0.00998153415087274
2019,South Africa,-0.01072195970030807,-0.02420844184365904,0.05960753964853202,-0.03370708215078356,0.0331823771469964,-0.029457327572205722,0.008801290823009443,0.008706337704550803
2020,South Africa,-0.007868645337231162,-0.019537106041554803,0.061689585841817975,-0.033887039615807156,0.041661940259206075,-0.03806632182894656,0.024820902438511178,0.025101713213095234
2021,South Africa,-0.011525561129934055,-0.022320279660208848,0.05709478684086665,-0.03439906670404543,0.025410367090341664,-0.03755149616861265,0.032536757346665245,0.013871126033905555
2022,South Africa,-0.008186819347236664,-0.02293602371314709,0.058285984276033376,-0.03390614908907969,0.03126085320663955,-0.03559172320338598,0.012594260633272807,0.011337774087838315
2001,South Korea,0.00676595272439769,-0.047426988509793676,0.07652813295799561,-0.040276916337411275,0.04579037886681058,0.05287132322367487,-0.0155379572613601,-0.015934166061568153
2002,South Korea,0.010678716314218283,-0.04921913150710501,0.07788562513093736,-0.04157909260058524,0.044008177106509484,0.05604461753160099,-0.006899766227159023,-0.015268857556129247
2003,South Korea,0.015388424807409162,-0.05018039772534306,0.07979847075406196,-0.0418578933073031,0.048194505852867185,0.05632231421144187,-0.01293348196350729,-0.013683367883156944
2004,South Korea,0.016886322004220328,-0.05085819701141868,0.0802505358969074,-0.043118662711318714,0.044785715808860635,0.05898653701893078,0.002648296751737866,-0.013540127690594345
2005,South Korea,0.022592993418491976,-0.05755655544299417,0.07376745592731605,-0.046476585908073055,0.03266447562865059,0.05204452181921599,-0.016198884624699757,-0.01606488033773628
2006,South Korea,0.02456313639160843,-0.059628321886827124,0.07286149196900941,-0.048621702903525126,0.02728075851029831,0.054608744104261156,-0.004286200108868903,-0.017480501525166385
2007,South Korea,0.028365866861588665,-0.05748067690738699,0.07807354715207834,-0.04779161462788171,0.03625754462705532,0.05733054949393638,0.007133264789453228,-0.01252904562703415
2008,South Korea,0.0357738045147233,-0.05610084478884165,0.0846303910341616,-0.045734795473331105,0.05332932543549903,0.05678232930277882,-0.010267864531958212,-0.008583007135788459
2009,South Korea,0.03504122030220675,-0.05729418147310462,0.07997265232775518,-0.04873888209714085,0.040362081502572825,0.05010158115425624,0.016039223797805424,-0.003298247024584618
2010,South Korea,0.03559606706058369,-0.056643494035666285,0.07994551919319944,-0.050470424049225804,0.03774146078866043,0.05601213700253463,0.03442375414064165,-0.008109396679099363
2011,South Korea,0.05426784218199427,-0.06649044383215996,0.08090651320659413,-0.04989136548221,0.05309881190542913,0.04431967621060424,-0.0737108325133902,-0.012858610325862838
2012,South Korea,0.055228402116810495,-0.06353628786465955,0.08267599393111769,-0.0521234892720128,0.04782152179348371,0.05028676419618429,-0.01261396998231661,-0.001185439351249323
2013,South Korea,0.061921600518966294,-0.06971418345499508,0.0805283411702127,-0.05512786276084385,0.04022286822107222,0.04700479530190451,-0.015214241428946377,-0.010060738402220864
2014,South Korea,0.06479266373010523,-0.07015042380722902,0.08256406423362202,-0.056059954543413226,0.040247416894923504,0.050643616887626475,-0.0011749572808223557,-0.005972792429388021
2015,South Korea,0.05888526121009479,-0.06191354143679128,0.08743767928609941,-0.0559450315184047,0.04169705174512323,0.058394343939442456,0.0697022623690867,0.0030154301262295302
2016,South Korea,0.06443518759475916,-0.06150751713502784,0.08856771137514836,-0.05656267991698068,0.0504049209120716,0.05814634711524223,0.05491598569308852,-0.0033830028588593807
2017,South Korea,0.07311129968989068,-0.06810885827371205,0.08757636989446119,-0.05673280158803217,0.053484995559442326,0.058318791803039755,-0.0031346387829505017,-0.0149931961893687
2018,South Korea,0.07570376931617821,-0.06860699945709366,0.08863400156033058,-0.05790418737584921,0.05233638117802671,0.058653523026361745,0.008657224922470905,-0.007927460596301826
2019,South Korea,0.08410824178736515,-0.07896869127636998,0.08349233505451888,-0.06010001099831872,0.04346167385243936,0.053364787697443745,-0.04437978836072835,-0.017027381253186112
2020,South Korea,0.07914413480630082,-0.07354593546079939,0.08571571742539091,-0.06207558104903631,0.03770225984581395,0.060343748089913815,0.044617830579888454,-0.008183455938877095
2021,South Korea,0.07771696091434988,-0.0793365458068134,0.07951144078732897,-0.0634863092677312,0.020880617701454402,0.06213499961694321,0.028638036663622145,-0.017719041565652387
2022,South Korea,0.0910752595714584,-0.08093391759781923,0.08642809665731639,-0.06176798591034156,0.04580845557850876,0.062355343997693824,-0.025355009336650965,-0.0148967929290686
2004,Spain,0.009390890868559027,-0.06665765889220585,0.06207737327530167,-0.02227834337619962,0.02817868186052871,0.057596625499911916,-0.014641490122450366,-0.021510839405988594
2005,Spain,0.016077435745563008,-0.0722954586979408,0.06311987162557768,-0.019331182015422527,0.030039247368687568,0.05832859111934023,-0.021670715316237727,-0.024373557453000308
2006,Spain,0.02316688550815911,-0.07801243413551281,0.064938101112879,-0.020201713480107956,0.02901679864586327,0.06048778913725728,-0.03234623984351644,-0.025877491406984622
2007,Spain,0.023239787447618364,-0.0805408656674937,0.0651155845105335,-0.020554085613763495,0.01935030049312381,0.06594470147138685,-0.0008946243633521273,-0.023909245003397805
2008,Spain,0.029124309687773506,-0.07999521376791764,0.06540135364171894,-0.020291575803420434,0.02381460637450823,0.06658605908650779,0.01000227122115654,-0.016368496624284502
2009,Spain,0.023561574436971194,-0.08548982586601155,0.05702066559768506,-0.025358878983647724,-0.0015715824163532398,0.061556556368138046,-1.2515144349938591e-05,-0.02555878999834911
2010,Spain,0.013196529088436708,-0.07764274337182772,0.05798958539256382,-0.025894765445661747,-0.007714622030057545,0.06856450621977764,0.07082218592487693,-0.01649652175278191
2011,Spain,0.016517849529399928,-0.07864346041839725,0.06276400920101141,-0.022032949442931708,0.008135067691346668,0.06212912332710094,0.023117491675421493,-0.022258871748057265
2012,Spain,0.015355398905395924,-0.06454947659758113,0.04783950669346289,-0.016946132184401802,0.005646027186849517,0.0737687166982947,0.047099665537488525,0.012141460651805346
2013,Spain,0.011643702163416573,-0.07390466027447751,0.054769987044606935,-0.0067494419150748745,0.011770745980453858,0.04965513067909116,0.04178323779827406,-0.027831366615565987
2014,Spain,0.007971360727512245,-0.07380688177030462,0.05042387015645662,-0.0016302342195782956,0.006006802798824042,0.059719111620643445,0.05379320678346986,-0.015636462955581975
2015,Spain,0.01274069156985861,-0.07104731115402918,0.05669679465175806,0.003368644483278854,0.02578898762917878,0.0615271398761891,0.04075348843482797,-0.014226134201853853
2016,Spain,0.017320782695555918,-0.07470850460829057,0.05914720643213542,-0.0017270761356144135,0.02772008963660466,0.059381527938460854,0.006176918477510337,-0.022650638179879078
2017,Spain,0.021045716486500398,-0.07757222599949568,0.055989441224191056,-0.0034768988293245717,0.02050691649688647,0.06241410849456131,0.017954117398369485,-0.022344593080674175
2018,Spain,0.026567846984278165,-0.07891045135051089,0.05667277222373776,-0.0030243783604339417,0.025677406936823136,0.062040243409065936,0.0006099043399800489,-0.01975415206273558
2019,Spain,0.025430228686585628,-0.07811786723581322,0.057921351605963706,-0.004206184210846967,0.02199954158631599,0.06608593003908417,0.027227403275596886,-0.02126402462611952
2020,Spain,0.020609001262471387,-0.08393647539898813,0.049469857676981054,-0.005653819362126027,0.006242844750301185,0.05427673558451243,-0.015240864527991288,-0.026115552758946243
2021,Spain,0.011672614547384294,-0.07550049249864794,0.05372455995782638,-0.006730127814791991,0.0010263146701061001,0.06297435532022562,0.07183941816327702,-0.013371827402009293
2022,Spain,0.024535825870431648,-0.07912147783131973,0.05726271573286854,-0.006237797971710807,0.02085949042168539,0.06325844567452478,-0.0035121668136020253,-0.023015036671913118
2000,Sweden,-0.09470721373876981,-0.0330936612317394,0.029075952888694703,-0.024695078623276922,0.007363606626100437,0.009060058324599534,0.006033491057416689,-0.0022243092990478683
2001,Sweden,-0.09451184093429545,-0.032794624977421805,0.02958292113528685,-0.024507410037751663,0.008537727889594171,0.009208691007518515,0.005512104521011399,-0.0018499216409396638
2002,Sweden,-0.0938765777530418,-0.032943676894092944,0.029580443944752094,-0.024581351407610395,0.008913853611800556,0.00943732788093593,0.003108642491600306,-0.0020003876663990117
2003,Sweden,-0.09352038155260288,-0.032873308287665604,0.029517624168656872,-0.02481983822510649,0.00873257860033441,0.010064387083140974,0.004081028758097681,-0.0021289804130701054
2004,Sweden,-0.08950125936201621,-0.033572861145215634,0.02811014186981219,-0.025981737387721505,0.009077068658596796,0.00812856226588639,0.00600312914784289,-0.001305519530998064
2005,Sweden,-0.08874341490572038,-0.03222638412594609,0.027455565432699648,-0.02610015443381325,0.009545865336094698,0.00944093947017336,0.006872133400222675,0.00037019315719729896
2006,Sweden,-0.0887700806148582,-0.03230589081850442,0.028219145443650298,-0.026356986412197837,0.009544742302654795,0.008877518416721818,0.009266166021300627,-0.002841390859444087
2007,Sweden,-0.08710056058508729,-0.03478454334081508,0.027254421270542322,-0.02070689366253914,0.011799238013122274,0.008872655739599958,0.006326782175076127,-0.00345191098638035
2008,Sweden,-0.08726527383743443,-0.03482932750391868,0.02670853211339068,-0.02069287504933317,0.010471199437402032,0.00960956112199612,0.007449863390990985,-0.0023946548462698584
2009,Sweden,-0.08817802881715055,-0.0343314481559492,0.026604140377316274,-0.020255024618705483,0.010339887757223533,0.008811577233660604,0.009296428810915663,-0.0019209922236034195
2010,Sweden,-0.08720146047163056,-0.03497498423781397,0.02631001929719721,-0.020449411306809506,0.009600104714445936,0.009795784854347806,0.0059876440725866445,-0.003306935256208452
2011,Sweden,-0.08594019433589518,-0.03492109433852061,0.027303776799049925,-0.020817219864612622,0.012302608884869776,0.00937080120409678,0.0010529163240648725,-0.0031110875705025872
2012,Sweden,-0.08764230171652075,-0.034440692580286224,0.027267882072715022,-0.02072131265439607,0.009819074177290069,0.009624408659313419,0.012371612377826663,-0.002214324367626721
2013,Sweden,-0.08753661904704906,-0.03418919540409871,0.027508510147995203,-0.020406637100918182,0.010739387111164782,0.009716515364286062,0.010049724488876801,-0.0021472503023724884
2014,Sweden,-0.08761736051808572,-0.03365971093808429,0.028055810068050652,-0.02212525789136137,0.010280649370200354,0.009835860022915888,0.008718415064052786,-0.0025118712954568527
2015,Sweden,-0.08697761283369149,-0.03362134598878121,0.028092378156368093,-0.021095680707448286,0.011181062268224068,0.010746431162546565,0.009893720005011326,-0.0023940416396767
2016,Sweden,-0.08623597181274079,-0.03369112050338649,0.028356657931160583,-0.020415439320802413,0.012475132060150586,0.011081122704365044,0.008136588194338308,-0.002876616507648805
2017,Sweden,-0.08607100138035885,-0.03314561027100506,0.029185441461464803,-0.022786718557210994,0.011940838725178204,0.011453979083667453,0.006967233329870244,-0.0034089595815784096
2018,Sweden,-0.08589166751077097,-0.03329764648284852,0.02839699933771803,-0.02075621697937512,0.011954664133913209,0.012099633050681683,0.010892179887937678,-0.002541149999503784
2019,Sweden,-0.0852312685589142,-0.03352576403340185,0.02897388803940584,-0.02037718995103918,0.013128675501495433,0.01197508669058058,0.008382412481619934,-0.003721193931711408
2020,Sweden,-0.0866376735505079,-0.032332074034878734,0.02942339987012232,-0.024087661851899218,0.01067235171704372,0.011742107291055726,0.009379502335184833,-0.003549558382325522
2021,Sweden,-0.0865909388279428,-0.03160953175569006,0.030311426474026713,-0.0249175759230726,0.01089896288571134,0.01257249760397926,0.012246330788622785,-0.003460572252837866
2022,Sweden,-0.08595930318920224,-0.030046243477134554,0.0326450427076371,-0.03018732779703519,0.012248606020228222,0.013040360610303687,0.005345737211921859,-0.004544783635332564
2008,Tanzania,-0.07484302742640427,0.04285203888276339,-0.022942168790786897,-0.020915270630086486,-0.013462027695613119,0.02562911606453055,-0.007316076566740945,0.05226190058935979
2009,Tanzania,-0.0782810681724887,0.030469566858500254,-0.007712845694218244,-0.01932836913159342,-0.00923719413815431,-0.010118445181860095,0.0005093801954430148,-0.02446092129408965
2010,Tanzania,-0.07976904223481968,0.02606499934275382,-0.0024089007925767025,-0.01882910646766068,-0.010247979960895286,-0.005752565776022322,-0.0006801928136993211,-0.011400816327036498
2011,Tanzania,-0.07030006133011436,0.04888812984348814,-0.025937293723769694,-0.020386866670763337,-0.012987009047969095,0.02485290390242639,-0.00834853602791926,0.04389891753259267
2012,Tanzania,-0.060340273568474156,0.0628598984849489,-0.04138556500863969,-0.022318013146703654,-0.012863292700656241,0.019682330907943434,-0.005791038425418111,0.029211840184365536
2013,Tanzania,-0.06929769838172482,0.035546219166309824,-0.010174109403560208,-0.019592776101216392,-0.00789239986273555,-0.024660372460498292,0.0030406935062337144,-0.0578731269341657
2014,Tanzania,-0.07545589826496375,0.019963251324828936,0.006490451302060561,-0.018501179622752602,-0.010285094834421145,-0.019557887714552503,0.0030384995825932545,-0.036344995903448335
2015,Tanzania,-0.0762399805871973,0.018647798832977746,0.009615202081522953,-0.018003303306672023,-0.011854793747391039,-0.007255134654892827,0.0022583691217640083,-0.005512687067790039
2016,Tanzania,-0.07807236040924782,0.011983047866524819,0.018209230708685683,-0.017070797218547096,-0.011586372433240278,-0.012294644361636079,0.002165491324431832,-0.013925924734121234
2017,Tanzania,-0.07879532909842661,0.008641748465958016,0.023896591416754428,-0.016231190318377747,-0.011289989857298538,-0.010334395341563819,0.0019402721217339192,-0.0073731216589467425
2018,Tanzania,-0.07827125499768298,0.008760930938518234,0.024644469793092177,-0.01603420603068642,-0.012976217971441476,-0.006358588674024924,0.001434283035954288,0.0008624771330496231
2019,Tanzania,-0.07897820738398532,0.004834322832134678,0.03058233667482672,-0.015247747024775209,-0.012565583057574927,-0.01055485275434701,0.0023565090403693824,-0.007360650483510793
